,generation,average_uncertainty,all_uncertainties
22,22,1.3136879367517584,0.02046677477526435|0.015248465706089974|0.009826233479600745|0.017471820562781633|0.06001621265996809|0.024979785079803057|0.044389698920889537|0.025617716635294663|0.012470320963197874|0.03077767685010168|0.03367074971949943|0.018570903787083027|0.011231364604489267|0.018520487740159824|0.05200238942027063|0.033830736051652065|0.02398238077595306|0.012632185173571774|0.02298809697716074|0.02899437920156052|0.012691915633174858|0.05005047628036677|0.026356744532577664|0.030330663249503762|0.029914210227423906|0.027993712690748945|0.02181511577747252|0.029199391564189794|0.01484751542419673|0.028185443322132492|0.017690119213601314|0.009488957040656313|0.0511573308321361|0.040162222376595155|0.03337469401870383|0.014980146282552616|0.018015724090121497|0.01837920307087214|0.02422071590677494|0.016429503824142114|0.020352289043202902|0.04403062738666403|0.01207316716969064|0.019408179362010076|0.012614866909521457|0.022905478218349488|0.024474356123401715|0.021880991252619848|0.0406171773955055|0.03888350144636347|0.03113377708205524|0.025415413756775564|0.042367965854294976|0.020632646064960302|0.026022618077481876|0.0272856221761704|0.017824204201378275|0.018904875471987385|0.02044895364913176|0.04373820090655488|0.014693699863956458|0.037746287635323304|0.01779619922557227|0.022568755428737052|0.031009457345837578|0.02839847118229925|0.047637607010606736|0.02488282220245788|0.046822351769798556|0.012618072205129775|0.03361974212746967|0.050769548962908244|0.020988921072471255|0.016249108887758074|0.02766460718992663|0.018577948841340983|0.015530473360926868|0.01605950601645027|0.01796200627242594|0.021890848566360727|0.015665439556630145|0.024124290171818046|0.012189049428351528|0.017085367911115222|0.01117215529078827|0.04016706223028399|0.02996930627679893|0.023086598785372156|0.012390990763946131|0.015268509284545472|0.027124687453371602|0.018704762476795422|0.041365076218424425|0.04814677445860555|0.025785729497856673|0.02022282039874187|0.029882322264837904|0.025737080223434395|0.020462185021454596|0.03231307626655452|0.028312031704190475|0.028022055932730876|0.017979218638594203|0.012460340225430515|0.01660393956997974|0.01853962879814057|0.028093313090828072|0.021260578133569876|0.020711690295139428|0.012891470863020347|0.021084661210385755|0.019831663968636587|0.014502104016722837|0.029986005195128944|0.02364312054336262|0.013202432493499281|0.03184695763201462|0.03641584419268318|0.015239360180340599|0.028094443048153627
23,23,1.2602579502951454,0.025868236910477314|0.025138028175780223|0.0125295364597385|0.02063042534653282|0.014641974609215761|0.022543206498459104|0.021432844904522505|0.034137517544321344|0.022438230698336475|0.03822851412620566|0.018595112663616666|0.02520697762173078|0.028783197539349676|0.023487919230290262|0.02562075954423776|0.037097088152254445|0.026327161861960383|0.0252087892085399|0.035167363647164857|0.02880055933937543|0.022272045952071315|0.024559484696270516|0.020402149650325045|0.03328680804225518|0.02238884885365426|0.02421106201901656|0.027357130281167215|0.03504700672673003|0.02294202925516739|0.018562824757371935|0.02654869099537077|0.028438605982937532|0.022530064732551647|0.020902777805785953|0.02063100018938414|0.02997014044356515|0.017791842958497478|0.018593895282154514|0.013574446313717898|0.012405739277734631|0.039428231886583925|0.015576195383432261|0.03061543931454202|0.01157682615736321|0.01954470233782254|0.04174725634891199|0.012814048882128967|0.022809970527375777|0.01208278787261629|0.03226786404040321|0.007546905894679368|0.03869690250587161|0.03467615447686132|0.010771725763081049|0.025130060508124354|0.014760416678594762|0.02806072420187695|0.013675824572731322|0.028058420620021587|0.028667508255050596|0.018207199215604725|0.04817345735743047|0.025419848047051108|0.025881996780690107|0.03430257052563884|0.030598990178884483|0.013398509251511308|0.024650338138827357|0.027185321837737104|0.018915744526933512|0.019680677849668666|0.025024542151618222|0.01576901847417261|0.011061375887852262|0.014185118311873418|0.051196332308409885|0.021005249659424116|0.01549444985072199|0.011596996583112558|0.02161112343041831|0.01317270464476531|0.014384037945341158|0.030386501514171518|0.03623138992015845|0.023211549274674656|0.03374511733203445|0.017888959096386874|0.020134257740187275|0.01836195890380364|0.048290859220609654|0.022689712385921785|0.01330397808741431|0.0316896975496046|0.02060852296246214|0.04705585843853254|0.03287727898593167|0.01753961160695778|0.024083581174636694|0.023301619527359003|0.019022302157670454|0.03863520708310357|0.02475523858297013|0.041132924927452|0.01676370873181972|0.015020063928205549|0.013860501109033365|0.02387251209231713|0.016685068934371067|0.010147197984071075|0.04289106519242432|0.03017010399215404|0.008265588925627987|0.025578559416621665|0.03222926231485438|0.016161292220415145|0.022550388384509623|0.01595328157145156|0.043551048552077226|0.01846761150546558|0.013511672603967151
24,24,1.2221949105785117,0.011937405571028663|0.03654021554681584|0.016645379259013805|0.01435879709070511|0.014341219240335159|0.013649626674338975|0.014997924116408453|0.021366644723290053|0.013504033353214684|0.03970409516388898|0.01605004252059142|0.023800505277920735|0.032183570303944205|0.025232583654309124|0.016762533123342638|0.020947972758854697|0.015538405682387556|0.016684910172323583|0.01587159331243692|0.016605872430648958|0.023265366190348465|0.031184993778863884|0.020853382945297406|0.009728582853773742|0.014416839451195986|0.020733014254764325|0.04510248589516564|0.0200292249684578|0.01736949680520319|0.027683321712515644|0.026269127593211813|0.014438885233333634|0.017958294133161155|0.019252142969239307|0.03058946899481174|0.020433323843311074|0.030967744399970118|0.01719891371208333|0.030222545567313772|0.030147699738793648|0.01818647404231973|0.022053414626817557|0.022463135583732478|0.027871915284108293|0.013262798760129577|0.022012498627472055|0.021833960883225395|0.01625531798828656|0.02891383281695359|0.02142816473200677|0.01949650623798436|0.014748016823685865|0.01676858132784346|0.012570095808887386|0.0472457112823083|0.031553699117046786|0.03065043424512252|0.020118178261159535|0.04021474032629382|0.03198668795464368|0.01735538122277417|0.056629346017085046|0.020612884810364787|0.03738853730328304|0.02463721252774789|0.023036817879839133|0.020216666034832836|0.04053291644520107|0.025790310606988973|0.010168529049227347|0.012519578490936744|0.031352414082897156|0.028686094622174526|0.030354003612742913|0.015849950187967084|0.029402047664942227|0.040216916949016565|0.013145997499139387|0.022101004214473537|0.02683210671968137|0.036696746125214716|0.02350978612923048|0.019179643887990896|0.0467794277545748|0.0372086661917962|0.01699843495429309|0.013851623230580673|0.018816231712029237|0.012846803314744104|0.01717593940669106|0.024072426257412335|0.018361188304190503|0.03199757662997116|0.010866067685292535|0.014847304234802742|0.03127943096159856|0.020157756369021586|0.023666178530181024|0.025531781515454082|0.02644563667777367|0.016332318105247007|0.04757065149529789|0.026663463095703565|0.026355339159878578|0.01127389554480812|0.02075964181090756|0.009868830018925303|0.019450840786896142|0.02399011030994546|0.014264412765216436|0.0169294782829813|0.017569132389470197|0.03893795259784039|0.014705855256450994|0.01791070724528026|0.04147387839028354|0.02064149282377875|0.018639955786875294|0.04267830880319692|0.0195958884346615
25,25,1.1858260617645215,0.009490273997251037|0.026167167641207332|0.03204262833635911|0.029266796505420974|0.021897530916946684|0.013830086400899333|0.015141501547721512|0.023795192806744508|0.019295967448383102|0.02230541147395285|0.03832296817777838|0.014665505153579712|0.04258847869954737|0.020309305808136013|0.016228820338614273|0.025885899336893094|0.014751554180734028|0.013756126728632067|0.012962694305095472|0.017263317430658367|0.01637453041713574|0.029545104708443067|0.014485515811617947|0.05236202097732308|0.03470932826878789|0.024522463970328343|0.03738929276411674|0.04318603142253589|0.014464766104626233|0.018215152656827834|0.024874140009756966|0.025882908245498253|0.014237768990527058|0.02314456065699717|0.024771750842743166|0.026002992780613216|0.04640955064542894|0.016121451601723555|0.03188075719593941|0.020262656802436524|0.013271380704737452|0.015176388225708286|0.014879504196647336|0.011748383432132385|0.022866567795508982|0.011773696725311075|0.0172370303768985|0.020577740032828137|0.043227982332390565|0.014417626861962471|0.04281737863016301|0.04282408222851039|0.027112645323074055|0.020576336719591422|0.012358696064334566|0.017314396995065852|0.012460509608088673|0.015060014980203259|0.024262354295022825|0.018809290335247062|0.011380714300167271|0.012615824568764868|0.04894697334638307|0.029187144352359726|0.019017666608584345|0.011241862316587713|0.019782760856544967|0.03874475293287941|0.009862358485263987|0.024975247770032318|0.032686474272825776|0.04292042381356106|0.016634702118278576|0.018061281692328936|0.026164172441895624|0.010113201743776687|0.011881666674126063|0.02612238758475504|0.03531005974549544|0.028667756782663246|0.017231155370494283|0.03446258696528497|0.024177251587391674|0.025663711944584125|0.009144811242741798|0.028896880168705803|0.013010285693144868|0.012359395933934633|0.02312387476115664|0.012868421807505507|0.007989589881786595|0.017214578050441305|0.00872614905020637|0.021876236257597274|0.018886065005291806|0.021571885340900647|0.02629240096531867|0.02126326380296302|0.020624102155125303|0.02719584544128139|0.021546459521380734|0.017323913955740147|0.03800520922769086|0.015195980860400816|0.019092935368647222|0.039641126523072764|0.01516748996654049|0.014571076290617909|0.029142472369023644|0.011844638807528165|0.012935153501755045|0.01120890753706372|0.02968794770405183|0.03319789011136741|0.03307087036443797|0.0268324290325007|0.031130395737531277|0.017591845396733013|0.0304802407688706|0.021261124004030827
26,26,1.2345343030121705,0.02329871285181179|0.04172851120216162|0.015316224204296276|0.0359080782764444|0.040591506778127166|0.03081459771146281|0.033948687474039875|0.03432841863068015|0.018720549946394906|0.017589467647525853|0.014302945325445321|0.017257201095483742|0.020417962689262922|0.016326342865015976|0.038651348412573464|0.01823346343815771|0.026058950827197107|0.02255927938473735|0.017836571655711758|0.0260913168161568|0.018466979118750237|0.030356645240760562|0.012962333012531167|0.02333786426143526|0.011551969285765544|0.02943967968783696|0.037594139978913435|0.029927306521793255|0.01705895225072175|0.01700262118454954|0.013929711908591519|0.05673009460702837|0.02137819622197692|0.012831866331354528|0.01916246241006231|0.012808211403977926|0.014259193930824242|0.029875680803227386|0.010738870735429442|0.017555536392532753|0.016217970059903327|0.03535597300737496|0.020170843745080606|0.029452876244163356|0.015663820121599274|0.020420291211757|0.01711972655335888|0.026055655964947806|0.037304109517193984|0.023521990415166113|0.025844260097634887|0.017746483607777603|0.013055984480065475|0.04527129948792625|0.013788437539434857|0.03402564549175048|0.03475712433776684|0.014386206390039322|0.014271525308955377|0.03382708888649041|0.013909868689631831|0.01642541881292454|0.013497562731252263|0.01785797061820053|0.014469905281884052|0.03543261180388308|0.017891877783472496|0.03242328306011841|0.02399114712074102|0.01976801630778541|0.0254630982134607|0.036220774782884844|0.03879514662223809|0.0278651455445081|0.01846894046214601|0.015156884582477562|0.011474102375312248|0.01704223621215389|0.013736313296844395|0.036097159145190016|0.0184292775306497|0.027154531601419406|0.0224179474364483|0.0333388908896948|0.0176734040202415|0.03357036247340381|0.04472807862035177|0.027575757240209386|0.013774205568957485|0.02292275298060641|0.01734992513844677|0.016374070891584824|0.04323126304263681|0.017377720534336467|0.013493163046664258|0.03145298138148265|0.012385721741813176|0.03585761643221633|0.019731903259328432|0.027668905026152428|0.01568629105071847|0.015492251590631985|0.013117550212101543|0.0284000286481473|0.029690261978169413|0.017937934913470573|0.009570666093411466|0.046930060829324015|0.018524258616421832|0.029179319561885266|0.014186886788570875|0.016281320931268762|0.00830117276314119|0.03290306788823089|0.017515903593261606|0.04294784072720539|0.024999246857953072|0.0419674390358992|0.011128675489931657|0.02280902658640274
27,27,1.2841061416916892,0.02813408924741337|0.028819820782585683|0.01573182514787051|0.011773341358000608|0.023660330227871253|0.01062962614692062|0.040657015251222055|0.013546795075528972|0.02748848098824281|0.013818449342304195|0.01635378540106401|0.018731492243923835|0.013371768414630588|0.02438643925758393|0.028310200371984975|0.02813802976516184|0.021064894762203513|0.041572002011553526|0.027210873215173428|0.017282871802036325|0.02397469061053389|0.019284125141255295|0.030202302573715378|0.027529973113385467|0.026277354672836796|0.0425668669668787|0.015141495707563532|0.037048285347716134|0.02492117511916273|0.028996352302855844|0.03618645786357226|0.016298752543580583|0.017435807913910237|0.016949817434213275|0.018440253232315577|0.0225812522114166|0.014627506430087076|0.022808999338046552|0.03912880547697754|0.017753832073887803|0.023027457978087522|0.016487955478223428|0.008717343024343833|0.05010367486930536|0.03229610939428938|0.008073629363106648|0.029806288769190583|0.06304869326289911|0.015265437672556538|0.01057730280651098|0.022476999079155763|0.03702686764964666|0.017025220913072254|0.030314714118503273|0.024162219741406175|0.03231725169528473|0.028701134319394136|0.020376616391604912|0.03414243052265236|0.016815120343031932|0.00841839745316585|0.034173035010209574|0.009939557498291453|0.012333837699647278|0.03784211989899583|0.013038019276619116|0.026177245923507765|0.01212405483341971|0.02058675304792355|0.021039978721884525|0.043096661747975405|0.015462950174958443|0.04580520651227895|0.018788058467049257|0.02074974154963675|0.02120602522441016|0.014765720991656468|0.02220274952745546|0.030035451479220092|0.019444151028166875|0.01611687504565375|0.03827262019463355|0.023346839933158184|0.026038240793695697|0.02514041672476597|0.063553327925103|0.014544004061996931|0.0387625068157142|0.01245083428810613|0.04568917174050748|0.04946544223589472|0.009735874661649224|0.01202180052858762|0.01790685138403978|0.0325844381158647|0.02571668110050289|0.03843653831011715|0.011650790719342295|0.01795666103465159|0.017545234203723295|0.015649348644357422|0.031364954582732495|0.01767212184657173|0.03926216538136652|0.010784610447343168|0.008938149321243993|0.02685499259755844|0.021145338721142316|0.015695219913800875|0.04650050912188669|0.035807789630055153|0.024308835824344826|0.021383626389785842|0.016903765870156705|0.04916701510495022|0.017620554526083156|0.02627307763992753|0.019155213828998787|0.01936089871267023|0.03150742122138312
28,28,1.3241428188654323,0.04632976041003149|0.01727882874479853|0.02988177242184778|0.019363499028002204|0.011928196941898402|0.024283545414083528|0.02235343833885794|0.031771287185196395|0.04380836922691069|0.027530251857239774|0.0409492229200881|0.0312579011666217|0.03199369745119247|0.009369236834307026|0.042208855437533256|0.0323100941157308|0.03955526222289787|0.009468168349577184|0.017594102953159267|0.021193243925180124|0.021303374009333943|0.04338773296000581|0.034413322343635415|0.02920184519570614|0.027632660225723436|0.016030476380413827|0.03214175845870948|0.02513443474724328|0.019917958923514122|0.019372518533494334|0.038297699092568055|0.02391361151496029|0.02252938083665223|0.017364478079335503|0.01321180049884403|0.0459874364010577|0.01572802802718543|0.02342453834316696|0.013392979331689241|0.022470444923305667|0.017172874633051675|0.024571701719957255|0.04003833345471076|0.03584741198613091|0.01779444982122349|0.034553558494210136|0.02325636024092743|0.014360576971776617|0.013801336856864993|0.012723065409913257|0.027882673080903045|0.01546545031428196|0.036261002596123075|0.0168000724917387|0.017347344346673906|0.014131514425835278|0.015221661695453715|0.03349474512603456|0.05688078956901226|0.024654857818630554|0.01607006624693034|0.03922639540483148|0.01486634837767395|0.0202773761641877|0.036419015059966794|0.028282559663532898|0.021630825857153514|0.021703654479631337|0.023644516073890433|0.012042708997016198|0.01647708589616208|0.030088123492728876|0.026412569962048396|0.016907095402162592|0.028673918631726344|0.021923829796776633|0.021777465281609915|0.030476344228813557|0.009132964289592855|0.04913185348432931|0.01785793173797591|0.02989985029169363|0.03867654538253672|0.021882731512478906|0.024895192855912796|0.018684170607365977|0.033114289381895534|0.017735471713995542|0.029608770860264057|0.03673316397012184|0.015400393246454189|0.020861207700581932|0.020533130477926344|0.01126989624534695|0.05042271632532428|0.02389341204745644|0.027637338171774637|0.03873414120731752|0.029405387544474366|0.017715804351783288|0.029178899096012977|0.028830996669787105|0.028370704742904335|0.023885945212153967|0.02597434384120863|0.018074289973591725|0.030469181086725763|0.014750064502059883|0.03276805571561818|0.04207648467632961|0.0282131255193329|0.01713100137283276|0.015279289988489334|0.01715168716687173|0.035693532250635686|0.020926830684887585|0.015222454456898578|0.019856846613905056|0.027249043089374477|0.012294657154536258
29,29,1.2807204036945619,0.024760399919112656|0.023390273388857154|0.020860712475746775|0.009310638856848484|0.03306449780840677|0.02892881379702927|0.024318724534980615|0.01475269024480493|0.04467048786247099|0.012323723058836453|0.03504482828839898|0.024405265793622444|0.015167201182367225|0.031340010334203854|0.012133630535299932|0.021976981804898394|0.016772683447427113|0.015512870890328134|0.02987123855265297|0.015258031559301213|0.029005014441486593|0.029037932779707436|0.026804680605547537|0.02035501205083987|0.02612352997836148|0.025378113970768376|0.01977291365083495|0.015515051988276744|0.026735339855449788|0.0131401969075228|0.022635473208321804|0.031067760621700146|0.018636088143294174|0.014315021976737844|0.043838576981572806|0.021790708625641492|0.03842789504548019|0.031066597761909773|0.034718036996314934|0.01941928412086713|0.019715726810619474|0.016548575571620497|0.021089668357004134|0.018398578768133063|0.011604404376103853|0.03498988350948345|0.026655808108577678|0.02000017415384307|0.04238766024091434|0.01928783571671343|0.03158616053836972|0.04030965984217359|0.029973210613946002|0.016541320785961808|0.015657094329773656|0.033487556335404144|0.03195420914616913|0.022144920094641064|0.03114469016914798|0.03309638700390049|0.02483118433009715|0.02316873086903012|0.009797279640481285|0.020426466661620294|0.034953797108759586|0.024869241347292414|0.04171661098925184|0.01930189995459733|0.02953319555397331|0.02654539224064764|0.03312724236580494|0.01857357215104693|0.026949365279169715|0.033077021894555|0.013721512730464592|0.03582601209964279|0.013891945572858609|0.017776201609603144|0.011559557591911226|0.032952777293485266|0.032086744168632914|0.04832522773198679|0.02340813292626604|0.018479748802080285|0.013800119426533008|0.02213556661452179|0.02648127969220571|0.024159624273549694|0.015641724605928924|0.03621602613924846|0.019833422670551708|0.019314676629762627|0.029993674792422365|0.022301590808821388|0.018786775767278302|0.03302629273520742|0.030431066068021675|0.03049287471852595|0.010759138085226438|0.03040428972297413|0.019286065443330707|0.013524884707526724|0.01778495996374134|0.031688677947851664|0.021386073723152252|0.026028996468208485|0.03625346116516311|0.021506992295932992|0.02868172359243894|0.014867471661547655|0.023705167723871767|0.026889858332849133|0.03676497383157545|0.013947129557354276|0.010620904221725073|0.029043870728841636|0.01402277220106386|0.013138739379354423|0.02884852210330407|0.036454678233370105
30,30,1.2419833494355854,0.03891283848116018|0.022308895312004084|0.030323670148122046|0.02123193665639051|0.013580050405028372|0.010242905382211905|0.04362218400560225|0.018081849351883807|0.01271492283998086|0.039818628149793776|0.026354695909053535|0.036237367194031186|0.03054615906630281|0.04107541558817828|0.009567489145926936|0.013316332073852615|0.022433603591231685|0.014546056251720889|0.02233986597480688|0.028835345541484644|0.027276003078893673|0.02179556658999104|0.01309642120966514|0.023106002785532757|0.014730881279481616|0.025675177243168076|0.02117424800622292|0.018144466958354206|0.031099260135230462|0.019866302780075458|0.02311492290722475|0.022248114656800606|0.03904007437934524|0.015463800685656918|0.01731422738994235|0.009095646088244435|0.028503916550869323|0.01785902937515642|0.037935906603595755|0.015308039030137843|0.028633359606681546|0.0399876115179839|0.02245916430413355|0.01817948311467102|0.01866493351714601|0.010967474005027346|0.03497555442331937|0.022610065097235427|0.043058940878434364|0.016209548297359294|0.011783679899833848|0.031365009529348974|0.029804394767322523|0.023752965924168295|0.034100193759639935|0.015244287279619035|0.04403599619597013|0.027609254154366384|0.03266265832528235|0.01726086861631555|0.0313287257491043|0.03690572920137026|0.014492148870996863|0.04287738125963772|0.021103379798042575|0.009495605097908689|0.028781500522922616|0.04202908733692569|0.01580132123928|0.012207181626347959|0.02677864987932857|0.020087747502620656|0.021330724990585328|0.006912548251980703|0.015176735695676775|0.029947330477383266|0.01600661781668473|0.024199583423859247|0.01921720934325334|0.013687219383204951|0.0172293424531284|0.01332079433806941|0.014884763722463978|0.04157362502984167|0.03667776097862409|0.022909224196030344|0.016128752884493152|0.0151946720300301|0.04686721117201702|0.01737005852017768|0.027916389330588934|0.04591647711303463|0.0346782752179411|0.010238594708604398|0.027465286636060075|0.01565663394026365|0.014121286461064817|0.01853606335594848|0.020242764172185335|0.02190827804117154|0.024427413834722585|0.02181811625527538|0.01895334729614601|0.017164665401095222|0.03459878734468772|0.04394496011392555|0.028439655178027358|0.02388408624136693|0.016440001181080875|0.016718635472048517|0.018996423560285525|0.01651657032572291|0.03245096987187445|0.026468747108432045|0.01603144466136178|0.028658369425479068|0.010560482408929824|0.03957778327214555|0.011664427551628793|0.016557399099048107
31,31,1.2255481407718085,0.03044275090502663|0.025672934055641534|0.039127582118222155|0.024727846958745216|0.013623998389518732|0.014696965264036441|0.014566813823559366|0.0474130897912538|0.02444069701075102|0.019934958659077424|0.029064327111654718|0.016654725627577593|0.012774671511107442|0.025265094268701514|0.025389129263897418|0.017431569504798333|0.017080714661615506|0.06145505398485111|0.023158390684900373|0.02793271967034228|0.029539246036053485|0.05088329441141133|0.025132906294308567|0.02740754547891314|0.012295200207637422|0.022117058546882336|0.015432811479289632|0.015666665574293373|0.018118178902043727|0.012785579309396238|0.024665977699277957|0.011709437728929899|0.04128625406718776|0.018457066151363614|0.018181871398696786|0.029864729106218298|0.03239776878648419|0.023551576814987096|0.01278074308482431|0.02593329773908464|0.022166610494131166|0.0126445400773739|0.02442811225359863|0.010738762222086447|0.01693985057420588|0.028281298235985308|0.010324492205393576|0.020267279772679656|0.024908004620014104|0.021107527645136633|0.011533326324660306|0.03025477571883817|0.018190671887389945|0.04328344083061174|0.020952335458644302|0.03940841129395708|0.014579308832324127|0.04186740435806418|0.03628020900823527|0.016955414471481814|0.019809488905357813|0.024532717143034042|0.023438502037273205|0.009588924609544759|0.014792274122606088|0.03021773367960559|0.019731558736982197|0.023981672362980946|0.014070791169761126|0.011361960606751766|0.0086944816147405|0.017453893349166444|0.029164113361924027|0.03843794793268657|0.02785969120277322|0.02089392121362798|0.032834106438768815|0.04673960913431772|0.016830911410162706|0.027890021202634046|0.02149168690141633|0.01721154297547853|0.023028826236262696|0.019665708370285348|0.01830894427184327|0.012912298351849719|0.022137281577262462|0.0496684672468748|0.023347568668062153|0.013840633131573812|0.021488002416204074|0.017703585565976294|0.02444529583965578|0.01990805447005647|0.012851383591513174|0.05020503674399234|0.027875229656606267|0.020154857910793227|0.016569668264900743|0.017364736240989095|0.032366456396083064|0.019742384131285814|0.021608139356768273|0.0169031447799691|0.022124130545010313|0.030513065757334944|0.011783480890114589|0.052371964028937686|0.011341446455693023|0.018726882413457126|0.021277617416606096|0.0227700588909399|0.017811894730653546|0.03412741535084792|0.03178085715976505|0.013612985729955654|0.0255996941729578|0.027645395904125476|0.021465871963924216|0.008383971120784888
32,32,1.2110898551041804,0.016917511852334505|0.015737486780048045|0.010187306493383569|0.03033764557794483|0.03931614266908596|0.013127567482771663|0.017114486565998496|0.03252484589316221|0.03671863185276653|0.020773752585098476|0.02555574219383713|0.019227373584029945|0.019814891098605555|0.021650512390252227|0.015837738587292986|0.01286260353168807|0.015627157742176222|0.046479026174411034|0.016511571012579825|0.027381488148253197|0.042473604681297426|0.042791690323686016|0.021978568881290968|0.010133813322552773|0.017249073279926388|0.03673605605395511|0.03772098295029352|0.02508089003024886|0.030311964302753555|0.022789247119180574|0.033437084950714714|0.02857718616202462|0.03872570265331574|0.025303645291010417|0.02395275457278366|0.027018600229713474|0.021460286508487934|0.015321133087518209|0.019423944052734145|0.012159794449619779|0.012716014681177673|0.013754910748473572|0.018213708690875633|0.015344616084922413|0.01830369572234778|0.017390577421466342|0.03457227081253422|0.02470255883979364|0.017881940708134304|0.014357229891235222|0.03808672739152746|0.016681918090075784|0.025837780257501983|0.013334607117148269|0.022440682155546055|0.011660355253496653|0.04804570883928713|0.013293060701263666|0.02864201187109092|0.03485887488117998|0.019930627604932808|0.04134062547152258|0.022040730411200526|0.026726835223541474|0.01488706631984233|0.016379524861647916|0.01135572775688893|0.03233669821447541|0.02872948036455443|0.007623864623596162|0.027050653695502015|0.016979814273690583|0.01392927092333916|0.013052312014144783|0.0313838880037536|0.026978293400435373|0.016590888240386764|0.020577957864024617|0.02218481886718705|0.014429907046786416|0.047878055864971555|0.02749311282129546|0.025461947010222207|0.029226145979313143|0.021966239145456735|0.030901534015637496|0.03537440245157884|0.010996390676976914|0.015584238492610298|0.028266253053690186|0.010438848750118808|0.030907093719435487|0.019347021897057674|0.01614466041544634|0.02946692565938167|0.01898631790528218|0.014242127795989892|0.01811958342235165|0.021199088177076383|0.02317201088551849|0.01413786612800578|0.018483626967631516|0.01624745979808184|0.012191797793261303|0.04151375368986722|0.013987025028258344|0.020674675296263347|0.033187059319817296|0.02212234879858303|0.018314825017541572|0.0190243477208837|0.024328635580446865|0.013471124039017192|0.037159298598985764|0.024159065190446295|0.017744038086093844|0.02913739448369208|0.030151096267918582|0.021880008331215322|0.027362458830713192
33,33,1.2419024947162556,0.02711587651706468|0.02615485980198895|0.02128211938879543|0.04869490296712339|0.016754590876947063|0.027380027676818495|0.02878492462129794|0.018750243818436877|0.012553820643783633|0.009348694809971537|0.01898776486470002|0.0152083771058042|0.01781740323803857|0.020049996778743463|0.014660905487604174|0.014578255937619664|0.01596933935183745|0.011091405938870494|0.016383263348477818|0.02341537005290768|0.0330679431340019|0.04546664598366407|0.03453240125239875|0.04513266435095285|0.034086113237725126|0.014346861631661304|0.014757082448210642|0.018078369920825257|0.022644219436536626|0.026863920271405172|0.02327824009657351|0.026181853640529194|0.027840647498558788|0.019482564500251324|0.015717347799430865|0.026888829242333268|0.022353734429222203|0.02252180319267008|0.01839388724571227|0.021626042599145336|0.012028132095003159|0.03847028713832894|0.04133355613225421|0.022901665393880194|0.04726156298530361|0.020788161334945543|0.02605909672589231|0.014967368092575482|0.03732431584546327|0.018961718917178214|0.019235897713975728|0.016713862905129835|0.025173669847453468|0.03474094927356055|0.01237196505854631|0.02743313889932202|0.00847952170129943|0.022004697998411173|0.04000680845193992|0.022843414735171205|0.015454409271167592|0.03618167926096845|0.019800945464218667|0.02991768069433247|0.026139203375907007|0.016461917198021658|0.008392468046855096|0.019058708164961462|0.037500168922681036|0.021647316835695506|0.028970686886574306|0.03835834944471445|0.027056523780037096|0.03056368745577935|0.02939120603239645|0.03532841562541149|0.01534483806414394|0.027155844580763342|0.018659017430600805|0.027195443460333896|0.024560459324224414|0.015239518889436686|0.01269726541549568|0.016248408536422045|0.012918614315819142|0.017720654068820667|0.04065379382210655|0.041370947891482227|0.012475013746948434|0.024713292011678583|0.035258588815398055|0.022935073054287682|0.019464625832021756|0.01613663099054398|0.02289687099894912|0.01670141418344511|0.03186928225372138|0.02983692408468479|0.019051443492027084|0.012645321979667955|0.012785498242434457|0.022043962442753286|0.025037098315934994|0.018061335694309028|0.01698492275465945|0.020738103108180358|0.02519338787438869|0.03884264911574018|0.035461060663223555|0.014079823339791965|0.013231642430310546|0.020296592974163426|0.04468073117523731|0.02073272087264867|0.01651550350768568|0.026170345651134748|0.027636305589938227|0.01573852388929035|0.01627154443619021|0.040375423692397376
