,generation,average_uncertainty,all_uncertainties
22,22,0.8662985863920456,0.010772274111259507|0.005548617992974661|0.01398818039805052|0.01476354512336884|0.004107880100785562|0.008795652928853422|0.007374093447178823|0.008201047426478222|0.01201419759350781|0.006987087073278273|0.007961936806928074|0.006954064376706698|0.008469162881916285|0.011356418082310245|0.0064838725482379775|0.005484973717049787|0.005338750064402343|0.014943174232216893|0.010149134517951306|0.00737308274155854|0.007878043866669564|0.007715060356156035|0.012144597244698305|0.008344738838529259|0.013252372624734833|0.008809061047770557|0.010521035831664648|0.012102490619683682|0.013471413284306514|0.00859758748952656|0.003878226665948586|0.012217180051615954|0.004857115320552839|0.010910066785812716|0.0056193511144605945|0.00550556833787067|0.01086435669986706|0.010570029900665988|0.008122960318079011|0.008672323906642163|0.008432919783415871|0.010596026477539523|0.006873445984497975|0.013404063371185514|0.009471301349186214|0.008931487675996191|0.0075691066852812535|0.0069030110170294635|0.01474025232764564|0.015031093236454582|0.007717845012042765|0.0090023852238407|0.011843112470954788|0.012465925910131194|0.005977492279860029|0.009571887281752811|0.007605508039065614|0.01456711827686647|0.0089345279524301|0.005705879397579735|0.008809900066817896|0.018104377347083242|0.006000191195388272|0.008252743992968554|0.009900746880521233|0.009760648267471281|0.010683562331076668|0.011067258859725742|0.00925310685225942|0.008906430335235485|0.009540548832020023|0.005576093689497849|0.011294344515433732|0.009873244335844411|0.0072239293422858945|0.011617958338610493|0.008374406289938787|0.012553490930932366|0.008736256639391054|0.007358941087283653|0.006832580521879749|0.007254359506758195|0.010432530185636958|0.007874134931053168|0.014449204671521583|0.008710517859801375|0.0064295641656511955|0.009511116225726701|0.014407233908545806|0.0052224852377681244|0.013744684386446085|0.0035356053671137663|0.004005548317092437|0.00795259787297861|0.005183546066168852|0.006276957944429235|0.01227979472741739|0.010097143350676633|0.013271094711720475|0.011014443903034314|0.009436532488606836|0.005453063522855007|0.0070205943040832185|0.011378321374608563|0.007727738975707993|0.011700031934209314|0.010288627063926095|0.006497538947419902|0.008078515606033143|0.00936411394107941|0.009335998042444135|0.009760370474795834|0.0072078762664484885|0.01210293305311495|0.0073777721371161755|0.008741178848152934|0.009673230897987406|0.004743997173601133|0.009714865138035907|0.007804293414783252
23,23,0.8450423538209025,0.0076590330248754255|0.008816973136668928|0.008017264977406534|0.007375480399160539|0.008775657251147257|0.009969795871083948|0.010826413472143442|0.009681207115149743|0.004989028670914641|0.01056001741711987|0.014330642786576668|0.010048547579198241|0.009180296483590098|0.014323189282596327|0.007856181176407169|0.009306431435080776|0.006550790100957727|0.012427988417008384|0.0056076329083980855|0.004610643014243459|0.006948703248503947|0.006799540673607197|0.008425997075608363|0.008204501002706607|0.009552979373237942|0.0060543180749817235|0.009080538175798855|0.006520907421405|0.008960801658665632|0.007665796014589571|0.00793176570298882|0.008244678179292112|0.012174983603189131|0.009615054551659735|0.006140277339769876|0.007513971701962358|0.008313476777073534|0.007916984786708986|0.0121910688228565|0.008234067516852593|0.011577116097337189|0.007298028538683383|0.004406940278291268|0.009102527266634864|0.010030016254217825|0.007378542235191004|0.008872513989290879|0.011147321136083242|0.008168432272808992|0.010516245757444328|0.005895628756698326|0.01081226472518606|0.008761056149795889|0.008158826306611439|0.007145427846711082|0.00957156726807281|0.009175475837571292|0.007028919824592533|0.010539277245284081|0.009231356560763196|0.0077395286680735625|0.01658696020554972|0.012628075417340488|0.0061196589956785995|0.010532878113470036|0.006235080697695124|0.007866985389579098|0.008897713184962979|0.008163507825273541|0.014196852872679315|0.009169476688148987|0.009010224585768091|0.009269396590475801|0.00954619801540465|0.009058989862782208|0.010507640967124521|0.012307020923869798|0.006300529230639277|0.009465319014063882|0.009383424946029933|0.005929357989972502|0.009418052526557771|0.0075945818812096656|0.010432803171412935|0.006479939405311199|0.011045342162137456|0.016865972310815304|0.014923434216404111|0.010059202345981432|0.008122500490546665|0.013073941886760936|0.0073244063961877956|0.009347968231497196|0.011130488993281947|0.008026977751535548|0.007070790388146914|0.009743498826140076|0.007155635270139269|0.006969576178062467|0.006155840640229008|0.01055339871069122|0.005525685164895799|0.004583011170762638|0.010517035673522263|0.012433258720958948|0.005976157820604333|0.011026218331040198|0.006834101613010349|0.009195648918827348|0.006271674056350394|0.008496999091067187|0.01002394173425628|0.009673706588949199|0.007723894511691153|0.00926777077798218|0.006077619096239603|0.007034244242697666|0.00653616958344176|0.011505021655355708|0.012892491284644291
24,24,0.8306416646708722,0.008743993521540207|0.006890782694651766|0.010335174662119265|0.008338099065070683|0.006076837073370892|0.009289806293180141|0.005436274223793514|0.005150605533777995|0.007661000211324831|0.009183086425922785|0.008502028228320435|0.005286662573201473|0.013211538804410054|0.007901781125728735|0.008670193189618544|0.01600321653703579|0.01297035038728263|0.009420870026618308|0.010174771235104787|0.004669435009613307|0.005847458511434608|0.006912601427659302|0.009040455675901872|0.009604374710635598|0.006997032166053465|0.005888377676146361|0.007801330957600376|0.007894311868967371|0.007866846404105138|0.006148103717734851|0.012626132693692031|0.009533795269284079|0.00903133227388807|0.006796532483444906|0.009041316920280955|0.00831657904406383|0.006953475388889278|0.013420251797690142|0.0074176944289057216|0.013744456658293441|0.009226058317338033|0.009079656230623201|0.010639892210743906|0.011723488555420172|0.009736043602280302|0.009510743188657236|0.011286078486676681|0.00869029703700642|0.008386943318727835|0.019206258714441794|0.007661910590815447|0.007215034871369076|0.00803439789918107|0.007700009918164886|0.007166255902282103|0.005736682360728753|0.008029751492216823|0.006161463888161624|0.01280919549553093|0.0061890732036030205|0.008791606983159493|0.009051522507613709|0.011387164020495971|0.00731491435139994|0.009742823394521457|0.00998429172441635|0.007151586542824266|0.008602049875777576|0.011565899705279202|0.008862908897164852|0.0063296494619970575|0.007328582977945753|0.013222941537611154|0.006081515279568332|0.00806772415849741|0.010565483594065986|0.009837130565946086|0.0083987248209051|0.011317357987548538|0.008084204363220802|0.011520112102782244|0.0066495119431985664|0.005971348792470597|0.008636422748953045|0.006192976140915108|0.006672354995345191|0.008156179363312336|0.007889028743104447|0.010086243675548215|0.007119367763331993|0.007774024352469903|0.006809453351871519|0.008293616745240297|0.010335701494645298|0.012415845968222922|0.01273587031759974|0.010438721511699826|0.003947240193980377|0.00963427093151583|0.009702892515232986|0.00765348309124214|0.008113343766604613|0.006509594449294078|0.011563549436157098|0.008088776974882812|0.0058818491000373835|0.012960034042443834|0.007286303522132385|0.008709503265814954|0.010871134994010344|0.007876451416945268|0.006609603303644047|0.008976102487561744|0.011854628531244601|0.010289974293357441|0.00580933803135774|0.0069931511725763295|0.00849629794096506|0.006316184731156327|0.013401882527496268
25,25,0.8061279641054679,0.011615723478649422|0.006507700562578498|0.011516294908571383|0.009314918002310546|0.005988370816854716|0.008762247087034327|0.012532096214923521|0.008507262935895451|0.010859776917790042|0.012090704478443742|0.008189006481398116|0.009057180537403132|0.007563551704418415|0.006739164778359134|0.007636456683725891|0.006942029954622533|0.009842245581432797|0.009045531826757316|0.010180653802481392|0.0063229168939298785|0.010068568410537583|0.008826573305797268|0.006797751936434672|0.012670856537386511|0.005134982263537952|0.005356954377512088|0.008107336017833405|0.010856357308664912|0.011922728335964732|0.008250944142268993|0.013197987068505532|0.007000089517301457|0.00752197837276266|0.007029310621555089|0.008195666848415314|0.01071975804978916|0.00919074537289089|0.005561147801688036|0.008396575705040476|0.005365157842319835|0.006492624304135353|0.010453550245843272|0.007820402542607413|0.008649331392096693|0.013814872868850997|0.011693675865155349|0.006984006414314944|0.007486884883519014|0.010443565841075473|0.01213652520920907|0.00799593079898508|0.008919987977988684|0.011336493116489238|0.0061608210244210905|0.007485705865530216|0.007501426985746526|0.00778948803596248|0.00913582720363857|0.007786979570664446|0.006270628407117193|0.01006396283939754|0.009327463533618446|0.0084827249235065|0.007570505617911492|0.010761735074028325|0.0059707567834153255|0.008223438228035243|0.008583216863183026|0.01333679317625216|0.00999340960666316|0.006429995612463621|0.006426419732358756|0.0027864852632240667|0.009897314071026649|0.010826473368861817|0.008916432968293982|0.006310814147359645|0.00902137873606082|0.013313618349219082|0.011157653927992115|0.006367497439225168|0.005253533974830308|0.007992819601759921|0.0187076941997409|0.003278687602499617|0.011301851172878127|0.0044142312127398555|0.0069884514536762785|0.010616166936863064|0.009297637309893997|0.008241260401363793|0.006006409228100035|0.00672142836389034|0.007757307620606262|0.00866161060550876|0.007159166516675772|0.006798630891694587|0.0124047352200912|0.006129029126638111|0.008451458761691096|0.010523778309421588|0.007567037911571625|0.004757238754668094|0.004685018741159449|0.006107594448972917|0.006556402058745923|0.010529194456819695|0.00862897612857026|0.007053147028485296|0.008955381831672339|0.007308185732730116|0.0064302195176083885|0.006636090042485959|0.004250915885981208|0.009971974499191726|0.010542949189334338|0.011232945392977728|0.010169747229047251|0.009530076039554967|0.00762552806035677
26,26,0.8395388267690395,0.00907206567048709|0.009619275537549942|0.010840187056937935|0.009610830435371113|0.00967567503518986|0.009409524172090835|0.008208712916636437|0.010225651715806755|0.004868152064279642|0.0069495518332879985|0.0077272676090021745|0.011660832288403042|0.009103558884355952|0.010461363982399169|0.010538501407130274|0.006812152997696287|0.00793716809113257|0.009327861973442547|0.010843907544011098|0.009906792530808412|0.005318048005895462|0.006209050557850387|0.011430312937982284|0.006001057097913421|0.010119392206110557|0.007721744338931317|0.007753405322178417|0.00767156891858477|0.006234576890226336|0.008122956916357707|0.006767486437300847|0.010366451417365462|0.006488171030575528|0.011017796762392427|0.010665850793608943|0.01238381855031593|0.00823176164901855|0.010096809412122657|0.005727022031013564|0.006954585260061873|0.00859726733436222|0.009958452569020285|0.010364855949419424|0.010392478230335813|0.007814714913158119|0.012053983957197315|0.012484027772288901|0.010349210190262085|0.004016003552128081|0.005939209845091306|0.009487977053231591|0.008598583722812523|0.006164367092739504|0.010451852470742517|0.011146896959965834|0.005248714642773402|0.00597732974772474|0.008348319931774954|0.010702881710724426|0.008262996366960996|0.010397427658554342|0.008900367437354464|0.00952964262874468|0.008541478500284775|0.007897942445987351|0.0093673110193838|0.005820035792261597|0.0070531088075395576|0.00726981184035436|0.011128044144421185|0.009834612808992194|0.007551731285433519|0.006807324446591833|0.006719718073444229|0.01123381582638289|0.00747309827298605|0.005112034901740328|0.007792547205540467|0.007741262125965991|0.0115294820834196|0.01516371115412172|0.008762268462424942|0.008095256524708983|0.01010516084363232|0.011439847661162279|0.012285796681602066|0.009614006660299912|0.008470668864866774|0.009837897169407238|0.008035407213402464|0.009636655778900056|0.0077663917038186545|0.014343424775928744|0.008304532030157644|0.010722086480895985|0.01121656786829031|0.00642305119189111|0.007381424645490294|0.006844469094875071|0.010844457749603478|0.013355733686940542|0.007349274996685039|0.010829015852303845|0.009780690936945979|0.015282403919661939|0.004545242192568122|0.012663158236322636|0.01174786110951255|0.006477873985683174|0.006490170967327652|0.00525907046777585|0.011005451662831421|0.009280389261613878|0.009000219301674193|0.007072295926943204|0.004867724589296366|0.010007642932071587|0.012403387445017618|0.00910594519695279|0.003270345969715379
27,27,0.8211954311574925,0.007826702237702697|0.009392858104601944|0.011018318288280546|0.010705209976768628|0.004192243253526203|0.00685397097839585|0.005152101521762638|0.00893544756650662|0.009680171833901465|0.009454849681552815|0.008481770518117441|0.0069454392438807735|0.007598823089314861|0.010524467705659235|0.009451652591077008|0.010408975810386486|0.008072819325814504|0.005600098535856942|0.004932219068222455|0.009215706991940664|0.006914665934518179|0.0071411452910972745|0.013975147889885568|0.013063478355417008|0.009004243577127929|0.011797323230388013|0.005811963513562223|0.010642391401039794|0.008635840406638994|0.008974110736610374|0.007379934129386332|0.009184232067082868|0.007480466925971827|0.005025642476998235|0.006318300005704765|0.007834128632293236|0.007764499122200767|0.007492318091755634|0.009650152148022414|0.008464582705272642|0.012204744681431826|0.013431732945164058|0.00960599897596943|0.011312026975839912|0.006745916902614711|0.01174007224585272|0.008382931390037764|0.007284834830723353|0.009985062881685727|0.007395807195782844|0.008041238768661045|0.007335100752670501|0.009116962411643816|0.003123468735207126|0.006768286918084489|0.007348807362919038|0.011744943712446885|0.0064413208802436206|0.007756661781640945|0.010272672715875597|0.00420454112400312|0.009516673603775568|0.008353453221178657|0.006619335721911009|0.009142051161908957|0.01022441957103192|0.007742105529074329|0.01113626730901318|0.011296329441229165|0.009116838956184363|0.006248094899786368|0.011391674261503759|0.004742789813043235|0.007974193639580313|0.011763769322463587|0.011882557757273676|0.011886628975231113|0.013170190049203181|0.005981128989553946|0.010023144272564524|0.006973231989350151|0.008495519570907984|0.007974678658890231|0.009398610604069418|0.0050391321079697035|0.01120806283469834|0.010595974065971802|0.008617053171531754|0.008835528502569065|0.012036893975291266|0.007654681259202971|0.006632941216440078|0.006717962711566404|0.008980338338512266|0.010297203410177884|0.006705645595841153|0.010615404152561302|0.0054072705469888635|0.005259979510921958|0.010579641340170363|0.009598946318183253|0.009255711777897002|0.005056846562485752|0.004923806975069038|0.009154942060169506|0.0036277073551828983|0.005221941170747323|0.008681916636777809|0.012135852582731121|0.012720977150327115|0.00621870370122617|0.008855388027729366|0.014075826185787893|0.008125641233258343|0.008825843401485017|0.008185688144570404|0.0187995257178821|0.007697756274805317|0.009205691810377257|0.010062864038131994
28,28,0.8130512619626338,0.009358220195446769|0.007310102998655812|0.010656097578722988|0.009531508857974626|0.015318935746759976|0.011046559927790002|0.00936522388337031|0.008484609707723146|0.010676797737368038|0.008975154296024098|0.006737693811053272|0.007482990998424836|0.00900844419749062|0.007805862184799116|0.008116258394781353|0.012138225909312175|0.014308466426048655|0.0038690298231416143|0.0064640522514995994|0.006805163886485658|0.004327510757263994|0.009593379455765529|0.009401875199817538|0.009498532919920005|0.010558255310037519|0.006361939647776662|0.0064765061444265444|0.006138051870216395|0.011382595394033546|0.009639444152198352|0.011357143720312565|0.01182108799023336|0.005355261622992788|0.017124722244189625|0.006487588105914816|0.009492109074025265|0.006194670058566109|0.007614993471735445|0.008723993812212465|0.0038428343871246134|0.008950289308676527|0.007089277166372043|0.005944029295013237|0.008051935771408945|0.006913210955263154|0.007216151067613613|0.008884001159604705|0.00721923667212356|0.008509755301197118|0.008148652402238023|0.008148924982794334|0.009001270973330354|0.010175797139817514|0.006197963262427605|0.00810554282446237|0.011068006145434888|0.009482410662241416|0.006991258892496743|0.008161322696354658|0.006260022253340734|0.004644188602348049|0.017723263269694627|0.012163088851895081|0.010022502743660578|0.008582511893283441|0.008356152030460166|0.008426022393784987|0.007170113961513496|0.007976491402572292|0.007400500015587854|0.00582175186798047|0.007332182274291671|0.007522006331913038|0.0085990117168662|0.0063568956495348794|0.014975594897298944|0.008571702453447617|0.0075242276322292235|0.006472899942488415|0.007905973180136654|0.009359253826478056|0.00767611453074132|0.011025980256420135|0.006968908503937397|0.009251465348456842|0.00817314063427896|0.00916285581769875|0.009749210618103995|0.013510294130678424|0.007095822561619297|0.009212640038021622|0.010544890625754677|0.010426397241718116|0.0082593391534453|0.00726356067500217|0.009858229117540753|0.007895442713524058|0.006585509644631272|0.00839238836740436|0.006321447550701192|0.007951728096591596|0.00881024501208536|0.006570601836525847|0.010157105812175571|0.009952752810493145|0.00790988047838004|0.013699178556269271|0.00972072408830597|0.007071528071057252|0.005055632918953872|0.010477736601287244|0.00682838977843553|0.006091905992033436|0.006844666522188744|0.006865493580111705|0.008158021288387133|0.006568444755627314|0.013149886137440486|0.007164406399891202|0.0088583338153977
29,29,0.8335938759519254,0.007758109312265853|0.013051210411440221|0.006285678268780307|0.006536858610049405|0.008962078650880011|0.007577500779697862|0.011061666832122894|0.007896169846988491|0.008995845422379798|0.005701765137334067|0.006310097815889671|0.01113681185141561|0.010051210646964777|0.009844362381349626|0.009195136551344376|0.005959136506753661|0.009013188689397125|0.005512222281211241|0.010475833828474421|0.00733860981857637|0.006907660734230222|0.008690473549226424|0.008926562197059828|0.008455915091608453|0.011256888746699611|0.005709696814969377|0.014926596864240855|0.007506521660358273|0.006705688107996223|0.009098817906647867|0.009623408975922135|0.006464213914279403|0.009431684911887001|0.0075298322838155485|0.012824829806027635|0.007782518878004386|0.00970990668230782|0.012801267782690258|0.008307816305649116|0.009298174823579924|0.007942785385770312|0.014574227655894228|0.009825573730739284|0.009404070733037893|0.005965422844500254|0.015511087573461573|0.006987804215501508|0.008141356472522607|0.011512657830655354|0.006256036135106746|0.008060676020630314|0.004737243608099253|0.007854340585040745|0.007659136134866382|0.00855433029258546|0.011043110549241689|0.009403225949021425|0.013310625342874156|0.008060053727971389|0.008563430126688325|0.005284418461993606|0.009880881429541116|0.008845817729469744|0.005856870087889003|0.009389617122465239|0.009677614054915323|0.009017404120751572|0.006094518002554663|0.009321735104848412|0.007921427197093997|0.01012426832048845|0.009949830559161653|0.0061805844306375025|0.008203658581158402|0.014151270863235844|0.007445802217172292|0.011357368097972472|0.009213919491372421|0.01277133483607722|0.008421858637980256|0.00803106016711883|0.003658943772760694|0.0037438511971813466|0.006980689920509153|0.00696240291274078|0.0073312381810105385|0.008552351531011039|0.008002626420284098|0.005699864368876421|0.01325242812726787|0.009415890713085143|0.008418671175781283|0.007859689306348346|0.011594291672443371|0.011926489948109626|0.01287507225935759|0.008369203709365626|0.008926826365126343|0.01295163890568881|0.004794855308016962|0.010661714768236696|0.011159500182738527|0.010675645128832784|0.009311885108642014|0.007393352432169902|0.01209715186600802|0.008469782285480062|0.006418085725473589|0.008538481637180994|0.01222972919499584|0.005718949640504273|0.01051748706149269|0.0041103772092815|0.009932358113064567|0.011774405162801881|0.009343105900187108|0.00758166220914382|0.006404485749311444|0.009118902587169748|0.005767019552573498
30,30,0.8262102015313934,0.011885438677933567|0.010813515826109107|0.006016784973629356|0.003935244570633326|0.005696689317982219|0.007293321819506864|0.013234628291783446|0.008050617888845944|0.01081803612036656|0.00832000710674763|0.008744686029538748|0.00831990534374881|0.012193275585904289|0.0101879276305703|0.01264749253161341|0.00584167053725844|0.007601585014807645|0.010286440690739288|0.011501368597581664|0.008187670712370887|0.009538360482941443|0.015616043467885643|0.00931684243009276|0.008613604587816771|0.005416298954377607|0.007914018852455544|0.0033877060991110643|0.005011053047901133|0.005444658826606272|0.008832107591370703|0.008266824275341441|0.013762749914734444|0.010740287681722615|0.009181244083100988|0.007844310790032883|0.007930065752234096|0.005922685718716268|0.005205615311624412|0.01257706195004981|0.012798017609655871|0.006417461521050665|0.007657146031314493|0.00958471791464858|0.005903135975960118|0.008544806532977095|0.010011655142674318|0.006341402863033787|0.011069912917597114|0.008992688679504392|0.005861845307219817|0.010390802941255894|0.0060844328474915724|0.006515273612996979|0.00771611839508117|0.008227094209346792|0.015247883638246574|0.005737472011538784|0.008554251677659297|0.009225469994183567|0.007862968703487|0.0030868255882092977|0.010398034834267423|0.00912040579792242|0.011835495812191678|0.005950387323763909|0.006140593455864637|0.005263200569943946|0.009537121383352913|0.004396610771664128|0.013042615018527857|0.005884423781531309|0.0069464797418927965|0.01083063983031142|0.007418374650180052|0.00945169831772446|0.01146538674163203|0.008080745524806157|0.00939438625124654|0.010617761954520372|0.00937377180009511|0.013513277083928785|0.007797719219893141|0.011253095250717158|0.009067559263803832|0.004089975163167002|0.008091218740517665|0.006868295733411464|0.007976073414116129|0.007385256367319139|0.01198604609970432|0.006550090243109013|0.008880441094356942|0.00940524373184435|0.008456432297029434|0.007905238703598766|0.010846812658786403|0.009338823656897557|0.008220294510445036|0.0094967523624532|0.0073634206093735775|0.008100650192199778|0.008095390748785708|0.008407634229199455|0.010789453263067529|0.006989935665965596|0.008392345439700861|0.009055269740279093|0.012413208451353075|0.00959601789058598|0.009681848900180572|0.008435214617250594|0.010155787250705999|0.00944973388779519|0.012411994902407639|0.005126998750775411|0.014177101349705463|0.007651077617042504|0.007295072175860335|0.012098106089520942|0.008393070395499002
31,31,0.7962177805760356,0.013229905730415024|0.0061465819500655045|0.008675565892031075|0.008078357736142305|0.0054404850931236036|0.010434702697240174|0.003718070617231337|0.00910496056520028|0.01060303819294765|0.012681923039373136|0.0143203434515464|0.009488192763706589|0.008925545454175869|0.006685414978557815|0.011498031043043538|0.007432391697506225|0.011577766082687421|0.00729036146224791|0.010609159507850158|0.013514661533499872|0.007526741112254046|0.008875339054341838|0.005650102377616165|0.012748512220504153|0.007861363422949366|0.010652316730592207|0.010079980214412913|0.01279435909864829|0.009331094705795599|0.0068159954342116216|0.00845003230998308|0.008746137782450597|0.006858242460812619|0.007510744112816832|0.00956390014268242|0.008910617884943434|0.005912107164440281|0.007453847313808395|0.005312019958876072|0.008803261569718123|0.00782768366334359|0.007583302183806666|0.006419041918154942|0.007663962195185577|0.013306873664811165|0.008931649727108658|0.012466627604742146|0.009503608445619774|0.008265433810743258|0.008169100755172555|0.004845269863221883|0.006769654401781473|0.011212638473249551|0.006496866223238889|0.007850339731154158|0.004780291857166541|0.00659935468973801|0.0072349440898547114|0.009674807144339232|0.0045309017409365954|0.006226007662115292|0.009394664038864018|0.006179549676464739|0.011075479573277097|0.008011270548378514|0.007295277925241074|0.005986150590252595|0.0067802643839414535|0.004411162087884226|0.009258244388964589|0.008756308738686927|0.008361186280748969|0.008316576086831999|0.004183543964358722|0.014086545381208815|0.00919842550838852|0.010056482246315387|0.005823514336374745|0.005913966554169052|0.010556961679613175|0.012565570671472766|0.008011411441254985|0.012575852970900806|0.0050571168046571625|0.008158162288352982|0.008554805800378274|0.009019139127336625|0.008900638757540793|0.010911056155149894|0.004083018546186603|0.00852926384888578|0.006548170591369498|0.005978801706728088|0.007304835303104242|0.008837402510302716|0.00928898541932384|0.009491431069450619|0.010190921831160974|0.005960150299959503|0.008952542520235246|0.010376594359556311|0.010187406320463761|0.008364934195246263|0.00835753047440282|0.008678861671129415|0.0120871475365686|0.013961586231949949|0.0055577811306785525|0.0060017237458425046|0.006291756944736585|0.009039451890695015|0.003745111044163557|0.005461008372113518|0.004347330452982927|0.009986727791524565|0.008830935428486227|0.010341732090048097|0.00704400851728229|0.0064868566067215515|0.008774854417235339
32,32,0.7774286882573566,0.004845338771029232|0.006299050886262114|0.007110158927276013|0.01012409941493437|0.0069314637402232305|0.008175076286843313|0.005676071936860637|0.008053685533099205|0.007096545667055918|0.008299604746022942|0.0050284100907379585|0.01002574722024278|0.007306969181451738|0.009259015222429062|0.011319245237794222|0.006748551864338524|0.007498206633318093|0.006020910241660614|0.007786571312645931|0.0076814872965476795|0.007072529808284378|0.014813133822670214|0.0066797669702622275|0.006203084485336672|0.00859886928381062|0.010213309773378816|0.008481143083571233|0.009596392298689974|0.007855407355481715|0.010469128722467667|0.0057595130534009295|0.006368768449342564|0.007164037944540974|0.009064805418495638|0.00842669410654865|0.007810296085185704|0.0077743004468179356|0.006527841315183815|0.011128417313082999|0.008465238462231288|0.010234719705081325|0.008181907386984917|0.008934456629824276|0.006361291465546288|0.010435979051953152|0.005717351571947039|0.00908722450017485|0.0051028932394221035|0.0067148843133329585|0.010612922269742522|0.007169464558743742|0.011916573151353367|0.008310441398775278|0.007906462397559664|0.013642586656795123|0.008673937400047788|0.01043673837045995|0.00681023497227806|0.008841052381830193|0.008006938633739845|0.0077664265896303306|0.005718300058646548|0.005729167479422704|0.005603732234988749|0.008245949345464758|0.00735107896278482|0.009389755552887923|0.009861865374282502|0.008421187692876886|0.006371972686285593|0.00824342695814199|0.01059510732152621|0.004069369051816517|0.006619677591035399|0.012965810408039432|0.0052843280845842186|0.007402512445799183|0.007983926908414618|0.008269380718982347|0.008743728111686895|0.007405810207068259|0.006429965011292997|0.009887869450625753|0.013527952225463834|0.0086759626405487|0.008548866174150009|0.008172870825303232|0.003879731920564425|0.011855298838554476|0.007435068433572963|0.009461515456232425|0.007972714506327081|0.006482459659954493|0.008260141560688074|0.012080660336718637|0.006664826695484451|0.008374057809479604|0.009826609975780535|0.009844777425117909|0.008295295967527183|0.008381011257599484|0.006845760582562697|0.0071216072565461995|0.009039039753628537|0.006787172221041771|0.006211004735233635|0.010016925737033087|0.008573986512889379|0.007708377524296944|0.01086087813724418|0.01271666139416907|0.008393424523679967|0.008529255511199796|0.011922648679437776|0.01288670225070837|0.010462697406609192|0.003385364999484923|0.004128684315281373|0.008161376614477016|0.0055651868541003015
33,33,0.7772406969356247,0.003090828867985884|0.005583107483209584|0.0070035065234308035|0.005656335151823753|0.007252659170850128|0.012729749338347135|0.0055230713417876815|0.008730117627304294|0.007098576819071294|0.005396144709610572|0.008137846670852223|0.007933352738703214|0.007632870446389455|0.007715808022127143|0.011114758428498706|0.012705066555095746|0.007423490483733703|0.009817925746192136|0.010570761222274258|0.009723075158825353|0.007200073043744626|0.009970835187663448|0.007128281480525958|0.005261041083091716|0.009069485849306745|0.012116730570310636|0.003764490055194917|0.007682450234387861|0.008990696394696766|0.008173431415751088|0.010409810279722431|0.006828974940028467|0.005753968776263272|0.006100032742551942|0.008042222487704618|0.01099146833385407|0.0077726424239731775|0.009501475755568952|0.011777708675546741|0.004431635683036736|0.007084230512179778|0.004649287921993664|0.007329725614828941|0.012599597569947975|0.00999831599400701|0.00796998707946431|0.008582031671518482|0.010709462969512884|0.009831618837217724|0.008774183726020844|0.009401915622481605|0.008438374144590765|0.004350824780693327|0.010472686503901091|0.010433230905545765|0.010123021080936042|0.00834968202809609|0.007279885485990762|0.008706620763387808|0.008576543209150815|0.006558654159741522|0.010001201981620715|0.010340074688897196|0.004042062391806812|0.008214768981765992|0.01006839252970835|0.009457537085360436|0.010075944554600582|0.004197792401787229|0.008425480594817288|0.008098484563892366|0.004819191485424193|0.00876881695333975|0.005135458897146257|0.007005806586027331|0.008615944577703854|0.007095448890760245|0.007687450837144969|0.003088847378945042|0.007714160690098142|0.008982144570701067|0.007155188580767066|0.0057113342119463634|0.007389579162811185|0.009810347130464378|0.00902722807689905|0.014550307265192321|0.009464670888589325|0.010383219416023838|0.008738483572319242|0.011139912836686994|0.008083148439651239|0.009531913444753687|0.00506910251246047|0.0070668061479590896|0.00982485816465324|0.005440249506798708|0.009305253142156406|0.01046791867062231|0.008856202624594816|0.0077526710256959445|0.008473714485535997|0.013385781869868814|0.009658992920539995|0.00938143358050196|0.006056625601209853|0.008938455422388107|0.005297714160967774|0.012941548927811049|0.009153775187375254|0.005791521550849836|0.00599240028602645|0.006837978935106692|0.0063446375314859|0.0071257662596561746|0.009614088003065444|0.011196988207579129|0.005582800271354677|0.010092175338142587|0.007538704781836538
