,generation,average_uncertainty,all_uncertainties
22,22,1.1007903730553503,0.025302200376573006|0.021224093675891717|0.016959417392377184|0.019943949844789595|0.016216947498821317|0.015411435719084276|0.025824105979579008|0.008989805902314185|0.019261333183887824|0.016946227340415128|0.019370191694125256|0.020421248800331023|0.012735757292530906|0.0073579009531737705|0.015212843397701166|0.016859492394167057|0.020721328092424558|0.024487829560809478|0.015774433506855423|0.012989330367078897|0.019338854362972478|0.02159803322247417|0.02095698779216656|0.018209495075761886|0.01602311958947646|0.02048602068484039|0.013083409660520207|0.01773733507209244|0.02066670858044123|0.00805325048364251|0.029137438232554675|0.015005151350870707|0.021411833692091067|0.0268698415577193|0.010785982379517764|0.01574694402943863|0.020530275938655782|0.016390461230698768|0.020485983370643692|0.01601830215451145|0.013874694471409313|0.01460135417075216|0.012994450198130043|0.02444300674292313|0.014888907648210917|0.016385620317779133|0.02287214038502606|0.023031381375978096|0.009768648978011826|0.025651460059390854|0.016409632716551992|0.017162191744040795|0.019444598676407635|0.020809044262589258|0.01926192953691653|0.01830228861950072|0.01719135310083863|0.021461089167466574|0.017667746680412655|0.012900134308776599|0.018240855185423885|0.023175653317893286|0.01654722691517832|0.016470990450127905|0.0108939411746627|0.019452460246535998|0.020512089712747383|0.012991892318929285|0.02575976019493736|0.021699160191154983|0.02055912348619024|0.015547040816416112|0.017713170138492326|0.022982296925858577|0.010185257646999443|0.019155983233971195|0.019014113337870783|0.017213980981609808|0.021229744071707937|0.019305765217835242|0.010540720447441733|0.015248171417445262|0.0113435771377087|0.018944906426680834|0.01912949149447007|0.02346958437189237|0.017181193177038694|0.012820422148369348|0.017559696403054284|0.011484855471385587|0.02072710779542692|0.02329821145587884|0.02146903552565601|0.018212731270502172|0.014405681441542412|0.011150981441091551|0.018567698190471882|0.01683382256464135|0.013982871817443603|0.016778077750620013|0.0108139197310224|0.014171034449096455|0.01732403095928305|0.02971884299897473|0.012059136804715863|0.014801659287423604|0.009147456849561177|0.01845231505058951|0.017111486776679063|0.010063968046853543|0.018384276687876358|0.017538396477463785|0.022309976739740636|0.02333116067176202|0.017418792340203867|0.01354567544176521|0.010327275442636058|0.01967196925617285|0.017948286179441525|0.017195100841980802
23,23,1.1407596872811854,0.019276409925644212|0.020726231838073435|0.02429672525467661|0.016378945021345435|0.022307775102889664|0.010562621348264958|0.018381262495948472|0.021230672971251082|0.021412430399363757|0.01792760746423134|0.013634437619608643|0.01944588069685662|0.024536529901886962|0.009713608064421815|0.01658334536350307|0.017697069903868382|0.017843752899829746|0.01155076453063454|0.01270634426970827|0.012029417829821884|0.01387020424302002|0.017108397626871125|0.020192307838944757|0.013605557199444267|0.015312611116928004|0.015912538998832906|0.017970334961845722|0.012201505188582498|0.020620300709824662|0.024722715295241223|0.014787965779689|0.01961542359217462|0.015190690013098088|0.018552555381583326|0.021781763081941633|0.011126859232328461|0.01717640194293357|0.011873006803491497|0.013837520574065482|0.018453214516968224|0.019812936498491838|0.015141507083145893|0.024861312955873984|0.02468703390376653|0.016077444648874846|0.016167917313506964|0.015304734671697035|0.021255488034302064|0.022302680582220413|0.01936952575905298|0.011886539592718981|0.012143372358686537|0.02622908810281507|0.01142289514160996|0.015520273582066946|0.0182416899405421|0.02097062371693307|0.02082219663843495|0.022671453971535534|0.016813035363698884|0.023507220270635742|0.01977029214806997|0.0165277056587597|0.020354762272752236|0.01962510910791342|0.020318196060058136|0.01414672683749021|0.013307343071643999|0.015183676579504377|0.015937298251142214|0.016093642633743594|0.019573681665321366|0.01963247326415956|0.019302730964505896|0.01853836690523714|0.026534954612740573|0.028447548655587854|0.016264969395328358|0.017011660830791683|0.026644949548272557|0.026043948571292726|0.018725282884926434|0.01949925663829173|0.015966314021986887|0.019832638832716035|0.016263823490135377|0.023301652941495655|0.014920700404203768|0.01275981265302138|0.011890586853731185|0.017170793715329574|0.026601238878215458|0.015411646570083683|0.02078340601034148|0.01808643031979768|0.021951203699109897|0.018431092377978648|0.024166456479979618|0.017382376638483268|0.026013002787566672|0.014990058396504342|0.021199512102973023|0.02303294282652692|0.013315351310258112|0.01640335505704009|0.018590250954725746|0.023626003335671195|0.020185997231594248|0.0198719223536551|0.023897402969492797|0.01351564440604427|0.013262063399890202|0.017920639952280482|0.016669335715363328|0.018889962511691536|0.014782176227859503|0.01483748768909136|0.01845375487600721|0.022968267798376255|0.017323589189086393
24,24,1.1251507480799747,0.016237064214610925|0.013967539586494005|0.01667552117340283|0.02812651962200993|0.019363538453998144|0.0217598024890154|0.01036966137063218|0.020304650494746147|0.02334917704445034|0.020703927046211868|0.028527076736090614|0.021492999047826422|0.016601004653086327|0.012374201080079833|0.006906201441432723|0.006404013260562354|0.01409095428755126|0.006883061391509644|0.018276448834697003|0.02287405239558619|0.01907232660065263|0.00889683915855509|0.014117228731049486|0.01658762380107458|0.014916273439985969|0.028094093216494403|0.023101795521485526|0.016182067613841007|0.013729261552490553|0.014005878204739933|0.02121670595415442|0.015114768534551182|0.019509090314995703|0.01684131145450759|0.020447806487348074|0.022524944224925066|0.018557772520952424|0.012984213190988596|0.020653792677428878|0.02077190354805168|0.016602937787544868|0.013011947773715523|0.02346178449607721|0.016114303894670893|0.017301951590111223|0.019214577884067333|0.01707771742942745|0.020628955595510774|0.018955236417659907|0.024982326119221125|0.028951251594828514|0.011134221023295435|0.029438610618936947|0.023605946709690302|0.015343759742398419|0.016025893963790446|0.01795742122573336|0.016492321805126064|0.014442950203289132|0.020391351697842643|0.023050290927203704|0.021919994340604147|0.023715615835156776|0.018611336260874283|0.017277053356258665|0.014831911672960347|0.019706992333791213|0.007966488950439738|0.015832394933786093|0.02419932286517404|0.016499446103793086|0.017753298382745208|0.020480191188634866|0.014098527556267637|0.017053001390288217|0.009649681054198922|0.023890503761741358|0.022572317731485284|0.015326731513225382|0.012733668600149609|0.026605573542518884|0.015108112981433492|0.019643614078869966|0.020042109390978755|0.01673212074729888|0.016487874124618263|0.017261748463423144|0.016964525604645595|0.01652828159159959|0.01986225477454067|0.016743549420011945|0.02011836298106235|0.017159867939397236|0.009960023030714877|0.020504576500367733|0.016312961864801367|0.022100571230358808|0.015885053828700885|0.019447390856862284|0.016340282944281595|0.014960926280809046|0.017131550486943686|0.022534514504480067|0.015310262386954432|0.010452768552792818|0.017808218509480674|0.021663829504236985|0.01985537914674973|0.020472710483445667|0.018436221524514698|0.020939068692245322|0.01774896907288545|0.024605418834150416|0.02092321603727122|0.007639098804388611|0.01753624249061062|0.02371285320296817|0.009382844205683099|0.013835038071225483|0.02388180991411201
25,25,1.167039708550503,0.02272344326628245|0.019368126873477078|0.018961412283861414|0.01342593128696011|0.015192859635265265|0.019236542645887512|0.015441550244085977|0.01895338615070046|0.018751600288132334|0.015250401482776212|0.016768450330365323|0.01993041941094857|0.01206224136658717|0.01637378375656633|0.01940239784970826|0.01685198651873347|0.018611401586487993|0.014707308377630278|0.018136446506108232|0.01878966861144501|0.023377773547219767|0.023862950063139217|0.014667395734942353|0.024203432235259406|0.03226293339102361|0.014144641790234334|0.019063793958897065|0.026015288377659453|0.024229266430915955|0.015564096870278751|0.015088348322607619|0.020826291867732594|0.01449793682516471|0.020686090229194744|0.012021575435305475|0.016857588496218927|0.020105770069627656|0.01495528793824412|0.012434356731707738|0.022270213154181498|0.01152366121885899|0.013100811166531121|0.023150174559960532|0.017398469764527164|0.015826045168732487|0.016590867279544966|0.006846518140341359|0.014872583657075689|0.016818988798450767|0.016432489990779526|0.024985931653952298|0.024492052852031782|0.01807956374856219|0.014080440728726934|0.016458852247325084|0.0206752874636282|0.014460296534443463|0.020861907405143123|0.018354509462011424|0.020782908322163972|0.018407323123211413|0.02357469899169891|0.01804582450438551|0.009721295760865611|0.015438280603733652|0.018613815023222513|0.023204362125357987|0.025084130735195383|0.02740926452274978|0.02503622915522307|0.027867743564973423|0.023324326292071394|0.015822073411402696|0.020252565325719493|0.01755666458647046|0.027377602273291973|0.022237371073962064|0.01864914446637285|0.01444551833101839|0.017293161225558108|0.027704031998974126|0.017603005303814614|0.018974558617985728|0.01778347049151904|0.01817891528590941|0.022459474935594376|0.016472026128866522|0.022918311552183098|0.01950924807045168|0.01188729006404649|0.026683144260759867|0.013803088719454328|0.019336520534458827|0.021290098552440753|0.01600386294437089|0.02522221383682127|0.018181316875692452|0.014092782294041827|0.024900916545568932|0.01879388455555805|0.02138199576255452|0.014940095193023915|0.018671586331457563|0.011104764033974424|0.013425084571185875|0.012551104655919514|0.01326850816714015|0.02546684850916308|0.020914850283833098|0.012569192735426941|0.01592170371468529|0.021060619598867753|0.028985244569989885|0.017766459447239216|0.019929832764224772|0.01670507578758892|0.02327379069170066|0.02298774664718485|0.012851263043393174|0.013154612162061262
26,26,1.1760852646477733,0.014201694077787829|0.025728349033592852|0.020607236386691218|0.016598792721728643|0.023648623899632893|0.019899841252077697|0.019328299095971935|0.023767457588662305|0.018041481736489676|0.010361306425126785|0.01564795816783607|0.022258703749266646|0.014769718830292617|0.020760768312405732|0.013035837411655635|0.02152515344120363|0.019238000608773582|0.015560068716228156|0.008663492684578333|0.017773246184866875|0.025039339824623662|0.012274167818524764|0.012892928195010598|0.021635343314904285|0.016413859237906274|0.01622158178236699|0.025652188581455564|0.022442962269421433|0.02943087249595004|0.012819785427574469|0.022467618964612884|0.020294817606164795|0.025045253399159223|0.02166732065413038|0.02399571667569267|0.027598350026073908|0.020243150513378654|0.016628566874645787|0.017631474184939093|0.024477201355902357|0.018382260239567134|0.012114433964712719|0.015062769482830926|0.020686422677023645|0.017046675608976596|0.020454853287308956|0.02057713645180565|0.010983397400369074|0.01810766380981736|0.01982131125484769|0.02540239014337846|0.018123812608556816|0.01352903030749111|0.017417581821513952|0.02141362301126878|0.010046828574119848|0.01783780275499597|0.02541956250675405|0.019644053079954142|0.00845149967779315|0.019396305252240294|0.025646139769666253|0.010000607317945016|0.015944856818053535|0.021055894661221052|0.01331721996672721|0.015905827756834193|0.022590781048512882|0.018781045509115264|0.020038525449052998|0.017448049026699126|0.013398654315806953|0.013348952856503556|0.013491739306987808|0.019870367607019154|0.010951908822799478|0.02058181693513336|0.016198000496692667|0.017448350762688226|0.03208395221824044|0.02068577348545221|0.016729079622232256|0.02655740351094799|0.021433681290969248|0.012423861525296058|0.020006804603053745|0.02028883460391109|0.019834550217382646|0.021726815897867714|0.019472824322939758|0.02250441391954578|0.017992739045794088|0.023225930524199717|0.014322852545131345|0.028069463527665813|0.012498053783022784|0.029060123612720923|0.014556372623572577|0.014705318365583324|0.019932652126239004|0.022887735866757835|0.02548777827292856|0.01948126105902162|0.012343303058686117|0.017034420472917245|0.013877310439399715|0.01304100657122604|0.020765624885439447|0.02374306869507433|0.017161814163150726|0.014183094841477952|0.014947379996017243|0.026104378235889996|0.013836952919880574|0.012981628405384292|0.02491212442910054|0.01911735676713648|0.02842974173818782|0.023126651092217745|0.013517450794130036
27,27,1.149811230209801,0.029408356795442837|0.018437523094212767|0.016390909636402762|0.017736635418054397|0.02465685439291108|0.01869092602815358|0.02505917879466043|0.026249389317003696|0.01961972613192696|0.01430329386396896|0.01321125502186669|0.023134981368791857|0.019237056585749486|0.02026822844607088|0.029628759800872297|0.017461233405717248|0.020933543423105414|0.017145952789420205|0.021859953323706004|0.010364152177512654|0.015792134578333356|0.020774972745142787|0.012986872615352772|0.011253981585184161|0.029939224358950276|0.01664087150410643|0.022870469794606607|0.013826766421854764|0.016320805170080176|0.017998930712639614|0.01588646110886086|0.021697044309782747|0.015277172063310692|0.021917254118079516|0.021567316064179554|0.008546608407399901|0.015384818001741971|0.017841929806534925|0.01908981143707796|0.016581249389814236|0.01724046856681414|0.01306085830312973|0.016051990516789582|0.016125352410625883|0.014465442680749547|0.014096224809867448|0.019429656199805093|0.01892417569830246|0.025532504282339663|0.018628765035514503|0.01479028682032527|0.021653831626141328|0.015331145604565551|0.01942150618904453|0.027214851322112606|0.018982146063684483|0.018601883324056896|0.012225612924314934|0.0251444591976039|0.017865458198047104|0.017198507201613655|0.02386888572587302|0.01561386225370871|0.011951088320794308|0.022528100227184343|0.021859982570790103|0.012503286919271763|0.02004921708619697|0.01713203579281501|0.0174814986653124|0.015244155324391977|0.024022643435865267|0.022490594011834068|0.018168597589108892|0.018370706230037233|0.01651354336697499|0.02479804999963634|0.023324990044689336|0.02953532323141004|0.0182786368355765|0.01361988960091839|0.020039682309077815|0.01905465566202077|0.01569726129541203|0.020162208475472225|0.011103831812041507|0.017478089765074374|0.02709308143600223|0.01252842306549938|0.019926023417519898|0.01242845077012038|0.014316039882358345|0.027847199392585266|0.021508613335568933|0.017307729366068298|0.01732175008001927|0.02647576691767043|0.0171355385096815|0.0156887228472527|0.025260945003240498|0.02453632623119573|0.021208613639774793|0.007495492114808568|0.011770786456727488|0.019228048064414277|0.020244122096665877|0.01505346930385444|0.016237909447564435|0.015135592032561774|0.019147006769335794|0.010930614065869223|0.013201185436090978|0.015965914852162876|0.009800254510631436|0.015815757999851913|0.014234426137658185|0.023560369577664157|0.022994203062731453|0.008696332769119849|0.017925963863938348
28,28,1.2072561152514927,0.017268139288609437|0.013828146900772489|0.026399409392717402|0.025157548846702963|0.0172515313863392|0.029451580568536924|0.023129502046061592|0.02254577938561424|0.013717917439219348|0.01607279196022251|0.018936409757314226|0.02231688024722193|0.014086455551395009|0.013918651488418952|0.012500086711406733|0.012936445834211776|0.02096425130599859|0.02108282916655286|0.024702548999366757|0.01588856298630995|0.015013912491059366|0.017336953784470442|0.018693051669604607|0.01798888117986474|0.015340073761210276|0.019600119173284872|0.012452834060544473|0.0229022962486164|0.014576850933271055|0.01623579121287217|0.017529069379483495|0.02462634767039173|0.022954185179522375|0.022946134383845095|0.02130143568940414|0.02593105793751958|0.026398505397088518|0.018365255555722108|0.016548238021953068|0.017524950604678798|0.016273978432401894|0.013782689128687813|0.022430706202837443|0.029977779488528217|0.01876622816477018|0.016663177080046148|0.010032421980525992|0.016080018893699585|0.018252817169096668|0.02825175305495789|0.0174852664994874|0.01824263950688579|0.02335036622719172|0.016073698188885346|0.024315823613770965|0.020227222001483178|0.015353206997894314|0.01112422442201309|0.03310410462581064|0.023155988909187686|0.017548140960708388|0.021604332910592897|0.012291622048044017|0.0163986709944425|0.022610041028301536|0.02471058849008892|0.023031657937230846|0.02451632793176485|0.0213324809080171|0.013336387792975381|0.014549492199054449|0.017677565997291044|0.01595700888705289|0.015773486100338432|0.026497293823058654|0.024230097734830397|0.016785804159881765|0.020627117935349795|0.02240696600014697|0.020611919765846965|0.011038438495309331|0.022168501878968207|0.021357284777935182|0.026435786127385556|0.010998696537866148|0.01580717942011784|0.013832345183047117|0.018544023596119875|0.017786660143565176|0.019860479121575327|0.022041460526422692|0.024127678303793244|0.02532886260280554|0.011792257016607093|0.026248845047064522|0.0171187880018439|0.012076878158375225|0.02334260799489322|0.025988834065353194|0.024611372230666395|0.025157104898037897|0.020500094082276186|0.022292218311696674|0.019382934861501683|0.022552922916948073|0.01808565637315883|0.017590103798494575|0.016296140024403785|0.017212949777842504|0.013937429499471441|0.011449534019146114|0.023653551208635562|0.009793310103670655|0.016421506412304637|0.028297469062613108|0.013397309895255517|0.017767015824671707|0.013758079241824378|0.024609293584716977|0.022621880982287255
29,29,1.1910055097197287,0.01990945734201363|0.01408406231679562|0.020428156186385323|0.015380400367587458|0.020345844778156385|0.011664934608104381|0.01971053218079785|0.015287666655233664|0.018100280415769995|0.022101687470610806|0.017911950991269625|0.01247974512780287|0.024342548429892225|0.015363382355633124|0.016634376036483906|0.022993778496505128|0.016828923175208274|0.017636136477505036|0.026535472610507056|0.014521950836171709|0.019894776899857684|0.017662858059149657|0.02534332962103308|0.01792388403854566|0.01761988861356767|0.034455168568834085|0.011347374079847344|0.018214079258272044|0.023093835720047882|0.01290129973765101|0.017037201050352065|0.01741676571714148|0.023438537713113404|0.021542110257332842|0.018589568168319266|0.009908145056101623|0.02546364816124295|0.015507864424522956|0.02651165185714858|0.016790058930350064|0.019031727484670094|0.02340807005353367|0.025237878801583055|0.01043095609779995|0.026172680763168917|0.019298037800860625|0.010368919787465836|0.027656800648371165|0.018251763396458766|0.01503195894661401|0.014582490471474778|0.015332973959535074|0.022816598642514913|0.02457479492396145|0.029324087597909592|0.014985263721050867|0.01377675554851751|0.01785755045580353|0.01740013908085096|0.014958314272799141|0.017324244542949913|0.027803904075657717|0.01765386276730686|0.019117389353766903|0.02357659931424004|0.0133058733186172|0.028028705244985845|0.01378628243810148|0.021521083521783103|0.015790939536141618|0.024130667699413324|0.011537209983035607|0.028130242121442186|0.01476248265807174|0.019468789555284874|0.027382718343927047|0.020486049181426935|0.012560410164465904|0.025406607349354415|0.01134010656189371|0.02566191293946736|0.021196392931188558|0.01825749496354463|0.018943518036042505|0.025192977378829032|0.023138818917371844|0.0160180354729935|0.015781615946368205|0.015886512078072755|0.01217731165311076|0.012276334268743482|0.02292983103724269|0.020065049155204483|0.020376289550924683|0.026305812227359504|0.024317228729848615|0.01647599628767664|0.015981841024411296|0.022743659695078237|0.014643219546102235|0.01338441960821701|0.010631318007436441|0.013928882117269344|0.01470374297495838|0.014874247639234084|0.017483794422106624|0.00990639923706889|0.019977368783385272|0.020789519989070818|0.02777204520281747|0.023534601017085086|0.022875085303098886|0.017487936289446053|0.02244654245756638|0.02965806290299095|0.016713118189436455|0.011560295070810448|0.021163109499273105|0.024012846687343225|0.018146975590528636
30,30,1.1856005337848765,0.016328071039345162|0.028204131437627785|0.022436178022895086|0.022982817395917555|0.019934827621310054|0.01689377059720866|0.012727648124977136|0.019185755234136823|0.014733966730091606|0.018009928955959573|0.01874312515711057|0.019977786557284754|0.015312664809821692|0.015822261778323493|0.021783324780228708|0.02478823739503351|0.016277625402086392|0.02436661499541197|0.013868243549167344|0.022396615576801483|0.0200297112497704|0.016922560431235727|0.01617328240262666|0.010431127173149273|0.024723013445852635|0.029823518992020077|0.017487001818459|0.023340520964073273|0.016748929711358322|0.014284807671868183|0.0173710986293624|0.019688616508946523|0.02364999981436596|0.017769280060216237|0.012662673803401546|0.027127754248345393|0.018499791790929462|0.02014374471737085|0.01857691379491102|0.026204368666302807|0.023725771806096786|0.018066369376293485|0.018158471581010135|0.021503696632434347|0.02270017667203352|0.00935943141993121|0.019973951770398672|0.02193325602463595|0.019506221138598203|0.0223783540199611|0.014404946179889593|0.016305642805533663|0.020847150368238598|0.01778000879325061|0.017167082701970118|0.029292326110803422|0.010323560686030247|0.016384387217020024|0.014478819737686104|0.01010190203406235|0.015436003362930268|0.015835025826332904|0.015177510586526995|0.02529226985854042|0.017867545197046066|0.01891276992564089|0.018656773885782|0.01776740346035736|0.011894586908632116|0.021791354602222084|0.014108841329726094|0.023800331967350537|0.014830943070559542|0.01725036366233583|0.015622592103845192|0.017931766540899913|0.01347029028211323|0.018992818955784554|0.026673851283419165|0.01598218129185953|0.026747982348659376|0.011199177855622683|0.015899774549174094|0.022181150672487476|0.017069817665530014|0.02169125507311372|0.02326860354310358|0.02421229360070698|0.016770968065870213|0.029450330581271777|0.020430987965439778|0.011185357911703914|0.01748876444678126|0.0114020995349511|0.015996389439255906|0.02067755177588971|0.02634818172981303|0.025040826348647214|0.017104671638965827|0.01940187778035594|0.02596559409350077|0.021600956855664284|0.016807657017222893|0.018429364133596134|0.019919632644534235|0.018941806928534925|0.022835488381415314|0.0164882740597734|0.024372174233126702|0.015163477687138062|0.026730719013596724|0.01395737351608851|0.0148720682516494|0.018927637426430947|0.015223423066896436|0.020266460597179337|0.015653531284373617|0.01331658462300384|0.01929813386484645|0.025123907341705234
31,31,1.1927818592412993,0.011822803753830704|0.014843164391779013|0.021191134248229933|0.01299223281266954|0.026378934806829044|0.01465481891564949|0.015882693515623877|0.015017590558055922|0.021189417942403997|0.023528261926578534|0.017356958263836444|0.023610745579210876|0.02310449166583947|0.021131431554090443|0.02250514619924443|0.01491886812777355|0.026449646902277947|0.017432031360497046|0.0197144526212326|0.02066322745145027|0.0189584620742447|0.02093173382666184|0.017527931893220352|0.022449352810615067|0.024511970904062836|0.019659742128146505|0.024018737976890542|0.02124333737208811|0.018593554543439767|0.02285377613924921|0.019512240991279003|0.012788313382581606|0.015413103718209002|0.012426533247684807|0.019305725509966315|0.020915480288010622|0.022218876275157923|0.02343225857457565|0.024353536631889716|0.022130268514184613|0.022346150746250022|0.02329134740629291|0.01719321073776151|0.016029745147504635|0.024557704049929362|0.02217072782639658|0.026892599633865373|0.022365450109251315|0.0152050904057449|0.010802781528558823|0.01912965434682247|0.024427083959769107|0.022716062467507306|0.015088094097223328|0.021948200791882557|0.011695190918729411|0.015425684205476058|0.009295213944347428|0.02060253976142752|0.021498853193217007|0.019159127639502824|0.01898236312812652|0.012370715766790271|0.024844783446310675|0.017662333781846992|0.01882222588469878|0.01812650375616635|0.013196981084676734|0.019390235231428493|0.01915983983859402|0.016189989918224474|0.012494086976232185|0.01543054348965955|0.012703340438961007|0.02376960690189841|0.014078393239127292|0.024182192716155022|0.015539751645789806|0.015685919365912494|0.022499342355570356|0.017272054485802654|0.02591931084178091|0.013405308404906162|0.019285443684604872|0.01753500526516513|0.026954771796665132|0.021824162418074645|0.023452639540223526|0.022119171615117887|0.02052153446005071|0.01391063417244792|0.01685042152945237|0.030454982456375516|0.016705308698208122|0.024451102779096453|0.015935594383386053|0.018212886613731744|0.015445200407811477|0.016753342573245244|0.011456816121982391|0.025816159266615638|0.017433032567013142|0.020753893867170595|0.016283757096143443|0.01730964690996127|0.014532801052413497|0.021834624829102884|0.021479443346647645|0.017504885716867064|0.012358206365220118|0.017303223842056632|0.019797105427064927|0.015221777066113102|0.018504458080399303|0.013837777476940155|0.026971636697413422|0.02448504138782272|0.0170917836768064|0.01569158430366851|0.022085678263776855
32,32,1.1819725681007571,0.017844355441591915|0.011124960261763047|0.028332451416189952|0.015015159819904403|0.019988347113699935|0.013175513574787068|0.02139807482248887|0.015457159089263884|0.007766922895038536|0.027807558978647257|0.01317127028016473|0.019478064681609716|0.013020949337922387|0.017312433791886343|0.022799780918389217|0.00851250576677644|0.015953344667256588|0.01265510890606062|0.02527903034282427|0.02028550193400221|0.025717349927607144|0.014134701193595183|0.022630253864839567|0.02406292216859679|0.017604025844388742|0.01965156332385701|0.014462522963074315|0.01240152641330258|0.01612312072163909|0.024705332958070713|0.0156341387219618|0.01283865400919769|0.018745987742964418|0.01918258902266716|0.02370975217246372|0.02391416993271892|0.017436075934904073|0.015817393289007282|0.01545440151430187|0.009878560827871799|0.025966583990372633|0.024679893034096373|0.02314080267367452|0.022021840673957384|0.019837274696995325|0.026232629392544095|0.02751844719817294|0.020724936893853765|0.023872811399424623|0.016719534847716398|0.013312001801221836|0.015961973573188876|0.017148298877371362|0.027378672346894544|0.023474888584836137|0.010536442107028603|0.024623808222599207|0.016650789625140085|0.018043897228197204|0.02290570857462971|0.017618394826626253|0.018050863128920878|0.024659847716540256|0.023922139956769867|0.007887673214140993|0.022887723899447408|0.023704802373726443|0.022190935744491234|0.018412016004259485|0.01414509325621964|0.0236139128066176|0.023381586486498785|0.019581767365734633|0.020722918864512555|0.012195807019478828|0.025406522135184274|0.013612279760275727|0.017079840481521797|0.02017908953984605|0.016146613872900804|0.023354084874963404|0.02290528910919891|0.02045658780027886|0.017045950816313712|0.025650221769427127|0.01386938488654381|0.008473186923391902|0.023811583712347057|0.01879772726316022|0.015697896611770058|0.02054877864449488|0.014784026248873747|0.01705221056206619|0.02968852102929874|0.028955863203413465|0.029651397584849325|0.019357071373621124|0.01102909536526225|0.016731769403814815|0.01963107504501685|0.01506599274954478|0.0189002014883216|0.020721102918028044|0.025125669104738967|0.016352980938700874|0.017801504156434268|0.015423844606368487|0.009113116912785756|0.015292478801054882|0.011357630883663308|0.02119835498139595|0.012719854759748071|0.01724736632123507|0.024383945685571902|0.020567911116309644|0.03157471767698165|0.015321737117756126|0.019766506712407123|0.014030663192332744|0.012526153754406152
33,33,1.1789782192147245,0.020152311294275537|0.014931235252110429|0.015631715071072926|0.018100319372375953|0.022285394984361964|0.023240870958728472|0.014211829566436624|0.019575467745721276|0.015677641860110163|0.022999458171686093|0.021305827701672244|0.01849856399539624|0.016822566537270423|0.020099970278430628|0.03532953107027213|0.01804020440138208|0.012946134018887157|0.017133170812617792|0.018012634128150625|0.011011743119392072|0.024785312791335994|0.023188825081659523|0.018383184056085387|0.01606435679748707|0.021447843999841874|0.024047782403566396|0.024220565180735114|0.02356845881843618|0.011125551302485555|0.01631886880792861|0.027660107644511052|0.019558362071551174|0.02490941368635484|0.020099616165873236|0.019397169950924102|0.011343433801638514|0.014076119597500268|0.015778891489201002|0.019209223572508573|0.016809408830037|0.013950226191477375|0.01694504713294405|0.016219966954756616|0.013211584147428339|0.02123526736753111|0.02286862001256005|0.013233629461420716|0.011884225093775767|0.016689676828168677|0.024117373789779597|0.02168901636061185|0.015288969759544564|0.01536870680751355|0.020008152472408718|0.024575455999834604|0.02274977771828718|0.015719496328750252|0.009947742716266165|0.01681274228308123|0.021362341332348673|0.019952943207238606|0.013845948047690394|0.018819261478669594|0.017693713354266855|0.010815943459538823|0.019230411666412713|0.022324892257792172|0.0149871579115422|0.029058888553409278|0.015438937988525133|0.018077031900384875|0.03180687663236873|0.018228350036273513|0.02185412080188005|0.016986567405519844|0.019304291610710445|0.025458776705644535|0.016534545233968717|0.014266564866403961|0.016918954448027965|0.026664649575338335|0.020531299213901493|0.010304375350296215|0.025473859130668686|0.010648396869898314|0.021566373512784596|0.018394231630962706|0.01705366859020776|0.012145976932575468|0.021774939921751373|0.027656972553169373|0.009599831691346396|0.02125473255295577|0.014286606852575379|0.02131214820077712|0.02319851226376917|0.015367727506478369|0.014182418349597938|0.018951990672036706|0.009499771706795784|0.02035846657725736|0.014823080673592436|0.021129880420921985|0.023123001117490945|0.024281604479638275|0.020593528097957867|0.023608351352729862|0.016270869304861196|0.017370449027914105|0.01782061176063418|0.017432844645445148|0.021755768809790247|0.02280089060481608|0.02359817385969017|0.021916048267174422|0.02050989129277655|0.019781035283610172|0.016189804455284812|0.01000938169379422|0.02614740834868695
