,generation,average_uncertainty,all_uncertainties
22,22,1.2697588575208263,0.016788744252386776|0.009264026270027448|0.02041196898957281|0.015802584761062378|0.018788610836065096|0.019069620699809175|0.024255259654997568|0.01975194420261751|0.013839166134435104|0.016995475492104128|0.017270860705738092|0.010796379201354976|0.012392597365903287|0.022609768155760494|0.015209539282996518|0.016292660797927842|0.015480378433895235|0.009469018727396814|0.02483684539226672|0.012406863523332387|0.010992190473073073|0.009341713337537711|0.021304726598195708|0.027372228451509977|0.016738637517455687|0.013907367605034185|0.009734827823596918|0.012376499028708996|0.011823829793325323|0.02328226805037102|0.020198815162148085|0.021607804720386016|0.018454908095851152|0.02446861632916385|0.010795468504362964|0.03684824148811299|0.015547600033480208|0.02049628979075046|0.022180673622811654|0.02191406068989247|0.019115843172197503|0.02067003872161715|0.013942395692494863|0.014709075375948535|0.015661389928035428|0.01825986682426164|0.02569713357718913|0.021094870953158457|0.01646657529726929|0.022306115031723025|0.013041771450937045|0.010601609061380492|0.02126524446585753|0.01348377203991527|0.018217476254306947|0.013378197404738152|0.01746258659072232|0.013707550937464966|0.016123786507683594|0.01947361877547124|0.011741884986080765|0.012915790093920756|0.01586120031073521|0.01817543217562761|0.029120361736696698|0.014054623112253528|0.01595545567641059|0.02132159116395142|0.02385505518040737|0.02021194827548945|0.017484612391610376|0.015677992382174436|0.013283691191761912|0.015560956018927487|0.01686010211399697|0.012837320983531743|0.017671533594687434|0.021201732054008132|0.018503255075325412|0.017158042044275953|0.011786508548606835|0.014506284168395063|0.019361231773751195|0.02330269428555768|0.01583087292900664|0.02100489561244577|0.015215976227632435|0.016698946063272695|0.01701526560785843|0.01963212261474605|0.024823829625436278|0.02476120639792926|0.021715997498735422|0.00939089636244189|0.017993564002225647|0.024713453383809716|0.016684950706321706|0.015025960484164342|0.012420575119691104|0.01878324985879258|0.016898981210796186|0.007805979511324348|0.017381704569619596|0.0191724385505724|0.015116693413497471|0.010996407084731279|0.014951016931572914|0.02788361438831926|0.016167870365774512|0.016255168986676487|0.01441821098679434|0.014445247906378153|0.013589439465733655|0.019605818884946703|0.017985946064855467|0.008380791439498764|0.01952105959374553|0.024283455682399434|0.022022388120992366|0.00742364077589566
23,23,1.2293240635729104,0.014288948757664734|0.021444147312132327|0.017565736878103182|0.01584062827837681|0.017600940293625404|0.009580814644126669|0.02129314942503411|0.010640640615542889|0.022752919809168645|0.014471919938120385|0.01614191279011541|0.011102846000726186|0.02446256211130564|0.01944422516790645|0.019585966987664294|0.010755259290043237|0.016686768846258748|0.023569972321948206|0.02392721196242446|0.009907295770013329|0.024135975940621602|0.022563903720915306|0.01959459544474116|0.022769573918974054|0.004022768062037562|0.012712056320246318|0.012949466102486516|0.015048633321494325|0.02297796849728344|0.024786623786304432|0.023813435082033388|0.017053648595710222|0.015741927078993107|0.011020269149646444|0.016931393380430232|0.012544893997253257|0.018570754672011067|0.01420275624463176|0.009350798730588224|0.016952385443256487|0.014926383730187672|0.017882361411032527|0.01629374304132484|0.012032680990744815|0.01670306718121437|0.015988051564292068|0.016141507167428557|0.012505501301975313|0.01670607219901988|0.013086927042688752|0.017701581149495382|0.014791501195645977|0.017552167273470348|0.010943914979045876|0.025565592093497614|0.021672091878641622|0.025404058821991187|0.008607344847609978|0.008051256303642647|0.023077475808497|0.014066301193130746|0.03050545527036526|0.024179528814011746|0.02370429043965446|0.01951401885661277|0.018119583272344992|0.018033268971465517|0.015657423223846122|0.012023609541418796|0.013938142742583258|0.012804601254724875|0.016002068991326463|0.018711678703207155|0.011336099587611113|0.01579782368804031|0.019612268297415976|0.015456632397516077|0.027012998792325577|0.006750359162412053|0.020871862632971326|0.015125809685114913|0.013924987963311923|0.021405622356402792|0.0163470037226043|0.015524930259225394|0.012425920365678354|0.019402608995126188|0.013977315037727596|0.00979281958696274|0.018370305798513988|0.0242729308030362|0.018558911165130768|0.0045772697303673475|0.01964655426177191|0.024274641178621364|0.019755312810186124|0.018376719727480294|0.01464933333241433|0.015824036461517307|0.022849987181799373|0.022017116645306003|0.016221273011294897|0.01373877024600628|0.016597580172938928|0.01839818758775699|0.013585890544745762|0.017166766730768338|0.014212594126274437|0.015957578973003903|0.022410325102438|0.013910802875098677|0.016176437396534037|0.01264771730391513|0.01595836859375487|0.015036004995376055|0.018965134328630697|0.014970229820650723|0.007316328237895479|0.015961838182370777|0.01511032390947526
24,24,1.2466747296591538,0.015856771829541764|0.013695703296750695|0.020731073561864852|0.01470149618156831|0.016387453820494793|0.012642934766346021|0.02130497231870796|0.017618426626142755|0.014010205122575274|0.014328928475337635|0.010338095305730552|0.01632815812912477|0.008175791091048696|0.021645874310628452|0.02186591233511137|0.011973417834243022|0.018089568220307214|0.0338176490638455|0.012968889124044378|0.012564107167908123|0.01384666293851304|0.017037738504826018|0.018281167176438892|0.021347806633736185|0.010224256498329183|0.019402760280297318|0.017462156698851553|0.020637833882682366|0.014644238481356398|0.01944162899547228|0.025312361157643643|0.015002208214590607|0.02046404352054123|0.011695343913156714|0.007095881282503368|0.0156676653061055|0.028761436628457964|0.017792863369749844|0.013207794416965636|0.016004487476684325|0.01623410806947534|0.011655468729905636|0.01606541592249083|0.016286094965606367|0.008528275846420777|0.030442255174243666|0.012658943097380809|0.015571148109172265|0.01599833458881795|0.02724445897719238|0.01346885668783458|0.02209066777273324|0.013261124352297083|0.013042484800997046|0.01879172467672307|0.015443183478273224|0.009867841472555143|0.01871853589035181|0.010354081820401902|0.013107442447192455|0.02355690112561985|0.01892989448111237|0.023064242349045395|0.014023311479709385|0.019016100470448126|0.025385198556172175|0.0193281179924919|0.0169090479086086|0.010100543820038985|0.030131696599403606|0.018289748815290708|0.01842580884437517|0.013770303351759385|0.012714012098908236|0.017128106181571956|0.02620092113296943|0.014549349806684968|0.01355425164580805|0.01561459014850998|0.015612899686976364|0.02262683459983595|0.011693129124615476|0.009612497560377296|0.021701989110814168|0.02022074108102182|0.014595412768483307|0.014023761213615966|0.009907054442785553|0.024503302647866605|0.019581554342260436|0.01399998749722592|0.016128338333824176|0.011451402115982839|0.022324833042168545|0.015146170240422172|0.01674520543595261|0.010016951718672132|0.0318793406101479|0.013901976615972738|0.020789333850031337|0.025554447795734913|0.019185528151636145|0.01324524737785321|0.01468298888190277|0.020920244071854752|0.015933234709275594|0.017652850406729693|0.019103416023983143|0.013720634001321693|0.010494707612206963|0.02152361789426829|0.015463494625672286|0.012954857324961662|0.014957222670586126|0.01612760966074039|0.011377637971624343|0.023132169806957217|0.016100160730370704|0.01608654667473801|0.025828898893657155
25,25,1.303596285949533,0.022274509919126856|0.007225445920797149|0.018616963459771593|0.016230607526225776|0.01769773125870977|0.014459892194321002|0.01976766712804755|0.03213978344693281|0.021776816305949385|0.020955908737111797|0.018106648510761405|0.01323667322118181|0.01218608452151801|0.018789049901439946|0.014496569251024355|0.023128072696310308|0.013993170556112598|0.012908038031858027|0.016984336464338595|0.015925024411246356|0.016470113032919412|0.02119233520085244|0.012043767739238716|0.01719731759230546|0.01714754691286381|0.014401096924454551|0.013649223999269712|0.017212103817681866|0.017256630773627202|0.02694461793724069|0.011194976451891422|0.02096165298690561|0.018433394495921848|0.02764694374711986|0.012031869489172797|0.015230621126100337|0.017951596071148313|0.015605864913890865|0.017455621559159546|0.016702571470531814|0.024571153570042897|0.028195025748673518|0.015080311746109373|0.01083127564115117|0.024605896594563775|0.02659030578775103|0.017056406982652293|0.009222260825601515|0.017420069202999808|0.014248635154295492|0.019196323035601495|0.016826952671186352|0.014752050514754155|0.013476080288197138|0.015835431781729872|0.018198403358615004|0.019381873172798127|0.024888747915358382|0.016899587561716955|0.011462664650685008|0.024154427798812366|0.021974536112715822|0.01669937164950371|0.018446804715529598|0.031839009308859495|0.01051767783652521|0.017218752638023006|0.018136239972849567|0.020048977555226992|0.02471532831496333|0.016107341789882965|0.033408787980970384|0.01090859972083706|0.015894427323355817|0.021825447810042177|0.025810767268393597|0.015007220319065451|0.016817511320328365|0.023808056016473594|0.009590150261872809|0.027076778293936402|0.012562757641209024|0.021772046690157948|0.011760616119484663|0.020170346321771723|0.020961322546065083|0.016569683129063234|0.019237549387856167|0.012285878074693323|0.016064324471022885|0.016988820168154145|0.007824123898408393|0.02007528451699066|0.017072039090021925|0.015509761910386527|0.02290579004187132|0.01633852219880805|0.030032132346447134|0.014884640910987498|0.017043480902415472|0.011686876811627155|0.02448097321613859|0.018042954016702847|0.015325085363497803|0.02629338144521486|0.009647293452150364|0.016373993364068674|0.018947876279303492|0.018261768361645753|0.010707560894621906|0.022317247032963512|0.018074490528672563|0.02491904485429539|0.009318593088386532|0.01623431991906269|0.013297611092401086|0.011883534502961469|0.00651408842408397|0.015755173603859113|0.021144716596026413
26,26,1.241993401210048,0.015557342704987777|0.01808534738765277|0.016706567860981236|0.020012492093676535|0.026010268518650848|0.011273790176497812|0.017227025835652072|0.014381723588969116|0.014396250801245753|0.016853661659913546|0.028026596237310915|0.008496765089479767|0.015700228620240193|0.014127340457471802|0.01654782012440753|0.014145902558047202|0.01866322369828443|0.011159153373480063|0.008309500435202207|0.014915501462761922|0.026102449026694514|0.017059049453970854|0.012781455901325374|0.016386183717643565|0.016379357744833078|0.013045276161650757|0.022866124828673774|0.010502374006441483|0.022321296825646396|0.013444761178091036|0.014202515367590308|0.010888877508904053|0.018838658447357572|0.012463511611475138|0.020674767100281776|0.014710978377395899|0.015639048646564273|0.01883643176123937|0.012645582669769813|0.020133414934503678|0.023589302775105105|0.029202511604114266|0.020597403063471024|0.019874527105067527|0.013154580921820796|0.01859997839126711|0.012345520542464447|0.018984811048826197|0.021933105603459645|0.014559175490532863|0.025197406201165996|0.020034083116013943|0.01827181689991609|0.020791408919792916|0.01718834678803266|0.01806649361485394|0.01811496018177549|0.010317745768988923|0.008291346296366804|0.013189317639865871|0.015285261110153957|0.005798662332565671|0.014220490540386386|0.018165526555743917|0.015495807852837197|0.01203109094915982|0.019401279871887812|0.025936421081357918|0.025355414363901735|0.01884712936198057|0.017235576482802446|0.026877646300547252|0.012866312538015137|0.016420154867074314|0.014474984544697842|0.0219490841920359|0.015066646813978159|0.013959831819579846|0.02564204898790617|0.014345646485302819|0.01852763163215073|0.020317665807450928|0.012686814723372783|0.02035033478064226|0.016369117654450437|0.01633306056206525|0.023454674163514336|0.00977938005905834|0.012993649601736166|0.014323791169012398|0.019728835003551347|0.008969910882273604|0.017227980245692682|0.029142716374524615|0.013022394032188347|0.013137562160440625|0.019145631000165735|0.010960449610933632|0.013879739476827106|0.022275006129095637|0.014022794512110174|0.025168957183909848|0.01876054521630245|0.018482425535504325|0.011766883218489604|0.01862276444330209|0.007531590823068496|0.01787525108439194|0.014190185138935392|0.01813983312133398|0.013719024955984902|0.011753326124996737|0.01674207945282422|0.016677933489166585|0.017599394461332865|0.02383217236450042|0.01433861095579059|0.02497006589631982|0.02260888331543357|0.013110702662681441
27,27,1.268601222042459,0.015531419994075582|0.012451748415908407|0.015468548564641615|0.023263518458417096|0.01571685093410174|0.01995453983694935|0.016196515978042635|0.020115543259203315|0.01581059718744479|0.016447736876754566|0.009478695838757063|0.014575431447069943|0.025595537004319026|0.009815794185195608|0.018839984501847814|0.02320263901437303|0.016418726296294123|0.01214480553753553|0.018425270000597235|0.02120321705473618|0.012363183395407535|0.023435594166935313|0.013716886065179198|0.015826610992854966|0.018574001760494945|0.018258017808881328|0.017224963977082723|0.016816922113908905|0.007148151760486834|0.021467293919336064|0.01083999644987301|0.015191549543821386|0.019692426425137556|0.021856565709662268|0.01712639434860789|0.012465431452891538|0.01996500019729334|0.03156526958542072|0.014863367483975458|0.01107566177868313|0.01143588602483257|0.027664830374938085|0.014858294865281776|0.016303071079305016|0.008775800133023667|0.01609794531588929|0.020917202350175478|0.01720996836808321|0.021389308462386396|0.023032028685717274|0.016493622409517406|0.022703217806276394|0.02567306409982009|0.01980031396297739|0.019668508837791074|0.010239052782054251|0.02029931124182671|0.01726023569602555|0.014086241330453301|0.012506929243035153|0.009824283953533146|0.01744300421532378|0.011792397412690095|0.027092885554753185|0.024955846288591103|0.009587610117036221|0.013326913964292298|0.016948928133730973|0.017379761828510837|0.014223999661589567|0.015488026215181984|0.014002358640931207|0.008445705482546311|0.014543704772584853|0.024398509002683148|0.012295522716135779|0.01619115814077278|0.019768838520851144|0.019453072104864515|0.024135037900867035|0.0118435240918757|0.01930052938421577|0.007404131810890538|0.01792938425364163|0.021261358115068203|0.01798526400868734|0.025079317993783757|0.022471404636276913|0.018874895244275724|0.023862170621897646|0.01996173551571818|0.017195082210575786|0.014087137973456471|0.01586554656705703|0.014507436615764013|0.022442670066207968|0.023462836694061677|0.015505819447602254|0.02019147748418394|0.0301086140884327|0.0224060794560443|0.014475692578304163|0.016700883928439044|0.015591163270714442|0.017751359630948437|0.014083046239518185|0.022831974928339972|0.010465408805358917|0.014002138305851104|0.02417453336566548|0.01986586646632146|0.011924702795608103|0.01474652678017025|0.015476684199215886|0.01816338888431893|0.01495939470023749|0.015857607994334815|0.013147775901387144|0.016956247294716835|0.017564779400028104
28,28,1.2097544982076553,0.02443216355822983|0.011980640582279954|0.009709200714076143|0.025178828687786422|0.013563007370535878|0.01225827513101272|0.01722582499169378|0.013437715369942801|0.008842837046750708|0.011909850490114832|0.017201692542625626|0.01335426611790601|0.02145075427334038|0.023140547734855958|0.01634661025711642|0.016370979987189102|0.01773966358785889|0.02385349963859987|0.018614949744308665|0.017270785703574782|0.01358714440876211|0.017506303004045133|0.01121141268396103|0.01724019259243876|0.01828508015849664|0.02213638612611623|0.012438743184572271|0.006706713048547893|0.014690436066992132|0.021260621904249363|0.012626557919834388|0.008524594634753888|0.017958735445986022|0.014715157210030074|0.021930072913146328|0.01359803410051459|0.014753426701004036|0.012711729567957353|0.011995080609318528|0.007679643480292567|0.015295060691865018|0.02415276724354237|0.018828092820206102|0.015958877991265965|0.02749771903512305|0.014349575415994839|0.010878060392743423|0.022413165028429483|0.015210660134705527|0.005948098067310516|0.0066069117586520145|0.02497845302175539|0.013584449199617417|0.01714239080551596|0.01469726845990399|0.012819372904967952|0.02019896359937943|0.016136795526762004|0.01928820563440852|0.02307308463999593|0.015770314941251043|0.011929567748722288|0.014386665697570225|0.022803356153187855|0.01168082862761143|0.024518568251255604|0.012165786226840739|0.019805265480829413|0.01934797873644847|0.015635763395820505|0.017585176900329656|0.019718323022688534|0.03165722101825873|0.01709112361003006|0.015393372145284|0.018572686714887227|0.019583173480308115|0.01611691611800932|0.018548591764094177|0.01215118271868803|0.018904393887354116|0.018539342336820634|0.013637144807189116|0.01739024090119319|0.016910406657867656|0.02000070211790691|0.017428379766343913|0.018181972488692258|0.006196673636271579|0.028252788100303763|0.015113400355859502|0.011933403382389279|0.016443406322948863|0.009827676634788632|0.018707147278050323|0.009699542927740428|0.022037592300433284|0.014475701624393371|0.018965656042569275|0.012472133657789344|0.017651260241538624|0.0077776496186639016|0.016398326768660067|0.013900734244796525|0.0341300847945611|0.010573783689079517|0.012833915171599469|0.014777387403057321|0.022259441802216427|0.01570397345857982|0.014329018987137216|0.01724973330377637|0.01226421012593092|0.0224404394996546|0.014147503190258814|0.024676256963604613|0.016109072842999426|0.020475122187215603|0.013962047508639325|0.01618512302024861
29,29,1.2366809819233953,0.010626603204536091|0.014727932845831085|0.01404490979498914|0.01729741898163572|0.019559960165207495|0.019420580419192895|0.02396499750617668|0.016184814340837694|0.015765892450827938|0.006580458761313739|0.012931477002453248|0.01277915272292418|0.012077014051213182|0.025774833791464218|0.015522429649473545|0.007852463056930369|0.012889083832228004|0.018193115325816148|0.014189179611097592|0.012480270998259275|0.012441681127937603|0.02698250204790169|0.010352911900639703|0.016972106065233857|0.013086171686540393|0.017988426659863683|0.018498527664967863|0.014818028759711903|0.027754149033784016|0.012534640175017141|0.017878746463401048|0.016589357762875696|0.009669159962965492|0.013630273614404598|0.02190136828752731|0.011550913308050434|0.026093060169135356|0.017865150770196896|0.01487421214357945|0.019678410344159823|0.023558820600776634|0.018313137252720543|0.01901822791282278|0.021920677399940375|0.0142054380054565|0.01139531284868332|0.012943936493113877|0.02148082179397078|0.009135770283223144|0.017662941243065222|0.019316441637321748|0.017273849653651283|0.019524948376346017|0.02349686713274607|0.014841511243842531|0.02289961771389295|0.01721740607288153|0.01825685307488153|0.013282462905947789|0.018633682471301816|0.015670710996114796|0.01518148891389108|0.01305515068087457|0.01613793204739936|0.015163009059694641|0.020164101437294746|0.02880643658504197|0.01641974734479787|0.018969796293130173|0.012324005095568217|0.015168013582820954|0.01719514430117674|0.019978508640529715|0.017648688165101352|0.016355949325290116|0.014785788872329711|0.015601354964877632|0.017231724331910652|0.011237680568705374|0.01473462443145328|0.0236782303570772|0.016333639641505502|0.01385512597070371|0.015434547621011152|0.019521527247880442|0.01767864519051196|0.02272077299580685|0.011460866600703919|0.016303063330913675|0.014407406822614478|0.019556540977034496|0.02613738068591576|0.011773292267868298|0.0254634637430875|0.020085227124816283|0.01441053215420596|0.013665455860487877|0.018169104129593803|0.016518541142289057|0.019198950767031524|0.022324894962914107|0.030553188292428347|0.011393600157964399|0.013233970254521258|0.026916206385793|0.014613769025061566|0.014737526372192887|0.012256377594779664|0.015462909734125127|0.017529463649882317|0.0085721037591696|0.017400974566828632|0.018191805656888018|0.01859224664203005|0.010621287369128105|0.009630601688656225|0.019924708746494133|0.00965368759789761|0.02136729954053566|0.026454094514838513
30,30,1.256744540818233,0.011012810808606248|0.006581074221313731|0.015743315813459512|0.01926421188075889|0.027238070239068372|0.017265454777180233|0.015926792157144626|0.022811020160352195|0.025298011912689433|0.021215704775985753|0.012819125156891324|0.026527015387807218|0.011314231964790172|0.02321798717767911|0.015066285291414313|0.019838949217232702|0.016862164995746894|0.019868332328320432|0.012643342323085721|0.013467942548551303|0.016341727910936923|0.008250187927740057|0.013014466267405584|0.017354826542477005|0.01849694816934291|0.008632714783671653|0.022036570667429783|0.014582032728065273|0.028895733741348028|0.0225157306815289|0.01767756503055597|0.016063821765103063|0.016942377144182487|0.010290443017840718|0.023223231262017446|0.016176637744186175|0.0108898985552393|0.023898965841102588|0.014964605816056638|0.03864040126912756|0.01910989789643404|0.012408653296610866|0.029621988448310023|0.011735349516831833|0.012882907668381958|0.021617813885210148|0.014185256061747375|0.016806101523331347|0.015177553278410553|0.02613894054770327|0.027720576187453216|0.019939702597437815|0.024397198261304612|0.011701353145249602|0.027541958496144076|0.007459155024339486|0.014685286302628567|0.014197278578043806|0.0202455657788311|0.02200224573274964|0.014258645128577349|0.01239141511481195|0.014829276023343071|0.012112172157772681|0.017241494348257166|0.016272391045588443|0.021492095752413457|0.00898854167724782|0.01598770874763623|0.026792158743258642|0.018257037420149145|0.017460345472048232|0.019850232018690395|0.015270245075180752|0.023296907288377897|0.01237246329615871|0.01825929720087913|0.013709544271425813|0.012095403785354515|0.018498577998951965|0.017923098936671593|0.026759079467302768|0.010997585227765836|0.017861490020460814|0.015745824610618225|0.019603851290303384|0.008002029539010377|0.02267096549696002|0.008162333519950741|0.013382130420460471|0.012273621040828608|0.015151966975895114|0.0201916063641021|0.027276399768897536|0.026190619439141485|0.02026759256860132|0.008133335867606614|0.023041069070656516|0.019707998370630465|0.011636969808935126|0.015894394962408836|0.008379792895187269|0.008678806331716247|0.016257599168979894|0.016204285871894528|0.017724054042863802|0.018448707346378733|0.01711229864225879|0.013783516182039447|0.015309550540707645|0.009888031950082277|0.015113918874192769|0.013862044439596622|0.01648489683610929|0.0129237689339561|0.020058811548108006|0.015457734183287433|0.018876949887545163|0.01788931122745734|0.013694287567829573
31,31,1.277100807739038,0.01693716025875391|0.024206110281918852|0.011248496164035436|0.013921240187249072|0.035459318111310735|0.018695785991832813|0.01964767675756526|0.019534876792396974|0.010659760507490647|0.017151348237630766|0.011331328703188847|0.015359427406541603|0.019237962355653535|0.0211443367991557|0.02345226233041497|0.025225049031572667|0.018623698278793028|0.014019840009594112|0.01809663803819927|0.008305780437708278|0.012827434238456002|0.021197054209966877|0.01935193233406902|0.015862758695098414|0.02552346743502736|0.011792991963762583|0.009237054125650393|0.018819696647223987|0.014370508991470845|0.028473358585993078|0.008353934500457372|0.013554690903049692|0.015499396363577781|0.030742330854887503|0.019023874681760602|0.01827335429222166|0.014535406239729178|0.028185377793209596|0.013541272783029456|0.027794367909874777|0.01946268340315529|0.02084521918144685|0.02450745980904582|0.0193437301936365|0.01724687058455485|0.011835741154035925|0.020421292837966988|0.02008963630548304|0.027274780124751936|0.021707854965420242|0.016169688142121153|0.010956995856877361|0.009116854796042857|0.0046545311274670135|0.018799309732307087|0.014774153828679833|0.016965411904697466|0.012553796434628327|0.01698315100352424|0.01118206611962534|0.012217164409304747|0.015591529344928245|0.00909933691627785|0.0257160650024428|0.021469551414675655|0.016605478852890976|0.010870224043868892|0.015065703524272805|0.019163012527975903|0.020942393418308065|0.01542479818087141|0.016087460891085474|0.026384577866948034|0.014176494343635914|0.018546617406962403|0.014739589772525222|0.01949891091734699|0.01618823485667287|0.024447098364522597|0.008511297956934685|0.019568758383915166|0.02441723402980848|0.02401898595917996|0.027833898199324678|0.01382207857985118|0.018068439314621026|0.014440900787544684|0.01986900419742729|0.01547883010547236|0.01828935435381497|0.019037347418858517|0.022004761650324667|0.01186340668716857|0.015376689585663768|0.02832947167775743|0.014561752950079748|0.018653446053172866|0.0240770427572897|0.00894308294120762|0.010959650774018543|0.015470933057957674|0.01292873721946138|0.016383728482114467|0.023777623370111745|0.013710826485508426|0.016673490079423394|0.009130843126725144|0.020931861851316597|0.015271037536977998|0.010541636180491537|0.020231851894197045|0.023261272207123714|0.009917537251903223|0.01287944410283474|0.016934916068519084|0.01919463754859011|0.01237563747416884|0.015853290079146373|0.014278851353366352|0.018035709903665636
32,32,1.279460877722904,0.012924287689987012|0.01574087128949865|0.020263504759723296|0.01600581970626038|0.011532769680985728|0.015275251930887034|0.017030903216046573|0.016983462247820935|0.01515871726591015|0.011453698973133133|0.016050100245289446|0.013839165825483042|0.01660084045649706|0.016754130789509634|0.014256124953912746|0.018371360724976697|0.01983000961600109|0.014204326051353675|0.015780195038900244|0.018432209387212014|0.018174571288821304|0.017334304155340086|0.018688589867271024|0.014651724675198707|0.011799890207353874|0.014489152808032974|0.022651617760129472|0.020029223210965702|0.01751446610369484|0.02142453427664037|0.01330169889425107|0.012452032929267234|0.016686609943985853|0.01237180256952636|0.01260702553190238|0.02064981718461931|0.02168932084291382|0.011375285213333575|0.019308524313315763|0.01439644754766824|0.018546488715289865|0.025785774676134673|0.011318345151935876|0.015484072077124687|0.014026489240643689|0.014785355795048102|0.024385957610008724|0.020509876239347608|0.011872947717094195|0.009385668317647427|0.016093702387330662|0.008882661329052292|0.018059056324222205|0.009048490806289717|0.016735887923423603|0.015899650072663106|0.0209688812576137|0.012749115984753707|0.011112827017915435|0.019333618765343938|0.024256654747652255|0.018584833166623755|0.017666495511022316|0.01449568353821932|0.016069777420946067|0.012439026233901572|0.016171206892163125|0.01861102876748307|0.017278591634322542|0.014839901878469645|0.016636677602406245|0.015186692579335949|0.018782613679547498|0.016765512826296822|0.022613730191025062|0.02374518474149074|0.019230325459453208|0.017757325278342704|0.016932742169111947|0.017350330097034777|0.020259315025802138|0.030168892908739146|0.013733928323967118|0.010837556681053585|0.02067643033224649|0.015931568663805972|0.014313669400234458|0.016096001081634625|0.013936202766019081|0.014988572271864165|0.013909218299620862|0.013478570187951958|0.03216883738789456|0.017784850084338936|0.017680685387285972|0.013391289381700285|0.022067256034253017|0.016643335327946786|0.021446904515249755|0.020773002635524004|0.014139879821449592|0.01321786270445628|0.02469070169125793|0.02521396259073551|0.01720027733737496|0.02360196489281013|0.033104214461549604|0.030863087063040747|0.013892773537078141|0.026861546631299575|0.01468090839651665|0.015467841981474774|0.01682141986682455|0.03233205333175847|0.026390341878500555|0.0225402851670264|0.019006710948923086|0.015126383487519582|0.01409148648430408|0.018106213076982142
33,33,1.256652388998655,0.014970945868334548|0.018815842378558427|0.022023934835868765|0.012598415353499669|0.013625343739075627|0.01805281532554801|0.008291176675716848|0.01480268080378083|0.015933726713185693|0.010075334007541955|0.005736918288463518|0.0112570508071514|0.014883019110422877|0.024003188750849058|0.013024280429341492|0.018812205032065762|0.026077118298466123|0.00728979590218578|0.02480786807924412|0.014984876263504232|0.033965520946229136|0.011601673253333056|0.01458770696700194|0.01572001197354001|0.017804596319816582|0.012963869537918395|0.016248068702892172|0.015414282558354593|0.016396396250148364|0.0121579564895355|0.026059491030993986|0.010679571050695235|0.012223907747787728|0.01645245836765114|0.005118422248165507|0.020674634536812793|0.019629563450794963|0.016294942237812082|0.02442831712083592|0.01861068334423304|0.02549618206405534|0.02017830141587394|0.011696807450233845|0.019111701847858212|0.03201217755579155|0.02294849560317734|0.019717925199712882|0.015985249064826255|0.01442124301536737|0.020363272550416877|0.010301721845024885|0.009313798534396822|0.016839937689747578|0.020617589422016743|0.018899072904272632|0.015895238162958843|0.013595004315870414|0.010818216712629239|0.014593773788318068|0.024741253465865556|0.015792240726181708|0.016633059193434496|0.012625076483168554|0.022379637360556696|0.014800076771563584|0.009409242413416383|0.01403577157081881|0.0251616783201375|0.01848460136433733|0.022855237703506955|0.013033505463129428|0.027264937445815502|0.018744414899230302|0.015060031982445354|0.01519709046021044|0.0232933443097227|0.012961711567241916|0.014075118647488224|0.019497908531937204|0.03202661382462754|0.009358899818270577|0.017026683704433287|0.012633454464172564|0.010891854527788961|0.013449914900484517|0.012508364416938977|0.019065623028284524|0.023996657937476695|0.024520060759549787|0.016029794592452323|0.018194017558313184|0.02027413055982512|0.017567145824173576|0.015783083537931224|0.027056670131546577|0.01298857682692505|0.022399582660383208|0.01588830998171596|0.015260173426925414|0.017035258947756673|0.02497243112613505|0.013616301995457545|0.021769848455889473|0.014321480520972533|0.014164098412113302|0.02186288025670788|0.017297677853568293|0.0129155973568906|0.01668912676457938|0.021444436085999618|0.015720074748382468|0.014778078861532868|0.02338712177946965|0.024007089172602063|0.019627257457573644|0.00812555820360625|0.01864858096946976|0.01744057431716215|0.014520286610452519|0.013539192233679716
