,generation,average_uncertainty,all_uncertainties
22,22,1.336751178096611,0.009981657655556243|0.022081783982222655|0.017306885379800012|0.006603665787889201|0.00936953417130875|0.006578599148564487|0.011822669905146136|0.010342913200726613|0.00934783766463826|0.01766472305095415|0.010298472611504341|0.019795820979586855|0.011126547437817103|0.006990374612624602|0.013733209950209171|0.01416080720309847|0.009383971291270938|0.015296042949528021|0.014875251187962651|0.014814487938594483|0.014974289097809398|0.02235306189400286|0.0187668504649045|0.013180480606280395|0.012350917940914379|0.00914592553791536|0.013392918485429357|0.011153649534198498|0.01052033980686488|0.010196449533048402|0.008956355853312838|0.010583975018886724|0.012999304454405617|0.016017717929989114|0.02186899880245744|0.012657439841813877|0.015774232418195287|0.015537256383456596|0.008516524071122841|0.010138412149495506|0.014884363511444688|0.008653007816995104|0.018357549985841878|0.00858146083759275|0.01582159527822875|0.023717970502537707|0.007187764266599773|0.015831413475556638|0.020471956040424222|0.027093132271720183|0.01363215079723912|0.010777675762883932|0.009583381716621023|0.02409841191332086|0.017902304697351445|0.025598815077096715|0.024431306341432764|0.026439038239606527|0.02349112218169113|0.009815376396248078|0.014392391864712679|0.019980119910943114|0.018114027635274834|0.012107750693357925|0.02064254642099168|0.014670041724707117|0.0103939790599648|0.030842026245443774|0.018105554822519958|0.0116165179948402|0.008301428839868811|0.031045434813804625|0.01838155780001345|0.023281422529688248|0.013057359190485273|0.031355943710825174|0.025042622162020467|0.021852944389263492|0.009565916174757367|0.020613917426953926|0.008700006336217104|0.014624268865368818|0.012085699974013979|0.02446102843608134|0.009617158861132454|0.016987594476686987|0.0178343315340326|0.013059507416492267|0.010116310257441991|0.00765150992619869|0.014261068146178937|0.020964669789846985|0.016633476055092935|0.01279101407332459|0.011331996284742856|0.01121417058019982|0.026493207766993328|0.0161264871762452|0.02142502714721835|0.021414387040393352|0.017496305977267777|0.017755482550037043|0.017138824743024663|0.013836511874030599|0.014901796420482543|0.009984413870515836|0.02595078112990328|0.019926898260966594|0.015097470341056636|0.01904251259819176|0.020832475712766352|0.01332529236771523|0.024058546169140452|0.022882402837064515|0.01368381920129094|0.012235258836175343|0.011998801904085686|0.020009580720686194|0.023407186240473984|0.008444735025354335
23,23,1.2383491054446565,0.013294672709645319|0.009568018763162215|0.01419709133518442|0.01891003454541613|0.021954039099214305|0.014651173899531675|0.008198354308467848|0.03074207577837734|0.011765117168126569|0.009432784593197867|0.014547460917227615|0.011694721970024663|0.018859851002921597|0.015481606175929183|0.014671075943074999|0.008595498243451257|0.008402058259211068|0.016657664903193897|0.018568232775378283|0.028796348684144404|0.012756130045192484|0.012649029234316949|0.013671698544807815|0.019688591202552896|0.007295023248443144|0.013943662473842985|0.007054573604618395|0.013592093983659676|0.008202935694908908|0.011549378977332082|0.02855155306464469|0.01345886581701426|0.007540712171851236|0.028375918941759618|0.016786818020433848|0.013061321639883956|0.01482426143740189|0.011644890438934625|0.012992088798852997|0.015373793072325418|0.017669556368041878|0.022177469220924274|0.014361434318631917|0.008280620101850338|0.01310221894375973|0.013909069141030118|0.014779348008133932|0.012733632070609966|0.017284517534242465|0.018925517125569228|0.017487019370064253|0.019779333549382997|0.010504493467717382|0.02407623212335398|0.011151535299389068|0.010351961891082192|0.0187343028981346|0.00761466895325917|0.017743323520650806|0.015624801948652655|0.016047518587472352|0.01440225612211523|0.009599209693726813|0.017601303292503794|0.011313199162647213|0.017660682810851674|0.025175769493539567|0.012915699341293307|0.009229496606569697|0.01738461876624001|0.01100353339242259|0.011659667021611407|0.013556276257584373|0.014444873409943295|0.019142181875426982|0.019691700211991656|0.01701721728750753|0.015888833811820297|0.01968030840909177|0.014398904004106719|0.021397670922915488|0.01650509734326752|0.011020610341229801|0.009780941281419637|0.0076983803942765675|0.01681572561760275|0.010889799652480254|0.015786399163869494|0.013908763967977916|0.015917983022465186|0.015358094556185408|0.013508958374019924|0.016106762790887134|0.013065775690092785|0.01264139224599614|0.017639714643139928|0.009887601362077057|0.01148439335488383|0.009752282812544406|0.008890213921215072|0.013974628289717721|0.007009203606604755|0.017979639639356615|0.024643905012705924|0.009364909865577692|0.02261741648169495|0.011877171034357882|0.011796295161738165|0.013820744245876863|0.010002571207557622|0.008232588296503916|0.010218807416998137|0.021785574534209515|0.005907506696732222|0.011202568259999879|0.012465754049768645|0.01206944023226185|0.021341518969880933|0.020794819376828026|0.009785819776086014
24,24,1.2951546725222636,0.018731150685552735|0.014614549112127267|0.01199549830571423|0.013977426146901327|0.010931242332051536|0.007935963121515574|0.02923274477715532|0.02479219248790477|0.01461114876065524|0.013713886898006764|0.01123768590428748|0.012854975542205344|0.0055992104597134265|0.025514044219761903|0.014657318422896028|0.02271241488865651|0.013667452481677812|0.009232211569060452|0.00972940996696375|0.011558028085891106|0.010966916623346716|0.026956401923542518|0.020121935256628507|0.012471893709024347|0.021425557929927373|0.014654497091108694|0.009824643747124703|0.019791973079730293|0.01583297984522337|0.020346833010686845|0.01350016572459528|0.012410744645737212|0.0116050381464681|0.011228957344667204|0.024106456457768606|0.011895153971009272|0.013118979097563533|0.014278049885413008|0.020114418193030836|0.011172632211451252|0.019480489326488996|0.013952116043412866|0.020948513504408548|0.011768194255135079|0.011972686133704903|0.01515339167159152|0.011745310007787177|0.013825453561886275|0.007511575197892147|0.011542419527594286|0.014248461353663035|0.012991609477214913|0.025228890473201804|0.007507709448134939|0.011778621598189475|0.01794631880967225|0.011725935887927858|0.008291568078729687|0.012715027715712531|0.011491754929365196|0.013053900804186312|0.010697743981443244|0.017006354333962356|0.00964230239683046|0.019739846409057793|0.026160717643540637|0.009603642542018813|0.01675689175496934|0.017082550741380403|0.01993089922120009|0.009408307220828516|0.024892811808539295|0.017571777572622977|0.030203425608165642|0.014765036747571533|0.01410545079407798|0.013541790334309895|0.009460576751263779|0.013099893843373143|0.010646338577840779|0.01543130165161177|0.019654743231511545|0.020264112017169194|0.010460917747361268|0.009626184013194717|0.019504705081278603|0.006346483355168644|0.023763060936654024|0.010206911665999819|0.019356030341563944|0.013149855866113298|0.019332556040747784|0.008630577204718132|0.014797780101190271|0.006346948083953191|0.015282601848454641|0.013082368930580224|0.01144948005242163|0.016685040994412675|0.01782718419452272|0.025776525596917937|0.027176098430475897|0.02190600794549639|0.021345460096172022|0.015356266212958887|0.014694050065246194|0.01508100680736442|0.009554410586065255|0.010182798192691467|0.012950785230094538|0.009462106670431432|0.010763560284576592|0.017728010060017424|0.016550633630801077|0.014233057802679559|0.008377238436588821|0.026483103212057605|0.020731678750722637|0.02538333421232459|0.014123232557916136
25,25,1.1946805938235516,0.011597473795836814|0.017809202606831193|0.017697224473501437|0.00952055466330962|0.019772376989444097|0.019165082500623907|0.01371518848981737|0.009099968815824607|0.013870784985441793|0.013043993883886811|0.009618178058326193|0.02265079534881126|0.009342944732847226|0.012097389465181777|0.024216797932454875|0.009155147393889078|0.028123425547728172|0.0077935279419938846|0.016207868209097115|0.009548258879225661|0.012449727060034891|0.017670231157640635|0.012752104343419089|0.013158407107302306|0.007814223999408775|0.00583428167354061|0.0201778629633853|0.0085876060855843|0.01006762361603429|0.010290945574311273|0.013438609617945987|0.010060964001075931|0.010641732540339682|0.015082190158081873|0.014741344949484555|0.021408485607789064|0.014529057689140609|0.011520561135906441|0.01370157875947022|0.008592621634930122|0.008580560123722361|0.006926433647215468|0.014650178561236502|0.020665649978094305|0.01959925338578634|0.016643788015242543|0.01586833519196497|0.012912515873067083|0.010483281502609068|0.011475722080777795|0.02079948716237333|0.014773181804324268|0.026471943723677945|0.028278021732371584|0.019181496080596324|0.023989867336095205|0.012427559797312804|0.026564598383589016|0.022793824904821135|0.01362218327699176|0.010225507588307313|0.02315330525193921|0.009287257616650599|0.008098689830301677|0.009984143562450861|0.008950903933388396|0.022610603718513568|0.018383939991067876|0.011808855452745085|0.009951089558733684|0.008922252033572657|0.008944621411456822|0.0178390038526799|0.010911991572207843|0.022976944679693967|0.027366616882106638|0.008877795243937179|0.012727582637967453|0.027799053887114934|0.01512030432091405|0.01079312111996157|0.01217678880318361|0.018022281645752033|0.014476939443255557|0.011526476908461822|0.010305266088529053|0.008895464965488159|0.01818458379753925|0.02894281821300426|0.014680869237427068|0.014273032960868393|0.011299644455746705|0.007543558861138673|0.014837472997997392|0.009279359787500841|0.012014156987360183|0.017222064857995|0.014133437558947224|0.009852230124177866|0.015548277986208578|0.015105866518768838|0.00954468206255694|0.013009745408549257|0.012011295744774317|0.020121055935418502|0.008051510741214423|0.015831977645997867|0.008762145042533215|0.00935802476008286|0.009729745879312253|0.0117756355559238|0.016728760613875387|0.018047376657604964|0.007486488576755582|0.008085584154842753|0.008379478335982411|0.006085008012360197|0.0036972110455313527|0.016077417755864343|0.010193183914219613
26,26,1.2871344840243943,0.007968017977268045|0.010687791582905818|0.028074521813034662|0.020304075892999398|0.007257601151113572|0.012763456589266305|0.011034353981938168|0.022287873856711937|0.010833332375304405|0.010264943694625285|0.010572495164213722|0.009567236309585093|0.011802156885166091|0.01966077561288896|0.016594767476581014|0.01579367886872315|0.016412581963386064|0.013557412982360444|0.021762685550569805|0.013156907729951513|0.006150200936725868|0.015317836315044837|0.013552641014161957|0.013517075425180831|0.020981172680581837|0.018970962744999705|0.009863416440435634|0.02100445347198749|0.015315789753950834|0.02426880733100416|0.01423254837074369|0.02360742981614616|0.009314583694533439|0.01522248178397053|0.011295582807501562|0.009485329960958617|0.012795827800637503|0.010276605571817693|0.02517079196464717|0.011777296859292822|0.017263336864960337|0.021010644861033736|0.016931664676117186|0.017861536576380316|0.010088235872590539|0.011805462332313848|0.022004179974842192|0.014725250931806615|0.009704051856064346|0.006724053316094867|0.01817900124722815|0.021817994733263398|0.01776941374180899|0.018060741056016037|0.025718560043259116|0.010531043930118108|0.013055251506548307|0.00822691826781952|0.011282158376616343|0.006400452593339089|0.02575192558912342|0.018407820056537627|0.021939156366052863|0.019858143842970046|0.027993570474499335|0.01270502668196854|0.017742255985551243|0.0244551833805709|0.0195683289587059|0.01696250882976788|0.009286929946568937|0.009925700786013823|0.023242886619516862|0.011785256677982072|0.012628025259871348|0.013438709598316433|0.023273626125051693|0.019053446392807056|0.01261023191829364|0.007623704682170578|0.02766147220339446|0.008079208920687342|0.015076814742595817|0.00871782980597718|0.01762003492895312|0.013377586464349975|0.01544222237353106|0.005637552503635091|0.008558738991866767|0.023459181142877657|0.007531054189122034|0.01856067410106166|0.013799133993186623|0.01015106202675028|0.010924183831719739|0.015184678252664657|0.011971796959229598|0.01788460278298048|0.01684515082845245|0.012140862380795182|0.01821680817530674|0.015815591299671482|0.0077892556645880635|0.023873290781438492|0.007884528355249835|0.01564342954748235|0.008265115101026786|0.015094150874217942|0.010807709000714746|0.021258868626836267|0.011537609295513592|0.013097609696074933|0.008492429238404117|0.008145373213812127|0.01938946348414397|0.019230912058125264|0.008857941434117216|0.024369662998391477|0.01643819490258955|0.02731489441260169
27,27,1.3070735373980682,0.016430771155539772|0.017548581182741982|0.015505187092708036|0.009836097950291993|0.012440379195560517|0.019903205515576523|0.02281648562106288|0.012065857151111649|0.01659688422468013|0.015255018106042961|0.011632204377731891|0.009542342486575813|0.010107048278917187|0.01755136632696747|0.014719898559500897|0.012833882506030915|0.016371832466812147|0.0251893671931008|0.016220761999381297|0.010622854511427159|0.012541813389647128|0.015299139294869568|0.011183956175061193|0.012021285675089225|0.018371278939360667|0.009858919869462619|0.022739764694883667|0.011646304257660665|0.015059565458235275|0.02895245976902716|0.00868593264079922|0.009543756790871804|0.016532239957528234|0.0180863803670042|0.011715660193041448|0.015496359346736462|0.010722567933751473|0.019931366991161895|0.030136097786384264|0.012225643566529864|0.02788844789147905|0.014750300093122504|0.006796588513092887|0.011689900082879357|0.009234567726863844|0.010000654961348174|0.015044672411870682|0.02779873988814143|0.027156195965346283|0.010068165065864276|0.012860319921527199|0.007412579405227573|0.015141428416171976|0.014256442908492413|0.00634439942425084|0.027059472194858592|0.023764515476817384|0.01066799019930138|0.01152071400630398|0.025881609441364622|0.0211450180020587|0.017826180110002015|0.020597493124737236|0.014759801550206795|0.013905603416441025|0.02134303167315423|0.0141530806791895|0.011319456791339172|0.010479905687259901|0.00996474547908689|0.00866506442157347|0.008346842606916162|0.028016910204248284|0.010647397812751664|0.020639307776858268|0.015870617678451767|0.016200057925362027|0.015395791007347158|0.02088518637268967|0.02471715418409045|0.011048708843550779|0.017039561240891878|0.01141884767834626|0.021390752907020916|0.010295381871944377|0.010564427219756305|0.01766807554879589|0.01793412607443639|0.012815461645157365|0.02363797465152806|0.009627322269598679|0.012872518377095608|0.012172661567643137|0.01407100179383778|0.01863967427999949|0.010656087835985558|0.01575144631412741|0.017958190506131528|0.009353398976552876|0.01921683855941532|0.012992689112969455|0.023720025602383427|0.009245705057178063|0.014194435691488039|0.010253904505510407|0.014039136511213609|0.010034740075672507|0.018522841311467624|0.02681654598143278|0.016894714746764034|0.01660427464608192|0.00959704661510464|0.023412494020079905|0.011179359983516034|0.014136748973212708|0.016514014177192754|0.019429429967305248|0.011068218677712518|0.011890654185148937|0.009394526824003824
28,28,1.262429085172746,0.020768720776489936|0.011690605683716179|0.011655746875861763|0.006056428597237994|0.0131982399714146|0.014066704583367739|0.024068666590301175|0.01584798044964969|0.009810335869892847|0.007253815069787102|0.025463283434403187|0.01717153415669322|0.01013724994374727|0.012014564835003544|0.01138198482432789|0.020872448396609324|0.021144996678294156|0.012311075978801296|0.02374921354475797|0.016015006457349112|0.024005118916687735|0.021920636821736426|0.016145437292564353|0.02732941065526661|0.0122733491281932|0.008934440601787396|0.01408965186257726|0.017704811024326084|0.009339266240244037|0.012466401960394946|0.02595658702672973|0.015789712772899363|0.012965177174630372|0.02240914449658206|0.013804993408267643|0.01717569496553943|0.00874053811041992|0.008691131233733704|0.016910283615910442|0.011048228097147339|0.00792018146102837|0.021859834890265953|0.007037259372509651|0.00606118192322572|0.013235573522303604|0.016346712960728142|0.012076911836144214|0.009789106424530772|0.016157824333804624|0.012277389906031253|0.01646811178413228|0.016072155842871836|0.014018165027480434|0.00890189033304945|0.007098169900069304|0.013857095956558605|0.01714189740823195|0.021004266826090953|0.01615704653167598|0.026658569398622663|0.021137747521394527|0.01822350665755554|0.02378768678309434|0.007646671981298074|0.010213534125411835|0.014810690611006368|0.017967298896631168|0.015747223837855814|0.020708574767799002|0.0087286222387002|0.0273984474580482|0.013062232965410148|0.011680527229229572|0.01408317209728475|0.013774296870797658|0.011068179645672676|0.009060716985422337|0.013267883317383483|0.01374732743755148|0.010656904628532703|0.013815366649148743|0.010860193073152032|0.016237162721243488|0.018535287271621965|0.009458373952516337|0.014053870759663458|0.005852122575177425|0.011701527834753723|0.01021420373335397|0.013340040397144483|0.021904346950232974|0.01582995062546284|0.009715833624521655|0.02044562755859885|0.016601712119678726|0.014674722224041599|0.014699318171785892|0.030996729477416995|0.024232351157074093|0.02822945046000661|0.007492517691381637|0.02008590274416487|0.014492187161090358|0.02747297124685409|0.012169504095316884|0.012344337403938564|0.015624888455894267|0.009858328202895323|0.011077817385705643|0.0065039632230670325|0.01151490438077384|0.008346974286703081|0.01358178171537149|0.011225431808071876|0.009694383008238917|0.01338200936289759|0.017957942140546836|0.010464170151745557|0.014357970477353085|0.016767207295095055
29,29,1.3019803318974952,0.005474639250661449|0.014780738243328784|0.010961441684710546|0.017920852930095654|0.02165795761620996|0.009769906314566899|0.025456909452519275|0.02196000293507999|0.013928231905368144|0.011826354783898454|0.013436442041095495|0.01908107325133823|0.02631973792889648|0.011094742047958269|0.013093729268097652|0.008053770868014475|0.016253510375902683|0.015162778147251019|0.019577551717256586|0.025733516611918455|0.010877477781692258|0.013473974343117109|0.011541118296127447|0.009573820018407196|0.014017255392949124|0.012659228651543265|0.012965861430333061|0.013652140528024827|0.011487114440352447|0.013155987119635386|0.012406036860404604|0.01602389574562851|0.015537540382490164|0.014773129995371326|0.020812647007057133|0.011583102158696837|0.025637711838228605|0.010047238395925943|0.011677491151196885|0.009463867676194938|0.021070271762296502|0.020413875858552512|0.018831160242786443|0.017131684890197348|0.008040621699684116|0.01757592789675377|0.012604276876996943|0.012681622445545158|0.01390456629094586|0.00855164331464494|0.01609823687261943|0.022590052980104063|0.022835504733646688|0.017777974164836084|0.028087352491310766|0.013124428397433392|0.014592816588376382|0.019326708536659847|0.012858437381174238|0.006938221691596993|0.01345984163726432|0.01236598556265488|0.008624724944156148|0.017767580194219087|0.013768076905557843|0.015941948414411124|0.011859158361323285|0.026247096091671425|0.01675005811781541|0.014865841595015233|0.0200614783158306|0.009997890491352062|0.01542938570582645|0.01992141530666277|0.014627651196454202|0.008754653136177513|0.014091618069906274|0.028684665674606622|0.016164674880680623|0.010650398911129602|0.030510799719161645|0.012800957833594662|0.013964004271980484|0.011352587679269421|0.022900672798175304|0.013804865380137706|0.012310466268144365|0.017669042680235232|0.016214278194628024|0.02408519110548877|0.013245587041729219|0.0138542256646983|0.01632015637558079|0.005591513528964123|0.018531388751734094|0.01816372765325204|0.008022876359702294|0.02379834086661559|0.02153894358369945|0.019227496459002357|0.008108546542379743|0.01584207684790182|0.012206469169039863|0.01226643025564383|0.015620045751495646|0.013408106123997078|0.015532096354411388|0.01137287227077335|0.00777158303725029|0.018399397529372443|0.016855017085417315|0.014945105848368037|0.013131443199129126|0.011461500611951576|0.021460694090421728|0.013561597724163727|0.012829745907298816|0.01732614169274195|0.01594705363685133|0.011095828207759678
30,30,1.2191935890458305,0.015387496690999394|0.021302330045301507|0.007758853860834621|0.015062249214040454|0.016373296427192024|0.018317117408831234|0.01801557097070628|0.014154007472677976|0.013899619662249738|0.013517942763558098|0.007096054836527619|0.014352740089628946|0.011851916522043851|0.015909627636999487|0.009472693073022736|0.011727133004796662|0.012623034077721463|0.012736317431522537|0.00869513562930084|0.011655192874431852|0.011874074248566936|0.014413640023517657|0.011461784139667483|0.011832512908440354|0.008955867879222779|0.020104164423466197|0.009347224471806003|0.009812083418410387|0.012073232796777626|0.015020226816629368|0.013398940417069322|0.0098819948653199|0.014303766390303315|0.01663553774663035|0.016756886754122617|0.01386848319109686|0.014207708947959257|0.022319509717874622|0.013270336302191146|0.008592723115446668|0.013356957813529998|0.02308934263634722|0.013508199800674425|0.02070804567895903|0.00821137887714408|0.019571248264862697|0.012872736174673811|0.016084088204271613|0.0073182758883144705|0.009818212431904604|0.02267201773610197|0.023536013474112584|0.015655869284173143|0.024767552167808866|0.015434603067564105|0.010386199335232346|0.009350180347426178|0.010612141838840999|0.015542291116594912|0.016494590940447574|0.014959526611715552|0.02891050803338701|0.013646054673354417|0.01545127981978179|0.022474251057763465|0.015835526844050155|0.008629203998840972|0.012528959393339941|0.010346235904528581|0.009593040162521953|0.00814702551948999|0.010147959652601811|0.011371002432486219|0.02475520477786594|0.012245062565790762|0.010233392386530848|0.020135015153092743|0.012719417794891235|0.013935676578574453|0.017430161773887436|0.023542596261891074|0.013806377742269582|0.01379774373955351|0.015837494780741205|0.015675666757600605|0.013790507251941262|0.01384876102504724|0.013108814169720432|0.014519652698170696|0.007531440442829343|0.013177912978589345|0.010436280888164095|0.01727789474454108|0.022500734858390284|0.02726017635829959|0.01046281710381282|0.01634725816234446|0.010404621006247523|0.02611817761409926|0.005673225780883869|0.016722078219364212|0.0147929123327805|0.015350319681007585|0.012831034398553905|0.0176085355686929|0.011091772796031463|0.014302078891924579|0.010995225178459009|0.01426226752870819|0.010952836118842488|0.0210309580166647|0.01006613312916089|0.01440924082518943|0.0068991799776369055|0.010399510051930967|0.02349374688744544|0.017319032632037455|0.012516840212592776|0.010592399402578943|0.012688912790177405
31,31,1.3260076680738013,0.01378628502830765|0.01365318990782091|0.012080330692517054|0.011505996393297333|0.013272418917599735|0.018927091296195433|0.013627015566218377|0.011355571693257408|0.014210050825428418|0.014799875517859955|0.014111720115558463|0.026201543132477884|0.016935804117469068|0.009481892657003938|0.009725520190891256|0.01116846654559932|0.012545558772634628|0.01172101878579822|0.011157222688949277|0.016880450435917634|0.012666099561321316|0.01445126553530407|0.011569766621358347|0.009892415219066116|0.010692274497488514|0.014725271993908764|0.02091591476388797|0.011464227048571895|0.015626135406076432|0.0160230714135419|0.013869408179015217|0.012952450779287816|0.01795347140641419|0.0254787072421809|0.014621444717920191|0.011102354922769333|0.014332225074780061|0.009871727128256234|0.02612607267637309|0.013625544759674774|0.01800637709607397|0.012870729279963985|0.028637265738794215|0.030549006017872804|0.016280483635808113|0.00897298400619162|0.022130522970777056|0.01327867507209578|0.01861546200196848|0.015772311715833834|0.012613251133738797|0.012795083598830246|0.009232077854741828|0.011284520227322617|0.01284148668899822|0.012060680731953476|0.016182605659567077|0.0168417381160333|0.014140346025623161|0.014473939588344406|0.01910505580506144|0.014100532805174577|0.024072403987405733|0.014852728442938409|0.015529443699174627|0.00790917612722312|0.020561981296591102|0.009896181105568254|0.01759236298535712|0.01761570841741803|0.008650029475500502|0.011359905638364202|0.016679952117082755|0.0218980048628136|0.013530520199975356|0.015225919739052952|0.011404055309399775|0.015365603075259178|0.03173598955475778|0.015401449415030589|0.019228293262059416|0.016146505804678735|0.0085824339860908|0.008112040291913104|0.02983714725208423|0.01469465302847962|0.01883725741722639|0.017401679800138597|0.02406009516772898|0.026810535855220353|0.015698702735037633|0.015426410357635553|0.016685093434428526|0.01499045471384551|0.01522996933923615|0.011333565380163247|0.012357331148372263|0.018902537720147234|0.014294807056944001|0.013495118316554849|0.021290516451204597|0.027767610435609165|0.01686331009543862|0.018411428566553215|0.011194091368097257|0.010851794882666695|0.016662873646313744|0.02744083520063192|0.015950269704484057|0.015662043462637366|0.017168108570326215|0.007908924231791525|0.016096241351249724|0.018533065713853877|0.011476467839686323|0.018446438553813164|0.011182293554695438|0.01765236271109711|0.01372056442909044|0.01342681676826991
32,32,1.2643908849396601,0.0083348246506233|0.011960466567024288|0.014596458284624664|0.021259686775428176|0.011462793459941346|0.01439294766054971|0.013888329438683181|0.00927322863726247|0.0246216218289586|0.007165339293390162|0.011104117587756979|0.010748000796152709|0.011637710371347181|0.012456838930178434|0.018854672912818504|0.02049353867880407|0.013388347212614315|0.013925120016852845|0.015916639122897553|0.010107195531866798|0.020239934360525163|0.02440755945512686|0.02519110673399025|0.011293284457270028|0.02614901560458755|0.01221730179803108|0.019262242674851764|0.0183053703463918|0.013204315186635446|0.03235237107722462|0.01644340575359519|0.013295972427771984|0.009219805113052489|0.013260779957268824|0.011235030146028608|0.008179517504546303|0.012175864184927573|0.014847078829951224|0.014403334386454112|0.026701501410623805|0.006531170472899908|0.011159612932754373|0.00602594827239458|0.030806521795898274|0.017359276809593982|0.011990559307953251|0.011291061700892635|0.013357814745783979|0.014893984617493979|0.009342253699473235|0.013133437099591192|0.02081371853031714|0.01783774325835897|0.01658500876556754|0.01298576003118499|0.010569783711071302|0.007624596528937957|0.012728077004215972|0.027006920507725844|0.010236555939131387|0.010198399698519735|0.020312721064876683|0.02321961656917792|0.01611522031274475|0.014905319695551525|0.008373843646182648|0.01288085856833443|0.004750160488950674|0.015641633301082015|0.012544844963509934|0.011926700140372408|0.016721947947766918|0.008706922756640464|0.00958565989657416|0.010415036172123292|0.006075972769375748|0.01358111289252964|0.012509173654404222|0.014821017943165694|0.014925675218306806|0.015481944489025136|0.017847681413214096|0.011516135710207506|0.015265639982091631|0.011294996138779954|0.021685770559872822|0.012835499104341983|0.02482244007974792|0.012014867851341534|0.017902248084747437|0.014839971100037349|0.012994558476227366|0.01581665128891099|0.016779357687898525|0.023515318435815117|0.012331036395279603|0.011198085342940579|0.01934950699924701|0.012958718366275889|0.013253048631130195|0.01890862712585347|0.010509272113707948|0.01454065764783608|0.00927774852998972|0.02121022775652866|0.012876487879199035|0.015023784247018364|0.010269299027424838|0.01989724975350343|0.028594097769568574|0.008546637070450136|0.025133883630679657|0.021692446601205735|0.015223490384320125|0.013915609591910159|0.011059916927581888|0.0222028279723494|0.01454373303335308|0.009073373907400347|0.013209461862744503
33,33,1.3412463704028919,0.014814634797004081|0.009633057970160905|0.030598802712321287|0.024287389101241435|0.013860511955376643|0.025168516845607825|0.021370971558557852|0.010225316566774006|0.012053815341422334|0.021271550671457157|0.019972718427691667|0.01448298251045215|0.015482901263818802|0.01632176421703121|0.013955983883259063|0.023253143857436463|0.011191690808204887|0.02099016586039033|0.010988339919726085|0.014872952355426064|0.028854921309769323|0.012986771158902146|0.030743191987377967|0.02608852699212928|0.009130851396868166|0.013521564854992247|0.010333186584532743|0.016945737608986246|0.01857373076723183|0.018241020914745523|0.010793361182382763|0.02660755777436633|0.009371533134589511|0.027451883136991356|0.01381894314988157|0.024089603712710836|0.014940483705685625|0.01466324155413403|0.013867125601324228|0.015640339504071475|0.01228698105539843|0.011476555507350127|0.011973198129731074|0.018209103241673175|0.017190594464986154|0.014573225970316612|0.019081070435984657|0.015543084230751793|0.011712363656176727|0.010918333985085961|0.012124991220969116|0.009124695989637104|0.010119047069131406|0.02220753158427296|0.00857800094960051|0.013187763702860783|0.00861029341334945|0.00809111275712529|0.01026288847791129|0.018565352088298095|0.010061194615352482|0.006001020411991085|0.01534858060279652|0.02563772055692753|0.020094536762950928|0.01995448251399272|0.029908115158196268|0.021835226165851603|0.01958246715730585|0.013037334872328336|0.012394391851578385|0.017389010832957876|0.010405615955625318|0.011253986092256153|0.0134715890776305|0.012623877954804285|0.029796512652271272|0.013940326723959591|0.020964210672738796|0.0160831590183856|0.020382989087066306|0.010748239758047503|0.01339165896989339|0.025283961658784354|0.009543767732873867|0.012368712695385253|0.015890759906020166|0.01779926631860276|0.024068035512986564|0.029897623907499365|0.00752184880010393|0.011003036562965751|0.010823338694751695|0.00821018778051692|0.009350441854457133|0.016130412745918327|0.021288152915576352|0.015167022306892519|0.017968944975514822|0.01411640949612402|0.013613565144249804|0.016340451133312332|0.01351560393587284|0.012047040599550914|0.011000563009476216|0.013413600201303428|0.014452351667665916|0.0054621769869504415|0.01738116920748243|0.007762127049888928|0.026004149710939433|0.013341932674808198|0.0127093840224747|0.013406322360350234|0.01384568996419985|0.018232738236348044|0.01912482831707848|0.006742494578575172|0.016844136709347902|0.015276503101414853
