,generation,average_uncertainty,all_uncertainties
22,22,1.1247119638674425,0.02680545121084208|0.0185189036349759|0.010792587544771267|0.012984264582421152|0.024987516879899675|0.016609987456651334|0.012039147069248515|0.012285817953783846|0.011874254244135225|0.014487643390791283|0.012762409000709077|0.012228005862400429|0.012412618134786165|0.008340891605100181|0.011260800524094536|0.022406437613072285|0.023903005795509955|0.017998332871399583|0.015974133719574755|0.016215689258680253|0.016382608422106794|0.012005795092450549|0.01334405414752459|0.012737656673830136|0.008396478236312113|0.012531131636633034|0.0207566353478726|0.012088156897622061|0.013235977853527484|0.015718932123032273|0.008716599029646529|0.00934165477621003|0.00940704849720012|0.014645741026221787|0.025032248386528864|0.01868888022504663|0.011865526106037382|0.009801021146107973|0.011974984835622753|0.011783065811586575|0.021353381664287012|0.022550973268567052|0.014390070555088568|0.014571184009318595|0.01953892628665573|0.008494026404370492|0.018641361614537933|0.015104035574772466|0.010909602635487379|0.013072672678405804|0.01726807979006484|0.013482372280435006|0.018481957856507653|0.009861275298355442|0.017006622558865023|0.01402979302452441|0.006872198558681928|0.013495915969611492|0.013992362517658683|0.01963987480915684|0.0070903376543489495|0.022672687301484005|0.018772016541237446|0.012250477296969767|0.020597003196827716|0.015380438770184655|0.017435246097343655|0.012688157681780906|0.010700546208697963|0.00809005620742696|0.012834005643978737|0.01862342972211968|0.013871819378244103|0.01360436494974557|0.013886675886273335|0.022962059490894856|0.014668668111171738|0.011479213636024607|0.012862618579282172|0.009948713996218968|0.013459558305008036|0.008163016254357242|0.010162265595793253|0.01136124857084367|0.01359444225329488|0.015245336457682501|0.026089891267188966|0.02134306700945563|0.011886568459072383|0.013190228888207511|0.009548338383574297|0.014315039264603611|0.010325352095286172|0.017636917744521266|0.011547699941728825|0.013155111701272574|0.015786711841569483|0.016039720769579238|0.0209363681930296|0.013990365887578219|0.01573062523975774|0.007121402606273411|0.013731453732162452|0.01911567979744616|0.011312475359800513|0.01549732502045218|0.015175517817478877|0.009553432228639821|0.015264819929828541|0.016455486178714458|0.01337713688811498|0.013185663443846972|0.013480142223460853|0.012116417418996567|0.01881962084096828|0.010826550547241347|0.010732306137087316|0.014897417610191062|0.010829069373105482|0.02264482826682284
23,23,1.0732944710924657,0.016386677836725802|0.012132758108153919|0.008677391890858132|0.013757775746264776|0.007760140147176952|0.01651615271221778|0.014302207008951818|0.012628151978491755|0.013929540896538922|0.01592678328807608|0.01145604439385411|0.014966183785229478|0.013768210181175826|0.01888720900282237|0.008541583099960306|0.016860471864046853|0.01519018482216784|0.013578386120308381|0.013485803743416463|0.017152035950309896|0.011412491679436221|0.012527752243731767|0.010044679603822137|0.014235754912556044|0.011512979825458902|0.016352884346994237|0.012003101894321322|0.01071590537286555|0.012134926514769826|0.019424132086936528|0.014155817776339822|0.01503195502464081|0.014677059607336744|0.01838134863711351|0.018732922923070987|0.016508663795656773|0.014979541198096536|0.009400502131040718|0.016322919230681205|0.012694246238767939|0.012196259486712099|0.01476207726593366|0.011484799802698207|0.01902843341627612|0.025444194436215574|0.011740941491726168|0.009779610187027166|0.00958540357903098|0.012960490037693352|0.013624488509074058|0.011775084459778144|0.014452091429929308|0.024492248266234865|0.008413530575735352|0.008938290162068431|0.006283016304045236|0.017647296691989632|0.011891140163171512|0.01751300282255988|0.013620308421642274|0.011881477410147275|0.008524016965021482|0.009896459405254954|0.008635099017966736|0.015249066409465044|0.013511198669486822|0.017610986546902175|0.0137438025519576|0.013217665248657634|0.01648018544366283|0.020232505274661267|0.011630429854913716|0.015599508824901147|0.011511096473854685|0.008462048383338645|0.017370609817037596|0.01237585755772072|0.012041013086082648|0.014951509626109865|0.023165695697783116|0.011377838802186143|0.012184496835176955|0.01859219430426682|0.015155241044144601|0.0159033027747331|0.01834505561918814|0.009594212403313457|0.0172456239113075|0.0068395226183402946|0.01035353777322301|0.01253822856617698|0.019437486642490884|0.011645778387534106|0.01090171844324027|0.011959032160682094|0.010926629679531431|0.016558765268729583|0.01402672238413074|0.013333593856868971|0.01052650559318826|0.014893715300358698|0.011915548943808052|0.009815042523353157|0.011076311564406664|0.013411169191415212|0.009677720586168784|0.01668825544627331|0.016718071466499652|0.010216952219040192|0.021825288116755753|0.019987661390053833|0.02738898767399929|0.015063931487524431|0.011110389741723674|0.01827295242723297|0.00920859013911039|0.005967039817598372|0.014948298091999839|0.014513912751075837|0.015404038273520312
24,24,1.1088326642316184,0.011073222045440997|0.0196993929735034|0.01367123699515384|0.019078050068622832|0.013404117649914803|0.008626373043224531|0.013486599470626569|0.010100535446559183|0.021433393487470795|0.014880518796130364|0.01379300690425567|0.019945598055648727|0.012009549338329826|0.015731010809451693|0.011715725887119341|0.021353771838044246|0.016259539732553983|0.015091117994617662|0.012623973800524092|0.013330931112815499|0.013708628312330834|0.016561441129355627|0.01710673881790454|0.014297334879840735|0.014324865873329344|0.01357418379386507|0.020482719007546578|0.0067553842748554385|0.01120373559215395|0.010595791880572913|0.012181452034244578|0.010062951639654306|0.015938673785272424|0.009585129935926348|0.00961039466454126|0.008878757433159057|0.009562280989558334|0.01688619137740444|0.013647113601029184|0.013599134124140058|0.00842764598640188|0.015732983358947045|0.01604853996456454|0.011385280016114682|0.012722880914547248|0.012120025277229439|0.01240758375400102|0.008560662304796934|0.013654028721518309|0.018461491492834752|0.015543763279101142|0.012843926507267015|0.018533953345634548|0.015959616674862485|0.015446243553250931|0.018241953224507338|0.012187979912345055|0.012175910133940876|0.012537385988977263|0.013519697733488559|0.02182648405099764|0.01995372902196224|0.014322537279973086|0.013870866926517655|0.025062774207500266|0.011788567206005532|0.016755751103558817|0.013567411847481486|0.012799609836295885|0.014683205588057437|0.02106589982448349|0.01563919188995921|0.014685635392774005|0.01550663470319555|0.015682272700403396|0.010651787301929129|0.010272618208672446|0.009778772903028561|0.017582537382748453|0.013908477137008109|0.014684716752070733|0.014111972742768292|0.010890504149752523|0.012943475531148885|0.01969363346414913|0.010239645338697118|0.01591995187442174|0.015189004589338294|0.016688863202389256|0.011059207992302622|0.00764684984952151|0.017592206274526772|0.016126494169428917|0.011376993071035636|0.011504031422966538|0.011267221578610653|0.011822947615475211|0.012818968985405826|0.016117189947990804|0.018847373473717302|0.013029461671974251|0.010495245164299852|0.01937828791922425|0.010298305182355156|0.00966344616224142|0.024641444979150034|0.011410697373137744|0.024543388869475668|0.016139878043579883|0.013213390061793787|0.02126170911261398|0.016937908796366925|0.018072092700007297|0.014458791251031363|0.018045330515184397|0.013919619928662202|0.011001390493832287|0.009383703041095856|0.009456219023366975|0.015858456594375483
25,25,1.1372163251249217,0.010815123797279736|0.01973583065401274|0.008112858363451051|0.02158337524875535|0.01899848010007175|0.014415157312071958|0.013739586049474882|0.006762792084745879|0.018775912953000125|0.008964541303685286|0.015995409009113934|0.022176870821878657|0.024331530892271504|0.012531375899692639|0.01411398136029769|0.009485159657548068|0.015647273695771118|0.009108757686869149|0.01121354827589099|0.01168281641764863|0.01942123074262914|0.010183997136767086|0.01174531667207204|0.009139227149875783|0.008379203724090366|0.015739204600883044|0.01731943823326881|0.010980471014279276|0.01090373644393274|0.0065394785869590565|0.016914072371458908|0.018558514156995578|0.012219655918532647|0.016056571428980423|0.010030992989226535|0.012679867510392302|0.014257694190380449|0.02372068856530545|0.015573592195187889|0.013942037477287197|0.013049369153085121|0.016196930777662735|0.010399301896023712|0.009566365052319885|0.022782848945998562|0.01735428395957904|0.014461052306256392|0.019777984180761134|0.009189148391461609|0.011333703062845125|0.014336373304632841|0.017529253076036665|0.01296678839123794|0.016136467055307364|0.0141438539232397|0.012771581921804059|0.009337525742721724|0.011877746079014656|0.00924133702872548|0.013268369310241982|0.015750309640537738|0.012161983184662458|0.016094772377835513|0.02336138242994351|0.015231513694486743|0.015162317144978192|0.011956600663433275|0.01276947372754368|0.019675087328304405|0.013761782508721917|0.009900438911536412|0.01618778939724958|0.012428020315584917|0.012193698246747363|0.007872992930270741|0.012187190230979836|0.009140489071303737|0.018391447324401476|0.01471190149065803|0.014702123082211829|0.01987424969982712|0.015262848028857273|0.01759707216807183|0.014062991983243853|0.01906763151699336|0.02337366507143542|0.020008461933758912|0.014861537726771104|0.01415906828507935|0.01363947212100692|0.014838797814737499|0.012844016371292295|0.015456078415311046|0.014032166003828875|0.0159027189277424|0.00990468481885139|0.020584570947695252|0.017815434382192644|0.015776815407865713|0.0202361791397475|0.012676087929317204|0.01699201103726383|0.0284149438698734|0.016595889098810053|0.02591066650132689|0.009330313777855558|0.01082812023106125|0.011649424861274505|0.011804376565324175|0.012829439389250291|0.015182840682226969|0.008378873566937147|0.01271483166889038|0.019207890472623387|0.013848455038278185|0.011434455381403762|0.026975703250611955|0.02070508450516554|0.017967721414458432|0.008950681344979044
26,26,1.168993404749693,0.011252806011664122|0.012815900664483898|0.016781172857744414|0.01888981572282614|0.02237728696939544|0.020089177627570155|0.018666209145014108|0.01656661846861532|0.011723019047324892|0.016645138532780986|0.018603290324061172|0.017573825845510448|0.017781792527080453|0.015872345456841328|0.01062144854473067|0.02104001651138169|0.012997192198277595|0.009276496793178032|0.015569956514912189|0.012980876577890084|0.011481234149838865|0.01479459999652454|0.01189446445181713|0.013982322819858586|0.012146915109538789|0.019107780991227993|0.010533840318793928|0.020135088652705475|0.014765600779360394|0.014760759248903731|0.010495672432111705|0.009092268486955043|0.015943944718569615|0.018008963571750098|0.015737853985717854|0.013648457088066484|0.01358735389992899|0.02580294196751896|0.021802824877185496|0.014008184757093601|0.016180652360669078|0.015385121651639782|0.01047383398700402|0.02082719090199417|0.012689387923062114|0.019258247332157957|0.021616722461975813|0.018644746681007542|0.020536144509671898|0.01311113622250019|0.017625905997651882|0.020243200592367977|0.020461637974205138|0.00854888662968187|0.010270067001470033|0.016491563321362243|0.017764661385280763|0.016749591674929905|0.015153209570378284|0.011351301234210047|0.00993483904081232|0.01336941496221596|0.013553726912731838|0.008678222409930337|0.017964986927786468|0.012701728090273616|0.012741862977126619|0.010932960565740656|0.011204593951523628|0.016837580326760908|0.019874567559310975|0.01728269661523081|0.01947706530285019|0.01821836700975946|0.014374101426374073|0.010117156738538814|0.018325586289864183|0.014797715577217818|0.014685954681197808|0.005675867966693236|0.014402391355163484|0.016955321521453185|0.009018546852959861|0.016813044037165967|0.008417805930811227|0.014200605736619737|0.011760841423778581|0.013156050209258691|0.01032384707756849|0.013696854722998782|0.026491356734398175|0.016193672386806118|0.012717816354408662|0.014803102019019746|0.016077213576862318|0.018850613767813447|0.012803618336476575|0.017715230544300565|0.009667553602344605|0.012550761396386232|0.012672586096455895|0.016699045893536733|0.015443450778752007|0.01256452082029078|0.0135952282688418|0.013674696253363266|0.018017552014893808|0.014955024215517044|0.01089236074162465|0.019828974109892667|0.013335122216327632|0.0161740326817863|0.02064487869496969|0.01211231113609145|0.01981429422040844|0.012929228739947802|0.013656334811142144|0.01560304214497534|0.011259371808775197|0.0183560007523985
27,27,1.1231521576314367,0.013896526191356678|0.01633378942531782|0.013263143123645769|0.015260402334088525|0.018438133226690457|0.01755544967997596|0.0139349077613546|0.014067827868334602|0.010972993234024026|0.011385416959236594|0.018949165690918004|0.012618411472413518|0.011439250048956275|0.011921140436217087|0.016254804453235117|0.007984209627806934|0.01478252497098791|0.01652752872830879|0.009202240526306856|0.014389411862377455|0.016053320754279298|0.027254157180619198|0.01005142811111065|0.012839771622266063|0.019350479884723517|0.022521413502385245|0.012779407734476757|0.008491275221893812|0.015518958511063436|0.00847317567361275|0.016590512453794715|0.020324218027674232|0.022472704082246758|0.014471963457585316|0.01856646990411479|0.016005236331295303|0.014806947248046579|0.019168025278045425|0.01288422005981752|0.010812271439204019|0.016209345237155295|0.01304923256153369|0.014555216614858304|0.008458727155234888|0.011621792748733923|0.010639732770607145|0.018124700785391485|0.013810300017452131|0.01365574742341683|0.013462622197792123|0.01707702845534713|0.007396359556275032|0.011066704925253378|0.014841245712032184|0.01490470112333113|0.018044664383455086|0.013699745354703724|0.01873391268030562|0.014363248174386601|0.012057254736313885|0.011767725872545327|0.016032897781004307|0.011841456454474174|0.019262777087859787|0.015634643288248266|0.013694866998686595|0.012957289201025195|0.011994689343686228|0.013586603435335003|0.014538460655101277|0.01674554267755991|0.011040300734982267|0.009984737224775234|0.015158406889665334|0.011219821807731619|0.011878390163789219|0.010665775850278324|0.014259366695859688|0.023001998266532535|0.009292377168405157|0.010150290751033828|0.008000945378135239|0.01435807679472156|0.01329085595700742|0.021141151693996333|0.011953437796661604|0.010046630355003012|0.016754382497166664|0.015778546771682066|0.017211290717874934|0.01640463403583268|0.014258865790556503|0.010558054618274327|0.01753540643461156|0.012715897137120005|0.017467143552816825|0.01473520001469995|0.013282927235185933|0.01210626952855387|0.013981973073333825|0.01391105432413355|0.011766910313573232|0.02083649732762325|0.012479967178841263|0.015027529965081672|0.021729401132975754|0.015867154488426845|0.011343178323069997|0.014093023530035203|0.010097292981469093|0.015289498315239033|0.02447693078226477|0.016202102475832095|0.0093016897638382|0.017171501502191464|0.016394961539980626|0.020472187411569972|0.014432686840454298|0.01973421998190507|0.010439635120966777
28,28,1.108149109735906,0.018376555423826435|0.007826141460554754|0.01239428746656204|0.008738805405684735|0.01437145450574056|0.012560312500043875|0.010663572401178389|0.019586502507012153|0.0157593179822228|0.014398774895812426|0.01959225887504983|0.019293676692139616|0.019714843693677722|0.011941084859528366|0.013488383209518593|0.018888103823589145|0.011665545861607856|0.016929838165747585|0.014885626168332609|0.015050280660048298|0.013805010082894862|0.010908927370387012|0.008193426967989447|0.01433512673385328|0.01993771317636518|0.009039249731786797|0.0186909383027925|0.013219403889152225|0.010745176976961136|0.02691749868045579|0.00840677464659675|0.008935937336236313|0.017848429279055732|0.011227192520452898|0.010301679873271605|0.016397222363177623|0.011155903115004431|0.014322929148888486|0.014547721324510246|0.01742407761068058|0.00907850118986992|0.011561229050205488|0.013308096081618821|0.023378787938462462|0.012395492268663117|0.013506538934112425|0.014825291089131247|0.01595370550414196|0.0190224148721446|0.016065716813897343|0.023913214027433734|0.024188506444065557|0.015410141381602781|0.010738420320975666|0.013634870145970495|0.008680425084366858|0.0163646504642241|0.016479147466608536|0.012850461556087496|0.016632384053748367|0.01149573942960254|0.015616705574546514|0.0115172472887238|0.017858186594525295|0.020378142806902044|0.00933866234309042|0.0181831589928872|0.017106168857549276|0.012802725188272022|0.01749416544925632|0.016291723847852893|0.012186823822777066|0.0142791024186156|0.006621658910459922|0.007728933463507719|0.02690523167510829|0.007812699175389017|0.015140328829761653|0.008211613372205285|0.018367962127175164|0.016381606300655528|0.01809769062356159|0.014075883403579797|0.02010302198343698|0.013104961059064708|0.00628060303684421|0.013789706495447411|0.010219682537218416|0.009583571582425043|0.014877669328047953|0.012393319261531817|0.01373264860533985|0.014320546473336629|0.007815663465429074|0.011167712988579678|0.014382817185578428|0.00987858143912603|0.004662172951131288|0.014566675373224458|0.016909890330924077|0.013988114023401133|0.016997539905801915|0.016479990196727492|0.010657166098690898|0.016246314711743853|0.011574791213025609|0.011671146874377954|0.01921006504208846|0.013791497315681115|0.009998572279797599|0.010423397443800178|0.01216253507204279|0.015674644887956717|0.01634622566759809|0.022218310278166727|0.015106087595933744|0.019678130297990364|0.014934470899116942|0.008959630282940015|0.02020313794229202
29,29,1.1253790154562249,0.01385302575090209|0.011544894275976977|0.015174999942073069|0.01689041229791921|0.011356712903982893|0.008568095191969275|0.01113681671535157|0.015664011528628292|0.01835901825309797|0.023205880711594674|0.009662239868682209|0.014537955013159494|0.016161586736511052|0.013992664230592243|0.026912871267653155|0.01528186864672467|0.01590899938067424|0.010857940233749853|0.013501308278697608|0.009279315600151423|0.008941557584585392|0.018661743069545562|0.016368288239636285|0.014004210639738422|0.012433730575031275|0.011283278983215744|0.016890169869008768|0.00896289715565977|0.015399627832507297|0.012487366019604776|0.01215341347950485|0.00925968181899296|0.016886539331887895|0.027255050375899575|0.014321698475197793|0.01772847022470444|0.010894967435917757|0.009051180351156872|0.013137920387101317|0.015957898618668503|0.014932569887009133|0.013494795199114519|0.017013569406187444|0.013904300554767428|0.021320668964445875|0.013421277284303463|0.010921956661331358|0.01118217241012008|0.015819051488238315|0.011123823311252673|0.01324727292629442|0.008506899617081511|0.01522091020635975|0.018232059963210475|0.015137742896348453|0.013432657064731842|0.016641222078379567|0.0144978567411359|0.013026557199405124|0.012344950815793823|0.013907754936766428|0.019821797686650294|0.020037113252248665|0.015702266006546665|0.01146029352473723|0.00962259938081104|0.01663548992392746|0.012566516776003872|0.013437068708580491|0.011102552820310299|0.02121709615264553|0.012879805004741361|0.016496732626403613|0.017565250104640048|0.013945734550311348|0.015423296313933108|0.015392126226622593|0.012104182988339365|0.02020996924809639|0.012521945583510607|0.011160804585583385|0.0125337838732041|0.018799448772289517|0.021316710350085394|0.01681959098349313|0.015854426243319335|0.017801207689509574|0.014163272608329261|0.013092420834239935|0.021705044600117487|0.022490181753192236|0.016808459973135452|0.00962472529040559|0.013732293375312546|0.020910906746439514|0.011063637776531|0.01727748203967662|0.011946244335795678|0.015085176391992004|0.01377181192889291|0.008826954174806506|0.021600285565453185|0.013511813762894377|0.014047886464278401|0.013457665732298339|0.004968883648620806|0.01639376018941504|0.017936500209807964|0.010927939458374428|0.009098144516960857|0.0147113159051473|0.015413342341384794|0.015031303232928625|0.012270479094857276|0.01931955642458331|0.012748336092109106|0.014204384434243078|0.007781229039472132|0.013946249718091188|0.013640502993864627
30,30,1.111460347617052,0.017965313111328044|0.018349222354422864|0.009268194437896048|0.014696113325547714|0.013474656818571669|0.013429400367955074|0.020116994658836068|0.006726101621946283|0.012746705212051212|0.015207116171392258|0.009216361094439756|0.014663667618581995|0.010726566533259289|0.009960688013045336|0.013943324764213795|0.01796721122502482|0.015635759979498145|0.010360939499344178|0.012474360523195756|0.01753763561478112|0.017281418275552518|0.00891992238500553|0.012471443179273057|0.012003776859070624|0.00800962118905678|0.014301986434687693|0.017169176520954527|0.02405706697313326|0.012046535815980704|0.006729964329265004|0.016413009268919462|0.014297286076364508|0.011869677541999638|0.02210300709731022|0.011782915336424168|0.014514761337912163|0.014699871232767503|0.016487794674723825|0.013657088649990769|0.01704458781395924|0.01586626911373484|0.01686065877535426|0.017973691221697903|0.02697758560501297|0.01331042608227637|0.019162149030827864|0.008096544960747968|0.018523153063427424|0.0180043857889593|0.01752492251193565|0.013583022143342413|0.016018635225962745|0.02932788582805451|0.010950733067586912|0.014397618168282804|0.014987438832732163|0.009527806738753808|0.015143225333999961|0.011549404719108397|0.0077673206473745345|0.01839005674950743|0.010145020306371278|0.010564130808705557|0.01411497588765722|0.012267687825744576|0.009902867248141378|0.019109555023800674|0.016140715193008033|0.01751317733933097|0.011030139059666143|0.014393096404284178|0.012532087197791038|0.014063123737061764|0.007460561086893865|0.011291510452009369|0.017755691749467704|0.010630327514156985|0.014235451855159138|0.016032695941038226|0.014350559379884454|0.02549133282426722|0.015306254984639231|0.0124632381067411|0.012310787314659719|0.011625689999060393|0.015739604592884843|0.014145661804791706|0.013500237375075197|0.014134042088485307|0.014706401893962271|0.007217269629431296|0.008655180066241809|0.010048021655967191|0.01405533229166229|0.013370245029624483|0.014368500731161225|0.014137363208051928|0.021693090198746524|0.015141300179442615|0.01584522310700629|0.009982751007848522|0.010846944424968174|0.01598718390475843|0.012414939933447337|0.0118786937498682|0.01840520144152814|0.011960995897374524|0.016693127732151508|0.02097923832088886|0.011097586145728816|0.019571621240995266|0.015567352772127403|0.011903955782081034|0.01892160635706384|0.013119699096836815|0.01698070439889986|0.0140199375081761|0.013315286656611207|0.009488209835100016|0.018718454045580462
31,31,1.1729320016375082,0.02129901471185073|0.011069064005087234|0.01680469629680056|0.010793290412189314|0.02011821287699611|0.012982559885957493|0.017653591417864812|0.019381955701842108|0.0193395662717609|0.015258116166721939|0.008727659635788813|0.01890591081149822|0.014298077419436976|0.015732972057104232|0.012322599354860887|0.01750534716794847|0.011278828797883573|0.019563915762673734|0.009876700498019775|0.015683213242083393|0.018054520388830122|0.012974641698966616|0.021427624494002342|0.016032535657419657|0.012402363893951303|0.011904328592300829|0.022473858002956145|0.014757539747822967|0.013427435032848819|0.015589400142400322|0.010213931130157467|0.014390508627186114|0.01417101379368814|0.022134902377564408|0.015288247792587516|0.016122962046614994|0.017838295770088462|0.0065824188657559535|0.01430613996025015|0.01190000622084476|0.008952699139424416|0.015373056840912981|0.017633358877885946|0.010510749010764433|0.010754785722594066|0.012405024824917463|0.015608652987142204|0.013655411017157114|0.024059343002921663|0.015943719970154886|0.016135950138841542|0.012530379854393005|0.014798082167364335|0.014521340049606105|0.017935746711186796|0.008652144388555626|0.014683433484423242|0.014966451121247592|0.014815916661692113|0.01343700855420459|0.01241715027670636|0.012059105669616623|0.014374161352922911|0.014385914113001129|0.015443514443754474|0.0155445066685933|0.017728405103307525|0.014932812221265962|0.019482331516158132|0.017430855019572346|0.013265241444415548|0.011670016626582477|0.011422690739208978|0.01213680634144139|0.02005937324115942|0.012995978285178966|0.015823933303721505|0.02245117777342714|0.014309747907857525|0.01348612300491247|0.009915627507286749|0.01270554232652364|0.011618498498086395|0.014488610456259739|0.024958404243403603|0.01696432483620311|0.01183190347058767|0.022081761791457086|0.01803332794791124|0.027451179912403836|0.012827659144487023|0.021528195469023903|0.00839430334781239|0.017206000433977305|0.01425185674970449|0.013270516954955902|0.01734709546283744|0.012656911006552352|0.012111343265979074|0.01326682613411703|0.016160612395165492|0.02487486996472762|0.008238111491936635|0.02272392053371824|0.011977286480678489|0.017362996995208175|0.01855915523841508|0.015026972227884587|0.014222672969803446|0.010564019231391338|0.015922049958007414|0.018546880509265642|0.010161618179798715|0.014686272669029206|0.016560294018758966|0.012495264293766909|0.01101969643507195|0.014753636405563885|0.01808239307035236|0.014710120200844543
32,32,1.1279897572047919,0.015890516851041203|0.017264764389855473|0.007115134637170777|0.0068217532061698016|0.026471790811098683|0.019899232729531712|0.019531848938680492|0.013540132159401412|0.01816295370763473|0.010755730201629217|0.015366816867270091|0.01632600463624161|0.007857230178958816|0.017511074327046433|0.018297204432744886|0.021017205784883166|0.020971749018147027|0.015910458991398327|0.013622324997643414|0.011881871655926204|0.021096899004623002|0.009888969384960648|0.021888615057366768|0.009690872858408577|0.013598614747130474|0.013799587666564613|0.013446202255633288|0.010628817764128086|0.015323576116535507|0.015823234303744674|0.016848956952059704|0.01793660308697504|0.017878610089729654|0.020748498217424777|0.00854130611717697|0.01423871409166986|0.009956336911754854|0.013753764263172158|0.018405984157223033|0.01693723331251862|0.021627198571624186|0.021233943296859962|0.012771942257758923|0.010302637143870393|0.011749695434302976|0.007575201778817044|0.016103896717404247|0.013384475958031623|0.01843303087573288|0.008641924474267518|0.014675344127074424|0.010086772620556694|0.0189875925215472|0.016252738309105424|0.015112857472058086|0.010769599201496614|0.013505299157725867|0.01034245432886639|0.013161765223324483|0.011596303157196555|0.00958227470411093|0.023660456324045932|0.019741508284046284|0.010947255217924357|0.015860174817859146|0.015598573168193958|0.012923814285105155|0.012179452378137806|0.018641760482743852|0.016227165129375675|0.010825283687086336|0.015714164308364333|0.013870878724672972|0.01608148724601106|0.010173878248999174|0.017667158327244487|0.009732958641668005|0.018942693110067663|0.01768210279217753|0.014077182516350494|0.013932315933366015|0.01258306203939159|0.007321841269336778|0.0196196913322388|0.007581087659396515|0.008588288875562972|0.019096129568624873|0.014446655770889816|0.016667815971974385|0.009310477697211241|0.011848142451835597|0.015633624802250407|0.007836093165277107|0.009325590801863515|0.013907637973804246|0.009627253540494173|0.01815828645284587|0.014199734470693599|0.015245293138519739|0.014821865850852146|0.008733790479409751|0.022173015679011834|0.02020902654453875|0.01656420295264514|0.010495127357899758|0.013718523677961841|0.011273889263307113|0.010223805371920422|0.018866565913703077|0.020927870186875707|0.014023579648718547|0.02293623821082994|0.006523396872332819|0.018571206087717514|0.01309383117993441|0.011535103520555624|0.02053419434485966|0.012512608744835677|0.01400622539213774|0.01147983909962622
33,33,1.1333868095322868,0.01458876639393727|0.01039850395648941|0.01514015792746956|0.015196079196443996|0.012933846847074501|0.011711220913784152|0.014702556549694969|0.020298143595828412|0.010940640563000318|0.011760913471816674|0.025906059611225777|0.008011362747252776|0.012019026773085436|0.017706161124828063|0.015352287562125458|0.009016260040771383|0.016270084814536685|0.016714052360440188|0.012063383637723968|0.009018031710522146|0.009456879980321289|0.020070522575396415|0.006945889330520271|0.011603226609902128|0.016908466221420938|0.01369169099671401|0.013334421307843512|0.011256142220187006|0.012569359239652586|0.00959155717944095|0.021283418553607724|0.020233034322907854|0.028598263520830162|0.007529299808351846|0.006030463305331797|0.014494797251359215|0.013322895822152831|0.01441046075877031|0.008934119819403298|0.012974909351228435|0.01809414948293432|0.013842959614876579|0.01904674000949663|0.014240229947453659|0.015708658238829065|0.02367860132785964|0.011870379667565026|0.007843479863100808|0.014147350994661557|0.020487637447122835|0.01903801064236129|0.010788583493060538|0.014409423584317519|0.017075037678256265|0.010622888760975027|0.007691188445695012|0.007973644828151086|0.01386255444767916|0.018671019437874876|0.027571027997805194|0.011917973992170915|0.01614721708827764|0.01734164991701517|0.01123536857746513|0.012096023357232592|0.015796649582323057|0.02091802614936277|0.011277566495882501|0.014268483360184422|0.014013185030975827|0.023621676848716744|0.02214383043763991|0.01184284333929335|0.016603212468033767|0.019803496479165898|0.005527376813555952|0.015349645387846179|0.017775777821522027|0.014960315369353593|0.013985655665421742|0.02242667605313701|0.011302553396909228|0.01622310531957112|0.012859907217530534|0.016913005232096556|0.018128096763585812|0.007231841334730922|0.006243378662258547|0.013771727125155186|0.008913214378366825|0.010491380069196452|0.015385274183530062|0.01759006813541289|0.01298385131995747|0.02174867508661241|0.010166925716287845|0.023421297266450758|0.012718873272728689|0.010451986395300447|0.024345480048493746|0.014892864664185145|0.014510253750424718|0.014400107558439512|0.014251894176513492|0.020783160178879188|0.015560925842773873|0.01390331290088445|0.009683987516147637|0.013282708583423862|0.010076734708265348|0.015516354095057302|0.017878654657096312|0.0199883405515421|0.01839788231726848|0.013735327630839596|0.009819978583707622|0.011975756966158428|0.022788388444100693|0.009679962193895806|0.016893759040240146
