,generation,average_uncertainty,all_uncertainties
22,22,1.2181601121052523,0.014575332056055674|0.00950732924583522|0.01198090747661868|0.0065884333178844534|0.014460017632975625|0.009047622006312006|0.01227827631067691|0.008663014137334937|0.012837001724835404|0.019278312793807817|0.011877739988171676|0.01174505723780262|0.010888131595282756|0.013490541117899884|0.015816751739123933|0.009105670640266298|0.010826104513992067|0.00819933383518849|0.010229670707721506|0.011301887158406371|0.008362668617003481|0.008606278576121154|0.010293725362400816|0.010393472609582378|0.006980048025651127|0.009053381453873731|0.013549009630673448|0.007986103006780794|0.009888533836002647|0.01564619586994561|0.014568669235789509|0.011793164541951968|0.012158389178574007|0.010888577333246253|0.010133422206617752|0.008995245763953878|0.01134979137897153|0.008345053950957365|0.0069529282411244205|0.018164979262142267|0.019851308867710263|0.005081509957763492|0.009465727034415741|0.010699078635191664|0.014280203737833948|0.012407712247771489|0.014904930924090287|0.007928894354735042|0.008931593241417367|0.00977991515225477|0.013120819992693879|0.00452552991523724|0.014126076867117811|0.009198132911957113|0.01404798060967831|0.008216622752256233|0.01014839687609948|0.00906124189440556|0.005824587279061844|0.01697423833449914|0.009886874027396934|0.007375444454420901|0.0067276635747061725|0.008442687053116136|0.018049070623181524|0.013895946212906237|0.00994102652260699|0.010130140794283905|0.015709683505624187|0.011063516009733314|0.009699380146873085|0.010319543479310148|0.014404446790984548|0.00927091899982363|0.0067911684716602675|0.01341216211059977|0.016591877478415423|0.008203283276515781|0.00999441231170463|0.012748978228316164|0.020037675570114415|0.013126894104336657|0.005467504672140911|0.010431271703823014|0.011489666325488491|0.00984844994428703|0.010823223022038803|0.009978941932778984|0.005246750235551764|0.007353262087623766|0.008409728226531193|0.006716262660022638|0.008634329665356827|0.010368409871617157|0.011671421272514623|0.00905784558648146|0.0044424137570057394|0.015548170664684974|0.008475789518942399|0.015846469047748522|0.013312427080616532|0.010315294185198309|0.01008705121086393|0.007680270711733583|0.011964433618303572|0.011132811921142134|0.007971291510168767|0.012263181731469066|0.01625372514391431|0.007552566632414031|0.012996958157238725|0.010068859653932706|0.005907331755145867|0.012251789128031824|0.009511491021654222|0.006069414453162544|0.01916139958482482|0.008348312750601338|0.008538063612382187|0.00843496563663996
23,23,1.25915193894383,0.01230170238018392|0.007706950918943063|0.0031605989338719036|0.016336337836554155|0.013330520484497805|0.014337915338785123|0.013313338327600194|0.00908490394050477|0.010581428768369776|0.016131508660338054|0.010752193975150872|0.008385066374495353|0.007542026516933068|0.010899181260526906|0.010919317206921596|0.007700229572479762|0.008100396319649317|0.012472559240844174|0.017218668274981364|0.009199612567771359|0.019116997812338582|0.009687459090611332|0.009330989718092838|0.01010235496831534|0.012716634311773644|0.00908981501533701|0.017531849732582424|0.008876829981371077|0.0084268275613749|0.011944598481616164|0.006800022296312621|0.009552187048603134|0.010885376663786207|0.014603028829208133|0.010706950928563672|0.00436575220541921|0.009191542733670056|0.01357617831673859|0.014397112901860312|0.013961000538933854|0.008349172731443222|0.01129731822444983|0.013825063552089595|0.018587831815989983|0.019746182712275597|0.009690987351562354|0.008223164161840449|0.014005410724884511|0.0062420569008139444|0.011029756384692582|0.012146930331940723|0.009574341150054257|0.005854494013599206|0.012902502691752847|0.011324978979882081|0.008450962636233085|0.007921534687513622|0.009706758893658343|0.01576281527598075|0.010467654175444287|0.00978827778437524|0.0094591239573002|0.008929174364865906|0.009764770601213479|0.010392992095517473|0.013076129760286962|0.011480200418193252|0.006771843172750251|0.012333841643525035|0.011040311353887751|0.008516586612365963|0.009371522403492311|0.010354043366697421|0.019065190929398967|0.009169906651339276|0.012203532042564894|0.007119488667857347|0.016805695221088258|0.00793670851854379|0.012631974859795442|0.01854468867546211|0.011700978598400552|0.014263134873470196|0.01559062610450527|0.009089417657716528|0.009104726639846588|0.009784654641160781|0.007863938087451979|0.009366758955801894|0.010568230818281179|0.017591478048543975|0.014460968020287925|0.006356593650288531|0.011142507094765166|0.010827101650869836|0.014158832155974889|0.018735739362088288|0.008071131736894731|0.017023071470053313|0.006286180940341253|0.005019902870863281|0.011842625547315296|0.010716337841986664|0.007297523140703027|0.014707249267598206|0.010183331452694538|0.012582308294146628|0.012869915100654526|0.012584059498983145|0.006135328459059349|0.010236743028602202|0.012743004400296801|0.01404350655117248|0.009949661048326536|0.008327025751887877|0.016306576883853896|0.008738608475734929|0.011851889918656247|0.0057599470745358|0.016524024481440792
24,24,1.2678673106634542,0.009216728815546058|0.018376760628477377|0.017730328888509377|0.007416452745874818|0.016129213061092475|0.018527712821515316|0.011631680203543167|0.010795789463574307|0.011002804373460916|0.009988493486296|0.008257998837532237|0.011475758294261488|0.011385637466018039|0.00834860706383992|0.00395933282194884|0.00735209785187886|0.011119428717595317|0.007757101630149755|0.009275526072462827|0.011684359153119587|0.008758923765234515|0.01171998323102072|0.010278850073516619|0.012841882637647553|0.01187110529519082|0.010703761282371457|0.025725844586951013|0.009430629853467062|0.010805972397219633|0.00843381122270581|0.010810803886420419|0.009267210344046942|0.006015595197858154|0.01113565228494961|0.010844235050410099|0.0076117216524672635|0.01999984606461518|0.013997474256087506|0.01429015383756725|0.015074657474710667|0.006954716392024745|0.008175887768268312|0.010324761822777011|0.014496716451481971|0.012000047435533994|0.00634629796935193|0.008647339516068008|0.013347391486363828|0.013931855000478608|0.0160536429505012|0.009100185567279918|0.010086218516767508|0.011178471438614767|0.011827432467847733|0.011879772276990592|0.012606270760890308|0.013350895023490567|0.009834088828707918|0.009915070390548971|0.009411198796397898|0.008681563195602026|0.012452274277932942|0.00639165550202465|0.007558903181688861|0.008740824866300923|0.009730559720038438|0.015850085410294368|0.007654077305783205|0.012039866461342837|0.009583551067421049|0.016868165123822377|0.009096409705073812|0.011250402608949564|0.01517973226258621|0.007771764368617757|0.011537149727107593|0.015385817980505643|0.015637158485316903|0.005675054437095276|0.010600706577617965|0.018370106709461733|0.011056822957620116|0.017950550934344115|0.008909499683413022|0.009459333301661916|0.011915855103538755|0.009706951318339306|0.01304944785277586|0.010906616767587304|0.011302502233382547|0.0158559160998353|0.009281498945607827|0.007841595589913986|0.009006904109164965|0.013416296340730246|0.008808591522063978|0.006512433443575953|0.012699230832242062|0.011350297222086145|0.008255382047104822|0.013172627791199413|0.014672099875253771|0.0064843875365408225|0.014719325844633108|0.012933257388557403|0.015895495920760352|0.015366096923747963|0.005911086654320545|0.011599255428986311|0.01085437843310296|0.016323663596489606|0.015082573811346147|0.010101765683099046|0.013492358691049004|0.01025114015565724|0.012884784887070785|0.011032874764916678|0.005101839932062752|0.007268313504985476|0.00690933306942944
25,25,1.3312640114519454,0.013378385001121524|0.01130962603631227|0.005535359073077336|0.011544459109993195|0.02279676218198299|0.015246892096846942|0.016696258252508055|0.008257491838564905|0.005888701799999924|0.00791012419011328|0.006352604325244512|0.006290723292986058|0.007438648887132937|0.018504535995407786|0.011471319355198482|0.020996197665259928|0.012176901714043491|0.01228746705186466|0.017484107863560267|0.009227873734090617|0.009228201673984434|0.021630255893127413|0.009399788122693755|0.006340431537231623|0.012669449785520181|0.013368367424051905|0.011821006021051314|0.0122286960523227|0.012010974924079406|0.013502004467004202|0.009806146364786305|0.009696123803957287|0.010659699575950903|0.005537579751863838|0.004340178364170176|0.013636529629127488|0.011609532807742056|0.016651873640514188|0.01140570669858361|0.017546035499185025|0.007312718195703503|0.014205126551432325|0.008767977518497606|0.008185160770944428|0.009559344518831793|0.008067951661225429|0.016766560057217283|0.011390573808501177|0.013304803092404852|0.012032207577268965|0.010356601034826548|0.010454273855545579|0.01326430641151353|0.013380265345595839|0.013255289592536848|0.013441944705908817|0.01429997618822555|0.011277660433269695|0.00956326113029615|0.01102643878891368|0.008422224459048645|0.008106379534844476|0.008190137852242013|0.02024946831050112|0.012816715143307046|0.007944733556438445|0.0063887369565071815|0.012925760250427631|0.010424417541761733|0.015595808557161334|0.02186131056724873|0.01410884190042679|0.010711436958471455|0.009084919501173678|0.02089629387485123|0.02010440812550417|0.013734338765212047|0.00888905040070278|0.017233079184119607|0.018193211402403486|0.008530098010222921|0.007195689780528943|0.008605302158207638|0.011381147982926137|0.014501091006885899|0.014345766276731581|0.009749922110534865|0.014263899261563046|0.009553035314509187|0.013791451703810109|0.011998790852674968|0.009396560079646498|0.006480134472654999|0.0171462935370141|0.012501349386161716|0.014184382939255875|0.007564680957416874|0.011564345224153115|0.005954043702293683|0.007218338117463208|0.012101768699926378|0.011619739163511163|0.018045098920606968|0.014800191073922568|0.011758004150529942|0.010101970314920796|0.007776745479169141|0.006500702050351902|0.011463326554198603|0.009851003105823906|0.01449100867970877|0.007032787702706505|0.01638649558324484|0.006274592081762217|0.0134016648923263|0.009359623142680898|0.019409205393481684|0.009895109399766868|0.015084493059299011|0.010659196675976966
26,26,1.3655801420565197,0.011303723185647341|0.010078194531138073|0.01011076504967042|0.008408128831817848|0.008448551999421358|0.008168302934147012|0.012036487059418536|0.015108768961018414|0.010083676463485874|0.009362050934468834|0.009930911344071931|0.014156502515476423|0.012100414847753026|0.009233848135635606|0.010162046745225821|0.009012814473625407|0.007521797021162386|0.009409166956001755|0.009114330211705721|0.012480454054057056|0.016046488356390796|0.018531485008645078|0.01697852033381411|0.007121176235759251|0.009813338307219761|0.011695796997946949|0.01301735669229594|0.011569226978514618|0.015379453489758879|0.009566142807642721|0.007608470970482907|0.008799369901593907|0.010294568407341212|0.008827264458218841|0.011693377839515054|0.01384303227414371|0.021780977387403543|0.024309341342515615|0.015627016411088893|0.011717962066459753|0.014756548455319183|0.011770895408021783|0.011269743695744516|0.009935429311727301|0.014138559904426074|0.010311420108703865|0.018319594131297533|0.009120541059528843|0.022990242088539704|0.012345310664036447|0.0112066152600405|0.021947385194900866|0.011941699934778224|0.008944786814737555|0.0067031686442221685|0.01145632873373582|0.009683741278407149|0.010891406297334627|0.010859105099696743|0.017944089853215488|0.010022670682259757|0.01650137542312925|0.014933488697346883|0.00877372243064845|0.010266088804035718|0.009661282460519945|0.006056414285403461|0.009889375539567952|0.01094595788311766|0.007290278058517636|0.01078566721271054|0.01266506245758655|0.012811681811820498|0.011433726918122169|0.013668313810859915|0.008682054308672029|0.011994318901442516|0.013598037200807808|0.011090027248132975|0.014266466337384714|0.01307483154417497|0.010369179425638248|0.01642627934323149|0.01435026137263461|0.009611417319286024|0.013631436664760715|0.009211893443154725|0.016269045374329872|0.010354146090148295|0.010070731775954803|0.014653675243145937|0.010541568742325123|0.012013991350764568|0.011352473941042005|0.021754799515381232|0.010581005207725574|0.009426060972744392|0.007767771359636871|0.010847051386056352|0.010994530567961546|0.009992117574409449|0.007983101344681744|0.02080360868488939|0.011432966248622793|0.012138823839187258|0.010199395210803004|0.013387507884143|0.009737747529063817|0.014104257352254514|0.011197660867175127|0.014322185227970123|0.02284829021118423|0.008430269122846036|0.006275105987050823|0.014947968326463343|0.006748550240057027|0.020119647286822216|0.014816244388058352|0.016755790835531914|0.016393608487126083
27,27,1.3023716904804354,0.00631559019049454|0.006691929951866511|0.009407228117485277|0.004931258282299455|0.010976415614773345|0.01118523133325216|0.008488960723134684|0.010359480838717537|0.01415666810399815|0.016830819354660957|0.012541702596826167|0.008724563072734568|0.011535684449844822|0.012606768515407745|0.009104002352640181|0.008648382993113369|0.011462226637451774|0.011319031099951535|0.015928623352278494|0.011013480538445678|0.00813856000521194|0.015712342227554722|0.011404309490653932|0.0074932105234829845|0.008264963490355331|0.00740678359649341|0.010926223123328343|0.01778271981500556|0.009562150600657012|0.020073679565661678|0.009969317074804213|0.013017167601173949|0.012035734967607493|0.013953350784472154|0.013665968111733469|0.006745884040251905|0.008602801090000571|0.0066400920387527105|0.01159512374514094|0.008630433389562616|0.009442161157566884|0.009131286165388526|0.012998510223665171|0.011876991645091357|0.009603208098224165|0.008127302543424404|0.010184498893500659|0.013894805422337909|0.006793544477715987|0.011363438586001766|0.008691253122918094|0.011153979066267776|0.00583440766744072|0.013138363201672632|0.011292751902678711|0.008483905229493442|0.008574789386186358|0.011999955519064149|0.006521604526388126|0.019565056650760672|0.007647565374334864|0.010887921282314809|0.0071125880844089|0.008403841668529933|0.014188795988429582|0.012075656105336726|0.016820326974965324|0.014591670600903122|0.013309083242482157|0.013369295955837959|0.009491284448394066|0.010871096181784477|0.02039460827555882|0.017566129827671265|0.009928964064558865|0.012646666574889918|0.009789505382779035|0.01159508735297496|0.01255272176250641|0.012197024052487316|0.008853366542261498|0.011247864159328635|0.012285811642685003|0.018613399347938157|0.014801039340806352|0.014345475397954137|0.012974345743236578|0.011963012359980606|0.022550101952052447|0.013723715929098598|0.01933822123212241|0.012397203628803111|0.010082189273780882|0.022032715943861986|0.0127704553972766|0.018916886403197226|0.02043390607402763|0.010695559284203508|0.00871022932394018|0.012142116333675033|0.018183902860108982|0.012230841754093414|0.008919054750648935|0.008963019884664762|0.009077473914867037|0.01023075280715112|0.006723337025466148|0.01252896194857375|0.011247357455244222|0.013850528287901993|0.009814624680243557|0.008009503187601541|0.007750281826074084|0.009098189440587896|0.013301331084305942|0.004644717030200208|0.011894510876813114|0.007831582346024787|0.013548989321017859|0.01607548011181968
28,28,1.3125619516136164,0.01031601864561403|0.013489349689585832|0.013162484138169174|0.0064310105589164375|0.011201159285853437|0.010795919618651065|0.010165129232562348|0.010649972790092993|0.014762499150686502|0.010515505293586908|0.008880031923019996|0.011521463432498746|0.0045649023338764205|0.01135369394062012|0.015295154977513315|0.012280727834140996|0.013766117195920117|0.010021697866784572|0.011656413723355099|0.009295214525048976|0.007003972690102604|0.010059810374151925|0.006459760097863867|0.013996311076152741|0.013263611037846065|0.01903457123558632|0.011365293047508626|0.011356814384068789|0.014549286311385818|0.009704364476349234|0.006140579764920883|0.020453998456870806|0.011851512214227342|0.009065473648095342|0.007679565264313988|0.006941292191795441|0.010478338679425839|0.009526718450996847|0.015623073960165462|0.01508885129763347|0.007890897877203921|0.01701254360101281|0.006971125842928588|0.006140516341543997|0.011317418271097784|0.008544318270175506|0.017931548879697046|0.009055642234351397|0.014828042288469453|0.008691268358880812|0.012859524241958154|0.014055211180481647|0.0158729491576381|0.010231563261963188|0.008542534481898002|0.01366495891370207|0.01503096604417382|0.009540455105240401|0.01919054506164537|0.009951564269439519|0.013477534704567275|0.011378163024129107|0.010991624220915479|0.011453513156625189|0.015088802611712967|0.010707468194442122|0.013133171699239905|0.015043360551298254|0.012224410686420719|0.015945858961525457|0.005564211165237954|0.0088638971119413|0.014687137048192283|0.009393142137509684|0.010672818616563513|0.022877840700874157|0.015321655801443842|0.015157001050593866|0.009243085389523753|0.019517000231546035|0.011578226290425635|0.021217091493034336|0.010155286417395893|0.013774770500642184|0.007277598241952232|0.009723079337187369|0.01073378883296549|0.011169792940347574|0.015440949647454828|0.008955444635330977|0.006013525299658406|0.01051987379609632|0.004521075576090361|0.014906212889552111|0.012562732227206183|0.00754452098844009|0.015048015947886715|0.00859246613046888|0.018542598159855147|0.007982865760551388|0.015106754145017769|0.010285480457568047|0.009876697209047169|0.0143478999476764|0.009140669023082443|0.007876759797938617|0.015492077515517047|0.005472125399464938|0.009021891446129918|0.0070661514578428545|0.014190123437926002|0.01221146730000063|0.0093197072633475|0.021685117894070724|0.014292078990017576|0.017430186977795668|0.008230835986584133|0.008688258993307609|0.008450125096716556|0.009367152595433763
29,29,1.3028150280934028,0.013883783610686455|0.013352437642359058|0.008551935089543376|0.00907340343210854|0.011905424429920552|0.013986345712661434|0.01173715807086815|0.012238098822848577|0.010304390630139|0.006888255810347033|0.012622509402800419|0.01513404075645566|0.017420317108457997|0.00975973117277212|0.015295692577475428|0.012803592482163319|0.009077270285002687|0.015493465482978913|0.008177380634610536|0.009304539505904248|0.00835217667001805|0.006590102818378396|0.01819360936739788|0.01066284168733628|0.01779648186660802|0.005352215443919282|0.009340867351935976|0.01650049067959349|0.01080543810726782|0.008857127894606555|0.018423693568917758|0.006522875747833208|0.01917588494857677|0.007899031360932741|0.00979319261840789|0.01134446824739102|0.008872112178244778|0.018064220149143138|0.007017706052007953|0.007855972631721136|0.009898123778656244|0.01604695694690724|0.0139131754858328|0.017260904219265964|0.016481482524605493|0.008547554692311419|0.01021517844953511|0.011402828931783453|0.009579778893241601|0.01114313839556027|0.016994763237236116|0.010591140674223188|0.010786603014947325|0.013507745378625398|0.011664611029433995|0.008134444043992172|0.007997655087783627|0.013573604332249007|0.013320609237964102|0.013720972437772892|0.01173963244825658|0.010306867667998381|0.012271248580146658|0.008110643672032172|0.010633804098673625|0.011288971693753301|0.008552417781154181|0.0054621669287841556|0.010701700284723285|0.010380960826634264|0.017070647509634548|0.023219674304738713|0.010612029862321577|0.007558742472041592|0.018170898944914672|0.013609153493821712|0.0048351927621930815|0.003971114887317446|0.013312542365122927|0.007284322207807963|0.01155640734409784|0.019713502415142557|0.00881125607793115|0.009330052875690878|0.01632610394465053|0.007184436472751366|0.01582731944738658|0.009502694469208747|0.011790779815748477|0.016726710091314705|0.010651043844059457|0.012203511044836385|0.013913050411234423|0.010159051374497411|0.018397733161110544|0.010454630665379407|0.010908584769537774|0.01030305526059116|0.007524777349253803|0.013450586432968524|0.01193159103724153|0.007761170590675419|0.006618145269084676|0.012416408723326968|0.01111316583144701|0.011795309303033468|0.011010387054851257|0.012736026034061302|0.01734012262752141|0.011758898764312527|0.007422218657949275|0.00873604029732506|0.005739454591644148|0.017203362702011817|0.012645947345278102|0.014457907620238719|0.016645060420145668|0.007035050001245136|0.00718859139988145|0.006641561384185976
30,30,1.307513557446432,0.010747112903585734|0.007006047407587718|0.016264528413814237|0.016179137992227543|0.014116129635970403|0.016102836834071873|0.011196446304854833|0.011229302011726502|0.009251754698334667|0.009453713599619589|0.013460087062693764|0.015063394444470414|0.013126741950353255|0.0141083600102785|0.009044503843388282|0.012960229607536343|0.014717039394163215|0.009671888696252068|0.00870658155128928|0.0083924894698912|0.019675045004517566|0.009061574543959778|0.010648336772475871|0.005661523584556404|0.009858979379310084|0.017553858361114744|0.00567587987517889|0.014232965299953349|0.015245312753506896|0.012668453462578937|0.019387104459196586|0.013630274947260285|0.016662962924496892|0.00893402869314867|0.012466923726600545|0.008316150696417002|0.011068693793442988|0.015019230308639284|0.01556223944633736|0.009694633667633392|0.013112740298858682|0.00841266057662416|0.008353130797347837|0.0065717985742081405|0.012742520016288998|0.012488234279152573|0.010483287725939839|0.009490691676427262|0.006569879419620852|0.013625205743665816|0.006291121737565638|0.019004452102321275|0.015193363728404082|0.01985456788908888|0.012452010854598487|0.009706900905785201|0.011083107762855617|0.011594949209662923|0.015991606612356657|0.0167361783282112|0.013176620452483499|0.011570712105881412|0.015214169413877576|0.0050394166533175465|0.013582109125084701|0.01468559868745335|0.015421940829997422|0.016192456824366683|0.008187940938452461|0.013625168310536917|0.014045581118127873|0.009093989506501062|0.011933507757795392|0.012442526194153026|0.01759078448205127|0.00826030395237823|0.009207689796750377|0.006886981787932015|0.0087704373268732|0.010452425220122649|0.012203277257171932|0.007257076666059591|0.011816528760014731|0.011381992239302526|0.008090458154061548|0.005902265049226898|0.011897105454242647|0.01331331451770129|0.006878898883659971|0.012861162173803717|0.013694503046127907|0.007029171120465907|0.00839232834005382|0.009585901786206153|0.011480077809036173|0.007058134293969361|0.012227230876938592|0.008891455818064338|0.009150827585582012|0.010871391045463153|0.007187917475699457|0.018875230726261415|0.013304376475996126|0.008473835101293686|0.00898520683687232|0.010614821889404399|0.01215235506785101|0.010963801726895008|0.009933182163577428|0.003237174944309886|0.011011617752631946|0.00939370268344591|0.006481562101009205|0.013878932052292094|0.011743209996067778|0.012730880836733908|0.012071325864596269|0.01390340488588513|0.023871836902223817|0.01049466454524828
31,31,1.3038115663623016,0.008112800233896081|0.008299402055283322|0.010536461607475707|0.009903687041248964|0.010504212214089561|0.012781592261180986|0.016895274838102266|0.013489754279395633|0.00953370102545869|0.004551850885901918|0.005509558592650807|0.01099712823277949|0.010814166130222813|0.01865641011218347|0.008132109100786643|0.008432110245673745|0.00886903949342889|0.01978251604747582|0.009704484792600188|0.008114904205332521|0.011132865316232442|0.01635390867642444|0.01062547880136979|0.015486666934395245|0.012340754303060713|0.01240429989349935|0.010373435719725712|0.010024876674474032|0.016175891644625115|0.01476158469331721|0.020444998257353707|0.013168570727185018|0.011967367735737356|0.00569283603111829|0.01490040186823169|0.014269495736668917|0.013534746576062776|0.008497837070862579|0.011172907537315986|0.018076019398057506|0.008041308826238918|0.008947461355699885|0.00677934458117551|0.005968604530983356|0.023404449954665733|0.014669220419069835|0.004754009975282203|0.012839904698849191|0.01340392822699953|0.01064494019522326|0.010133612274393819|0.006004273840045823|0.01387105104216974|0.007413298596879686|0.01469292783343945|0.008329188703483177|0.008778377741888846|0.009612749495345201|0.02083393589245408|0.012624436825194983|0.006055755228223547|0.01347500745302097|0.007616952244056369|0.010582505355030209|0.007270835499670276|0.016244608404399515|0.009951276261830585|0.011479967291188645|0.02093348359556651|0.008323514829186945|0.010949084544163193|0.00829806634500154|0.0074242898422613845|0.013550779814046258|0.00839778848723273|0.009488513749190039|0.014227462986897262|0.0075234891058853694|0.015470561671575392|0.01372897716056059|0.01184583943690167|0.014896455235829048|0.009126499960140064|0.009122806678362634|0.014868983421897287|0.007428789963725173|0.00454268503811081|0.011835041587510805|0.013325295500490855|0.018184012169285158|0.009401225937265984|0.011709719234353922|0.006872038907677394|0.00751715659376896|0.01080826025182039|0.013120926688097757|0.00981242008382883|0.01171069308832253|0.013845134675185354|0.012163023517470593|0.009247946114360889|0.009208888573428102|0.014177057461289078|0.008243738536739919|0.018068291039270955|0.01188120701812387|0.013264244444338052|0.008346889948118687|0.016713516198325645|0.008454010122152899|0.024980857182662342|0.011169575345751442|0.010138914567631318|0.011174303780456175|0.009020905541198467|0.008865357121319348|0.012339884314628487|0.012983986823979677|0.021751298811950693|0.012366232258379382
32,32,1.2378903062023712,0.009074247158036992|0.00946356650846513|0.014201680779706766|0.012326199854132509|0.01137690242088694|0.015276784268482406|0.005563909997673517|0.013280886473662674|0.007510755951851048|0.009065176132447839|0.010651855585107095|0.005230324875514419|0.012258901892081484|0.009229259607703889|0.01173882685510145|0.011054608365724646|0.009826637755583505|0.02216434530545499|0.010425431203072084|0.009864459516927798|0.010766073714398116|0.00854626238800294|0.011662219458238548|0.009644504286127568|0.014533425825194247|0.013059690125365168|0.012371069065156337|0.007717439482177731|0.00843119410273395|0.012854259209998642|0.012371050318495523|0.016034176825267976|0.007332176956385027|0.007351378328089817|0.00964274136196877|0.00778946148044139|0.0066742845330817|0.006082877467039176|0.005881124756131481|0.015896453292043793|0.01366980337168895|0.011196782837091917|0.013093118684693804|0.025413457891755416|0.014977041599072401|0.010346606478758177|0.011737905843675296|0.012223107469744738|0.021140282183812427|0.009214040307704984|0.006903449285908423|0.011823093173370172|0.009415218884626384|0.01069420606349845|0.00893916048856595|0.0064083667887944035|0.013991778461972377|0.008313263568338674|0.010906451512818481|0.007332199575752442|0.008727170657715614|0.007956459505212019|0.008478093240370615|0.010572633134824908|0.010187514144093888|0.011109055537427201|0.007909649138823967|0.0074845815686038816|0.009738869715451343|0.0066338539454750475|0.008824865175879828|0.012438762314693859|0.0068410011272309265|0.019544330858629572|0.02003144615556921|0.006102892771256095|0.009156172931718888|0.017741323664639853|0.007361236343976359|0.01280529360818163|0.011858182329202906|0.018245520763569577|0.007104708272797031|0.009406872124589995|0.016059605854733427|0.010425600620099949|0.010926126570726991|0.009351153650582748|0.009073209152515162|0.010662140511082874|0.008469807226680993|0.010643003100581281|0.02022424040248256|0.007420117705208704|0.018486083018438206|0.006919329094021132|0.018918411567247665|0.006459841860829329|0.00694011216368404|0.01071957507650671|0.011563325312918083|0.007091276229801285|0.011962435781967004|0.006843322713203059|0.008998320331828055|0.016062540498953844|0.015835905144412417|0.016754198680622997|0.011276426659307951|0.005602304775051689|0.011732700210548576|0.004453697744088305|0.01948121413431484|0.00807815295982501|0.010996409514841807|0.011738665693010438|0.014485142808534994|0.014517674810881284|0.010159643294370089|0.00434672232563593
33,33,1.2952193439232218,0.011432572454356825|0.015105891606112795|0.007048796401853636|0.0069851044350700804|0.01794309217336095|0.0102002101549962|0.011434367760648394|0.008535507695140155|0.013109665481723645|0.017771586325426365|0.008633540506254473|0.0058749316721640205|0.013324410629005985|0.012303351518662907|0.006735317204956992|0.01526071723458956|0.008157669229195473|0.011111646002351549|0.011426644820022954|0.006550229259377036|0.013282424864540954|0.010290392068272675|0.013614121083347613|0.0145879166826791|0.017412396596503798|0.006771536241024123|0.006104914142404968|0.010043848749486921|0.015382792909613922|0.006472795921193847|0.020525615935132007|0.008686096071600494|0.014127466402213197|0.0130282299378713|0.011397311761694765|0.016286256620133083|0.011719970247541974|0.012502040763598883|0.009451699537891704|0.013153726441252634|0.011999223063917075|0.01048538918661665|0.013230849622210408|0.012282021988945893|0.010103352736484827|0.009272630643483923|0.01720051803225155|0.01831939205923652|0.01107633754730281|0.013339613496789903|0.008998685626842749|0.020512036556525125|0.0031742793348573835|0.018301458099657036|0.008536198366788353|0.012091646589946596|0.011206416760678652|0.006351035674005904|0.009358656682045358|0.005510702037666333|0.011336359964474105|0.007246754161751761|0.010976408229552929|0.006709023966244088|0.013123539023883624|0.00784070957934392|0.023704947546368354|0.013019469130175784|0.009460188729099863|0.00783976202574716|0.012593660211142247|0.01536231284149929|0.013897778149325754|0.018667880970725276|0.012646883718405603|0.01992174952495055|0.015326917189696693|0.01101129428751318|0.01257718079857105|0.012500633520017927|0.010241971415360355|0.00813024140945963|0.012934542821340244|0.0077843839883038725|0.008489024865615587|0.009244620540048532|0.017793459617476585|0.014523622220291361|0.010613788815364912|0.008147870926550149|0.012462366486176943|0.007156885996503831|0.011102157335488527|0.005824481421549008|0.013326620432281428|0.009256068590912703|0.017125888420699297|0.01778136152495702|0.007508422946665233|0.005678108461529992|0.008862137265621165|0.008979641852503802|0.012799224063522671|0.014335799132692804|0.008412013200842838|0.012068787376218556|0.008731046812467046|0.00836806652095853|0.010032166056816194|0.009392556574898653|0.010562627670706695|0.01151434892737373|0.008459021767447259|0.013950937260228554|0.013168423344946943|0.011839342760172593|0.015536662552429336|0.015209237755619063|0.006544651129530421|0.008331512186430705
