,generation,average_uncertainty,all_uncertainties
22,22,1.1450773038292814,0.013257846276014233|0.011004678933275707|0.02429506732245561|0.01786520067466036|0.015598211499371415|0.012464710579622626|0.015150836934880303|0.015863078894163662|0.014996731261819647|0.013041215070135047|0.011230719060927829|0.019246855675855948|0.018060044196479094|0.02331163729856015|0.0077329981372013246|0.013890712345001166|0.023238556643560757|0.015110026400118246|0.01628772583513284|0.01394150601367795|0.014729947568665398|0.015615732054678762|0.01705674776145991|0.02079259569330313|0.01477119081553967|0.02374084831881532|0.01627513726739307|0.01875783644918622|0.014608550726865977|0.010597908428845304|0.012317916508470295|0.015839668836663826|0.008940428010943174|0.017531863341866107|0.01124709332396213|0.018646133794307875|0.016271732159787455|0.017806964548127392|0.015278054059293885|0.018820156842013696|0.015720301197640712|0.018806635164007948|0.019673426100183494|0.016905802805721966|0.017645823831720253|0.008312845382173237|0.014838869310977046|0.016764521118681746|0.010909886379989386|0.016783248435705243|0.011806386397194805|0.016293381186726734|0.029909670714300746|0.017335581205739265|0.013556496232056207|0.03034490510052248|0.01745688447015323|0.01656016129933642|0.021975912338405346|0.01618898150744999|0.009142999857561415|0.026262818883573437|0.010901708933333813|0.019049120370705077|0.013657475368987392|0.011502928271831735|0.02035207118607049|0.0108517456745211|0.011197829804009156|0.019208994149780095|0.010016691608343396|0.016497936313866784|0.007856627944305078|0.017265131107913632|0.021357244435347183|0.016610299038479503|0.008866598566195117|0.015518369265170034|0.015166490153543844|0.012722510182913885|0.023592136598141418|0.015705610435208378|0.01054673107616369|0.013035460084780742|0.008339577566470063|0.02495399222651998|0.01414462883334239|0.02072566518873387|0.01752440837293737|0.015743589234801257|0.012497593512115246|0.0159558004333465|0.0172343387718403|0.027394837474391347|0.019532490665473964|0.019859440504626645|0.01747196873121197|0.016301486199773483|0.029374360750522938|0.01810519739485565|0.020614335377731365|0.021489019123026414|0.022257507124718787|0.016761130802687412|0.026321251842709198|0.014342588739478702|0.017944657375338145|0.009932460910345667|0.012739144409181906|0.016343958162275622|0.012729867392588195|0.019958676247347807|0.019955247262384596|0.02425674586928027|0.013322513922041455|0.013392698437272168|0.011067162167425006|0.020591880123318664|0.017114472971684874|0.022124857430194114
23,23,1.0951930982516063,0.013174120324975138|0.01757989146997803|0.011415433930269253|0.023477171780722374|0.01357280677010703|0.013321653616397788|0.01642406420138975|0.02104424638835335|0.01804826571450342|0.01519863193102306|0.02404521444159036|0.015196778591276534|0.021034084294010765|0.014361196102054169|0.013608499651382324|0.01423490943802899|0.011969748951472192|0.0228092768561074|0.017405840200631753|0.010006838355994504|0.01218812228370481|0.011331867541674732|0.011675802763963615|0.018214206308580033|0.030938044910620837|0.018943254911056768|0.012220606165853019|0.02142917422527598|0.025533079090111988|0.011170742482339973|0.01577831240503977|0.015490143578027925|0.022121089090385796|0.008989526007491644|0.014203692293652741|0.019827038661658334|0.024461262640218907|0.01727972829783023|0.013579065229698144|0.01438457291399685|0.01662278834678909|0.023128619021611164|0.013284453701384117|0.015156533495643772|0.011693112436094439|0.014835832915187988|0.015499714392993571|0.022399820806890614|0.026035892968222642|0.021700773676590283|0.01143697192419117|0.013192619507788833|0.017481357430980362|0.010040897562935934|0.019464112538658436|0.015921514316027757|0.02066166921824254|0.01415111161130051|0.015235418462008035|0.014223853390652984|0.017673961609853343|0.016683672216645278|0.014144614905870672|0.010350116799593108|0.008741065946806946|0.013940003058284573|0.016969087802579465|0.01445457764655191|0.012789372409634228|0.01288410680431776|0.02032378851701703|0.014381173083525331|0.01685900626379447|0.017487215382411974|0.02624224477104112|0.02482955041525274|0.01500921532908525|0.010633793228785242|0.014016735290761273|0.02202678955720875|0.010078442727744162|0.019278210486856285|0.013327391349894118|0.01828589538483164|0.006846407735652474|0.018064090739806353|0.01685654827000429|0.01314975725479742|0.018071236596375367|0.016492827477498483|0.010084150773695733|0.010011045787704764|0.011140025003657428|0.017320139647645075|0.01932046109296678|0.010050256997023615|0.01932216392678804|0.017802155782645754|0.020007616217147927|0.014607149438206507|0.010639759815091762|0.0206600596593462|0.00845112946995502|0.01656641925263224|0.01602837081650374|0.012448924498796093|0.011741021661603984|0.009101193502011483|0.017894308853751813|0.02381421693160448|0.01938160292623729|0.015147744629102806|0.01612921787415316|0.011143026051342892|0.013275001799688022|0.009848456287184353|0.014612016254634708|0.010537523288400923|0.010563922579963367|0.013314920028803303
24,24,1.06753394773829,0.008881013773780873|0.01370045552857807|0.016876996769525417|0.014205149721271468|0.013960508370394862|0.0185816498140927|0.025550191506711187|0.017112944675685044|0.016516497511407116|0.014828034060520023|0.013002871320084403|0.02101937196804429|0.01564051305764318|0.015733813249912472|0.014400036470071957|0.017414949908120633|0.018578701291392857|0.017747097265515356|0.02116463165503655|0.016559873292263556|0.012373767214965047|0.011882696753777023|0.010856165982003662|0.014705770216207175|0.014512364369838939|0.017839566775443863|0.012073352794287302|0.007231896014710406|0.0138866441556119|0.01264160901006982|0.021550714321530585|0.01878210493845767|0.009772240067211798|0.013072158402205974|0.02194882736026893|0.01814123942726803|0.007140965483456609|0.01412959853971001|0.014464490767527588|0.01681712358853449|0.023019267357424607|0.012973210931349026|0.013560630089596168|0.01389369755066667|0.010006303741423828|0.011701740373984975|0.021880720821981614|0.013873634095650105|0.015490704304866088|0.005934273886987114|0.01913768820580967|0.01703889813417065|0.024536396246318853|0.019135874994720616|0.022503582470899543|0.010563441377446092|0.015256949751063514|0.016448841181752903|0.019256496318798947|0.015571932081852563|0.017175021488484887|0.019020040784002448|0.021107904828375084|0.011868287352447968|0.01522344827822806|0.013596442077550112|0.013273025618629362|0.014098838713350173|0.01266687960520521|0.017904440378966553|0.02065416739991668|0.016494860690903806|0.020297872972291263|0.014286003216925185|0.011660738657033444|0.02193981686364316|0.019204875870743238|0.021833228858485515|0.029764819320836678|0.011871077009650803|0.010107853104174886|0.015833521975875686|0.014838434816094077|0.013185400632657782|0.012946813845878471|0.01564566617411003|0.01237074231297235|0.009194350111842416|0.009985872234199273|0.00991550920595093|0.016546584495863544|0.012951063973167266|0.01808511223515908|0.01310386187417585|0.017536412874882265|0.01785276109887586|0.013231407630195325|0.010470812733836092|0.013915876876897361|0.013292875134172617|0.015639384685743295|0.015283464568910094|0.014804465915113777|0.008953536846242139|0.014345625675206182|0.01877097284632714|0.014648383142236553|0.010977154140604932|0.018378132471728984|0.01293693950373925|0.02495201637687946|0.019228856651994086|0.017090440124811562|0.015619715397463579|0.01109220565711938|0.01263589659136697|0.009166783867314319|0.013918204049940623|0.022509647955289952|0.010694771221161008
25,25,1.1622018208054126,0.023318588117035608|0.02370817388675712|0.01490110700547612|0.012030182984158188|0.01840370251196897|0.008472561800493567|0.018492785327444864|0.011977301471539185|0.017107137358294416|0.021020729729909027|0.017639483703161003|0.014545001217134482|0.023284297376450547|0.0119997558877941|0.02034100959595198|0.02243410843656995|0.016221739192923624|0.019397379915690963|0.013189748607836574|0.017366906093126872|0.018966581082381324|0.013350940101204746|0.020523517152069584|0.021742006941273612|0.008823781022423005|0.018771544680844167|0.01422383216322701|0.024953713358792543|0.01670480940467617|0.02829422571750461|0.024261427876621416|0.024239420939511074|0.02066970731095348|0.014311022966478078|0.018195028186934255|0.012473050368996893|0.01887142391827217|0.012853761591329666|0.014003206380480426|0.012864632835307619|0.013720637770259782|0.010476343077785173|0.00464334923884155|0.010898886607568997|0.010113557190132096|0.01372111065503581|0.004788212254585368|0.011579725671041336|0.031530230286837706|0.0235888567879665|0.024978545949231625|0.017743555818386304|0.01769955992570378|0.013128507733591999|0.013277364491035544|0.009437059931922648|0.018179606691332735|0.007767818790136971|0.01815061129851449|0.010626052193837329|0.01905962969485231|0.012966021673643587|0.01624872545030251|0.012310886128365794|0.022231576750660845|0.009019706254934376|0.006449351634312333|0.013632477027783233|0.010698215222771593|0.01859918541992255|0.015705870374206565|0.01962652239004198|0.013785384543786493|0.01643723092342234|0.016918064413914937|0.018727761280875395|0.018026851186887724|0.023289738971161867|0.012100629455151408|0.017254686258718014|0.02527981493237181|0.017982995403662914|0.0172076725272272|0.019166602109748927|0.017683580527882527|0.026756932086098188|0.011385726137907445|0.008841312718750242|0.01410307810129353|0.018528358016564783|0.009228137775243037|0.02439442747543402|0.012175996750649936|0.01854185892018056|0.015569163534902048|0.018312237008466035|0.013411731435449697|0.021713288794805267|0.023497087891989715|0.018991081400636163|0.01842840437261784|0.01435800977068818|0.02608936871930521|0.016109931625563356|0.01333433172828957|0.014389054003565233|0.01403081269142298|0.011038578223816644|0.014254124779970482|0.030830640186821613|0.02473326432366682|0.017144296953147082|0.028744118603166374|0.013631608108148984|0.01397507901086526|0.019827362765558052|0.024330615888981093|0.011887038592871203|0.016224815558585428|0.01784495754426753
26,26,1.1528055774101855,0.02018893900339088|0.015011374116707112|0.014023358514125195|0.018218855015871248|0.019009284266529293|0.013762995867789162|0.014132565243443772|0.014367995605695433|0.012630224102151706|0.026160219651553636|0.014939070783322203|0.021587517550246505|0.011975101461494444|0.01662669225253572|0.01572854760835602|0.007394410872603649|0.01631320386310756|0.024456566789404405|0.014548590472317937|0.02613638212194936|0.016423251016169794|0.01033364424167447|0.0236841097440128|0.019374099723428424|0.028024954146883406|0.02152618568365295|0.014064631751239329|0.00933023572776178|0.01664897668826743|0.02750540889735695|0.011263664109952796|0.016435669389524107|0.022269781594873708|0.012232995919810407|0.021632637084054766|0.021684432991412674|0.02299265312344615|0.020327081152125677|0.011150848295090712|0.019131980138000118|0.012225180633462614|0.011124287293231214|0.018371421277039387|0.012316378407023|0.014719498115574882|0.015028006822427607|0.011209241379733722|0.014855989417611744|0.019961806071142275|0.010409789972160206|0.009149677851298733|0.015479945292077057|0.020431435829917195|0.008778510939733504|0.017110545264522454|0.015733448826223066|0.02011353278646736|0.023043545748878458|0.02078073963783737|0.012642634934719984|0.019427642064037798|0.014728848807961391|0.02800308270045948|0.019442013890744077|0.01648129083518063|0.012219996224512893|0.028187640239121497|0.02518263605895255|0.01787864160499369|0.017408824535918795|0.01853098750580997|0.014242493024716711|0.01413714124952702|0.01830019795785265|0.009740786489759058|0.020648930367712075|0.017270835078438688|0.01570647500314697|0.016796103674712064|0.013604305163255599|0.016079407651510218|0.010996819607046094|0.021033276021040367|0.01050500381888467|0.012122995169743024|0.018274017733657416|0.019111751737410736|0.014796140705499006|0.017884084490776445|0.025616530172324695|0.017768655133691757|0.015713170030060425|0.010957855850502136|0.015215720774940296|0.023379364048595686|0.014354456807016367|0.018638783230413788|0.012904146384699703|0.01208009500928048|0.020782236088199273|0.024050540079645927|0.00997291289428502|0.00871886469754112|0.0061903475415688415|0.015168126797072568|0.012842674339984213|0.022180073138124708|0.009414264519796897|0.014317672535971951|0.019276816035703154|0.013199875514439387|0.024160801156646018|0.012113789904768081|0.014870418357206703|0.02482788691251492|0.018730974951845187|0.014148121668217365|0.015125143235617016|0.013363406954742692|0.016188311269586995
27,27,1.1013419256712427,0.01305840763955671|0.015092461607246522|0.0222254850693913|0.022644572469246015|0.008376558156503186|0.020200443219419707|0.009144577510706763|0.012165677127252267|0.015702410486393693|0.022870375662495005|0.026295771274223258|0.019924906643087676|0.007997442186293866|0.01856827140946429|0.01966491723399044|0.01877917950112252|0.014526201771692835|0.009994772285951433|0.011614408179416908|0.011572026991129598|0.016615523468217052|0.014087472375111269|0.013879915819297045|0.011275467943618417|0.013852338725523213|0.015637103222630507|0.010679757937884098|0.012245136593436014|0.018171967278013384|0.01911388689430142|0.017531792284587396|0.02420968457279301|0.022998364752846362|0.023694210199401346|0.014904959992651057|0.015789763479300854|0.015453571932257026|0.02300318394861162|0.015034392339903004|0.012456517433290475|0.012616120379093355|0.01723999421503481|0.016098233085831117|0.021855883223821457|0.014570887597797365|0.0109258644333505|0.02274519704547675|0.022756933651982406|0.01160937926716801|0.010695251618229977|0.00926922776734976|0.01633547334650483|0.03160820300563537|0.019370122787434583|0.01563321510498592|0.015709305618703335|0.01568715057800467|0.028686130127816536|0.01891234716125705|0.015239940774762187|0.01382245250789851|0.015789226322955725|0.013102130275978337|0.009801551004804692|0.01754219439565634|0.0152766713425321|0.012466849003382567|0.017087265662472793|0.010509681401103931|0.017899953922361506|0.012423606607898043|0.027254454715733217|0.011525506415223192|0.0176828545343187|0.01691016640020514|0.02193279610907011|0.021244082077115506|0.015311160460173777|0.012769357598542013|0.022177175104722113|0.008613564234990673|0.0109796956362174|0.013343532624367556|0.011635513304165797|0.015553903271477878|0.009329772071184055|0.012237347582553336|0.016437189930781478|0.01725792971907429|0.0069142641263805135|0.016553470064103896|0.012559536522005624|0.022780013660711206|0.01489644008785276|0.011116841594968063|0.01887509451499265|0.02083282124223374|0.01856292718092693|0.016291535536652756|0.015456162825893965|0.023328477619054495|0.009625272551948222|0.02006566500671833|0.01252370887326552|0.013155227621621777|0.012446473286777414|0.017509513020383543|0.01608939248003171|0.014900962654426158|0.009456856015904224|0.02026066177345973|0.00857520329920992|0.013193852693383048|0.015450913853089315|0.013588166103725097|0.01613196087425969|0.01638376368615021|0.014124292736845106|0.013678751487220956|0.020522344367180038
28,28,1.1229966143918815,0.014231320990222217|0.019183761459606975|0.013505306091769337|0.01414703416028554|0.010718360945058755|0.01184161540259801|0.01673940363279997|0.021179833393722813|0.0186016610028201|0.015076347421160853|0.01328706604879571|0.0157523300070266|0.012935683535971083|0.011941013152172622|0.02762906724812203|0.022163514434059534|0.018494682618322773|0.008334738168589297|0.01194368645214154|0.013512982226659245|0.014192508470062563|0.01831492276126057|0.010003519329291465|0.021088961879886337|0.01675882298603965|0.020806838739035854|0.017674069554399527|0.01578481657459582|0.01703580714991779|0.013474667460473943|0.01799942107754404|0.01795604329766608|0.016513045994512116|0.018397358795408256|0.007963440287591118|0.017717296805877445|0.012262397874685891|0.01568597297778003|0.01764333943909605|0.014621963120101328|0.01775293022932734|0.019397839336948768|0.020648508075516332|0.025354163486330305|0.021749570502603805|0.010642401774429957|0.021146489018884336|0.018730446289204925|0.020810448917408794|0.021362598203121596|0.013176573198320402|0.006418540849211809|0.020838978843245138|0.014309034907302957|0.009878360118688015|0.014508716117113147|0.01662127017449258|0.010380224668984377|0.009107461209428633|0.028206447395352295|0.009540038525534112|0.00800055049658319|0.021433603925586478|0.015173734418069535|0.02221816923914439|0.015354060110934254|0.020277401616649492|0.025721912317813424|0.027328157244298684|0.011687528962596175|0.020968436946815754|0.020779099015651552|0.013225889858407438|0.02326933505670425|0.014540097472668712|0.01622158763002864|0.013355575735780476|0.01606288061448533|0.02648912449053124|0.024929095555934457|0.024156085047809073|0.01704112976329758|0.011792357089902393|0.010662490863539681|0.011993768002865465|0.006990635099199055|0.012955125588606972|0.026331686439986214|0.010661177850828615|0.011597846123906266|0.017399089957054026|0.019552921588450477|0.016087732143288836|0.026144112962489627|0.013691918564124342|0.007643514362839852|0.017959034771131692|0.018412563344184868|0.014421661905970546|0.01163216172008373|0.021393166384304486|0.01536267061534962|0.015766855724584486|0.010986874986800295|0.009489102942256846|0.01634807431787578|0.012662846323328739|0.017512468324519737|0.01586529987257946|0.015454130665745804|0.011676754250366699|0.023140026566863946|0.020796552417122468|0.01307431277885054|0.01885535799362744|0.009284622189739572|0.019714935630726852|0.009131591849628326|0.012845733717212877|0.012768124981699828
29,29,1.109686817022193,0.0172629264727735|0.011713501786371382|0.016867906244066266|0.016103049096866214|0.013251407635113586|0.013693809170695391|0.009679174854687552|0.012737402889688741|0.01692916430813072|0.0095604735688532|0.014917401224603345|0.015116817238562237|0.013364673644571452|0.015264785660264018|0.013435442771847713|0.021491400097831348|0.01686113451934364|0.010517141361450153|0.03143153002816581|0.016028273115885686|0.012577523990599295|0.01131841811952503|0.019820031890957625|0.017327793463368726|0.014623302821593843|0.009615846265372355|0.021779385408899076|0.012893935874766175|0.010723450773694864|0.009488901039051192|0.02504497827446503|0.02512571758952666|0.017824736907130795|0.022732309691163514|0.01858947106413788|0.006933640755462898|0.013591067573123701|0.017111943315990554|0.01205100196887806|0.015176745723096678|0.015767227896111045|0.010455959077771635|0.013209376213217692|0.021958889804236943|0.016301726496773514|0.011698569988839901|0.010840888763409126|0.016947999990506474|0.023929001211092|0.016337670939055977|0.010608730230125277|0.02906469090694892|0.0156857474458546|0.009667081967248305|0.02208818629043158|0.011643906494302178|0.03182413157340274|0.020171994704797285|0.011022569744365078|0.01190893782834753|0.01888330088966658|0.020817141462722604|0.013340827401554303|0.023278970388452797|0.021475745839585253|0.01237163003255161|0.021601291594858515|0.016622006519348385|0.014216998731487181|0.013456133521826428|0.012274468300685978|0.017088412142759964|0.022936436926971032|0.0154390508848559|0.012843011455249007|0.01525914349988446|0.02510544573561152|0.017867082720964423|0.0180259542086808|0.014450250714085264|0.015582792032531332|0.01957897565372839|0.021913720930477214|0.015366819579027526|0.011359599887317232|0.008922837406227103|0.012769904867919814|0.0076297155827286965|0.01909194831622831|0.013516542720706796|0.007088676760436961|0.015207157255039018|0.016590438494727144|0.014988577461911614|0.01580062914108184|0.012204010916910847|0.015690651691164143|0.01635649506760507|0.01345757325006093|0.01790525042586328|0.024207802832294754|0.01269729185734558|0.009756542575899602|0.018129692957152964|0.019077290953115437|0.012960108097772509|0.01980378780044897|0.013696802254430575|0.015164344609555432|0.01554036289372117|0.01428794269261677|0.02302334762162661|0.014232748217229951|0.01915152879393885|0.00965204619691754|0.012771155476834497|0.020596367747418992|0.007402267371713405|0.027540865549787873|0.02709826373659933
30,30,1.1266475970583862,0.02161404881372137|0.016334726610086607|0.01460206022562134|0.016600296276334144|0.014468333274901962|0.015729446025712253|0.03752024664859994|0.02416171462210498|0.012881159633807026|0.012585792116600537|0.01798127224145606|0.014665199130107201|0.01897552511000729|0.02302357395791604|0.013210006804919218|0.017358463543998327|0.013687468207433225|0.03248256397056765|0.018774289603244797|0.013817508338849545|0.014004846375426|0.015493575562816572|0.01009698602314846|0.01957243880434072|0.010776385649286282|0.011362695272872241|0.017222749972503955|0.01111732883800571|0.014806661102696768|0.018520461276559153|0.008499378114944162|0.021691637580687744|0.016623875528008772|0.010722420402331297|0.026809826413550848|0.013007399180638693|0.0160916031247927|0.0283203296795847|0.008124860192037201|0.01879517505457242|0.018643545964864786|0.014932124052798578|0.017930387273656073|0.020136704145229563|0.02175602511466126|0.011572148463842824|0.017590846581098444|0.01583910055231199|0.020632085638947948|0.009711075160783067|0.01928308949545688|0.019384208971670133|0.012583514741935503|0.014982951639084698|0.01340712439074592|0.016613031521120508|0.011943626459029324|0.01820872918612719|0.019044766878972788|0.016938563487571546|0.016106597090376557|0.01722420029714466|0.018558913792914997|0.009700085647596463|0.02082826387817974|0.016312747719666162|0.022144381125379455|0.012262856276890905|0.011069682981516962|0.009714732603584221|0.009210252230197231|0.01067675701874039|0.01755558675134728|0.016315227164270977|0.02415284124457434|0.010667419237848296|0.01606997887550378|0.016226084199492504|0.012850852851767996|0.024160068622209065|0.01513452227288129|0.017673421378060827|0.011287004141739861|0.022180697619504124|0.0165608433630652|0.020330844654304032|0.016423930113735878|0.018863388882365016|0.012746702398840473|0.011323903230292403|0.01838351227001408|0.014714076333847663|0.013114014247249344|0.018756262636636857|0.018355989387470267|0.014759675235665296|0.009761370931627085|0.015511102577194883|0.018036856762634362|0.017737569881602702|0.025587176264839206|0.010595224563435838|0.01212049369645411|0.007608238336813428|0.015133932477297683|0.01617126159421989|0.017373963985577362|0.00919188750783908|0.013714163044869674|0.018662293190061262|0.02004775975465101|0.017640838600556163|0.012388664446444729|0.012524248962555953|0.01599102777189283|0.016128188092699617|0.013653559234564358|0.015042588429231988|0.022218930054741248|0.017802406174713452
31,31,1.0592861072515165,0.014728461697558579|0.01585190924204733|0.009091154904019405|0.017367196135940857|0.013694228527389156|0.020552659854152874|0.017394218782614792|0.015364818545330765|0.011331711483027846|0.01766443057549191|0.018500777223605772|0.013909224369981384|0.02270493585498948|0.01506367664162182|0.01757890077093185|0.014935569054107032|0.015142195851394504|0.007023211383886333|0.010612487941877675|0.008578386584853454|0.019033190127101817|0.009613482670130367|0.01664849560172094|0.01150610070852565|0.022171419255937772|0.013695176470690117|0.013482232306957878|0.016224891112922878|0.009525944021811525|0.024291203463488335|0.011622787923511853|0.026380658128188992|0.016607859314205747|0.011224030955276723|0.006069743994250509|0.015676725907572953|0.01745888689570657|0.01188371204440395|0.013894850409412551|0.01949472472887411|0.016970109602189025|0.009660548804536484|0.01650745728921912|0.02342347487175099|0.021486751896910253|0.013300655993866763|0.026305406926223844|0.009128228679399414|0.015753020319665335|0.00841918587106001|0.019113603897302933|0.01169821607360021|0.014798680536680021|0.020595356599706426|0.013739568164563173|0.010988376554854603|0.01495303774109243|0.020664889719386147|0.014699926706642394|0.01689299624232112|0.015411775917453545|0.014152702037664373|0.01907046312346459|0.013587968727446453|0.025260865119999493|0.026607937530130212|0.013932743151378645|0.013350091998497123|0.012271060035751376|0.012114081000879106|0.01146779592340348|0.011461770172666457|0.012974413935805507|0.011376389548964836|0.012589256830860318|0.01792578606826572|0.01711974801172269|0.01812863656932326|0.011992443655527263|0.011220216348916491|0.012192588624517211|0.008612145308671921|0.015782776682852714|0.01431289625458457|0.011099129678066645|0.019063791743638137|0.022699563425545966|0.01174010846817467|0.010445853431310688|0.01392326186064684|0.01522311000936706|0.00946844846966599|0.014988825120888692|0.018956555007622382|0.01064300004688926|0.011053092201101034|0.011302549728376046|0.013783302621573365|0.01784071815767144|0.021515966019464598|0.011497604260360146|0.010907549991421605|0.01585989224660954|0.015218316230567559|0.009176563636667698|0.016489171805758145|0.012271987259100553|0.015517246883128081|0.01240329294414906|0.015657025341775706|0.016157130893821675|0.0190956661976187|0.01773695267050818|0.026253396178448025|0.014629579504309391|0.02257866571423713|0.025611572744638114|0.01896932717445839|0.016135237827841636|0.01783475448295968
32,32,1.0834795948283762,0.015193753160008887|0.020084176836593325|0.013826574363787033|0.022005865057655265|0.016065394654607466|0.013327795257559505|0.011501882951962548|0.011218503091317323|0.016853260223349067|0.013206553724070614|0.017321222315078873|0.02075326199511585|0.013259505431666237|0.012686788217638762|0.018055988062066472|0.019765970526282765|0.012983937780572536|0.01718754130900964|0.021630914012117013|0.011541235324469983|0.019327302007101563|0.016059898028520134|0.014549013352072726|0.013920330259714557|0.012459811946118653|0.020967807829809258|0.009297192057722772|0.009937477834888624|0.012368756799236704|0.014702486197876924|0.01119717971334289|0.018643427346265888|0.012601430522886797|0.011972973378484027|0.018943692166574162|0.01419872297768528|0.010436915534101768|0.009796757128265578|0.016050371691335504|0.013005992125507262|0.020008902458987135|0.01001756970836457|0.01098175440840352|0.013119892483826497|0.021043353325684508|0.011892769656384196|0.015562844308702032|0.009883777998424732|0.016900981100961814|0.013006749827456315|0.009624292221591176|0.013138679738476874|0.01086487470318684|0.017853352954592294|0.012695798310222757|0.017946224705089518|0.010206399103561878|0.018337436355611175|0.021698407465195017|0.01427349932819738|0.013383324630599122|0.014657318521201956|0.016037639500028962|0.01781632804838965|0.0166671621675234|0.017854713375296743|0.021291969571021793|0.019773728252097195|0.01033930096835772|0.00950233921888509|0.009760658503794654|0.01828735650178512|0.01218385649731246|0.02178078487162296|0.0258706571862057|0.011876489170619344|0.01924164674350196|0.021548895029431758|0.013412643769719592|0.013046995321891963|0.011767534755500976|0.02471323503980066|0.014717354364947382|0.011417972626773252|0.022181362261913584|0.031072192340793347|0.015598450888579406|0.015123403225952953|0.023457932179300818|0.01160177496375808|0.018021360061775973|0.013443349920873782|0.013956224703942812|0.01733690427274483|0.013694391353388893|0.01060312106092105|0.021192421946909692|0.012829732064170023|0.020910362773721235|0.012459432959563286|0.0183431570786175|0.017623539694022125|0.018153395811523955|0.01210777823188705|0.0241329056200087|0.030355283284679|0.01002098361801957|0.012418696690649352|0.012952774347273252|0.012633932111276412|0.02282345757886974|0.016168391328012878|0.014725398363474623|0.019094585115873676|0.02188680642874749|0.02147228311690253|0.01032557605492496|0.016052733641085365|0.014237028457694652|0.007444215195812847
33,33,1.0915121540132395,0.014379802684119246|0.012029457278872452|0.015538242040535813|0.013831167972970798|0.013833877761990751|0.0263630120732154|0.01345258908174906|0.012486082665508644|0.014426003952849386|0.009917348699309846|0.02526654570036812|0.010062489050198442|0.01865897855956187|0.018168595455860848|0.014182510819783287|0.01793919378896974|0.022903824804264738|0.013716064167649693|0.02130697668808289|0.014529704704049747|0.026109332550951454|0.01360678978860351|0.01367991502241525|0.01538588134998933|0.016084884047699675|0.0133637625343737|0.014417539473031852|0.01276077694370205|0.006792025566147476|0.013873481526534755|0.017199244513298764|0.01190094487931224|0.010687674330912824|0.021001245439454808|0.01527692780281159|0.012567624946043849|0.017626412963912846|0.014177081167741062|0.017547900493719317|0.02065037246672867|0.015485354758571136|0.009224731032899515|0.01540109967681199|0.017344582837555165|0.01716589525732349|0.013366659815668295|0.013207223385030355|0.0214465918122649|0.02505183721103411|0.010948182528151175|0.012741271349098011|0.009025587428094244|0.015170372722940953|0.015806272097812823|0.01865728813520793|0.01451265171128632|0.010084341554789177|0.02669944994796585|0.011512951372494508|0.01165676301813558|0.007305330674247054|0.01784391435671672|0.012828621517899519|0.017879212026082055|0.0272747416740402|0.024485178720741272|0.018011853500015565|0.008257914270992687|0.015175072296020366|0.010154023739882053|0.014724909566152689|0.018598142804952297|0.01341531211964475|0.017221632783710004|0.01827945409902762|0.02041169420737422|0.02692126363355282|0.01793164938275429|0.017075521309532486|0.02088453615889483|0.02508069740494603|0.01566325423059704|0.013099950712415463|0.012282193973456246|0.02961658781377792|0.007676060416053545|0.013352319591559199|0.008726980571051321|0.015637079827601576|0.018695773958408404|0.011864338680969453|0.012525149132108431|0.01481201245696219|0.01871124007092698|0.020210921554642405|0.01541064338932521|0.014547924145917723|0.022654909574092302|0.013996341425060631|0.016679975436910164|0.018556424235614506|0.014986234435931183|0.012687799622452305|0.0220231445597361|0.014018143352502656|0.01865182313752715|0.02285517621292859|0.009630234049219342|0.018362300997132805|0.010213090715474101|0.014305132543441573|0.016688331892936413|0.008826603132664718|0.016606973761844925|0.010301786611855095|0.012763553971440309|0.013030134408295809|0.01256939633249165|0.015991622181993445|0.014114692045787138
