,generation,average_uncertainty,all_uncertainties
22,22,1.2439925787547401,0.023340736085648645|0.01776691511122061|0.020288544392811577|0.04796215418214017|0.024963490669138486|0.030794365417878812|0.02936706695888586|0.012306217624716854|0.021205318492652562|0.020138282507949728|0.020949534218242236|0.01848049259989398|0.03265141746833814|0.013375954871929573|0.020636963340630962|0.0212462942017067|0.022220852815605742|0.012008132038775344|0.02533608996957575|0.020865347348570023|0.01473194898914015|0.031083251918412422|0.026679427924643395|0.026313910535681564|0.02635015600157771|0.02538594048777687|0.014543467447876638|0.03252715299829781|0.02497637912355268|0.017064839553215912|0.013775494363191918|0.013492332802760338|0.011732004722741772|0.017516562215309377|0.02934930166924312|0.027519534033141956|0.04052428420131177|0.017721436661192143|0.041054730578767|0.034316854845868695|0.040022234715790035|0.016553440909343672|0.023176540542947086|0.025980291926400927|0.01877619996306153|0.027229531344681538|0.021474965332640622|0.021057022175634828|0.03064773111815707|0.03820280895119023|0.03311113508892185|0.02014206774907813|0.020693060447039755|0.017900135681281237|0.01315830090264826|0.01956358675244747|0.04948507273769434|0.026196260805020972|0.02222319293726773|0.020216520282397274|0.013419684577464442|0.024755525756184633|0.03535253121384577|0.009140755126674371|0.020352463173853856|0.02123289460306111|0.023217138769510315|0.04048195971745513|0.03792426117720498|0.02505794266693866|0.014518669636066982|0.026949970490341663|0.014672389219254452|0.02791906504896069|0.016973956739836198|0.04238971168692882|0.01897851742388455|0.019999840036166065|0.023019680872047425|0.012326408954581343|0.018702308679136758|0.0374265426956153|0.034705279938688674|0.04939774654745522|0.03735871470981537|0.02919696469312871|0.015891871127259344|0.01020952158631629|0.029838207266855273|0.02191622037888668|0.021769139399688116|0.018629673883920474|0.026320598418678245|0.040902771192134674|0.02121924666673744|0.01575182609850137|0.017848638277565925|0.020717807109513344|0.02142503472467534|0.020779627834316576|0.03268855569108134|0.029675917019113363|0.013822523979092357|0.015721400983433508|0.031646733145032864|0.013754768516123622|0.02028505691322017|0.033499643420183696|0.012145909113099323|0.01759734697184145|0.017121672687888643|0.01843373098667153|0.02278368209980049|0.02023284708946234|0.030381815672076203|0.01849748322561055|0.022911779118103253|0.02602505171016781|0.01756308915451633|0.015139692248382677
23,23,1.171650989893843,0.01521394392441687|0.03373366622336232|0.02391139844009582|0.014908621620926259|0.051290726206378194|0.021096938192788458|0.021364277062330166|0.041670878201071085|0.013050709276354397|0.026675896207620006|0.02162160889174292|0.017676160104364978|0.010431989553495462|0.0176237208330017|0.013336795481798306|0.035879918050332964|0.023455727181268878|0.013599550885287762|0.017390259899590973|0.018231054661626465|0.03865319428375224|0.03100806416982839|0.04119404267202615|0.026213329460702275|0.015541684806120549|0.020315718231402637|0.018161932724593752|0.01976561752717649|0.016454028745028795|0.017591572595324397|0.029013497340577343|0.025141924650166705|0.025751847602675924|0.015364210783845398|0.01247786767265818|0.012352855640672877|0.015235679468506949|0.01796589777509491|0.023927843689908385|0.036128319501066576|0.02084438171655325|0.015993291735036223|0.011893791451300633|0.04656228962639789|0.02491805498482723|0.024007356111588152|0.015971079404751166|0.016973974560369563|0.028352505178067377|0.013911479290217537|0.016261777137568312|0.025333454713222743|0.011343503604721366|0.02956034438736729|0.041307366893714934|0.031440057938347886|0.027511545869483504|0.037830862050403445|0.01957204408103298|0.022581721394989294|0.01667260381352984|0.024369925119492566|0.021631231643365965|0.01713391640875283|0.0170841562970194|0.016493187277257206|0.028123355431480073|0.04166278064367111|0.012211167291057803|0.02340227652119229|0.020158605138752707|0.01834228050143456|0.012357135568713682|0.016218176563577935|0.012539890315042015|0.029345782878505037|0.029951214639157096|0.020860079696374413|0.010599834088906282|0.03998675587941845|0.037019054410617376|0.022872729832259613|0.023512589210529646|0.012773428188213918|0.014791650553912327|0.029871072183369003|0.017487771530753805|0.027244665431705187|0.013634975970295464|0.021540222938309882|0.029414702658628725|0.013673017661299322|0.01986598055841718|0.032503808335370636|0.017611353104871948|0.02041500028386714|0.008325143817706097|0.009197542898123403|0.03096643897522373|0.024388997920907613|0.012802675663251618|0.02790773066200621|0.03137404540890967|0.02639735825525563|0.044388515298466005|0.00972043653351398|0.015188480008290407|0.02502767855621705|0.03006642015362775|0.026259888197899383|0.01816007249723788|0.04098134334942323|0.01861721352229461|0.01250366679415788|0.028348499074337816|0.02191883248501847|0.009096103577858282|0.012130895218874293|0.01887872975879359|0.012234146476605054
24,24,1.2696382088015379,0.052668040792081615|0.021682542111106973|0.016630607290841044|0.011907354802877699|0.01607575641929454|0.05137423172369114|0.017092381003366644|0.012889274288488009|0.020515287555028017|0.019080556769559165|0.021374426893192137|0.020845482137676143|0.01879168368679049|0.017056233787961186|0.01964745804280435|0.02182954347791811|0.03432486322050335|0.024826602792933188|0.03135770529661045|0.04184550127938468|0.0269991805085461|0.011161817367796182|0.030112483736370793|0.034272311056562546|0.017666667550116363|0.02084188601822097|0.027337438718968734|0.015286345599024167|0.01904546901384889|0.05661205180438821|0.022422900083037843|0.025287872702741337|0.016964760869021656|0.014838240728238177|0.016036450404340614|0.05109069899361157|0.02550527741565202|0.03423283702377917|0.015279440813216524|0.036954659267652804|0.027349657282111157|0.014270697076950159|0.031544708730467455|0.017890249924928957|0.030236962468753032|0.04038044481912441|0.020168678943447274|0.020252416150226688|0.028135499484617413|0.02716245502264551|0.02144896329992946|0.03044085916005609|0.033491438900882076|0.019127080919797878|0.03344136516739476|0.018365800815641202|0.05006221932512571|0.04756888001903157|0.03016050694256703|0.006717462006533928|0.02031160748795996|0.021544499207553535|0.03372466631565932|0.034330003877836704|0.02180721366629513|0.04142441525137074|0.020808010305330617|0.009312121917355006|0.04403842585780451|0.02634295250841126|0.03297490011748785|0.01301509751466417|0.01906112694605516|0.037501009800363735|0.014378273048808336|0.031805721907869886|0.01558385056164689|0.030573359027577032|0.006289388811148892|0.01899002199896477|0.03191179570527416|0.016147136880975205|0.010129658314317875|0.0225482717997071|0.013372083742840362|0.02218514241076579|0.027407498875406743|0.02270167302504834|0.011288987821901221|0.014876191797859342|0.017606442327359584|0.02150328665531954|0.014293878501210127|0.021036219344507567|0.032492920113931636|0.013091458899453646|0.01862527077677292|0.03185463441631987|0.023211343783412178|0.01622781074581988|0.009426570284061863|0.023261857284185998|0.012719457415833626|0.016260554464859262|0.01647126691575135|0.03160300928940339|0.02210117339915529|0.0523901739966305|0.03276069967295308|0.01580158325175418|0.015909515702675098|0.04082657327131127|0.010409187393200457|0.016159520571711376|0.030085885654866952|0.0254419563786122|0.030003845536553567|0.02120271936555954|0.014285366747505501|0.02446170453479522
25,25,1.2012306784998847,0.023349394591428867|0.02831239321581519|0.03151529714563089|0.03241661552123524|0.03125152131593349|0.037818160468696224|0.013244253121431872|0.020619424300504043|0.022594787756039326|0.0208923133756719|0.027368251459354235|0.016428333692929894|0.023163701835483504|0.027267650024774718|0.010886593535572617|0.016124272597278673|0.019158298236146728|0.02046871989570124|0.035901678436003705|0.023130968766365712|0.013437138583388932|0.010351135642953719|0.016695336845880336|0.018277668529920563|0.023039193134274594|0.026900855459783195|0.02454198646110444|0.04761084237647771|0.014470976093612887|0.05045158892008348|0.008558354481395533|0.01817272780793217|0.02860806389626594|0.02209837113082452|0.012240815047708013|0.018062157408558287|0.018253979637492906|0.01825563951604372|0.013699108455212498|0.019722081031871477|0.03886375843560093|0.016144994282647037|0.0300763560242394|0.019401475166322135|0.022382392312117364|0.04514707862647599|0.02093395923642945|0.011620451662418483|0.013142321058057248|0.016888959000238873|0.02040081467031668|0.015615048026797433|0.018709540948566215|0.015971226621261596|0.019373778828153755|0.04651892533448352|0.018444096498181146|0.009519088969261283|0.02237869455172882|0.0234271635136709|0.039203962492341475|0.02445192418692065|0.026785444115014292|0.01613495769111052|0.017597417653188258|0.03114971825351156|0.018986338407042176|0.019330571973186963|0.02552075615856044|0.0326587397724067|0.03144749371657793|0.01753708307987371|0.03870630036577956|0.026608082296709096|0.03858916505214702|0.022591039586456547|0.023132507276926267|0.031019415542313217|0.035385137820192154|0.01590611921461689|0.012811469262550832|0.019762496968686875|0.032181424513263585|0.010104014308533443|0.02529797359339992|0.006560771187757339|0.01639494984107227|0.036486489235866816|0.024607161683980396|0.02305756761158732|0.027368617657696024|0.019847586148106056|0.030069338858348713|0.016310987515912867|0.021934929657090322|0.016430377586105417|0.012696330182528009|0.019889020091451937|0.024458368627684687|0.04544452052453212|0.02307553864646313|0.02778358712518109|0.01032055539173612|0.010726764757373488|0.018364039872761306|0.025659352394110418|0.014450630921389727|0.01846642369695871|0.022804458128721103|0.02310493594387768|0.03482343558813168|0.019886887651346014|0.013755084443516117|0.026582446172490278|0.015456620932569061|0.021547254460552088|0.014351227751216484|0.024958405969021002|0.04134916236266837|0.026540588232099965
26,26,1.228985944480669,0.012539393014035104|0.024002923949734984|0.025009966683939545|0.015005189595501308|0.02448735844642501|0.058471902672938246|0.04887770837838164|0.03761405945670321|0.012162988448203042|0.011531161199879413|0.041477321317945064|0.012384664103824945|0.014109370950822838|0.03426557669805403|0.04644982820565776|0.019847236472338364|0.009874877703634351|0.016082228356702907|0.02271443301039902|0.028706198494370925|0.020067027672502156|0.02090922370925202|0.018476883576739545|0.016905886295155527|0.03469712756688647|0.01382549381166078|0.04860535318067737|0.019329999734925576|0.034116831313498866|0.026143845547732716|0.03417466333685489|0.02322880595329367|0.02076653810693462|0.013759476132599749|0.02364303500564211|0.013086522652762802|0.008056097563677932|0.027474577540433014|0.03627451664992938|0.018875649132438624|0.007426997804765857|0.01080490017064951|0.03417979422167497|0.015523594691659027|0.012743053326254913|0.02290944005082978|0.018591408489792707|0.016141245000155673|0.014350165942141228|0.013692331743054927|0.043305915479584095|0.01183301250764518|0.014613567580671255|0.03264025823589597|0.01974697437426284|0.0160369293588098|0.01751710511262277|0.031201027009908806|0.016928852362829913|0.027807830074567535|0.02046840713032932|0.01933649168200244|0.03866439440368752|0.012957751700637383|0.02423346067031982|0.01701741869881361|0.015850899641114222|0.011222758930347576|0.01712657663475248|0.027551288391505464|0.029825671287745194|0.02249898569938079|0.017250564930092797|0.04355455108786297|0.017345639514244945|0.04556401367729725|0.016230999698902904|0.018597817906129913|0.014474319760599584|0.036259908685127656|0.022963648737974775|0.020681449562764267|0.040820382651406764|0.02246532408461179|0.018235393924345242|0.01588475797720683|0.029432844390552628|0.032214748789945416|0.016654747911143034|0.015713707882919096|0.012072746420170418|0.014519069712365076|0.040958033426292596|0.037441080810497226|0.019141441872347075|0.01724453468963756|0.02473162771157256|0.027655943938543207|0.04812494354264528|0.016404564498019372|0.02014391602346392|0.020527504909202597|0.02086316953286472|0.03273420153674067|0.027514992502598555|0.025686525238657314|0.023390889917871735|0.02248797848927524|0.04402044964859952|0.0222540753559753|0.01524173626299918|0.027416504233432233|0.01781361891216912|0.027992442491151535|0.01498772737225216|0.016061143993407984|0.02254140165288818|0.03879785912555429|0.02329824724793076|0.013334731736698727
27,27,1.3013473264484374,0.015145232750386067|0.03245263836212828|0.02560087060460684|0.018008873804812427|0.01871925627653148|0.016985988708365575|0.026054995133674298|0.0474418329952405|0.01992017147632076|0.02718797211926938|0.03846795184965777|0.04033813553882304|0.027723549650268815|0.04188039047148899|0.027202532740680723|0.01960753505015299|0.01634156230811556|0.02091189827774159|0.014454249719468255|0.029484358432543382|0.0462285425060266|0.014864129963035717|0.018948418219248492|0.015421457100717326|0.030011507669842535|0.024781643854737207|0.011706437109245427|0.019665946289844864|0.019128934052442398|0.00874314111903206|0.030638899158775042|0.019300403539595917|0.014456339469044097|0.04126260877025549|0.04347497225844738|0.025089117512463205|0.026787809835229378|0.01751215304377265|0.012148526334641247|0.014521803925184592|0.010819054858204882|0.01695278137246054|0.027482180070233207|0.04266652295742142|0.04306595068933305|0.020447379781311538|0.030019986735826867|0.031932855639863734|0.017546599737351433|0.020932037966857574|0.017827649901955834|0.0224093820143838|0.026379397233352232|0.01505962757729822|0.03293386169861805|0.021831238068033325|0.012063570923570384|0.013322731441160226|0.013468292729734644|0.017478949501754323|0.04379051251211241|0.03401543112731245|0.025997177357279425|0.021049416555385156|0.03062244662272564|0.04112277306599033|0.020407001804596737|0.016954448263099615|0.020183637055509553|0.03751596365882193|0.018615271346478113|0.04122837214564944|0.019902425499203406|0.026666538122183503|0.03369392846240568|0.034933346347753504|0.015360597116700838|0.028205837198052464|0.016773374181556822|0.0218251423064876|0.04202531900043336|0.01479053693649372|0.018686749581349044|0.020635946604579986|0.015180120038313451|0.020054739950061996|0.024447693868307894|0.023530971130788714|0.05053813146131694|0.03333185339003427|0.017627191774696217|0.0207039205358141|0.0444468975201485|0.03153599717158504|0.017117206045508843|0.022622611965020724|0.02274682595811464|0.013025031776831167|0.011889584600715479|0.06915755503222802|0.010913738987879696|0.02359665101689011|0.018459098154165972|0.032296595709536566|0.02835435564890989|0.021943936328059067|0.015292943019868855|0.036777233922501554|0.044965030768608326|0.014421670097096913|0.022707155214797957|0.017027105453702646|0.034711338227789656|0.014262928863110206|0.029922468188879833|0.011379566136365695|0.027837084905741168|0.015526132032942282|0.03685250744552028|0.01524693097293928
28,28,1.2135215649285194,0.018074202013964834|0.016748998882948195|0.050063258149703554|0.05081987053398253|0.021134552746209654|0.03055716605617899|0.022685905458467413|0.026920064245804762|0.01773573208300231|0.01747701797303181|0.018171400172902988|0.021845109288980286|0.019109460715827246|0.01733288566032669|0.029876784924983288|0.011997687908190856|0.017325433926618148|0.02374066555847461|0.021731214263511427|0.026401159212979558|0.02132547776314551|0.019140413091392635|0.03784237832729062|0.013093499147354104|0.02448740231372602|0.017849623813983664|0.014706105161205555|0.01873804925372002|0.031797966477437406|0.029926519994421006|0.025745536261883768|0.010577357817230053|0.017778504388012904|0.020756901655102553|0.04147662434301783|0.028099382413057518|0.02374795447722214|0.019876439977936238|0.011918653145998973|0.03849854472445018|0.022205962120979028|0.021363484732614967|0.017073496305391705|0.046924817894115976|0.014170615748734084|0.040823249479343446|0.025462590943481172|0.02023699383107864|0.018231549689002157|0.022249053680545083|0.02966656740549883|0.01702780217820421|0.038388073001126205|0.04301399909222927|0.011777050040599547|0.017706138135595777|0.013012130274302466|0.023624021682623713|0.022157633527865|0.017227191358683766|0.04002728752202667|0.02113922944982275|0.008661917845318088|0.029088772802555365|0.03022325442291953|0.013006964819447532|0.009416195192794451|0.016737471167137467|0.018463158902470776|0.0353562907435796|0.013882549657562901|0.021367611202225578|0.027597681458009986|0.014580442549916896|0.016836090238289747|0.025370755547610282|0.03058623034458003|0.03747074409475865|0.01333648362055299|0.03656603498189692|0.020611686680744142|0.013853353270469196|0.04132161025688087|0.01442455348249936|0.02577178336965437|0.02366009016038647|0.017273442782480844|0.021521913416716602|0.01919555153338486|0.021646635793007293|0.022796436238986178|0.020270618313810364|0.019916702033991804|0.03371746982366612|0.02098753040875498|0.020197453617730607|0.02025141809153552|0.01580853343471216|0.017462494179966342|0.02879346290574862|0.01798230897656474|0.013238176290910847|0.017268181714034627|0.026551377067236093|0.014669901568803134|0.011123707875654722|0.02212757310303247|0.020186682527966956|0.03321735010499637|0.01363758925121275|0.01882772372127333|0.0206958157840484|0.04170492968288712|0.02397809132115625|0.01615922146017302|0.03636239583329657|0.02182335538656222|0.02821284209886342|0.02979410817103279|0.030778822273130273
29,29,1.173230153068595,0.0376890487779137|0.025852054606846666|0.025160341287354056|0.022378464797990376|0.032225615162156225|0.01760413579770661|0.017952659145563703|0.01945119404536269|0.011878539078040396|0.02252080981395297|0.016436864310573784|0.02611783799151182|0.025073451931985485|0.01850906166415036|0.01648423246509435|0.015962219395945273|0.019217877321417047|0.047580762156672195|0.015264051676795981|0.044804590374826626|0.025624252147593694|0.01774232566805189|0.02748024740152194|0.026859897659011558|0.030718323784938172|0.03887666204695187|0.014279062821591578|0.016749643648161602|0.02013021608542189|0.032529148718144475|0.030545350952568596|0.020201835857549987|0.008371710807742494|0.02049961274235097|0.027601138440272125|0.015648478634913608|0.015076695683139891|0.05119421781841158|0.004147157690129789|0.015382900012687948|0.017581828138327812|0.026642400441082244|0.016359265777643617|0.014357933422065674|0.01996375937932778|0.021444137682065045|0.02179919773706019|0.01913067293520619|0.018054336971081362|0.017685292426598206|0.00964096051444604|0.016847094301488598|0.012457409466566496|0.018345131657366915|0.023242246360712298|0.0397714225979002|0.04860873871494111|0.029097855418454097|0.02765038387896384|0.016198592477816916|0.03221163761644312|0.017210684327903708|0.019966486023492432|0.011120732882446069|0.016592569900859364|0.05000165587862808|0.013804887605986258|0.013515235169131416|0.015900180086164003|0.030395677245961022|0.025221349631464697|0.03687800675536434|0.022928650895088346|0.016032250073974998|0.03275419374176814|0.026409117941174724|0.028423311396379963|0.029610027371883948|0.028990663315690585|0.01702002587581826|0.013234722412519625|0.022215930120835812|0.03279436461703916|0.02499023268959085|0.015547939372693779|0.03654466805119024|0.01617934014966023|0.04256871671926124|0.008456366234810928|0.014407356380866349|0.029342841548796166|0.012175744081973408|0.035525708139844236|0.022612225282115817|0.01712526469514876|0.028443362284758376|0.009938223986067252|0.018154244432384233|0.012400463489402495|0.01569349820689487|0.03695271970833605|0.0172282908396658|0.01434766792525016|0.013491678516356942|0.030747993044504412|0.01644108323674907|0.011238006514116002|0.018554959650190717|0.01804060790954131|0.01530818170360583|0.03342316273975558|0.015461228645996522|0.040464394819987426|0.01674854305320695|0.010136938954816634|0.023405450340279663|0.023222390886417782|0.015965133917397182|0.013166144792893436|0.024093358075157934
30,30,1.1478517429374568,0.04413195230935076|0.029670584655075546|0.022943491730649468|0.023093487638319934|0.00857511814035769|0.024129515695201532|0.012702564372398313|0.02361556190468502|0.015798184456105212|0.03870056206939644|0.015283785061423355|0.009560879706376478|0.028229218647622865|0.03340979833036171|0.01070195513492577|0.01403923717120272|0.022053549629147327|0.021633769380231007|0.024102303725480462|0.016796899495690597|0.01616218446355261|0.025540036704593035|0.022930008508032448|0.014249754436724677|0.011631857811183553|0.009846596822350416|0.018067413509240467|0.020188631634273268|0.010820050255858023|0.017260364738013963|0.028931163671370237|0.02539426004794016|0.014677986209029822|0.03405379213281965|0.023421788755052762|0.016862463958232876|0.017014128535164343|0.0212418058536552|0.03221030072229941|0.01221176024056358|0.022324820495653153|0.019997898641788053|0.019671250105995144|0.019408811422310164|0.02946033951890528|0.02186173936145518|0.028000553215260574|0.018335302175840056|0.028789434232104717|0.022385764164109832|0.02983165167601211|0.011927493341520204|0.03080225089411813|0.014816843106809335|0.012629794817777885|0.025220275741309375|0.011663829046882799|0.030613025070157014|0.012615471304876426|0.030642552279963858|0.02393101351158818|0.016764996304788213|0.02659477568020226|0.01899596323185309|0.04136700604295194|0.016912307650285643|0.04290649260232784|0.015199951210750753|0.015863466845625514|0.03389275440035123|0.018791378377275285|0.022550851828800532|0.013424184627664355|0.026026297838299062|0.040059971218537646|0.010758587086209071|0.02644009136802515|0.02506131089737943|0.015722874690648828|0.042928525661846094|0.04379194665766417|0.022563608964185737|0.021468416740346725|0.012805930907798961|0.015781569477350547|0.01985600573852634|0.016433925818194573|0.017096679692350035|0.023794885567341894|0.02354526634586452|0.023606489365505412|0.02462204780448144|0.03308339931322624|0.018022063423575176|0.013115659446016715|0.029954331873344984|0.03736372143296665|0.016458693443242828|0.008912379881740033|0.01888003775755649|0.014224525939646186|0.020083160550057336|0.018585087845145957|0.04324648023003247|0.019789881016875524|0.027225730998952178|0.020699964450179516|0.0219438274949369|0.02440483783157315|0.012187800212996997|0.027072003530504818|0.018618509035489006|0.015788799331202988|0.018412634106984366|0.02097410657497928|0.012255793217183838|0.015636211680001715|0.032749418779864675|0.01949331951364183|0.02456315338791791
31,31,1.2484326324645947,0.017559671215344543|0.027944509852315343|0.013873947369602457|0.010677222585446122|0.027931095415545126|0.027888838150087535|0.014763629359188674|0.02053546335344409|0.04684009993943615|0.015907561204238238|0.014064318870532501|0.04810251609024298|0.02842680746714913|0.022972954732547627|0.03244846037838805|0.030048250601638734|0.010966104008923255|0.021034108490085895|0.017099509980625562|0.022683884039774446|0.011521997449905069|0.017864407331110124|0.011583216768517276|0.028626632032471906|0.018365344118075375|0.021053629074896843|0.019635194697066885|0.029686934084079273|0.016601076936561068|0.014408148377049061|0.02321580046476607|0.015693330324879757|0.018112868886397866|0.04894981300812355|0.015229759121995857|0.014790531831651499|0.025741884667173132|0.010681360108015465|0.028030380228144816|0.012699989560161702|0.028579563627252908|0.018118915879447202|0.019366889354968407|0.014753773701151383|0.020640967650051526|0.03162579026356657|0.014539072112586437|0.023427778961020853|0.04709705210292173|0.030152244770102053|0.01573176868966851|0.0208189410554921|0.0464816309889051|0.02268183765088209|0.008725947167158576|0.01758021453895193|0.0168213118018742|0.0399626057357181|0.024318538743548085|0.042844514246260124|0.027025363296866976|0.012460136539819183|0.016735204478027142|0.013485798337301045|0.023066452666142125|0.01664448412804256|0.03987056265280103|0.03562472122958742|0.028906554614459425|0.025096741982027562|0.02721497613366694|0.03629131233699053|0.018483853989576828|0.04773869332605624|0.014720503124272791|0.026108322563997626|0.03399626601550781|0.03318113070017882|0.017174510544692715|0.03086002484287405|0.013367503814076698|0.0236434022115455|0.019756387661082214|0.017153952866695327|0.04071501511873733|0.012068236172912842|0.02435014985672093|0.023732821319581255|0.021646800021338414|0.02680872674191055|0.03191462768252457|0.02411574596306219|0.019061670895180943|0.012465076966882548|0.020498657028024624|0.027809950551607822|0.03116976389762016|0.015600374336340412|0.024899589684760835|0.01194849447159545|0.028995057184611536|0.03278776837239902|0.014654847560371402|0.042648870013867086|0.02055977775585726|0.028455328706957623|0.02875090678259861|0.043874445160253885|0.022592627238620145|0.018897032374064048|0.006871794575862261|0.03745609822862574|0.03966196123245181|0.012928983293841505|0.029065841090612544|0.025555777644978264|0.03338699620347948|0.013994923665317958|0.02275095587465712|0.01735709384188842
32,32,1.1704623212178948,0.02635560356638076|0.021612269171138888|0.013644816402286918|0.022700625455320745|0.014450036544191126|0.015256576903749274|0.011784854190164168|0.020505519892414364|0.042778872731298906|0.04113283896157271|0.041553730065455034|0.03535021093781471|0.03698452285112434|0.03410735510706105|0.009064066723456537|0.025517443182218436|0.02109975282694097|0.015845010364434104|0.03811681952090588|0.02251769152525826|0.04662314998391794|0.027751545938963278|0.029114468381299694|0.016182246069626628|0.0274009059552356|0.018070741592840216|0.03635494681283519|0.02052079788417971|0.04119188795151947|0.01860593457985298|0.010961518451696625|0.011417905486386729|0.027826268454127612|0.02371218455732197|0.026083393942866396|0.023393187698554748|0.013094622892945502|0.03057811959617644|0.0397481459248749|0.016294654476788007|0.012035237519919995|0.012441624184936028|0.03434008459633048|0.03458908613234965|0.014082056479171729|0.02158129188376897|0.012387000983468196|0.017409714140183077|0.012841687604282871|0.024661083676305547|0.018130817209855776|0.020309323133342525|0.027461566839827412|0.02020220076108416|0.01827471434766566|0.023198776745620157|0.014059100688548522|0.02020834337357884|0.026292401146218506|0.021471685340212092|0.017274522910895006|0.014288499148416253|0.017081115545871706|0.01686676169059482|0.019076899212838356|0.02145911990201628|0.03275549456416701|0.011947421264463817|0.018374379257323253|0.012226816436318396|0.013527892314568737|0.022341673666476186|0.017367254500669633|0.03100219618979909|0.022618630695259784|0.029812748960511393|0.018979984377754465|0.05503157912165661|0.03294721972384183|0.01204988786327358|0.01646241263213082|0.01310105214595422|0.019121205188199732|0.03438207413358889|0.014509255005020661|0.011737495704452545|0.021296179727910678|0.014413103638398208|0.01319526586859404|0.024527046033137344|0.01586108538574104|0.014089745309272485|0.025960342128305353|0.0341774713103393|0.010093386487861884|0.022142917786594513|0.028379562492672712|0.026386946526371535|0.016059953097225244|0.023512296074679206|0.022386569374359302|0.015232815274485683|0.019182373309338113|0.027251629565893956|0.03409795536024003|0.02370840622885077|0.018042348185241357|0.022028659060637078|0.020261636045202987|0.039759068865657984|0.019219233047420212|0.010883244634392686|0.012972459249681611|0.01863073707339016|0.03379834200975064|0.030885297556016617|0.01843054418777116|0.014575628292968525|0.015347912835003374|0.013704357073349797
33,33,1.1439875183829866,0.02636908806142315|0.02593392318637201|0.03267965233947584|0.03436555814065821|0.023415371736142953|0.01005508578810932|0.01711551811908006|0.029888340542883855|0.03563612706733219|0.01325157839827719|0.014607679040521905|0.017809023187259937|0.039161089121422514|0.02190478113342873|0.03719130112529683|0.015280192817660146|0.009988384246186113|0.018453494194092212|0.021373685062185375|0.0121196377520277|0.024071007000128618|0.01669923969850466|0.020525711962873255|0.025054525390681644|0.01780407442845903|0.014130527984273172|0.02292292577706909|0.020369497305097028|0.02456768741228104|0.019664142200367152|0.01715638764291147|0.06062558673984319|0.018621757321578905|0.03427339501016814|0.023133321242109033|0.0167952929886334|0.02072442913119487|0.024400154207787777|0.016273969038029676|0.014357071787951274|0.021720207448208854|0.018534306330742746|0.018391170129147472|0.03726327003062583|0.014040386444148375|0.023664977991174604|0.025357295832536063|0.019627991468748107|0.027094781191798714|0.010176000053720671|0.01655375178053061|0.021602645131659742|0.017655252845883714|0.04460178676380072|0.029009894130424187|0.011465648385995966|0.02603507444059765|0.030775734682180145|0.02195804613433297|0.015905978219690947|0.021083449968918033|0.01795207680355014|0.017656438204553104|0.04916054485691549|0.04148670917883677|0.027379320664692126|0.016527218862284886|0.020130310340230627|0.019458722859477487|0.02806903648820891|0.015302097343580732|0.008516294833624772|0.01227944584591561|0.018366871034769087|0.03566611857973499|0.01812494399788299|0.023156510200933227|0.0321073268433833|0.010071610423673287|0.027340098135460497|0.01407677567304919|0.02848082156767016|0.035971678195600536|0.009905651281832288|0.02716758310543013|0.010754856266350837|0.017126619201540006|0.02080895701789002|0.03895346673915069|0.022977857938015184|0.011541434886443824|0.02410862348366133|0.0222622540340369|0.018285880370905026|0.013512352578036207|0.021766974613760637|0.013190869524468359|0.011863609912904373|0.023422862077189684|0.009487837463525918|0.01561542832317164|0.026683721635144837|0.01790645088708384|0.03340833700159675|0.013639246679090701|0.011393052144438342|0.019364932544298497|0.020141161106042964|0.019331398123967582|0.022516516627686566|0.014704848981683886|0.026840794973460688|0.018152475367722812|0.034003968083622424|0.011623460870444918|0.01915054222190668|0.02602324094059967|0.020025811103903158|0.01997055793661794|0.021115802079837754
