,generation,average_uncertainty,all_uncertainties
22,22,1.8028998270470977,0.0161247867872535|0.034267158430910015|0.027166712428962486|0.024297012644628965|0.02830718708157469|0.02465051845461753|0.02251513049808946|0.05071121665889792|0.010604882949137605|0.008732714809218167|0.03437157052417686|0.023826432366779213|0.024591890404966094|0.011975503053155468|0.024861867824795426|0.04284652841551034|0.014746665440229725|0.010476202640801345|0.02637595174616653|0.027095119018016284|0.01058228631257526|0.04835253477581783|0.01024603669088116|0.022585633998719858|0.022812934563559643|0.01863536177576714|0.05596663877347499|0.04926023013178097|0.03127456089679215|0.029307473577595396|0.016509753306629325|0.024577157617174328|0.030232482163333102|0.049998545980211605|0.013407178141879311|0.0126543366987947|0.02067676742807076|0.02690604673934924|0.02993921086794128|0.02800808299675262|0.02367963657975801|0.037332178641024893|0.035471189523122525|0.03026283424942741|0.01849807314575419|0.032144268131015424|0.031823530053019966|0.016635079980288174|0.015157542517850736|0.039194224072018675|0.014855510208290545|0.02053634992035216|0.02509109843150143|0.02532506533641564|0.03421082869536012|0.02705844602867304|0.042633391738251265|0.012877820029972807|0.020256632488953978|0.0328751617590814|0.01602858898312341|0.032864622650824224|0.012395035199881986|0.04740052840688089|0.028418465629318768|0.020171831417025707|0.02833667496686014|0.0434806391408499|0.019359793872169566|0.03095437423131606|0.021431330423130102|0.0579784632211737|0.01114000657573243|0.026703812220703716|0.01860436122916377|0.03736297613479816|0.015127215000803804|0.024688025553761338|0.028644867959690613|0.03856692626563928|0.04875401490116364|0.04136135755984188|0.033940403273469914|0.019686617481406182|0.05155771387516029|0.02812318257674261|0.012619708448057675|0.019008217011523425|0.012355616911459852|0.022517342137418534|0.05066740820981762|0.040985603031271314|0.02578716352762582|0.02951719786252545|0.02045808634353964|0.036471573311346164|0.03299093747156022|0.021325326382090434|0.03351029823520775|0.038379997352401655|0.008647547713930802|0.015176606255974915|0.03943962140100504|0.023639758048983106|0.038326968466906315|0.019870585277588965|0.01646037175220951|0.01621005896069266|0.043620238999461804|0.03726189439374309|0.01718415575855236|0.029425227299602372|0.016831281801172885|0.02878865538966434|0.034125258192365095|0.026381002716189178|0.017554266475041106|0.019642952325392638|0.02543938894697754|0.012486281445074758
23,23,2.01907754350379,0.014928727542577985|0.01880107396488675|0.04653792373806323|0.018943418627537303|0.03835084363196503|0.018712164522462795|0.03500962439144282|0.025102735955661898|0.016965161737622424|0.026586829102866395|0.04312142164791527|0.03068748195632698|0.05310933167106935|0.03935907252766576|0.03640869265469742|0.008068578668381596|0.013821727784209223|0.015159936570594309|0.03042741005843226|0.03747827408428615|0.021801639940588226|0.022348371865394897|0.03291420616630468|0.01622496645227022|0.01739056754412232|0.0275458589967983|0.01869195377773333|0.020532649341412655|0.021937791385978206|0.03480208701464562|0.020481545040054023|0.01549106415593554|0.030975106086331777|0.01636216558724873|0.022672823550904418|0.03498862874928118|0.0216033565195878|0.01594234924774324|0.052365035640334116|0.02953899051927572|0.0272728317729745|0.019952378602343175|0.03383251239239055|0.013064693277375276|0.024984878905171544|0.016051955284584363|0.035239454541695546|0.044410493485280714|0.017910657371638397|0.0354068360588047|0.028782319031918996|0.025071994562839293|0.04303336927511027|0.03381329257316039|0.004521838390445266|0.028436096690973935|0.030046359405080637|0.047719155416080794|0.012002953627227489|0.0424394352779388|0.03258458676237058|0.02222091026644451|0.06301370487677656|0.030311421328266707|0.02290132649536474|0.04365817537308429|0.022819731902297066|0.014795862582064084|0.04562299087740158|0.033108500231901344|0.03602920061175444|0.04360948696196091|0.012882309989809016|0.02660462578000501|0.039205112447226596|0.041286575610198654|0.04101333532874945|0.01921401731902183|0.02993869540856323|0.030546494985873893|0.05130807492091008|0.03155912923591793|0.026473870388579065|0.03915005836727705|0.03014879476923244|0.024427969634747516|0.04417591405027702|0.01788164748355114|0.04370544848360019|0.04117140623717283|0.02461556216032962|0.03930276681003813|0.031322130472950335|0.0148532444116313|0.022857500281438868|0.009190261758590852|0.03486051408245812|0.05317302956795216|0.02763226333282289|0.02726369376054577|0.05356575542088159|0.03034203139766933|0.008239775556298188|0.02238410018283639|0.04663732127823032|0.050041643096681666|0.06146643596218247|0.01874506033465751|0.04868861777361965|0.05278285185393318|0.022429751753180162|0.022931432704643775|0.046979384798534106|0.046481097804505864|0.039733513313016874|0.031173989883249785|0.028925121180768055|0.03574752429339847|0.026439351347043047|0.025029441093558837
24,24,1.8053305434430857,0.022091710210536613|0.01341129814549558|0.03258477626459476|0.026350506420663097|0.01301349795676869|0.008767631233253104|0.02738010752842315|0.029520368334924933|0.024267377391111806|0.01617229944409042|0.038635666852693|0.03159967224280664|0.013932582875539225|0.026040687445860366|0.04979999396215444|0.016225332018126266|0.027393497943376623|0.012250628719409398|0.03514724738609849|0.025311420454323448|0.019886076465664967|0.015115958916257671|0.021027571512386357|0.0259135405131468|0.010156531697164113|0.028520409682476315|0.019085667324174778|0.013985233920023316|0.018806231086331514|0.018888422182614537|0.015462997466255669|0.01938734386152534|0.04969571769644804|0.028087392623191928|0.030032472404003537|0.02634402013233511|0.05458213662431919|0.02771588804097544|0.022193506955156102|0.01338323988909874|0.025999769576117184|0.01839671592704638|0.03222941945443688|0.04026117696028183|0.0284372686328985|0.02120766008666386|0.04270275823722474|0.023325229237078138|0.029170561201398153|0.032695054872539|0.0291431320984931|0.030537791198546715|0.029688178542476767|0.023793783160369068|0.032552318729420326|0.03760519122670007|0.04395532630921765|0.017441971993431813|0.03951507301130133|0.05518151689781973|0.0393496249944618|0.04860470715150911|0.026752149065435542|0.018726211472084385|0.02747789824819489|0.02051551414334163|0.018835770802531442|0.018500403290461195|0.025673765645791064|0.042335189472942646|0.02973994634959048|0.014836319260022112|0.0506049192967778|0.035477130312044906|0.021469889762694004|0.04318576704860091|0.0262348961542939|0.01894727331365944|0.005310802596408627|0.03556911024103333|0.02887882493138351|0.01769311958976685|0.02863904604941989|0.014499403789433428|0.03799172788611385|0.01280381363374194|0.02776662669101506|0.036101929470511315|0.02101174667474913|0.025341606298637482|0.041448753972921346|0.0168689639834163|0.01881911698885242|0.015597817837333945|0.026893325324352745|0.018084330750504737|0.03555881387056252|0.019148612273030424|0.05272342101174702|0.04819793268224165|0.01240557888039517|0.015663811787685618|0.026152665406204523|0.03923296350166181|0.029324478179575043|0.021797713643903326|0.017173767690413823|0.01592605912986352|0.03035375383245398|0.03342687855967582|0.01585374651844501|0.02355317064773963|0.044724195013081364|0.015594289655440503|0.028440106846943227|0.0356763850906251|0.03497604767818098|0.04573016758453497|0.01672038432662686|0.030008386427342198
25,25,1.8729044314633243,0.039350279762377594|0.02317260457190424|0.020365848644615117|0.021971840087224918|0.00789716792495282|0.017807949310358954|0.028638778524836123|0.03077652585353269|0.01283785435354807|0.01909178495011428|0.036263595473569096|0.01934980989372837|0.03947713305366171|0.0376657992164007|0.031002183595981454|0.038400260092358744|0.0357846638197979|0.02395545813446087|0.05267704575363565|0.01653856558010991|0.022535409556867992|0.04012838454600467|0.01899399474897183|0.030200019396789807|0.033789120189882955|0.01649502046013516|0.013321451132198221|0.02922932761480477|0.03713482434873325|0.016558035087156066|0.009387736034923834|0.03595601166717106|0.024341278800301163|0.02216821506669291|0.03609928323122808|0.018628360268537626|0.02967907141842791|0.012429859289492263|0.04570390159143335|0.04304356363015533|0.03652650417500013|0.01941205888176535|0.027824381575007898|0.02930181711226809|0.03603918999206182|0.014344176153597574|0.020293755249731076|0.02327229830831336|0.027777533912390455|0.030556307406828576|0.017109934650365387|0.046512484170319494|0.021458400591600764|0.030135404599482437|0.05057201931699257|0.018150213034819503|0.011261060816063343|0.01803271968804141|0.044803593431401494|0.03858388285384107|0.04460436590099637|0.0224302308852643|0.03550914660865993|0.03518974361996059|0.046746966525658455|0.033746329955116325|0.03433081532557896|0.021020604389979453|0.02215747266520221|0.017630186618722513|0.027385929906816618|0.0248227783574101|0.028780953484930684|0.013440501578871729|0.015870500182166927|0.02519179377460282|0.04884442257927536|0.036020862610660176|0.052186326837762004|0.010193246846346322|0.0281342482740418|0.03460070181338924|0.022949249947024623|0.03949625416877099|0.026504096781709063|0.016228864114553154|0.025431855418500033|0.02753258767161641|0.026857013737788118|0.012244033073003351|0.03726525778949748|0.018139722808540558|0.022296080975182035|0.04313786938400602|0.04283845740282546|0.03905561810866095|0.03404006099452543|0.026365464382830814|0.025401243639808384|0.032255608203396645|0.04771956837418316|0.047695385466713085|0.030851159419323048|0.011005904496396001|0.01332434284964028|0.042873307209928574|0.028961578211677438|0.015639539571553555|0.031559643005634574|0.026400772825162105|0.02043408858894399|0.01534164969536693|0.025634556579050193|0.030229231112747397|0.02114597911508943|0.02028074992459673|0.018786666707632755|0.024311604649398806|0.023935607623034632|0.04466704734443153
26,26,2.1144362147933133,0.029616082126424415|0.020062480294656557|0.043815354974858896|0.023654882119741184|0.021854517414732714|0.019389498785414443|0.045998963113040636|0.05095159822317479|0.03499845736192898|0.02760586807549545|0.019167441153166747|0.014971696245142146|0.033521546093765064|0.03681008158271983|0.05009074410225714|0.021185476228295825|0.028197733416664025|0.04626455071742416|0.03151383823427936|0.0422935643709162|0.047392883410443835|0.0321435150469372|0.04029074777328406|0.011675508322247927|0.03625989069854589|0.062305334697647693|0.04472526250224134|0.0573878433703994|0.04607124103716035|0.03523887679854643|0.04569133320677889|0.019016628285588623|0.014143290800021475|0.04957334213961653|0.02684041408007282|0.05634537517678912|0.02115241400126164|0.032436488079550074|0.04355783728154425|0.028226517654824108|0.03469166729268695|0.038140572200779495|0.011380720454712627|0.028848369979218223|0.016873660141433235|0.02281990764570316|0.05889138765615524|0.016712207718425128|0.014536741740244713|0.034631014912769764|0.03638761590968301|0.028993368445102745|0.023052393776485276|0.035539027724350136|0.018591329605379365|0.0274187871308644|0.025042556080398928|0.04476943970712207|0.05826474643204929|0.022783497461401268|0.03023565544838222|0.014487209762563276|0.025051688411280765|0.04458946226331947|0.03302714784816601|0.03002097355388783|0.03481375562952065|0.01823603505972442|0.03990678143717038|0.027265163977099854|0.009698911026684373|0.04394090186517907|0.040385055514573505|0.03354672030823792|0.026096160333449542|0.021814361504565467|0.05160006262249129|0.029946487207109174|0.03424429804696753|0.04837221916741911|0.027784624523644247|0.0205863567451145|0.049058237625214766|0.030842384171073375|0.03631595481044625|0.04102862345749752|0.018310181160615124|0.022781041239714413|0.031872629452192436|0.013960191748588117|0.02431928669967011|0.03285372999639047|0.02141179379498174|0.028003896937471722|0.028760991846711915|0.04835752794568007|0.0444155390561724|0.0577325920306359|0.03926151249529579|0.015268707046328586|0.030658966278139226|0.01851724717124265|0.026626596711428727|0.016570483068723715|0.016090239988573382|0.020462212431068723|0.0138324459962478|0.019950717094924585|0.020560183372291877|0.03576447019563617|0.01815297459586728|0.03257690297107751|0.03757444456953007|0.01995736884377006|0.039521067860820616|0.028242316006365464|0.023721976749767667|0.03578934882247465|0.0695870497959929|0.017725929653523737
27,27,1.8626256876867544,0.017404224089214153|0.01764353049142576|0.03642524825644161|0.04598745778998357|0.01028811278569375|0.024359509419679553|0.01974005109172417|0.01667587664888448|0.014588788779301542|0.03645733909321962|0.027641364322449284|0.028404464938201295|0.016906509847334904|0.012812223342648801|0.025563198123240417|0.030661239242159702|0.061172221604648816|0.04390113651753407|0.05337959367947934|0.0323765210933315|0.030090178921946115|0.010155790291529368|0.04797627994564346|0.023220901130124778|0.010619064893811623|0.024558743973133554|0.03570850161459288|0.025728278227271178|0.026159729498015646|0.02730554942769671|0.014379215267686743|0.058617108022339576|0.019093386395205268|0.04133780544480311|0.019379656886382535|0.009983152659787081|0.029335629428223837|0.03166490027358128|0.020272074071438603|0.017373980702807972|0.015437806473468227|0.02782881909444387|0.023914839927733106|0.02402539228970952|0.01378350618372895|0.03107799322962784|0.028151615354646355|0.04796390703200872|0.02979245729786367|0.0468607452971742|0.012845996086637864|0.015295080108070841|0.02457848113799823|0.008590635367266888|0.027577505137053114|0.03645663616787902|0.04975225608943056|0.016445157663682184|0.011498576148146436|0.023261599601467734|0.03356110887731637|0.032893749379066646|0.02160476966044699|0.034387940952933946|0.016061858062089512|0.019465168585554464|0.021343212226545036|0.019127857746662386|0.03023035525984616|0.01810463074047747|0.016259066408917378|0.03751495163505219|0.016549408838676092|0.0582238372191036|0.029183135631610586|0.03263356172491048|0.019509045016747564|0.027672660728729013|0.04633933677995942|0.025595157011243333|0.0522314104002841|0.010355846689263582|0.029267981096712803|0.0220827317379233|0.03310827216531197|0.03013436642929635|0.040290301482118165|0.025109878086353798|0.05910524049156997|0.052867165992354234|0.039923683198012545|0.014856767788636972|0.019854231816901866|0.039832021854536416|0.02340401833295964|0.030187403992583673|0.0492308828744435|0.015277210758127642|0.008042409241705998|0.028201956618331026|0.03395602819584146|0.012847182838023257|0.023772492385456832|0.06696394496526416|0.018232537673827563|0.034621680868246685|0.0374297525486511|0.012106430486709332|0.04389352668600442|0.014760855064159506|0.01808381426168052|0.025471034050934243|0.010806574737489496|0.021750324234777362|0.03188891571672458|0.019801407834528908|0.06802591449289411|0.022095038354743593|0.018932690751125178|0.024452597889203828
28,28,1.7687899508742428,0.022345811357061658|0.0166164388085705|0.037909598811493174|0.053178905403198515|0.04302125129627809|0.02780611110614341|0.01047105730266853|0.023126736878811973|0.02323282232195906|0.037582495252635566|0.02387684373512012|0.0295592746578087|0.043986729527134893|0.02767620410926019|0.016291085523405198|0.013556396965259407|0.021544002168966615|0.019472949592536024|0.02607650550767591|0.045693127948903275|0.019595029425146872|0.03572156230475516|0.045505663107645346|0.04754980443460868|0.014660442098979985|0.028396427897735457|0.019048030717152633|0.01816652991934666|0.02604957442467475|0.02315071814651512|0.021647519560342693|0.016602350796365604|0.028637358522728317|0.011513171745760945|0.018256596763301342|0.03225259823042268|0.039127683589016776|0.019460175202755826|0.024357231238814583|0.04993518666363033|0.01202603441931743|0.02633065347259377|0.01288765351604627|0.027971876317559322|0.0248407928980819|0.019220734216096977|0.027669691260916895|0.03130064901155703|0.018205710887290675|0.018175228960407113|0.03523733261102988|0.021170840569910487|0.010836999881671904|0.024952411569506366|0.02236604168548304|0.03184709694699669|0.026458477565206577|0.017192433454963782|0.016125353237333096|0.022658379169057146|0.014621668825179115|0.05092961338578986|0.021518514224453424|0.03566227126195521|0.03268207616919353|0.0244081747889495|0.02636476640151963|0.020706939487778395|0.011135824672219644|0.0571479943718638|0.018909667458760694|0.015585428989621817|0.04247390177833948|0.02911295727293748|0.022291730976232663|0.02268329182357324|0.0342740680894396|0.02809440922883853|0.024326681440641748|0.020406394485284907|0.01858474290041628|0.022197564622868794|0.020125505547404367|0.013615286103100678|0.027806333758797132|0.03846218072228889|0.011087517522528506|0.022620832511153224|0.03176520150472776|0.011040270895990556|0.051177345653765846|0.0489885225022103|0.023236935113923465|0.035089702467325797|0.026653619012699817|0.009145240471315976|0.028093497390409772|0.012104213525530122|0.026245841780973306|0.03181824183092366|0.013522109803765696|0.028674785011785844|0.02422246292582126|0.0164393694899367|0.018721178334661713|0.015109981419981202|0.021984585738681034|0.04527432135980121|0.016839169121573443|0.05016635624049843|0.028562835882608485|0.02010820418706882|0.04263214667502139|0.030621268241439945|0.022550147956791423|0.04900880625345681|0.02529848654272717|0.022868172330894422|0.03965739645879861|0.035648502610947395
29,29,1.8458889054794467,0.031716210301360855|0.0381643270243898|0.029805946213977384|0.011066728445257554|0.03843099788618887|0.030793640482117014|0.02319650479797168|0.030571031786156118|0.01831464069364803|0.024262784904361057|0.04354670462200879|0.04076483072431877|0.031057122007765073|0.018471949334093338|0.02496049511868979|0.036194285515224196|0.013210050226312869|0.0177535737874558|0.0201859859439512|0.04683464985424174|0.018952894987783953|0.014685016327545097|0.023774139532709414|0.04136274750091285|0.018813288199228093|0.023387632712169107|0.018879467397288716|0.027396380283711518|0.03228551378237543|0.024995022877399548|0.0463525390358255|0.0164535279713121|0.02538661668024092|0.016750178664369175|0.04937041960509219|0.020292450480354603|0.02813316883614986|0.053436278583266134|0.025610462547243945|0.04535505566428247|0.036149767921185946|0.0431010328665605|0.024157754278186998|0.04577981188976324|0.05612274088244493|0.02084381028872626|0.02081158083659938|0.030554989434990826|0.03655092327485683|0.061768414330412275|0.013499730039491455|0.028674448369464183|0.022769210553886463|0.008924662844291352|0.017169551750939732|0.017736313287504402|0.041590993698386|0.01766314456547772|0.010324740801759654|0.015441382925523368|0.03189542131005709|0.03759992338519175|0.020812261504710525|0.03546149775258413|0.014398268417630415|0.024275774634527517|0.023198451006958228|0.029224546123931657|0.02822795194242094|0.018182767303911992|0.02538810576442853|0.008513000322400724|0.051745859919211455|0.042034484633641116|0.04462500240329394|0.029922860757724417|0.02744915077582742|0.030974533120572887|0.038351461064228556|0.0494794871713353|0.023629597265148187|0.012761277610084902|0.034181931391509275|0.020900945602788556|0.03871746019121226|0.0221939912278203|0.03191616765098299|0.03652427884162469|0.02389605044780498|0.015459826908874224|0.01947956785561896|0.019387110180284665|0.01932665473176194|0.04537633800449045|0.04058873367036705|0.014187441718863969|0.008231501553476106|0.02403633934484802|0.01694011674660742|0.0264343189149645|0.023447415746414978|0.031250034031067735|0.011357846316664979|0.021099065781539153|0.02685098787289151|0.04589899614423468|0.02487327202013417|0.025587869485779298|0.03177402854475209|0.02552933210270906|0.03849166613658526|0.02477708614856734|0.022276292383905154|0.023053029138718588|0.018584712915107906|0.02025132231892875|0.026345154570872286|0.011869113464070961|0.02420705174752108|0.02583812427359599
30,30,1.9510298747616026,0.03816128443057482|0.027105420047150487|0.043763764755274895|0.024496785243024188|0.012215690061992454|0.04122720204159937|0.05310175014073295|0.02480386769968028|0.020330975335731985|0.05561454611562449|0.019456658652029436|0.023604001841542578|0.038603718577269665|0.019838407232859307|0.012464517032318167|0.016770473098778924|0.02378126497834429|0.048184997521430524|0.03370811589122784|0.05320942796149644|0.027499175064372872|0.03445625305337178|0.018567335448057963|0.0325707614561548|0.04005665225940492|0.04248856343396718|0.02079457032156767|0.026408625522720233|0.03126502324776759|0.032161218326350216|0.020965337858061876|0.03365868914347092|0.015545511669667679|0.017883236192324844|0.038051840454965534|0.02060637649017819|0.019567230364381478|0.03139261741721155|0.01610754948585614|0.026251631677003076|0.02695068881218399|0.051593480261067214|0.012779709529886458|0.02871320710637859|0.031945771458693394|0.02271091587837007|0.01537830248453685|0.02963141582460215|0.025917866643075813|0.010039179109656482|0.02430877219799083|0.018511236836262164|0.028410441428303183|0.043554827483734265|0.02716336959322474|0.05235825315423562|0.040967404887551066|0.014410449310534318|0.048312120404862165|0.021281750385564388|0.03436646322424666|0.0232132256383868|0.02163300975660622|0.02429176981199146|0.03772015629175683|0.022548052259137925|0.03774873918876395|0.012060920852662787|0.0575642525170263|0.0408737804060935|0.02554588840863415|0.017558259644786498|0.039391505443289954|0.011040908436621645|0.03298403614591603|0.050285899864824|0.023329278355818134|0.02540937206429582|0.04065643009193513|0.02600072691654841|0.01909429050278012|0.03372718787980317|0.019601813604375785|0.02130228358802028|0.042000514899734706|0.043000762508526795|0.019909968206167427|0.027291737701266645|0.022512598441616686|0.04435039211382159|0.05870862633922644|0.01780040070302645|0.024837768542782763|0.026622708157818854|0.02455107312807517|0.03115342446370706|0.02487467810567004|0.03305941345883909|0.025420895066978467|0.018903094924032998|0.02172803940158112|0.015501604384138121|0.03708263066744598|0.022800477041099387|0.03734328534623878|0.019372502348070843|0.020881322017819375|0.027251927481626286|0.028702537687597042|0.03285513914219359|0.04817345753157163|0.023168150855686572|0.02640491805670774|0.022081791079185904|0.04204448605982929|0.052554391565912816|0.03539273203807159|0.034651411990088525|0.011116235245653201|0.015269678917294426
31,31,2.1089667712876525,0.050026020600194426|0.03942357487143636|0.027557852804334197|0.01596452522149068|0.01591738238702239|0.02801183279540113|0.05158138153394917|0.013849257876492974|0.019726714172865735|0.023218610777056142|0.008083315618474399|0.0541320644374153|0.03349795278055343|0.03774967919476944|0.03349729225146317|0.05047196778092621|0.01828785465227617|0.037923466813185654|0.04269243168129227|0.04238926139195568|0.01543515924172838|0.05426232472168029|0.044130726125845496|0.03917923180694836|0.0243624639817875|0.024595998288354275|0.034858751690153546|0.054906709855396175|0.01302533557470461|0.023237809640547894|0.026046439265556814|0.02116786310759125|0.03780260794477083|0.02328810143828008|0.02190172391957145|0.01945366975981155|0.02047966396828693|0.01572436637639329|0.02756454346783557|0.021922576278077775|0.025214558285832075|0.015412405172800823|0.02777186442529721|0.052249018248050956|0.0470926175319094|0.02276029848474523|0.03856353814596341|0.012934310313400204|0.02432655215948993|0.041926473100453665|0.03946349571301062|0.02909352692034906|0.0342536431835702|0.013666219666705321|0.03709425615474959|0.010483703508198236|0.06256512708922055|0.02229553867732276|0.022999737850560704|0.031076231897483396|0.0298960291982014|0.023473722879915695|0.04893250035995979|0.035058039360522035|0.049799970751028086|0.01249960851408403|0.031848564224786664|0.03486981570993423|0.04450129057761487|0.016396701108944374|0.0390353200820014|0.03822609612453281|0.03292850606221011|0.020065203853107172|0.03603281264464891|0.031206072273500564|0.013621444071067253|0.038298716061464025|0.026786451487987726|0.0541102474347506|0.02212402479028017|0.051526112849538105|0.0308227052025557|0.021388724151790314|0.02827637821105389|0.05145669385105007|0.017894600646285484|0.010551673234545055|0.04703370085874881|0.02784766061193898|0.029291836001544457|0.040993374502302525|0.03501334419721826|0.013565791590147678|0.05876567424808845|0.04396183851509043|0.02607864909596477|0.02312187747211643|0.028811583717526335|0.0428758358060995|0.010675223336269255|0.014688019778006017|0.03842105257759517|0.05888440467627604|0.06973359971188087|0.027418991626724103|0.014128182094995317|0.013077248031638558|0.038373921850918445|0.04126680842072872|0.03149314327363499|0.036507907736175654|0.04048687714877116|0.03873199271632527|0.032707035216830514|0.02073287223855091|0.03349585543398774|0.027782258088380727|0.025651484485389127|0.05122122628263955
32,32,2.0122068947222975,0.02516956948911929|0.027831500353843748|0.035308757824853515|0.021389114911950325|0.015851993732058617|0.01484261478983239|0.02367753058987984|0.03071141747886656|0.043335009185332826|0.046846346803531426|0.037738374329871885|0.026747369869802334|0.02928981782068732|0.03003622598031975|0.03144354338119719|0.020001143164308365|0.053464088839901835|0.016129204367192368|0.020188624505940982|0.03223625557441414|0.03384710593928081|0.019173443927727726|0.03657266157461675|0.02506084996700824|0.03343195048609232|0.03649402963270332|0.019333698021297422|0.0237837690717142|0.024272949588007103|0.02308747676076036|0.01877384893504324|0.04292066145481294|0.040122093122018594|0.053101373049535223|0.04529669408282188|0.04750366584882411|0.04531513542190306|0.013062551033370097|0.021220224370463735|0.04231282388238927|0.058460661757635306|0.0315767474049024|0.011310228221466122|0.03230984089068151|0.03435095318096743|0.02902665632066413|0.023305128746053207|0.03692893682469236|0.031964306386238255|0.03359286887638129|0.03874598229773786|0.039271187672413194|0.04256607426436699|0.03734296519329817|0.03669000374266024|0.013086490489626073|0.03943476072545354|0.01191958544951801|0.028166302570702812|0.03947012473023974|0.020621629378691247|0.03295920236743103|0.019655972258049676|0.018615150334354652|0.024851959606296055|0.05822344255923542|0.030099216145779432|0.029527069374609142|0.02490652893998887|0.04559907895063919|0.015051680865072274|0.02520191202373484|0.013700638805662326|0.01675570060265747|0.04409946482660334|0.034119775919512325|0.03620077435880078|0.015436101598623794|0.048861209456393745|0.03543282311086534|0.03261952326426613|0.020904887769435773|0.02586978089137904|0.014827559126377033|0.0448247847706057|0.045429227032953635|0.05263156235813665|0.02554942601421772|0.03255066456857276|0.01661469464167041|0.02126997333565933|0.025626697124899917|0.027848552650594487|0.04251312187037602|0.021338236003264666|0.008204981774126575|0.014740006836565065|0.0593487105546361|0.03587624775820919|0.01976846811781783|0.02818255443268841|0.0228051898883399|0.02882011875176632|0.05275656035863028|0.03108538038840894|0.026569773132488764|0.04400536999585879|0.01656168272764476|0.020625056045878838|0.03678504596788494|0.025140420063985345|0.020050254620664915|0.015679030061261087|0.020329774756683173|0.01634003524013767|0.024953588367145143|0.028434750474178823|0.049195773935986176|0.02724664086748807|0.028743758242118122
33,33,2.0248823751719276,0.020061971565998062|0.04833068726713261|0.020333918788264908|0.032312745834431694|0.021302598930382173|0.012881994455232085|0.03824279282398349|0.055529181727391574|0.024000654526002325|0.009491911400287338|0.029476319548595486|0.04997144130874572|0.06390123698837538|0.027660379774320547|0.024943257683057808|0.028110928752639396|0.013461868774177108|0.032828654226276205|0.02012438263845482|0.017379790381738147|0.04886385607319632|0.02576109213734963|0.022512565095792424|0.02352674766015045|0.026247709283167126|0.01678434039407142|0.035789717598086836|0.014116060784418126|0.03816553999969641|0.028024745653311974|0.03513895216229561|0.05682221833304671|0.042029851716626966|0.017348943489453348|0.04199798184890752|0.04056668807912472|0.02760799368532224|0.04255413263351675|0.03810885465329363|0.03656771360920429|0.03375817548906896|0.0519377265604494|0.032082037452167596|0.02444552197504341|0.02949361559283151|0.028427356910897168|0.04487751431864078|0.02948841352299172|0.040792496725192876|0.02081941440797012|0.031342072984340566|0.055887744082779904|0.027240616908459383|0.023590850734730395|0.014490814759916053|0.034433542181320206|0.07602733047294526|0.013647265289212587|0.029591887828299784|0.026964138160698436|0.02053837947520845|0.0431101390731902|0.009571112349396636|0.03959676038796729|0.015552396849016674|0.04283308218921239|0.015041929389088656|0.03330639465115162|0.030266842618136825|0.045671278474414524|0.027228685712771997|0.0276757031153232|0.02273392962681565|0.009704610997344461|0.05373020153791138|0.04329683472289766|0.01948297796874077|0.025992615161533617|0.03355956269793727|0.025583194991900763|0.03038329229029881|0.022563402824496672|0.02020704392311642|0.029868134436102225|0.03556710677890129|0.013627396961635332|0.020964356626461185|0.019686795195631483|0.027483698599963132|0.03691751342457293|0.02794482152819993|0.05041759179821262|0.016190728965605958|0.023112181247528247|0.016923915099839832|0.045748952197533|0.039855339490568506|0.018180613184977|0.01782081510735505|0.03228158432752251|0.02713014314186008|0.026991269372130526|0.06417434998636162|0.01928321126475071|0.03390500619873472|0.019096041417334394|0.04652846636359737|0.025891382566943785|0.02084865832563039|0.01772853378634809|0.02289995035180537|0.04613483214371573|0.038166422254289706|0.029838508338476028|0.01899317904346386|0.027040476269208087|0.007851905614388362|0.025538085371806768|0.05011782225335012|0.02522873799145871
