,generation,average_uncertainty,all_uncertainties
22,22,1.2663614337550888,0.01936204894086511|0.013702146425644716|0.01975282766291858|0.028833076050668087|0.015248357249285745|0.01784096434045869|0.010384232946855148|0.009603693834423208|0.01613437781475748|0.015956782451495392|0.03865457989158155|0.013464753944184307|0.014962995406370394|0.03512352523814188|0.018321583231135967|0.014270014883189198|0.013304418310315572|0.022920353103847095|0.012867373551686363|0.010720832996054573|0.01641398990638794|0.027486115784404852|0.017433674360096362|0.031323216519337005|0.013903914026167025|0.015438556455230323|0.02681397318868485|0.021927963618071075|0.0336786173658687|0.011959979098013456|0.019579447042600284|0.02270883996323958|0.02315483838436023|0.023527849805250148|0.027224547593664578|0.018743690126737475|0.01921976515931255|0.02144082197521265|0.009889768508603049|0.012412173254253766|0.014027054190978334|0.019987740114214333|0.008079288786254864|0.014701675666336471|0.010862504988022359|0.016174136336686993|0.022058821995933738|0.019799732498422526|0.0123465372823707|0.015134534564605584|0.02316379614383702|0.012720201954452684|0.021420260373935806|0.015796007663038774|0.014053616708701621|0.016392872477429977|0.010806392495973701|0.03382209886518448|0.011697121588830187|0.010122211113288945|0.015027308260195526|0.009804140019539465|0.014508885376020709|0.015307873146204791|0.021631182385463247|0.015854879737575017|0.007889933782333835|0.020032536887203335|0.01691353836450104|0.012112410545653316|0.012896334961374932|0.026571522564157922|0.02336624262337702|0.020721724686166697|0.020002736924401555|0.013687989197332462|0.020831957060211268|0.013354492964099712|0.021508856505212264|0.016739880956176276|0.020111622771902555|0.012230871920122437|0.018163778340956154|0.012208844771111185|0.0290742886381925|0.016320780753272774|0.01523899059109692|0.018200086168253228|0.019479294868317943|0.020802734642895126|0.02110650960302042|0.015349438330397333|0.03201110844361021|0.022547896762585107|0.01851942465461498|0.015710050927066857|0.026581839260499108|0.0177588855809449|0.019375400019170003|0.017806905816364238|0.01700518466736684|0.018170409736748275|0.022201310423728422|0.016959268721419687|0.015270734384254418|0.0096607220711459|0.011385214107540663|0.026096864172702853|0.021074910317748434|0.012352240582330658|0.0133116615442533|0.01869521190443505|0.01505431006377293|0.011476195419722654|0.021001872068213297|0.021150935743444003|0.010858357783884347|0.02175439308515056|0.014648034170178617|0.03297266018481954
23,23,1.252171648509688,0.02993753960507151|0.010557637294065754|0.012102761580324998|0.01640510367846093|0.02251803507274657|0.011399497877240062|0.00874217853450945|0.015628748253665937|0.013796000963958112|0.013758899957094036|0.015386720073626105|0.014776638814669119|0.017011213336323674|0.018173945761674467|0.010567385558843402|0.026351891170640775|0.020539206817328386|0.022355433192976185|0.014773947920135562|0.01258107895601803|0.014900521056838152|0.012975294115694508|0.013215376736727336|0.017435703962719415|0.011511196228804475|0.025898083456459484|0.02207160363696624|0.011871583294815363|0.027812542861180425|0.013906897177426747|0.013640383680604001|0.03415449396131899|0.02172226226827672|0.012545552172695673|0.028254768798287883|0.019005318816468192|0.017723341366132957|0.022404085598844378|0.018924595846299585|0.013039275356758641|0.026321322538718744|0.014706520501264092|0.012412727089013793|0.013736380692285718|0.017860614958073007|0.0175584646866949|0.02311736300378171|0.01928008743218215|0.02099890895700188|0.012537097022249307|0.016900670588562348|0.016974050698573735|0.02702775082305763|0.01602311660702658|0.017724772249069164|0.016299028956574813|0.024774377085144135|0.017965026390595534|0.019921064755428656|0.01748790726974408|0.010491389122916056|0.02755805344172916|0.02214898284992733|0.02159905514473594|0.01706587457411212|0.015540456229199586|0.014524409127323135|0.01672374424134732|0.01726002111072971|0.011346498379906688|0.032442210353881305|0.01751902670114111|0.014553475503746187|0.017362514597842056|0.017555047415880137|0.016624963182395307|0.010774235571317485|0.025100781775906838|0.015566518363716121|0.0178060035843783|0.016965201148614908|0.01725333546017406|0.01604172126877203|0.021841229491457434|0.01715020768778354|0.026248871290606494|0.023258814900952402|0.018130592803319558|0.015718557136839763|0.016329371120001036|0.0116929120116733|0.016004843910001613|0.01584195295130555|0.013676879007844683|0.015671614756990023|0.018502907780541922|0.014132343373423508|0.007245633961155406|0.014526732375811232|0.01123035491108524|0.022058687025012895|0.02479990908795561|0.02035566295348057|0.01574318311995353|0.03033374633903166|0.020624606861263835|0.015563955936987013|0.01614907401843815|0.018347284575683926|0.022829881175316546|0.020563478652178058|0.02061715104930128|0.027420424124763074|0.015122105408713097|0.014495321170896183|0.023386950514576465|0.013593935260630624|0.01166690660486314|0.021579849853755783|0.020660049162039465
24,24,1.296652329855766,0.0160249958874988|0.023164287948076782|0.012115587160454386|0.01256762184714848|0.023063923292666922|0.027931755499449484|0.01730791671497932|0.015682644970769793|0.012822930992607229|0.017842960011906342|0.012948931425362955|0.01648702011893226|0.015066125930915601|0.025830273129517075|0.01801412443406602|0.014237444898119308|0.029400511836488577|0.016516204928956016|0.05219290995143032|0.01770972822690602|0.014472944369625242|0.01548220762179805|0.013268041070895768|0.012864697504109604|0.023637763121155255|0.03134975215730886|0.030138523992417458|0.018037081647179945|0.010948418111121011|0.015762510388275957|0.017230414349730046|0.0213417665702564|0.02218702118420784|0.014834150949514029|0.015008832160007469|0.020514419551678893|0.02302405073009722|0.022424169894596186|0.01706007841473693|0.01994059108605758|0.017649579376451223|0.017088099308497823|0.012055654788907874|0.014486251354246037|0.019135822986824584|0.0172355060458449|0.017224998866918247|0.01713932229646645|0.011633846086141084|0.027297372727105456|0.021226284526419056|0.018575816162079213|0.018632507167178486|0.018880211797694512|0.008932353253412356|0.011920306212096516|0.004819116001794036|0.0203700593212924|0.015399325740208915|0.020153951005968736|0.023818682807078308|0.016752162311547223|0.017337725288168834|0.016998713490414062|0.011104627440137595|0.012425303877688011|0.018757539518620133|0.01964865838106339|0.024972044265421885|0.018251276810424537|0.01663073560608429|0.02605912939405369|0.01929720175951781|0.015531889059296491|0.013190455231818292|0.017636319241179824|0.021002658218587093|0.024701055812335414|0.018085800229292726|0.0072369713983839136|0.02895518869765646|0.015020907477448948|0.022669835904740056|0.015074011417573592|0.01751733862412881|0.026950404010699158|0.018272119789634656|0.01892389795800344|0.020758049381104426|0.023607131725660153|0.012525365213300301|0.01506850531698522|0.011312827359575934|0.035441058883473264|0.011993751588406737|0.024645520206735806|0.018620010279971008|0.020126522445323924|0.015140251016156181|0.015443024764370735|0.01812226711773386|0.01556874049877696|0.02342257702815673|0.016512725610373192|0.011753601628560687|0.022693891840613965|0.018701024891566612|0.01902225909412038|0.01954796886577278|0.014901719803174712|0.018878097345912215|0.030552297305539263|0.028551390927163574|0.016895099845627544|0.016248103832929142|0.01453044690116297|0.016207539865358923|0.015287293317804887|0.021180427212360596|0.01702828157462233
25,25,1.2185041691386846,0.016006427708894554|0.014622568177890814|0.008552122299505683|0.018162510931397615|0.01901428952695841|0.01518290514512844|0.018499217016891438|0.020476402248889733|0.018932697098088307|0.014843566985968568|0.012050404854785493|0.013416217670204896|0.015217860484199132|0.02264425936612027|0.01712485653818203|0.01670934632317611|0.013632899191201326|0.016973454301345902|0.01379315409568092|0.02375846635289118|0.012995972170133674|0.021181128391865905|0.017689194857410787|0.015147165036231288|0.01828814148611949|0.019694503978889343|0.009754850746772174|0.013505971484263446|0.0069943141091654325|0.011834516067603803|0.012420154497142828|0.018412613119014615|0.014700627241909866|0.020089811152091568|0.006526751969471986|0.026794489288133022|0.020129070877539994|0.014124606680489316|0.019979056938697472|0.014034569294203396|0.019623914810236415|0.014089371125260621|0.009308372078538987|0.016182822841804678|0.014866140522407515|0.01975333270982192|0.032039553037147915|0.015292070706550878|0.02256076914644605|0.018006701076588662|0.025277231122748944|0.006095091088501537|0.012493966080127303|0.01823198227119222|0.012259630056890894|0.016506429088197307|0.021188527627393844|0.02023588194115474|0.027939305081476122|0.020360937365269966|0.007082992931524796|0.01364604841553135|0.017262267085938744|0.01305173392495528|0.02569371221155319|0.0228801491888151|0.007082663223114673|0.019093751543690335|0.010914358715109653|0.016009556572900117|0.020970879989842275|0.01981075774540695|0.026823921812302847|0.019505600460531024|0.025345765234921026|0.016030984531924135|0.02467301043589458|0.01802676493195404|0.0167637990483441|0.028231643615324552|0.010466248152697994|0.019798478265555915|0.020740643972030605|0.015415221925566944|0.011358033379852752|0.018303179192955217|0.017085450895518016|0.03584033148624797|0.019399427508627488|0.03148724433418537|0.016336801831280792|0.028435578711238207|0.027460901544061507|0.02152623006397445|0.015809186812990584|0.023847175692887544|0.015045570439814837|0.016374009117500945|0.010759991662027872|0.02098591500105141|0.016301045055875877|0.013374378692175455|0.023015428787314118|0.01224553914640173|0.020443735386345724|0.013771910792776548|0.013021993003933193|0.011083383941414341|0.019993231626655762|0.01754477934954643|0.004774200076464161|0.022420262381847827|0.019646942717934483|0.018609430247015685|0.013289784966518777|0.012162061361895703|0.014409544222041791|0.01983446056059756|0.020472411028423124|0.01704305132038469
26,26,1.2687864112663603,0.0162146397871705|0.015447334988096218|0.034372390690757745|0.015626275390731324|0.011587462904258532|0.014380737627109662|0.021623646942158094|0.019104685883100613|0.01550472191867447|0.01802417886182406|0.011618196179107754|0.014654493715115275|0.011170207117035452|0.016097368584946342|0.01860823493562675|0.017263395637657167|0.025212771245268332|0.014721404896497267|0.02254149840781263|0.016886320469075993|0.024027645144869127|0.017833014465117147|0.0255911830355783|0.013254407104776855|0.024655951900228568|0.012882628538571842|0.022504332543948798|0.01404448932474016|0.020043100158632764|0.0134813278088555|0.015556184704600531|0.031090031414130935|0.017981052103516918|0.020660278403692|0.012519201280662532|0.016349935697531376|0.019916440709768803|0.018971493725130118|0.020436674718940565|0.019306754172299444|0.017014344178466864|0.019124171368058|0.021864710516163594|0.019961048231969546|0.02914232356513206|0.020152951661483672|0.03280248678432224|0.016928501232239164|0.022725920101772767|0.02094408217235411|0.012455140743323646|0.014163997744788596|0.01723205634575415|0.015835325793897032|0.015170155702283604|0.031170219754686018|0.01510501158799113|0.02096055688388795|0.01607763886728961|0.018042743841857806|0.023375586041486714|0.0127895427307994|0.024027880937802733|0.014049163144610693|0.018480333203518173|0.025506253373152158|0.015033604201248685|0.015860920059044926|0.026681670689664917|0.018060462250108458|0.0174534233295288|0.018242578096897454|0.024783013336171156|0.01826097058734684|0.014783546131890703|0.020457310047018694|0.015801989282442176|0.013266200048864986|0.01506549853634163|0.014423918307578752|0.017082933685546604|0.012144651215996442|0.00975570265920266|0.019343407823233304|0.0252578943975649|0.03829757295020281|0.02260312682717464|0.00863814273490128|0.022814661584727374|0.015574090492262896|0.012343362176605362|0.01427676571961552|0.013165176885264349|0.015078000068319202|0.011116045258053332|0.016548889477358254|0.038589094273731056|0.023235623013307102|0.011245742035714941|0.0254238393904021|0.010133402347476563|0.015988953596363095|0.013802886027193657|0.01822853189053301|0.0259417154358755|0.015115234976675426|0.020886161329254443|0.017610357130427252|0.01037557328012232|0.01066151509538073|0.022683220112195174|0.01935608890443301|0.014521326318664705|0.015624348517535436|0.01620261537005052|0.019549880429209614|0.013615496289823429|0.006026817356026515|0.0164832956338183|0.011124897949277884
27,27,1.3987486678772902,0.013715728163840368|0.013831416850804924|0.014928284263069977|0.02041605591809626|0.01870505221387363|0.030015807329801625|0.01724648143964653|0.019132725892901752|0.009447012807470795|0.019394629106175475|0.025395269991806513|0.015785542284804402|0.013981835980861062|0.028026173589570737|0.018971114210930354|0.02557924949970844|0.025205463827886694|0.02004299226916525|0.03830645676227228|0.013403268890817378|0.02203287111766393|0.01986493308366047|0.020547668482292402|0.014914059493465984|0.006624405336306732|0.01704856167227388|0.024337838973393602|0.02043627293557252|0.022601373873309048|0.01591496101660227|0.02568670406615904|0.021008077907516236|0.012338648962921242|0.019434861866819066|0.012916271107112038|0.0147174523035316|0.008162337420122442|0.024980119083906443|0.01510638124555844|0.02669865280221727|0.019452421292582026|0.011261559742400559|0.017564071147657498|0.025274289300379185|0.024374631156877085|0.011184716622719032|0.031475326727780806|0.010674013628494647|0.03433417597675687|0.01718197692248022|0.029213844314410323|0.03422947478466356|0.016453527671016883|0.02035687580053742|0.018231836142905695|0.01605821261688876|0.021637477823836484|0.02245146321635009|0.0203896553621853|0.015726143273731483|0.01981369605948032|0.021931306707577272|0.01964192679526439|0.01513510937464452|0.015302793645763396|0.020461055206901207|0.02068828910349008|0.02245527394042457|0.02299391096312708|0.014204156625815912|0.033060798362139925|0.01616824425830429|0.017191759560960345|0.017606730676111976|0.027503630180885696|0.019032319375724426|0.02098276808512348|0.01699417457966932|0.012309853864574683|0.022934549068880424|0.01571347716269107|0.04098321375846167|0.017324619033619544|0.011581332072679933|0.014907182416605944|0.03224275565139895|0.03073656427641997|0.025370276699659335|0.01573314475462082|0.006703815644112627|0.019935348671941733|0.016121552044958704|0.01876263590892309|0.017115466020321348|0.02511267381239725|0.023558990284569307|0.020894403617934314|0.01840417605804952|0.012285207362209984|0.01344485422020608|0.02370769341841653|0.02162816589532078|0.02310456406813745|0.01579574118344846|0.022450485008233358|0.022829756611877236|0.02103823401910057|0.01611454352857968|0.028867809896181512|0.02723036742698479|0.02382943007218949|0.020418264907360314|0.02036121297395151|0.016963329373985925|0.02856249422320505|0.019577155734730574|0.022215183808802188|0.02043399202415084|0.017039399743310677|0.015022725229056335
28,28,1.2597512973181126,0.01385795172977844|0.020127340143081582|0.013551613746065278|0.02180521668394957|0.014949079687680377|0.029575837054819268|0.022949439747162303|0.016850308488197106|0.013588189617296896|0.0166496567273641|0.01065753485787733|0.02468824863595143|0.019909759133574362|0.01457428039842385|0.015141196633062369|0.01641598085695679|0.015299897227578439|0.02295675836454631|0.015633078747753847|0.017881033640321696|0.01575827341663659|0.014923423294795355|0.02560199950775442|0.027780332182115234|0.011336538751814763|0.02063005817375278|0.012410671045055178|0.021844161380342342|0.013533043471599015|0.017060075338773323|0.015171900521857308|0.01585193469654124|0.010838812185296063|0.016322977891501507|0.01979382906134463|0.021445914671356807|0.01527839234325722|0.015160532028098197|0.024273888405139454|0.01439779436226784|0.024744501107941415|0.0137185182114828|0.011972702057208262|0.022411589371176485|0.011555904537941834|0.008963067699889448|0.016803340120789222|0.01217350181056112|0.018310639856530322|0.015557345843888183|0.024492920236880204|0.005562966767387059|0.013773642085676671|0.02444962576475286|0.012134999667142135|0.03472712363113716|0.027217180437749226|0.009094682457575502|0.014143612050854699|0.017080863631047858|0.0198561213404938|0.01568985646939308|0.022666320253007907|0.023265130456521413|0.013767392571609359|0.024689071654059903|0.01785960075029923|0.017009497072263142|0.019923285099444996|0.012688750388377606|0.008137351970950222|0.01778340333329345|0.01467826166793786|0.010523005850314224|0.016574829932467824|0.019672036151376478|0.023633897760666715|0.010774863342975175|0.019025823531556987|0.008817816909643894|0.01293868295552947|0.012946316810541612|0.020726352524774075|0.02772159707621381|0.01395617569603333|0.014062412227112998|0.02541232206024922|0.018908670440125678|0.016180403094118|0.012029570159663681|0.019529710617256703|0.023227735680489667|0.021070856703823526|0.012859710023321048|0.021762230733021654|0.015139622606707745|0.0077704508187814636|0.015350760069291269|0.018859216337242312|0.022933491239855146|0.01709373523293705|0.014631379619531985|0.064978376882934|0.017194869059492062|0.02926580697550686|0.015593016224581101|0.02471224492947219|0.018757047124976476|0.014897292690887319|0.016949238916500773|0.018336479133401005|0.014217215030597396|0.02291264188951483|0.021837826293254033|0.007126100888927825|0.020097098391892904|0.011860255142542872|0.044768779858431675|0.02208459746657477|0.012873413709074242
29,29,1.3175625445933978,0.017372041915893123|0.009287233808413108|0.029764539482213706|0.016983119972994568|0.011483955489092956|0.020061922418657962|0.027952820437354566|0.01588677346074076|0.017695808243577558|0.010953091277026743|0.02677203658110917|0.02644623344568385|0.016956641986448674|0.014693276363170957|0.016040201347854603|0.020168622741754755|0.01938480874317628|0.013282961071754133|0.011789703000190102|0.022921536976785097|0.016672383881927214|0.01946265485738707|0.019010901113669324|0.01181269855239541|0.01782546154620768|0.033287631396806294|0.015962495256941833|0.0283578280784374|0.012730438902737128|0.017461849447530948|0.024095369475014294|0.020971695582971316|0.021323182223776754|0.017137609417466785|0.011070006340163306|0.028937298237762477|0.02015629231205614|0.025192538528827562|0.02141026443257998|0.012624295868837574|0.028615639713776755|0.024553994052177307|0.023376228822645534|0.015021671499471981|0.02483688140238718|0.02692314825872177|0.015039748047244582|0.010616292574762006|0.02149927121061836|0.014045515408182802|0.016079067945844475|0.015154791043471599|0.020888082418745877|0.02132508644082429|0.013596619725482855|0.02208656551565019|0.013959826862474364|0.0169397163465684|0.024669164149195216|0.01289189267869262|0.018534514783760277|0.015601777060073862|0.01984247698425272|0.02253523376567683|0.026077410699626026|0.026097048787560178|0.021439253382644945|0.012712317289244886|0.02088127951731586|0.015440203531716283|0.025654845071683887|0.01897718462923257|0.015483579132801167|0.02013905207880238|0.02353907216533854|0.017076354400743884|0.011618616907223949|0.018933895514007194|0.0236399169115682|0.020431262183334818|0.01391114865208429|0.028542322128732693|0.01667848648836983|0.015530874539317193|0.016096645002990767|0.021789841370098425|0.022774438959918316|0.014970753134791015|0.015715819198810904|0.014413229175602489|0.01526222075655431|0.02262455809135371|0.01912031844604195|0.01584557549567217|0.019706135453534033|0.024540118413721737|0.02522562817985933|0.011003116985127117|0.020525855264092105|0.01394644325779847|0.022818774057328923|0.018966794072565116|0.016187766729914226|0.0357725044476855|0.01739860690871015|0.015476159835969169|0.012805070003925549|0.017225626264359663|0.02455158634205568|0.012145169753726254|0.013041594716822424|0.0200252311576048|0.017798735110653364|0.02566376104325939|0.015983884382342956|0.010217428231294018|0.018874190334378156|0.02154703885863076|0.010923453181050997|0.011552866267427775
30,30,1.3369412238092204,0.02080846141917006|0.014530861917727695|0.01577778177422435|0.021520857570026416|0.023447061294331044|0.02631862874396956|0.025074081551249176|0.022408801264449153|0.02238984803051323|0.018517471191614364|0.016743075390304236|0.019286484318821767|0.0155707171118048|0.019097109800272377|0.018045916891579635|0.03366167633292478|0.02032564448893592|0.024237769051103423|0.014591776928724702|0.01649421293251293|0.018109571773949954|0.02347310020387209|0.02581561078167193|0.024071559142431104|0.013096829851171544|0.010016724723995923|0.02007495996157831|0.01960421359512476|0.02191047475862525|0.01864424291661488|0.014201366550085023|0.016107791280022408|0.016361212283815804|0.020627477390237004|0.01686787776627513|0.018648269725213162|0.024657984687569797|0.018851578932082596|0.01337933585483609|0.01697232258302526|0.009884507418162838|0.02001214654399805|0.019776359160946215|0.024146185882873577|0.02264843576192215|0.010962461975990347|0.010940318474069172|0.029540271249117015|0.011661996776621787|0.018647216125414923|0.024605971534758082|0.02211274766738653|0.020722310215746692|0.013026546959878363|0.018738233422454863|0.02317744149413954|0.018213138666312283|0.019706903101063544|0.015950703695576985|0.013392632192463073|0.017198248242164357|0.013375410771746976|0.013844538998256873|0.014522583615104518|0.016331132908105127|0.01545299300187394|0.02959477794975963|0.024625974850685566|0.02378765687638502|0.028106973302169744|0.02794247179003683|0.018266068971476045|0.013632553587836603|0.020657315186936753|0.02550235867615578|0.01772949392110348|0.017132461498836713|0.02655157366271146|0.01673830168792965|0.015065486676611495|0.011242832312659056|0.019895645147221735|0.022035347683815706|0.017683662831601825|0.029329844103001754|0.017044438102014448|0.028071157330131245|0.0215278312315389|0.019527838046176527|0.008729272764707663|0.029397901118563722|0.014486693050007961|0.013563025189799219|0.01939557093913753|0.01301888362460459|0.01966153543156659|0.02760754368606297|0.01693875509786735|0.021148020567654|0.017236283024264602|0.016549817993329538|0.02216216432285571|0.016194713433677777|0.01841376758307818|0.014311878024709618|0.01284581343944316|0.02974324969390791|0.014332557937561972|0.018345768075707848|0.022491529547124273|0.02523687611598627|0.0143619930029602|0.021679700829903604|0.012166597198757104|0.012940443050661901|0.015313015815208546|0.017177679847336147|0.017234593962981107|0.03082244640172775|0.014561234292239449
31,31,1.405225636654595,0.019142242584199803|0.021675795979243524|0.026757474161228187|0.02463324783900056|0.01776347791398732|0.016448036761586748|0.01359177504186292|0.022482625233477087|0.03365303810962342|0.020593484140603045|0.020489506946974594|0.018129041287584753|0.03330728757989942|0.02127736782082324|0.015838490400604664|0.018627101075587977|0.028946597521772508|0.020353149220327667|0.016898067630811496|0.02977266557548454|0.014937800324475302|0.022179566261703552|0.03280815016805414|0.010807637526037273|0.016911803954423335|0.016929772227348146|0.015008181408026889|0.024415173822129592|0.015864028871652208|0.01272391190059961|0.03107276716926354|0.019861725037159883|0.022777885958240863|0.01847477276619081|0.020057317778926432|0.02495614601852435|0.016106751990445645|0.012819481559247997|0.029141537193312004|0.03064018213642559|0.020247999275551033|0.023983613085243584|0.01743377411952939|0.01664144174347743|0.016588035061844433|0.015620529910694932|0.021401429021332408|0.017205004136012447|0.029147544696852438|0.014520443565382107|0.016205688656672084|0.023603923693635058|0.02326051657897872|0.029667209106511144|0.01843712991231203|0.01573214173771926|0.019183853805487934|0.012180937087159964|0.01117046414211112|0.007829947052417104|0.0176454297188548|0.01648730508551647|0.017630267453131485|0.0192404002274759|0.018967672286622623|0.03761133113736068|0.026236163296509202|0.015616025452581759|0.01044740132849441|0.019669495561911825|0.015179969706141654|0.026442898404147968|0.017161303906215317|0.019793110037814733|0.016780695853949174|0.024668200664102972|0.013054412087885473|0.019836527667045332|0.013812350510823577|0.01968637007922474|0.017678186651608887|0.02477560725134615|0.013013063630559308|0.01240758846502179|0.0186117822900564|0.027041835379833946|0.03633680988059875|0.019865263799315403|0.02530469839534969|0.022890512241326277|0.017899962289685024|0.023050710383009886|0.020749673771022867|0.01731106858390375|0.021856692266564722|0.023497950457061774|0.02146959717295045|0.016960133455756834|0.017934745148034704|0.03535388398082553|0.02265963881504732|0.01431260551383116|0.01944821008690925|0.023941005205177043|0.01642822845259259|0.019946044344179566|0.016574844309784877|0.01907988602035877|0.025580482465246725|0.02709170664197774|0.017433376893581393|0.013269035574541706|0.01807024327824192|0.026165966341793537|0.016836336041273495|0.021557298024429124|0.01264123299453905|0.014121030633058279|0.01584339162267647|0.016185231085764522
32,32,1.2990336786751722,0.0162526849025052|0.014742368979975093|0.02414685760351695|0.01324480024497099|0.021899936934256424|0.017990658177396913|0.014192319285742412|0.013762661439614923|0.021651404282704644|0.019225137901635284|0.022465046965934456|0.025482324777116403|0.02430217661649639|0.031007599097605143|0.020524010682616396|0.008746301976245754|0.01872177461235486|0.022890019939939513|0.01624782268915988|0.012403748750793569|0.03891830302867519|0.022821357338063092|0.018790692698516208|0.02137462456661817|0.022846617843718033|0.014022863985742604|0.018345798616248802|0.019133026297948687|0.01835334595904964|0.027398015995998296|0.0168296236537456|0.01185223640252196|0.018148285313916348|0.022035829459698134|0.009670516406894068|0.014776334395363784|0.018029920014324442|0.012861173794315416|0.01782964728641137|0.022425584120234644|0.013666754211108322|0.01791743152506607|0.017802294782259975|0.027556344562076687|0.021520722013972482|0.0163096579445029|0.020708023919676997|0.020824306511348173|0.018682140933644908|0.021833686962087675|0.015320142688921274|0.013187407329663418|0.015655052540484708|0.02248247251994608|0.016277639207936383|0.015483320914232294|0.021294224347985915|0.01801584843519524|0.020930750408981003|0.017850813772473963|0.016303131538232547|0.01910469122169741|0.010531626436941713|0.010167845003112637|0.030469746499854747|0.01408667952755968|0.01900647884031793|0.017343973176377345|0.012255999141301386|0.010971052502066758|0.02185539996832347|0.02746506828246494|0.022429655346536133|0.022847432456421127|0.015895471337534384|0.016167435955406716|0.032804771775421175|0.01579365577317035|0.014152515619327285|0.020336922169265543|0.008644007028577845|0.02330450833319566|0.025398283012087634|0.01376340403232647|0.015334492691418289|0.01238890462512249|0.014168094513797622|0.013992074633336897|0.012851440529264357|0.02289827248093623|0.01727839806843567|0.03186005929907959|0.01610276429187404|0.01582579779531342|0.016099122069201534|0.017008909005258855|0.021142014803279586|0.011395588561138143|0.02032032612453522|0.01888013173177429|0.022030127114488585|0.012696186406289143|0.012643394623893299|0.0161164060719208|0.021170490731344555|0.018121049664306912|0.01664652849008248|0.015193685939785262|0.029093244845225005|0.017238550427797428|0.01801066393711591|0.030240130918746343|0.017564785062183418|0.018852891743009133|0.01942577652687495|0.022386224868878448|0.01334300309695604|0.012063865038387514|0.013067558046212732|0.02928336175509637
33,33,1.3352066313112232,0.023697355181653196|0.01716362629115968|0.023848540532762176|0.014004202725265535|0.02335208784906066|0.01431014889926645|0.020214546869223565|0.017781343657420994|0.012363275561224567|0.015703759705988318|0.021956519276965517|0.016609895334682333|0.03443237646249176|0.01564925821969252|0.021314513682306767|0.022845036861690628|0.018496005347578493|0.02064360765165808|0.021014215691780077|0.02689549572003023|0.019132640945639615|0.019055966055193174|0.017300708116876996|0.01743888298529154|0.011862678916811965|0.01792275287046631|0.01998188841754222|0.013638659928022275|0.016041220910398547|0.021575179319604558|0.024361733816744672|0.0180383294731901|0.013405460883514863|0.017930619019251224|0.02073191309593541|0.01627838828853516|0.008137938606860254|0.0248612854698434|0.02061196862619718|0.013912383294964541|0.019808597530664867|0.01761064084239886|0.018247101646084143|0.023038076293967192|0.015913013247805363|0.022828189816602805|0.01999661343314972|0.017812109580209172|0.02043940949852621|0.020142989227125242|0.0248672320383273|0.01857328868830328|0.016631522704196298|0.022887053378700388|0.023839407901913166|0.02071107187550439|0.017882533384463602|0.022049255192563906|0.01773293097628391|0.022487683523652036|0.02142617140074949|0.02818660824342591|0.014690136303562968|0.017682171481594434|0.014269092808517124|0.01717386923660749|0.0271819055701953|0.028899509413618577|0.017033393868433493|0.019651209748715925|0.01995449636939722|0.014641810023936969|0.01561169042783849|0.015051756838408075|0.015648039169646886|0.011547654398029954|0.02267161416228549|0.012876310665933805|0.019108352459305884|0.017309356082145684|0.016114911171913958|0.015547918844270675|0.022178502245193094|0.024355860960497515|0.027070280628434727|0.026035924956876528|0.01987230413917503|0.025971878465078375|0.021281279396385713|0.009481040701616008|0.00952020091480038|0.019073812661459414|0.02795075801938279|0.013242367164197529|0.015684762647933028|0.0119409729253261|0.027371337730250394|0.02637859356508574|0.017749193240262577|0.015314857417568445|0.015229645846537564|0.015001078345717017|0.0319172361909881|0.01702332061944087|0.014780104458710419|0.02514197856900363|0.02746241509753438|0.01754506226216821|0.019250433577572407|0.022794010139950846|0.014255494765922347|0.014030188999329016|0.015941491077503336|0.015196397690182873|0.015896689713329366|0.014393774239369689|0.01434780675269282|0.024094373951528594|0.016283043479100683|0.024359583195515545
