,generation,average_uncertainty,all_uncertainties
22,22,0.9188967354351216,0.01607815346464944|0.014048266380609247|0.009747976928908726|0.020634555917125534|0.01842399020129966|0.010436818201389801|0.01724918972757415|0.013743614665748262|0.020258071080364756|0.012070790012679442|0.01589250157308016|0.016083922876553143|0.01107683555387377|0.020133843025789272|0.017264483258648478|0.016018937657277025|0.00873289878553259|0.013656109310700406|0.017776353390705713|0.01219150171259718|0.014649644505521378|0.013759806638763989|0.013933113169652154|0.018323160790730403|0.020161229301130495|0.016933702634396162|0.01660716894641006|0.01168947273017244|0.013296850799163363|0.013090719957699339|0.02006081223291817|0.015627296880594256|0.01909511649289432|0.024237278887357598|0.01776006123074063|0.011563756189164892|0.016601352537616163|0.013800541638683427|0.022823738444618723|0.017679894488274155|0.014173779212694203|0.014163287599877821|0.00931190732934165|0.018066853005952524|0.009624843483562202|0.017542791038805898|0.014602588624394584|0.014855784971703678|0.014647170497493504|0.013415905616418507|0.012911988728290694|0.02284208818653246|0.01328667783846185|0.015928693588968812|0.011503213989647453|0.011603904003044117|0.014306515066428051|0.01885308651734906|0.01622267246898966|0.01389710903795559|0.017195636125160334|0.010869752734309466|0.018259528259028244|0.016048558876998256|0.015733266752515|0.021422635134694515|0.017111697239835945|0.01166549270684151|0.013930149414864054|0.01568369288318786|0.01973419383325379|0.007767423244808442|0.02047060048664081|0.014576299703124967|0.020300394373371593|0.01468294150885229|0.01788283016908108|0.016392318510169607|0.017509635596202968|0.013764999117265992|0.016518818455531176|0.011858561712958699|0.01274840288015573|0.016164695772378133|0.006991917518119637|0.021362988174192202|0.024965785221997678|0.0160436123081669|0.018345398519252074|0.017613925076551382|0.009860782716409567|0.012677959829392332|0.016821937610515276|0.014124326080882299|0.019809926759886392|0.02290454734759576|0.01612969824925102|0.015459380341695961|0.01677430657326833|0.0181278336263578|0.012585602965568004|0.01045559470671179|0.014183358060086276|0.016191411417101974|0.007055264859511135|0.015263897672448744|0.020388155575343393|0.016710775815594655|0.015604023100582268|0.013768585255745779|0.013694043451351296|0.01648300812874948|0.011720133046744274|0.010378488972755425|0.010904678585274018|0.01969253173345953|0.010896824006164003|0.012612988302311499|0.01906584074347844|0.012467168316927534
23,23,0.910482924647335,0.020852726609566295|0.01472552090552861|0.011807205347485753|0.01476266538024468|0.025083423172301236|0.011118275777684794|0.01571211117004402|0.009592561393503|0.01217492395526895|0.013258518258398277|0.017311947292035394|0.018534667610300516|0.01622680605102563|0.016000271951086328|0.009891256996373181|0.020737480921057358|0.008123919940769714|0.011679751057890151|0.017807871095563043|0.019581508055996222|0.021031736909127532|0.008274779285058107|0.011003218399256193|0.01592639151705823|0.02105050873304365|0.013831129780956315|0.017547942670872712|0.016815512412916678|0.015964730116489866|0.01525934357355298|0.012332006471832946|0.018710516136416628|0.015536072605742362|0.007824444488357596|0.011520214432112312|0.01161900813269796|0.011571318896626166|0.017577617020255037|0.008354456013276562|0.024664972805437797|0.015137989049176681|0.013061620981868445|0.014942042948773743|0.019627253863630616|0.01724126153730656|0.009115069792904154|0.012703324614769623|0.022392301795947644|0.01676733944995084|0.014949815281093877|0.017916682160764565|0.010207389834490708|0.015863627627047766|0.013869770162402158|0.013452979236657699|0.019330354642203874|0.013400000204509967|0.013925715891770763|0.014159302520149368|0.020181444635303233|0.011064494182352724|0.0157040678128034|0.01653845607141291|0.02018954094689203|0.014307866608107025|0.01816254959369219|0.011671442749620892|0.016285694318924578|0.016595514210044744|0.018501409413061057|0.013278927816132382|0.016924202665092737|0.022171463663860212|0.018066792244671503|0.011628576607663216|0.01663987661016375|0.012785344612413633|0.012325246924699445|0.017002012112265843|0.018743046984913376|0.013496272703920224|0.016587939479218033|0.01425422016454802|0.014426348948363818|0.01948768149012607|0.01039591718863628|0.00939256942496638|0.018793028628881697|0.015299493232558354|0.015714160504060288|0.021606876602597275|0.021365667132233656|0.011118337281336025|0.016281654619900218|0.013001288299802441|0.01512609203085137|0.015601642300208272|0.016735467030729985|0.013345301376515418|0.014928848262243678|0.01546308610721575|0.015136987478680012|0.015615163082876398|0.017547532097670574|0.01461257196094812|0.01279050196442581|0.010713929393141053|0.013267877356934275|0.010516177979737317|0.01375132351626855|0.012075395235592633|0.01526568060395294|0.017048693450359198|0.01323709471910906|0.021224639530651037|0.01696589640794114|0.016844276788121386|0.01591515493742507|0.016489074165338805|0.014780368083626384
24,24,0.9146298805194648,0.013748784877640217|0.022963287700577067|0.016751993859035738|0.017556327917319856|0.016335868073210785|0.013624963407111819|0.014143641949531643|0.013754034269826259|0.009577610736018198|0.013824476280426287|0.011924277002748087|0.012675682544371658|0.017364134999037318|0.014077538271303773|0.014491400038962083|0.02100168180889408|0.010334261378309815|0.013731809955594846|0.00842763533331173|0.017780844091370124|0.011860593905682709|0.016593427215465452|0.016431211437421458|0.01611375037594596|0.014082168358836697|0.010198270057256131|0.01764691940282571|0.019659146212909786|0.006161957773267509|0.019936515639397707|0.014286035528077695|0.01709914991415294|0.018122042059472133|0.017864694857659062|0.02071736418365099|0.021654935655989756|0.01578490063302331|0.01664833800068617|0.020424063099880683|0.01346111143730431|0.014914574071236206|0.007242550378751318|0.020159210454375964|0.017809216836172228|0.020673817311116813|0.010714215519540946|0.01614365779552597|0.013753531423999793|0.011363791448461943|0.017541336521670184|0.02030560223964278|0.021301526867915945|0.017583584037933843|0.018103894986586423|0.012534931512019662|0.019100207773243|0.016073064748958032|0.01516273724073185|0.014665862176250438|0.011311248256695652|0.012386367566616856|0.021086702605194744|0.007901977323277833|0.013522963105316445|0.0120572707777835|0.008871483223563018|0.010991715678581513|0.012526358032120382|0.020556575933092573|0.018056316956383583|0.016479426134104642|0.016148672925831203|0.007554471142218732|0.01219337043967909|0.014985082489677693|0.01299455060909701|0.01877473640700042|0.01357851814679602|0.01288784619233174|0.02071996425204068|0.01312060274266087|0.015137325281261398|0.016537093893698486|0.01498230748918299|0.01474290626563449|0.010864484287240657|0.009453334673834803|0.013690288906877932|0.01699832012798102|0.017298441039899432|0.019782765195552016|0.016040754574710818|0.015661319691965752|0.014358317962387433|0.015172792714564058|0.013345517826177114|0.01968738525628642|0.02052569654760594|0.00860437081145222|0.01569106167688919|0.011977790331092199|0.020724046397749465|0.017696908363755048|0.01157989779025137|0.014423198130332479|0.01918934778163917|0.014669787367246539|0.014342431839964379|0.012479856758528177|0.015785846707534867|0.013711545419540457|0.0208573438617165|0.012507514642127281|0.020753897738251918|0.015800022598745342|0.01650250001012218|0.018026958892491705|0.020855888618085325|0.021409745637596185|0.008247313618684391
25,25,0.9162540054438125,0.016839690988332337|0.020288338619042428|0.011413106827163344|0.020036787778035064|0.013402282376747666|0.01191337909528433|0.01811674836039408|0.01675157627177135|0.012044743084049554|0.0176661900159758|0.01790525373210282|0.018327913151640257|0.021910888174338537|0.011639426840262384|0.013305140455904507|0.018270876313458095|0.017087511242032553|0.014411054274311448|0.00842675615514946|0.01678982353177474|0.01787346466258927|0.017781071530780342|0.010076150260074303|0.018385957763863828|0.01847756015821248|0.01727944665022715|0.0060180650312207425|0.01872823406419242|0.01472431673348886|0.011051676346664372|0.01754288558384921|0.013506260613064137|0.009285160155335143|0.012089947086886925|0.016693439174556974|0.013660340422114866|0.014678301349924735|0.008329267008427167|0.015200955101118773|0.009026770813548964|0.014579856713276938|0.01543134076883367|0.011529332783953941|0.016997791616583168|0.015825726155021223|0.0136929549104662|0.01600877287931969|0.014425390093484645|0.012412001789087032|0.02056326635222907|0.015447925696014535|0.00945237520165871|0.008401447854229685|0.020040271008366993|0.0176742709533431|0.011714447015841864|0.00942133631796337|0.01891045153420764|0.015115402576708388|0.0108307153272488|0.015010659644745133|0.015635641575979537|0.017128377290699017|0.014151814893540053|0.016475184420590365|0.018909223315877823|0.01261564885450367|0.021147391827738626|0.0173893194175321|0.024699774692719955|0.01245975170966542|0.016648034467921416|0.019415960975492207|0.016167127564493088|0.01574606691621071|0.014191419967113988|0.012395404530243565|0.018160459208853626|0.018812040958068505|0.013210041280297647|0.016374279941855033|0.01492304395831705|0.017871249504697723|0.011641396264325757|0.016858074458118273|0.012815074423842962|0.02020469162913012|0.01377338897219641|0.01636301047635443|0.01573922360862946|0.016579125635783495|0.01718309282747298|0.01281529843499732|0.011276925300492886|0.0079712379140433|0.01680808171030041|0.016140500035682463|0.015597042367008259|0.012004570781163888|0.0183185964875535|0.013201057771829531|0.018063801491020708|0.013171227481035382|0.01295363440892043|0.01624074971492839|0.0238674061806282|0.013983770806582013|0.012173141651996002|0.01879297416150021|0.01527966974789833|0.01874240117931398|0.016475233146935393|0.01698163351662669|0.022528916116359286|0.019267523234712904|0.010744760112016664|0.016959953625802764|0.018654762666902407|0.021276761380030398|0.00966055468606007
26,26,0.9311510871561403,0.025181684130318356|0.01598609199862362|0.013118229472937918|0.013070406215465302|0.01838083792330262|0.018498425631311734|0.020213123442344248|0.012282704007003485|0.020297354702229528|0.014942010671729148|0.023490295336505936|0.00923751659868179|0.013266412347089657|0.010017066302355356|0.012950363004743807|0.022674412408568437|0.01573886309233242|0.005985342586764342|0.006538324381995363|0.017522859358788875|0.01801608878431891|0.019224371761441282|0.016587635879034748|0.01421869278486929|0.01545873354050471|0.018650822709721224|0.018261300116437014|0.015623684767943591|0.010391968116979563|0.016874820585024347|0.01523378673579142|0.019279216229754884|0.012029237965056908|0.013898692924275695|0.011965791122065219|0.0082885209957035|0.009902001904530517|0.015620033614720235|0.019999359458658935|0.021100550814328687|0.008206792039645703|0.012400037046970952|0.014446877341304743|0.014595218898059547|0.0102420633153657|0.01647707892219895|0.010883798080485604|0.019638323398682798|0.01577076017400543|0.013377052622506944|0.015022620364537007|0.011868475526790705|0.02233110429420299|0.02019589087806246|0.02303602609433713|0.02184961822013666|0.009355362164901057|0.013231001712702715|0.016303544895284745|0.018131740886982436|0.015795320186237083|0.00845631417318142|0.015544278172415825|0.02165713341905008|0.020062858926495477|0.012520063163217368|0.01592965336950208|0.016955030285608078|0.014436104887229633|0.017395633891965294|0.01609437768759259|0.019866107679512125|0.014193700621641991|0.014744159581862929|0.019122058490659715|0.014808195546301752|0.027467058180541588|0.014159020113563969|0.011302960347825788|0.014741982091869422|0.019378749152101974|0.009159205637529741|0.016074805925924467|0.009147929307072505|0.021453650976119874|0.012268718330251978|0.015329595506650405|0.011750802862655153|0.020118452047072473|0.012421545513893273|0.016124721124042448|0.018491787255689205|0.015382047799055337|0.014291319201286772|0.017423367008633416|0.01957989101459959|0.01694143596486005|0.013359406524035975|0.01418868172215028|0.011820982582321875|0.017477197230854162|0.018885099434114407|0.014557739961401231|0.016577932676099465|0.008775370201378653|0.014580279570576235|0.014362870945456947|0.02011651448306668|0.01712802129196468|0.015548886857747813|0.016413958148247376|0.013474742192057652|0.018372091268846282|0.013381226153311677|0.01972262201572428|0.01471158190351943|0.013962035586306005|0.012615701136136448|0.015343085129651672|0.02274674299136037
27,27,0.8974034096418597,0.006832168717964354|0.021121259507911078|0.012582229441219882|0.01144358469273123|0.021770658003954363|0.011473030616695506|0.0076332867124604895|0.012984577668861338|0.016520140178376386|0.011405711148591464|0.018714374550723837|0.013897234726402244|0.01808839198282397|0.01592193699187012|0.010495010115414939|0.0165027960716818|0.019796061166267954|0.016529964557382662|0.016179503303309428|0.014029409222233552|0.017372694458879113|0.014790546867832752|0.014952554756845189|0.01655705355542732|0.013595411560498986|0.016745024725857063|0.008973358763676909|0.016488097846877596|0.01599616563850585|0.012902089969479773|0.011643313164828745|0.010301877720934655|0.017573627103276954|0.017976803844268262|0.02129875496798855|0.014802973618511756|0.012911879995215451|0.011610280676118528|0.020396611977957595|0.019363634001573538|0.012622785359863012|0.017953506516026212|0.014063827224195488|0.015069427521279342|0.01675794100146863|0.016408192847963892|0.015901703633480854|0.01241768410988191|0.013940148129705437|0.01671205252938618|0.022733065804204793|0.017421190753306066|0.01936176705063492|0.012782359194823652|0.00912571324797703|0.013194377848851037|0.013348203691893991|0.01415802470208041|0.016993901848977352|0.013419039633823232|0.011716202837093263|0.008826657834938927|0.012095172473891998|0.015770539066798494|0.015311476951485596|0.017087117533312178|0.018152289995685383|0.020718672039460775|0.017635376075320435|0.012168935387788342|0.01651902267628895|0.016332645459565805|0.015165592107933015|0.014147489817797038|0.02356971743862625|0.019474462823290378|0.012674973630438582|0.02324227636087047|0.019777591527311754|0.013503233117634822|0.018165850277522613|0.015177804031696262|0.017687032635123865|0.01017556908752188|0.01632690275889319|0.017281437309561113|0.008741170396825933|0.01127238884471244|0.02308544019539373|0.019465575433723913|0.014385541352480748|0.020304181228124493|0.01349821881726531|0.011835173392663278|0.013483946767238655|0.00973198314391023|0.00792923583151778|0.013446079039303244|0.009650786343044749|0.010312159708166123|0.022128113686314007|0.017807739463246722|0.01360039597489404|0.009293551957775644|0.018725995090161176|0.007599356619543894|0.01654930665652044|0.019369434536310046|0.013524232257416889|0.016313934577991993|0.01599834535616444|0.01486025383877847|0.014567576153340315|0.01414231248451907|0.018047217467866836|0.007464746136187815|0.011974028358746284|0.016629616434450812|0.014849228536839334|0.01424831674915219
28,28,0.9033597050420146,0.01231659457800391|0.01493707646933814|0.015939090122483016|0.014471542775941358|0.011788146164453525|0.014703923976790266|0.019735086916040902|0.012012313502108653|0.019528256607391964|0.020418915898090917|0.023394399691650632|0.02136433024127382|0.011991447371898287|0.016772305557323893|0.01647695978119479|0.023835872384712305|0.01830219202355706|0.019127605340324705|0.010802399224386972|0.012882485725608576|0.018614840737931185|0.01427969639193175|0.0135351213993676|0.014481942145465472|0.012894963893048915|0.010544005621522723|0.007843880787354016|0.01203722408875248|0.014852568092423104|0.007662938542278513|0.016873233538375314|0.011660799607078469|0.012720016629798344|0.013093767211399755|0.011235432902126644|0.020353490025550428|0.011817114823707477|0.01754191057694676|0.01967087623916944|0.014725269496783018|0.011955865914573935|0.010446434800293539|0.021034956995270228|0.012469578637482314|0.015352872412835316|0.020520083725591838|0.01477101003972698|0.014469722375557806|0.020820532228584085|0.011593383147385268|0.017676450998618216|0.011415310625492517|0.015714533125798485|0.018056583453826804|0.015406656588966835|0.014691095034142378|0.014172690531220843|0.015408476791391467|0.013483601827655326|0.013802265795482152|0.017285323155084336|0.014038354379268767|0.01454796469151858|0.01487309775253178|0.015620574092975409|0.012844716071066365|0.0130521538862643|0.01565988388430104|0.01493679929823043|0.01498650145152678|0.017137607110834802|0.010343039826097055|0.009173302709507586|0.019112063709330575|0.01213531258071304|0.017913798657240645|0.014274166175675382|0.017712336207534447|0.02030057311311066|0.015589338639305303|0.019894480427283926|0.013306046135638124|0.016259990761595563|0.022092066071067624|0.012064615334861603|0.015098347374706661|0.01917080644040411|0.012951034291934291|0.015268846847660191|0.0166220873407966|0.013475131072451234|0.01347185015397706|0.012534434937463843|0.019143574322274832|0.008634457658444557|0.014114523849558436|0.012369139820156982|0.016990687169269093|0.0171211118754879|0.014306204737516218|0.02143987521350547|0.018797838355725818|0.013612309159461433|0.014846648992274251|0.006334960686085304|0.020098662300584505|0.015591020538366083|0.01469298641434942|0.019707225658220064|0.010525602263192834|0.017870654485366587|0.013049138403115123|0.01770256110910064|0.010376958492045334|0.016855203917083|0.01589560361729056|0.011961051782998626|0.016395658376779674|0.013169559520304075|0.014247427755549016
29,29,0.951483033936731,0.011832806218250365|0.011914413493612646|0.011623790976291038|0.012387945046585892|0.018907576054048903|0.013813593468157673|0.021901209586499517|0.018785730434907333|0.02229847841402712|0.014134531963210484|0.01779760016430919|0.020906317768484447|0.013975433609538724|0.014153166087369868|0.01340237862692561|0.026268803836196158|0.016602911341579325|0.017014159027344128|0.024201137126192183|0.014902854654182547|0.012276382738885518|0.011841173631563416|0.017768671466134284|0.02870434506876858|0.016993928575657496|0.015701720188260826|0.014038978870259997|0.01678305342077549|0.01854516319334879|0.015000165767725174|0.009160289518961418|0.016984633346669595|0.01299112680434277|0.014271712828869383|0.017387183772941642|0.018921147798008266|0.015824468480610962|0.014467180043330698|0.009763605866899883|0.014207505025572435|0.018532207974305215|0.01080909296180901|0.02413781962230328|0.011930396743666166|0.013683019642765033|0.017189540668272916|0.014427557215472129|0.027260235009293803|0.01033838447213685|0.01521303355425731|0.01300888251667107|0.016849059811206372|0.013003614459383778|0.01479003970771146|0.014256047219560034|0.01320833420956715|0.013791764209064849|0.012143668856047252|0.019493147268957216|0.01155565550883905|0.010063958223237223|0.01813171984704647|0.018689788309627|0.016107582019739393|0.01867251744114076|0.021472975996817318|0.010397876786499102|0.017568170260057223|0.016572030005287387|0.01768758282674081|0.017823078446029924|0.012597461636538746|0.018954859727859038|0.011751222703035767|0.010678091657715928|0.013836432605479888|0.015239555165158732|0.02290281989873195|0.015168273979274458|0.02549104676944335|0.01734661622615585|0.012084001808322324|0.013832674188661437|0.012241540137530928|0.011777619643319758|0.015743182252537773|0.014407522072260879|0.018115836264271042|0.012711950069023564|0.01576250142387016|0.015429253764027472|0.024353830257488107|0.02045412792438422|0.02160137689218868|0.010767311979021706|0.01506607025391851|0.013399160917145572|0.008958848419538494|0.020193603425921074|0.012979018616366305|0.010037229035567707|0.01424276994293185|0.018680537262763093|0.012961353664285438|0.017482230094971043|0.02177065900891099|0.01864523898305617|0.014123286059414151|0.019254988079405715|0.01770627285350436|0.012607239349990997|0.01606971993236041|0.018811367708222525|0.018742071364004187|0.009291067360359217|0.014789045515098112|0.015215434023341055|0.019790824283902563|0.02543720652664745|0.010288457109234813
30,30,0.9392012664812152,0.011336875835596895|0.019115250713706608|0.016261149958875124|0.012424143430315003|0.02352137111353535|0.02245072362949653|0.015289360260849514|0.012009684686212057|0.016980982637881004|0.019524184959069178|0.02250621918926791|0.01423229668809386|0.011958618474344151|0.01919603666308382|0.008349796173823787|0.016016616545775107|0.029861059875307273|0.01952640595071473|0.014534391154493268|0.01372583448027162|0.015974706951345886|0.01827309215095198|0.018483279203971175|0.018087068879617637|0.01219684617125216|0.012300247262499444|0.014626613744074927|0.018023204556098637|0.01601901326245551|0.013710957434081442|0.015549780797961382|0.0160591915783265|0.01745229560990443|0.022559554071853498|0.01533466838944783|0.014164656502597822|0.02246849910612123|0.014588469086688212|0.020752299200239764|0.009302064461395813|0.01744216634458392|0.010898222597116487|0.014131792059257202|0.01830673239872784|0.009933895244996478|0.013844207372229429|0.013994202226310294|0.019578203027410007|0.015606010221527805|0.009011943722218006|0.013450126887885255|0.015578862228682846|0.014465366173815324|0.02373922181330329|0.00651722527167782|0.014171078863775794|0.016637946178108806|0.01938045480196047|0.01734185486696639|0.010356387640398883|0.017538605954968263|0.017574079085486746|0.016128452085946286|0.017417981375723587|0.011896255539199341|0.02054788728400215|0.014813554186041121|0.016054764217885664|0.023985758333806305|0.02096263972448515|0.01289398236932617|0.012478472228776287|0.008592407260160313|0.014262116053627486|0.013971209447125016|0.015313730718688351|0.009336984164282731|0.017273414930011766|0.021483015193257855|0.016455533914381617|0.01318231531971685|0.01883852173616346|0.01786098897739217|0.012091895370588529|0.023202853956918793|0.019274473358981675|0.012824324019456343|0.013217159043693881|0.018675952357026016|0.017293538443704792|0.008551929369929595|0.013805613193085793|0.01613494007661771|0.010098524098424136|0.017400459283751658|0.017460363963194035|0.020841964419136504|0.017676557438578107|0.015836924034758816|0.019907801870796982|0.015585712136724864|0.01109686567766234|0.02155229059830979|0.020565977991064563|0.011817373839301117|0.014525602005083252|0.027124085794685743|0.021484897725691957|0.011177660189161828|0.009358583606667815|0.014002322184883852|0.012295357312938715|0.0200277435874036|0.016212214054003478|0.007348153600921519|0.007829736718767388|0.014001638075247421|0.00977717208682824|0.015216531317860561|0.009022146153414366
31,31,0.9598206569511026,0.020522074321725762|0.013950907832022075|0.01062676350719558|0.016511844728002455|0.01171352585664426|0.02084317081588787|0.015313416810428561|0.018979354273213837|0.01346841213266247|0.020878017888770358|0.007435022522706502|0.011555700356969283|0.01601569468515856|0.010173100482152036|0.022517392312833846|0.00847735274568912|0.017568388840106093|0.015494662657871886|0.019438004952979013|0.02256098947667384|0.016565750562213186|0.020707289581488087|0.009583252613817728|0.016536964562364986|0.00779081773634721|0.021908244518048476|0.017762079178884817|0.023167354152921597|0.011249938196223302|0.019510327795892044|0.016241097048959218|0.01199390470885649|0.021979367491616195|0.011417016262642734|0.018897995604043306|0.007774156486650603|0.014991912695060854|0.02155339350601087|0.014150328297520156|0.01151310108391033|0.01708311907052125|0.023489379972806052|0.020563832906085266|0.021392371688815817|0.02065956401370736|0.017705219499206733|0.0207990762971005|0.015909951778396648|0.012820053405573874|0.01719571242137299|0.016457267701388945|0.011960220324922412|0.010729809321327733|0.01594634101425026|0.012685879092994942|0.016713257595504277|0.014638299370414814|0.013470721334024575|0.02014647536657141|0.021102567695209205|0.018482759661412163|0.01754978035485298|0.00995061962961154|0.01905316220688996|0.013125494923223882|0.014811722085055162|0.017118918498668156|0.02196656086683966|0.023151340271657002|0.013383611399519406|0.016060152116466442|0.013362464582819915|0.020097928253943784|0.0208899268190341|0.01992044748749222|0.019768181383813917|0.009012075351052437|0.011944103043564825|0.012763053351956922|0.015309189344708818|0.019941176778531626|0.014725439013166438|0.019122807223491328|0.012376090135328385|0.01673795535939682|0.008774428920682443|0.021000903836886454|0.018604464886911077|0.016652861037335636|0.017303303630609987|0.01674950184734429|0.018516742512684505|0.02470559984058243|0.0192769213211599|0.01979997128869456|0.014367083929751008|0.010901754426044569|0.017800740550258116|0.013989886815554983|0.01814288016758155|0.012647608605422016|0.02075379497731114|0.0182959852743071|0.019033376080775804|0.017118239617888466|0.016649797015180767|0.013002168986951007|0.017753426564225027|0.018102233210438197|0.009107088524461637|0.009139638483636454|0.013163339292816628|0.012406892064224963|0.016307265944879128|0.01956246950241043|0.011934689852922002|0.013279718143927815|0.018927536538760868|0.00824623519785263|0.0104068846588887
32,32,0.9739397228780557,0.016173513052455173|0.013444831281102647|0.01978262504466981|0.008377975194422434|0.013587702056793837|0.015244753351417686|0.02000555448527487|0.01792001237156869|0.014007514718179842|0.020999291266793705|0.020969844121760752|0.018952171709739365|0.021297047795962473|0.02150216372872197|0.017232107977317696|0.014451138986651377|0.018500981140404632|0.02428334838634657|0.022248604119016132|0.012697409146145549|0.014382220329132738|0.01466156113114403|0.020009270682196014|0.017126166985832064|0.011325886182440343|0.015291080785170426|0.022346672276056932|0.012586047305400487|0.013901389296015991|0.014919293186843886|0.014479999717121628|0.009735843928891203|0.016499436692072725|0.015121601092307504|0.01336926087526868|0.014298914344241796|0.01509232582898228|0.015755844954136893|0.01082529727803918|0.014162343955095604|0.02283196993100748|0.0149038358680606|0.016108248560331554|0.010528047531839014|0.009994588869018863|0.015937609829048533|0.01778788717147995|0.015861298537067796|0.009912819529464939|0.014328462232030015|0.02158510720139006|0.0166321734308864|0.018288904158433313|0.020414956581509047|0.017090419197214265|0.017049551812686328|0.02122841749655607|0.01798424970560581|0.01767627678515247|0.01697377512713291|0.012698912506874962|0.006761873391505421|0.023430543579724673|0.01897614912453076|0.014673156424755893|0.016735477873232225|0.01559641407360609|0.015011616283819411|0.023303200129781557|0.017674767866663894|0.02268616562078404|0.016862220757152678|0.019641681496628278|0.01337120956726803|0.020482663407220148|0.015168078036005126|0.01440668263173392|0.020154937582346034|0.015298324351104583|0.013205054740951145|0.014645716933831153|0.015481830999871741|0.023756893830302703|0.02127622361623676|0.01779591375308891|0.017809113195480574|0.011706047433504086|0.01033831585691257|0.01063871520724087|0.011120825710891883|0.019682634462519374|0.019305234283976663|0.016218401689383582|0.0180789954584749|0.008979207513756847|0.015366627009228093|0.02221771612612407|0.016821125930237962|0.013429876087254782|0.010757691675897654|0.022575954845993014|0.012969712934990192|0.012302560107710567|0.01711836377783284|0.015766171991676268|0.021713284096380257|0.013973302085750596|0.018039080475936765|0.005843004390291566|0.008317827371434066|0.014356701546575267|0.016758624006977047|0.008237879801613342|0.02814043978302299|0.012072831555496908|0.023798070025245432|0.026918960859303412|0.0123736655069063|0.021410935103409672|0.017363605047298197
33,33,0.9334180936182601,0.019361875198606337|0.02141116139429758|0.011935038889592358|0.01725740678268243|0.016906528276531652|0.012049729893951755|0.007112720364694371|0.01999237223832229|0.007901284728314955|0.017433956711870258|0.014095145325794926|0.015858286979749642|0.017732149745184764|0.019750445478929166|0.016912959356024465|0.017525964298031386|0.012784139523123704|0.014088074969575494|0.014058695232218345|0.014920369400460504|0.015470537644383454|0.020506657428838886|0.020034152487567118|0.026404190846545276|0.009934602122142505|0.018245138610688407|0.01146280098278407|0.013310911054368496|0.014200737368964093|0.009553200696346985|0.012028264829697464|0.02126686533660516|0.01299913688976106|0.017561062852625178|0.018996079353616743|0.013584739921501672|0.012297366872438835|0.015062176542630963|0.014871666668612227|0.00980978578171925|0.01541200558881369|0.014533528470829827|0.019922293962448545|0.01522304640660431|0.020408496811699307|0.019253756029514506|0.015631266289393306|0.02026638367573115|0.015680568407421488|0.014971716722378355|0.016833975627510784|0.013699181975364615|0.02011291365528996|0.011852789896559494|0.021911904266292546|0.021339853284921665|0.01342970213238196|0.01920607423741317|0.013844654726898541|0.014510434406742394|0.01615158601744585|0.021595786442391896|0.010470327797034756|0.010280464130625146|0.013136466356782051|0.011051314007504125|0.018312588290431697|0.01628558847349945|0.010922094778124995|0.014037669413741672|0.02179221415641688|0.01914944478725043|0.022614244908445002|0.018001991171376883|0.012203010185348159|0.015410949042504549|0.01280211329423441|0.017823840694995173|0.014799385756113247|0.013093711390487173|0.018901251817890107|0.01486031993278578|0.013231949555425093|0.012431801516420878|0.016935732692145662|0.014209120832252509|0.016501095185339577|0.010426019397001012|0.014096221267776177|0.02301534611188575|0.019191281276836267|0.00919115825309575|0.019126677463186872|0.01765752213803907|0.025232601518948305|0.014696174985283422|0.014290033150202833|0.009080562842371326|0.0224839026113774|0.014792310683356418|0.009313064325130599|0.022176921024355735|0.019280216402222904|0.012073003328151657|0.016390772783783498|0.00750075750391019|0.02213128329056585|0.013285949073925187|0.012782600881421743|0.021088019194205658|0.015270097144483201|0.013526361458328603|0.011079978321010011|0.01698006713536556|0.014539738669052319|0.011036064213333596|0.01355899272944105|0.016523698110939792|0.015328298313723543|0.011776733334470968
