,generation,average_uncertainty,all_uncertainties
22,22,1.3203267943704031,0.023285244697107264|0.02925799918439552|0.03585509357676543|0.033284349367410725|0.02342075732606055|0.02618964691630256|0.035977571072096454|0.03205794737487161|0.03546017707451116|0.019056057175426654|0.03696055336393824|0.02931040325091947|0.03135748631666622|0.02558081573014916|0.03301065610808047|0.023705288049465242|0.02581698278353928|0.023915589529453326|0.023379078453656096|0.02657599393078122|0.036254547248197454|0.02886065438164807|0.021087023910176965|0.019643941404684985|0.021529458554265773|0.025909241266883067|0.03916831929108167|0.025433569125348648|0.030164609371981038|0.03276887468427054|0.03219138456789964|0.023560209726835965|0.014882452992549321|0.027110316962875483|0.024139828624009683|0.02070075921489921|0.024330577264936|0.030769556704656992|0.020487737240186137|0.028084623172084273|0.015604576399543438|0.028409056351584982|0.03369129923390911|0.040936032157451376|0.009120527828158385|0.03821094254217746|0.024427302745581605|0.016435905812705834|0.021988351711486553|0.02989931760679777|0.026257181315784386|0.02643660471932977|0.03616302029515047|0.02195830137870855|0.0441336170481016|0.03966658420406938|0.02146591902542864|0.03744357681898257|0.02632389204746627|0.025737047848015875|0.032482377028015055|0.02572472936100086|0.02305302461635168|0.0366256848100365|0.019123762410479084|0.03282272581617815|0.019646313290940354|0.030592764643776846|0.03679566498784924|0.03774725584955034|0.03143616686100918|0.03323769794391309|0.03385726961870834|0.021462931808071337|0.015582058004906982|0.035098386722568375|0.02530972459753901|0.028584896444023546|0.03553771125445844|0.031172502713914925|0.039230107336065106|0.025536891390245307|0.02894306227105579|0.031167146311020407|0.022289829887028552|0.038893680688080585|0.024165089991791955|0.03032495778414414|0.025059215670889087|0.026363638125369605|0.027724256279561977|0.03705673295153293|0.03033928561518311|0.03321950711445315|0.031637655417899896|0.033371287755378516|0.018183736042214058|0.034757854401055645|0.03730850525211665|0.024860649141575385|0.029443529880449515|0.03802342464055211|0.05246546987088791|0.02264940617505216|0.030106947692096597|0.03213104899198329|0.03404000581370633|0.015845560647808846|0.04033014731082165|0.02916550866240642|0.025839022451349617|0.05485126039149932|0.0472388581289181|0.024871063434289915|0.02265088172154769|0.03488519801226758|0.03701938247703829|0.0351137365828303|0.03093504322632663|0.02215108896437839
23,23,1.3100829637441491,0.03695731825911771|0.02152076060255158|0.029495548784900568|0.01750705918894046|0.028315677337824766|0.03519165975428583|0.028675896349443272|0.019086381864674432|0.03682388142946452|0.025323027602651354|0.017763615086599637|0.029610506625795098|0.042442591705982|0.016067306894864384|0.02906542589988626|0.02505089136277118|0.025567192167118464|0.019002323837004866|0.030275273822991135|0.040638434825628574|0.018959694920738658|0.018477288155339267|0.03462276728502838|0.014844880675944033|0.05283974446161416|0.03443370934006455|0.016272496329219597|0.0255312490908997|0.030248803088321688|0.018951580903835245|0.03434667908690663|0.03303528783225894|0.03308729708002102|0.031288643861741565|0.033354503610835126|0.021025703071664327|0.048388796635260765|0.04328507485393457|0.04233709826631228|0.023867985145606996|0.020212692931426093|0.021854826408581055|0.022978782045993067|0.03306101157958108|0.02439947431909857|0.027660438208001025|0.026099156865297898|0.022806428917592672|0.052310718987137426|0.03418850195619175|0.029823435916318503|0.028246623870960663|0.023038058070535796|0.033199073680816635|0.04698685765395436|0.030168903242631905|0.021197642877459476|0.04180959572778879|0.02387852378623914|0.029283376973593716|0.03035622544073995|0.017642472205615586|0.026395630110729006|0.028764440536787925|0.040442962549025165|0.025469937177549418|0.025190520928073244|0.03423555359233908|0.04740031268617734|0.019906332378156786|0.028536839049824885|0.022349426506650057|0.021542474888889624|0.027303512635265682|0.036666330530804814|0.019758583277392543|0.033779789467974504|0.025982919741524405|0.029477456147518954|0.027964446633215675|0.04707991280620126|0.024553450782734475|0.026908470432562847|0.011945016896900222|0.023872117199748626|0.025954050206227836|0.02733557901077704|0.038948871508271345|0.02833833423728871|0.02517933319727542|0.04525475675711581|0.020065952774409965|0.027457014633727364|0.03271467277423378|0.028827502721915425|0.03143908185345525|0.02287983205453803|0.026322838532197468|0.033975739893562874|0.04292704772108403|0.02542059541652844|0.025434551259289596|0.021366321555720814|0.02950168855956175|0.03836931437475523|0.022323528779967062|0.0292050548382757|0.017420810874903513|0.02279848006293211|0.03091594714619091|0.025354361987326338|0.05480085132490948|0.02341468737888652|0.03074891226119523|0.030523174543287717|0.03710301295699245|0.02221339219016369|0.01960763597908916|0.02032790045052469|0.03890787887984353
24,24,1.3710635870479604,0.03728971658116397|0.027764848855606143|0.04355473834865901|0.02232697031594501|0.03255931169495344|0.02959537675045855|0.03535968944687492|0.029039431419378817|0.04123031371471274|0.01878145119445492|0.03470288776665375|0.031186413647262004|0.018121128034017393|0.01904862267901559|0.03784973109636469|0.025108903752083703|0.010370377487270134|0.034794019915271784|0.026278126832107486|0.023278507171004822|0.017906278146802908|0.02721235245077814|0.03179079290183689|0.037889681639768705|0.0373736125174901|0.03759715036119869|0.02539137220098469|0.039475966134077826|0.03346002231043738|0.023976233757156906|0.022902447635951877|0.022039001098888983|0.03885918732334061|0.0335999367662963|0.03301746168133938|0.027352345289836048|0.0311724942943696|0.036072019629695175|0.03836074672953666|0.0351522392716038|0.03929551410298336|0.02324849635403373|0.023966352167283992|0.026440318456502212|0.027333465763460442|0.03547247321207181|0.03832788649442881|0.037485807625828704|0.039994712372755495|0.026568355805326547|0.02838251382360369|0.03639650626589941|0.035192432174026754|0.029318249602796883|0.021648374767160476|0.04716531169047842|0.03771758037498108|0.03002600280844777|0.035379076569365|0.025029101827626285|0.0320188897722126|0.028846104522003545|0.047264703226588656|0.022340451253501474|0.03715330405336259|0.021319428872442543|0.018004866166358175|0.034631175991387764|0.024372843804269868|0.029529641173551585|0.022980823977859523|0.039879836877969616|0.04119385103294347|0.0407191450767693|0.030338418533737647|0.04022344745715103|0.020444944709928897|0.01998508205461654|0.02308447985636604|0.043272953090549966|0.020032888211074535|0.027144431985026803|0.022163754459471878|0.03877839332021221|0.015548144132281085|0.03836206439127871|0.024321020335185302|0.04800828180663106|0.02814518901314075|0.03007065365280216|0.022582806320682332|0.025916041232917145|0.02071872004812085|0.025607469016730937|0.024099646503987757|0.028474091410763118|0.03985685252318799|0.030124996087590568|0.025052131428140726|0.02303907403216206|0.02951178404379267|0.020549708167223218|0.028362675385206128|0.0390960167495316|0.03984331186993881|0.023730063753877092|0.045412071010558|0.03650840387549364|0.034935637173009|0.031052794336300264|0.02516529460856763|0.025136082419053327|0.025477043873413097|0.02411474884528405|0.02849721205482854|0.0314463940941936|0.04363000925621403|0.03333887534979137|0.0238251577690165|0.027328993199455264
25,25,1.3485286866002257,0.029321618165843392|0.04189167856033077|0.031111753845871254|0.030883334245567672|0.015467307497139742|0.042313308428629896|0.02987957364919091|0.018810792171688497|0.03581151495318506|0.03656281367887204|0.035616382523446934|0.03206056790507577|0.041792624805248646|0.028091351215797616|0.024584235813635474|0.035146631429760114|0.025936341230868607|0.03190462889327288|0.03963868818038669|0.01991555424167284|0.04230228991532661|0.026905679047784594|0.021557619337689363|0.028040320192970775|0.01795283319265845|0.023708871039908895|0.026404767567130717|0.029786818968189414|0.015832933765494984|0.02496527506954712|0.021296610606628887|0.023929351933089725|0.028547187422526727|0.03429069224611916|0.021806241575667948|0.04043446399851249|0.0272499120598057|0.039910848998215634|0.04855218367773566|0.029056997419656748|0.027273256183437813|0.028648169460850994|0.022649137227884975|0.028439189264645715|0.022021826215082484|0.02835157713236876|0.03069395261851889|0.03346098929498232|0.030657658460295566|0.025215164006053784|0.020477449040476874|0.03272907318325984|0.022444494282759103|0.05058424162338472|0.03993919062408876|0.017884749668109153|0.016921919850797117|0.027491360681320808|0.03327860761385362|0.03352592270165465|0.030190471806609217|0.0331848009836518|0.02720093007167004|0.03301593183995602|0.023875533017386937|0.031878041846020486|0.017620641944236817|0.030987997322672985|0.04179821621953029|0.02352911863007477|0.03333170785804095|0.055539369162014796|0.030043213812010708|0.03125669728293928|0.025415884310255217|0.03321918042608665|0.02581377791739896|0.01777977201247069|0.02538113205384603|0.02636566524674373|0.02811801412865129|0.022366902547202066|0.0240730006753015|0.03304775772174444|0.02461272681244661|0.03523792917233462|0.02316591476973293|0.033083427133181374|0.024855896483780407|0.03670462708480381|0.019410726198060488|0.016256820957653257|0.026728862490141114|0.039388129088544624|0.02504437053980198|0.02808581858148214|0.024892218992469517|0.024670373889690463|0.03640739374759951|0.030101303257712122|0.04054931933960609|0.04242255813106547|0.037565737340045514|0.025661606187384518|0.028233779282554883|0.025523697106195783|0.027358711198546614|0.016661908877664024|0.05456087225510958|0.040900764639776065|0.04402285763454137|0.04292976047110717|0.0339906872236207|0.029364772015004904|0.029327143840962897|0.04105714201666975|0.025091755209936086|0.019184111310339955|0.023905850650808348|0.03196654680276802
26,26,1.3605317290005514,0.03775835790172005|0.01568482232863254|0.029893817086458815|0.03359653008546603|0.03441481889218576|0.03780779019885078|0.03735429908625912|0.025914181698289233|0.03676446333603898|0.02014020970697244|0.03479381406136979|0.02425837822692398|0.03016107401514445|0.03009606369434185|0.027687683814198068|0.02913421813884169|0.04272159457423593|0.030925183385082655|0.03351584679601922|0.018887503481071134|0.02491643684968652|0.02371154307563703|0.025005295518336468|0.058791962121112|0.02701486808826392|0.04620194814699839|0.027737398636582342|0.02614679518048155|0.03204664978802901|0.03383315222333872|0.02233881325320411|0.025162549994068598|0.037444740797313476|0.026281437525653796|0.02751683054698721|0.01969632952264023|0.02809733284976734|0.036712277523995265|0.03204674441041086|0.025118569381804647|0.03924183153011648|0.023394582572722308|0.040642780078039314|0.027980174921019996|0.025643169476025195|0.01762418269698059|0.02337247917002067|0.020114970442305796|0.034154279596445625|0.036876763232190655|0.023631770621137065|0.03992733128511624|0.047586567777537475|0.03491329726712687|0.02792524921883347|0.014598689716205437|0.028869309077896324|0.028641876167249045|0.01946788887665629|0.03957840446243513|0.04397816164331115|0.022868948647246517|0.04453369544229883|0.023746588102327357|0.024332314518689262|0.05668842617657575|0.030319650914646425|0.032283221853637994|0.03331121058716531|0.025057972835563675|0.02329610268909015|0.028271671550941083|0.032749171035304225|0.029255755167092657|0.026300919184379056|0.04063009757868631|0.020756286052449887|0.02271604548021932|0.039541009698274274|0.02019504809389372|0.0424427430751517|0.01841689201695954|0.024217573641673103|0.028442187175053694|0.03289524064965721|0.024901262360087474|0.013912127155158592|0.051760264909307616|0.03209266117760595|0.023491901569922348|0.02960980817535003|0.025876505140708418|0.03672629670580181|0.02752753351867357|0.022455831578886625|0.02059802950498501|0.03167399282622803|0.023273233757267604|0.01547636724853371|0.03071617811784541|0.026662562976343812|0.04680932707184062|0.03303398529146937|0.027736845005480168|0.026577243226376904|0.03205667710307724|0.021310205825112814|0.025033556244102508|0.030452382770106347|0.03616001535168875|0.03570992146131084|0.03496630577175854|0.02712360706691624|0.029542997261293082|0.03307457419716924|0.028980652017548764|0.03152412190782821|0.04624618855652494|0.026478651356884687|0.029501451333615217
27,27,1.356098910670663,0.04125512459581811|0.021146056059442992|0.02239002984865011|0.032800856422628366|0.011096548605252785|0.02641855565628554|0.03617315338758889|0.015495698579694413|0.02553780885675349|0.04520080885961983|0.02408362547781995|0.022701744523783228|0.02164786888106468|0.03041245155704663|0.02177026731456969|0.03621629963689306|0.029549417785669947|0.052909371151111516|0.022673848047742126|0.03944599557005824|0.017156136523682183|0.03207078671805804|0.027079372381285046|0.042468408399772284|0.03926165815450141|0.036606134318192436|0.02500305058684176|0.03537142786898222|0.018212277137611706|0.02786721539589151|0.021195127512861216|0.03768477693040152|0.01828925305566071|0.033177278144644134|0.03005931839260731|0.017966095989696364|0.028024082612009477|0.04122964724658074|0.054872989850101375|0.03856141068810458|0.04096214433614156|0.027645212136810583|0.05811517409227295|0.029468979378445833|0.030865538443578637|0.0439856528543711|0.025268543564253274|0.024608587840949343|0.023303665621156162|0.03243866654226543|0.0331118053194202|0.021162552210827697|0.03448023971775995|0.021815004469106464|0.03344334443697602|0.01930472059548247|0.023829808126748273|0.03250159380074907|0.0163749757428894|0.02657486363366365|0.019198200669843922|0.024198392487288875|0.0342585493515482|0.04046626491283778|0.02050519754246548|0.032852426665870925|0.026986526546821026|0.017133470466254193|0.015215627362340582|0.03287353881751359|0.022984773119437057|0.029707276762700876|0.02430439740426747|0.0490366041620914|0.022197247532213315|0.015982355877565167|0.0335804482288734|0.016996834991305203|0.02005053016330783|0.01195719168903444|0.02773838959845173|0.02231629630358578|0.04910336282399954|0.03525975482075039|0.01662763208110074|0.039039137855163004|0.04483943063505812|0.021021453772852715|0.039414483742552256|0.02165740801781685|0.039012143290737746|0.028673621546632912|0.036926755610565916|0.026502793161474632|0.03777762320373713|0.0386915224606334|0.031060921404132878|0.037190828112854755|0.026883871971229892|0.03936762167220599|0.025756078353893912|0.040678377236346264|0.01847705211801545|0.03149843648595275|0.05710868169453242|0.028610839359872575|0.04517517513611793|0.05109144771155352|0.023791136612867227|0.04386578403093757|0.025468216422399836|0.03125300242724136|0.016327204126460933|0.026224588844202677|0.0379848510797341|0.02482801301535293|0.035461149142322256|0.031588287295606546|0.020505310099284215|0.020423069587574092
28,28,1.3214921504846406,0.03334904218100606|0.03281574458864292|0.03180569550680574|0.018627493747717834|0.027516116422028572|0.0378189801231666|0.04413918593425992|0.034343496362791104|0.03679104506842404|0.01571357503562763|0.026050612954606717|0.032109609659548934|0.028972298573788937|0.018280321298067177|0.03348484095279481|0.021810482226652876|0.034752986810476255|0.021632853051055143|0.02928627783231972|0.045534403220063135|0.034948309941267505|0.03519437212898579|0.03717793601364021|0.029092687022824422|0.02730027981725456|0.021632093716138216|0.030445833860681466|0.026882190405679744|0.025641952982077793|0.017297609613047733|0.021979829951034927|0.02580931283915777|0.022179572186429238|0.026276783961049946|0.031181805593153776|0.036334574339076844|0.02173876929593497|0.02942518938886713|0.024847320300611368|0.02531776531309054|0.027532723006016207|0.03733981318743406|0.040256484420412776|0.025544713064904735|0.02390487342468663|0.016989749192611172|0.031428294752664294|0.021573265936259627|0.036874399668881744|0.01978256703058664|0.02953894031779503|0.02747733417047791|0.016243900931121352|0.030565404016185932|0.0233269537598055|0.016146769472598164|0.030781807553502506|0.018075473028621697|0.030343030985873015|0.03637671076326176|0.024910512202916273|0.023395771682808354|0.019498306252333602|0.026041178666512513|0.022626038392772333|0.048297062775774856|0.04411331998402858|0.045304066381015015|0.049830659447458694|0.02442809957481372|0.025474604632517155|0.04146625006357887|0.026607047041766262|0.015496296639031727|0.02968003687537289|0.03656354113922286|0.04107420901154908|0.025171718598542232|0.027792286893717787|0.02990438896307049|0.013273176107861875|0.025411309425747642|0.025733143972506943|0.031523243158051946|0.026698280746980434|0.022513161808442463|0.04771846058093065|0.042605492780120865|0.04517010422960859|0.029583775211723406|0.019049312295887404|0.029349318994542604|0.03146540721570836|0.0353104180940566|0.03043445164740911|0.0407069689728936|0.01849004406239467|0.04241668834708678|0.024442281857255846|0.03629617121792605|0.03560713645993757|0.03268802681129214|0.030634824546788723|0.029471355292328832|0.02484992096083591|0.020196146664470678|0.052384329918249505|0.024843032783103847|0.030960272294759672|0.0368932297498081|0.020217751393388744|0.02164177226410439|0.027417322276679822|0.021567493209810478|0.01934744955909603|0.028770145956355048|0.03688056955130722|0.02440194710415392|0.029457542541471093|0.024287262911536517
29,29,1.271534247246077,0.0360234465427078|0.028110246588219003|0.033336672505307044|0.04024300475414605|0.020826429894391797|0.017660159894714304|0.03889521412342326|0.0413435817571528|0.021403524257297968|0.02525901662619237|0.02571100115825579|0.027836370202255697|0.048868808259021256|0.016004473169219924|0.02453801995604124|0.02994453452450567|0.025429349541508665|0.013903837320610821|0.033370274511969174|0.03001872697374916|0.026356654602342537|0.025958824119764367|0.036692997988224126|0.023479025113770598|0.035293829880951165|0.03996175891649043|0.026066565139963218|0.03361440028396594|0.023826123017194754|0.027848597045090608|0.01632239955899836|0.02245223417050959|0.02182541661347992|0.025915383827021958|0.022305710571564975|0.032922020107131446|0.0181676835797043|0.03215107506963585|0.03709883174090278|0.0329469709188032|0.03179328737297758|0.01855521715297554|0.02944498633531144|0.020139549269474043|0.038529838540776115|0.023690786252534273|0.018691359698236015|0.037540853601100696|0.02334949657570263|0.02707728937733131|0.024081889240316137|0.02017044277010803|0.026670045634250912|0.027566018648861452|0.02378507975824207|0.02868645756600818|0.024481830918037014|0.032521009989389324|0.023475265162112947|0.02113465010346309|0.024652170028164194|0.03209815851907388|0.0417378109563388|0.017280454978090606|0.030331311702094573|0.02744596932980333|0.030106655196320734|0.03276468890422677|0.016271088393248798|0.029383210372575463|0.028905325834377025|0.03932501211484778|0.012196011456665776|0.01922650777598103|0.02185275848632072|0.020698112771435986|0.02180941142064116|0.020071404566645714|0.026182440673624678|0.0591446878301643|0.02505356038982632|0.027964037913444373|0.030032835236516457|0.040572455465416594|0.024331546164528182|0.03001839592705358|0.04177958239534508|0.029029282104857113|0.05024255221088962|0.03452177440374185|0.02560910977967489|0.021514121784046287|0.028944111404486408|0.03200600623922966|0.016531404922115515|0.02903285841185597|0.020009903306810004|0.025522058976383325|0.023965763665840065|0.03217429924469766|0.0423289020756195|0.02561949235742518|0.03931307990788031|0.023461752131679545|0.03814432484487567|0.01586529053318555|0.03983089371646886|0.03741663032226232|0.021579794257106065|0.03387122481512117|0.02918833762916649|0.029927865983372416|0.0223776143752419|0.02361992872127722|0.024545312286775953|0.040730550095416124|0.0219269947169972|0.03158470319832406|0.025544006729005045|0.012647667868061313
30,30,1.3215709187236109,0.029267012231876405|0.03348739532312864|0.036433301033021594|0.03415073378577536|0.036075246633119805|0.028472778392156485|0.02988308879151408|0.026306142664678758|0.029806468741616143|0.03256352607787986|0.02930577893502291|0.03582283593521662|0.02689677681484173|0.018920073396198802|0.025570901303373694|0.03121692368147084|0.019010357608316156|0.019230361227473087|0.025642472143170635|0.03303357212344571|0.030608047975223977|0.022669954867139838|0.029877219710746434|0.028280633718495502|0.02860286838882428|0.033530241201639735|0.030224831977232944|0.02181719935698546|0.039605922461330045|0.03691132474702261|0.032192296902137235|0.035596195249531955|0.034047739674867766|0.02714883252517145|0.031630154722550985|0.031380462661672236|0.019424006111799924|0.03244110769355926|0.021627271451211856|0.03083713630326775|0.030597987603732113|0.019508319948976078|0.0244107735453334|0.029743391090050385|0.04126515337078487|0.040012898855363806|0.0318461965695508|0.03289623127986816|0.031657416624625144|0.04928977435487737|0.022737297106501766|0.039213605677399226|0.05038260053456305|0.019011023793727527|0.025520354769531527|0.0193702190930031|0.022582747522166345|0.03399290926366937|0.0182557740267457|0.0432746197128393|0.03297736235923527|0.035228947991970544|0.0297748687475842|0.025088591597593357|0.02457540229842041|0.025216602063734966|0.02734076165621921|0.03821653266753628|0.02448662151971372|0.03539970367940214|0.025415755179465406|0.020998541483563594|0.027000493804831372|0.040071654964834474|0.024790382409012043|0.04709999038357543|0.039149435673705296|0.023632131994353177|0.013792119996667134|0.025389958031974122|0.03605628680886338|0.021697965567709074|0.02726261626697391|0.0156582816027772|0.024286911751256794|0.029669126715403647|0.02600263771425704|0.017204332631443234|0.028372337450087222|0.03377431894342036|0.030203927270851534|0.048286108197401784|0.022809333494597843|0.03359042485556013|0.030333922949750274|0.027577525251097468|0.030610808705816245|0.02013429482281401|0.04189926759270303|0.025948178705647588|0.023406193418814936|0.0372848020860734|0.03593096920064158|0.030007218505356974|0.026396882505681948|0.03604427770722221|0.021004741113630765|0.018917328566692534|0.033471788124129216|0.025396182441371807|0.034471224437617146|0.03203868642920525|0.026140253777475045|0.01619734303741425|0.03008095897372417|0.029141182420171677|0.02787526557859848|0.02307467375150632|0.020199092954693045|0.02501403239506527
31,31,1.3819169112775878,0.036383245844928615|0.030891288409555153|0.022355830567821568|0.027158235723795672|0.03565538422618308|0.02831563885867812|0.025550165351249755|0.018701970930743165|0.021382765145682766|0.03564399966735381|0.04126942446243336|0.02981311956117459|0.02392095160950728|0.026055700724728105|0.027346349532360117|0.012990056799054558|0.026685747221950263|0.03510115704798215|0.027221905289078748|0.03036689628727023|0.03177163155710581|0.03275753013808497|0.03697381712275974|0.027853580864452453|0.038808225927065614|0.04572988850210203|0.015046261861705438|0.024628955301884844|0.026893945671927263|0.02552742718747527|0.0354421580558736|0.02749367663408454|0.026974858728870805|0.021813659246776945|0.026185202990837014|0.03482963307002158|0.03023668770946251|0.027332655825860676|0.03442453509860212|0.02751744996308549|0.033717536889016686|0.03530216587956861|0.024478238973866168|0.03771595928847624|0.029832706249110566|0.030271484071639904|0.03247393604743221|0.025970325548993645|0.03365450231005495|0.028202871411938356|0.019351815079398534|0.02907681005184785|0.04307915664575268|0.019341220111362044|0.0417669551267853|0.030072751511736686|0.012801571236340731|0.03164974529526858|0.03410262196760088|0.026835765779263214|0.032963674331547024|0.02475548157865491|0.023953106224237665|0.03413174812690993|0.03374101028413278|0.038246372715991045|0.0240548204824955|0.03890547580845952|0.029442238264986813|0.04602431309833536|0.03436762371828228|0.024245443485515866|0.029763243929191566|0.025190511333342536|0.03170700862214236|0.02642605590366415|0.03145872391666619|0.0280874313020964|0.03587394277362172|0.029364151743579328|0.02527807286087374|0.024801576777395844|0.02994625529304488|0.026974677347951195|0.02876797416041199|0.05821619585881647|0.021146422744949406|0.02814871942925746|0.04413311718834061|0.04112285394730856|0.02575774597306822|0.018710460770906576|0.03803271316823602|0.022147420560184632|0.05739604940643935|0.02746637175554296|0.025974890999741332|0.0290484805019288|0.033945667104281055|0.033563119206997796|0.02684377774718059|0.037243554881245894|0.027928591559137128|0.03898394827637792|0.02934291322853151|0.022154508635126784|0.027720500759716684|0.03653514958916652|0.03887330032288095|0.02534549593201901|0.04115091572246489|0.02585394933780488|0.0553379209747626|0.05059156770670151|0.027720526089473823|0.026381541564334504|0.022459401581453608|0.027290502511394112|0.03695832069837239|0.025956915327070305
32,32,1.3321346572571378,0.042394045527755324|0.017293113607602575|0.027685355353338256|0.0176770206655567|0.018417024927008467|0.016134107313864797|0.030240482691711677|0.0184359897787962|0.024507553166541372|0.03531106671532144|0.030112634877857286|0.027874718043594288|0.02450789621013485|0.0434449157437813|0.03447879474307642|0.03632200217380474|0.020515915472965475|0.030343799397749345|0.025886043375165747|0.019355740238461892|0.02106278645935448|0.036400223569770546|0.020145388463265402|0.028554926850015466|0.02625835801465206|0.020947118781400872|0.040105929656126034|0.0445919602101518|0.03205271605867319|0.024157003758355146|0.024793576266487|0.018517908989442958|0.039655634234262604|0.030611661843426462|0.029876122970387154|0.03245444822574604|0.024756016451631606|0.023879516622463653|0.026261915932770687|0.0404280786377217|0.03793173483646746|0.026646539339070633|0.018709477205662964|0.031822620435799524|0.03511298091216338|0.02393944069301223|0.03202674060810907|0.04749047507623092|0.01663608937667002|0.028093387244617837|0.017774232146521417|0.02470503720710851|0.023299957793783646|0.03301521311159554|0.021931997475285955|0.023503759945912955|0.021857641051204465|0.04519668458512996|0.02073187903785779|0.03222469367697028|0.028112885268057355|0.04272563348623851|0.03619462235504563|0.020757530158026605|0.023540739039974768|0.029165754318649182|0.03128301515627043|0.03728879015239906|0.022635662811612403|0.011921483038103663|0.03297990166341625|0.03193161961231171|0.02539574377131821|0.030603204973533946|0.02549331606230617|0.035834871307220566|0.040880588447144664|0.02960548284008386|0.05226782418059916|0.03308248110864441|0.023642261025258487|0.03299537163533522|0.03200859809940079|0.03480675556521081|0.0319818115616605|0.042183915424067|0.03374770391633598|0.01508372068800376|0.04698345051366934|0.0358535356013693|0.038066159704222856|0.02537046912677464|0.024226677433077527|0.03861429738013897|0.01627515947299012|0.03161492779509337|0.027031794945702466|0.034191703878895786|0.03995904704588269|0.03614830979400275|0.02086926221692757|0.02398479619364442|0.03323816345608501|0.021584780393776523|0.023557012380681957|0.027312394651012144|0.02880830637290839|0.02148952719769032|0.033626021332535436|0.03366832093201882|0.04597134145113972|0.023911428485304864|0.027488310477866977|0.046558372036813324|0.028272695460623814|0.03761598547974583|0.02384851904405542|0.043387741576230814|0.017686685908000318|0.027859884731438536
33,33,1.303998163306858,0.022101967846479973|0.026105831396572098|0.03095717928505214|0.031968486943653084|0.014311456531119001|0.024299558263142763|0.03886212768274757|0.018038768404507133|0.028001677120998186|0.019514750161404658|0.02292623251508228|0.034127599849866595|0.02720375089609422|0.02869837781312744|0.033534473225602046|0.03185801479984195|0.02156775718986723|0.033490931187655296|0.024286313310055995|0.03402026596038612|0.029814399904620488|0.024254286432683105|0.03406398374488811|0.014222522535913605|0.017420236538817545|0.03840761333639279|0.02603604091928457|0.0400026626007288|0.04062722236769497|0.043063072206980316|0.02983078399790419|0.030366843615999013|0.01952395191292555|0.03661653969009015|0.03110723163584702|0.023807442087833388|0.034327225295663136|0.028062225847952486|0.03475752787091702|0.036171424194377445|0.03555489904162549|0.01674359702919595|0.03742042698850096|0.025109601895497796|0.018971250350798847|0.040670494280378645|0.03766984288658524|0.02662334704653525|0.019661482334826168|0.026926349526736882|0.02566105653493694|0.023856785215573866|0.030524716664367072|0.027419834563727926|0.025989183286791808|0.01668437181553719|0.025480079542127585|0.0240407386882975|0.03360025636133373|0.031100686255717012|0.024604914698592786|0.027157380192357236|0.02762220656142206|0.025699391182400992|0.03265674413073567|0.023267168171737084|0.030290975170563877|0.027610463970996653|0.022021459317828798|0.034150015059606055|0.03332586769138942|0.02058164445406883|0.024246360570808617|0.026979896781325455|0.025603254795235952|0.039423580504649836|0.015110648651644859|0.025681441203177367|0.026418847910319884|0.02755899018267119|0.03769324917926135|0.011982744425673994|0.03601188022008749|0.030303491494306667|0.04497335547717406|0.02462331926839767|0.04307071271090885|0.03546313598412588|0.03302757498779978|0.031984146626561336|0.022199441843388422|0.031538508997595104|0.04468483200474491|0.05461142733893915|0.02697716654183519|0.03961349443308127|0.0206067103371929|0.03714363073631298|0.02241863537566598|0.01806181500674192|0.035486829509716086|0.023937849689132425|0.032442220322080835|0.05307807106315802|0.026222513590941885|0.030335562801330075|0.022161051301435628|0.03830524435481451|0.018270068893198068|0.020516456316535696|0.020521648621412248|0.021414962172233116|0.02147237456101392|0.03814078779749562|0.025968264039838006|0.03848568781030326|0.021273569805039496|0.03834754007069828|0.019171516379908868|0.026887215270637456
