,generation,average_uncertainty,all_uncertainties
22,22,1.081867975005976,0.03222003167823043|0.012542192657129744|0.015416044747259095|0.019190595834637995|0.019218869842977517|0.014567593436822662|0.029955801068559065|0.02701295029559213|0.027335615354581826|0.02820557446131973|0.025138800933720007|0.01712557155419735|0.01806554571886072|0.019234652104624324|0.027632619998683997|0.014656422370239982|0.016871760914121205|0.01711199731454681|0.03162398094508924|0.03266466193222813|0.028549785319211003|0.031762845882619885|0.01810094772649235|0.018769787868271666|0.02034267704442319|0.015717702010778687|0.0311134234761702|0.019422003919313244|0.017356610347363844|0.018693318837590255|0.021217349941666658|0.025782394000669617|0.0279472525346178|0.026240874986375652|0.024356468433131554|0.026986496649425987|0.011194668189741953|0.0324433396320055|0.0200270269625375|0.023723868749715903|0.024724023324772307|0.02515937956221891|0.033452633745699026|0.01494690711641454|0.01718742244011753|0.010672421328619876|0.025690320563680473|0.017269723869100286|0.0492639667271057|0.027080900242670587|0.02496863669799761|0.01243819236575122|0.040795106020382714|0.022702139520908122|0.01809919700621519|0.025906350859453652|0.0217842198322448|0.0161801026211346|0.015498247821756074|0.027530385509296047|0.03015450961171693|0.024995215312939443|0.020439546669327343|0.020880978475858375|0.02342798986243953|0.02916535370213316|0.01644359691288842|0.020319922407671453|0.035874358051868865|0.025751886697103963|0.04627159669916937|0.020349206528053734|0.020372284603823638|0.012073261079533932|0.029461509556530655|0.013918780662415616|0.03263522457405242|0.03804945802832607|0.01942126670575839|0.016233213999785962|0.02277062968976389|0.03222162051262533|0.02006809185350497|0.019297004772054097|0.024409174359451388|0.021321828026304397|0.01562238554921292|0.0219101953230737|0.02024794158196317|0.03232084097957156|0.017575242836729697|0.020450947613387435|0.020813115465108327|0.026247269813280606|0.018293243556417912|0.025471268396027088|0.041178090667036274|0.02174098630905789|0.018389872462199787|0.028338984522300506|0.02144465153333073|0.03556991706791704|0.024521571275305222|0.02672255914370573|0.018120253040763538|0.0211272514271401|0.02327656034639953|0.018584450869996386|0.02663118540816404|0.03664604718874547|0.013953494989008273|0.023167724899230913|0.019369275379618626|0.020548753451331246|0.026730872838844424|0.03347574933563532|0.02804125047826269|0.016365250599881767|0.029565735350409374|0.02233019753039772
23,23,1.1524655012120186,0.030873081416153032|0.03819796663437818|0.03087946789118997|0.021903118239213034|0.03288410453475551|0.01774823692146799|0.039524405130718004|0.020207991740180557|0.017794923879258684|0.04087115189855624|0.02696992798420296|0.021061080142006174|0.03123471027666528|0.020603294054659382|0.033843625788707|0.021367445821937222|0.021052249641053428|0.02212908231936438|0.02696776939635694|0.026788251334375873|0.034549240661827275|0.021554245825171552|0.021165786202333073|0.01695852922215948|0.022995754680972442|0.03977963958104921|0.0274006297937406|0.025154051690223816|0.026345819279184186|0.02240643323626867|0.04271177249614758|0.026381267421891216|0.023673896083560134|0.026552709758011155|0.03533160828194786|0.018774716193142266|0.016851871600301424|0.02203302987487095|0.018904295403193314|0.02097729407590015|0.022302700861799345|0.023300874403339025|0.021292579639871422|0.02095591890115153|0.027987058527999743|0.01970606258383952|0.022404827362687958|0.020258925306877045|0.013831706746322453|0.027414077630654107|0.016761379250011126|0.02142592983293768|0.016393187333973304|0.026768021651438368|0.02142716319951806|0.029596026831896022|0.01675201206021582|0.024373385928762634|0.019197021036321465|0.028359816542161322|0.018126674129495618|0.031575351287230324|0.035788216371472385|0.023280239035265445|0.022056660866559847|0.03499590497370486|0.021789586888338788|0.018230091704280072|0.025630909913778616|0.028476414802985347|0.02169237888272475|0.024579219130309766|0.02790886013479488|0.012893198249034983|0.030615987629350385|0.041312568048744086|0.024273161106789894|0.0227495170113354|0.020711610143276524|0.023385897994635543|0.021717417389026366|0.015069003237743232|0.026048553780280426|0.030750261256842867|0.03170915828434446|0.04004854700718033|0.030469805996398775|0.02662613684099529|0.028179580362938276|0.033758961595747504|0.01767231566918218|0.022832367562500573|0.016561213623108115|0.021989043397133885|0.019133494987807496|0.04740999424643364|0.019930840369590516|0.021921755302981127|0.028055831982755276|0.018734284819367533|0.022297390144710928|0.030614692784931386|0.03062683040464191|0.025598110611842473|0.015290734988579567|0.016245499959156424|0.018896076100686564|0.025826822694656013|0.029114211371918705|0.03234049663682781|0.03604159743494231|0.02234028854717729|0.017394631668459875|0.01428447150781499|0.02454607737488301|0.03071865782224286|0.026057929757252154|0.015914948125993908|0.021419591211577528|0.03438028839790578
24,24,1.154638481462422,0.018990306064660272|0.021965585276724202|0.03661988506466193|0.03527699160863491|0.031067794387488454|0.03590736097133957|0.019270034336430413|0.04239680361407919|0.024606927303568518|0.023269910186848635|0.017065442368217307|0.027041774777686847|0.02829062392690092|0.018946956929859194|0.023937884607031685|0.01752508299608613|0.03460692479732676|0.027445485659781665|0.027213456410309426|0.012884040772712338|0.02081198809822866|0.02743942921143299|0.03007448977275686|0.01437096117771818|0.027078404839724762|0.030316765673305938|0.01759551301206118|0.03377148052101827|0.01671330177631705|0.02356248389859198|0.015780906876566875|0.018372702291215067|0.0213468661056391|0.025717961161248554|0.034578277561298054|0.02338786697816593|0.022020247034909318|0.026986682471829372|0.016047448379674565|0.02979916457241341|0.020908229357105228|0.03377287368631109|0.02868428877769693|0.038232886078375265|0.02152110993994847|0.024759112296022553|0.032828735765794086|0.027551585573763096|0.019643989086269485|0.01752786926493145|0.01791915440876657|0.024483261761061307|0.0164956905239062|0.014985476609381161|0.025294822789057075|0.023066955815476915|0.03015499242148198|0.02050464650971713|0.027874190931219112|0.02093580785945405|0.04431043236102897|0.01512167242015044|0.01794651677271771|0.031067124277235434|0.03299368488260462|0.015454682796590654|0.030316906678985782|0.02146602271083332|0.02683270318341051|0.022605969325807707|0.014155276633910592|0.01902523578366807|0.032218807784648036|0.02419880765687744|0.02013520247243288|0.012304325912369834|0.011882018295147727|0.019655159213374362|0.018257742229452242|0.027804731445844208|0.028132831974790655|0.026452732721968106|0.028189619271655593|0.01331338851943104|0.02708865731118886|0.021809015236215205|0.02155245200607898|0.014239122469609488|0.03650096368228508|0.03539263997116063|0.01982595653967662|0.015014847085260989|0.024273530718777088|0.017762198606044066|0.02839591273916784|0.03154858490755439|0.04551343828732315|0.025016658123768052|0.03377578953624555|0.01755617857038759|0.02114957213105898|0.032612324581007594|0.05560278275995512|0.023489744195169485|0.030813787070885085|0.01941771589749756|0.025404592722431098|0.03194402098143658|0.0313151436592777|0.027620491287679412|0.022331348558655248|0.023054251660292326|0.024371119648455647|0.027443458616741617|0.026847064360549743|0.025258924861078537|0.02242491465152234|0.03541755154475436|0.026822137842001634|0.02853732129504923
25,25,1.1790728602953537,0.030191578568242675|0.03337076816206163|0.03391506434055827|0.02967152718587111|0.046093440007566794|0.04438259807875154|0.029013716773805567|0.018969951400851233|0.03140599230504528|0.01666232657890473|0.026620100218268303|0.029092138508251448|0.023138498162358873|0.024869353713503923|0.03175098630244567|0.015616113645913|0.02403279799416501|0.028052942084848098|0.055528635198320644|0.01945959171040319|0.028423748367452612|0.03421798899644073|0.029239935102764257|0.021474311930651316|0.01701529402801847|0.029652978037853883|0.024406838918757907|0.022607380645142335|0.025073933831615405|0.024579584607769368|0.03080419126946674|0.027472281775048412|0.021876433226933608|0.0346924839786181|0.018744745200376643|0.025023438495266098|0.024515035773839917|0.024628346609147537|0.026084420300635836|0.029888224140580448|0.02013122674881419|0.030867344526230175|0.0314837588108599|0.016751433726948275|0.022685959538942906|0.015119271400538774|0.031226272694886384|0.034773942552512614|0.04380061109562401|0.019746536166178042|0.02485741529910528|0.01426726087687017|0.02346339232687699|0.018714761271725028|0.02309309237748876|0.026255335943681363|0.02950914126471088|0.0149538012225216|0.016397321975572504|0.032411446329073494|0.026352604142748252|0.01490217979054748|0.01813937845184483|0.023618248987964868|0.016087988077808032|0.024818896537641463|0.02039713470179155|0.03136195191993397|0.02441082760694028|0.021775280588190546|0.02374504976997705|0.01621080363792113|0.022840954241600698|0.03141843506679997|0.028094146112276147|0.016146757172354014|0.013136074568714429|0.01802627565280352|0.030237482250077295|0.01497021580049612|0.03260451490183114|0.01939023099326931|0.022487652783091224|0.025813975523827706|0.013380373375782368|0.030507422280362184|0.027321219265113588|0.034617037911560934|0.035029123551519895|0.02694326001449703|0.02270760831282982|0.026435134477452465|0.016638938554287608|0.0229657241718374|0.01999304479187215|0.05086134918914154|0.0357151751715798|0.02984832646378472|0.03488745611024794|0.017293918670106306|0.03265232394124523|0.01886930249806591|0.0263584017839754|0.022120489200669943|0.023734902167840757|0.03942169415924052|0.012992289458732926|0.021705710803108423|0.017571694892960225|0.021211444366792863|0.024677952597972903|0.023469074644073586|0.022524889521678387|0.019825747747923454|0.03468530995800925|0.020306795565831166|0.020532269681778004|0.03036070413064341|0.04181065225892869|0.022372489702199242
26,26,1.2234558702857288,0.021214372473174453|0.0321689710103407|0.0354120060814765|0.01603770656418183|0.009889168104808938|0.016404703879989404|0.014804378690591312|0.030578054852138752|0.04428502599543766|0.029317057584741818|0.028635779545773257|0.022983243120750653|0.03967011010854824|0.03298973959000482|0.027973906223545328|0.020007304951254627|0.03034332784217562|0.028666022153289065|0.0230538799765228|0.028000207066783887|0.020089723400913844|0.024565421906748392|0.016587492017848687|0.031669330462785625|0.011498877913012575|0.02222789386612584|0.013131149713891274|0.02180134992380716|0.0373380089432788|0.02623094491921182|0.018507910934939927|0.035019899366933345|0.03700979655774361|0.0363525986529076|0.01706778900511462|0.031242693032011448|0.023546410394908096|0.01516346959167039|0.02528465979843399|0.01910235551328708|0.01905488400170332|0.01630020901611659|0.025344352627973233|0.024801125998847796|0.02608220920384252|0.04915077578212465|0.0264364832051018|0.03048684937260034|0.028609737842737636|0.026491160838348172|0.04145894520332134|0.01970926290734744|0.016096044377618957|0.02575896124841928|0.03979040139901689|0.02280847638631448|0.027475099505822664|0.042369682985840325|0.04321864361997149|0.019778134535872748|0.019817414959125763|0.03567900869662744|0.03514099027498538|0.01824607224038255|0.03747956170740397|0.028493274051258947|0.023786354392822034|0.021696989821742108|0.01662926099156377|0.015518691917119461|0.025718355686837634|0.023436651992645066|0.040165350563877385|0.02378206488387277|0.01722376617543356|0.025620780484519372|0.026241511818212805|0.017720831092655737|0.027269489549574623|0.026066347180067433|0.0352878071248356|0.02982232909391549|0.027967563420519304|0.03342874763558069|0.0323857455665924|0.034446663802060414|0.020142994940815805|0.024213936033352604|0.028140299330488516|0.0442143603415597|0.010978998180151876|0.033168678440807536|0.02150643413854764|0.04334541050977071|0.024860210558684873|0.036070635710475134|0.01650766801508203|0.04497898862098598|0.025211316379517006|0.0405509569960503|0.012961102430982061|0.020897943660249652|0.02645752034584729|0.02922212396257892|0.019875462194862394|0.0337209249213657|0.04311337824851513|0.022745827494813905|0.019622564359918666|0.017322058091511165|0.012174168642578498|0.02717922141910979|0.031499542329378294|0.018673226730964568|0.04566809951457728|0.022714650403076922|0.027028313597348752|0.029270213227909438|0.015799394333959462|0.02212044496743319
27,27,1.2566519237428537,0.0304292496900101|0.03459363636059404|0.01819764486339037|0.03504878006216408|0.01698154172036624|0.017023625524352656|0.03196642073226323|0.03587183508201292|0.022236879659281103|0.031246318223623105|0.024101115383766088|0.02842224847000895|0.0448417378835973|0.027522729017812497|0.02441746337103257|0.024579105541466497|0.02675782083665806|0.01896776547986607|0.01615449706498901|0.024384458916557196|0.027297671505857348|0.04191517787265203|0.03642240236232905|0.04252182988486615|0.016193451752268766|0.028539856138245848|0.03457679599748773|0.019864706807325765|0.030017389251568258|0.02108096447671153|0.017640322715082854|0.017755300871746187|0.025861667172306015|0.023674062716628756|0.0188244480142283|0.027816967799593226|0.013353382431980587|0.03187666195566667|0.02247940180272568|0.031403524248574996|0.032046188362813026|0.026883500029513424|0.015826863148703553|0.026366618312320244|0.03662141288920772|0.04279211327518064|0.017088909129456285|0.01839792492370423|0.01616572892516225|0.018201837179947864|0.0391557526644101|0.034518206590024414|0.026246912593337425|0.03133398258377187|0.0401928863909375|0.020054396810474398|0.04034005439598281|0.0167504634938558|0.027237713268544617|0.015169481685595414|0.026719850567465328|0.02997415436972331|0.016815175429334007|0.017731356789935867|0.03370669097657298|0.037072692557645094|0.05662579573087355|0.024521851866482803|0.030967997617704215|0.016219334107616015|0.03438866170358942|0.016703655763951237|0.03641437149336059|0.020495110191669164|0.043375531906767045|0.02289050582568809|0.0501625003465375|0.022855750368874578|0.031217404222557733|0.03261307693854894|0.01788119779291572|0.02112650893860838|0.02188348375071205|0.03566769605031147|0.023726078023758753|0.030996651887568474|0.02843428121513852|0.04355063768963938|0.020699018404131662|0.028589561295860967|0.02688890337170564|0.027743153506696625|0.043105617660410496|0.01601569836419687|0.018241106781561444|0.028991022371673687|0.03155471385438428|0.02132774733550401|0.02728131368254498|0.024735938248657243|0.017784051413342227|0.0406268573729682|0.037367824641124474|0.026975035651486737|0.040586053240543214|0.03781178193333029|0.027811832529519475|0.034312508495920366|0.02468492304042802|0.02133359065084253|0.026775545678997235|0.039495387788505934|0.02987231151405118|0.018039938501236735|0.025449096177847925|0.02660492068637828|0.013445760370866172|0.019542020679701882|0.018160628175726164|0.014053936332736149
28,28,1.2367977321391472,0.014234549292305861|0.027295544980366078|0.01313243953086179|0.017347439865887253|0.036381289088231315|0.02563297319750366|0.021512877640542057|0.01811074007741958|0.032646948176895625|0.03934111922071867|0.01936337755131367|0.02851652600193501|0.025957084923737186|0.02034455293898882|0.03245492054136997|0.028980963415160297|0.021837960219573443|0.017735187226712995|0.030769372859991505|0.04026775613373508|0.028659874046706415|0.013924013881517401|0.03011092161699365|0.021500851030624744|0.030456207361913516|0.03695777011135037|0.03281914247754461|0.036960182528099926|0.04367546586065409|0.026843683579086116|0.027052895195680153|0.024307824580003582|0.023848751944758575|0.021496740960457027|0.01868920624811835|0.044838750021546664|0.015784135305043807|0.017656567331938537|0.029874035141501668|0.019681951290791137|0.01695528404763481|0.027483634845008414|0.01684504317916182|0.028495687630843064|0.031701781722782714|0.021032844680466456|0.018972559987506736|0.04023338169871631|0.040642730499076456|0.014276354043574033|0.019479106279816815|0.02435647086472061|0.02896349456968196|0.015577229247287083|0.02466658373017699|0.014665022438275829|0.021563455299955906|0.029071067518166228|0.02561758886999853|0.02425513288284299|0.036872046832169485|0.023380284460255803|0.021474226658779107|0.03756734822938041|0.018986414153293545|0.026488511474218646|0.028276465345686373|0.025469038975639215|0.02824090871747017|0.035190757690055835|0.021557889661723787|0.031721222272267556|0.022855067098407775|0.023589706444843907|0.027358067902442468|0.0315809027193309|0.02428059974459557|0.038012479446871666|0.019086788543146337|0.03280673690535149|0.030802182178358794|0.02333731324722426|0.0216350668735814|0.03369553702544245|0.03158507410998842|0.029586621765669358|0.017774023613940836|0.012974629257813803|0.04308074003139941|0.020160787990236656|0.018914817371761924|0.018496679544511188|0.03471674099053037|0.029976640397078546|0.03266080981354411|0.031245990239219205|0.02376445366638288|0.02157328561784122|0.01528709584396182|0.03135262118517239|0.04170665032868454|0.02859976457808337|0.04148390963203504|0.030556366884441386|0.024569095191436848|0.025745565317006527|0.019706576911525536|0.014140232223728573|0.03107344579731103|0.029844288588462563|0.03794659218300574|0.017757119147934406|0.031624294114206315|0.035432916502644234|0.044435183886894124|0.05472813055522284|0.027600230633825315|0.011969765489383067|0.026946421235079166|0.03785843286389913
29,29,1.201866853282876,0.04380563565612083|0.026416639046503227|0.02444678774638337|0.021402417399189168|0.03215426373543443|0.027859619314873293|0.02117009072617185|0.013206976751355404|0.026876336831117297|0.026139417653144932|0.021422174287674352|0.014833202172416416|0.02464603246645803|0.024682240136818415|0.03665748153044958|0.034422887514860334|0.026112062539542076|0.03292481396080609|0.024614002554191484|0.015845084200453153|0.0221841502120188|0.026381815714104705|0.021595641890892137|0.023713057648139718|0.020885800461215256|0.018970004782660463|0.03536430274479797|0.012108718413758747|0.025431783486957574|0.030183737343236573|0.02284179372060215|0.019780060361784348|0.025904138759756844|0.023229163539415187|0.02692655440379927|0.020306291076023348|0.020367678042810138|0.0474882026782441|0.024119523900810964|0.0369370561450387|0.027737398143787968|0.03722315434873015|0.018390840631228814|0.02391590453122924|0.02240682439854209|0.0321757898725083|0.026545365979207352|0.03364536992677953|0.03163845805381419|0.027598922046908107|0.028635526096268137|0.03871576461930797|0.04206565551342277|0.015870462859899757|0.021843021634930734|0.021034816210359495|0.023654413097116|0.02073616129987759|0.02287459039012638|0.04066806153859985|0.016721847262982547|0.013968997108024565|0.02907182666784918|0.01941719233025165|0.031368119061773246|0.02118391423443056|0.03760305122530136|0.02410281413254284|0.028412016192131833|0.02959137042053534|0.026327844934509997|0.016076397614252353|0.0219457264307309|0.023040815379779946|0.03296099949704916|0.042040843900301106|0.019719072917947444|0.020464922052492562|0.017014463966597573|0.023362715465940022|0.03258410926275057|0.02057917192895929|0.020755272095668263|0.025277978511756595|0.03146478249647978|0.024966023841995567|0.032415709181973444|0.033557882883416566|0.023383004789575897|0.0335629471512053|0.02523565023855815|0.018048104391135685|0.02690113110527754|0.02369118909806912|0.023430154992517112|0.03114125892785078|0.029195862129741696|0.02627200221672083|0.02821734244027304|0.029853897795564667|0.030698836893306908|0.026076485459381536|0.0323297072011336|0.028553521586740384|0.015031236687784047|0.034369847429570284|0.018311962758925115|0.018660727764375815|0.026684910772235736|0.0318437211068807|0.015473849241369518|0.024445645230360195|0.02789397280009653|0.024815156516827544|0.015583935801735694|0.03865879342359671|0.026444471313049354|0.025309638887604603|0.03600495171212262|0.02783508104675424
30,30,1.198972809665697,0.025957149347282896|0.025575417027853365|0.022721634792612536|0.022085417913474348|0.0303248714754601|0.0329433394956953|0.02655059869736248|0.02180006870862924|0.02722787544655559|0.023667740500519542|0.018550411167422506|0.018684962052955358|0.021999923443501712|0.032610795840267874|0.02053617323310276|0.01427911198285084|0.03143425612766124|0.017159016266866122|0.03258293962753254|0.03374380131428095|0.019744491236010412|0.02950128298212645|0.05938446163702101|0.02167255691034151|0.01598106171439269|0.042926540080338645|0.016502529018252325|0.016905202565122596|0.033502362417182206|0.02527240851893783|0.024573188874092124|0.05020207411728496|0.02641330301156084|0.037291434372533155|0.0317614768696988|0.02591684448986693|0.025702460524022426|0.022064001997235634|0.027096406842688922|0.022753686104228534|0.026272033019479165|0.045374091762705765|0.024730377105242493|0.026727712915398213|0.012878443198878927|0.037211923458170516|0.024276654396784003|0.023283246802184143|0.03257974773227753|0.017570797753333235|0.03906155104894388|0.025391834860124037|0.024173481996197777|0.03322342225503022|0.02097794886279907|0.010102242991150374|0.04373797715152205|0.012840508967664746|0.01649563397309116|0.017195562632016152|0.020890379574214187|0.01914827523900988|0.04604148638259802|0.02725004693227473|0.035973793035158984|0.020352632818040412|0.02478190549274359|0.02059710567085401|0.03499725088119658|0.02065660482714171|0.03818145190059685|0.03742311036914076|0.02031002828630652|0.04129871026723517|0.019053827000913525|0.046084260170770316|0.019237265140301704|0.02053840966001307|0.01881452111738052|0.028280686108616022|0.03721087299031777|0.032686491042365845|0.026969720734251093|0.01728909939296547|0.023518217355502986|0.017734186778814418|0.024925095571859485|0.019646533054860037|0.02240536837877448|0.02702940185386848|0.01771353522125325|0.019019506832208655|0.0292997372305372|0.032905024867237696|0.016546024830053307|0.025151126333854575|0.022306296839056244|0.01594397957305873|0.01991796914876613|0.016284538862995065|0.03987990229918633|0.01802670486746469|0.039064262193130334|0.03778807508821642|0.027361212111565388|0.021711128465415157|0.022004883051101917|0.021210169699974014|0.019957200171968125|0.03375375842352331|0.02513946721012372|0.02724100198742178|0.018479212925842783|0.027371046636808477|0.020344878508268806|0.025583211550612207|0.0344892591219093|0.01752002136756602|0.02218842242563479|0.020887203299709823
31,31,1.2449539559731053,0.020486795531995346|0.026934532095379445|0.030655084322987088|0.023897468902379766|0.024224393136597026|0.04147392150514078|0.03982203343149449|0.04408299495115613|0.011677950945471851|0.017802231861559468|0.027275495506381392|0.02728637613153172|0.03908492294883134|0.023142586513563244|0.019072227266714533|0.032438472944960765|0.04970642616423554|0.028383380674126067|0.04304366634593166|0.01707032252662393|0.021388595600219152|0.023289815501513485|0.016363122760577796|0.04523196829576957|0.015859452658484086|0.030578533260481044|0.025101803931710114|0.027884512012200473|0.02300863504546457|0.038782059833003125|0.02098002894546359|0.024030817373977584|0.04836999930593617|0.021110293321778002|0.04723484044565701|0.022028959763630323|0.04716495603562528|0.02698236284667485|0.015647128212027277|0.03593914389675718|0.02040057826222916|0.024848148510693155|0.02989219598959578|0.02698854037189295|0.02168431749552639|0.021811055505531404|0.031087948460064182|0.02603579318930321|0.02237658911884785|0.03725984434553892|0.015495014605894279|0.027803530698613077|0.01999462952283318|0.026705122181899205|0.035260759823174295|0.019074959973819368|0.02394625147457369|0.041560661369283707|0.022658430954729573|0.024105724238960215|0.025146748642053334|0.015022379049005422|0.024744911037958537|0.04215979548129403|0.06363689820255236|0.018063612187546083|0.040611691686672856|0.017173162404156537|0.033272162206500776|0.015356284724206908|0.03386827981323731|0.02281118087095648|0.02116131470980932|0.02212733010080793|0.01808971464198266|0.019999990603092616|0.016742360483227456|0.028532303775553366|0.01978258065908761|0.03670311793972415|0.01647762364995271|0.030090208259973435|0.031149122457710968|0.013463969054935406|0.034358722568587886|0.0264997106994489|0.017522803463507798|0.01728007383428067|0.030607979863412852|0.049424551315214546|0.029244681722810813|0.02320125376049158|0.031960095326963214|0.030796539408582378|0.028403403963442892|0.02441466241837052|0.023550248023905894|0.01391048469232519|0.03027404217589535|0.026412833672247154|0.009610837349845138|0.03486646729238405|0.024253662160873216|0.016911159986404762|0.03770616894618935|0.0165102018701536|0.032902322745447264|0.04791883240008195|0.018080878451430474|0.018846354017078945|0.019951536773419334|0.022569050189612166|0.01656617724365871|0.017671657058142113|0.018242504535137267|0.02542203416882798|0.016223724743540675|0.039638949940533526|0.043003506137316|0.02984576977034285
32,32,1.1899565080753935,0.01994961234455245|0.026578142847976983|0.03303657332718986|0.031168692371688504|0.03380332175802648|0.0216133817480393|0.05373130474468854|0.023661514944187025|0.017240264806555876|0.02622232404110643|0.026079792542611138|0.022033789007110203|0.02291768148476252|0.016581346300816296|0.010095393115958392|0.022379650418740623|0.020236746705275917|0.019461398966522964|0.01983816035118252|0.029844900112803916|0.04579198633824657|0.021292845852239093|0.026542956143391267|0.019263400369000795|0.03438727119227229|0.02133904394429245|0.042376312503263916|0.029718020523218057|0.033227715094741525|0.015534083346318887|0.02643611809749493|0.025857930768639938|0.018037923511207914|0.034205529116535294|0.021784986035625047|0.03169470011683212|0.03061330558656365|0.022738740586205432|0.016192971048812167|0.018758218255320893|0.01695392957231213|0.026854196163299236|0.01529519660604158|0.027151578576673968|0.03207753295972423|0.029712052129463144|0.03671485898299254|0.022000814573667333|0.03763011704234142|0.024692746301288346|0.03217663054582246|0.024454359677591634|0.013110133945714818|0.0199247545059341|0.02877249905487521|0.03700782461260251|0.023464658460210886|0.031814223035346235|0.03533646292981215|0.036672757609804936|0.02197061031274852|0.03889302318573401|0.0375091726320464|0.03344497143986943|0.021335424416945536|0.023981938790534098|0.019506758824426915|0.02972011310639425|0.018734482591093216|0.02860081666323442|0.028377368570544008|0.016986666431923498|0.018306881945799335|0.024854744388769574|0.022663863064840493|0.02201570269161088|0.029314965203992377|0.019452152188276825|0.020152349774524427|0.027544027521641885|0.038641995855253214|0.017614835299463092|0.028900041361714843|0.02054666929129953|0.03300291438782838|0.02431261018226378|0.01580365010359538|0.017420004104414678|0.016412174821858944|0.03141286274915654|0.04208178947925883|0.01580994182990843|0.01053711216512162|0.013493704434845346|0.025163945984654906|0.03688965902347111|0.020248918442666523|0.03647814149115222|0.021036618588859808|0.021097280248994762|0.03882103093314497|0.02472491819189251|0.052697516796403235|0.018073397921257166|0.02227157293355591|0.0241717459459744|0.01757179385108439|0.020635286923691532|0.0197299972142866|0.01637930899009698|0.023645066949327474|0.033150084145651265|0.022663807853055305|0.025016321440846964|0.023788085811715525|0.03248051115697959|0.02522990713004867|0.025658036574131335|0.040107557827704206|0.02938306057756988
33,33,1.2468651930227432,0.019591968779484104|0.021960382292504008|0.018074648255437895|0.017913413123429426|0.015614272507411972|0.044608630355868484|0.03054526046649472|0.03242078596125055|0.034416564370580674|0.022928280765580254|0.028437146716808817|0.01917181784916122|0.028132245219734855|0.03810762302412579|0.03126126059202479|0.04187876470904295|0.012908591060575788|0.02684849602149184|0.030645323749477905|0.01980201823383497|0.03104631361264685|0.027984833125003286|0.040851229114085535|0.05219488540972798|0.025551997867930762|0.024321447989516357|0.019476625663716572|0.022090442134341186|0.01597656584640034|0.040009759369926484|0.030945181034299732|0.027085999694073336|0.03432645847394323|0.028945235867457782|0.044837866025569516|0.028179957475255354|0.03544233675214549|0.014105737639963539|0.02943090238980814|0.03995749269895611|0.02673894746554975|0.03328346263511847|0.028946803530200398|0.02557813358859284|0.024228128013579316|0.01497022868839989|0.023865521952684998|0.012251143690751254|0.0132505573663955|0.02031763807111535|0.03027566970626742|0.03049410245011437|0.03805873256757285|0.030491364477356928|0.025189020462141942|0.024512460561062353|0.017098599033959955|0.03227756834779846|0.04529453970417673|0.019015680408745708|0.02893010469612971|0.02504056632944163|0.02265795286016663|0.03723695968787523|0.045839745411790665|0.029099001779929055|0.03032530589768576|0.047120539698006225|0.02326914713760501|0.019379932562003575|0.029224560649715032|0.015580666931918006|0.02492107252564449|0.017997408907817754|0.02600414393046149|0.03764420311113912|0.021548048876019705|0.03703183664638834|0.025744255246337663|0.01218558594349896|0.022068857816227246|0.026911894047246934|0.021334709595809933|0.02705704553139637|0.02348107706309211|0.016724166228290562|0.017465567367127992|0.014946383762769267|0.03565217301842181|0.019836798480612972|0.019147466920498325|0.02487563675144608|0.020243170988783584|0.02415925390043931|0.04455098341059474|0.02387933834531028|0.026517177771253626|0.03529620222366417|0.021669015662217562|0.022218060573592418|0.020925402413415107|0.03840509162036003|0.0183912384508959|0.02134825388284949|0.011549345508581513|0.026978838964789826|0.015445664079222455|0.012861098345334544|0.039055911366687325|0.05590202486081408|0.03699707903932318|0.03478025298681846|0.030412078686614278|0.016760224810094957|0.019915055912697835|0.03262935153083514|0.020063110667226932|0.026474858121320867|0.04178486829730496|0.02965218945286165
