,generation,average_uncertainty,all_uncertainties
22,22,0.9911664694804815,0.017243744988998812|0.01852749419279486|0.012665159046891934|0.018315842888867007|0.014372261333366575|0.016721892333629463|0.020204322021856173|0.009954198879108658|0.020006715082324433|0.01621528376133423|0.005373275835841834|0.025479088614289574|0.023789684451718206|0.013929042616602582|0.019222516491090334|0.009652667473230134|0.02123397377965286|0.015445680426189325|0.014458635485450953|0.012799124451081782|0.015116673490107924|0.024886782405260467|0.020882442106748694|0.01246648501452861|0.01143966228132337|0.009641823415177487|0.020553169947515146|0.02121781137170225|0.015022801721864699|0.015236840580608991|0.015815127743582062|0.022233332820647475|0.02154722019313857|0.016240628726656027|0.0222360991209978|0.007493022415355335|0.017222353635214016|0.011268543719683414|0.016395785588536237|0.017198013555418532|0.021098012072357942|0.0198561017778367|0.015580992156106926|0.012712481323032983|0.01745549419566065|0.009751700901616447|0.02153662948803504|0.016790979956987223|0.014226989338589301|0.0191824768078609|0.011470704795804594|0.016627847665267554|0.011347566284551813|0.017291239828836163|0.013761457221663612|0.016389506996638773|0.01252251707130369|0.01948733373564408|0.008309597911314807|0.02521175829727376|0.012945656880323323|0.023675777586529417|0.013107154683060363|0.009883109697707757|0.01310705367748386|0.018198769493274876|0.012727438663357724|0.01290240060626128|0.016351090230683946|0.010500527933259979|0.026935106341960863|0.018957400205179612|0.019801705166699234|0.01846350158032904|0.018400010328437466|0.0188103126534166|0.014249768391025668|0.02060659897623729|0.02185639645818388|0.010524772962387394|0.020721451714328872|0.019408194607558323|0.015097866916319525|0.020675092796525033|0.015612744253021648|0.016885649163832585|0.022170643897988174|0.015583307672495009|0.018659209395828266|0.011244512541002314|0.016797364576082587|0.013077197605492136|0.013198929424032507|0.01961748847206878|0.02040390660424197|0.024242324122543853|0.019715224243454087|0.01927498368174039|0.013135425439598461|0.016864411398942316|0.018506574786096755|0.012231320800041325|0.022863770332106362|0.020584913290763295|0.013262720437476856|0.016874170996944878|0.01803085369889087|0.020621761686395214|0.011669011507709257|0.011883624466411266|0.014545170353587955|0.019700458778379684|0.007616322013386458|0.017813651602288393|0.019500229420445082|0.014047065489063662|0.01705298271404257|0.014275837500412484|0.022857196823686782|0.018348773737180715
23,23,0.9882441427304054,0.01713111285881452|0.013553254264446566|0.019972486481235736|0.019044032001280166|0.019090000526693063|0.017010017861765054|0.013942048958527414|0.02300433196524472|0.018592878234027062|0.012528934873790875|0.014324101932023357|0.02264352720398288|0.013797444631905197|0.016921897419273007|0.011043684298328886|0.010882727598618962|0.013287030949999837|0.02025316892781795|0.020381619633704662|0.01762803370244638|0.02069506412976682|0.012457914266766259|0.022097023155989524|0.015828626607256965|0.012579400966116453|0.016868400200909604|0.020419766392366364|0.016629489226293596|0.015261676426509907|0.012072861161324494|0.011819927347598387|0.020027378189974604|0.0179111129542241|0.014815009029418591|0.014644240995937995|0.01743911523171766|0.012441339334405983|0.0136045022816355|0.01690909262607966|0.022346731748771498|0.006868982244842012|0.015580604689418786|0.015431231400200961|0.015943825878349693|0.01381958499385259|0.010806009152901563|0.02615481838696071|0.017242609871835526|0.01253112273204977|0.012800830801178878|0.011491873046061148|0.029024708904476733|0.009382564054382599|0.013958122902160256|0.015713359758070804|0.021372954145854762|0.016702851577121338|0.016484054092888143|0.008919550632448994|0.021617625937448117|0.012508077447040866|0.011002615259779906|0.019722504780693435|0.016827282456532856|0.014463071573296132|0.014976769701207206|0.016944639933928068|0.02126629609958115|0.009724243195958382|0.016781962221344465|0.01949317655088801|0.02090086144988591|0.01834127458888866|0.014042916326055763|0.017760798237582615|0.013709469175285106|0.020681326443099453|0.021706359823775508|0.013897696621611616|0.02197476634779742|0.024867287547353577|0.009656255886588251|0.0199466405245078|0.016535773671343526|0.012284038776451274|0.023037740272519557|0.016326900134545685|0.015112022708920658|0.021090017014202492|0.015795862355559055|0.017469510609576005|0.015344203122189771|0.019411503154573056|0.009845195662923297|0.016025899297164584|0.0265300110045322|0.017810400680466944|0.020958026182839883|0.01621712430782911|0.017952549800554385|0.020308675533203573|0.013232406648926656|0.015048523177801037|0.013886934145895693|0.019926803524358747|0.016343767357381085|0.018699558268375834|0.013451342704771798|0.02165585502206717|0.016400814884185475|0.017208286002658165|0.024984931785919786|0.013563883826981406|0.017596203785296097|0.011533237152041973|0.014334982229720308|0.017356937558968936|0.009864950931945471|0.020119050993214475|0.012917057776467114
24,24,0.9930914333627741,0.014090902466424084|0.019544580704895422|0.017593549037601634|0.01729818534362653|0.022166674828802205|0.014290636355006523|0.01880990598386556|0.017498984890674373|0.016387490842961042|0.019971330396395218|0.016611342878669784|0.02212669940889216|0.016290826847301022|0.01838642305236168|0.021811276163479085|0.01648699425939227|0.01138098657862039|0.016607601990723423|0.01682275260876395|0.013632218514418043|0.014600222961837448|0.012066200593241623|0.01426684553286609|0.017027562880136446|0.019953877921558498|0.0142373856574629|0.02278253398597894|0.017166252046758566|0.014194276079759496|0.010602101827184922|0.026916355312905236|0.01669651744156568|0.023866561278929027|0.01914246537126545|0.019823532050473984|0.012912821936394535|0.011061562502748269|0.013080470436523994|0.01932585896100124|0.011730278059840652|0.02427241692646124|0.018575932243444247|0.027055906376739998|0.022343548660516535|0.02217679120151662|0.0178727473411178|0.022030023162536477|0.012937977599500132|0.01586726049908535|0.022771761930266927|0.01447101170883991|0.015928057957077413|0.009793024743722954|0.022119523976985144|0.02105070003885049|0.018114010376972037|0.012087546409511311|0.019100211084097714|0.010056648542427365|0.01490220454145735|0.01930989714772965|0.024494534153996127|0.015029084520351255|0.01792158533878429|0.018111833042952243|0.015080407867125317|0.02042152288459962|0.015763586103524505|0.014802689870337065|0.016847611980641677|0.011750929920730457|0.018970805490847537|0.01951260556862414|0.01060838499580209|0.01438225030846392|0.014496094424528998|0.009169144842350709|0.012425296919355492|0.017934775001473557|0.023483609702843782|0.021668234774025904|0.016208420001336016|0.009807012328902688|0.012371206534694576|0.01687744773868694|0.014383070621962597|0.016384963815575575|0.015107973809038888|0.015201069435928685|0.01571527838798381|0.020683615115968904|0.0128699705538532|0.01898487446767074|0.01025523384164591|0.023059023417990127|0.009479392603072567|0.013975827980717682|0.016477217311145046|0.014966559205280372|0.016042470773337394|0.019658093949324735|0.016744314851935154|0.02028441797851099|0.006016414490281308|0.018924865763106452|0.015027957067811066|0.014806061804743588|0.0222329047900605|0.018126855941548982|0.011844004384953352|0.010614232514259563|0.015159135018318705|0.015633289607447337|0.017494307911047936|0.012991023221664372|0.01314215382079755|0.01867363369278741|0.014700225258350056|0.01665859310726929|0.018333593199611427
25,25,0.9994316053812834,0.01993400220424281|0.014038937636802341|0.019560124699841388|0.018521196756828083|0.01737597326614255|0.019443476641174788|0.016934255160879343|0.01959248838520264|0.007967570119698486|0.012377500336981517|0.019121504833949546|0.01830393531751473|0.010121722480877558|0.023013150974140247|0.011251560697698228|0.016057161702722783|0.021425664111167614|0.017788944533456637|0.00899592343769063|0.01809129976909246|0.019232148607840626|0.02170096890521405|0.018860206359632488|0.02127297426468224|0.014759938028422095|0.026840243675160542|0.01715852991553719|0.013094121247865033|0.008174114178144645|0.023976580395641624|0.014820654984849795|0.022501214591364727|0.007679895439722115|0.020069563173059028|0.02002806796517856|0.02125805853278616|0.00870322748238139|0.01687002748657139|0.014653345391278237|0.01603419919815428|0.0203456137663192|0.014713229255335419|0.01200302001553088|0.011795706815244866|0.014112596515286506|0.01648144812730199|0.01777269228235634|0.009687196626783514|0.014037295780119174|0.008919496785045005|0.01638230390048526|0.018983550376254234|0.011156221111781451|0.018715649102087416|0.021070372313728353|0.012267106934600588|0.02267185225794754|0.016647315243550412|0.01748292044568326|0.02528025441447473|0.01662904907043612|0.011722508276127022|0.008579165329759225|0.02185254461434523|0.016034700075021915|0.010807495672053085|0.013844146842548885|0.019058524296282575|0.018200094486723592|0.015119485373008446|0.013215204697358778|0.021682388420544638|0.013522052046145074|0.014092944148252027|0.02082406037709138|0.01592448801014416|0.014518732612924554|0.0179475223648292|0.020761111851901656|0.025756513334271508|0.011309591897957088|0.023322275795197644|0.02779417986317469|0.02050000821397228|0.014286813496531079|0.015468166329845299|0.01617900162611779|0.014569393172689524|0.01991030761796876|0.011968164881844543|0.01931431172492773|0.011799223024960174|0.013210455938219486|0.01837615150668105|0.020027266141571517|0.013522832765371447|0.023593981294429172|0.017466079711269934|0.014436908850500644|0.0188134559072864|0.018470253199520836|0.014134585906798364|0.01284124036875784|0.016425616541869227|0.009030812600089361|0.01801557498817355|0.019240963322947318|0.015770018992493303|0.012329104872166359|0.019999067142105944|0.016962371706631018|0.01843562405231531|0.013743137548559535|0.01729573472461775|0.022601411058709053|0.021089398111407382|0.017022826863154854|0.016464949053735314|0.0211725602800479|0.01852932540545917
26,26,1.009027689549946,0.015968873264729833|0.025113583981186495|0.021771725184164408|0.008694015132101881|0.014876735675292001|0.020391903857391088|0.01975982572195685|0.011396606243555677|0.022516086137541948|0.017792238403462647|0.012949333931342469|0.025382177779340053|0.01746759793807087|0.012640975583818059|0.01804419599509|0.014997457011924446|0.021114648215272352|0.020037770256202108|0.012362852933166926|0.015448496818187774|0.015856321987561966|0.025800079240849854|0.011757094806412401|0.009759707620660328|0.013803823431728094|0.02338201381164128|0.01764712290467758|0.014054026229728324|0.008868772607194113|0.015486598817263874|0.023003437772942118|0.020098332107387155|0.01686716910256904|0.018671728311931077|0.01615802936101306|0.017894769665924758|0.01744992333267744|0.016767712897593837|0.017236284995188644|0.012671504156065695|0.01855502692120717|0.019625529595120123|0.017710187468986022|0.014934515024146078|0.017679872936776815|0.0108940282613672|0.006534543743663|0.009250914273521883|0.017466872350305914|0.0157670655158288|0.017618633725836927|0.011164419678041226|0.015361506520260707|0.011571978594274748|0.01531412084154613|0.012641173547636853|0.019298861844150805|0.0127194735248309|0.018229395934451137|0.02272693250760803|0.012590472351024848|0.020489107611812794|0.012856750601126066|0.019491366094738054|0.023511132109004323|0.024043730070076322|0.02024391981166946|0.01193571380600857|0.018885321504158475|0.014864894107963215|0.020635357953561646|0.017146702550809297|0.008913292649004978|0.016899099041148346|0.03465542519434571|0.016708416606338646|0.013348868629684926|0.01889269533726039|0.017255580274780354|0.015624261767329702|0.017312079554963975|0.015439918626938937|0.01919063389429905|0.017568236432155857|0.01758069985105269|0.020531973940831335|0.014359452257506835|0.026198352779264383|0.015481391920591727|0.01236934939151664|0.019701675669500155|0.01963485920025631|0.00934467457997436|0.015234719113752942|0.0191677399933029|0.017053641349001215|0.0203300329997534|0.013208824446517118|0.014877843631634712|0.014657450199263858|0.015581407958395186|0.02045460278587635|0.017804909360520694|0.02213051430340513|0.01727056160132308|0.01747362889294985|0.02103649599071679|0.015117316999147451|0.014905016978741824|0.015524088694734161|0.0147807473514427|0.018943596612481208|0.02356381057736252|0.01651918809461719|0.015067076060209324|0.012715536773467137|0.013008902918440243|0.016107713187840454|0.015835278184919456|0.02389783588549185
27,27,0.9945565902887322,0.01153468303859526|0.021465409690880382|0.015672114474345748|0.016371187357315613|0.03544087844906129|0.016704221807699763|0.015339317908988006|0.014003772074995844|0.021071012256560922|0.021614113042576676|0.018403730453081305|0.015633397311375804|0.01497373726562705|0.02035380887610341|0.01581190427727405|0.01713029111052503|0.01319650949904395|0.013705943496142863|0.013373769329336673|0.01880127654727591|0.011828882965543182|0.012118633269743339|0.011984851562594982|0.012716639668092085|0.016536689192136318|0.018632582785360185|0.011276328228736867|0.02328668180052273|0.022333839060387054|0.01498210204876741|0.018872825335798628|0.018761439093848746|0.015519552093380807|0.019492768123090715|0.02378485156500953|0.016429872635104273|0.018286564447953776|0.010878905917759234|0.019986815434190147|0.014168645518729126|0.01645200085072117|0.01636527929284998|0.00943844651894987|0.01668377300434515|0.02549383608176617|0.01910587511802543|0.013585171713826468|0.014555819923371707|0.01932442317103548|0.02150408430140122|0.01768451040809798|0.014141667926568895|0.016466007409995518|0.016159767794909366|0.018245149868175867|0.012783960071984015|0.01756729362931751|0.01650258472151183|0.012225119072786526|0.015485908947682585|0.01918124777155906|0.026232734222368263|0.01363376805527547|0.019517271621561843|0.015974106253376318|0.009307439759371122|0.012364052309450126|0.015444869564840103|0.020576215975823216|0.014048133105382324|0.014043149306323235|0.01166899450722375|0.021278556151581716|0.016085274550813884|0.015695221027893076|0.021342530935236234|0.017693375801222256|0.015406908877065894|0.026852362534805278|0.018711685011774202|0.005268871811302234|0.01990859986853383|0.015632018747329002|0.017159890050124825|0.017221644944729508|0.019539269103463444|0.020799357127031497|0.008625137415782462|0.030189282970323545|0.018430817405297752|0.01950042335183806|0.015343420634509478|0.01755634087152479|0.020562073312988274|0.01719887872776575|0.014154435766173047|0.016909221889324554|0.013783333965307109|0.012756208156050072|0.01672257071853396|0.01751909408558956|0.02092921002527566|0.0129187131699314|0.015218125130997807|0.010863113714491331|0.01763154503666508|0.01334896120117501|0.011169458800440655|0.014130513458044003|0.012114281015185607|0.01647959635553504|0.017998627654275193|0.01858338104422212|0.011608978939088936|0.015666701156139842|0.01693226903943512|0.019943541772769954|0.018460064999773984|0.015094564348930174|0.012662293399559387
28,28,0.9774211866126669,0.011323115085860437|0.014535325610682283|0.014408124098630973|0.012598761646315947|0.00925987000593669|0.013907443745307856|0.02077773614649792|0.0170999093293752|0.012399871333189531|0.00856022509467809|0.02294160800724772|0.01207530659249309|0.025244336421652566|0.014405896487024216|0.016901788040194123|0.008851920204131919|0.018102304889069186|0.02289662767021697|0.011304517186972526|0.01980349508593308|0.01322038487795613|0.01847114826597385|0.022101983224690782|0.014372161579525821|0.01974631314522502|0.01772202359397728|0.02236476631571734|0.020991649850622244|0.019857956838911204|0.013346270383273701|0.01580764600140265|0.020282211473420346|0.01524570104725251|0.01689065347681674|0.01100681776064765|0.013855815646464764|0.011944215726535234|0.015933877043343467|0.015325474092103756|0.013810346337417578|0.011213348367410328|0.012286662887517176|0.013270730688565624|0.012705070588420818|0.015239117186062993|0.018271235518839187|0.022152134589529245|0.010649120010224881|0.019111097240346604|0.020313992063349842|0.018836484780792712|0.01437006565454945|0.016155769017713824|0.02155285487546937|0.011351502722368692|0.016552880664476643|0.02106904044469899|0.017021153370639554|0.012805322416372868|0.02128458750724473|0.011521825705873191|0.018009591010017836|0.014338663559373615|0.016353218704584137|0.022210690881850827|0.0141394522291104|0.009564927271186333|0.013036964519234286|0.018434796532454886|0.013558942948212648|0.014717352925769263|0.016285746382265324|0.014632852658315054|0.013727960807229147|0.01886607862758666|0.021668343872838728|0.015329954550688472|0.020751558801232087|0.01537705776987893|0.0125411559977944|0.02019087692957266|0.01583523082806827|0.008379946373827047|0.017263543875423094|0.014807166679418008|0.016852213096664133|0.015295976423818544|0.011167917010703635|0.030597668853852372|0.011763683836254668|0.014858064623251281|0.015874907243757137|0.010335321252911759|0.02142143669031247|0.016975631712488753|0.018368855117366717|0.010897630546313491|0.020561160622703772|0.02173582503277129|0.019241129639679062|0.01625089744238797|0.019190063844802603|0.016002727926518516|0.01706480093700788|0.02281296640953497|0.014146315738910143|0.016638714888531657|0.016308476980306463|0.018283318924935642|0.017132617397625907|0.017773410845360507|0.02573216984520682|0.019869241909828445|0.02189550862725446|0.011256017853778628|0.01182083034407684|0.021891992232013987|0.015650470791542467|0.016150254285776475|0.020049461349230694
29,29,0.9881166816981847,0.01562719211357055|0.01528540568900252|0.014277545912197957|0.017581090329689804|0.02142796175433319|0.01856025322991508|0.01793520036846537|0.01275872283199815|0.01809000170630517|0.014194617164919756|0.021881394132423675|0.013025397684251575|0.01401346423367792|0.011586472347757486|0.01789707504458209|0.013871735293238553|0.02101415650419864|0.02194680747278628|0.02050509598260686|0.022532996365696605|0.018561807803262862|0.019119337466821994|0.01811731799130576|0.016188999269967412|0.01602738985705947|0.012009341011029379|0.019075056009222168|0.02042485188242003|0.014178867601001007|0.01976053190506054|0.016749704998854607|0.011863905129794912|0.017123400873252717|0.019317597324503655|0.018196988572567394|0.020440331293842512|0.018882257117619095|0.014072263472763347|0.01666088230500659|0.010970111200496704|0.015627087141405965|0.014442497036188657|0.01689281607763815|0.02209850105254769|0.011573979059487465|0.019321422894705127|0.02125301312962806|0.0214985165573817|0.016924926423243974|0.01581511121785444|0.014815465625735137|0.015467491409270633|0.0114555236952408|0.02243673130049966|0.01544721887873878|0.018444512082400367|0.014350256793221447|0.02087138537294597|0.019245158896165713|0.020986907048920214|0.009108711042313948|0.01899363925887325|0.00892490687641287|0.0178110847597909|0.016851147334035976|0.0146813472807566|0.01511593508090691|0.019393793393010745|0.018048520301997075|0.019232680396058816|0.012394311711187782|0.009507808068332282|0.015843446937294763|0.018152162297815987|0.011945714796037163|0.0193321176437679|0.01661238918484206|0.024634058556159726|0.01993273084584938|0.011770425574582868|0.02036399912043151|0.018036660480656243|0.01610235858654088|0.01645973327569497|0.01630132025895763|0.016532290179900336|0.011441318449486525|0.01361665091668654|0.02131705427260251|0.019903492263183616|0.016605140973578385|0.01812688105587825|0.013058940406774376|0.009580907365170343|0.014434333190841277|0.012408796480829275|0.013753078058707992|0.011471746409165706|0.011201329029243734|0.01889024694640405|0.006901412777763923|0.024922677434833822|0.016680264929202538|0.02294041308211542|0.023053339840626828|0.012667406280921228|0.014661948579659643|0.012621039124375953|0.012742941629544613|0.017878697061985353|0.017314397131692548|0.015589606030042382|0.011546293615884039|0.016842281592057556|0.018829530779933424|0.014097060976787913|0.02050977367129216|0.019982811772712005|0.016342071505424174|0.016129528299299332
30,30,1.030039808719911,0.011388420850137769|0.018263560330808955|0.018903170264032897|0.01727565023543506|0.011668347530124612|0.018640721770255934|0.017402243293908742|0.03077897464002507|0.02004093159792644|0.012203513555645733|0.02129996485946473|0.014784332294830619|0.01731721958832857|0.011104094860624109|0.01946772203725845|0.01871866204988864|0.01573426737909053|0.021138514287250942|0.028585884668020204|0.011753958482530354|0.011642459726731228|0.021574326501228026|0.020188221754947243|0.016254707558229383|0.011436143100029146|0.016045503441125975|0.0150551874737021|0.015589052020449022|0.018091180617781432|0.025029901760251876|0.018961830992165415|0.015334696075376604|0.016386491913833266|0.02133345804459415|0.014274283857417004|0.021524900278612525|0.020662708524240056|0.011625299337924248|0.01982558739475088|0.01337381204382417|0.01839299043970861|0.02434716084479419|0.015358791313399423|0.028998477660903736|0.018944873851285505|0.018624323462836816|0.021131417275386734|0.014791076923427285|0.019539506807492155|0.020216060398540445|0.01195987867958448|0.022088663000295647|0.010043967208245365|0.016498226318247346|0.01097684188133552|0.018147540801553758|0.014529261354617478|0.010517039045314222|0.01725529393228489|0.019855679736313168|0.013696170806729312|0.01625816118099466|0.01498001631632912|0.013134871182084963|0.017217042075323798|0.017987012349303645|0.0208775559538786|0.005133547238535335|0.01717650601733607|0.01350834745964662|0.017311529953469188|0.01837643574863196|0.013798058867946016|0.01665608505240643|0.012112434986300621|0.019926251996804277|0.01559278999195666|0.013926938481090357|0.019000563681374337|0.018816128377326848|0.0194830103877402|0.01673189554549031|0.02285834508991596|0.011130759581805516|0.015087407304289202|0.01308485726956984|0.011245622553870425|0.02514897894479677|0.018849654814637202|0.015268151681925668|0.022315938844180396|0.014196005634058944|0.017062470930754057|0.015782780623447252|0.023263748838695135|0.01636525075355561|0.017364931320712096|0.020782773899919043|0.01829834859104269|0.01477302376613758|0.013684912379167061|0.018492064474092566|0.02421143266081754|0.008404915697926701|0.016870762801424743|0.01732492565370953|0.015813134590864933|0.01607596393749648|0.023132724928222752|0.02244428321947219|0.019747926352262447|0.023642499224511466|0.01209403066091434|0.02044715116076273|0.011498043761682496|0.01987581727587187|0.018971207842347012|0.011276062294016837|0.01916735675303917|0.024683352728880996
31,31,1.0412564199363357,0.013719685856882543|0.015078884128279053|0.01748039654928489|0.019268426950776945|0.01855524523649461|0.011443142811999603|0.00820405204094102|0.01482795934377564|0.011194996434131277|0.014048469292544906|0.012509586667815499|0.022698178769562184|0.01910129223598514|0.014962763274399918|0.017654958384638188|0.013522324762938309|0.023052432065969977|0.017085224020456348|0.016630969851128982|0.014712260296115652|0.016858654024854057|0.013087467739071223|0.018318637299098293|0.017827145843877523|0.02018467064590265|0.016095477390569258|0.011946469886707277|0.02210589351630201|0.012562265239047203|0.023526579047134292|0.018919596712197943|0.019951342681648082|0.0233519185893188|0.016346624237308302|0.019888671863719287|0.013724591272423765|0.02139448923837851|0.0173959056667146|0.01987293065854781|0.011650923634066493|0.021253013171689678|0.01944635445287124|0.01371019439868294|0.01918346022552659|0.017605347144463258|0.012064372816697996|0.010810101336770175|0.01602370036519925|0.032276223698310055|0.012213542436975025|0.016084918918795595|0.016806709310918374|0.02361825447765925|0.022470600699016796|0.02099691749838341|0.016428817605285445|0.017138722142867106|0.020182928857445586|0.014119690674727783|0.014107239848727027|0.023791674211011308|0.01716595771696353|0.01279821198100853|0.013870845237837335|0.018934042130908667|0.01379602835767532|0.02094690282817012|0.010941368265791866|0.019225806545269557|0.012568526158999003|0.026494802858676066|0.023658763071412393|0.015139128283283855|0.009837427197078709|0.01925180339542394|0.0137043738847014|0.01450551830250062|0.02190216373867393|0.023649499560426324|0.020230087663294583|0.017039444631164823|0.01584656798546129|0.018961477324933865|0.021328162705874874|0.02019524403044908|0.02068920670272914|0.02006639188423802|0.018716533356741276|0.012801006640853175|0.016851932427678823|0.016159640118183147|0.01711557782268121|0.019459550698396475|0.01818142149412143|0.018056014966989522|0.014942636561803498|0.00867239229373198|0.019870994894916682|0.019317736646526147|0.01632711234736865|0.01698769090544212|0.015268627898419231|0.01844335488483449|0.025642938952490972|0.018593063039930646|0.024148486079818128|0.013072332972755264|0.01485740070445215|0.020705489772106213|0.011201575417886422|0.019658653539094514|0.013763069560559633|0.023994952684601063|0.018759957878801036|0.015765287589561548|0.023289970893143237|0.021110938852234033|0.017695724431092696|0.01847460011540725|0.016186599244261645
32,32,1.0122058038950255,0.014008735952102997|0.015112007328024216|0.017080732441282585|0.019636102103188915|0.01582373053788013|0.011048106076205133|0.014071469933489981|0.01417797233108264|0.010490630399183186|0.024244135788830057|0.019402331210408144|0.013455793811767173|0.016641476634670964|0.019918178892390014|0.013578626275654138|0.0164653572248278|0.01189557987975101|0.016857374759408753|0.01812575675209451|0.01386724270516897|0.022871845495409854|0.016601428566993707|0.021955696682409695|0.018843602706210633|0.020549131913492294|0.018815868205176736|0.021629510311910453|0.011680506662662885|0.026620830596402988|0.022035543843863553|0.013784906301807417|0.011816357814866143|0.015602959458222009|0.017597479910680208|0.013532338393201577|0.014364094359908458|0.024471307574263874|0.01950273830215075|0.011380168285016576|0.014847696891344518|0.014527207382864405|0.013871012457318319|0.009667353797027475|0.01936182398022317|0.015901623096740793|0.017243487389076197|0.017271819013436485|0.016847035575940927|0.010096005062438225|0.016272740047226262|0.014364845745545463|0.024193151817511017|0.019830507255063218|0.01945670953860596|0.01213343648932079|0.012899906598650058|0.01702026006808046|0.016432314915314362|0.013508694565295357|0.011400607978530044|0.017690596889396764|0.016624772894614046|0.018918020749463554|0.015430556173134906|0.020338805695001155|0.019009528188270876|0.017464972345787408|0.01790044014293004|0.027039284079067614|0.016107160172710834|0.01613370848746631|0.01488105638249159|0.01488048749029345|0.021494835795949845|0.019921890014822898|0.013990064991212624|0.018271595749066193|0.015974067641604944|0.015285088820651906|0.0257037978450305|0.014776473036653075|0.02330611942079455|0.020532923716219318|0.020580209290687483|0.014822258848055528|0.02126650735686198|0.016705546464185584|0.015323857980247423|0.018856140669094593|0.02018663899730955|0.01573810392453135|0.016190675118696183|0.017907741672088|0.022619557739039127|0.019253991953954462|0.01590875956002059|0.020998990533987478|0.014397438546521117|0.019683150776995333|0.013387757460504884|0.013041695439406894|0.023490045376178548|0.014248307474891272|0.014044103504260991|0.018276795674204035|0.010906914829188794|0.009617926200431538|0.025488334002539505|0.01811870431564084|0.016878693466359253|0.007504316920826597|0.02059727353580684|0.01427352071133584|0.017487585924843892|0.016776601238813162|0.02119498663131801|0.01508738977800702|0.024062604031554642|0.017589349182806163|0.008509176226089911
33,33,1.0348802414882627,0.01026590357669666|0.026888074120768365|0.019519594201578127|0.02535812174636212|0.02467147576647042|0.019018792875914056|0.024119221676378876|0.02100810315158233|0.014617881155735991|0.02203534038876157|0.021182195405032484|0.020038109342514553|0.015947867576696275|0.020639975637656936|0.017887873899856462|0.020192803258398798|0.012705015292180879|0.02346282959025996|0.009529842311236674|0.01387936575392713|0.010432774516864201|0.01609987452959599|0.01848488627925465|0.021338387936354865|0.012188188410580144|0.017524375120401236|0.016947292261743605|0.013998002902962334|0.014637671436693896|0.014028502605329975|0.016551736575003435|0.020312840434402735|0.026745219301906757|0.022672372832154557|0.01773115641016808|0.018522535529037685|0.011865311593717592|0.015209820405344082|0.019059222130478965|0.010811680629392086|0.014152878699256645|0.015545348184408123|0.01791918378007823|0.01955984450263579|0.01858649850511611|0.02056894177833817|0.01116915680056816|0.01881006524163275|0.013048186875057485|0.012614187149700811|0.009907316246381056|0.014449439831950671|0.021727809461460006|0.0184409963745548|0.025160227153435553|0.023752901594185468|0.016264967222881455|0.024995698287995825|0.02676614934667186|0.01899783712815936|0.015563909603004161|0.01594902619226254|0.016961666858586966|0.014736844401108428|0.01323529394662072|0.030395478170751614|0.01710024306792884|0.009412602277717903|0.010542979942664076|0.018802190857748674|0.015353846157745038|0.018413912979854955|0.024486267516241|0.01389289890629179|0.011664430532711802|0.018726992883674274|0.019601104543331017|0.01946131502496632|0.016208653055221362|0.014500531355500043|0.018829511894528705|0.023159488336461243|0.021905714332056573|0.022756196746445186|0.007280064565383283|0.020114459061569816|0.012718269472335878|0.01724049950006066|0.014633840543075373|0.014037639755477066|0.02092078680911496|0.014721695661470914|0.01303626712888271|0.019838352496466517|0.012421225359860332|0.016737926954231572|0.01594788934614967|0.012423149551840021|0.012195386905615793|0.020034582872817234|0.018609173182048102|0.009153155057243862|0.016644213442018285|0.01703145865427612|0.018862996754502776|0.02124775376789385|0.018623752525074467|0.019000967420994934|0.016313023644928613|0.021469928513536116|0.010867972655440651|0.02298304323101282|0.016354817079387515|0.012857059346170076|0.018983646089461386|0.006196104822446716|0.01922377721002949|0.020300656797363648|0.009948785388760189|0.023885215664622275
