,generation,average_uncertainty,all_uncertainties
22,22,1.1659317178680366,0.016704642773333066|0.013353999456679543|0.013441708747607082|0.018537975921196905|0.0280791689778506|0.015381302391919174|0.018523991465139757|0.01847972783827336|0.025589531093223497|0.0232777804475106|0.017051589671741186|0.01934348929617006|0.021741138432562947|0.021671050217271032|0.013395036826635084|0.030179239782648696|0.022905411135654603|0.010278127079379747|0.012318545554073726|0.014640028849595938|0.01704515415371853|0.02261433379730137|0.02310883697734569|0.020548056973519267|0.017140661521267215|0.017133448737317678|0.010929220499786072|0.01873082074935625|0.027841478217090165|0.02528453988556555|0.028645781348269853|0.017314359690740317|0.01823439600977236|0.021654616183102583|0.026566993848557492|0.02031109402019732|0.021611500472303317|0.022533275278381736|0.015137104695981077|0.021506326682177505|0.018972021212396818|0.0262017517661239|0.025812479091857205|0.025101383841483384|0.02145367134765938|0.015452761008259878|0.01979735650387011|0.023194383689638512|0.024433475283455536|0.020354773240314847|0.012063704674718982|0.014982025458919615|0.012136315293449728|0.018653214527049378|0.02032098333121024|0.010967319842911093|0.026092573962667315|0.029046336312899896|0.021208769009832724|0.021387583507261|0.019281732012632898|0.017839709521484143|0.01418563909610811|0.02409096126533861|0.01914539407411538|0.009760646291206864|0.01892171711464032|0.016883554751710928|0.02813503459027083|0.026817673728966252|0.015805380825715264|0.01484820673512066|0.023490903331159357|0.025596925820602617|0.015875788389507022|0.011841254028283722|0.027181779100012276|0.01807146229562953|0.015161265774431106|0.028828718652440834|0.014109838050168638|0.01775719982411935|0.0277106549307598|0.015777107685333996|0.022014195731631634|0.020921007288361902|0.016727089800261156|0.02469563311858815|0.01174689855032073|0.023226757996472867|0.021716721917112998|0.0114851080302863|0.02533526792206822|0.019629012333040416|0.015382679156097515|0.021477116682504436|0.017377017372661747|0.016133016907871608|0.009775351705680245|0.010456141110664665|0.022159634551568688|0.01720333626500888|0.020159500106626996|0.012227805017478244|0.021486916947475235|0.018540229580254027|0.01649627430039163|0.023883283881409676|0.024577728410025174|0.015121326852761416|0.020156516735076326|0.018836057094616047|0.02237048390897163|0.02939493777877291|0.020223084562203595|0.018886404051193996|0.018435853628742043|0.018221135181077822|0.01461717005750427|0.01745703903324888
23,23,1.162350058936497,0.017986340510174434|0.0219680460423536|0.02292382814716254|0.031667421079845263|0.01552450260237388|0.019320646980680947|0.017830185795303002|0.027596237549234227|0.013342486197674308|0.012474712365733593|0.012552113588189398|0.01537761374630417|0.014024450885168767|0.024178849328030997|0.01595338064862948|0.021023117880031198|0.009488248791880222|0.020016176459086432|0.02358346073119503|0.01823068017652008|0.022305337953243895|0.018075877240597223|0.025573922491033164|0.022620819409347733|0.015296917605210847|0.011432550379728226|0.023029609968764797|0.020228186661964468|0.015120753034750687|0.01689634539228985|0.014608704191827937|0.01794222402941324|0.0210842353462386|0.0260392385032552|0.017387791679526116|0.018549437007062724|0.021416833414781337|0.016279883439718867|0.02770757633235042|0.013837198989043665|0.020762563795196295|0.015417245919348888|0.01545034302064683|0.024698499239136657|0.020284080920645618|0.019808644654934243|0.013454148006914078|0.013401390843351348|0.024181348294678513|0.018649214782424553|0.018426917930260932|0.01960532827115006|0.017976942314437083|0.015978626055113083|0.017723575550628264|0.008465079053806238|0.02476668497525717|0.019793959032582374|0.024226327302691752|0.017955519145525352|0.022897903582383677|0.020136772625278535|0.0182951745965065|0.016276210754470347|0.02281167194380496|0.017846589359044977|0.019808203975915522|0.018385842063030428|0.015584792676490721|0.02260432908703118|0.019418610724659537|0.02852692698502677|0.017895378872791762|0.016555460473037076|0.02400533589146899|0.021271142801498864|0.019336692726895234|0.018470783582256945|0.018553739307913375|0.024863969048637528|0.016608664786935724|0.019566468979513536|0.01668689148971796|0.025096000210056424|0.028107111816649422|0.01503495629960598|0.010181834798871891|0.02050124276670374|0.0256994582176346|0.01937748615826548|0.02205230074635555|0.01680777235689241|0.01448875801342392|0.026365709239856313|0.02153644707612549|0.016707383496360185|0.02264984795778568|0.01932760120819867|0.023855178885509084|0.024314125573843874|0.020109913185335462|0.022440393764268735|0.03132603791896095|0.027437791732975256|0.03359195374701493|0.011583724322808934|0.022490759182454648|0.022217519028448415|0.009164747862752126|0.015173038067690684|0.01974790493241813|0.013029938691479318|0.012277375034260175|0.017636063618236136|0.011941133309345285|0.026498366929030133|0.01812446233694587|0.02178139689330656|0.016374487210376477|0.021915754320221043
24,24,1.2267991886079361,0.014460264711469375|0.021641845207118152|0.016034678270678355|0.026563243792883873|0.022294369762436306|0.01838087802550277|0.02117810911164959|0.016600240533691184|0.028622270775911007|0.02010085515596209|0.022758698966303042|0.024201503808979664|0.012038078940578392|0.01785578903175326|0.025158360205837435|0.024335312890648726|0.018446314613874897|0.020048446385425585|0.017738317641306723|0.014189830690422501|0.026034935301135795|0.010705808877436931|0.02182761382807386|0.02272304301352343|0.009208659625831991|0.03177023536966551|0.010174143419244415|0.02808652577925781|0.022949299796633807|0.02113673175575431|0.020914586456068886|0.013454075375188416|0.022842272524788428|0.023153677171632244|0.028979196791299008|0.016275247259461074|0.022043832993819606|0.023352753165167946|0.017398684487955413|0.020284616796848693|0.01596749940687101|0.02092604249440642|0.015946215556232702|0.021561921531147422|0.016403725722499946|0.017614620282541193|0.02153580620968319|0.0181709809047391|0.02047545719351566|0.02059076003985674|0.02110843092766686|0.02120103606051069|0.026090494410569313|0.013173982133871205|0.022891231130351717|0.01578067741829332|0.02824287629307819|0.011547014707688156|0.021688885353032428|0.018481326291593127|0.024379071638519312|0.028424033564443413|0.02621865172907473|0.020673986336034997|0.02949984975561924|0.015222693590756424|0.022608925841064248|0.018952467669536073|0.02056770174588678|0.015850179027925824|0.016155387685710187|0.024716111150269095|0.017887494270482158|0.014555795116168372|0.020157044614936497|0.0241837439935608|0.026096249067489995|0.022683863643200936|0.0211051712987462|0.02026794241460603|0.014606403633435095|0.018134686669963488|0.028414095055540402|0.013619652198373643|0.020959467196220802|0.016924452455797472|0.019680129980689916|0.019533884674130367|0.021162528544924054|0.013298882720909998|0.01563977602716857|0.02646049474797704|0.014564869008244186|0.02535165250512916|0.014420394849646493|0.021246655921105785|0.012837482162347176|0.021429971910724065|0.023953540151317922|0.02560878439209245|0.021471749641519322|0.02473073839604071|0.020293397357079627|0.023211302897123125|0.025151793982633702|0.02508337227815608|0.031793731398534565|0.02226479114334378|0.016135617114456196|0.01624790817738005|0.013369830518099061|0.021143308387427114|0.011639709731830547|0.023114822794530854|0.027788253525374132|0.023233556577489357|0.019586620279419348|0.024000193502673087|0.026513327367454924|0.024168976905515824
25,25,1.1618874427283954,0.0247776398552885|0.012806512436327537|0.019841798773233253|0.016532014336238833|0.02272940297607205|0.019387705139026004|0.01076442627158857|0.02445959333550977|0.022047381652157975|0.02737009669748442|0.014136419053563462|0.022755284832635638|0.020062695717501005|0.024563055954947937|0.027107848075683588|0.012747695723089186|0.016871389854483172|0.0296299480552645|0.02177090717021094|0.005438819135693677|0.016274591988623795|0.011231878974384487|0.01886778488626297|0.021825138498485518|0.02069318686979046|0.008997669786804925|0.024961477303940015|0.020043326512594477|0.016717281738953833|0.02110667316779864|0.02703626182744539|0.019552013328458854|0.010930390857794157|0.02087811615554837|0.015290943935948232|0.025510427491841278|0.018476038432481967|0.016420570017956736|0.011973637710233742|0.028757885081475667|0.0159907136743523|0.02013090708200448|0.017876024225824336|0.011160650990778101|0.0199255830387598|0.015267944219069012|0.015227514153196528|0.015983998814238735|0.02020537887846665|0.021062910331643595|0.01549694145787323|0.014210176321427969|0.017923297360740668|0.021175314488164863|0.020428293286089323|0.011318399021483381|0.022272752336951925|0.022898332546614778|0.01878320966994259|0.015728374683224605|0.02238728419383375|0.014660296789734824|0.014107895674644858|0.016779204000934817|0.027189209697396407|0.018488509983327888|0.020274329400474744|0.023130046837150926|0.024308045296246538|0.020661572917962036|0.017295473074006102|0.022965018290737306|0.01841410548884498|0.015460040532856465|0.02519442357508227|0.010278738936819984|0.02213048650574913|0.02068268524922681|0.023894996184220783|0.02022348807869655|0.01739088400617646|0.013235362755118196|0.02016927447658703|0.022501827801685793|0.024963401214743646|0.013346481378797275|0.03191961382159244|0.01499379716250448|0.02461959585626426|0.019766376156930283|0.02129349749418644|0.020705626506184408|0.029252817046086753|0.020628664442518832|0.0257760701308393|0.023995837452268548|0.018760929843123393|0.020054730493531833|0.013864787045976141|0.018510811338232236|0.013725792388319391|0.01638524987420365|0.01868175465176864|0.025764358748264514|0.021711486368910134|0.017989376287093156|0.01940287955923561|0.01606614596769286|0.01643841353175844|0.027000137285529396|0.020349614994589465|0.02036763309982936|0.0184625887538516|0.022931265787451444|0.022216456752951506|0.009497128610079007|0.022810620235881013|0.020336776093615876|0.02047404280158294|0.02466601946046252
26,26,1.1616252359557278,0.021958674290012706|0.01637193281459179|0.022517470686098724|0.02514455861452405|0.019584817943936978|0.01903405620578439|0.016050279958386118|0.01932869200133266|0.017256831256190423|0.019107322890091438|0.02060631564249553|0.018696811163411726|0.018364493247998374|0.019952686950335783|0.016083446067417115|0.019250091461058973|0.020077015562019854|0.010313084161719228|0.028149228374347114|0.02348373244586799|0.02838968782262006|0.01420881058397751|0.019382209409277235|0.018659607444445142|0.015693292533220132|0.01766896633200722|0.02512697462856791|0.013846434960152114|0.01428021190050193|0.012360404568782304|0.02077600503911505|0.017630075764282573|0.023726102014088347|0.01679505938692471|0.02218375299930183|0.029266579045642605|0.024219430625352225|0.01914354078426787|0.020022178492338758|0.01442196450350343|0.024930229495004036|0.01895175621061766|0.011252420643896326|0.01993899387757925|0.025457129658140322|0.014939873900138723|0.014866636457623589|0.016750665177512124|0.02255257903631294|0.02255964371752117|0.014693273184890845|0.020277555504167405|0.018483406777069146|0.02497731496404127|0.01863469227700564|0.024922049963266763|0.022226083657234254|0.02528249993454676|0.01460971192150292|0.01571859324177782|0.016244891777550778|0.024633566644162216|0.021930797156042344|0.018364636535090448|0.023500209648300893|0.021247512533542484|0.020286668385955407|0.016608128529526082|0.022818761154674495|0.020293786877677654|0.020946830996004983|0.024522337947929462|0.02826617545176281|0.015203520434524321|0.017803819407449184|0.021703490985800912|0.020170112009608117|0.010822752071526486|0.029818270525608582|0.012256361771856749|0.010844086344616932|0.0257421205521109|0.024614057850067508|0.017223872315321333|0.013864335730502662|0.021188211566110855|0.011688887127591542|0.02117326999600977|0.028321350316436324|0.016948314501793543|0.008920035826507806|0.02609004203962774|0.01895319706824954|0.009544779087917708|0.01840401030195542|0.02112245924365054|0.01982171405235541|0.02045299584766996|0.01579789845224476|0.01775041168097105|0.02053522157216401|0.011780477778672617|0.02119338607562057|0.007467905794389018|0.019812880235100486|0.01884520806821496|0.02942383181554906|0.02193347786087862|0.020228526916188892|0.02214026375247389|0.012502887866806523|0.022539441438156577|0.02025782927266777|0.020570801053506525|0.017496908177731144|0.02393357391930843|0.017104612897742618|0.016871963361227683|0.018938192166286578|0.022795900086232578
27,27,1.1566794154621751,0.02088345372175153|0.021489749578463085|0.026139736072819938|0.02616889641105679|0.008347608883913197|0.019545617649692953|0.018378528537206423|0.02363269209035678|0.017076870283779695|0.01004109139682543|0.02027553126041143|0.01681361143425488|0.01503389828726224|0.021288224668247827|0.017892580554578767|0.019764620284608996|0.019510647609257876|0.02819327313699309|0.01958981692338466|0.02647136668949021|0.016076360886694688|0.017524256506814134|0.030087072391366754|0.02258200141555352|0.01855384587604124|0.02096381105134921|0.012466287432611377|0.01863801783829369|0.02413042268426507|0.018724100781772227|0.008953907486412137|0.011412098499783422|0.015725918980809047|0.008894511878209154|0.016569280475400495|0.022127335249941902|0.0193357261656772|0.025270876654512536|0.02604939630683169|0.023096849974715398|0.02586048498921728|0.010281211634582604|0.018332403821311374|0.02357646047709509|0.016199223307271388|0.02049057027357287|0.025575388685061352|0.01346941885238519|0.021160914759980023|0.0245243756828286|0.020398060446880553|0.013548635006417223|0.02418467256078892|0.014345366360015903|0.022867875306868256|0.01855436776558904|0.016123509437789185|0.0247818804144222|0.022991146617482805|0.01804884668630338|0.011022246183146851|0.0160040555016493|0.01624333908346708|0.015800654166248672|0.021192618983134456|0.02532764584388194|0.012028969052804435|0.014943462730406717|0.021581839787005737|0.02263843022739446|0.020088467180160892|0.02238045630796811|0.01329985757340998|0.0190587552731284|0.018358945416492384|0.020784302955197512|0.02118033801323834|0.023070365256432804|0.02438400556850484|0.014648427819351037|0.02223707233814425|0.025952320212726334|0.017855052757466978|0.015376979405499293|0.014500970616033178|0.014839402049778704|0.02088119846997636|0.021053781019151667|0.022710220087872494|0.019997432636766795|0.023753135994725973|0.018874288529184626|0.024278228021066082|0.018893833806348913|0.022032802383917496|0.015311528323244365|0.014957216918728262|0.015574348683121913|0.011591880997097745|0.020461562182609964|0.009888214312183247|0.013234829913549993|0.021758922382212387|0.017365372345527354|0.025369053666294928|0.029727802377886543|0.01836538609058009|0.017830581293576366|0.022239119608117586|0.022656577381309034|0.025685614449303177|0.026381390264498365|0.010286191240569445|0.015436958566366543|0.020504961659800564|0.022879600818976054|0.01319723581021982|0.023201198218818796|0.014644424869514496|0.02864630602027574
28,28,1.1956636301901467,0.01442920308965202|0.023778156186739865|0.02037361478327958|0.015200544621151817|0.020500303733505428|0.0172838520060818|0.026024267096848068|0.016580908907719148|0.02036255954956664|0.026747251996840367|0.023526396585915803|0.016500127127000164|0.01947936154357927|0.022689217195385632|0.020334487329599155|0.011928900788452686|0.02407246737171661|0.028612463802267656|0.020742370621537127|0.02066354675020311|0.020338769083538637|0.024372487525945223|0.02161569645662378|0.02516113075139897|0.02242073488578199|0.025199879370043043|0.018866561913413873|0.020870838543942484|0.028851469182934936|0.02211265355745789|0.021256073765407602|0.030674686209820202|0.022852681729728222|0.016877388336842818|0.014150551222015983|0.019636716787033364|0.02554821242128064|0.018325882997732256|0.020775290498933546|0.02382964722799355|0.018633497092497252|0.02198602878674559|0.019448738568328575|0.015069112298596777|0.010025412485744595|0.009908400940322394|0.018791353111644964|0.013191632644292376|0.012652641815274744|0.019805810198155548|0.018640223925566867|0.015042399004142793|0.011962139887427468|0.021624564592214963|0.02544795113354149|0.010614251844020565|0.01667151027637504|0.0192762955339475|0.016007154533815158|0.018640588136625988|0.009297375860500539|0.01471883247871082|0.019108675689656407|0.018836927744935346|0.03324241781671283|0.026138911853833494|0.02270653323797178|0.016232496179999084|0.020739071143202226|0.015966872260396833|0.02516476349663885|0.008596960568818141|0.03411711947924035|0.022069889950986913|0.010565261600219497|0.01427267804527595|0.021919762673141767|0.013684252692540604|0.023316131787513097|0.026207494798109132|0.022418908060002688|0.018266478712803465|0.018997355491204994|0.02141066969631179|0.0204076744130458|0.014241463617851842|0.015029522317681055|0.020319729253581092|0.0265557645785714|0.021244217881033044|0.02270659277775441|0.019263531459972772|0.02127094427636574|0.014332299505310241|0.022692861906107614|0.019379426166008032|0.01915121458355815|0.014178553464618675|0.02925412880716173|0.018233520911230948|0.02573529417039698|0.024142118922835975|0.010483821104522948|0.029812722325309435|0.020327079738888212|0.02346384441089542|0.020153628753588965|0.021903211367333274|0.011434916589488565|0.016005218781446284|0.022357163313525944|0.0268021984149703|0.011246638519748784|0.0243695882190925|0.015025093810867743|0.018778690303750487|0.025089326456186046|0.028834039286606983|0.020900225569724425|0.02168610674407598
29,29,1.1906952484644864,0.01598527829453164|0.02286409730660872|0.00904098915486279|0.019136029051014972|0.02910641888490724|0.0208029701499492|0.022249354952379986|0.016866624679914635|0.02045106550559494|0.02040905623792654|0.02132870560072793|0.010475726038403249|0.0174050321681259|0.016371154184121585|0.016132786113075386|0.028538990648419332|0.017435360317325427|0.011531063121399251|0.022958088018387064|0.012230660733335657|0.014326334731909935|0.017337134829055283|0.01842593635794371|0.022020596777669287|0.023375632386052857|0.021047921781291713|0.019214101213200448|0.024025340493569084|0.024666075597747285|0.02915376199530106|0.022662639406434835|0.017211930251351593|0.014169192374068386|0.010308847326093823|0.01941245017462767|0.02059288147082666|0.022959672463832154|0.02206122226312718|0.026131775541169935|0.022721558419550744|0.021783522488103717|0.028447181630997236|0.018080175394342438|0.015983936997603254|0.014356121319066552|0.03239068610690553|0.01679779879983251|0.020083000882466145|0.024333511227463387|0.013072180721357247|0.022252017688470228|0.024445079066166293|0.01638610081088854|0.016703309642783163|0.020472047086920884|0.02006158293469457|0.031532602176591144|0.038776295441195235|0.022940371046767348|0.013734882792907218|0.011660259155135029|0.01927267197735984|0.02053531037955635|0.014621588004341223|0.020634694468033996|0.020083166189416978|0.022685019911291276|0.027666342080727113|0.026553283049497754|0.028300184681365206|0.021464476870053928|0.03343219993158416|0.01676412277271393|0.01478850376075658|0.014762190363971764|0.01566979544691694|0.02086195686029845|0.02219062808687047|0.010918860043141458|0.016008297230035134|0.028531653020138083|0.013975903744333535|0.011915452669235025|0.022157751185703976|0.019126946815430458|0.020190345844869326|0.019010239450761083|0.010648178138516784|0.02014338535998009|0.022695224775751557|0.01779646088293743|0.01782964247761993|0.015084834051795549|0.018925458138681534|0.017201368822579763|0.023748794691629535|0.017916452960529957|0.024076576610535482|0.02441599687268459|0.03415344540168524|0.024653878347360256|0.014649156444410321|0.022119870035734113|0.02107226149194431|0.02457036232402273|0.01733566096088967|0.012675636197144765|0.021734768289340345|0.022205778206375943|0.012092535807799997|0.014335466201028083|0.013727179535799161|0.02543945450966816|0.023181771727130204|0.013978607310835908|0.0033971663713807964|0.0195327183204904|0.019855044053825446|0.02377460512233426|0.027308484046174957
30,30,1.138085248848144,0.014991288647607659|0.016698722105539823|0.023234208372654268|0.024230290484522847|0.010036654581652567|0.018186765429887477|0.016498851619645954|0.030700735919255817|0.026227975559655496|0.016129010269656633|0.023765839271193318|0.0207753872899964|0.013024735871684534|0.02105941847504493|0.02172149815845154|0.017720890889422403|0.01503324386930547|0.01387000347979129|0.02393455072401872|0.013239496627084532|0.02743912229715902|0.013486081285905319|0.015441288116524624|0.013123963817520888|0.023087405064362975|0.01272644672577652|0.020047755575128806|0.021845874958652766|0.018800476547397988|0.029803043306981365|0.026800502128159834|0.021327590433072176|0.01932196324293805|0.016165387259021488|0.014405997108125809|0.025009992090575018|0.012385556209232962|0.02347316514666884|0.021641912829783203|0.021077761705735193|0.02111947392047628|0.01663343589395128|0.028651325451669343|0.012483503357513406|0.017915423164764403|0.018068588419831718|0.01687429130149584|0.0115808006518445|0.017310782768487035|0.014812549224751852|0.024896841951029203|0.015645204936389923|0.01975645085728006|0.01814958696329075|0.015778574330339374|0.01807063683622736|0.01611193884655921|0.018386637930969126|0.01781836995371842|0.019997438634520713|0.01738954857380597|0.01474670817570262|0.019851077189398443|0.012109443938473937|0.02348951720919732|0.006706237032676|0.019740302079128937|0.014000203965170032|0.01991797089378834|0.027778480814747104|0.0222482655269916|0.013732402744490238|0.017541335295590307|0.02615809793878545|0.023795437983516788|0.029740291748219443|0.013085280804594668|0.023499798245902072|0.027096590099342923|0.020366448033361524|0.023774047959157853|0.017121832374253923|0.024817338029473945|0.02059034757689971|0.017724425009079205|0.01712404423852949|0.014778328118150882|0.02799627341674152|0.015657654931532553|0.026691729281896757|0.005855061553026045|0.013137250468090432|0.01861209648175409|0.012307603501910978|0.013169355777291333|0.02155958703156925|0.014510376677698661|0.020052492556270684|0.018696805188076527|0.024104969293087412|0.02150666286747725|0.022929263789744574|0.020905414894803003|0.02090979022213465|0.015042421257961076|0.016437312194172216|0.018170726649348493|0.022824155794713454|0.019620969942227503|0.02372138032522592|0.015947327330131825|0.011300127273297603|0.022584009348572975|0.016676571506466627|0.017746294944733492|0.013026830066725448|0.025901376269733996|0.021668243087454953|0.02167536454403441|0.01773144193107368
31,31,1.0908934922260194,0.014736444702332254|0.013981232545224669|0.010760526100580646|0.020068622168534687|0.01656957273052759|0.01782123976221281|0.012002314752268222|0.018845551290855272|0.013310276050899473|0.012919723952840396|0.0212530509868574|0.02286655390992624|0.020333986131076707|0.014387654921117862|0.013519967813775185|0.021813379121198042|0.020381184318477016|0.021500090159336238|0.019947759540056405|0.01804347710603124|0.012592096191106345|0.018196436800777434|0.017929182371313655|0.019718469417206397|0.013022537015156049|0.012626415220501596|0.020558558145047354|0.01873341379548524|0.023796838000977528|0.022321201569191155|0.025061625221920625|0.015273699839404978|0.02179856058340669|0.016123609078463823|0.022008355481193554|0.02162212910109065|0.017844193923282122|0.027116017339430403|0.020467863318576855|0.027271239648840116|0.01370125342016984|0.024736261972809197|0.023303413477566263|0.012031463502012804|0.020492272224150343|0.017128943435204932|0.016274125900728045|0.017970398414041147|0.015141921366395649|0.01981498406084938|0.019521234999105862|0.024360300241730172|0.024143216014668976|0.0191117504584868|0.021357337206551048|0.014166413433124221|0.01947959361235375|0.016623027391962492|0.015396574094492497|0.010640418504566209|0.022979649741598863|0.010777132182845308|0.020010274652034525|0.024025773727244078|0.010804903427613602|0.015020954288034757|0.012934756218436582|0.013498823112008987|0.012637148232641664|0.020238603572765825|0.021527640549914184|0.020980520246812646|0.023775629015047917|0.02108209593008327|0.011378224659532248|0.025831951499814244|0.02147447513171987|0.019830116494435404|0.02150601768106877|0.012083447809762463|0.022565956811302374|0.02246145222589648|0.027157284202297176|0.02095499080530677|0.0140492266545251|0.013513591118563524|0.015062457708025959|0.013400721615161417|0.026567267427938333|0.021815183460212353|0.012691274071764966|0.014649681523999248|0.02171818183091723|0.014360185497960514|0.014044566345828327|0.02260624687957148|0.022158324576836096|0.018147862273681176|0.02537628691118434|0.01651363622080247|0.012165326741196325|0.02105016024898967|0.01922547029492542|0.0199655568835544|0.019967091594049493|0.019826732627367356|0.011319328483573626|0.0159857690339686|0.02071945576426133|0.018177886125382178|0.01308425167528595|0.022241978498044792|0.012734309333180593|0.019649146598600207|0.019282187410700053|0.01998785704941752|0.013615558645190467|0.011828408554424973|0.021265971427783303|0.012511068080544236
32,32,1.1270961017278274,0.01825633943819362|0.023371237675098255|0.018511245464328693|0.02329080857348397|0.0093271930130508|0.023760211853675012|0.01606522485716392|0.017413365043843946|0.022477022834687648|0.02069831784251932|0.018919545129698474|0.02278069610992782|0.016113603578374155|0.023988779219436943|0.014641465091135042|0.02406385946180362|0.017923695606142088|0.022749476745098633|0.02952424097866466|0.016859347801748494|0.01979492258316127|0.019573667521712763|0.014972856412303798|0.012526741267512133|0.01663609257967476|0.013857713117833745|0.03318175958640104|0.018297739045696936|0.02208866327053154|0.0152897403059825|0.015682145978097237|0.02738447195835429|0.023448995115716742|0.023517372261121026|0.029080666316837176|0.012743542799445007|0.008375807309372419|0.014063765237319382|0.012924736205445438|0.014794464354594774|0.032560260242457194|0.01657049671527896|0.02395192474762799|0.018242192133197298|0.01718012446458834|0.02875363126159653|0.016403998969548597|0.013986035586904123|0.005869840260112394|0.010791312949385986|0.014555330474523074|0.01587901448887028|0.022644949442379186|0.01805956125091399|0.014571371469403927|0.022509088832075533|0.013625750630062907|0.014178089199041755|0.01663213493194975|0.01699901425355448|0.02404079968407964|0.025016971951026756|0.032339793169840494|0.015492013761521524|0.021845385352320338|0.00944588398886691|0.017040403807570728|0.013238539233606234|0.01832144936595882|0.026656878441080292|0.011562528191145257|0.015022027689361431|0.025942523867403994|0.015531070038187482|0.021191523954660327|0.023352241413093534|0.01678532335901354|0.015184242131003202|0.030592336563140077|0.02235281249329139|0.01771784080035777|0.020728134869556415|0.009936509374204563|0.015487986278605603|0.017089669069572863|0.017778517364319155|0.020329298429075417|0.030022807731635383|0.02190782641135099|0.023510234255848333|0.017974939789264444|0.016259102462499408|0.011059423148311865|0.025701863064064984|0.019282850614170427|0.014321864970325816|0.01836439677031073|0.028514330809337764|0.01024310921689714|0.013150960253558778|0.011785929118256398|0.014418800911452806|0.017092898598416163|0.01619091748536265|0.014814339530670052|0.021669202221777765|0.02030768476515922|0.018772144223130408|0.017524927983816538|0.02815035334769896|0.02229095270513473|0.022863519107725334|0.013169985749592309|0.028331483678940873|0.02091404405804957|0.013482669587011688|0.017741142872820966|0.02652932689129392|0.01481479769190676|0.009941566524150755
33,33,1.1557746851237984,0.01858647486116025|0.023921304241600466|0.010040363460551592|0.01821256167317336|0.019185170262884337|0.014527571801162535|0.021578413822627616|0.018016986524137336|0.02476509024958424|0.01672395475742114|0.020594737701488283|0.018236139887578346|0.0071602192493726265|0.027997227840525343|0.02664755532297784|0.01829405780110277|0.013969364130631304|0.016480845182183252|0.020852274284274844|0.020001123622779098|0.031153472345822702|0.016642657664490836|0.01609712504215845|0.025184609363569956|0.012940829304588208|0.029004155935108765|0.024743993632547815|0.018149905675700767|0.017288517634931916|0.010383265336430518|0.023558698018614634|0.03122714755880926|0.021241803883343697|0.030321666717468106|0.017226205273323754|0.02655270298901704|0.025227691942237025|0.023269421284979986|0.020801456689248307|0.016290859888940495|0.016658798137313153|0.01861544673078665|0.02386076583789303|0.012431304538419329|0.013767082672213077|0.00996559988486434|0.02130187574988695|0.022483450852948964|0.021820038662241085|0.02019005605957553|0.018201658146957293|0.013104980049000145|0.023260135754393577|0.020584533539593834|0.02805330078642627|0.020981996470521836|0.018470417579782468|0.016005323575752194|0.02346741310286202|0.025867733601110495|0.02494054178732224|0.025568109078725716|0.01131653831190524|0.020152798607049733|0.01570425362966522|0.01814069646574176|0.017747822542623234|0.016668274620337955|0.00977594218066221|0.01352172238378434|0.020458537038020957|0.02468023268493426|0.012995546281290776|0.024943621159580855|0.023465272545285264|0.01869772334806954|0.016738219841869934|0.021796548413767512|0.02515024425726772|0.013841183000601862|0.01563367651940968|0.017921286921185095|0.01655088409283567|0.01620422791167772|0.019253741695134934|0.02210067070453764|0.019268245355088306|0.024455417273691018|0.028241813651962853|0.014497229874529656|0.01621714928720782|0.015451442950920246|0.019614068141287192|0.021579671319278446|0.02299171760669406|0.01173937537024935|0.021844222292222115|0.014802178466032882|0.018842252766285577|0.012813458625959754|0.016988296777365228|0.02312773231017502|0.013402039706647807|0.024553381114266554|0.02005399707044613|0.0179847557184142|0.016742898179738366|0.02097216228732009|0.021125311913864214|0.005576180745298881|0.017748619010825268|0.02136211596482254|0.010228965798977963|0.01638874712798438|0.026780979910111982|0.023929687479426958|0.01846480297920729|0.013330222666399025|0.02139989266929377|0.023010607008508183
