,generation,average_uncertainty,all_uncertainties
22,22,1.23379074294832,0.01163557527423894|0.015485106287207088|0.02059629387863487|0.012015366654445024|0.020830198952839288|0.013351397349306602|0.01955311815176403|0.014841595662687158|0.014956425439767017|0.021491861648015285|0.013359242651249053|0.014743289606072848|0.01957673796656885|0.01853636354031239|0.014449707433996008|0.01058549512203122|0.016376355436846554|0.026691774968169244|0.012556515917080548|0.015683543789669203|0.024532974243012158|0.018129691474998075|0.012211858035782083|0.01155603749617187|0.012107747982498442|0.016812325315147376|0.014789547817277631|0.01902827958655864|0.008462238039916307|0.014631952557638439|0.014339165190906611|0.011773519318429054|0.009647664559996352|0.01611097823727166|0.014396820862599403|0.011698793853327933|0.011004048595036644|0.02750301384367279|0.01811673184019122|0.014436586747250546|0.010413352958716959|0.022768290117337022|0.011840778922161958|0.012782297688797222|0.020613801161605484|0.015666138666304737|0.021794569989684712|0.026164410208795435|0.018333948871400302|0.016185700311341176|0.027940963799235684|0.018014933765827124|0.012009251849419865|0.013321060361911835|0.02357553516772775|0.008189999109004052|0.012891597019502089|0.012338563435007489|0.019054754911286907|0.019687873006481418|0.016099410636528325|0.013676800036211129|0.012046472252071885|0.006688494390992052|0.01204897262334188|0.018534681783968256|0.01582312498894687|0.015821990084223754|0.01704179446536667|0.021572615626589804|0.016228850854228115|0.011907907243387743|0.022515318148881643|0.017028766707144722|0.009229650443628376|0.012934119104769425|0.014099354008439086|0.013853060762361374|0.02313779271919519|0.008124561531624995|0.026695834179174732|0.009224918110957603|0.011533637949837408|0.013344583597556765|0.014946760997733016|0.011327212951926893|0.020052240533487847|0.015421076763392754|0.017971709265504437|0.012822265047837317|0.011994029313163079|0.008594971540494732|0.013711297516452538|0.013190694018145748|0.0170784153755972|0.017849742187751826|0.01917919386644189|0.015038974917652539|0.013329852156914344|0.012920647763873248|0.022442493985413856|0.009124429199133902|0.014153586039940243|0.016208785743885793|0.017765055521049008|0.015526363323713358|0.017651623866000363|0.013479884144487643|0.010933033687752437|0.010423154943957381|0.012819024964299063|0.017580563498771504|0.013896927812949602|0.018138611944434686|0.025907827082218372|0.013046986958691704|0.021173730559477112|0.015794255860622997|0.013948598078938853|0.013236017611463424
23,23,1.285410715723262,0.010205555550802804|0.013875553425740404|0.01920298050978889|0.011393296364614875|0.016285353185323266|0.016311180843679645|0.010453226617257064|0.019472726052681914|0.019115193203545128|0.016638321004647117|0.02065594267214464|0.013565025144158662|0.019907809192335445|0.015082817767216448|0.012956216526205728|0.012912935721220625|0.012126734922344947|0.019209418573012196|0.012482235835474538|0.02041452473681678|0.014807945321251677|0.01398181673716117|0.017759983136448113|0.00758733614047529|0.014540939880797035|0.01983082081592469|0.012109658535464507|0.01464422197000407|0.01079494541426351|0.02670225645256691|0.017949819396804886|0.019182001642666514|0.021583955312280523|0.013562428462747965|0.009250822714845591|0.012717429317003055|0.013668765691335896|0.015126182480373165|0.025418132088348783|0.01665102779428539|0.015524588865695277|0.01502352680781502|0.01467007400622678|0.014699794432877418|0.015629779075544886|0.011809541657711529|0.017616549703453062|0.03371751946736118|0.01966125982343217|0.010591143600544724|0.0221530688805735|0.00805012042521521|0.012035453573020176|0.013914803591146527|0.018498661513007192|0.012412483836065418|0.019385468164138487|0.020133448242167413|0.015921522739600073|0.012699412396404293|0.019731798298758763|0.009114326580760794|0.027295847209239034|0.013006929275267308|0.01564500160848126|0.016217347829773725|0.0180847165924757|0.02779237287116401|0.015869116633902208|0.020014766065723298|0.015194105548557877|0.015151531796984892|0.01777455233950642|0.009801117603638585|0.007389819372075109|0.01654177507845663|0.02442491999335302|0.01587268402675795|0.014876093709809888|0.007978426894703763|0.023197930547533555|0.022604260963378302|0.01963606395071732|0.015867714750091768|0.014766195223476946|0.019849718920901056|0.01906248206088994|0.014055704336277461|0.014616095643501716|0.01791072686638489|0.011184010548171839|0.018714658019745704|0.018174805786088447|0.013390899620601023|0.024641712275637218|0.029564714655439178|0.014211410951659544|0.026626734790742488|0.013848828458765321|0.011081868747521414|0.016368498050085493|0.014727539158235624|0.019699113121912092|0.027444655657887864|0.009169846578822494|0.01356335779028671|0.010446173480163613|0.011728593162867163|0.014783342607012976|0.01753671329519892|0.015744454829478647|0.02134752458932162|0.019347550378015364|0.02546471639083071|0.01942057567649941|0.011878223706024349|0.011007112415767486|0.012296838967122742|0.013827956072143242|0.007874211837659104
24,24,1.3121506388751532,0.014773489520592199|0.01123591945515967|0.01796058194144139|0.019189041380517215|0.01299042315967593|0.017632180975551134|0.01242605766626434|0.009746282452552256|0.01896010414062773|0.015352247240954868|0.01040858084864316|0.023688771688356022|0.01975892352328803|0.012762307267345662|0.014901516286994045|0.009857560827519934|0.015819579672889557|0.01923055687223137|0.020608219573052977|0.015392482545697682|0.01349194019208305|0.015976406871788747|0.01712327434703141|0.008909554528634813|0.017405381673933892|0.014605297900326041|0.011208363126687404|0.017436849542124065|0.018325637073965676|0.02077488208285588|0.016450634236399562|0.009830925019957162|0.014354950292661968|0.01560168025025467|0.0258552212062971|0.01692835354003776|0.008939502751508064|0.01690857164082877|0.027387584122309207|0.01154545249525664|0.018878909952494326|0.01733845751527279|0.015106052865283404|0.018875510246555628|0.030633212194588904|0.012177784262512176|0.02134404894715935|0.011192504141411076|0.018236951882885554|0.023402379400702573|0.012946443799572405|0.007332408077716591|0.02984960222674492|0.02347040022887503|0.01746435371578078|0.015259879208368486|0.019263474821391343|0.01859238712769275|0.009800114259352606|0.01140703870890916|0.013583524682006829|0.01569681483554387|0.014282242530891297|0.009929652805191326|0.021380070471436488|0.01793891408890676|0.01217503870482019|0.0155388224353973|0.01904576556443593|0.01572865166583762|0.010207569403409885|0.00838049888460231|0.017874345949335204|0.012645562229728225|0.025181177364771882|0.02010031353756349|0.02374804531105398|0.021221909487529254|0.014125919421658126|0.00881734268734308|0.015118108196009051|0.013172383329071866|0.018814953174609163|0.01928524538857676|0.012027108181714234|0.014145183686344816|0.0169584389305031|0.01866950278992301|0.01753539671380055|0.017436210524913603|0.015590545597619597|0.02228258374674561|0.012243449407426617|0.017942574754492256|0.02884315685368192|0.02296313687892583|0.01383158789939994|0.017233449386862644|0.010725384805377526|0.015678853467719|0.016494255125353473|0.014431524423902218|0.019287747997134987|0.011153081150178915|0.02817760774341406|0.019397192833210692|0.011448225388186857|0.025203977251149777|0.019665707196421457|0.0061002897081508|0.02774144107148851|0.017687620150582836|0.009042111486680517|0.019360001251414783|0.018089665691802596|0.026630201339398963|0.022945162956219806|0.01487804168913309|0.015250163234424099|0.014082964211114539
25,25,1.2915798497985407,0.012519124101394911|0.021622319970463422|0.011855720389259184|0.019144393943136225|0.017849372197661327|0.014683147071088882|0.023685267047003418|0.026193468736588805|0.014226330056089724|0.022350577539241284|0.013632593666558517|0.012261105425299646|0.013058173451467724|0.014521215913348885|0.020053451787245467|0.02278394033461|0.022253489340193947|0.012363901502993362|0.017470958924367196|0.014514188730753524|0.01739181852348563|0.019942886699680203|0.016889951354248166|0.01575812780765799|0.020459405785028938|0.0181149824953087|0.01501418687659369|0.005985782211447165|0.013552277253127161|0.010469530934712932|0.01540901733357311|0.031621538070129254|0.01937047407540484|0.018247346397462543|0.017925984612316183|0.020949097047544763|0.013478735835377955|0.012462113454511028|0.009298654271816436|0.015924608157299097|0.011049340937138332|0.023515555680089187|0.015218411221348286|0.00969044017428733|0.02387960058590732|0.013832349086995538|0.015257629495041313|0.008683214664982427|0.019420980743363188|0.011801470608279884|0.017920626991010522|0.01588884749152551|0.014206814623254321|0.015442694185437325|0.016082583681422402|0.013325695879337624|0.014290970595009528|0.014045511999946143|0.014052147013468892|0.0128886763251731|0.0132816257479087|0.015562825831127076|0.010515546176553734|0.01602519445334158|0.021355659224490137|0.01764369566934165|0.013847167563645334|0.013943507939012533|0.02046512822407578|0.020562979615031375|0.013967046634834026|0.013868025838475243|0.01275356433062254|0.014891008469846109|0.01799483286115545|0.011040467912827182|0.009946880301155148|0.01119426282114201|0.016377953006257755|0.0237157059418122|0.018949089675613366|0.013936033101625106|0.021772833263636646|0.01637514000041139|0.01355140842939822|0.008141331435060363|0.019104333339356235|0.021170954763427383|0.01113446042577796|0.013009321702740651|0.008210189527028051|0.018538762945303235|0.011401780482601771|0.009993704461242937|0.010047283215068864|0.01907448593211725|0.023455437383745604|0.026421236122232718|0.019437172832646198|0.023612551743331017|0.014774335029457167|0.014677859159387683|0.02533710979417529|0.020573684117586994|0.01932182645339906|0.020649368296684855|0.01725500295069026|0.017702212157334297|0.01943272720559945|0.024559443059742402|0.021144873924843304|0.016298046040360108|0.012151514795453951|0.010586711511820049|0.023940924741150543|0.021282817176313945|0.01363436348082693|0.015971960301118367|0.0171458876290627|0.00961317109816529
26,26,1.256492294818121,0.017540269316922874|0.011930671185651666|0.010592729841538924|0.01907688456937488|0.014540509378715127|0.026474914148958677|0.008379263033327432|0.01528842953436639|0.01630495208343853|0.01648660877919581|0.013054888104319536|0.022682236855521974|0.011982610463845187|0.01917327707940462|0.014478824132283985|0.016213412641529205|0.02155449333393989|0.014041977534286305|0.01537875465592049|0.014750363343863707|0.013501312383072782|0.02150979895160169|0.01374808759197636|0.019512478995569075|0.014655615708682308|0.014767851360820854|0.027831729791960552|0.009301315678868669|0.014676792222965845|0.014663033415704298|0.022793124673116633|0.014172082877508556|0.007392052141138768|0.00878731870831558|0.0313017073440364|0.013649088400508833|0.010739120193969103|0.011020349589239682|0.015489426808244139|0.012243530221787351|0.020233291535118374|0.026699212496977952|0.012152491694144653|0.014086542880499453|0.00911551502909282|0.01692230282778965|0.01833054880423866|0.03083345393721263|0.014299531282789464|0.013005040062722113|0.017148045669336878|0.018912077176746783|0.012994813589292036|0.012744141945846506|0.021238185112442846|0.01874536272092508|0.026760495051928842|0.01226029247296454|0.019317327343847807|0.01779693200654675|0.01720446421511128|0.015493841596788141|0.01046408180992571|0.014919360372167836|0.01770045397249274|0.011541310100522988|0.012325509362590348|0.013484829775635683|0.00851461212237402|0.016023647315331166|0.019183445298690708|0.018625433530753598|0.007822053196946885|0.02500392087781362|0.009894123058350385|0.022347430717910396|0.011868541798352679|0.021506926140286608|0.017747691566673936|0.011748990410761436|0.011061895665074126|0.00615381355649557|0.016016311148444578|0.012190648078106707|0.019845108236649978|0.01733339594340142|0.024969411945675278|0.0166637303991916|0.01622542735194388|0.01339641300860066|0.015062853785088542|0.006819391818837275|0.018665683974527156|0.019471691561555073|0.01502589471955067|0.017059679197423842|0.015297739151004346|0.009959468303396111|0.021276419057054526|0.01785283308359738|0.011212443508154903|0.014949708193812994|0.01565830381609115|0.014943700887428737|0.011246839199123705|0.011363697650221743|0.01878465065875238|0.023711783118835195|0.017071011614394|0.014734775579226018|0.020774692908381378|0.015105512445226026|0.016498864558796972|0.01592134008341512|0.020676583684796513|0.015233778598174938|0.014500266210076709|0.012523508896426287|0.014993948224383857|0.015728426608788378
27,27,1.313029796988289,0.026304703401958597|0.02576057037015396|0.018097797682183715|0.024431838647623078|0.011893286116381246|0.014182684379061391|0.0235135906059928|0.014945322316550456|0.019994808123307718|0.021430531704022274|0.009657397973212687|0.022173359486666714|0.018727399939695914|0.020537906598625085|0.011420885706054871|0.01369645591753173|0.018232564722136854|0.011461606793387627|0.017841693206936012|0.015430604915148007|0.01589447396051543|0.022369296535048332|0.01044384142023186|0.02217456882480626|0.016143033522108854|0.01335068959204799|0.015984026488506397|0.012919465025263036|0.011963407717611419|0.014297903263389379|0.020853997707909758|0.016248784407458045|0.015951180432806848|0.015317368286434012|0.01625650949099793|0.012004483570144059|0.01654665889208012|0.008265695932329198|0.019196878603729296|0.0174177108737892|0.014336675625833014|0.02646039562824907|0.014968416970158162|0.014863079459406814|0.01604518418810984|0.019459264445323112|0.012249445717000327|0.01751854154859464|0.023964840054910515|0.011820383140165596|0.019488590520962693|0.013792606811886947|0.009722738208277706|0.013994217651266558|0.021327506624524303|0.01861767081194288|0.011982125477068124|0.015286582869965312|0.022141133060788524|0.014512173900359367|0.01579070846204548|0.016622602245793722|0.026076342037680132|0.02072624423632926|0.012338301524280535|0.01104179494301233|0.013369894223693762|0.017178016457934188|0.00424361818117643|0.005623112191250006|0.021085896249340944|0.01659437492022551|0.015863239769603726|0.01689266395832038|0.023749587365702183|0.008038979464672781|0.020191981412466937|0.01625791039250709|0.014764110015821072|0.016664363384706|0.007539477760542877|0.026476965949340736|0.014855640832809075|0.022644516509273314|0.014719989634280601|0.02524322041244287|0.015001997721717857|0.015305921831039003|0.01709811095369408|0.016076413325627537|0.014448663148042586|0.01978614127010694|0.015202000438468307|0.012237093343149945|0.022498201404000457|0.019540899649715157|0.023372477397962974|0.019816559017045942|0.009490744179427982|0.016316370054951637|0.02912483986537226|0.01738758376761645|0.015049230150375003|0.022965297667618626|0.01710967161358852|0.016943440311205163|0.012556250798404642|0.017591193151034502|0.014716748984209944|0.017823478588870845|0.014819572607716009|0.00957789272778608|0.014629351165811417|0.017802896537814663|0.012182873408578179|0.015677249908437375|0.011642417372974438|0.010801985886355808|0.01738208472850656|0.028377546724340893
28,28,1.2702615118799931,0.01727083146320141|0.012561330860969729|0.024462081650833044|0.024580625817781605|0.015609151108149132|0.009133801393715104|0.010023459133299753|0.015300516473054986|0.018656413060219566|0.02095284938847772|0.008877283960525914|0.01542380002532167|0.015620830881786322|0.010868003198520841|0.01372197048707462|0.011918150660327389|0.01601511139049924|0.011487901076384277|0.014254654667006303|0.008894486715033822|0.015867221560486283|0.01561076756285044|0.013516927445241142|0.010093136034924318|0.014670903263643639|0.011013449654931761|0.016029331575407483|0.016749003765081757|0.0123746562241014|0.014968155027228367|0.018753872498494962|0.01984146056862101|0.014407601215677055|0.016975231291425495|0.013399895191883338|0.015192226655680059|0.019223606346205187|0.0101953044049244|0.01837085398967863|0.01159582728518697|0.02295499044522504|0.011946175382442959|0.011523154956679764|0.012291125944218752|0.00953940109493748|0.017623573174877543|0.02000920457940742|0.01940859976713967|0.009745602303661418|0.010380377605733744|0.014635528395097616|0.014862935151210892|0.007303592122279183|0.023875482480696722|0.012079661129758851|0.02470078199076406|0.010469569024055266|0.01981990668672032|0.013308285759328927|0.01728627095812895|0.01336922349471406|0.016986373608592443|0.01781617756773606|0.018325893609097896|0.01472993763786135|0.021415942569977205|0.017455695742077646|0.014692975739033505|0.021218522792052292|0.01184480483155103|0.015369145933698194|0.018645125437854182|0.017225371782830626|0.025267162191295194|0.01663890583780503|0.023682542091288675|0.02462837753140597|0.016339365010234586|0.013611904634920112|0.017521763220825316|0.012374787685645086|0.01822817056903126|0.018504145467013348|0.01783217319209715|0.01316984849092072|0.02219678838175345|0.008749531566902372|0.008994756852020003|0.018802709670033762|0.017014283377708043|0.019007812551794328|0.012638466524897144|0.013811410405742824|0.019536090113947788|0.021325103591072623|0.017185804414311244|0.009522828604114596|0.01136635729204141|0.023666513915956925|0.03523995766082746|0.007052403896862393|0.009212932487267362|0.02324742854127489|0.018335100136314862|0.024790808003161767|0.010900831286631298|0.02677018606704199|0.01328866552707714|0.02016704768272932|0.025746134258689785|0.01403179381825824|0.020111306860054006|0.017738345102525328|0.015467612169412039|0.012568281953048328|0.02948719892639141|0.012954534938587049|0.011561579214910583|0.012727835383422072|0.01530205934217162
29,29,1.2922965394053931,0.011963499287884075|0.027172781944657515|0.017534108077095593|0.01191212514388134|0.013604013048315771|0.015496018663203983|0.016131289636993063|0.01561609186308529|0.0204725765972041|0.013984898734578257|0.011592677617522761|0.02217867553641567|0.0160320022163019|0.023128084106873777|0.013446105484913115|0.013347475225585326|0.010842337716044488|0.019417238923375692|0.013990291687451112|0.015382823073928856|0.016949128064699347|0.021197085540692034|0.014000030319648383|0.009426893611890223|0.019072381917725395|0.011332275888869493|0.013638764275459108|0.010326776270175355|0.00795011546186676|0.015447807473591769|0.016600196788931508|0.020897978070419685|0.010050573829157873|0.02987254945779852|0.022465874237165128|0.02191242534856145|0.015080247627161618|0.01304752730611146|0.013884684868506348|0.015603820836478094|0.015223677798896598|0.020586871250942704|0.021124945755828347|0.02842470133935738|0.01907465919835669|0.019511436001659305|0.011634196015705001|0.012612471740608307|0.015849685779240754|0.025694145368515386|0.014766542865110916|0.013418813094585334|0.020832689439920875|0.012654171259656758|0.014527886079283445|0.011857523451942993|0.010260146331657257|0.014841302091344486|0.017528685020423537|0.011600863587814803|0.015076246727432078|0.02045427624565777|0.015495241761163242|0.022018388257307807|0.018014768492718988|0.01774458870302031|0.023356245429221843|0.01577433934063577|0.01607609644348476|0.016850032241843664|0.023042106419888596|0.015292074366700147|0.02103335167518886|0.014763310500579448|0.019973903492527353|0.020829256022395277|0.019588762554941002|0.016845655495819418|0.007415421917659568|0.017284708043438842|0.02047514708010029|0.01721741169917441|0.010247584817206366|0.011925122014157914|0.012493444084474338|0.019891508984191245|0.0257277734590315|0.015766808516601102|0.014864649790223889|0.005539216507441832|0.010673597608453154|0.016004272622069802|0.02133760425737135|0.012051951404135145|0.023430753033893886|0.03081255108866965|0.010202583298655251|0.012428169944653376|0.011139877002461308|0.019716578585174616|0.010088684781136259|0.02087858820773143|0.016069903398701114|0.01396371127909722|0.007414743953086731|0.023559344243682917|0.01788435935813407|0.013659166984023922|0.01566825976844678|0.025295247217664348|0.00959871110643435|0.016914982655586174|0.022152113587654426|0.01724924126813405|0.01844723626578668|0.012376031220974602|0.010968285369346903|0.02287342997476224|0.012113265623017533|0.00916101077168315
30,30,1.359417403996123,0.01234893552914875|0.017570838196348706|0.014801635758732107|0.019616330465042|0.025358949844186497|0.020878282019192586|0.018066983304113025|0.013281311411916017|0.019823282628022746|0.0113088432446661|0.026282250754527392|0.010016822987659654|0.014765445665556797|0.012863426264123644|0.015728789001339914|0.019220939853392505|0.028149650489105112|0.015068224178061944|0.019179317542903616|0.01329819268631251|0.012241113045860582|0.009987620493462409|0.019692066712886293|0.015395804432283921|0.016634619007780425|0.012706667375814135|0.014147684195820619|0.021342687941918022|0.01902949681980423|0.014561880410993861|0.0343188162829287|0.008322132752802466|0.016142497872252755|0.016136611494905688|0.025953850513493467|0.016965626468866058|0.02104212168444527|0.02373448856199719|0.023915470802683143|0.015434048968199936|0.015660402885355335|0.02517241740958957|0.015080797405940476|0.01539205868202698|0.020118548480710163|0.02716638746074591|0.009665356918760514|0.014747672765551105|0.016801955958425485|0.019354240353925276|0.020617172953941595|0.010299548653305391|0.01883947465928438|0.01490600547283755|0.02821894431739553|0.022966708988357898|0.007870030445840314|0.01650050893287099|0.02174201479228983|0.02729862642696063|0.01655729744178955|0.02414117514623149|0.013801302475291575|0.01839462794485813|0.01740121435656821|0.017360275813145226|0.019382478304073324|0.018850118944040997|0.024983725135024316|0.019283615204683927|0.02084765511223735|0.01964593299158062|0.013271857918700017|0.010610957175534017|0.020498485193433755|0.01629718574206719|0.015560494020171435|0.009821475264224003|0.012942432332885034|0.013337846552841617|0.015158416156114126|0.021936422378941008|0.016088428914493642|0.009963899277112751|0.0231145398332054|0.026830448011776704|0.012300400781973529|0.010454937524079748|0.014064709700363926|0.013776724313247285|0.02057053527629781|0.01318952573800304|0.019667700287685656|0.011083909564040755|0.009897644890941927|0.012575866823488479|0.03060098081934932|0.015051150125042535|0.007958629763817025|0.014496719286995035|0.018528696269715525|0.02272790806158889|0.01812804348515428|0.010912387288995892|0.01394070407038258|0.008681441580962969|0.0188608283845588|0.0073146193138262355|0.016735192631148848|0.015514745288100481|0.01449187626646401|0.02072461919152302|0.016701738973186987|0.016380474171640562|0.016584791190066776|0.02212049305414455|0.015159060857035672|0.016141456056206396|0.018794314554754554|0.027552339086671283
31,31,1.3438213505698784,0.02148340575469043|0.013889097366845966|0.02565809536027139|0.022075070808404387|0.008906201748884344|0.01539321200364707|0.008185945024083279|0.01582734331041688|0.012246828030166922|0.007596220153316221|0.017349014488911466|0.01780607023250697|0.015146157708411427|0.019889867512085678|0.014358142767796895|0.01122711082425453|0.017800564400101967|0.016995983761895574|0.012674013092908056|0.009452119190458784|0.022919616231337557|0.018954069951118584|0.01910789310474632|0.010742171687634472|0.01407478219827041|0.020692368481003805|0.010462728654409606|0.013903200152846204|0.024246602300081757|0.024147808767408848|0.02387670699403341|0.015126512800171223|0.018192962535670307|0.014289423574495327|0.021137562725700616|0.014585900004141932|0.022289391722177365|0.021227217952756124|0.016846464056516904|0.01758944461963343|0.014960891349642886|0.01330171342294868|0.013954521225585194|0.012537023288536729|0.01776273078312339|0.019103511460008427|0.024890989490541172|0.01763480382833497|0.019042916110303867|0.009082108003046166|0.010731509939851282|0.009990595660013962|0.01967024059884944|0.01478079228345957|0.01353166269730429|0.024851838732426385|0.021379240806856725|0.01859297142282487|0.023323764248787023|0.012131735035267061|0.01586587580007845|0.016093829479525503|0.015755668989890226|0.021392025174995624|0.01702608243496844|0.011668640555527467|0.018811184566482453|0.020892569235522965|0.022613629037019287|0.02408841968518609|0.01578730322987041|0.019250518972974067|0.017148103465068638|0.013146705071942193|0.011067515457446697|0.016117432043833233|0.019352763530992148|0.021021979605242245|0.01880310725276641|0.01653591733561262|0.013498117840614773|0.016043425480205157|0.028456281615628264|0.02870463559847231|0.01354552244021978|0.017876510383678216|0.011043320103873992|0.015604707291225211|0.013056693389211747|0.00863271341739599|0.02078545633228181|0.01051923467137079|0.013355135461845835|0.022467782567058652|0.028110415613470996|0.012820528226969068|0.011365896255606812|0.011582065910229969|0.01663176870555379|0.014364105671942974|0.015676460076008668|0.024557421650686435|0.012927161526570027|0.02401245579518847|0.025466122887074033|0.019471120791618446|0.009425195760100757|0.020677129631558603|0.023683499968039597|0.023880224230371956|0.016259955072658278|0.01526612646934036|0.01370030628397089|0.021310257009033804|0.01644728905501062|0.01906512119440295|0.015148602619214038|0.007787474306460249|0.022172116518104534|0.020287899199418227
32,32,1.2866714041995206,0.01754213365126656|0.018569073278955017|0.01624473771361045|0.01513607581645915|0.027053571779104925|0.013538747727533815|0.018597096432154625|0.01773554572093105|0.016822545943454215|0.013039212110329984|0.01690361085671568|0.018184397797667097|0.017209475386926743|0.022134669685644825|0.017123252464831654|0.018653861630943343|0.015325718592434924|0.012875558216037168|0.010455175516723756|0.011048651316715796|0.01722565141904192|0.012989337081046234|0.015758924285039846|0.017320133736955776|0.015565213330277656|0.01400270757128973|0.012599467160289783|0.021774002813448948|0.01484402769519968|0.010850508586908171|0.019006860019861058|0.015534264204817953|0.013770039973290417|0.016565596948476036|0.016189063678696106|0.01728513244211894|0.007935450702574552|0.019076191335064812|0.019580403934012103|0.010463339675604212|0.020379438892955393|0.00831689738544863|0.008514318645012215|0.019129948506199382|0.01675858765153956|0.018014822996661014|0.013259680113249548|0.019289009675105315|0.013227311719999166|0.01590965369295227|0.009238007374884468|0.024138132997031207|0.016764725727606976|0.017663805726228856|0.017632216642003685|0.016660064421701662|0.011026923851173228|0.018647435362744654|0.008468809421543778|0.011134934496411593|0.010484504661885698|0.019345045486439397|0.02063262914394805|0.013988799791520044|0.009913924205646183|0.021028272132970784|0.01754717393722615|0.015225571155175036|0.017243530518734413|0.012275479240917745|0.020383848256220333|0.010283840610172448|0.012261270401889174|0.02209035899242807|0.011540573008469593|0.02580758648086749|0.019421490623900143|0.010650136694043926|0.012428549522793323|0.018413748688177165|0.016411913050279784|0.020231317043631347|0.016278703844255563|0.012918643676995432|0.014498839439887359|0.015177154160901991|0.011934914180050223|0.014676338741909144|0.01774894419228238|0.019032012784220922|0.026717153966317273|0.019258351954442803|0.021671310655149156|0.0174980418459032|0.00971577401737509|0.0193796460923048|0.019915203502223675|0.039215859879589594|0.023572118469599824|0.017880581322456086|0.010182419333125314|0.010984476188472956|0.023758435474597186|0.016684904355135484|0.025729259579365126|0.015264956054085807|0.017427412544698737|0.015349849565928369|0.009475711278154978|0.012380358703604334|0.01662999362156279|0.014962206808087429|0.02309465416276313|0.015271566693143885|0.01873472861892077|0.011707531676253588|0.015440965799049045|0.009683530729014542|0.018380300631169973|0.018121044513783616
33,33,1.3518950829202525,0.018281068851816327|0.018019706183618596|0.03632171342750597|0.012738930710887972|0.012643846421797545|0.010501966746692078|0.01803507102918088|0.015314991311066747|0.013643676346027141|0.011534396355536318|0.016383004421451797|0.011250067384208796|0.02221877206684497|0.014539605521802071|0.013825085792864568|0.017924706893394097|0.01995487510588979|0.017930434385352422|0.012513463798535514|0.016654960562522983|0.017438577315090114|0.0274646530368181|0.014835313545621606|0.010178984432532802|0.01616032275775639|0.012590972411627632|0.016815185555607123|0.019996545123587468|0.016438260174960813|0.01022352117784924|0.014239293454240678|0.021753874227863127|0.024329119490494072|0.010596770720422357|0.013262602886386404|0.017125041938428166|0.012325513540060555|0.020129093370481153|0.010514918476879135|0.015745132901626272|0.013421562508415493|0.011238341076647333|0.012220253498308964|0.017014303830400365|0.006530853904758824|0.01269589693100117|0.02082980557662143|0.016292038237366198|0.011753385893704876|0.02175818894776441|0.015173076529020347|0.018025581448960222|0.008670024342044636|0.012370430214896944|0.01752941976897645|0.014612482270868967|0.0106182067415418|0.022854076121038163|0.01707112540340379|0.02081828655619336|0.015296225120217053|0.01707441718493406|0.024910867578695022|0.011630354452856848|0.015968141874902093|0.011173770843533165|0.01990925919647232|0.024302100435952146|0.01272297031093119|0.023001033369779898|0.02476245955513022|0.014778776081221318|0.01774922703929004|0.022006877405871744|0.026883707040886506|0.021637213298662073|0.012743702982853745|0.021222387856344574|0.014695684736180261|0.011804044811638253|0.023019104344860358|0.018325196856977255|0.023403361129723927|0.023395643814027457|0.01702876770054144|0.02646919168352257|0.0270438252912769|0.021440929189187132|0.009965886948490361|0.019636594674568495|0.018088069030003755|0.01242096873117683|0.016582950978135697|0.019953331574384947|0.022874540986717186|0.015822502589910987|0.013749306208487985|0.02096058004833876|0.011914660384252559|0.017848885170355207|0.019877194355967347|0.013760186334506867|0.018977623441975143|0.02089539084118196|0.01803093396739635|0.020400687472703256|0.014596354829571523|0.015996561562407648|0.0250391034244765|0.01566530137795004|0.01585041028165704|0.025599388668423862|0.02082176574099801|0.014766532547053918|0.02073534451338917|0.011807501695110599|0.01904886437665929|0.016909841985220886|0.015385125089008743|0.01778435982500988
