,generation,average_uncertainty,all_uncertainties
22,22,1.3311454138541354,0.049002061256383914|0.034075657999181386|0.029533371785045347|0.026946068516525347|0.0315034658260155|0.04086850214976377|0.03608371918098989|0.021980747002323966|0.03014398733527698|0.03489189083688819|0.02663059180102011|0.039281647877045946|0.023106271649854775|0.03432164866536474|0.03357873356668557|0.03953865892506148|0.025454669242383623|0.02764370695775586|0.02588050395175554|0.023502412583974515|0.02582444565631912|0.03216647759294739|0.021212894023940877|0.02993302760852035|0.04003810884916415|0.02284936690395185|0.012885463429845754|0.028826877410440245|0.026520252474689265|0.02880662917007806|0.027736700179742488|0.024005182174801895|0.03466968740271608|0.02722003022494863|0.026887489051101394|0.0314818289684295|0.029312629472728117|0.04047702021302877|0.011712999154559494|0.011977525489085934|0.024086363642253993|0.018647406657577494|0.02227511472433285|0.0406436573933771|0.02882110518521246|0.03595866701881782|0.03365470416352172|0.02285362418346635|0.028378534351778627|0.0347150776598365|0.029074036165081037|0.04525623024411766|0.02015978461321163|0.0276503608026431|0.028267670867535833|0.02493219341117457|0.031920418933973724|0.02934367044387134|0.015093230418084181|0.022996485718956745|0.03146305045987476|0.030450847670685063|0.032667931755112886|0.0295200587553099|0.03836222981972577|0.036143699302620874|0.041699789957214246|0.019535525597147607|0.03637108154599669|0.026898054907428373|0.030918127214251197|0.026445483171864875|0.02612091871095914|0.045744989099812255|0.03415512633452798|0.02253207360462746|0.02726841351071815|0.03514497513542313|0.030678915730924534|0.03883248464328778|0.03241017876429594|0.023796398188160973|0.04196905829499501|0.026792317082142154|0.02445760308341306|0.02120915736532939|0.03499830081568607|0.03229906454226995|0.03445462883713214|0.025768852266860043|0.020131523679618075|0.033830093373441054|0.029347202484671746|0.022417008207531442|0.03426863561587618|0.02515314660295743|0.02725629581956256|0.02790076171690435|0.025030954431748312|0.02624587636391569|0.03291468221581993|0.022357832063082204|0.042899935926170064|0.028791482740531133|0.02716014262698809|0.04472971592309915|0.03551629546524258|0.03227268271673605|0.029701207872211748|0.021953077196606895|0.035274312881343|0.034251666154594906|0.03032689686533183|0.028012055179439166|0.03002699572951548|0.02390901680592539|0.03334444904399346|0.025591561047890246|0.016381067306411083|0.02034873235052326
23,23,1.3432050821711419,0.03251454323286128|0.028727566412963562|0.027001194381231466|0.03177985043611901|0.038319973485114706|0.03116350484845884|0.01987512572091071|0.03372848399194309|0.02133944122060875|0.010138392835506566|0.02550022908119756|0.01858889063244431|0.019099331796736146|0.03607041570393956|0.044051668232036434|0.049063001463665025|0.019060359853183727|0.02084439341540246|0.02626579052367978|0.024043639997242638|0.045270254292464125|0.03963844670804766|0.017747401202312402|0.02104992045105663|0.020542869020899378|0.021214561091753122|0.03017998508380988|0.03007024601714305|0.02177115972754915|0.03310561789951593|0.031921829242563614|0.024895033219345615|0.03546585944626665|0.041543006214833436|0.03136854080171913|0.025440372256325103|0.02128737756122063|0.028825773548477557|0.03431599570785341|0.0307680953980734|0.026952619443158073|0.028418631796541374|0.035372211495893056|0.024411931573477565|0.030379368383014714|0.032237574028822394|0.028979888574925203|0.01944443350749125|0.029128362525249054|0.048473313028074304|0.024217873918964274|0.021114349207358003|0.025234184398181668|0.029205306069194557|0.025984094206879586|0.030899798372480542|0.024495520510229556|0.01670881348466551|0.04015629103633092|0.02784651110278895|0.02914953955714667|0.02202497318517534|0.022804609638142133|0.054423620110731964|0.029940485779061242|0.02734524171339412|0.026590353460245138|0.032651266415171534|0.026390291440425213|0.033789031969186326|0.034867157147108606|0.01794244877277287|0.04727392953368008|0.028122494656677977|0.030527621720959953|0.021335045320810493|0.04557238736884836|0.029222501271739993|0.020270960334144047|0.01478348761700319|0.023569740766516453|0.03607960736503888|0.028834887691546532|0.0320097412814822|0.024224316335059438|0.026999729904880088|0.058006027942622725|0.025211822045916855|0.034686757036030746|0.02395416394680641|0.028509674129324397|0.04479684782004951|0.030499562304217496|0.031105285125594042|0.02990383797680052|0.03924977428557647|0.033432862356962675|0.032409552589245307|0.026296358900640165|0.02467051927027212|0.037177170921695826|0.018973628701097457|0.04081227511318426|0.01588413617640789|0.03367416661357836|0.0357515011731016|0.030678439977211532|0.03941490100620683|0.040947220565297586|0.024279030375153776|0.03176641260534347|0.03261615732169243|0.03902377555957393|0.024620400646179926|0.02163805575173109|0.027841739721581504|0.037454993062648205|0.041437043592407116|0.025133543041865332|0.029901896190692362
24,24,1.3953716154348113,0.040281147979204894|0.011082569759893501|0.015336353463537044|0.0389285518818136|0.029827211798260103|0.017723923493190553|0.03373183231221809|0.021538128982867496|0.019831762636101563|0.029718990976207445|0.028384823160282836|0.02153155027931694|0.027079996551843417|0.018217185717309885|0.025388419310535912|0.03083961393223482|0.03805328990124654|0.024158095393133176|0.027536080061788773|0.024528637762012032|0.030148986808358084|0.04124968024860316|0.023026939960755013|0.02297706429713698|0.028433653443283226|0.03580192214181888|0.03489853401402339|0.02878040816727422|0.040903899576600566|0.03969810777974117|0.035402588186946346|0.03825348615556012|0.0290108867352083|0.04007279255757823|0.01942994605023288|0.02504320351766945|0.025903658562644573|0.023915448265855798|0.03974400546177178|0.03606769921709616|0.047439222227190374|0.02147943586239021|0.024947267889837317|0.049701659376385064|0.028644621485294088|0.0276350848644089|0.0230887296364489|0.03906721852896436|0.034170285237953464|0.03570523589825796|0.04025634411616936|0.026504788056759678|0.04905826622360471|0.02904391782628598|0.05438488323146234|0.024132981273025596|0.03944942725394868|0.017255363481166255|0.01744038762971764|0.032978678942608766|0.02905951736337684|0.029827145740885987|0.02165947094660899|0.04021933146294955|0.04361703273598537|0.04145114989536768|0.02878001473861277|0.03415463108261582|0.0201784384229872|0.027130180688388322|0.022114303672313318|0.03989451616062551|0.026211425795059626|0.020530731684294|0.026340409176049726|0.03622345822143403|0.028314696886487405|0.044804340908392776|0.03930519379401254|0.04110170985324415|0.023002862294119995|0.033335993496520326|0.03583917956944545|0.04196501641466255|0.021063771341922895|0.03781833730653663|0.022457690783205492|0.02927412897608175|0.032407020698206765|0.04078333998316987|0.01736071797346174|0.029661154847715723|0.029008753030962897|0.028877456651677232|0.024767589524689177|0.0441008731120271|0.03331753862783574|0.02818776973900961|0.020314026452906062|0.03420587875936893|0.03191727624431738|0.039449905406176676|0.017578575192198475|0.0368871172468439|0.03342203292304472|0.034440340557515846|0.03970487299189509|0.013552069162763242|0.04668795170213877|0.042211225079801726|0.03485330597052953|0.04266727731761926|0.02722411152758882|0.039944835225999106|0.024534107954196183|0.03775201978242841|0.019312892465583886|0.019529177056856625|0.035781319475843544|0.019500012217467475
25,25,1.426425416900864,0.030906450566032913|0.029636702642716284|0.046637208612630945|0.02443200502475266|0.029324502474388475|0.03412577757933822|0.023344121573784227|0.0331734582072979|0.01994003713624672|0.04713818601595678|0.03538065364517505|0.019687358652667908|0.027284773142317354|0.020183012365405182|0.017177234095928643|0.016916182966004417|0.037232822683566355|0.021285029060253067|0.02624274522442862|0.023911208916362982|0.037818481386128554|0.021048895106791456|0.04169890189870931|0.02484128530571424|0.02736698233500152|0.044775380855334|0.038609099807158306|0.04383594099500022|0.04416269609870233|0.025537239609878463|0.03599622935959403|0.0224989495369131|0.035544871850596745|0.017359455748631982|0.03552807632486932|0.04315485902908326|0.025390805091965788|0.053488015774400856|0.038521778388847586|0.03420368394675916|0.02377036765170003|0.02140272116765633|0.050886982331321245|0.03492861745347739|0.01395022716765875|0.02148035185992644|0.019068709507832824|0.03692321847666941|0.02572928592460568|0.030598888843855677|0.03281195780230744|0.03763670288720239|0.025514299580607306|0.03568159072069971|0.03701222597255065|0.01938297823821119|0.026504753737556726|0.03072413094860138|0.029507078684872946|0.026877543044576995|0.0481632190632773|0.03408240771904073|0.02360115211519716|0.02741904954214389|0.039558246601286984|0.03816606798309169|0.02142119706606624|0.02518352920174724|0.01831672516292171|0.03669215905624541|0.020986024256604955|0.04186128909624951|0.029756025551901343|0.04282405947479418|0.03427656413938003|0.03636597336331763|0.03480953307515397|0.03191846359894249|0.04663194632677228|0.027106086816035775|0.020383287596341594|0.042482006025124364|0.049536384959424716|0.02964033878932432|0.020525024796425397|0.024301493225036237|0.03737466665157423|0.03124618854796121|0.028178146774349554|0.03309341477209115|0.03933346694654503|0.04486720126011201|0.023554870609015215|0.03193648558490778|0.03904267417735662|0.022264373906975832|0.019459221739088293|0.030840702234158694|0.045195029530029456|0.028383229248255214|0.03837245966137148|0.029929054248519563|0.0335734232022505|0.035372319042589154|0.06777323165137941|0.02321289249960511|0.025264392491878628|0.025391470420735338|0.0359739342494829|0.026391403175827773|0.027978460287718686|0.01626224476285865|0.030846795726455944|0.03537017395963808|0.03758214569412198|0.040700079129240695|0.02737982800099322|0.04287754180553009|0.03623601330527048|0.02005884261771367
26,26,1.4003901722562886,0.033413244202441905|0.028479807089726143|0.0362179727338483|0.03161015476696596|0.03770303659293584|0.02134758254806599|0.03452473252418731|0.03407883406152521|0.023786121997922568|0.016103819001430347|0.02508371033875894|0.05017126027364217|0.03388900886941559|0.03507378015029367|0.03058260850176741|0.046489428395693436|0.03486998894731048|0.03494292900983367|0.01882123857182012|0.029206435009419215|0.020987097604877512|0.035875226410596324|0.03179738222102228|0.0244060126113245|0.03253272280885802|0.03658789287948525|0.023466430785294142|0.02274455823731918|0.03242145677906489|0.0454284195365357|0.03616166957249884|0.021734678010491063|0.021811192127338|0.014362868696315272|0.019382733707063587|0.02646543985652981|0.013850625213510343|0.026085922100087987|0.024829592367246477|0.035050753019821045|0.0411499481938041|0.03331229602770003|0.019841901895133757|0.019768433797354396|0.03113306671773699|0.029630855259151136|0.02210415057876608|0.030131215835848286|0.04319166115153387|0.025971609683247264|0.03802102695326206|0.02701867680496634|0.023180978953456173|0.062213678808045195|0.029466066578251918|0.03853440010996899|0.030969226822030238|0.024871877002787868|0.024554944526174526|0.03804062609728989|0.03205397368509195|0.03259271870433826|0.029495698404142175|0.02849765330388818|0.029475635577141095|0.020798470539894594|0.061662313069227974|0.032238906680384524|0.04454573239519229|0.021366948323470386|0.025289864963706898|0.03981106258205283|0.03737477250538042|0.031147512259411952|0.0332335095711082|0.034063682836987505|0.046149728813719294|0.033615190207081|0.03560353098210796|0.037141293271914705|0.047863114118553096|0.02965889810917313|0.025819871785131253|0.012973470216642068|0.03364520355682181|0.036535197519171586|0.015796044878769844|0.03191516006925709|0.03332586047714035|0.02247166499605905|0.03159242207834226|0.02847628616824154|0.024532051570334622|0.02263793113695698|0.04117041189563613|0.02851405065131262|0.01868079518699261|0.03967897389227475|0.04031304057926955|0.02658544901367259|0.02611002222902703|0.040231404926106794|0.0411627164279154|0.026270103072813963|0.035244585212205956|0.03210248609717625|0.023204153895543946|0.033282507198371704|0.0350182745033371|0.048625830949064065|0.027774880648256072|0.02425029211719753|0.037872085468809984|0.023868000503727487|0.023764204462999303|0.04861350523505424|0.01244881859925602|0.020287391657687417|0.0469452334574383|0.022921518939004824
27,27,1.426093676669609,0.027008518248867717|0.025920533857581116|0.02267326612546537|0.030586321744177504|0.0574482942477372|0.02501176804115032|0.03748853205485033|0.022624331717539692|0.02577512892122391|0.033656061151344965|0.0391812069613757|0.05126255873521339|0.045984424546631465|0.02191737199316017|0.03680872842012339|0.01608467300024349|0.03466334649219473|0.026796046090673376|0.029342198123682335|0.024697730548503227|0.02717808958884461|0.04217907161594568|0.016148287627693297|0.04168120831381082|0.040598652110425834|0.05926446689220858|0.037996511873898124|0.03565769005789545|0.035131785621528654|0.028339938144697752|0.053830305940971344|0.028973912197523467|0.024987023921044734|0.05269750277506159|0.025041275876135423|0.02324333881674123|0.02956243291935701|0.027319148797693586|0.0371236731797622|0.03808048752892474|0.0359966098441802|0.04011639837322829|0.030190134790752766|0.0234394482139217|0.032178141978110544|0.026989971869393607|0.028295837134244488|0.02651567423173399|0.02407250222126432|0.032217294525962115|0.02707242260407179|0.0253469570837158|0.04040294923864533|0.02000772110476813|0.024308810816612084|0.018871764221443356|0.02586431973752369|0.015807154110935803|0.022846570478266458|0.02028822760663235|0.03593013621576567|0.024598727378518436|0.02577966956551583|0.023564088947666158|0.022275877413796243|0.02479331056707854|0.01654608558412266|0.02168772326152807|0.02329531183323686|0.04560295620866988|0.03711798519573785|0.01967555611400833|0.02299828713318929|0.037852605594528514|0.023251891424889898|0.025901834274370136|0.023313247183138736|0.03285969957428224|0.029840580750577227|0.04554560666758823|0.029053894892012606|0.026571955573597927|0.04297293548925823|0.01658065083309448|0.028731532511591128|0.03728067421422258|0.039538404785765986|0.04302506403608596|0.04645197834895098|0.0415573992186185|0.02739349976697293|0.04595485940622594|0.03422145647667667|0.031491078565532835|0.0441971351757531|0.0311496344342906|0.02746084414612756|0.02412091513099448|0.03206026471637131|0.023131105555634024|0.039723420531884455|0.039976122269404384|0.0405380066430896|0.0412838636935181|0.0480379036055613|0.022750465345946182|0.018969161007346906|0.028847538717415366|0.03137300982967276|0.03796759337030418|0.03742545274518704|0.034079264297699786|0.02617158755935742|0.027860461253262664|0.04158891295855731|0.033772417737039685|0.024542736291784484|0.039337819587253395|0.026677716976987658|0.03508154775779968
28,28,1.4190692377620528,0.018810812303570016|0.05073767382770328|0.02834649532146489|0.0438571248874506|0.024572387054265767|0.03210490569470856|0.038714842413685516|0.03062883105766834|0.04017362208453861|0.020715325372062065|0.03274596305417315|0.03398779484563628|0.04431033996718189|0.026746851989917674|0.025227888413083512|0.04059220118539058|0.029918686765102735|0.020889541592477575|0.032436480616167454|0.022747236142796536|0.020877783002378004|0.02264533192827892|0.0316145156903049|0.03179354388640277|0.02184400301847171|0.023619331707936533|0.03765707145291285|0.01718389005924006|0.022254503740544374|0.03671907652211796|0.023694478549402286|0.0340228654258313|0.02495394309813822|0.028746541277738735|0.02146996933610814|0.03386077239720744|0.020803425265319534|0.02983841265441334|0.022180259987762078|0.01962251390348839|0.05002937078170727|0.01984568732060606|0.029277439390143777|0.023116566436258573|0.017140399519568927|0.023564671050156888|0.02774672465439858|0.03238375941179511|0.043020167362333356|0.04858259769308449|0.029362634796898084|0.043185020606623936|0.02655393555154788|0.025016821715345975|0.04758246581381284|0.03272569502083084|0.039350985745739434|0.0609311438141122|0.03271882982389022|0.02007044451146326|0.05186737027198766|0.016856532250380474|0.03445050956876796|0.04029227335836869|0.030126667847166305|0.05324295221011097|0.05055669421869202|0.032528339759716376|0.03394917934887143|0.02258087810184878|0.023890415693013912|0.024620132580209897|0.030839873300627443|0.035522094034636555|0.025300054168305525|0.028493907558573072|0.03782246771251592|0.03780954765873465|0.036541090538304066|0.03137572846485025|0.038881204323046856|0.03447836306827902|0.03502460316314449|0.03284397783608081|0.04797853643236136|0.034575325943479555|0.03525142570521555|0.026502556004935323|0.036087029810580824|0.03895292968361979|0.02076871827576945|0.03031444850677495|0.02609818372877856|0.02209506399405524|0.018236881575506014|0.04660229393148798|0.04035865082253819|0.026825807233185426|0.029049925133478784|0.021117163395319168|0.024780872182489005|0.020724476186096494|0.02012452028435189|0.020109673909854457|0.029674327533991716|0.05292460971125144|0.02988268878535722|0.023056372984106357|0.02734286460779093|0.033522127576347614|0.03930956115749209|0.02554884833828109|0.03197176616630675|0.045556860627100064|0.021790640322850427|0.02512491507590693|0.0506307125550531|0.04619542766134806|0.023240959925401684|0.02540266566319255
29,29,1.4308217827115963,0.02822578254731639|0.03689579281847441|0.01489712318284965|0.023204594701499697|0.0281486184886562|0.030915507895049866|0.014560261790705938|0.046437130208232265|0.044850168076505284|0.0329866195334187|0.029363983933147358|0.036919613646739916|0.035294677855129485|0.03668467968416034|0.03349095157501022|0.04870844062630148|0.0370391023087307|0.04569108816257312|0.01824816969867636|0.032344404958743474|0.0221884841387248|0.031184035764505794|0.03213446002112576|0.01902916366767876|0.03260309070400166|0.021821415075515545|0.024339983339930774|0.04563290388823385|0.024061956057937286|0.033160369719674114|0.024425904815191895|0.029101956101617744|0.016026137642375832|0.030584721633652747|0.026528973452405874|0.025963956870245868|0.033999520575395424|0.04995266655038788|0.02201889871827963|0.020866816966067996|0.029998701347191327|0.028854323804773183|0.04148148857846497|0.030310722882944462|0.032168091555060736|0.020498813985454556|0.03759470487019764|0.032049573137909036|0.012572220505706593|0.019445552119811287|0.021774533879020862|0.0481385188484872|0.02409199105105256|0.05083694731388644|0.025499816241521898|0.0366345505955673|0.061407459568633214|0.02839064921108719|0.026451495792853812|0.0385972295852164|0.029163216899595622|0.017174857946657244|0.021293495996272532|0.01984348451903721|0.01876402345067594|0.019703724428815537|0.04252675105185953|0.024809536181154255|0.05653499047934815|0.04785177389603711|0.029169640952674998|0.0287500841182672|0.04108493562629183|0.032550279343223625|0.02310618059267257|0.04170504371863162|0.024450745163193607|0.05860437414683163|0.04316663202516087|0.0284944250575542|0.021978103844919987|0.04036524375476176|0.057782795575002044|0.02978800926422087|0.032965308702799644|0.019957985051170645|0.02742903294921946|0.021752364862502593|0.047796830013860724|0.032522021258818826|0.03141987379833199|0.03778926878346933|0.021151712819714324|0.031706235891539494|0.018267627843841977|0.04684176199643887|0.02875550843003437|0.04131456524260528|0.022719459301201693|0.04242358538980414|0.024139966067510586|0.033105088107649484|0.03301180634892134|0.028238884363077525|0.048241060298700525|0.025774477927550516|0.04029775448300675|0.02869799855609592|0.01752401549466234|0.011142873259014188|0.0397495046004813|0.03142505465961495|0.036864773266993875|0.036348457487087815|0.03740746557358939|0.021311592937413446|0.030440972257286147|0.028350219166851355|0.043818698420162124|0.038053229729236165
30,30,1.4975083538722795,0.02100422079917751|0.03473330287550498|0.04459540321178377|0.01767579803351412|0.029229899015316828|0.03160938412878789|0.04285282355298755|0.033832446048094655|0.04109501760886541|0.02598113294652239|0.028750131646311298|0.0330874050758025|0.033936682523278985|0.03493594980430002|0.023532733812384753|0.03467418509071997|0.03272353545037269|0.04679852508014057|0.034112107075719794|0.04313734581771606|0.03261362741760159|0.02995857081438326|0.019824273353973933|0.040496918598344665|0.025126088397781902|0.015448207986847063|0.04003396778447251|0.030664991436572253|0.023508487690212607|0.026516589637266698|0.027377605670747932|0.041521336501378805|0.03545423460407832|0.04020864530156145|0.0466020891270043|0.032183512776820494|0.058958796557941076|0.03200986343705363|0.051904358138896656|0.04725164679348785|0.013180479839169926|0.02917898197498106|0.028629671082364087|0.027638930791793383|0.041517524964258125|0.02776614985307558|0.05158002550320931|0.02368204315701247|0.041499815279388994|0.036575428390865014|0.0301314009055762|0.01695154243815684|0.03927463465176262|0.03571512348143348|0.020836107763689778|0.04385567144078157|0.04007475446424823|0.03645937349975255|0.029234553475338484|0.04160401221391636|0.03603078360160544|0.03574365114305283|0.06188181975885587|0.03197061731012039|0.024982851003091677|0.023449816158936782|0.02216265391103299|0.03816101496624614|0.02838432659683916|0.029694952638918547|0.016369453162401595|0.024943523671813735|0.033544610277202354|0.04569704758961923|0.027067034139900324|0.04006679070871223|0.03788199977567217|0.04101601700421937|0.059609757465276504|0.029223044140956955|0.04014001589426941|0.03902181176036133|0.033296935339232024|0.03816159323770041|0.028267329204744937|0.028697916401715|0.028697508622678322|0.02510746438650118|0.037937303588293725|0.033612300288676476|0.03974404461482012|0.026614542146690748|0.03473227650001636|0.04295195373378944|0.021174988989193955|0.02880149377511724|0.036402317261573267|0.03075528900380751|0.02635167427289038|0.03209688611611958|0.030852400554767987|0.03399726642995577|0.016555029128135664|0.03905203022698621|0.0251339451853629|0.026264203224997593|0.04008938481976749|0.026406691423733933|0.03265992570699953|0.02423251313473349|0.029939368723892797|0.02651837022439998|0.03903027491815623|0.04044458500131742|0.029055142354708505|0.027336662806341734|0.01941062953085323|0.02737388204173936|0.03588333502574953|0.050046402265237454
31,31,1.4863345133678305,0.030060610044782804|0.029218689997002514|0.028004009223639575|0.026048507891248414|0.025614297764661974|0.029955144487948185|0.03915275560599114|0.029748248979269656|0.04188642245714646|0.02510820585098509|0.045892547225573635|0.03487830252582243|0.024069401080009174|0.0537427046800425|0.030742623745653907|0.03321704410556116|0.033340178170696906|0.038933741873518446|0.022963797583917527|0.023635531996749726|0.035211067682041346|0.03866120406162025|0.022221467619486908|0.04138376116836809|0.03753243506864742|0.030349478314284098|0.04396537162773645|0.04510052778306713|0.018073856111003556|0.02571774897477607|0.028172212806407533|0.022777619683041376|0.03381669352512027|0.04683503561292249|0.03446845123304543|0.04182016857071142|0.02861777505268257|0.04910034413334512|0.027618583192755116|0.023997730952285013|0.025937947690513403|0.030557535599640386|0.03290823993206577|0.044487926561930985|0.029782319317678677|0.038463309387945226|0.026331105969971555|0.03763549931653846|0.024264284783596157|0.03906600645858338|0.031007710196361973|0.022695445765789666|0.028704484351825602|0.028149376953862677|0.03163229725884442|0.0280537566702684|0.025193999880403193|0.049975372142222585|0.042732684804995306|0.022440907036695688|0.027691460474502785|0.028812303902305443|0.022038536159831108|0.049230247875302044|0.015942698682096624|0.028926816079521737|0.030460102546447175|0.04306067251448574|0.016710421829670908|0.025631939884867127|0.0241487594394808|0.03194760181889435|0.021889524933197704|0.02846245987963387|0.050295834344443985|0.042873215429646824|0.03837984259582546|0.029599139299504085|0.05883297145725862|0.0236305829549598|0.04462257979752309|0.04196499553774083|0.03525646060139428|0.04956712709027332|0.04356348330131845|0.024264827229290103|0.03863063315180867|0.044334709159322055|0.036218520040640266|0.019237181255096106|0.03258484245979045|0.029959002792370355|0.030039772740885064|0.034058943152667796|0.025934627614080163|0.03152447218679914|0.03532482522708198|0.05210330681408203|0.03272276551300212|0.03227914170761784|0.01799438547980483|0.04034382587595757|0.04240580966801918|0.023500087675346108|0.02945890949907732|0.03315588043658603|0.030964756127606984|0.047254028357086496|0.027396467632888225|0.04455221862199512|0.027381516541420705|0.021914828975833592|0.02988822868250996|0.0244907201250575|0.0315148126231917|0.03346174314767561|0.03765399256609812|0.027276088805057906|0.04059650328352534|0.026728102373856946
32,32,1.5000596530168877,0.04317104778485874|0.020798644326453793|0.046690453445783625|0.03347128355974674|0.02755696818740568|0.029065970644201113|0.01754820411724646|0.02039483065292582|0.024472754979921865|0.04218463730948155|0.027606826103238932|0.035050691424129594|0.04573315520493051|0.048587657415408755|0.03075976531290482|0.025744403716335334|0.020081845124458306|0.020152643738251368|0.040608497774268816|0.042738513271005925|0.026731710952250774|0.03763773457746043|0.030865826639346346|0.03659801352883442|0.02749436854299839|0.02903041072519882|0.025507310670655765|0.02453316209728629|0.03516141621406257|0.04069049937097112|0.023137773957115113|0.02677922464050084|0.04133351939391828|0.027828855696026993|0.021087780489008934|0.028348156163734064|0.030316341596766487|0.017010416236211072|0.04839806366244153|0.0359363087570184|0.032841322895920975|0.032501777948405364|0.01929450104330641|0.04084296421919377|0.02736783954758575|0.03162171248183179|0.0410598901888092|0.030571474698834485|0.036854464669496656|0.037281225089140564|0.03271908734944165|0.042548446076280604|0.03153518367169417|0.037370942621003544|0.012735880143003092|0.034069341893790885|0.039846748929970324|0.0354383413096221|0.025095657238634668|0.03792318044317484|0.027867189425477133|0.04196418451747817|0.027808612383158567|0.0448767852074253|0.04421386273657483|0.023926597036054983|0.024346062902289353|0.03692201961624261|0.03445331748434638|0.035368648532655714|0.021068628140948214|0.04690520956460556|0.025000290834474703|0.03514401754426886|0.04152468209629548|0.03237896317828443|0.04847938170838275|0.03240494113647724|0.03252125995212815|0.01807250648150322|0.024779436398189976|0.024574647531382672|0.03467013727093646|0.04532043763684418|0.04195158584291796|0.03666318973104278|0.019067734213431158|0.03017112744827892|0.036011906050714894|0.03976310694903211|0.02358415683797372|0.03645879627748215|0.042289376758017534|0.03528657275317716|0.026442731234541637|0.03284553390337627|0.054641488699053886|0.03728371741463861|0.0376501754847768|0.0464295495147529|0.032850077589461256|0.055453637254492476|0.048062869140618934|0.04004614569604595|0.027486683696208648|0.03428157153926555|0.04789331656972322|0.023531813014748215|0.03277859581429991|0.02139994414498244|0.015178444246711406|0.04059417611286613|0.048347260029078194|0.03460697572840267|0.030462721001541262|0.024925790569037577|0.03224047119579107|0.02445487564858815|0.03464538968777238|0.04212277205839403
33,33,1.520521504522881,0.030475786142204277|0.03133975354238545|0.03343956600835483|0.03880495338538549|0.03661437658293196|0.03203098469399095|0.04057937040822882|0.030581819196643767|0.026322194177905104|0.0228078627164701|0.03336373871409218|0.04597193397913896|0.04517279358723073|0.04148066632805568|0.0423287901227775|0.04099744150079678|0.03207161982246402|0.030951207107969156|0.036310436498747885|0.03957486021006125|0.03195457846490256|0.02703098344943261|0.02664907348701459|0.030471633119035217|0.05210642878298264|0.03271945181493904|0.02538424640556375|0.02464812137653185|0.03171817395908558|0.025040879770229372|0.02766101437174079|0.031103271029006677|0.051553120506587086|0.020638510963452407|0.02353228048871418|0.03451903411529113|0.030298500276643936|0.037405746705861595|0.02268919744645015|0.028674372480456106|0.02854394678498274|0.031419046819400824|0.03117844609081874|0.023793968920376038|0.03492726427188497|0.03256289418726952|0.03268055908962901|0.050738845636537876|0.024482618349811715|0.03458468105500448|0.02665788732348307|0.046927781009620154|0.04964469585226364|0.04060063836794102|0.016914692786382687|0.04336774344797805|0.021491517436249292|0.021914311545289007|0.02600590441114456|0.03201137641380953|0.042905276957431654|0.02412442543146488|0.019819925222436387|0.044049515309238146|0.030328623930125306|0.03485408692142734|0.01844673461702229|0.02241748311634459|0.05204217130605934|0.05160798080239937|0.047873570758507476|0.014485427075736223|0.049803808866748324|0.03387847128765975|0.038828165952295435|0.0358999927770674|0.024537143348980793|0.03608696197324734|0.033198850140611705|0.0362865450939458|0.044992409573558205|0.03907697459525662|0.021528208832248947|0.03876200436380032|0.017039597749466985|0.036719463646137554|0.05102052255736545|0.04014385409772728|0.034059424837956424|0.0487561391033435|0.04328513796221391|0.035341498933462875|0.02592210344269653|0.042102242907586095|0.02013964400508141|0.03522629078157212|0.030176935784096828|0.03161881189668084|0.023551504748926793|0.037650391543553416|0.024278467048337304|0.043410554453150264|0.03306629858549349|0.032934442740368865|0.016856287407488308|0.03472459379278735|0.03267915555820647|0.030880961688013298|0.04993515457540853|0.019712236199194058|0.03578320103259232|0.027367002847326613|0.028094162665335903|0.04362270431983577|0.03497224940468979|0.013911448698285703|0.06351268028538255|0.026657355278772173|0.04386182334620271|0.04095590820539291
