,generation,average_uncertainty,all_uncertainties
22,22,0.9755469490775472,0.011827463728101532|0.00997641961626047|0.008296542040867582|0.01301265973041649|0.007981530792685631|0.008920115601245893|0.013310264012399615|0.012700480518206079|0.014509864615518954|0.011276423206954198|0.011508588458666565|0.00806762389138852|0.008973340474628973|0.01417517310813204|0.01356748205996308|0.007944218236895053|0.012071317497233018|0.010995695292909774|0.011558615087189677|0.010789766254843645|0.009484186930983704|0.014828337835833006|0.010457249347143727|0.00869504303586478|0.008054668755354292|0.008543480098213695|0.009080339414248174|0.011934767474678377|0.010067844597327857|0.012935134855695021|0.01004710532647696|0.008225786219768915|0.008238449455766288|0.011804396371956427|0.009575074486850004|0.008148175209119625|0.008372313454294641|0.006970399609122467|0.006353963430484982|0.011530721994931126|0.013781010643628482|0.008974331533472647|0.008744801207549079|0.01069625100719585|0.015888580952170925|0.004927652279233442|0.006082664571485217|0.006653337702160716|0.01592687130392354|0.011754610428963058|0.010764444085460715|0.011188467001827955|0.010478012608247725|0.007963161002514608|0.010327893367248302|0.01119265530872829|0.009161063189711308|0.009528806826253022|0.008796839909610686|0.016960411023244533|0.017546752100403712|0.012418076804373344|0.007596641326909536|0.01823755591032987|0.011509029788621464|0.00973743972187959|0.013268682683246208|0.011986393803882986|0.012334694088337426|0.01246678986055767|0.00795122862527496|0.005976662216421736|0.015947741805144394|0.0074475215660324825|0.00866127857176803|0.008506624725662021|0.00975898767345888|0.008149545787449298|0.011525986672560768|0.017130782698450957|0.005854434768369086|0.008448420393745751|0.014255930709844404|0.010714568660009844|0.007674185323618025|0.014109634563889825|0.013011700799174115|0.00922508777429947|0.007312130300750453|0.006592003135099568|0.007023828610453453|0.011787457390690407|0.009098766793984801|0.010675264557258547|0.009162715188184747|0.010644859790895429|0.006600136348809428|0.008822726614390368|0.009287289691286317|0.018434526999166423|0.007367399626021738|0.013597066614425033|0.006877001012960789|0.009342962879198224|0.009573795025109163|0.0070836049912405006|0.005547451119975879|0.010374306942155579|0.011440010586911202|0.012519539492388283|0.01267748848882953|0.007298143343063781|0.0121121666697507|0.01039379706522317|0.009228045161504174|0.008207366578549882|0.009681048682582714|0.008741003107147736|0.00783943735179576|0.008724861715943479
23,23,1.0229121079648404,0.01337131299751424|0.012693707776107609|0.006135873428452798|0.015020759563261135|0.012121449500334062|0.0060812574569744085|0.013607977507277255|0.013537981096985445|0.009484532261151396|0.011402261633232411|0.012775243903614557|0.006567496670142852|0.01025463913290435|0.009882676759864243|0.011030677821438656|0.008080257640655038|0.015332672683695927|0.010675204635208489|0.012229785493356913|0.010002672642812202|0.010442898926424776|0.010816215907020364|0.008507158479621173|0.012092002269748282|0.01277508172909738|0.010566564490395808|0.024862879496964765|0.011565318964282202|0.0067576868139015605|0.011462209093383607|0.013380070363704302|0.007019256350514504|0.006593558124985026|0.008292640260782929|0.00942794911558192|0.010685673365937771|0.01429611958932211|0.007578268765917818|0.007267521822021849|0.011243192942879872|0.0075472615047890695|0.010373189462641307|0.015113658705184857|0.011441132110019387|0.005444691808343284|0.01027753948232134|0.006804071186210192|0.007431699176844134|0.008472155705945564|0.009853300899514418|0.009045093506917698|0.01378567980817679|0.008312450071484056|0.014855432854646912|0.003949173702712422|0.0075760613967224034|0.016022148440449673|0.007487420276986812|0.010958928214870016|0.011453313675413492|0.011318982117777541|0.009235050534741072|0.013859822939068253|0.006307349437861475|0.010186731985001205|0.010200977385455952|0.012947684427971489|0.00903337760910756|0.011658483823431978|0.014800867009415363|0.010040626383748358|0.010965122213463905|0.012413388994569913|0.00929539143951874|0.014472491059209286|0.012526461333251124|0.010705528333100206|0.013012802503831706|0.00863772729805987|0.008707564217543477|0.01586869728972295|0.007946997902437566|0.01250129815628478|0.014718585327426169|0.010614780976888852|0.00805702156600116|0.009197127826625375|0.010555569095564897|0.011560018009254065|0.013190359734725213|0.011274559808905429|0.012900302369107226|0.011091010905650744|0.010754387487514866|0.008547862765832501|0.015155071189527506|0.010068623696689252|0.007797667400056239|0.013281911093185385|0.012088746631986114|0.015884880900001237|0.011125828140760763|0.009178398410743633|0.012172786637066684|0.009237765805988767|0.009180111561610752|0.013787772038612568|0.0100695300778462|0.009052828044717652|0.010152558858596887|0.009777398272304168|0.014561389614082142|0.010528072547950214|0.016273560799413573|0.0074330024641329805|0.00679966245911629|0.009698604075534922|0.0160205417303908|0.008899444181350328|0.010878180524083932
24,24,0.959563958135846,0.009878924974453328|0.007031890663049665|0.008596038110946665|0.0093571053252333|0.016203905272499475|0.00933968079431538|0.005616607002402885|0.007515322285429336|0.009012778431763872|0.010274108238887598|0.011595421969601772|0.0065052826551295784|0.011520035089778934|0.012535551401931489|0.01004913302850574|0.015221371104932062|0.009985778173097405|0.007858537122146177|0.004914268103561287|0.006734362803416437|0.007307639159610944|0.011172298993574631|0.010737721511220537|0.006192264855139642|0.007572648717758798|0.011941686534479202|0.0057707041036524475|0.012422620477079108|0.013856474279692471|0.012949438163751594|0.009393512024189445|0.005444728416761036|0.00846303639132313|0.006352865629115586|0.012103597151999771|0.009469952763557306|0.01150567523539507|0.007486691994972953|0.005155259339467023|0.013215054910874125|0.012583483441312998|0.012420591009034327|0.008694102064924169|0.011162904199354366|0.0074397248554154876|0.011521827425058513|0.009944676916349648|0.009479258575979758|0.006592458010372515|0.013981466535522104|0.012553637319127703|0.011412170140240829|0.008130905045299707|0.012335968379496036|0.008256349693103635|0.011904690363890686|0.011453410905087823|0.008372702299188848|0.009572706020341538|0.014251274878297839|0.012919873795983665|0.005044587402080421|0.012471539859044551|0.009666366291530738|0.005726571469180234|0.013337704056983169|0.008224174669192421|0.006657635137769932|0.012248617004549038|0.009833052260106282|0.01297829297535811|0.01200830594401323|0.011248285796445434|0.017054055617479483|0.007717877902827298|0.014823048949663211|0.012278590666401573|0.009296495647494466|0.007768513942203405|0.006830163089773157|0.012310864317499523|0.004551421958609667|0.007279414117633|0.008784138809167926|0.01410404133233326|0.007390019901348627|0.0156074983072984|0.009633118977691925|0.009028229681546127|0.010532732744481346|0.008567630154462184|0.016396185275931615|0.014780358917089263|0.009113380187321421|0.013126360806254893|0.008661630617766137|0.01012029053296641|0.008040740938178578|0.007508789840440288|0.01426367282989241|0.011595529380895935|0.013304616271241429|0.01013642602605824|0.009908337497718899|0.008450660089729086|0.010080452543957947|0.0059713085650153035|0.013079707877609639|0.006498671184772163|0.0157950614687924|0.007774926210091548|0.01380322990799585|0.004635907781937142|0.01022853200577821|0.0050350080662129055|0.014091736539169048|0.014331058236219442|0.00893420086020654|0.010382998906141727|0.017508833723604053
25,25,0.9390222494409882,0.009293895266967101|0.009075857147537336|0.009118818304296814|0.010759947424932519|0.010528196613483984|0.01058714241830809|0.012106696471341287|0.00796093107162762|0.009927177677529646|0.009194360002749017|0.005044529654793068|0.014121864768943386|0.01204606467339011|0.005917434117461355|0.0056142177082772055|0.009710442144581966|0.012611744176851774|0.007580906573254111|0.010414426993593484|0.01108056946674975|0.01464165518748425|0.007965566712468333|0.006478649850798194|0.017037180632890944|0.01036319159874601|0.011438100645394036|0.009892978195328887|0.007010344393812758|0.005608269383249282|0.013988588739270733|0.011454735026431769|0.013151663852966537|0.006230145948205207|0.011660011851332525|0.010536412147116387|0.008992828675572318|0.010152636013835132|0.010286270049183597|0.007177708556963975|0.003743831463328765|0.008775065236682035|0.015147039585995711|0.009333452887920977|0.006836402132688704|0.012341177592526942|0.011044916493646544|0.009887864769242135|0.009194951146344452|0.005731792517245744|0.011995109786124733|0.012387201003679344|0.006831930309304474|0.003573956366042318|0.008455964210889576|0.008702997316564279|0.012310697182527515|0.005524200890165045|0.011991151132607422|0.016001098261423468|0.014923611520661063|0.014946292520060196|0.014743844664652313|0.009228799876395058|0.010070590199371196|0.010001998908579552|0.007255938501883287|0.012025996842999463|0.00915569754787541|0.011901130869949969|0.009647100010297704|0.0073047968428133405|0.00831998106790515|0.01001836886906085|0.004280134789291728|0.00955613566501836|0.008952494021182216|0.009802250991196866|0.016948444100930864|0.008405196671388447|0.01728974293004021|0.007714494074097418|0.007945660397879693|0.016170775763083692|0.014579611772872578|0.009047269872139184|0.005264668266088515|0.012089952115045198|0.012339255443164256|0.011006410079020895|0.009928931894131788|0.007975988028168467|0.014764553512931914|0.011624255742490434|0.014101465368297119|0.009281111200974001|0.00897990503521588|0.005925795348642632|0.011755623113769955|0.005823293968301378|0.005403469927274918|0.009507576206527448|0.007552798779994616|0.012028178292301286|0.007079734468700185|0.009908720149267362|0.007000770329177874|0.008140933912516366|0.009910169512034947|0.008160048579732565|0.010283167886888125|0.008340221673986185|0.015080953736920847|0.013099118417256193|0.008460454709646402|0.009260505728670465|0.009296902332549843|0.009230866144118926|0.007177100746773905|0.009019359742763149|0.012081384545229909
26,26,1.0203255250194947,0.007494550135139499|0.011910909557121643|0.010083217842088196|0.008519331871122367|0.008603763211590497|0.008672637467005338|0.009440083313161306|0.014702143398626785|0.008140524885381258|0.011198284048608112|0.012095880965916829|0.017477189095910083|0.0068894955749786695|0.00923128665908825|0.015309994512915372|0.019892370949576813|0.00712421909291275|0.01221572009540975|0.02116365871910731|0.010232425459654308|0.0071845856244077706|0.006278291712471201|0.006714613670301987|0.011173112280477524|0.008671055374290249|0.010119133613875135|0.00940514776364263|0.009915420303495502|0.008012877372183608|0.006131315922397656|0.009640884901046977|0.008578244173416757|0.01324541566478537|0.005331187170642123|0.007462248328827266|0.008981017981557444|0.015967358037306353|0.014400373694961149|0.008314162047358527|0.016276423996536227|0.00807012349058444|0.007079949371821395|0.01142737303779939|0.010077087726253797|0.008000192910581108|0.010696300779430843|0.010134716318899948|0.01611295236695479|0.011925678784323868|0.0145118105202525|0.010647652129988557|0.008723928628195682|0.007681068300092362|0.008196007398370259|0.009230521553640885|0.013139097396050748|0.011126454359897805|0.01120661257164583|0.01201567678137431|0.007322338653829455|0.015228972302605562|0.008942679664063924|0.013141156197674725|0.012186137384232092|0.011278192219299238|0.009038487163097311|0.008570569905858702|0.01568572323575545|0.009330031242152668|0.023262838897656693|0.00894232346162666|0.017849982847879142|0.005818777846350641|0.016382757788463143|0.012858845538007344|0.007267482138517083|0.010699705004327357|0.009489212841439517|0.007728313224152418|0.007994585686169588|0.008503698216544602|0.008617546632933406|0.010321071385026677|0.0108350295087807|0.0133102989711955|0.007833801326581954|0.01117311350747322|0.010578865961472882|0.010924781205952043|0.008927040719952525|0.007491409206649293|0.009146085280134265|0.009441994725522814|0.013669120167503358|0.007888636556547068|0.007852606756853519|0.011204072302069084|0.013577250783123957|0.012537052172468342|0.008528557953488275|0.007786647480254119|0.015205281031836281|0.007351492656954739|0.009508347885577138|0.013138539169980644|0.011561799155856445|0.018159734172843483|0.015438590207607572|0.01026575409972558|0.013424260840400576|0.006886892060550152|0.015691571805688552|0.007377532268601213|0.019034735923798375|0.00908004666258884|0.012144169954010601|0.010246042177796146|0.011441660242991206|0.00666876223047497|0.013049603415885087
27,27,1.043902686838891,0.014944755331703521|0.00676181374231987|0.009489799693880861|0.007089516932569813|0.010235838345364083|0.00941873477726014|0.00861790033475888|0.009328005576717093|0.011983798627001014|0.01388176253711687|0.005726989774035398|0.010894781638850918|0.014979742928456066|0.011106725770046368|0.007423007921466135|0.00641609849102051|0.009202124281123034|0.014153114997850814|0.009048395278235656|0.011633915194063987|0.006801094928165752|0.011461392915347498|0.01254543714854386|0.012602481606269847|0.012792208259450003|0.009430126878433314|0.009609627466204088|0.013787731922216011|0.011974633897870969|0.010772896781370648|0.009443779071964602|0.008440922364571304|0.010065825222554628|0.0077802572215834535|0.008580330864025494|0.007052081890987434|0.019530993759517626|0.012863147161729288|0.016973041512699953|0.014499487359440998|0.010617117181281721|0.012116070146507391|0.009958678393384357|0.009963240669297739|0.008272486837581566|0.011990378034621465|0.006594749424183588|0.0072357635813152495|0.00943967110237142|0.008826299914812936|0.007592433325639287|0.013939685477511309|0.01744004013678344|0.01544575162672889|0.00576549478445147|0.013520459191518256|0.008496569056591956|0.027610546810138147|0.005691085670011031|0.014328726658968536|0.012218447610995177|0.014093952956153871|0.009391584438697535|0.00898578426119484|0.008431854876010942|0.013342438901035533|0.00756492043935483|0.008641546250141614|0.005140019168348441|0.009818387745965143|0.01689663816314031|0.006893972298435179|0.012824496604364487|0.009684610716334613|0.014775425252817453|0.0096630751907338|0.013361172258309233|0.010754795899740197|0.00976188491762872|0.012553822734928763|0.00980571922699267|0.01455994529701178|0.01216468429829805|0.009275758081302878|0.009492307394524196|0.012953964517078694|0.010572660561114312|0.013632678771894521|0.023448192152930862|0.014087843565480575|0.016647041596538577|0.010702610099271162|0.00739536169454637|0.011802152135090057|0.010082252499582983|0.009254931968177168|0.009766155561244638|0.013583739906545062|0.010967420378095052|0.013667552101599062|0.011867759076083834|0.013319297700148886|0.011698801267431082|0.01269211311676053|0.013287064398535976|0.015843884221571514|0.004222848326955683|0.012340166069283563|0.013925132828589204|0.006842913209270162|0.011254583544847815|0.009007403499073145|0.007039800438789167|0.011492902469419851|0.00854290303602547|0.010688031286466535|0.008647801724965383|0.007552449132839312|0.011177203947901853|0.01272342671188688
28,28,1.0368267163936336,0.009274807762790528|0.009085944147441622|0.016049136379540717|0.012037571502922343|0.007466268701610096|0.008288372238880988|0.01646117585392742|0.011200748195089696|0.009530084997321882|0.012781973816495266|0.011150590202184523|0.0137079078092928|0.011641249632519795|0.01199961542283792|0.014392639633681878|0.005137951700845201|0.014598265538858233|0.016192288009590605|0.014379489207285105|0.014943858095737181|0.013406074917182719|0.0099509433833137|0.012145003522011743|0.013305871823692462|0.01056629937437543|0.013254156479406668|0.010041742179299512|0.01220912785693603|0.01686835751714848|0.013037499189918105|0.007673494098378064|0.007623248723779085|0.008995051196230392|0.007932669880969388|0.013096133598330008|0.010186274856802824|0.007396602411201942|0.011913730576056795|0.011596866425118894|0.0064345353539080425|0.011586787313381622|0.012648967397699324|0.012041442699874075|0.010126639150629752|0.01078714141496954|0.009084233331219039|0.010878945591009754|0.008585357857816925|0.015316893795593345|0.013616519298066888|0.010392849797758416|0.005906492606638999|0.013000430963115183|0.00788232664394949|0.009751073603550478|0.007922250387518062|0.0067589021886102765|0.012187090127061635|0.008546419914516962|0.008945781280178896|0.009304961213028715|0.004478886123838284|0.008302064895597431|0.011981625121394082|0.008540138939184616|0.0183736063876088|0.005331989698259394|0.008239945039674406|0.011573292108447346|0.012630963967360756|0.00879017399261932|0.0106972062230286|0.006957433954605104|0.00790868008252842|0.01542887781992534|0.014708221045699348|0.013580886774630485|0.007942596402639274|0.015148785979178325|0.01060410611117113|0.008382009165165242|0.008978787110779434|0.010063009710068252|0.00993909823588129|0.010798782566415806|0.014384405939369283|0.010711589902160909|0.005993269066223296|0.014568715697551462|0.010827930117224265|0.017175866840888072|0.01727121706619096|0.007938075601879412|0.008778616128849878|0.011113059442854513|0.013858864988422094|0.013585725267540476|0.00915495221512506|0.00959378241040535|0.013558927848359112|0.012290900439802539|0.01961511552618372|0.007674803520026452|0.009954174980478254|0.01014874579148436|0.012347751097207866|0.01223146363254573|0.0069314439466523345|0.006508610527507039|0.007509317402145814|0.014631222060563961|0.006892137748198776|0.011473543475737666|0.00865878108476349|0.00968155123234596|0.010988737795805097|0.013701710560905312|0.011575067333088643|0.008588471190347521|0.015497979787093556
29,29,1.0666002564209327,0.011377609959315358|0.008647484737939401|0.012425424435386774|0.016375490351081563|0.010300126806340584|0.009062872794721061|0.012857845052027635|0.013072616381342776|0.012278401318325709|0.0070799577688575865|0.01314413957989517|0.011475914635340633|0.016802741261967003|0.010240502034176148|0.012924525822533901|0.009758145242006737|0.00855154467735773|0.008969648474072016|0.005137936182402777|0.011409242965791582|0.012154940202356943|0.011211361774678845|0.010684184900341136|0.007711270027735556|0.011967883495509606|0.009321619290913127|0.011695700551593092|0.013835990772810518|0.010683529511166402|0.011550014554828372|0.011733187171678084|0.006142898269341058|0.00990460225423009|0.01165154541762804|0.010623648524206213|0.007225360716916382|0.017258411097437528|0.006106266388310917|0.018830278375565626|0.007189657125643774|0.015194369453138226|0.01032041803634214|0.013118765357981782|0.007727941716616665|0.009372394372816036|0.011192151798824263|0.0147527731468969|0.01100624944514639|0.017348723483246183|0.009494382939104186|0.011330515602084592|0.010134799128783229|0.010275460743174777|0.01504963388238769|0.011985970965079862|0.013478515669337653|0.011601404208554924|0.010068911902574574|0.010832113031397004|0.014939508004989985|0.012822033533971183|0.010260040463088397|0.010379173653465615|0.006881901838783611|0.008609666197813844|0.010074346620289823|0.01508598413760185|0.011597801113242273|0.0100485865325672|0.011000223396677777|0.013119773115184656|0.007642512537753867|0.011398026512536238|0.014104773528091493|0.010750812698654147|0.0065374156292719865|0.007157762764166597|0.012428743682384138|0.013446438684449382|0.01900699731368111|0.009753394522436535|0.012231932769276636|0.012084460614827921|0.009827604932861072|0.012813924211257993|0.0103970684510198|0.01994625012748882|0.016539429746254043|0.011047769973072327|0.010326881410410181|0.01204655828058028|0.011341511155665554|0.014148059598675594|0.003273119403713516|0.010179951240927729|0.0072059860872169465|0.010475563336273948|0.011749450511287443|0.011840701188552008|0.008019272269341762|0.006595379260595097|0.009382181208834566|0.012083946341035217|0.006386957666571228|0.011461840933682537|0.017443475775992878|0.01099586415889993|0.011553870985708356|0.014424734651720105|0.008712122035283725|0.011460508033776648|0.019819986356043613|0.010489245349786921|0.011654076520343322|0.015608969821819228|0.008824781373215173|0.008076652810415206|0.013717752380095536|0.011040863526504302|0.009936561113772542
30,30,1.1057767663607334,0.010898710480017235|0.00880581916728516|0.009729444034764036|0.007897458601826517|0.010508270928173361|0.016626748053870672|0.013199632199146183|0.010876032429044764|0.00787296239503801|0.013055545596781706|0.007097929263827536|0.009322067863448866|0.011885888995437414|0.00959803667082664|0.01686378826218858|0.0072836109261245245|0.003699908162564567|0.011886602773028736|0.01793167052513763|0.009731630110802823|0.011489534855294995|0.01086146109303186|0.016796127345307|0.00963648427869492|0.01020622416548042|0.014534395652127278|0.011856264834664237|0.011049825040769469|0.014004499683132414|0.014056269075522838|0.018777577775427993|0.010124659914637017|0.012662363189613928|0.014817294286743415|0.019856433781099095|0.0078036550798499344|0.009522109350383225|0.006909252862260237|0.007843453607474848|0.0045250812813620155|0.01266607677861042|0.009771259417211338|0.014123150463409435|0.011274908198073079|0.010377342664359548|0.01303761722793982|0.010730411055522408|0.013574947538480632|0.009037979367855237|0.007139900420979052|0.008808528634983019|0.020691225316688714|0.013073203118683124|0.008547149491837635|0.009602529993142076|0.016745171735847705|0.01793214747060912|0.009812602249465117|0.010522798930275431|0.011822385784031029|0.009489219488757984|0.01254005097827425|0.010617858819106941|0.010201499108151352|0.008021992433804711|0.011672615975094768|0.012461146673999916|0.008132696584329767|0.01614625005542905|0.01120888935613006|0.015092728923047905|0.013230214764036932|0.01703721694420701|0.01410166901816024|0.011295810018123301|0.012240030831101896|0.010105235192879668|0.007362649382108206|0.00939163283540383|0.008975444836137264|0.013900382938023292|0.00978281819199696|0.013052007775396822|0.009307729723877249|0.012744174316850161|0.012285276279336768|0.012385207558698173|0.015362904151475088|0.01954390379304955|0.008623742395312245|0.010300783227343452|0.012268706243235221|0.011433487139043554|0.014550812817817267|0.013411206053495345|0.011465771286968263|0.011223451740525293|0.005204729270734375|0.01548008765115693|0.008331742563974795|0.014025812834078548|0.006988534905449815|0.009339200973045053|0.011739183254618405|0.01848144810711251|0.007400545849107483|0.013139157340418676|0.01495596055937267|0.013391362352764934|0.014950211929276884|0.009955435713208222|0.007773605785933102|0.01963606838876779|0.01108009903893901|0.010874230416721736|0.01156920807408731|0.006998215785191371|0.014840884184060316|0.011633992167308581|0.015519710676713115
31,31,1.059912077175814,0.006358814923058257|0.0075323953277239885|0.008991844818633838|0.014127828209364333|0.014052156744984043|0.014283391654686776|0.013905007864284837|0.009014926857377365|0.012613737696744898|0.006381007653149984|0.015473101707006812|0.009870296841529735|0.005153113728109798|0.006486931180468422|0.009573634464408929|0.007994908829371292|0.01409046190140358|0.003783266677543909|0.007535669734512412|0.015873550299922053|0.013605731131830924|0.018479132076307307|0.01700978637339498|0.00959162601493618|0.007124473614823558|0.011782883709237978|0.010507549504091615|0.009677609229001011|0.00936531108780549|0.008466422448771497|0.013399737230340903|0.010893449068597405|0.014992242621742877|0.012975094787761852|0.008231808834686412|0.012600548181952676|0.010480642396512413|0.00997213299810531|0.014622457039044747|0.010108619837328048|0.015343425211360368|0.008660834582624196|0.008120364922048921|0.012282323137727301|0.01012669566541265|0.009658348533190784|0.007964165706266816|0.015306992390751558|0.014817362634657407|0.017247341413214868|0.013325834101127724|0.01152431849716242|0.009856272889230043|0.009778007051964278|0.007718333072447138|0.012778924845583132|0.014621956752374439|0.011845337233026504|0.013785679494719849|0.012413434502300516|0.013144504474899394|0.007106262904673968|0.008945092537344768|0.011230064819466761|0.006407632048559141|0.008565018078715047|0.007028585801950894|0.009479535738967275|0.011640346331105734|0.011149845125514046|0.018193344010017223|0.008902492278606459|0.011621342235124102|0.009846007289782924|0.008665300658340789|0.015488421396405326|0.015889297318051658|0.011945391101982606|0.01026511220698714|0.009662731051678976|0.006822379277232988|0.016279958049021097|0.007314760199836989|0.008858737173599989|0.007671099831424022|0.01990222590468504|0.009017878985809117|0.012556985477604879|0.008172193092983712|0.010001761253069046|0.011527401369364264|0.01530081672813696|0.009315054289770143|0.010539217435261183|0.011559725576184083|0.012170895088510651|0.014598946657204775|0.019788122543112394|0.009547934347467832|0.014842012354365101|0.007999832949455788|0.008104651391516926|0.008578462507496597|0.01725140108429521|0.01173719886835901|0.008328169031929868|0.012248347009137125|0.012781604442879622|0.013833448781914491|0.010856838375611418|0.008795359546746604|0.02043976737186967|0.013362683945770048|0.01029060692590086|0.00963643059973985|0.01349100891627473|0.015095029419482934|0.007926611859910507|0.0067392955589953485|0.004748688723381605
32,32,1.101760474951463,0.01056444746128933|0.016354590281993587|0.013629588896699105|0.008569444452787994|0.005646426347432425|0.013603640691148531|0.010653753276651773|0.016590386478070287|0.011083659379138352|0.012400413489578292|0.011282330916343074|0.009726043190311584|0.007360949030167962|0.011208916799794862|0.008716850737836845|0.007039435809398273|0.014058170592699034|0.009362842379885675|0.01507856680131632|0.00961369540165124|0.015875593400220194|0.010728306056102062|0.009937336326248374|0.010742547070931467|0.008687444617381794|0.012274555674738494|0.013176843936323958|0.01229616355928547|0.00680758732731619|0.00850715224808029|0.011110613218595933|0.0117157627660163|0.013855162678538726|0.014089999638049426|0.010206341852248224|0.01498637860794466|0.011168616407897583|0.015725158014395668|0.014512864093838689|0.014117988927779882|0.019330331341051957|0.016433567303579283|0.015735004906428856|0.014372994711010946|0.008477990558942718|0.007495757803417674|0.011428364906767824|0.015327526218167414|0.012607866142759825|0.012108205664680585|0.009435335949961429|0.010127869280167564|0.01065657961695998|0.008389890335818734|0.015306487748374085|0.010393048241663847|0.008819728584813665|0.00947666175195259|0.013887253751759266|0.010478475507406606|0.010690308351649967|0.009915687419460478|0.012559749522534308|0.010894921621728714|0.009993279159937151|0.011404603946907161|0.012108664649878607|0.010581987337945504|0.015642062089910546|0.012387954577160666|0.008704983598353621|0.012020273581072117|0.008965444266937921|0.007300325042503859|0.01468149699483626|0.009249976159263314|0.009089926249335393|0.0094675056516387|0.008763259513412955|0.01419708351563258|0.012681287309848828|0.008729759633781095|0.00944144718702998|0.011673895866972697|0.01356702884960389|0.013161310425377121|0.008568445542411499|0.019445421195255483|0.007715764323558205|0.009579563460109231|0.010976817184494753|0.015588884715961284|0.010754264362375872|0.011191103349979208|0.010818310644687974|0.00803180526375044|0.01279566517773083|0.01562997382079865|0.010227912614949822|0.009171254071347909|0.00723496189842271|0.020961404636350423|0.015408031327986479|0.00973513751076614|0.013272586527840543|0.011746288572260377|0.012349917941411201|0.012118964203406472|0.013855805478860448|0.013874536479851525|0.009145465605509906|0.016393105260415753|0.016452885665479738|0.009131522127580692|0.008733450904880015|0.012748127987665949|0.007852307152987502|0.011328619538467493|0.013290095300565189|0.013209031242357632
33,33,1.0789075584068382,0.01021387401780197|0.00884212984154703|0.010619721785635965|0.013376444855542926|0.015607523341957114|0.015401146437651577|0.011890010964534362|0.007040974630927465|0.009260771726937463|0.011657589386759148|0.0070912763013531626|0.01117007028789481|0.012539442778159075|0.014403786878990927|0.004637649594680815|0.010280143157297143|0.011383268185956924|0.012749440254168846|0.014570847339998558|0.011242801516131091|0.01162795875279757|0.009852277543636387|0.009181243569284438|0.01961707269096511|0.012740773082724673|0.010319450723240628|0.015298725134054987|0.011839742490042134|0.013368144686060478|0.01763602946541092|0.012979352278216108|0.006584933509462534|0.014423397054887812|0.015658770033780384|0.006417348781146834|0.015275133515338732|0.008449783751554118|0.008248983100151356|0.007537872492367089|0.00997228157480865|0.016192034569258305|0.010451409583082194|0.009547042142815444|0.008872795346645207|0.008571451450691289|0.006978872430127001|0.013580285050654978|0.012126038392642908|0.010077716229722594|0.011147752298711934|0.008998397146567005|0.012918083012641255|0.011505829961054106|0.009729579142048842|0.010915540054719546|0.013543898328848773|0.009211684337548693|0.010922322509382703|0.016001553509294664|0.013310974206320632|0.006835080818561525|0.012731752458689431|0.014572876085894387|0.011676925059145573|0.009198194251770387|0.019266885121579747|0.01217297927021744|0.01235156153088098|0.009071310904303156|0.013872300135763696|0.008758865316727801|0.009384293671015106|0.012694581367709915|0.01387225755214783|0.004169761382416065|0.01345193423472451|0.02056786038929376|0.010397476434641036|0.012593842327455503|0.009388799993542913|0.007257365054945618|0.00842023103417655|0.010771149842308024|0.010253780578225201|0.006770255352818708|0.00844949504611958|0.017381880878015312|0.007783145918384003|0.013579556748195587|0.010679295789533683|0.01498627051908166|0.009961728980698022|0.013363407079513789|0.007639320319656296|0.008163067033461173|0.013840751016815398|0.018752373794267994|0.009702601295152114|0.017117549621340804|0.008747885422799183|0.010950988250894151|0.008686067448360958|0.010222796851536892|0.011820675579182833|0.009472860513480308|0.006417607868574271|0.013107560652547128|0.011891222182902974|0.00986512090188615|0.008319446862351356|0.01067897717268921|0.0079333826087627|0.015727878474407365|0.017685893127937686|0.012935640560405906|0.010741470633034579|0.00904122594113716|0.013545188014438459|0.007822362581474953|0.0183878803855409
