,generation,average_uncertainty,all_uncertainties
22,22,1.0868821807064526,0.02170802202438697|0.014116789313129327|0.012797034710251632|0.015407764468447674|0.02194999314858244|0.02686146211447286|0.014188184359244462|0.022249225477844196|0.009795304095821317|0.012520099335082179|0.015830894995319866|0.012657253343169153|0.031117363035662374|0.006829651222787807|0.009744725848576632|0.019341708099125464|0.012866034284861787|0.012057466111672348|0.012595700494853274|0.016709298290960267|0.011942294735047322|0.013394274965413365|0.015305010554743842|0.030895891786679442|0.014460260282113193|0.00782357302392098|0.015632560917343587|0.016071761464969428|0.02289219161583741|0.019980180768638417|0.013363958698839926|0.030225003383594202|0.020230779312657588|0.020366610062085864|0.02052138615498375|0.019764227854633935|0.016044715749328597|0.02097253564318385|0.01420394938934775|0.011068550337172403|0.019435198423413607|0.009091165252762356|0.01795796314429987|0.020112617439179557|0.012048628539161634|0.01263995063779952|0.013553843272432618|0.013417332069442534|0.022356087642610562|0.018829238440762067|0.01610776898536648|0.020350131793924604|0.013721533005519138|0.01995856937685968|0.00964781235424554|0.013793322208205996|0.011636802946327086|0.011975381868645937|0.02173183617178776|0.017210242214259226|0.010874258546317397|0.014986285005768613|0.006955537293572918|0.011420805325574587|0.012768634446306954|0.011483689409726097|0.02331540890420108|0.020284801709530575|0.010117914927683155|0.015254107314323072|0.013325072558330528|0.009896501738386408|0.017792864202502624|0.022848065056711674|0.018419910142011206|0.024090874287476083|0.025984548913347644|0.01801932993045419|0.012814365187414785|0.01592143377431373|0.011233007375281762|0.01516705381294022|0.01465273016217332|0.013612966777915932|0.012504882488161787|0.01558775151051554|0.023672791517850785|0.008364987113375116|0.012469585398670168|0.013086345366023235|0.019627969765069288|0.024719934522030553|0.008920391122173675|0.011629089278863658|0.013399696341191892|0.016292463123023234|0.015612786623692131|0.014106349022805154|0.015815890192042808|0.011712828787427932|0.015213604798244513|0.01261704566550981|0.008986147791898543|0.014090888859501837|0.013168656223533194|0.009183044066254694|0.011285595561542641|0.01019682832104523|0.009858483856540826|0.014019074316930485|0.017768644120387877|0.013360180364944721|0.008870818469939376|0.011916000338956291|0.01779157407641552|0.0177341300780124|0.017925558479740648|0.009333599079729183|0.011379788302710523|0.02320743603762222
23,23,1.099823348439152,0.016969311995617346|0.012790453689223089|0.021725734064556818|0.007971243235297711|0.014747248084318428|0.012654475687484089|0.017339091504441916|0.02250954762520024|0.009016613629163426|0.008252310920250399|0.01798772076574052|0.025023188507065558|0.010382872047334582|0.016324945082951493|0.018540935414778612|0.01990585784267178|0.015961398080822323|0.025132291969790395|0.015225448068682207|0.02289300003498909|0.014334177894242989|0.009812284300992643|0.012824045848770465|0.010875901879837127|0.013742466678990001|0.010700843160638022|0.00917537873395308|0.02424331560592969|0.013094615722422789|0.008148668746417256|0.024946518482453463|0.01433650140583889|0.012449243620723091|0.026488216986268114|0.020448761774635716|0.017714445501772903|0.01599524732364502|0.013013804344039797|0.015573618651442522|0.019351056118771276|0.020724493210717843|0.016626079187690938|0.02718932486665604|0.012731504496980376|0.012558576242994493|0.01166865773727292|0.012973818221343384|0.015853537791132778|0.01878331125527792|0.02256356919409351|0.013821692740891308|0.01335044730892438|0.02708165117636023|0.01739123486259801|0.013756303889094365|0.011814976019806864|0.010864402077064557|0.024123445427789065|0.015477225318716752|0.018101901162168775|0.02131298385572229|0.014887142155384163|0.01192067281663439|0.018111271861136702|0.015505633338704358|0.013942850327571763|0.012143861561645299|0.016297314147149248|0.015190906320805789|0.020516967838645577|0.011323637672099977|0.009370958640855444|0.019341035597610877|0.014140142663537927|0.007995738502897008|0.01613558140812357|0.016703514116229362|0.010644100400102071|0.016202827802328755|0.02080217989117328|0.008750799286214913|0.022164661293512338|0.011920874637220729|0.016356592732382543|0.01077400697950411|0.014724196058411274|0.016066078299220635|0.02222686301396646|0.01798796324624769|0.011783318635712138|0.015303379790796802|0.011835936156826496|0.01788039154396537|0.009501360045271728|0.01819052103710004|0.01211092621818565|0.016102744131371555|0.02385066293353588|0.016528900852832432|0.009795112552673518|0.010322641254913327|0.012920731143605051|0.022994745955740747|0.006824489207134835|0.010274833415276864|0.0115258964690986|0.0192057644465484|0.020788220469664588|0.009320606580056706|0.010934981588688785|0.024614658180246697|0.023279040676019044|0.01811192800378366|0.019218725468941086|0.01436796854527512|0.014505557843297484|0.01959130397236658|0.015687385805408856|0.010285374257889638|0.013802334096408702
24,24,1.0951259706021763,0.01909060872807414|0.018718251368317368|0.01623992873243848|0.009624665908438785|0.01799804812810063|0.024622028491746724|0.01782959784506676|0.017714075661798806|0.012341336849852|0.012552593635407401|0.014390100250706677|0.017086237314218555|0.011924877137335524|0.017253298417660087|0.014009588019154957|0.011025409512487748|0.02349533567911146|0.011878040281275426|0.011095705454432545|0.017865366154986517|0.01114054975035007|0.021432445296486104|0.00931287158431662|0.014628177778821132|0.02201622339317188|0.023585559548451332|0.02081531354266096|0.017958898512463736|0.009782238251275563|0.01523239486441263|0.011657813672330136|0.01912089682856443|0.021933713813457614|0.014107595995355424|0.017664138218790232|0.016752639583370078|0.015792076652794147|0.01645661142829997|0.014440911039488335|0.017724427339619434|0.013377213675680273|0.018831466952458333|0.012719304919385792|0.011636489952061452|0.014462971447355645|0.01387215066328587|0.017460490591494016|0.014095704777441733|0.01104842351619529|0.01894873591649671|0.01811122018016792|0.015171810673241732|0.014336452943107534|0.016092886757791858|0.01501572499213435|0.009163365269158463|0.004637900037463725|0.017026572682421012|0.011297452561819306|0.023779484486078847|0.02444308354505563|0.017614766039832662|0.017521156439396786|0.01788982788962945|0.01117808825279702|0.010301492574146325|0.017327126675537558|0.01654087974747508|0.014860323953051875|0.010827978432512628|0.020672672720462762|0.021403278960747105|0.01639646342482069|0.016012267083032695|0.014223652163665298|0.014211452040921429|0.015524321062774283|0.02551948807708363|0.011767099452091843|0.016198615892579492|0.021861833074501295|0.010356769541946257|0.018097850275264653|0.014674320844129729|0.013805239362797789|0.013806033091179466|0.020231895894227074|0.01650540281636693|0.018898094429486912|0.011360664133811317|0.014562702584205818|0.016325335133383013|0.01308488377896218|0.019828343491290885|0.00943215558889543|0.019243446097763142|0.014722149577530362|0.01408636744583121|0.01528413927984425|0.01086398566212693|0.020065467000160816|0.012478886637824517|0.02137133970432809|0.009746721438619427|0.010657927747914943|0.0177993292459741|0.013979337805966382|0.012327826166826563|0.012061070228497799|0.017024421487953814|0.013862704941424485|0.02920313657369435|0.018277818358611305|0.016152078041691022|0.008682469196499894|0.01401644114712214|0.01840927602733298|0.013209999282269675|0.012003861438089347|0.014732058531030146
25,25,1.0636681045368515,0.019088808514520793|0.008532211653253989|0.01903092737208403|0.014048996545997084|0.004713367544523881|0.007350725667448312|0.01852457916231091|0.00809270645535201|0.012552931803899206|0.015788808264329|0.010194942293339096|0.012152201169299963|0.009309318400304927|0.011038564604479785|0.013617201981566877|0.018258913991050178|0.012984606542244911|0.015986755321627393|0.011530389556456008|0.015859953178374072|0.011934209229763303|0.01781898149763866|0.014311680846712155|0.020322539936331794|0.017529901650276566|0.009820906165624308|0.03182268347479737|0.02238826944621441|0.01839939438154029|0.018337198342383457|0.008719475967027343|0.01053608435480007|0.016701300278439732|0.01947441573238531|0.014286729929747808|0.014238331600743738|0.007709362102672336|0.01404696167232538|0.015712821885971468|0.018428610169394052|0.01016335977659994|0.017159194968675493|0.017653779934504284|0.014202750296008294|0.00919160154696559|0.0172645356244449|0.018782899672980618|0.013555334787428599|0.014534296957734932|0.016115567881708516|0.020826467031875347|0.01444827946791694|0.01667814435387349|0.004160401172368058|0.015271301192773958|0.018621667339025136|0.015104318002058999|0.01433737076355977|0.01971554453644679|0.014520173504720015|0.022191617569949897|0.024914572571536255|0.004624770312223069|0.012479687397705004|0.013673054018414035|0.021675242507876242|0.01835508281999345|0.014944624108661453|0.006082043315689653|0.010841957682616593|0.011236317827390712|0.013343253216745336|0.030792939859410905|0.020556231213651032|0.019524316770692045|0.016060879337709975|0.026545311845542974|0.01251138566834876|0.02216769761661364|0.01798081788614737|0.021149897358505823|0.012808670063337855|0.006977922174448174|0.02580415469896158|0.015161892860162176|0.018637225211583668|0.009345056308403418|0.018752692445326305|0.014448635975689614|0.018733743302623573|0.012667664644956285|0.01682917275475844|0.015436097677688611|0.029889317724077054|0.021789365645492127|0.013783941379286674|0.01569826078820906|0.0126763990115504|0.013069005785890014|0.011070004249191624|0.009664756096288566|0.013232584467709627|0.00987441110989987|0.008083856799052975|0.015915566994102646|0.010716317311873166|0.01884105139027136|0.016716674404953558|0.01587731150121297|0.00936230983251031|0.025490104225071183|0.01265510749120559|0.008503118945262024|0.018219549550923683|0.014838388456966197|0.020091597632534118|0.011008975381063114|0.013096503672447312|0.012247569160302101|0.015666156555407294
26,26,1.077977639438576,0.016468181975413405|0.014722892576675674|0.01127376206691752|0.01354903423663606|0.012938637956111297|0.012361026908627518|0.01960683204629563|0.01273716646707574|0.010992622038965926|0.01205204193707351|0.015927502987591033|0.011201970952989616|0.009129017513392486|0.016577859472098024|0.012127419202756137|0.013147273119299934|0.01406379803836656|0.015037981119419308|0.01902088182800556|0.015849213858815044|0.013370969090932631|0.01593032484979257|0.01896376467027672|0.01616455157714892|0.011563050899266673|0.011592785038512509|0.02335725430418181|0.009887568484532754|0.013765719975927036|0.009715431323441763|0.012329849491764088|0.02481679383782234|0.01550674856457636|0.013824892570479013|0.019058769173632414|0.01594712375979056|0.022165171545992055|0.01975950735408768|0.017973596637957966|0.013620118833254997|0.011929485804123723|0.014092070296037146|0.01747573786967835|0.013295372670100968|0.013185086348942304|0.017655854796823738|0.018720433469405256|0.013684370679518429|0.019231427213833023|0.02151429875786546|0.01590210984891801|0.014351019588890205|0.00786357726402638|0.010734856275584908|0.010359149187001412|0.02664574702585094|0.012815132579909074|0.0172590522692045|0.013713600171450112|0.022837819557113188|0.024362605486993677|0.016635473949756053|0.029775627310402973|0.011155509673554338|0.017142408467078988|0.027623202721575296|0.011882721945640875|0.01184093613667974|0.017691621511949928|0.019929966618281395|0.02942014018894777|0.01282480707441562|0.018901111754466883|0.01488805619534739|0.011826091130835876|0.018896054850121177|0.017575221770876528|0.014380244316893985|0.021947803390577423|0.01362719347163295|0.01145434264506197|0.011160470966193816|0.011012814442791102|0.012217919533063386|0.015776599831895714|0.0348869524261781|0.02679995929810754|0.008550131393145064|0.016435245192115765|0.009181204818620226|0.014565827355609299|0.017278099489439862|0.021782944771645878|0.011985151997427744|0.009081808163499542|0.016604963374084413|0.01773678884455343|0.016964529648107574|0.007706230512814386|0.014621614238599165|0.013091685504652024|0.011305960494046844|0.00914239198719805|0.014761480778040613|0.017295934805501754|0.00955334411929474|0.01590118501173397|0.012575288668006177|0.015709672799684805|0.011549537947589842|0.011253601434780491|0.018411566513097655|0.01022390344036175|0.022934289897222307|0.012887649187129858|0.011964628617219841|0.013869797635915775|0.017359522040906423|0.014519946079429386|0.009632850495593388
27,27,1.1394339093599168,0.017691129125098418|0.007283915169482207|0.015141477327716951|0.019245973932824293|0.017130044077995368|0.016282834397783504|0.01662773031863336|0.015007787309431312|0.03932531610484278|0.008669518521347945|0.013123193191946938|0.011321662532872066|0.013680979893090209|0.023649009642029997|0.008365022376009968|0.0126056164831866|0.01601289626789719|0.02153655780210857|0.01041459062369116|0.016391471157398647|0.017135647820459957|0.030555532640296063|0.01102920412300831|0.02028827359858835|0.022227828696925717|0.009637618670862809|0.013135680654203166|0.012977804833956877|0.017723905655734794|0.013455752084232065|0.01644652754593654|0.01504132634822709|0.011101924805653796|0.014337019802598472|0.012036464297271227|0.014643230853399454|0.019327674404015668|0.004967966467086875|0.010312184580503673|0.015264464815578412|0.015494801859295483|0.011597556143629614|0.01549902675914864|0.020929768186013473|0.009813150453526601|0.013819625851272617|0.02083533079488601|0.015546063406520127|0.012608089745168282|0.02375686450495124|0.009374932342996859|0.022922260301575542|0.01578582015415694|0.019547298546183804|0.02361901531310251|0.013569577943714065|0.016550476472437393|0.016011196817136374|0.012975238957934496|0.017018928904209054|0.023858472098332882|0.020843806757524976|0.011832000732838787|0.015948082763168562|0.013834845291034197|0.022422043384044747|0.012777109933833299|0.01200843770069273|0.011679162861917856|0.021237001862330403|0.016728551326166234|0.024594678849512722|0.011542207323786167|0.021296792302748647|0.014418671371939116|0.011140710508079136|0.03053512369403484|0.019358997675572254|0.027327273502626925|0.018645497546395506|0.0132747185419918|0.017299912673321677|0.021680579125479726|0.011137767832609481|0.011482896867066293|0.018613598472428387|0.012014987995936284|0.014152732506358085|0.013905912500104345|0.024954787046687694|0.01734361613991619|0.01566200201308746|0.007197422846070619|0.015558468019125637|0.01691760025529828|0.01750953763867673|0.012455771210220642|0.02174747186277286|0.020289231038559046|0.01870791530266348|0.01486039616515603|0.007912696665849933|0.008439156755789996|0.019467826938104296|0.02160420287286771|0.020937614759532125|0.019543335151469672|0.014712845818822427|0.012588530501967092|0.019111861022905324|0.011991736198119907|0.020046639148277704|0.01653838755425667|0.015262928432354893|0.01769951022405905|0.023769260673720347|0.014479698055934968|0.01882209568708425|0.013049921278259394|0.01590304665658578
28,28,1.0736450348934363,0.01894869148942736|0.01714882283824792|0.012783448258263927|0.014496435212020561|0.015855318584975478|0.016780872803605337|0.021673484974690217|0.013658592809307353|0.014751639182190829|0.012291792539418523|0.009072816905354388|0.02427946854583517|0.015131224647280244|0.014988280427015086|0.011019044089392664|0.01460576578336132|0.012098541567913977|0.014364434920964852|0.018575470926673273|0.020471470281268753|0.012465855210035374|0.012392093674758591|0.014969874185646102|0.01776649102345339|0.012977261156223014|0.019314180042690858|0.010967762239290116|0.018278405157390636|0.010819624132676892|0.02567272310840034|0.010678284516670937|0.014141008180612846|0.010258603562385477|0.0113075799940281|0.013089021579095634|0.014290183889599151|0.011715363677259108|0.019251459521701687|0.018635920367674207|0.008534030818237514|0.01594678376709876|0.019236929971701528|0.03644952991886172|0.01708470734741241|0.014547413951120532|0.01686134736800099|0.013846350448235916|0.01153458213180101|0.012623162719097478|0.011552180664493527|0.01790845126950344|0.006001208671882187|0.012887960898684943|0.023792623589366586|0.010819682010435644|0.02520879370125538|0.019395603817766404|0.00844343660202741|0.015065808591574826|0.012235482012727856|0.02272577906861558|0.016810061759182964|0.011704409037887395|0.024033129793261103|0.01941243875951166|0.013769101920555311|0.021644403791744416|0.019853859919771816|0.015953208128398424|0.016273358005627563|0.006352896574003706|0.016975340089211872|0.013282840654638573|0.010322488039720053|0.015392945809148139|0.015190220767683194|0.014618949565227687|0.010127547263710736|0.024964174435633937|0.00685530826061113|0.009455638325903007|0.007834556814806218|0.022275119550386902|0.015374276898882015|0.009331215347168768|0.010941577403247017|0.018767282666972137|0.013219057391692043|0.0184188334073188|0.014632929765005924|0.021159887199697018|0.01932593198581627|0.01772597694397329|0.011385688816132444|0.014501967678739546|0.010366598914771274|0.008161101793697499|0.01319464659497356|0.010146351878666294|0.016693352134062776|0.02142396137725729|0.010373831742707187|0.015780474456577643|0.014976013914508328|0.020833142195682736|0.013745388587331379|0.017073000343664137|0.01889349517417181|0.01233888807924613|0.019211673169162665|0.02571346387250044|0.02012986748076361|0.016798713211203957|0.020169349904065655|0.0051787022644772035|0.012111384986127481|0.009377856568188616|0.013719753950602528|0.019004412059094825|0.01799939520409733
29,29,1.112831578862442,0.01617323673985611|0.01662134794597778|0.009991088047369125|0.01244807729882037|0.012722705010173738|0.012102552343464391|0.013394284936077666|0.008521032815139008|0.017247454863320143|0.021184427738829045|0.01183682667661259|0.012660679765915282|0.010962404845861664|0.01748569009541177|0.022284764643363437|0.01930544882425763|0.011062207421069496|0.023873327026329494|0.014770118167237606|0.012257507221601762|0.021388669896212194|0.018663399718803448|0.0076158455572725246|0.02059662958298131|0.014943105114346088|0.02001170910074013|0.012530931715365158|0.012531238507187254|0.02241352073344621|0.020911204870904743|0.012244754585583868|0.013942366100222718|0.009014630782344666|0.013569342082590904|0.01480386933831693|0.015850925719803746|0.01541513983529726|0.011780456378493518|0.017123250274693136|0.017802339027278728|0.01677666652877958|0.013007806353299971|0.02768379227922857|0.01985555797526895|0.012801826514586554|0.01835451042548044|0.014343724888395687|0.01940343888557068|0.011200624349480614|0.014764525039854773|0.015566396880675855|0.015786134333081504|0.020415631590471012|0.023079237853818657|0.01789536301446271|0.013500352138753655|0.019843519458663212|0.015278561517571345|0.01168388126361732|0.015004017794067516|0.015523075424199517|0.018138996055713535|0.018168202108941395|0.019362095242367074|0.017489961513161557|0.012897932342218038|0.023310251287827106|0.009271958341641554|0.027053498719771432|0.015959405814899272|0.013502003778760055|0.014294335056851279|0.011876953637328371|0.011696858999078711|0.00995963394915665|0.012341288221858357|0.015702630733893646|0.026992515534259687|0.008709305628290897|0.022293845063889192|0.014618379559464968|0.014323586878679196|0.014103153195804893|0.017779657239359196|0.017119863020103192|0.011066337979655446|0.011500530501541106|0.015515519010901788|0.014349136565357115|0.013396096765960458|0.021141990495505983|0.015519738089904261|0.020486359020663533|0.015397539112717996|0.013984889004704104|0.021283387555540142|0.018831631596625712|0.010590516550865231|0.02409249295674395|0.014834036666741405|0.013684179355189743|0.031170612723557593|0.015027071458466225|0.018658171068174974|0.01074439283353814|0.014700489916985677|0.016594898697556915|0.011800258797652875|0.015958403583742443|0.016280535976516616|0.010613103274934033|0.021616688684031906|0.018124084258427094|0.010162223565062495|0.03290960104105488|0.017269460056114305|0.009011465861046517|0.010659619084970252|0.01364693982544834|0.013950812587955903
30,30,1.094179312432253,0.01603351461839482|0.016002069671040536|0.017084797080220794|0.014804898744429305|0.01998898238710725|0.029382122945217085|0.023133707140027666|0.013077404800108924|0.020617583968496965|0.019454771701673246|0.011487990230421921|0.02804452858407892|0.010679004766874061|0.014792894924384773|0.015433687776355185|0.018634307955241174|0.011918784488990435|0.013790304079952364|0.010243065814365963|0.015235040602462285|0.016069912833110794|0.017625588725177773|0.016682180346841036|0.017226646494588473|0.012535447855489872|0.008834546411863379|0.01974952914315096|0.016889793134712897|0.022484047593644897|0.016026969399162865|0.01402011256801464|0.01261655953632007|0.013282083738689146|0.016180389852754815|0.01187584178410749|0.01842952999802542|0.012333353062586653|0.0123620027974916|0.015348986682238061|0.018615851087172175|0.009326593561153552|0.02010548654341122|0.02031178284672093|0.015553297904547883|0.022583807945691262|0.00861509978142026|0.015246535091820642|0.024059811693747792|0.009585850410917297|0.010868366876955455|0.01802789127388997|0.012378343646675763|0.012166472477518793|0.007785345470359006|0.016427089434948975|0.01895796663080617|0.010129834598442095|0.021643396726661063|0.015587033148452454|0.011536185873887524|0.012152437885064276|0.012044527580528892|0.014428438085171132|0.008076166701416386|0.019441592294420253|0.015414202767958914|0.021198444197010145|0.020238168985752886|0.016900490350827264|0.019730233870256506|0.023094546703519916|0.014056130027653265|0.011349949703501476|0.012487343483869774|0.014468230333735545|0.012731304506548241|0.009922087052030088|0.017823024257054863|0.013319491010559271|0.013111969084552972|0.01370483294247611|0.015463607067827961|0.018741157711865446|0.009292748396200088|0.028305092619365292|0.011044324949323982|0.01830160367808962|0.015826520425955053|0.015320738794719518|0.009081094185863664|0.021565207585209575|0.013329754086301559|0.013259942193962034|0.018808860505551174|0.01176957328916323|0.01831505779071019|0.021933651152397184|0.027291454697376188|0.015635144330014866|0.01761886961516345|0.01197092816419639|0.00944462445802123|0.017404037878713245|0.01185486941665397|0.013947353052091858|0.011177065697319199|0.02126023559530532|0.020461056493186486|0.010658624011297408|0.011672668956314532|0.015660934463042432|0.012927748385134977|0.01781768949892726|0.011022593331997003|0.017453787468407433|0.021399844847765668|0.012752874731813578|0.017375224756115835|0.016595381619207896|0.011915992716952033
31,31,1.1292919156071994,0.01605529232269371|0.020919956799263863|0.023072958555678837|0.019607990980717017|0.011858846501773124|0.01681448866612278|0.011401703429346637|0.02063186704731375|0.021210810742035915|0.01701047448319167|0.01633635584994391|0.018649052127788633|0.01606662558991224|0.01564204766229638|0.008741846546432643|0.012953469194829901|0.016121522259594574|0.013228816466250336|0.016265067377172423|0.017748796547552646|0.01369647869542321|0.016575931899990685|0.019445796880921202|0.011650267591329038|0.015706173649539863|0.016160406217961925|0.011791225086992032|0.010784857218299295|0.010520297279324211|0.015123627132951832|0.01704891034615881|0.016814487148346748|0.017535844125586668|0.0164311042120476|0.021649848372137515|0.014898453821737977|0.012213654531334684|0.014346261238354143|0.01996847224887306|0.01974299901663126|0.019547937789633776|0.017793510339213052|0.015571384049245506|0.01794743370251523|0.015546164781800853|0.011844616635435972|0.01755959605187055|0.014137741093574536|0.014496681613653292|0.013466211697175145|0.017736661287881806|0.020291969900825022|0.017628649924102853|0.017723035880968706|0.015480197243032668|0.01032494512257642|0.01647293348913814|0.014245512982513387|0.017902654989549398|0.007682355205786633|0.02263795136754331|0.021816943370081415|0.016850563041811175|0.010799415974050475|0.017699043274071968|0.014628509519475872|0.02030120887484062|0.013441904981796444|0.011679272751440494|0.017284955067239652|0.009978032116958236|0.015353527235194146|0.013802440390737669|0.010577409739041225|0.013589891369079532|0.024638649754610192|0.014430582089290805|0.017787261650359067|0.01773139016765825|0.01901812002793577|0.01823889080946688|0.015193941163972791|0.012476338087525105|0.009573187354842819|0.010026479840668706|0.02649153257554922|0.01658006851542715|0.017708465919580443|0.023166704321027874|0.02433334153897779|0.018763076334480065|0.023789792295401728|0.02737815870350027|0.014533167640515942|0.02303047606058775|0.015855518571582513|0.01705296171478413|0.013921584011916894|0.01499800203926246|0.016409747962652408|0.010051690923973554|0.013170984590941985|0.016444161109449015|0.012613873962835621|0.011472790612484478|0.016807937745283066|0.009650839931456795|0.016363266316713653|0.02052029929452459|0.012101340131850494|0.015126425372800314|0.01598309569657014|0.014047773885559589|0.023962384374190834|0.012862507096666103|0.022545915963809775|0.013996422344272985|0.012074907520029233|0.016758930739085322|0.01570071830228543
32,32,1.090822432454731,0.01650377502405561|0.01845891328661342|0.025686585098262233|0.015938009655672117|0.020020093392491518|0.012020832885421578|0.018027222424509926|0.010400393109316933|0.016619337129767257|0.008993390372276814|0.012168803325396034|0.013937934607045894|0.013941718749366215|0.020133147229851996|0.024069056800351984|0.013523234953089752|0.017879137276824573|0.009957039255079141|0.008792156329889923|0.014156725621605056|0.026893376848469607|0.01624890031365043|0.013460615198143804|0.012509701130207766|0.02025377489538143|0.01361822612543063|0.02142632091024205|0.019446064026732397|0.013845861896927094|0.02013154869454536|0.015691475950146104|0.010711538610492984|0.017643712684475357|0.016739138654154537|0.012197605572505144|0.011186781686748706|0.014720847494191072|0.009381803639276636|0.023885383894985197|0.020648423677944817|0.010447196620633318|0.011844980476933498|0.02223966473317595|0.019791940872423988|0.017436634250006616|0.016798579777918144|0.01475059834039431|0.019683420230863693|0.01998844041194615|0.016988538405556447|0.010956613621498443|0.014537068279481178|0.011118856155555454|0.013850069914510056|0.010620178274648782|0.014208121474491605|0.02236173314868689|0.009932129980029288|0.020207454562158556|0.016466043439199798|0.010788610534334093|0.013992388521688007|0.015118816220564739|0.009589719511105477|0.013748646172753922|0.018116565266702557|0.018974341152066393|0.015088180787715932|0.009019178404207335|0.010147720338491192|0.01444643084757738|0.024498996842839887|0.022187290622110976|0.018484589267407946|0.018688599758457547|0.012248594119330597|0.013813689096176172|0.011875910746841007|0.018283317319061923|0.01715749712844187|0.007544575901115314|0.019236016973515364|0.021309212814963594|0.012737600572384818|0.01219469512669436|0.016934700618623937|0.01001892981923993|0.014415777921760194|0.013897411624746867|0.020664811440311227|0.01577837071401072|0.023136233641698204|0.008428169514554572|0.018948517826081666|0.025084036744205524|0.01385779800985384|0.015739177845548406|0.01024880072728052|0.023026334332184976|0.0168426398197468|0.011456939618643695|0.011463190896310331|0.012060418223859235|0.011821118853722255|0.014863330062002748|0.021458926934759297|0.011969005918790328|0.01760969489761926|0.018448528655984647|0.02093361336012259|0.01223491637322308|0.021251073272972234|0.013822511054781968|0.009800042235853292|0.013817214873957274|0.015746965807423137|0.013335423836560585|0.009093229225795148|0.008903599945217684|0.023025356572299302
33,33,1.1309220562402518,0.02485873909584721|0.014733982165896565|0.020631372207496838|0.01827777917635513|0.01273927466572857|0.01687886012051696|0.013316265931169375|0.013031073230135045|0.010649477340756514|0.018809558788612627|0.019878725632530268|0.020619093140618355|0.01012426833215774|0.007188336732415423|0.01301654200796604|0.020017072636732827|0.017557574502429566|0.016398258047600648|0.016561905997501496|0.02077197945328223|0.017110167117355298|0.018127335905677156|0.018039210338954757|0.014815916809857048|0.01586890989299958|0.01137075605819525|0.015158568472411593|0.022633497289574474|0.020577648041553234|0.009726793775486773|0.01677408998027275|0.01424810585419735|0.014057460411281208|0.014291286930356598|0.012582821535322817|0.017805637873507987|0.019615382292261466|0.017283023331258234|0.013866641083120163|0.013092422987944139|0.012382346362800044|0.02371224913256318|0.01767403842559518|0.02133272125692799|0.01628770741675114|0.015635795240209655|0.021978908268551242|0.013917885827392121|0.02396437118325941|0.016699347383666192|0.017695270410600834|0.016315197236502627|0.018733759364589365|0.017173499014086727|0.011585235275356291|0.021415064094062554|0.013018671663936617|0.014588300439351042|0.029621085956853564|0.013840455541013756|0.01878558228023436|0.012022917779805797|0.015165808838571495|0.012146825118902702|0.014035236500763779|0.013372696812298041|0.018104955178768135|0.011619870016067348|0.01486924545007181|0.01703319322058011|0.016324495170432458|0.009886243780476213|0.012990391679422111|0.017408336587516275|0.018392063664340843|0.013044622075556777|0.011418134907487883|0.012465155814383875|0.011166852908691223|0.013721153499976959|0.012060438375911435|0.023009657831515457|0.024851659642445168|0.023212742831585573|0.0231185760923138|0.017911929569126163|0.023635069910888058|0.013402664332869981|0.009252327603377923|0.009900118643954181|0.02330513018120268|0.016599067638732947|0.01592550867124842|0.01141182120152108|0.02277162037440138|0.01341753801809466|0.02053519800295767|0.009921366238757|0.011484668688535215|0.02278681407192057|0.01894456825562547|0.011032019967194516|0.012994407573533448|0.01274376927928622|0.011174394676861172|0.016076738442455146|0.019039851733080315|0.009279930379801|0.019222720583997523|0.012221401534566806|0.010911370194305993|0.019247219804469324|0.02070388052994737|0.01307175181665581|0.017531010150203034|0.01624881877803963|0.014078040778691561|0.02280056849134755|0.015535767594885685|0.01844721049768374
