,generation,average_uncertainty,all_uncertainties
22,22,1.1193132307035734,0.03521824946202401|0.048538595179807596|0.024574157810355907|0.03673472492367696|0.0388658743924706|0.04458552239816824|0.0232333793823392|0.022886560644602524|0.04699778303980223|0.041468746109508195|0.025412090403944494|0.03349958166298136|0.016172244601775895|0.03462770625443406|0.03787249420089765|0.018473256674601934|0.02702368759255053|0.02294483018611465|0.05295089491368443|0.04891402899949952|0.03218282655166366|0.029075175497171174|0.03447094954333853|0.025687454397995826|0.02970083960536041|0.028343502834229407|0.03297254865048783|0.01720564739255619|0.024352586470709415|0.018565471152352412|0.02961470299897214|0.029781880994268508|0.02717815991943935|0.018935367169346507|0.02717045565838977|0.03078703606811552|0.032578710373879875|0.032412010291364146|0.01749850619459395|0.022611697136028522|0.037361048095661265|0.0505467600944969|0.021967732588347198|0.024399149584259008|0.028243272652719927|0.03999087830395334|0.032509382745040304|0.03182435113496941|0.023355087192859947|0.028726550933287968|0.036721578796286|0.03704246004419868|0.03561318881991454|0.0266808309906123|0.023574678398254997|0.022303825271519293|0.036121377097357237|0.03332355327326706|0.04027504211631432|0.027915046173442638|0.03834468175499902|0.037651420349829594|0.03073728542014651|0.023047321756051672|0.05134907575685433|0.03948758769580102|0.01742017475495286|0.03233930129606257|0.02083241092642236|0.04144144131658974|0.024464261741424815|0.01297626064996671|0.03739914403417237|0.05828124711935522|0.03029065160865024|0.020252112963190808|0.0561888596553128|0.028514743403617752|0.02274080153580191|0.02710902411904259|0.026348452660360958|0.07107128431214502|0.021831113275782223|0.022560081000997895|0.01614831987576611|0.0470372951437264|0.04336033837414933|0.03645152268337323|0.03318265323495901|0.042247497762421655|0.03127240783701148|0.033730571261045415|0.0212942096864434|0.0416528516683586|0.03171085046449165|0.030991890178383243|0.038623580312740935|0.040926793784603045|0.0396299806547941|0.028359609864680602|0.02562293522010421|0.029793425731855908|0.036510352272478896|0.02251983954758789|0.034626228396261144|0.02379984754522996|0.04452934114354493|0.030317939055350168|0.021376505756165523|0.0439608335080668|0.03280926188772311|0.019294923592822616|0.026179424472522618|0.04635292326587392|0.02855408807964228|0.03438275444424548|0.03643974157555243|0.06074332237874118|0.040878231153990724|0.03363697218574584
23,23,1.0999441248278161,0.02900195513817134|0.03827479368124826|0.029640219948337047|0.04874021493291958|0.01599158421107985|0.06040151790325383|0.03072762519873916|0.031036166041715264|0.03185741790499658|0.05227938304050447|0.03974077467223744|0.035264658318566115|0.030706319967942226|0.03115577223509647|0.04864383888870328|0.02147238876415143|0.040555582860269605|0.029739911777472847|0.018344848378836615|0.041045572413134515|0.026766329710223392|0.02425414793985307|0.03468815595586116|0.023882079001853834|0.0512035653862038|0.019721386360686915|0.02389790203280262|0.030704317335072964|0.02113253841509798|0.032806941303279685|0.040763476631549105|0.029073905595578004|0.0553438476340854|0.03328870749805721|0.021093797331788323|0.03334377477784196|0.02086554871155876|0.0378420495801648|0.041196354442507785|0.025057112226956838|0.061021725387694244|0.019751944369962533|0.030701385556999406|0.03458933261007338|0.03624196236232519|0.029483682919174237|0.02951911221283171|0.035749066507155425|0.02139083232369867|0.04083431754384062|0.035102065476839556|0.045384352744453356|0.021988649482003873|0.026221199843178555|0.024209951767584306|0.020590548516014197|0.054320023410969524|0.03721678874051801|0.03887052146372855|0.031440043492596687|0.015031737394920554|0.016067567921916277|0.024658444055450743|0.026515515485501|0.029301491798193965|0.017874663551749596|0.04684200420196127|0.03745510705141767|0.023059069249545767|0.0580946664933088|0.02204393948285764|0.0339391932961916|0.026181843673988476|0.02834282058329112|0.035021426268284785|0.025171434117602524|0.022650416742913963|0.04260809107999415|0.014996852393353759|0.032663244219842055|0.02483221137955722|0.03321432258397053|0.03810695518834352|0.023007926990394403|0.02615992113476633|0.03291894675070885|0.02596535537867946|0.02319778477633779|0.020690197358687705|0.038035352998053454|0.03543125421713651|0.02769209036006265|0.04741692541978178|0.02325375946286068|0.031066062070278642|0.029028193538654296|0.016954031177699|0.014260245719482149|0.034151493506912024|0.033810448914641175|0.040268692743647035|0.03288688777441133|0.03253503461757092|0.03113906426799423|0.04114661428821774|0.039062707077786286|0.04360193145621724|0.0246942160965363|0.021944902089025786|0.04861033980507825|0.0408568061183623|0.022780708172700018|0.03518066345635359|0.020043679680652373|0.027471081578495947|0.02662455343945259|0.04594047156537692|0.03769344462507223|0.013019543400640115|0.025675280470946152
24,24,1.0640754053358485,0.03869256044190487|0.02632159655517502|0.037566486781462696|0.014464345552386192|0.031620130018967824|0.03350531170752923|0.028624825371213553|0.02825931153379987|0.0448108555373835|0.02185681837541083|0.029344525423678703|0.02930429396431775|0.024201756693218425|0.024896513562424918|0.029411906314065914|0.05401150693198223|0.04391338471781807|0.03174127614896639|0.02680652322691439|0.017976520021074246|0.038186422671450254|0.015967613706712246|0.01842636881450348|0.034386307338719224|0.01953810361007553|0.018078959713271774|0.02651637486843682|0.04250626775187209|0.02812287228359873|0.031224809845731852|0.027782341805157876|0.029234833811891778|0.03395166726840165|0.03562517434509466|0.020581728780328774|0.023830030254665385|0.015380225384062121|0.03435888064213999|0.03379123708466669|0.04062730675405097|0.034772683321065735|0.026492874585765044|0.0451483678888598|0.017315539830460587|0.04290255211853572|0.046675717077591376|0.027426832049167377|0.022413728453156197|0.03772482191273174|0.03540000923482233|0.014586829980092201|0.042190633071695564|0.027240284775531948|0.015661183311919572|0.01631733410553556|0.02406588941649887|0.028144752344163495|0.02963147663202509|0.03212131020398726|0.04137598131208566|0.024215656294654723|0.031476014414639375|0.055134929020239615|0.06348812355286615|0.0413415072470247|0.014841680300848342|0.03344094995949538|0.03661410863839101|0.018700856503711255|0.027704372140429208|0.03167992836773932|0.030535533261770925|0.03194500463647761|0.02821601254648015|0.027946541895085247|0.026683846705930443|0.022451275981579158|0.030076795827566782|0.029640583191111295|0.037579495367280086|0.03193498631390522|0.031012455037745856|0.030205276496425362|0.02425566401174633|0.02105085070795318|0.0327688243981567|0.05889217745493666|0.03555934414393999|0.023985664009400286|0.0285625993910158|0.03565561641011265|0.04874251217728145|0.034904769617226855|0.038585032818750885|0.0255627718979754|0.03846353904008449|0.03152099883588748|0.02241700443840693|0.02855621901914793|0.02095142181949283|0.025242847246145454|0.02012709044176418|0.025698539071735502|0.04088902937625097|0.029023063203756402|0.027381815758333004|0.02828553013043337|0.020899102436935796|0.014890084393616014|0.021074465665053475|0.05806728772975582|0.04796467603569473|0.05072458054044468|0.02946081490561973|0.04090167536428943|0.023612180638465242|0.01416210940676473|0.023885210174425194|0.03165469998330223|0.03635346324434607
25,25,1.0995909971754105,0.026267189134727784|0.03291341546934615|0.0352364161876866|0.03659587821931|0.02788949840547166|0.044243881881131035|0.022279022379080964|0.03325053791299227|0.020191685857447524|0.03201342410519865|0.030722661010657473|0.04297244526465052|0.04205732666072213|0.0252697760543033|0.04330906780205121|0.030142445682532003|0.026710852185208973|0.026941812714248663|0.02041275789833046|0.027948429558862703|0.02587000320384885|0.028858468168429526|0.031006227207457125|0.05017090038647981|0.023447188229603573|0.03970905919719083|0.02837881274686835|0.046354435891611916|0.01441095853368117|0.034719073097881456|0.03467955621234039|0.057966206625052995|0.04237893997335627|0.031983183783857706|0.03696715694025254|0.03520477151099138|0.04546032673430179|0.04503409736266776|0.025097243031502858|0.026322569675655095|0.04622700065349328|0.028244342388581586|0.04167909563234777|0.04584436944269395|0.0231639244026417|0.030693737226130904|0.044204018992241856|0.03234626953350094|0.015230602417949646|0.037812501007556405|0.02851415209452422|0.04566683409700775|0.031109459066321392|0.02236238080869486|0.028975431543773078|0.03144158688003773|0.018468762946851194|0.04123027849036298|0.02444918570328669|0.05753287189056814|0.02891972620258137|0.025213194038019856|0.04725212198852154|0.03775689874290861|0.01824268414707374|0.031542125329085346|0.04079922909794092|0.028145820512900033|0.02167685172461738|0.029569337334026002|0.0278447858842151|0.026920314743999623|0.04460639455405061|0.014560333295254968|0.02745298343390743|0.03850341709067842|0.028004247909153696|0.019375240715164083|0.019038721328188245|0.028275958099454487|0.027251069600480057|0.0264756701179356|0.04845521785364668|0.02292302778655192|0.022045031863178542|0.0277940755035764|0.04944519094321758|0.02830688092515908|0.021830281121243834|0.01929580262439361|0.041935867401308155|0.031326813844764094|0.024852612426548713|0.026366992546498744|0.031228372706166317|0.029064304421403495|0.024466388348722796|0.05413177619569422|0.026984571525730146|0.02593130333428124|0.030065267138079284|0.05270124224825073|0.03968428504728507|0.03151171254949159|0.03548770422660813|0.028379650963959547|0.04983930879597704|0.014803350527063133|0.019651936725814993|0.036945076723734975|0.02563988114782737|0.02610606341239562|0.0395522160409285|0.045477780255001425|0.014886686126996644|0.03838811418709336|0.019428922591781413|0.015003483021366061|0.03207973754584183|0.01781026339873835
26,26,1.1115758124836235,0.03428514220266134|0.04127538289581847|0.029846857824826906|0.03317695871125186|0.03616743228381631|0.030045692229875104|0.022623369111114983|0.02762426444942771|0.039121275444087035|0.03567667214646247|0.026466223739148267|0.025948216803778908|0.03328405410436743|0.02818774094600072|0.029202844505493153|0.036827721044999644|0.0274673269000025|0.020279336008298135|0.03323356463367599|0.03835202190071503|0.03962091063926688|0.035847588601054574|0.021374518017911192|0.03199145835409388|0.05230427224501008|0.02439772773780708|0.017122538867939394|0.036974030321494586|0.019034131757433084|0.023436681259435682|0.0332393807505096|0.02855903245148136|0.03341941147685757|0.06351281023468143|0.04265205805999433|0.0545666708641|0.040827488195406984|0.02671951455712453|0.03481579853079276|0.033221957879613906|0.04088659884044956|0.03789088064805782|0.045821686457573466|0.037310128790191896|0.025010833166388257|0.03680544018720165|0.04128927397889132|0.0334672977819308|0.02460788523801956|0.021105346670267592|0.028428979835578107|0.02111385861006094|0.039693918069656844|0.04125875778668113|0.03288131244286911|0.03058245504707918|0.016586766588089802|0.020377677385470357|0.011533619995945708|0.03394278305725426|0.02193139174523454|0.03800223215142354|0.03828257296698678|0.03373312362572043|0.03714699085983242|0.018754678505379468|0.023831754286434675|0.024807050126047274|0.026315633635849277|0.04508460222721042|0.021080744089237245|0.049313287048199726|0.034411489688538674|0.028069919684891892|0.017770624560181962|0.03716318536686984|0.04791543729986985|0.044604969459578994|0.016800790920642905|0.029034561550806366|0.03929490680238437|0.029676864662967282|0.024065654458333065|0.037540468658250906|0.025121405847548958|0.04147236311348237|0.02972632545125161|0.02924074434157351|0.039545893644198235|0.02467847220650893|0.023492914053738403|0.018408833169170944|0.03258084157174114|0.015510895409081746|0.031206135738245596|0.05127526365666608|0.01961704069082452|0.03479185356868256|0.022176113674129624|0.041778340306693855|0.03592358666776096|0.042676669918279286|0.02480427527385326|0.022132662729662127|0.032237742918639664|0.05896905425487834|0.024489839311674227|0.03393586748730657|0.03934021040595507|0.036138949711163|0.036637316688850924|0.01996821404353862|0.03154082164237085|0.03009753384558699|0.04307451062976964|0.02375716748634641|0.022854330254696152|0.018354663695886224|0.059396243807106855|0.030495540398903554
27,27,1.1612080224670105,0.03337125071169664|0.018260926822274436|0.0204346662620347|0.04154649959290206|0.056532019373719766|0.024751260703599343|0.04017958764572554|0.030034425326610555|0.0250491092582964|0.05306860553910476|0.03292163549522847|0.02780395862465951|0.0424326450170636|0.04974455846093438|0.03438785118994241|0.027326003015215643|0.025407448334599157|0.03365027766798162|0.0437578980475099|0.04717667060198142|0.038980553133443556|0.049477482418895644|0.01647957116029381|0.04051510617233166|0.027095188233612417|0.02039896059672783|0.03643203407048359|0.02978673872382638|0.04322798415746933|0.037494601584854896|0.03436689302663347|0.039039893755145307|0.03718906560033355|0.022574247550063424|0.058892952657082144|0.03887617964340835|0.04838520448118201|0.03500882334660785|0.022371053819646883|0.030837247357514926|0.02318108655999963|0.03188461224905863|0.030764018049428018|0.02636570084435217|0.03324193106483938|0.01836325001679017|0.020286422912618177|0.04418952789275734|0.025305569440956674|0.050725180630893756|0.024129685576202396|0.04112852532955427|0.03294367422933351|0.0188059230338973|0.02386556463288362|0.021945330579382343|0.030564857032530143|0.04252709481963916|0.023630561496405612|0.025913221146203723|0.01985977584938187|0.03865546640263348|0.0481603069415108|0.03418717849165905|0.036503201586250374|0.02342181853218217|0.01907744256044035|0.040800238590809654|0.026137961696168416|0.04458117035076585|0.03377674992871234|0.03523267451066141|0.042698756378305905|0.0402424506537281|0.04561011310458328|0.028711827928795938|0.020803449406408374|0.03017935306826759|0.04689481152735083|0.03659143517245861|0.04722001666585264|0.036355915130219525|0.0304862698158672|0.018805113630953666|0.027750781693368358|0.028442122900514184|0.03617342877853782|0.03449397513888929|0.03394956997854765|0.024472782688576392|0.03670005737804366|0.0492621772449922|0.026144681429208148|0.028242947681747232|0.028258748390200303|0.03388706169134725|0.03403968512809897|0.02437477669587343|0.050678209946465574|0.04739147182499789|0.06152627755869892|0.029543170205085813|0.03688164586891109|0.04008316216784007|0.0266581736821575|0.020816358951145537|0.02023388933843946|0.06387113100026187|0.026010069886600526|0.033549562283342584|0.023020102708497445|0.026386808300652972|0.03992585812974019|0.03223221111774063|0.03586232209460906|0.01684932314484709|0.023659557684002984|0.030834897091798482|0.04016481376860088|0.02515816614417723
28,28,1.0659979209710617,0.03608906121874701|0.02409949981007386|0.042654075998997|0.020767714907913928|0.03751153270022237|0.024786127986921515|0.03108131281994869|0.022341945507404513|0.019488102338926505|0.03879177042044463|0.021697701138847145|0.020491078079313784|0.040262598890914485|0.03239973687049784|0.02791100076967558|0.018229101566083993|0.03051477188026703|0.019857341463285237|0.042280011768903794|0.037677444603448275|0.033826674144833|0.037264314642688194|0.03595125941101828|0.043664377479873014|0.04537562737462768|0.023851739178856957|0.043149475108758564|0.03068584961603502|0.01871948015913082|0.026521486894468822|0.028061136375663424|0.05957888909235633|0.01747722626044277|0.043750036118022036|0.02942428925759292|0.0314894446275524|0.03304908087654675|0.03303386154683569|0.029004246409662326|0.042003508514889806|0.030185728189932905|0.016497077247211354|0.03678512541086515|0.01687085147885036|0.026737033473625667|0.01398550685325566|0.021146123128819482|0.03803952058226155|0.028484460233165743|0.03186371002826785|0.04471807068878405|0.02807367541637093|0.04688729748636521|0.059835556681123225|0.025464884818373147|0.026296182190031922|0.03827388766426273|0.03704550664156747|0.03355135538933422|0.02420316191828248|0.0244048670333696|0.03648392445470007|0.036984684607282645|0.019463747430570392|0.029267517168451718|0.017594832176362166|0.05554407611564575|0.03891478876034538|0.017523198215230545|0.01725707043032305|0.03413497235769317|0.021170729027425002|0.022638941346329027|0.035809708220566845|0.014781904926183276|0.039849248613386526|0.03885879317004371|0.016522179208372016|0.03474676121524283|0.025975160678573913|0.038918595096827546|0.026623948962923416|0.027446810631481203|0.02432149007809159|0.020609110926796303|0.04098134543971384|0.030130581627049798|0.0387223636356109|0.02562680523672027|0.03332143990857889|0.0268900289369594|0.022466889991935243|0.03988886172391733|0.023252679787913982|0.02656091260496539|0.033005978972610366|0.04959713120213671|0.0260073250588349|0.01876708856906828|0.017669595284969388|0.03632781147472472|0.02539540138713358|0.023750042835593024|0.04452444947571045|0.021856107356656676|0.024319280551294325|0.06204993087691868|0.033265441211044695|0.024201654709223894|0.042003687883747455|0.03011842519174357|0.016492624732348613|0.040976674192266214|0.01631231933691523|0.040913956175761414|0.028233146572040402|0.02836537159785397|0.02847497193616959|0.027360748553306856|0.03388728631986376
29,29,1.2070967579742875,0.03379928812986294|0.06688955842654183|0.017872862817056197|0.044364918256147926|0.042617267070197834|0.023285647849139928|0.02767509372238179|0.03300160122289612|0.04127701008872262|0.053963784774727824|0.03177512602943146|0.018856918914095976|0.034812112357329165|0.027141133911896712|0.024790613161279684|0.0327604164399141|0.05897751509341448|0.04089207387208708|0.027438720350345853|0.02612478432076938|0.03015041847575258|0.03029142707321059|0.03378104731003353|0.03846492933773803|0.02336147103873108|0.039186600108226395|0.0403731909519586|0.0502381159323111|0.04381405762471793|0.025309671240926406|0.019755296954759007|0.03032323154741402|0.02903795465146865|0.03064413215044387|0.04165952803303562|0.04182595056235351|0.052316408286639526|0.02575799065830752|0.03203160492654873|0.03616811839211898|0.03250455347171738|0.04561986447385991|0.02838983225389523|0.02409987955538225|0.023013106712300033|0.026340115377126626|0.03188554549056441|0.03141671708776017|0.03642089775606743|0.025674112662774733|0.024984455218052835|0.03818045337390936|0.05048958742807663|0.04839830895894749|0.04529870697381568|0.0288991899291223|0.028858003288178273|0.025858645327078246|0.0713896168573747|0.052975702916637384|0.024117893119787678|0.024483523430551445|0.04209752512810314|0.06265410055684778|0.05495347256730901|0.034515528562576725|0.05057396400418327|0.025660914574932622|0.021502005721919768|0.036028040957961326|0.03703663084231414|0.017534803269985622|0.015704584670013403|0.022989094253817302|0.03750280280786909|0.02286907770694123|0.03533440583479288|0.018421404714294026|0.03906483278876361|0.05000730435285699|0.02807088472422089|0.027815532706246822|0.03313918215142585|0.04143492516913435|0.02857745077104145|0.05168900719107882|0.034493436879614696|0.02450331700465501|0.03634969792892437|0.03657019927687391|0.05427408881938589|0.05682933278670372|0.026259758151713015|0.028969034430763266|0.038383382660283336|0.06278433894939714|0.026038839678218163|0.03303659638146659|0.03652594156965898|0.0527989784190025|0.042519451230348226|0.04487464467649465|0.03291375532361182|0.03470645332281189|0.05070063055925149|0.0295560508136489|0.019177962589761642|0.03755586611782867|0.03216510705365238|0.02978597575266137|0.024913881883878865|0.034890743990285626|0.023764031227093505|0.026792011110968485|0.028625469707249763|0.03193310422591505|0.027280378079102694|0.02960875962426665|0.02522460715692673|0.024623904160977393
30,30,1.1626975033594265,0.028763262954201094|0.010457871440959375|0.017695283544678947|0.027848091333130653|0.03797291034389038|0.03684931290921378|0.05205541468607732|0.028970978408942055|0.029989007772960728|0.02838829528904448|0.030298828938791662|0.04397740378448559|0.02829686467609285|0.023761732173554446|0.02022079592125533|0.02942347631763373|0.029657570518976398|0.02212883411608874|0.026944062882837575|0.05303712675359658|0.030930070291942134|0.02613058392176301|0.039050000784894456|0.02510489652845947|0.0498301314364449|0.030770258152356175|0.030465163439764797|0.04397431572248671|0.05418508737592381|0.032461108717794444|0.035548004771391334|0.03949401225626523|0.024868366606105176|0.032188583319362266|0.029154614272359863|0.052050598567521394|0.030724617008991074|0.024359817094546526|0.04594507019582422|0.04831864880992598|0.03783252257758975|0.04686131585800051|0.028570774527073056|0.034069479877386476|0.027924186694462567|0.032768643800157184|0.033195993371364724|0.05545793011384703|0.03081446555667429|0.03126592283389622|0.044347820994490965|0.029892438399917037|0.02908239093747229|0.05818973101636193|0.021829636299382556|0.04020121127107499|0.027096020426509215|0.03741608213758148|0.04468272041951503|0.032588139780163006|0.041281972054506476|0.034722515894205344|0.038517636940776506|0.03209118037888366|0.031408904775609835|0.033736415562462076|0.03205165725758393|0.0643008144301548|0.013616175980068012|0.04701361155691627|0.014072454879393577|0.02731070642082146|0.040320729890605304|0.048398591340406305|0.03584941890765739|0.009361857161348231|0.018601565225586186|0.02963443918687841|0.04165998066140998|0.04494613811401331|0.019431553316745676|0.027283274401728272|0.04327771493978007|0.031089007826243468|0.01905348475417017|0.023759576528507204|0.025792832234532048|0.028858090519103284|0.01802995812500728|0.029370846844480287|0.04167589676076293|0.029074605917740828|0.02642259022102238|0.024105684931427007|0.0409960491723435|0.03474941020242633|0.04527860673275095|0.056350613723067954|0.03344137826387927|0.028667047536652692|0.029446612153873897|0.025889558803883498|0.026126282214017697|0.032247370657064685|0.04567027270076109|0.041474773924540714|0.037884298538226904|0.041697005685528095|0.03770654446912894|0.015073184062652397|0.021226404951410725|0.036758556376493445|0.047201297145496264|0.04757632841372302|0.03786845683786784|0.04688422690910228|0.01733539130051525|0.018717928858127564|0.02816378071790419|0.03578666824857365
31,31,1.1303892291313329,0.0211066342659528|0.04016615637424287|0.030985462416876063|0.046251597803364075|0.025632512315083955|0.03139603099830885|0.03338855824536659|0.014960516709067622|0.02492498693896438|0.03964161390976131|0.021228319079383533|0.04291997765511606|0.02952948396179333|0.02369036480361158|0.03284868571943022|0.043619399924444864|0.010244793614579579|0.03717104197323697|0.02129696936675227|0.033176985464307786|0.0427305729896718|0.05147508164263751|0.03121895632781333|0.021137876725718315|0.052711132265902724|0.025802136256119212|0.030055771746964867|0.022427167117611824|0.0510573838540525|0.025447733301418397|0.029012976743108754|0.031224661771193783|0.021742908800415735|0.023172649289787885|0.028703439880871887|0.02882368640146466|0.0428718966334161|0.052544954783722515|0.02358575751876598|0.023887028657660955|0.024236394900877985|0.0230703259747327|0.037780946205339894|0.03409209435777262|0.015040829614433664|0.019350027602262877|0.02680187057420981|0.036295034268862214|0.03687485156744028|0.047888970763790395|0.04814269286503731|0.03303460563667876|0.02512448846347311|0.03067053590856785|0.052380478566916876|0.022246571145817035|0.045263237490527415|0.03759308199281297|0.03538247232717854|0.03193412296934344|0.025762176003684033|0.027856527987735313|0.03214030441424996|0.024650470732005464|0.01842934359661712|0.0304665411388267|0.0423061508930982|0.03619162973625603|0.036618245128820455|0.03327796254230482|0.05182326806538299|0.03441554057351251|0.028080771091805134|0.03506762741949368|0.035889568513573424|0.019960376638141347|0.03217908102401537|0.06118593173305055|0.046099998590937455|0.025046030695736934|0.02940403628496952|0.019523177555486135|0.030209162134748814|0.030015810289872113|0.018753422168551765|0.050680556134562696|0.04254180318915503|0.039136019584664554|0.024031461674819402|0.02223453225821218|0.016529405058890907|0.03340270024475064|0.029222556542453995|0.044732172971682346|0.02812039879166714|0.033520423994116026|0.03907455954890128|0.05175761859447663|0.03920071847556253|0.052877163660438715|0.031092017392113803|0.019980440935547326|0.03151047268603888|0.040912012744415055|0.040876690400743064|0.015326320600059814|0.016951831222366064|0.03112778121355237|0.03234541087409746|0.01784121864597464|0.03695959672030853|0.04089177141383052|0.04157584967114495|0.040862753474642625|0.0633878358951404|0.022536872987225287|0.03791858344070026|0.035738476599383|0.01019546031508486|0.03319576314424202
32,32,1.144249544610751,0.06922176683724345|0.03450545487050374|0.02591086346114457|0.03146220338771097|0.02127174489578247|0.0319329294401767|0.034718280361304026|0.02835211258046287|0.029766206904953973|0.023782108907326547|0.0498382820076595|0.03874783400622487|0.0481505621250961|0.022470186511652605|0.022800431267899633|0.04843679490434261|0.032294983591126675|0.018889173162149317|0.04194436417049778|0.07105116052903161|0.039366461163890774|0.08560163341329075|0.025391703345089424|0.01971817338926177|0.01759801190482508|0.03658164646975799|0.028927814463240595|0.01761867150819721|0.021053873506728365|0.02609885935450527|0.052051638719172455|0.019228445882943174|0.039231223526622006|0.02797964916773142|0.025290215877216218|0.028542700009489594|0.03422077771195056|0.05841344742871952|0.029467761728747304|0.04462433104961461|0.05664898723773525|0.02382976579238328|0.02017512998403085|0.01781254330184285|0.017465283881689095|0.04365651541376025|0.035955116758939636|0.027899003407602468|0.023111862438135757|0.029306683493171372|0.04402603393701307|0.021358628642681354|0.04881343990401468|0.053945618244452945|0.019645798452620444|0.03323151776121293|0.044112221064976004|0.03931827925901358|0.053399918664391956|0.015632915169822337|0.04444821841316601|0.039524408508807826|0.03233107085873363|0.04471255706290583|0.028051761977219036|0.031333893180142236|0.025244242976549904|0.040632061908226734|0.02998655300275395|0.027354288003948977|0.02552049791841771|0.032909260448809305|0.026304552371786954|0.042084094397979666|0.025378453701589795|0.03207229568335783|0.034334478123587295|0.02042193904843507|0.05249657556124352|0.027062770891895883|0.01437711214838556|0.01712440274213294|0.02441332254244858|0.058946317757445604|0.0300528011404187|0.016508481811468717|0.03076170542697182|0.023010894488586318|0.020744563178845467|0.025519416167121445|0.0355848919182799|0.02437312115991316|0.020091926940536145|0.027996202653867097|0.046294356101734796|0.04110961283738297|0.03335693173512735|0.01944840437487356|0.037146407203688725|0.01684543690146169|0.05879239148202282|0.025487975864398306|0.02723229564019759|0.040815217008592045|0.04414159996019247|0.026455306268406396|0.05249170624294006|0.04117429758035933|0.019397777911528545|0.029722629855539712|0.02998018069003788|0.039798804239191896|0.041628240736017494|0.03278804434596287|0.025954967326297377|0.02735637278437273|0.018033056690969062|0.03205355942381654|0.034773196978361634|0.022845590550531272
33,33,1.116805301050264,0.04800385308800943|0.03267693051897287|0.03521875023328947|0.03446069872706804|0.03376296986146761|0.016994143337952735|0.03397708425799089|0.029868731417510272|0.056645131505693086|0.05355540292638683|0.03877745526618239|0.038607335795152575|0.026466225458571517|0.02179128873345725|0.01627679388972248|0.02312243152266232|0.039013973022016195|0.029209461911469555|0.023644158182157406|0.0433015253255994|0.0204882064415393|0.02241802094984724|0.03765350478754001|0.02309185860742619|0.0347352745250604|0.032133580393309887|0.024228449826167012|0.03177218051880226|0.019640548518196136|0.03900983326855762|0.01588742347037742|0.027486805255860104|0.02845843784112678|0.02570150272694669|0.02506340492973919|0.013055108983212839|0.046011334420211346|0.02001923349227201|0.026270414651634252|0.019635099113991285|0.04464468183164724|0.024194302571271305|0.03291883934779729|0.03792386828900625|0.019086906822262592|0.04156741169108927|0.05188477489174898|0.023609996255029804|0.025799868512469|0.06055696203149328|0.02235694402319313|0.024411790248374688|0.03589017501971923|0.020783181468813364|0.015993558697016505|0.03616840890759347|0.034058844964539974|0.027800794348975318|0.05554561410013947|0.039668178865075635|0.0392940564365736|0.03381674566165133|0.02042828908845579|0.02454741861846926|0.031753149900943314|0.03770928508541164|0.026912819673143677|0.04099006462720729|0.0308379745562567|0.03224480277874204|0.05378975767875153|0.03817562242967871|0.06390142927184378|0.03430639830403738|0.035292878319525385|0.011269555776551941|0.03391676529113026|0.026000302201011183|0.02654744334253617|0.027911546480238775|0.025092171503666532|0.036018676711128766|0.04693451664305378|0.022230860112359235|0.07477321854474811|0.021612625124486667|0.05525038669599511|0.03296751221971416|0.034692701031949595|0.02979875302635269|0.015943560152070442|0.028677228578649794|0.02432487195435958|0.026329919339214095|0.049690772345669314|0.025932892473809515|0.03148278491824388|0.02116563485025768|0.02994201109717509|0.03704231987073891|0.021014902991779844|0.04551338186106689|0.037458491837395254|0.0375823417122275|0.023744120444905904|0.02990055043540483|0.030789333766804056|0.0381948766347224|0.022616929769798587|0.03387855557626893|0.025566435976661247|0.02067408869938803|0.04380328243602625|0.036913666514171925|0.035312906982751004|0.032632186055239376|0.020335935493774347|0.041443075548659336|0.03436695033576952|0.039253785843370505
