,generation,average_uncertainty,all_uncertainties
22,22,0.9226615529929113,0.020843049680846795|0.03508575315092797|0.030688091317998697|0.021557559869009795|0.01797203154264779|0.025061872098348602|0.02109976586738454|0.023720248410505025|0.023043984723311876|0.01740066257912282|0.021941878268453334|0.02731103897450501|0.021343160591391387|0.026105525209010407|0.02848276093337411|0.02596239434864797|0.031269230429612896|0.037606532402741574|0.041627158639212555|0.024809484948458815|0.015273709773385609|0.02409834191731435|0.029688998126585178|0.02609373366778067|0.015235482445662335|0.02224915538927858|0.022948450969046727|0.02655988847889299|0.018034891463314665|0.02589723277334589|0.03302326028008118|0.020664938610174186|0.018723997309930934|0.038070831821689896|0.017831766442391622|0.021403198970024594|0.024823516572078375|0.02449832651032222|0.03172103407289175|0.018526638077310753|0.02400629975132945|0.02840559321899982|0.012508315610097364|0.0348695142133998|0.025269462310295896|0.023138360926571046|0.03277473345326619|0.014296464337620498|0.019662340665935807|0.026563294120783586|0.01414837948995446|0.03943479200686707|0.01852162353063244|0.0222356288228419|0.02578280128379736|0.02606533762887632|0.04248936934518846|0.02727608225000976|0.014790122435571443|0.02948922281304212|0.021792942787818848|0.02016250101567946|0.024748093168007263|0.030586484906987257|0.02532163084654219|0.026611895807624075|0.030777813038666866|0.0226720699887563|0.016202657250163496|0.03067643113139585|0.029324323898705755|0.028578308130820716|0.038727928684662655|0.023780412524297637|0.0261418032614544|0.016089158642656646|0.02310044461625964|0.025067669980497642|0.04118811746635403|0.020437879234668062|0.022156670939331286|0.04682052596436798|0.0271144356794781|0.036102672953651826|0.027612637973065245|0.018987430817464387|0.019516475626495625|0.024642900340841788|0.042766268280978625|0.020859369814285777|0.022976481910634738|0.025509972451959212|0.03067084228397017|0.019955601367355115|0.021935311614559087|0.023123660478151977|0.02722093545734931|0.02869216041199262|0.03337473833155305|0.021096350181348054|0.03790887903359454|0.02814316289817938|0.026630794385245328|0.02397222245674709|0.02280421564934955|0.0234675463731366|0.02662801473918541|0.024728758334783524|0.024515441748285058|0.024279276177051397|0.03332450878903202|0.023516972545899545|0.03279053860126586|0.057150770690282925|0.058502076413711517|0.05034314801182706|0.03763497158970729|0.02592377806383647|0.026130257103707186|0.02862728320457572
23,23,0.9218548961844987,0.01597410678902866|0.038004033421788985|0.024441657636443077|0.022661927298110163|0.03152626166748252|0.03844000900763112|0.021349583757913935|0.020690601509201587|0.023119581239244364|0.023084203971304788|0.022459564436509014|0.03650186898578897|0.01895519702986797|0.0287055742873753|0.01967199935002558|0.027625715211347917|0.030507603985545025|0.026294178106501694|0.015833444211432967|0.025495525398913203|0.022658487522358085|0.023774525228966052|0.02121766477607146|0.024662379749201713|0.0294566786020258|0.03453235833174223|0.0377376509482209|0.027412704039246113|0.024423646722195973|0.02449481974997148|0.02989817116932078|0.030332637196424896|0.0263016971008708|0.026315319704599296|0.03712742251142477|0.060503663727701426|0.027471601405403254|0.01648987670506082|0.01763051666470038|0.03423165224927388|0.026673980880428386|0.02099338398602996|0.022015064694529164|0.017348213120901627|0.02994682952595829|0.029753986994166204|0.01772433905391976|0.02992497861623663|0.026914686324576068|0.015481278486301975|0.023447049363590766|0.02615241904960384|0.02219681889246797|0.049523849594620487|0.027449896447601985|0.03136260402222209|0.03150100822018209|0.017281188147975874|0.01595539579666016|0.024912365589078965|0.04054755823265404|0.008836765597939894|0.04134642203355044|0.018772566081476812|0.02485673681271793|0.016885413782103124|0.05377453712113974|0.028470683825643765|0.0187033008211765|0.015111700474781912|0.01722596515588424|0.028211395927892454|0.01997667333598479|0.019458533981872538|0.022849670937470958|0.02676988319892369|0.03539219384598262|0.02271550830762535|0.02732937077351003|0.02305318173276573|0.02223848960375449|0.019957945443248852|0.024601645519456206|0.029706439238321527|0.01816045374973553|0.03393073704552514|0.033611762951983155|0.0334757773195419|0.020518328946830346|0.023921185331017034|0.014875607992606756|0.02580839775756408|0.021634059638459536|0.015021898353108906|0.05995557198670227|0.019605351051685437|0.024657270230244964|0.03970750151762096|0.025955764612767954|0.041002206970216844|0.020217837782467038|0.039145076808639816|0.05030914884470765|0.022521474347676037|0.01917715181813796|0.024167545174034074|0.06319775052123687|0.039590142269200775|0.02649086371611889|0.02146147430067517|0.020581196307986115|0.022851691786581408|0.026852280534563656|0.014169649321191875|0.021303267950247524|0.0205896753604895|0.023701190573595543|0.015670249032319793|0.028804506325923435|0.023364042463026393
24,24,0.9212775466420351,0.02452810949722255|0.01885038643201679|0.02812767902628824|0.02725322922509591|0.02328914993843094|0.017712081255236354|0.018380440015271022|0.020031585399467686|0.020800868633654882|0.017130503246520153|0.03446124472809684|0.01674244761661307|0.024005813230738086|0.026519485291474264|0.023619103761364522|0.012698391622258342|0.01067820969527067|0.029876929310387292|0.0214919483391985|0.0512784065049697|0.019301226237420196|0.015620739550837153|0.022806813603008298|0.023781355447459154|0.027161225317824285|0.025485303583306005|0.021677289536177553|0.018060550654007225|0.020619300950288875|0.034393485355187096|0.018300983937860258|0.0314088935329724|0.032468100383514234|0.03579966650690329|0.014851579072744286|0.045949008228822884|0.04230338890741695|0.0291123089859608|0.021270217303060366|0.034263034729976875|0.027361036884036682|0.03424735884058399|0.017785241213085265|0.021766606678028187|0.04636284076363442|0.030173165701678512|0.016644175024530927|0.024793187566549003|0.033251708003986954|0.013017742753281474|0.01899844530681866|0.015154946426433247|0.026415559302540713|0.02317957375480426|0.02647514774275602|0.035872355106725345|0.038295104089031695|0.02487959787160794|0.017508786129857297|0.04071689652913248|0.034044921193505995|0.01023065535445741|0.016473788494676456|0.048181997583893944|0.024979732626128306|0.032253626443004405|0.023109888088892163|0.024780126021134982|0.02665489066841501|0.02630045977842618|0.029295149359986568|0.020084051661541442|0.022671475531103345|0.04209076591714758|0.03866984346305895|0.021208346609496224|0.028680889676631093|0.04632051590536974|0.024351575954568168|0.029261289895048014|0.02828879618043857|0.02970786425557192|0.02681529205106844|0.027539398899526914|0.02575577346899641|0.020765688619731548|0.01991608529263318|0.023444200453871338|0.019459594551939415|0.02774458855504295|0.020212820825578615|0.0405332706027288|0.021429667874010325|0.033101944412410315|0.01622745650969291|0.03173624203100857|0.02273886703587242|0.03724541826123824|0.020650243948524844|0.038210088131983413|0.017571342880769454|0.019808077138265476|0.03136003850848184|0.019995102954025647|0.01853430066249252|0.015156934197584028|0.030999259348506922|0.019828783840667365|0.0553180877404089|0.03070455789264549|0.0311178225291912|0.04065776275891411|0.012359053847152267|0.030662281586843525|0.0304344577038534|0.032480038651260056|0.034472992175548105|0.026536557140980785|0.024421957591373014|0.03677697077669286
25,25,0.9628648406027853,0.021479222157729936|0.024370720703472987|0.02892702892768289|0.027963647784358236|0.032383628484156775|0.03244815317718002|0.03659907974322236|0.01723770791723579|0.02574606195125755|0.01191600111560124|0.038307335564847333|0.02517795794585682|0.027003815947166405|0.018523897727995956|0.012436723478355474|0.03988131269065573|0.04804686105678246|0.03127028831375399|0.0573379594265585|0.040454267220230176|0.02460953510704816|0.030841135509115346|0.04153664027271871|0.05089300899073279|0.018252229235828702|0.028225162707103825|0.01565844349206572|0.03599411910729281|0.04701365044952944|0.050406347449956874|0.032098541587035935|0.019754739319188353|0.031272040404479555|0.044019949857319274|0.02073454710219024|0.03237563213854352|0.02693919734673312|0.03807633018904568|0.024567655174213734|0.021974714313349762|0.025593551267569296|0.016842062318036557|0.02916559423508364|0.027247157263944458|0.014395029555244482|0.03070063781332248|0.030380248083429262|0.029770331391926353|0.02657456616207686|0.025543804463583238|0.0460575585426353|0.018193642975905196|0.015209565231119227|0.027332660324257498|0.023363533271763957|0.034395656514878414|0.018662395836415557|0.012878463510691569|0.03357803794783801|0.017727935653607023|0.01783503692976818|0.03171060879336149|0.026661500527533598|0.021664409137574402|0.022427836358025883|0.032557202233703515|0.01596777271499319|0.023301364715598936|0.021642453688205755|0.020213865617430268|0.030073530216866453|0.0502155665995872|0.020358400371359286|0.021402181078510413|0.033108648239220224|0.03133350691576031|0.026001360992625133|0.019563400383055568|0.034974494387500665|0.026178474905572596|0.019963722763076275|0.030085509590020057|0.03532782891181138|0.038856925868884444|0.01710266884604681|0.021591021008669286|0.037143165757933784|0.022261918312701422|0.030639564823487057|0.017184402745544735|0.03276056087661539|0.02403967332148695|0.018215087560137795|0.05044704142269542|0.021772790637747595|0.017053256311188227|0.02121755843237258|0.032260556174380985|0.028947451803812238|0.03121195430501486|0.025062640642892046|0.02105123339454212|0.0370168457804938|0.011018150591448539|0.034992832592149345|0.03688359666062638|0.029405851192156968|0.017560915772851286|0.014143890810714163|0.03225067800582191|0.020583421879370213|0.024949898396177242|0.028680462724036775|0.01554275865903296|0.032170655772679906|0.018070102793021143|0.04069846875495302|0.031249195867222787|0.025964290556312636|0.03067777278230826
26,26,0.9357381768919696,0.02717375263217989|0.036542185408608|0.03407630491736192|0.02391354682248303|0.03439630213669209|0.029844730466530148|0.044279848769403975|0.018600747015382318|0.04268294851464089|0.02779975470644179|0.024640941878984097|0.02425627430519546|0.040144504825002036|0.02674741709871123|0.02799688024804601|0.015925952599819104|0.023017167724830843|0.03572659460360238|0.0321245173385365|0.03011219040549772|0.029185467121726757|0.02685214199944618|0.019710862246492027|0.03309470424290303|0.024344466810066207|0.03327297603775621|0.031827248693995086|0.018142217187062964|0.026303916046535758|0.026382372970302697|0.022966474871319652|0.024446503797518167|0.03457206318794425|0.030640699164427795|0.028800319862832362|0.03485255260825971|0.029039043972210174|0.025512585379310688|0.023529528398641322|0.04441764015503419|0.030645548972476757|0.017860892985005292|0.020590875060613315|0.019625989397039086|0.035118379648968044|0.032029162069450924|0.03121383064230602|0.03189241662724255|0.024545566108364666|0.011647905842921216|0.015673292401109533|0.02388347780202824|0.0233281500681541|0.03140623802296488|0.022993586200639786|0.039308314618805025|0.052926496564230256|0.014059226422377065|0.05169312992845733|0.03236199159437231|0.026948584735860277|0.010521666325716274|0.03266650871691872|0.019546456669718437|0.027794371217744317|0.025118816575357313|0.020414454779197747|0.022419077551785047|0.023700399899396835|0.027680470596620734|0.028979791905709106|0.014614943686803156|0.02512356605138469|0.024455009076844135|0.04272921292718011|0.029597185485521958|0.031503762354135774|0.016062431191569162|0.028141986689124827|0.02342387155524803|0.020384891080125922|0.025349993645809213|0.0233472188380735|0.014410925866085918|0.02206926046553998|0.02693063332687155|0.017708455562631748|0.020925742837703782|0.02248748591156089|0.021371917289450065|0.03657962272800665|0.03951101876566967|0.029890666652533354|0.02324821221534892|0.033777195178798056|0.028122581120993813|0.024495782069333952|0.01706979299377444|0.05657541737893486|0.032542146727921925|0.024966307564282957|0.02892617283157628|0.02542426839088076|0.02473558035468659|0.018900728850929003|0.020198126797001725|0.02285732285412969|0.0181912277234067|0.024182727178169876|0.01598887454853558|0.028741915206483226|0.039464800995210075|0.022100370067621833|0.021039905768369213|0.021988390668725512|0.0182420921059509|0.01685081977440959|0.01906757650150051|0.03545611679392783|0.02926343958707126
27,27,0.9285332633212557,0.03534795761794898|0.0180403626253705|0.02686035116169693|0.03289732064167272|0.021624969831479636|0.02548693811467224|0.029595967827430354|0.04357688436790792|0.02673367786435071|0.02564613807720921|0.018050806895969357|0.03142247568111361|0.032184641781702|0.03512728524223864|0.028363519267957965|0.01728183068652072|0.018688172572505338|0.030495618059559332|0.02374488862042364|0.018982329966928117|0.026229333679653896|0.04549731456181651|0.020602665979037545|0.02617746666537578|0.02475274695801727|0.04004106169305361|0.025244639025464855|0.03152988360805508|0.027396645213606817|0.02981112342615167|0.0333264782831222|0.029449801491076393|0.022760238379305086|0.020153222722740685|0.02972663123026636|0.02967831062975534|0.022554806473070118|0.01658079110170467|0.028548198907313745|0.015312099313984064|0.01875944766311431|0.022014972624905805|0.011363799764939122|0.024766579614829077|0.02287872354089029|0.03355830614612288|0.02185082297656415|0.022666277115567762|0.012712919076255819|0.030205813697234143|0.05153565553079304|0.01723588147971692|0.01678232601445347|0.033793614399274946|0.012459944561067044|0.03613990668155007|0.02481108961461873|0.029191938791038423|0.02308729555625277|0.026335704676655698|0.024226922505278862|0.048482668599638956|0.01820577002778575|0.03480606522110877|0.04926026125490567|0.017966336887667904|0.0296823261189127|0.019164392422356673|0.02130821800883507|0.021455009976448242|0.016793136739233182|0.031844523525081735|0.025360045702349326|0.030771836882398842|0.03208066261126249|0.02404183560057537|0.038180306911011215|0.016237171443297397|0.02872725919740225|0.01764142323220792|0.02014303866507495|0.018310984755325013|0.04560833380116136|0.026597523558886168|0.019231418933737032|0.031791574647030835|0.031109369796286295|0.017813891582336823|0.049157388360661754|0.02636689279808486|0.029815571474318472|0.024356612558474214|0.030996026628672225|0.031222022438797483|0.029344098946651766|0.03065087158924242|0.022235193085323377|0.02513128594011154|0.01940899219399406|0.01962597747414959|0.01402671007391404|0.031004285503430155|0.04262128665510066|0.020904678168271226|0.029518833606020516|0.023648713615361|0.023398133115286608|0.027705325024797424|0.027221559256702766|0.013396731673363117|0.0250389383027561|0.019504093292181123|0.026395081773375215|0.027926088753417788|0.0456974949026444|0.017398646826297087|0.037159777327434466|0.03649645280805404|0.029816268417055737|0.028830518066710054
28,28,0.8555448818617241,0.02265125522471641|0.015104676408889649|0.019379394066491074|0.021391278056405734|0.016209114083915756|0.021090988233148387|0.015565500885790381|0.030219524769729396|0.013308144445834176|0.031882252976800814|0.02399638347959516|0.03238938085758873|0.03266689330033849|0.042544322403657575|0.026134241712801275|0.018141920671851323|0.02201945622382365|0.03150837826477697|0.021645280845942683|0.023510085058201294|0.03429053220374155|0.013145737654527393|0.026203623777886625|0.01912020538190538|0.026751653514234502|0.01868882485537508|0.03102642496499778|0.04015706543365589|0.04750180747106608|0.019855333482089916|0.021748586631193435|0.01890887967301051|0.021655291760646293|0.01967456592135744|0.019951571672435837|0.034617587638970986|0.015441978738356073|0.03397942264206594|0.019633554846300253|0.014436512144910024|0.02767059664706161|0.019021034310655553|0.023836625445727108|0.019251457962457807|0.025145791440796875|0.030344184980487483|0.02424469204530611|0.03609039976789099|0.03721234714369188|0.019861832286243778|0.026767606984144973|0.019062292665182078|0.015030148686597761|0.04712515510055831|0.025779104130381442|0.031249742841971673|0.020271915967561213|0.02373791788111322|0.020299193264731997|0.026856118646281037|0.035762725985729646|0.014445059609928732|0.015450860837621204|0.02323021602495074|0.024008415839615903|0.025127788365498033|0.02963335894993165|0.03383713385173517|0.021991596705897055|0.01792873235857476|0.018199641518082055|0.017097717746481403|0.01901859306156391|0.0395111564104823|0.01736102930409213|0.027271383647896302|0.017783933975558445|0.014959018047666157|0.035642021310949824|0.028038229856788808|0.01398224158931181|0.023563345912854784|0.024235261030544478|0.018742815026844564|0.026687780490415782|0.02983710890943784|0.013923115254220587|0.024253265915084313|0.02842081794777092|0.028673002078802867|0.018117582883924576|0.022300532735318405|0.015422014044055361|0.027004134709255705|0.027342997836644095|0.02672574036825019|0.024973060117747532|0.026647941054759882|0.02743082172195218|0.02969530343765658|0.02805882115946253|0.022130218861614932|0.010843979136067394|0.041339768312886126|0.019395285152559255|0.03650101463985864|0.01677980431487912|0.020921979814395992|0.02825785194154963|0.017929553743651374|0.01752378010239135|0.02567015485080578|0.024666375600879094|0.024636248495020503|0.03702800056783694|0.021709963974961128|0.03332887715225863|0.02095913249835896|0.028231397540357136|0.04018992199989283
29,29,0.9387303373947431,0.024144223286616997|0.03075631484013166|0.026418522960685697|0.03761240766901397|0.02228468966310893|0.03395324495401944|0.019680400916700085|0.03072483258931945|0.016073633567551437|0.0321159332222873|0.02122727897486459|0.01960886880066143|0.03718022445866967|0.017713293026717793|0.02827218652507184|0.024681197578087965|0.025408956584028475|0.03353728393775934|0.03634424064619457|0.033623187918718975|0.025398079360803107|0.02672176002211174|0.015615153334540806|0.02272392588108386|0.01962867096575911|0.012385963194567452|0.03603247354609668|0.03509140688518599|0.027568034012206703|0.036250628011225826|0.029803191642264946|0.01950140475401393|0.0397806929885426|0.033923514347864496|0.027353051029321073|0.04323256498719169|0.02032212768335359|0.04507815982700664|0.01741807627135102|0.041982443441546766|0.017555454127422904|0.03568742042685768|0.05416096105874399|0.018461934756019708|0.01844775729387995|0.0349213361293974|0.05107584452726676|0.042282197653290214|0.015014052156566432|0.024701309846924313|0.021580379858142967|0.025568067283344265|0.026361187934227835|0.024279268338247628|0.021941585620085337|0.02280249596109095|0.03345102887972301|0.03464800402410408|0.02936752339491306|0.032736769128882556|0.029272003766437227|0.03016358282657516|0.02395768591420308|0.023799866143097512|0.017942000096628254|0.02094952451664935|0.020173899570223294|0.023628888082338498|0.02177636284831556|0.03859725168463055|0.020098323155934298|0.0144308855576974|0.02796780694417735|0.025046274431457488|0.01830518896288058|0.04006797502510745|0.028119077064772343|0.02993370626809874|0.03479684614037337|0.02295291691826528|0.010089015622527562|0.029308707049188983|0.018457955285150863|0.0321456083497282|0.03300326193374079|0.034546405867680596|0.019090453823051766|0.01861732061534444|0.02518644712495808|0.014255073740225032|0.026046826084523727|0.012274067305477965|0.023945197104922007|0.04917457317720063|0.02369608507825313|0.0275898263825399|0.02181086825909011|0.028950201303646755|0.01957976763449682|0.044484861223112904|0.016612815650267135|0.030300596096022453|0.030827855463137935|0.03547107063753139|0.023183145881068522|0.030023013972144675|0.0344583257008058|0.018780096466987552|0.02533585524281308|0.026811874282423452|0.020882756675369686|0.0257882844777167|0.03195901754855787|0.029730567372288713|0.02606742391330445|0.015558546382087117|0.01577359335738082|0.03210990053636733|0.02530493913383879|0.02447807785348169
30,30,0.9972027267857815,0.023635929342431534|0.026697471970259224|0.021504972672024406|0.029045864006873555|0.027688387785231718|0.02497323270136653|0.030037648802613535|0.026364903353134385|0.017411939094582246|0.02642201698926772|0.01770610594580313|0.01976680469145399|0.03268787540469241|0.029923031785616946|0.027596540753908414|0.020454463741922443|0.03340026219377071|0.03855845377453045|0.022692119719077804|0.02070023193065087|0.03408332390040481|0.02225985402339301|0.023590735405074437|0.03176173724003774|0.024008215749936692|0.02277923024069377|0.02256618720245028|0.01869136931176725|0.04483196263960502|0.015972175224665194|0.03964825066793827|0.0300321348326303|0.032571505848022785|0.0230815056106036|0.04290220089322278|0.036392230530638954|0.03488805704375591|0.020763334222948755|0.022567107394394676|0.02080158709123141|0.02130730896414736|0.05932505794237382|0.027886042275307936|0.020293308548707353|0.02076530287842876|0.026902340958239384|0.028774033251761016|0.030004684494187604|0.024841399419027802|0.03476592356869872|0.03351065762007494|0.03613536434468805|0.0317874593934109|0.037210850631266765|0.034032764948667554|0.034666894148604875|0.031890461285797735|0.037782515760700484|0.02375243370263845|0.032514909513512553|0.02411465109630815|0.04741179947752187|0.018846177870630473|0.03489838619389171|0.02384909731685774|0.024039563562285187|0.02371805463124483|0.033457610381247685|0.019769003658119334|0.031062038309805882|0.025305946524022377|0.045612076023939366|0.030557828803665737|0.02129396385392689|0.051030648915604625|0.025091831322805038|0.027276567318431574|0.025430014486774732|0.019570002250118974|0.04150919513066425|0.027321788236244645|0.03046884145122473|0.020190328076304536|0.021811935104827176|0.04391042194759277|0.031969915573059525|0.01991198426895717|0.018421654571293387|0.025256093326355308|0.04557069115664517|0.02132052784837847|0.022378197112647744|0.060185772997214136|0.03884361144305207|0.028179942423652647|0.033288189671179656|0.03585301586274595|0.022713419263065485|0.03540336757196978|0.03601455810609781|0.03381144811827129|0.037066699029041465|0.01957498691562519|0.03712646199631625|0.014296246234570284|0.03186385861336168|0.023028070769851472|0.02781910251974406|0.017881932318475867|0.022774332655606862|0.022804284904592062|0.03447581330295626|0.021782889566809113|0.04651992781077522|0.029940616136584355|0.024691223459124723|0.019559370259928405|0.019785611138344164|0.03537321926969607|0.016068246038738177
31,31,0.9919923119094197,0.01878816894688868|0.029065763809430406|0.036672037573068535|0.02336788309004309|0.028564432671931227|0.03426171537615512|0.023117908725827155|0.017930468554128807|0.032604044530274594|0.014994677008728875|0.034226477634957286|0.02707515858014382|0.01817839209454964|0.041935270155500595|0.030037956872675808|0.021787792900246468|0.018993920209057172|0.04113261059943998|0.016295824108471357|0.025490651114651427|0.01801757608636198|0.025995361250921358|0.023877703390679787|0.021507896450417414|0.03012109075974497|0.030867961182494547|0.03337812073735129|0.042757589934660424|0.04350633043244941|0.026573668556550818|0.027361715787749038|0.027364852814324065|0.026449898370109838|0.023642430522394182|0.02466922844585989|0.023714658891531605|0.021528356575777906|0.012546937704503646|0.022195028055781694|0.017212199866054264|0.03457148715140138|0.03127732727445334|0.03939566982423311|0.02940571222041038|0.024333396867329493|0.030951253961843127|0.035575326028243016|0.02701853939832953|0.02583734346028895|0.021864914328560837|0.04141424085195491|0.023692993509620595|0.034148361849587666|0.02459603880371537|0.04011892422134834|0.02820845402470498|0.01830034051317877|0.034677183332038654|0.05489204129416365|0.01910047076504189|0.02032359556577736|0.031179861626715415|0.05347688568580836|0.03910508273539711|0.03099205188201284|0.02541765040718842|0.049862885358183326|0.027858372764703022|0.012450530639856103|0.044199059320566135|0.043855282415700005|0.034487143767066956|0.019155097651649602|0.029133716416314816|0.01676507149642916|0.029907069371675504|0.020030997490911678|0.025416597968919707|0.026972613618338026|0.023936644651769038|0.0272120995331323|0.02157091852918447|0.023439610227331438|0.03440543834832324|0.020448166777333306|0.026960754369239944|0.019210962821193302|0.03203521165191892|0.024542445573660407|0.050500693786992366|0.0480654582853094|0.026595670658606504|0.03356673284022806|0.02249471730824385|0.01639967917808675|0.028729538717629264|0.01869739006875834|0.04988754064810952|0.015772616922751736|0.01383921869863007|0.027988540442054757|0.029313358314753225|0.01904181871828571|0.018139670184969942|0.03594596484908752|0.025526685336494007|0.03646105033262778|0.04948115966483796|0.025631180844787806|0.028495964353401945|0.04059750099795458|0.027822047290920398|0.04580185926827993|0.036101648913903404|0.025488923138651864|0.03238367760030192|0.025049977222181552|0.02124767637918358|0.030551807295504992|0.02348047713064504
32,32,0.9664602074600489,0.023701610438559003|0.02287976257546631|0.033902903023837035|0.018858762007976378|0.031819194721231514|0.02661197372848434|0.01812661336441243|0.04717263881096034|0.013289308244475618|0.017739689378880402|0.014798555439536768|0.03848949395775275|0.018211640037505927|0.02462266936092959|0.05916713361806864|0.03990609916962841|0.012021276182584539|0.0175584432727922|0.04814257992629636|0.028155691430457173|0.020329012722822795|0.019102851944218516|0.034882335285823414|0.02517749900298908|0.026606836166452714|0.02814801100862173|0.036940564910984665|0.011704298726404763|0.03750170802037728|0.027396720775683354|0.031416974293359|0.029881897517456468|0.03156388188609182|0.03386208778722719|0.01801144313495627|0.014936282672068282|0.02685479268740884|0.014288449550800133|0.050989323877302394|0.0278536943806625|0.027715960317758744|0.0258473175768782|0.015551952281250768|0.028503380271752303|0.014188872554400529|0.04033091962210907|0.02803563162091703|0.025482318750466786|0.0290285788683741|0.05635407048729809|0.021606099651477112|0.04705649982450568|0.02135620517803542|0.052401964083940024|0.041071243494516456|0.028910516329942564|0.030206374439460806|0.027360813609900333|0.02035547090842196|0.023739847622795067|0.030920137230414778|0.029457536281041315|0.017575736714595776|0.0165841612848763|0.02773966851721272|0.02726728624051715|0.0329711049755432|0.02198171920055167|0.04009986573751855|0.027145483013274123|0.02132249634244489|0.04739864051145979|0.022246167477680465|0.0182434416506468|0.01841385654551693|0.04489843004574157|0.04747515634411721|0.023051401626269966|0.013946934442652562|0.018369310367094473|0.02301562283072784|0.013619307403143922|0.015714495857134886|0.02820350462296589|0.022391528434957626|0.016420548680855084|0.022704274131367747|0.04285147249702059|0.045312241238014035|0.017910777342252417|0.02164686726267252|0.026734171183514607|0.01916297667182161|0.032079751703194874|0.02818439924446917|0.023529737608351555|0.029544959613151005|0.018601291774854936|0.02489145778738899|0.029319875401512888|0.01879781023592165|0.02527979596744147|0.039299929413969356|0.025097079350423167|0.036950940960555255|0.03886159433744305|0.03174474595107721|0.04081154536321345|0.017531370577188454|0.013408218039411215|0.031202837438294547|0.02184322658487788|0.012489843262608269|0.0336238501528245|0.03830706893580037|0.023693760010089725|0.03209507553549983|0.040438623353341814|0.03434989483282027|0.03958214002754833
33,33,0.9736972587974058,0.01948859874636755|0.02828523913545627|0.05007907391852637|0.03508963318811457|0.03479838791766012|0.040476876936771454|0.013890171550686359|0.017520194229649417|0.01790033060090334|0.05233196712433542|0.013052975716276932|0.03564698304493451|0.031386053801165104|0.02935749263306694|0.030899466201565123|0.05384404356775795|0.01988776201354047|0.02668177374370846|0.026202111791838144|0.032167858305298405|0.018966593426444533|0.029296320254585458|0.02354058316966132|0.015157186064545811|0.019440625479331078|0.021135642556785537|0.02739940170909228|0.017559563294297153|0.02625122751268404|0.03606013866628255|0.02050269618459934|0.023600506244020138|0.015936389372244217|0.02627429748973947|0.015362323755180327|0.04370954316857215|0.021584336952063174|0.025629249029592654|0.03703449726487833|0.03896073673978126|0.030577794194042263|0.013271292694831674|0.05511365173662163|0.034485941844353246|0.02596042347228501|0.03698530868708707|0.02259633239125106|0.025960023484321502|0.02358946471010479|0.033283324207883665|0.021669705439516913|0.03701732108912427|0.021272728421988022|0.04238170846233058|0.018568082394105172|0.023975271857850245|0.020999747180086133|0.043382469947280906|0.026038422641419146|0.026861386881017843|0.02700827956643152|0.017325902400958118|0.026219242244045118|0.0236943934777502|0.021619547260912007|0.034467194733804885|0.02226416920275734|0.04604481659951489|0.03136445301573438|0.03572773627729477|0.02567226110902008|0.029423581381033376|0.02007136879369103|0.021028503558242054|0.035218231861026114|0.02217133229204742|0.025297296965769416|0.033386734157084784|0.020451133102621546|0.022680261428850476|0.020725282048536586|0.02646963684781437|0.027633070572217835|0.021101777254692058|0.03690063601569762|0.026873208332681673|0.02004571660031198|0.04743139331934604|0.017776882667984006|0.03109938606410406|0.017319433038371492|0.029214901502818053|0.027961816809005353|0.02768803204430817|0.023070711472821196|0.02557359159509545|0.028240488291205044|0.02177001131204724|0.03205711156141136|0.0398958764534353|0.03240289820220118|0.013304101428932442|0.026517816276271793|0.019197811158702158|0.017280490640528293|0.04226132073009449|0.03142530579195071|0.05119253197107631|0.03148424121413725|0.02523406135309897|0.03218392660581597|0.03323388034101113|0.026600323558662983|0.042216866248191716|0.025278540600044537|0.026480373801181588|0.0290255500703936|0.02088187921437257|0.03207436137397006|0.03254605411858289
