,generation,average_uncertainty,all_uncertainties
22,22,1.5485295325893964,0.018110362101777067|0.04893080956665409|0.03496069264234038|0.01798028303716463|0.019567984623138565|0.015685957920830485|0.025585280092383107|0.020257781909717644|0.026785210659328578|0.020498908926911686|0.02561403492093921|0.013002684106771837|0.02751439300196158|0.018579497652649938|0.02648077057406208|0.02241454822713172|0.03884100749563607|0.012672831244552618|0.02352962343197854|0.014775112124916886|0.022621994620848424|0.010195191214706212|0.02410878087498019|0.02905499837645244|0.018188652678283856|0.03497626339291118|0.014297576083038784|0.013561987128357749|0.02377082444793908|0.013564681585939022|0.0233436642840926|0.010859967311807276|0.039541001783521254|0.022041807951983496|0.013787825401098849|0.015422402629832367|0.01796589970596993|0.024048490509378777|0.018983905241295916|0.030811065882425305|0.03371633554237578|0.010299677299259876|0.00860768258751276|0.015412413047483416|0.043621835810820346|0.011493273007694151|0.017105443173643386|0.019551965491933512|0.03469551970000903|0.01008519636833749|0.018774277902705885|0.031352348866278426|0.014078865258911184|0.03855469088652227|0.017033681621682742|0.028588989164273916|0.018033983248000686|0.021790022194234468|0.015068147479087274|0.03381981691345514|0.019360962888442686|0.01725402141018448|0.019958147437110083|0.02297064418697618|0.02469457329461623|0.024710307043061753|0.04495430615816718|0.03823817026171712|0.0286415505412347|0.02844788831284988|0.04974722446637807|0.031273524862567764|0.03523356916516878|0.029898057235616768|0.016448989570975105|0.029682161747031144|0.01951221142293942|0.029729047775044055|0.041011647675141955|0.023920932770118506|0.04398303979789031|0.03375435879711748|0.01759819513492511|0.022721342245730518|0.03370742900134177|0.01617706423186485|0.015492316721342284|0.04100180516864831|0.007575461400883199|0.016595304274345368|0.006652573104246492|0.01812248054968798|0.0236161158464673|0.020394937604930184|0.008123119064988428|0.0239897894739441|0.0335987207220576|0.012591579144815446|0.040057454515715935|0.008808264228799581|0.013032571041996866|0.030644176134270784|0.007940985909935055|0.020288981477689892|0.02585847240958132|0.02762501381254328|0.02739057263141166|0.014295971520924064|0.01594409772922294|0.017227451344060132|0.057228179686530614|0.01857971461697254|0.021618254164249957|0.0252937516421612|0.010794583540849653|0.015881125085237348|0.017047474159531305|0.014588828794369197|0.02448941733137691|0.024452873733987256
23,23,1.6115410792659028,0.0401381029103285|0.05327269206792632|0.033496756077598444|0.03921159186042785|0.012885111241273596|0.011093383101419583|0.03074178376419262|0.03780678516400648|0.011523620949163508|0.02022479584070797|0.016066950481661655|0.028166448145975832|0.010332077952739101|0.023508737572159308|0.018831671108525867|0.03779975722129546|0.01716649035680644|0.02412010458124407|0.015963352822705758|0.034242013881038175|0.022218208736709304|0.016422614264339105|0.01123913148122482|0.04312646381219667|0.04887559263816816|0.046748009613579965|0.01967992691615607|0.01894705366133043|0.015840631053816497|0.009450220939567135|0.009769755954562134|0.05001367049609748|0.022116397027736708|0.02041236304693196|0.00507145974373266|0.027733535524884598|0.020657826342025818|0.013899622276258785|0.04474202500282568|0.022472526721803783|0.017816262679739233|0.017043248809555368|0.022080670427606662|0.014466028508976726|0.006234016730826058|0.014819492330912542|0.008517014639256196|0.009386334405999076|0.03598773585481114|0.029395428957458326|0.006817268082915754|0.014321028946321633|0.04186993919531477|0.034479601589068966|0.0404297220806707|0.03487167269312469|0.014683005652015128|0.01888467848446885|0.030252607302127168|0.04649829521704663|0.050238973177621764|0.01641570796389245|0.023017346922730074|0.01744867270983512|0.013779936305514618|0.022128915575509712|0.011127608766014156|0.009854048619133571|0.02317561351040678|0.03247396644893994|0.04412186781957424|0.012992873293917233|0.02250212321674305|0.02239839744863175|0.013217001875529575|0.02585671034126667|0.01600576407466398|0.045883051132392765|0.01920107813331721|0.02498448314546653|0.04183477916459249|0.014797961698246927|0.025911923961881744|0.025386926261239343|0.015389223030478074|0.03261448561347757|0.013166070705810764|0.04109779694353988|0.024542033575300843|0.017902517083862975|0.015281755377647416|0.017884657302280022|0.023214767489442806|0.023476722855935377|0.011053745251532451|0.013787360199648145|0.021546311957894877|0.012159762778329985|0.013743910918325606|0.011118631309520758|0.02888101983722324|0.04973584219656721|0.02663777986037928|0.011805171041918193|0.03216187541779013|0.02014696833753452|0.013628892017240974|0.03642463244011216|0.023533102858301257|0.013391534156093276|0.05502405431871133|0.0291945038189642|0.025419421661715336|0.01966589640943185|0.02287976925737796|0.023683908965956634|0.0106274987693314|0.04291115089404524|0.03496652985229038|0.030081078048421077
24,24,1.6464974736119469,0.03478742334238|0.02955555266915687|0.019819219739046486|0.021853689839494227|0.03144250969290004|0.043113726356277395|0.021524636546663763|0.01727544003116097|0.013942693450128574|0.01206429969134671|0.028551987127044723|0.02515620481576455|0.01579102736152789|0.011539117723348412|0.025980267099568972|0.04110361032261895|0.04333420185909147|0.025147453378203753|0.015728955211325234|0.03018937517379657|0.02510455402205974|0.015054992932338305|0.01754461529197577|0.032532763116537584|0.02010891711517902|0.04073327732705414|0.03422343680512541|0.03637367168156282|0.009375194134046631|0.015768640172463506|0.01571652237392425|0.011204888894582947|0.03213907693031374|0.036096937131881626|0.03077613713876659|0.030630913130329267|0.02862615796311591|0.03049515700255794|0.021809900594857913|0.031907984516852714|0.011551259560040538|0.030605706694367865|0.021746745604326354|0.01334765536508622|0.01682391025231338|0.014015868716645717|0.028696125546362344|0.05288586158251716|0.02245463056269578|0.029299166161073472|0.029355662117472564|0.030498126266196714|0.008268080069296444|0.03782268286402213|0.007176109984731855|0.0228706133172649|0.011429575166946659|0.03664289503524458|0.03613801693488973|0.035304458341280286|0.014015440542766058|0.03025531659230043|0.020761968410319766|0.010565953023259059|0.040474287544835334|0.014138836559156204|0.025275941497291024|0.05877100879329916|0.032875373253506104|0.03308804884408972|0.030080342692487216|0.011951561231939615|0.030200497354536136|0.01570272696459562|0.043923683249382214|0.01777395241550243|0.023469038077723638|0.012287246308604574|0.019574994050955346|0.03235886440369352|0.01836099056181196|0.03506306476953517|0.02319629523275712|0.036878089459367866|0.0185750938335583|0.013505260277391795|0.03640865925072085|0.028195443394782266|0.023123587230876118|0.03287763367614962|0.016780737289099495|0.02266877674784165|0.023202233752921946|0.010311611523136043|0.01990412243203647|0.017915409482066214|0.04370359134553645|0.02742288803116941|0.02288949196915647|0.01358388474364164|0.01815380588635338|0.008351611573095151|0.012193658994709934|0.013122641348729664|0.016573602997449432|0.020001749691598226|0.0233146059350993|0.02841910712072604|0.01603068036350125|0.013386215325499424|0.03299642701708509|0.033018114865733854|0.02148065601518442|0.03499896611901803|0.017360229293618624|0.021908936496339106|0.025312764838921083|0.04340471589014011|0.02505658985427892|0.013034560173474449
25,25,1.6341962984802383,0.018865620864903357|0.027503028606240005|0.03738772706972822|0.03980263792187956|0.026921514099849095|0.022919226551066197|0.024596630650247617|0.020513146126200532|0.01688903004387608|0.016685606057782385|0.05536623781263933|0.01871755458970071|0.029712568729386577|0.006690139978921661|0.022128289275749162|0.02907001191558141|0.018713116270421885|0.007075801429657|0.02922950396660256|0.02286029718324248|0.03364915220442044|0.016434585264575034|0.02465512655605523|0.024929503529715288|0.019139189714163365|0.018430259748991516|0.00899074630103491|0.026998147398730528|0.011862968413922816|0.03370637957749799|0.02032328724769584|0.03557796009531733|0.01828133769316918|0.03478952514496067|0.027469514764902874|0.012212582781286396|0.02123657635466529|0.014077353875726248|0.022785677553201142|0.028052131517696654|0.014625747747323415|0.03419900243556184|0.05389363543592081|0.016090680872872087|0.020625004441886235|0.042433195303643055|0.027458617235222745|0.02483429153754417|0.032262428259020974|0.032708908759896634|0.027411866162325972|0.014205539533293642|0.02915182902999932|0.016595414787717533|0.05523554562455037|0.01752806615690439|0.019573430887402172|0.019089624889555408|0.00888817038734111|0.021963804985100935|0.023562389537470304|0.040243521745401176|0.012072811430218393|0.03239555779148556|0.015913579963378242|0.016035871470439576|0.023951202735773655|0.017034173082450428|0.027947786821713914|0.008950718470805604|0.011293294569108409|0.013523442013717022|0.024649040319343778|0.04694110338972356|0.04516158337838|0.015618670716609433|0.02740219478388628|0.0368631893211644|0.018677802604935793|0.025625119378408813|0.009971346728377286|0.023499502533063207|0.023843617234134674|0.025461795989936403|0.02609544895607121|0.013290818580411182|0.015598465308363839|0.02481889996582044|0.026601528529847623|0.010190271904127069|0.019923166299547608|0.022446004222068917|0.024668312102118964|0.05171498943497954|0.02518042108211973|0.027677897368424787|0.02880504889159777|0.021752178608224287|0.031724624957953695|0.02282731597154942|0.01761074703982141|0.00744848720055655|0.022502010097356875|0.0472077730132492|0.027459566495114447|0.028241215270122393|0.011778194404183153|0.012179743763040865|0.03921541259077315|0.02941638116274431|0.019149055279755|0.026874971204145812|0.04123069194970567|0.021612216637502814|0.0258600388851437|0.03202805186380904|0.012175343271504593|0.020084704518904328|0.034396952985749234|0.02871495846015288
26,26,1.757915755743422,0.04145362536913399|0.031616658672035385|0.02167937188435581|0.017609129023901576|0.04830777943274974|0.042234976414772266|0.019803241813398237|0.02423914786985089|0.01921235729615018|0.03727215645077996|0.040075479286541066|0.02690808448884529|0.01896601575365102|0.044758095599717725|0.03986643346927298|0.015044396071560722|0.026800490788635407|0.014513876551280879|0.012264257446033568|0.033557053043908866|0.01878743381415717|0.01147828534300437|0.022451507635642156|0.030781634215065655|0.027978584030991144|0.011021716580520324|0.018222964654170226|0.011688425713645383|0.01634202004849332|0.01887438673747281|0.039721040543968245|0.02906013758899884|0.02320257329338792|0.02973893110370672|0.028790595988575158|0.034668156711013046|0.008583209544964651|0.01353935099423305|0.015844042320407387|0.062054877006087694|0.013977190082704649|0.02366944826000155|0.05252084477069162|0.01605671923021931|0.014469770349232915|0.02878916769675202|0.03131746488318195|0.016719547655395916|0.018803802497002194|0.04213656183351211|0.013453945876509074|0.01460205729616971|0.020341360421970444|0.02189999374352032|0.038210547590152986|0.0234182966224595|0.020707971767779207|0.021068906982720598|0.01419079108187682|0.023174285935566617|0.04508104913966472|0.03718422330904469|0.012201854334163993|0.03615530938297533|0.03533402843142031|0.00856382220685514|0.033719416757157374|0.03419672651183993|0.027090984797715694|0.02706071603570845|0.05214279137820361|0.02966494124487242|0.031198674734579365|0.01347549926243972|0.015341833580490141|0.018206575651497515|0.06813305950795144|0.013770499546343172|0.02926127555858809|0.01999350939823598|0.03336091926123844|0.016493940022841387|0.04001210445555683|0.03792667886726215|0.014777934149371728|0.0494929262727029|0.013102590627703112|0.01880308383771381|0.031784997654153595|0.025305210703347118|0.05056388727848582|0.02650510757394569|0.016664878148164603|0.014374313552132948|0.02518247683233187|0.01120364401446404|0.012155752133093644|0.02135431978715742|0.023433614513847078|0.02258127564619955|0.020680162891736464|0.03720351078972777|0.020063013549664062|0.009704299075150968|0.012318941521462266|0.032642628190439685|0.03778620515174132|0.01897386780063615|0.02963980086089497|0.01400307219175313|0.047181679266951985|0.046057463373138804|0.04073909480108617|0.022091303139869563|0.03275145633846364|0.03663219960752837|0.030144555101676587|0.018593501013232372|0.025772801801798775|0.017302810847046313
27,27,1.741876387621183,0.015603737076874622|0.02571152995174946|0.04133204443055518|0.034256608681248316|0.022097451838169826|0.014892605488267218|0.021293597897497293|0.01748418913627714|0.06579066829043628|0.04305957189495751|0.011725496129427313|0.0670084100966653|0.030143631114095546|0.023654051384051987|0.020593601939610903|0.010680221732821519|0.02668222834438566|0.04748237321540396|0.021902010280049643|0.021831421685013508|0.034536072714128715|0.024072878658636943|0.02220671927743964|0.02771870076862248|0.023821307880160018|0.010342901573207492|0.020810462779710256|0.017808188296940107|0.01957537869894497|0.019231047631806688|0.0340848408701083|0.022113107502540287|0.060419127429069824|0.048867043222816646|0.01432131132628017|0.019948581381250566|0.010637541472489674|0.026300855707396015|0.018164419640240334|0.014916280155589266|0.020671639700853152|0.013592669550091226|0.03654802159378132|0.011806188100150404|0.013874814637788776|0.037511162989100955|0.024213530210194362|0.03432229824851121|0.027162291452366028|0.02195384423557279|0.03335825929892838|0.06097561847229419|0.019369884436670818|0.015934093330888383|0.030612536640993903|0.033564432790184395|0.024740141214779104|0.02763597156260512|0.025546387825465457|0.01949278670343757|0.016739758691090532|0.029468363010763377|0.024352433044788242|0.03955953402225588|0.01736402493210711|0.026890572593464907|0.015491572033341533|0.02873327167602387|0.015895850906217906|0.020236513969022422|0.04162285696182443|0.004999868939599302|0.030233841047509934|0.02887383297575397|0.03036586398333493|0.023388362230914284|0.03120120665222426|0.01786120636401814|0.009699398276457029|0.03321733587079842|0.015581889354107783|0.009840106129475005|0.03569853262086596|0.03502916587640345|0.012041659747066313|0.03984058974172376|0.01165667890731382|0.060095839738503194|0.012841852711523499|0.01638822061275015|0.02673632794021793|0.01751303468556825|0.04495088256710712|0.0187020299633424|0.02235811445393073|0.02787819217174521|0.010977469102214475|0.04923890744225362|0.03568068692846731|0.02485067408006018|0.024361083951137414|0.03285805521892316|0.0215324364436941|0.03491583845552439|0.010519943965525577|0.019723713700640026|0.018507369442979232|0.027720439801719347|0.030217951034536304|0.025229388794406102|0.025906939267312527|0.01523721296834097|0.03178884348112695|0.022503584636640574|0.01391062082829709|0.04692290517325169|0.0336407669827115|0.01799055583054573|0.027508949436371565|0.03173064704385732
28,28,1.674134157923137,0.038344732830898044|0.04037275754998698|0.019403913273889985|0.014422356995742906|0.016219841988654372|0.007425993225243505|0.017703478381354883|0.01702238893678038|0.04297857704619027|0.00843268831275626|0.01615683217855918|0.022029394651567665|0.0068990009192548074|0.02032929803512453|0.0220221881991829|0.02690164150135614|0.04612162241899162|0.02277619004217155|0.021364918423325507|0.041796533786962464|0.0277952448804565|0.01990891193082044|0.025455094157416005|0.011900244391881972|0.01764355589190171|0.030483287386983474|0.020304543769729986|0.04179515924046553|0.020163323203179928|0.011552597115678112|0.02122047979130613|0.008563976502115971|0.00954035519454797|0.024083251950083134|0.032263182442708316|0.011458101327679417|0.04183430761234364|0.044707936037093964|0.020451348412149007|0.03646443452801004|0.008272868511789464|0.01328706493654466|0.01754751862601514|0.026957302404314328|0.037691659623559894|0.03227991458562648|0.02432380324004946|0.012807144489630398|0.011215131602551647|0.02876064285501182|0.014755784035109111|0.038615687633747176|0.015494206646024208|0.020017103781545666|0.02368069277599087|0.014984714535507565|0.019388865431838567|0.013279905166305438|0.025326617793366497|0.03787799898544131|0.0470216220719743|0.022080270730267172|0.055327367989999446|0.026398642599595783|0.026489225804082434|0.019733071319043727|0.014185181155910076|0.02134332515209901|0.02446850966462501|0.019447880815406698|0.03593796535442925|0.04146567882081558|0.012455331134381584|0.012272258013666234|0.027760530595224545|0.016194593715223048|0.02232469736176585|0.014257879153731773|0.0232765715008924|0.010240214448775932|0.013481058342458599|0.03725728175127627|0.0282949920532785|0.027426676613062938|0.023685064636991392|0.0297266632707447|0.03784086839301658|0.03972396050296981|0.02053968524507298|0.025862601936501802|0.0505900928181154|0.03620105037548802|0.02632390017392754|0.02115509079987027|0.041320771342960486|0.006182327443743508|0.018803900632327876|0.01459418029678399|0.011490096247493342|0.028692292423899587|0.053751392766537245|0.03324999068832716|0.042324428761789934|0.029821945184436913|0.0412781952819619|0.024036541856728228|0.041397535337271245|0.020128850275186246|0.02012281458549896|0.04015438852098377|0.03883242695102969|0.019554676582397103|0.042734088905766465|0.041012755192241346|0.016299743051962155|0.01926377727344139|0.02535623890462087|0.019465895239618648|0.008919912530500295|0.01853823741770061
29,29,1.7242814940905211,0.01854668449383007|0.018211421225422145|0.022354898008920543|0.040087440571397764|0.027431613752906925|0.018102420881144055|0.02013296314629905|0.035468604491429814|0.03421500096126244|0.02885971414788791|0.03231726752659111|0.034183397157015065|0.00597540897454634|0.018133550042833575|0.02093666023912195|0.03833267335889006|0.011498481541072336|0.021417724564896296|0.023166114169449862|0.030587377716615394|0.014600519409023387|0.018171303616578125|0.023689997517871816|0.01880612664782799|0.019577821151406518|0.023264330361818412|0.027929444256279752|0.032715863029773265|0.018139929677763938|0.051861774219118556|0.009994722678947592|0.029388868848290547|0.02776285532689129|0.021376335661747976|0.029142508103320534|0.022355246546181477|0.005919832172148786|0.0323219819068539|0.013377971963526707|0.021655436236162832|0.03002441022274346|0.019826605478747896|0.020503124646202454|0.02343443753127201|0.020171979621653|0.019203898097835004|0.04398169160555398|0.008837988331282461|0.019980404279023346|0.03050777190822071|0.023308206321615836|0.035239611324509514|0.03382055780645964|0.012602053861895451|0.01349272699208598|0.02622170845157258|0.0315236510947747|0.03819554219868951|0.036863908273202003|0.039820225833793875|0.01585099438507613|0.008112396809019965|0.03845300593983636|0.05122993965961939|0.02233855712484076|0.03015546387673904|0.034440492957396276|0.017819771731089357|0.02382123447892385|0.017839052186650616|0.021472737289086274|0.014283206292998788|0.021940840503936722|0.018541266411400786|0.02620481382819063|0.018653578858343484|0.034688459114107825|0.05339664678782362|0.035840863247040895|0.0344809993753656|0.04185508739156164|0.016344289435469693|0.029853799796946322|0.019010940925024384|0.013187658369433954|0.012560780308420968|0.021688675559617208|0.02746698945161186|0.030241919441402903|0.03829674285466612|0.02812847732761745|0.023241603886642107|0.021440874839362148|0.03704952900014742|0.030201644411611033|0.029749842626180596|0.029157002971480255|0.02439342233564171|0.04198810225029485|0.01626296056992594|0.033370585445333285|0.015650361600886942|0.030829323465197886|0.011968213963472484|0.020103685008968038|0.015800136294026067|0.02021858088558925|0.03126372472834259|0.029498739034633792|0.043612697932339906|0.021225507373585598|0.03505980643216484|0.030240900037555186|0.027596972862357946|0.03974223694058726|0.022123031495956385|0.015241494113644153|0.03303889046165249|0.025397939233753893|0.03794717625157207
30,30,1.8573009331635353,0.02623613587509074|0.04640755870880435|0.014686370107241989|0.03933408553746052|0.044695406407284234|0.026289419591843766|0.034000164014727115|0.026769380511952618|0.015987500934474364|0.021731975922414194|0.04034852134858202|0.02528212617240887|0.026162176980887887|0.023056065023507197|0.01758571492941799|0.01654537418515828|0.016272856705185735|0.01824088498342537|0.01940563161762077|0.01024163775278982|0.03725635499787726|0.02280059685977696|0.03174047649195056|0.04445594156899325|0.026219330113470215|0.020837457360264728|0.04514288148423044|0.013844990123527794|0.016009404917603328|0.02809712302374007|0.04134726018978839|0.019624603343926246|0.01873140550943803|0.02479589647162467|0.022600999890401416|0.016431988088651425|0.07685310026678985|0.021263754192382966|0.02017698389961588|0.021428283838850374|0.02771191231479166|0.011148806077669922|0.02179280988070098|0.026021729136445352|0.03985007619320834|0.03255363789735634|0.04498060586692534|0.027538975847792448|0.021665541744208396|0.017576855086360577|0.010241706056359646|0.018523491002161163|0.028813692630824176|0.03471212601028717|0.022625333812662532|0.04028494727833481|0.026673451600961528|0.022738794864170922|0.041119941084941464|0.020376139570961724|0.032775134567068376|0.01751009220957104|0.022913110423453894|0.025085138053048708|0.022221773077029695|0.013609891900697847|0.050607695006716205|0.03787496655272841|0.01994299323098354|0.036834310604891084|0.0573516904272188|0.05972791743493168|0.022804207973333643|0.026628897369832115|0.02277649161599521|0.04897038313150175|0.01966158071789869|0.032769722477710296|0.01595711182370975|0.017993704672026566|0.03502705561778215|0.03437936304683456|0.03710123593033643|0.040498789827032165|0.020517405501302557|0.027198497351960126|0.02543374282749611|0.013814871700246466|0.04262100202996733|0.015981266308059572|0.02267557096853894|0.026980203426485598|0.019644485738237773|0.037766226860833765|0.03714898435389349|0.02981145059638229|0.0357798465097441|0.031129099748094243|0.025211027774789153|0.021514063015578695|0.010301964944974573|0.012994088148427027|0.015581144681815753|0.02340744435327269|0.038623603713177426|0.032953107186364516|0.04199913664882766|0.044392354160926774|0.030599386350159803|0.050639076039870626|0.05256110459925246|0.010899847683378566|0.01877762386547878|0.009909544996365371|0.01599677841690287|0.03309020514664167|0.013619296592932258|0.04011937954197798|0.026802219396280594|0.017021400215683342
31,31,1.7570953564248994,0.021712064304206455|0.037596421656788774|0.014414799297048666|0.021662215846381658|0.012139239934964794|0.040971733024122145|0.010424261270884388|0.02229253214218673|0.009154854409577685|0.01800937035669724|0.012330492310386458|0.037901178248397234|0.03643107492779146|0.03296115548988754|0.018766747463863184|0.013249929045384619|0.01996144642260677|0.027082135415905293|0.005244344779329102|0.015318479255073793|0.013285828315316456|0.012467145188600003|0.05217753554282369|0.01336260745494054|0.031882209818454285|0.015408134941083392|0.022903719577746305|0.043415467516243665|0.02842868189294845|0.017440080278677793|0.02894258089741698|0.020728838182636992|0.019635519633760867|0.05085662121293821|0.023952892923927424|0.040573415310723934|0.018757952779518732|0.026577219835172774|0.03511025950253127|0.048442646248127955|0.027889910480116218|0.018125735185787417|0.025282987533192896|0.014109514161436076|0.04024377281158572|0.014168347790983698|0.02238558877633491|0.02554544821086093|0.03174078539543667|0.03693447726424552|0.013918502795128724|0.019878452395591287|0.023943761472674505|0.024611690940948477|0.01891010365764117|0.022711236617908772|0.02871831764483374|0.034115006728995374|0.03771800086886489|0.04484900369663969|0.02231221907043833|0.04131325525619902|0.022906577421171134|0.03848669633312569|0.028504737198219172|0.0269668395510568|0.03381532118937249|0.02030125869893258|0.023058960854039204|0.029751082263288826|0.020132050374683904|0.04937075987336284|0.031442334479526345|0.015757598544473|0.013809169393366402|0.021209729810286033|0.02159282162820255|0.022714832681799284|0.029231204908902277|0.011557117743086777|0.02369350944434282|0.026832732902149013|0.017786561318824425|0.03228525853641932|0.012726487545123908|0.012026620618334413|0.04164212279923975|0.02007240620290776|0.031050433826174003|0.040995601940808014|0.01962086543702225|0.035942608566713385|0.020347232258759413|0.02005233307115559|0.04284449839548473|0.04074155126055461|0.037700698461572146|0.02347461026713415|0.043290730678758674|0.04102165097154144|0.02268315303546327|0.03499195119695255|0.04467819175477062|0.01590921274100089|0.016247379766689975|0.01452008152012038|0.028434738868178128|0.02116747641103861|0.0553693297906765|0.029805818695919167|0.028689588056123535|0.006705417810721434|0.024493288097948922|0.0235198030821274|0.05132697683354125|0.026864768478127445|0.029130273569633814|0.013120438336958851|0.02182881995477232|0.024560201582948162
32,32,1.7780733465075909,0.02319020024311595|0.02027220259009758|0.012673515759881807|0.02993003124312625|0.030097734662072738|0.03148152160904218|0.02054059539299665|0.018025649947734305|0.023106128043955745|0.010263474993369225|0.03040960705614845|0.03317631476262729|0.01690905090925309|0.02223843928424513|0.016951433273060257|0.024285324116044078|0.053598945599862134|0.01876571484676061|0.0178152609574548|0.02511092441268287|0.015248665091136895|0.0374071895775057|0.052526535841691195|0.019745013732262475|0.022362466044079665|0.014858078851646864|0.029957779526330164|0.04966353868238553|0.038483044207431434|0.021021740699755098|0.009657583194699027|0.026568908569503533|0.01375313387430218|0.026174065705008277|0.036388731193600234|0.024119242302712125|0.015371616664794056|0.0216187771907798|0.02313266003468073|0.022169479742539175|0.021418780910070916|0.01426247111841759|0.02267941341440054|0.026436652045321755|0.019385046262102208|0.052237668013859914|0.02975031934678332|0.01647270454093493|0.021083214115434186|0.02125952625923348|0.06137237604267304|0.02683311991258735|0.030010086630801312|0.03524095717198042|0.00815166193177878|0.021452117538167722|0.034059094191961216|0.015293928377126682|0.01902749340002117|0.06025108682007517|0.028805768168233402|0.037581817921317734|0.03773408007231142|0.016021957966779993|0.0290619393425723|0.025602336221167445|0.01604411831611089|0.05464303060222405|0.026003972365693732|0.038608041346030436|0.023117220925489967|0.018409106898519684|0.016218618798346483|0.015720688313083847|0.03430305668109326|0.016014197312137275|0.028577059917703814|0.04300369702676301|0.016200761242106326|0.029307009294140717|0.04540867346662292|0.016882195730175287|0.028312209546836435|0.01805510990853693|0.04885727683678827|0.018589217325364428|0.010141688757905006|0.028332399780395805|0.032067666375644656|0.02285483350337238|0.03235135934182431|0.011073775915658167|0.057422889258255595|0.027818514966512498|0.047267642138430856|0.02788785646361956|0.025413769591784402|0.04118198088507702|0.017504305546176373|0.040659664630496015|0.012702322054931147|0.01327564018343232|0.018193035593361464|0.024078730212140503|0.02990668528330671|0.014128758800489413|0.02374597221838825|0.029984177984296884|0.016746243832912743|0.02234872882405969|0.007307150479417372|0.026476131765552736|0.04758003235705425|0.02768630440489751|0.025493482418273244|0.011548054304158182|0.02894981518513658|0.01209518056374252|0.05116708478012603|0.04971112265060166
33,33,1.797610113375552,0.039093840146407766|0.025939505079338752|0.03569804354728382|0.028882220949614526|0.027521970922866238|0.03720382043318123|0.03570703899583344|0.031296270022549116|0.014616576660833254|0.02335446464627553|0.027972073439642798|0.03458106843446909|0.039148523756652565|0.014413352866772831|0.017532461046305677|0.022419548399205062|0.014443139486461691|0.03419872573704322|0.03749344400162995|0.01917104293221128|0.03013786914858784|0.034466938421601666|0.05216141269132528|0.01163304049588694|0.03460953913804932|0.014025803384006729|0.026764104592066483|0.03360851104136864|0.03646498733188709|0.019610553891758406|0.028220245261321338|0.04414569679895671|0.03594864353603467|0.04093368450270468|0.027513788189529584|0.05075730009278042|0.0154229359997158|0.01990002189063818|0.009115232380968714|0.025393160604119912|0.030577451085194034|0.01445257397643597|0.013841486752414223|0.026369006047609615|0.04878116243317637|0.011759192545423902|0.021386186001211914|0.022662346458490714|0.012370140755339806|0.04216349482184482|0.017068686336337374|0.024336788771367752|0.01856955988329534|0.02219210604051584|0.03537818109749048|0.025973856811977263|0.02821425565754124|0.010900518135813147|0.03927813136339454|0.02200393190061989|0.02260469690013272|0.02341693253331621|0.034057834819521675|0.03200596400323812|0.027849162311238043|0.016854171369463586|0.037151833504052593|0.027825640171054048|0.017833435309676217|0.01649428515181902|0.043843150539056026|0.03698598887143365|0.012395734911712824|0.02522879702697482|0.06118100698567747|0.021582383606421503|0.017893525025193594|0.031084304288864974|0.02503447981451051|0.023415801801273405|0.009274530770273702|0.027185845807708737|0.02578257096455831|0.02823069121511243|0.0050152973283283265|0.04162840087686183|0.05407868813891281|0.03185320282217894|0.018426325343322437|0.03452573877142896|0.05561272395840089|0.019645795027090747|0.031013479134675215|0.03751259417068987|0.014086003715034956|0.013978089056136973|0.024409072219601233|0.013584105749121255|0.018174010841516066|0.02818918514793166|0.021334458379017388|0.013636070552197585|0.012801139642712647|0.02028197174825569|0.03284542672362073|0.02026097284761981|0.02400506161882507|0.03194834505720224|0.0304689947914712|0.0262971084513448|0.013762630905368617|0.046257840353170224|0.03820431722914423|0.01827006588488926|0.042320265322324205|0.012308199612681345|0.017423989133917146|0.024310866331109408|0.03403699964063556|0.025551975583623134
