,generation,average_uncertainty,all_uncertainties
22,22,1.5525383223010571,0.015582727975460673|0.023671230987497294|0.023673619966317862|0.016233671030659733|0.013200064263469891|0.015105715141705655|0.011341283415477604|0.014664752919947175|0.012768484341442378|0.015879780957094573|0.020949340461045473|0.012691848361403319|0.018760152510973696|0.018146030876361276|0.014857495655339132|0.011835632823931803|0.013077570328477303|0.016156711239865913|0.017613727889607994|0.022225615562263414|0.013473180090614828|0.01780425925020733|0.013341259458773853|0.013739084821027486|0.0115636523256407|0.022568086402931262|0.023111446843917516|0.012943081775634569|0.01381053738042931|0.01455489643280105|0.014829116040140184|0.013741559616112111|0.011170328789145256|0.01748070127023832|0.022539090793137057|0.01610495090234712|0.018536904749670735|0.018500219075943052|0.01883541453426897|0.008834799905679005|0.016034728736169426|0.016257219929986237|0.018788142616649624|0.016402149273074373|0.013740393330727114|0.010427297325191242|0.022850000042908134|0.013985153613288866|0.01082781627995887|0.0173915374166549|0.013331938396393876|0.016772305219603677|0.006169340233592347|0.014705032760966612|0.017327450421801262|0.02015030243068807|0.012168928478588978|0.014304452694498525|0.022095265099495564|0.016095086328073254|0.020092471537113455|0.017808149105409406|0.01919720082369334|0.016934124025236322|0.01060586266804332|0.009564796226702406|0.014740140898827529|0.018410347813602956|0.01942798628576814|0.013339911107809153|0.01788749513478532|0.012053512685117212|0.013816176315622071|0.013731081063744568|0.01992637835084222|0.015082653829182918|0.010818155543370763|0.018911217211819233|0.01704518072338524|0.019216705311558994|0.017150640032309778|0.010944474766976905|0.013947704144406018|0.021583502682112694|0.015393336125975255|0.019006513514682574|0.011206432726895066|0.024977763170148416|0.017355821268552545|0.011689226695331536|0.019496750658160405|0.013357569453887358|0.011349939097494488|0.015973330069904392|0.017712050208576795|0.021897151116739677|0.014142373880253889|0.013335340452357304|0.022087365643509358|0.01808856837359409|0.013984586136730743|0.019977344668262818|0.018006380916372612|0.0102308942553873|0.013748232200037735|0.016230281881803935|0.02498305983923668|0.011142369716057629|0.022891609820636864|0.015058461666760635|0.0229020710483884|0.024819495501699325|0.023319356121508057|0.02104094285869555|0.021055299692962548|0.011433556898741466|0.0191010990724748|0.016928527762225233|0.023802665523752518|0.015473840864156254
23,23,1.4899374979290505,0.01879151737736638|0.014885641484542881|0.022019123198260705|0.013660366701696503|0.01363579631535436|0.014951201705715912|0.01153779518629702|0.018020705458649505|0.007926719287594933|0.017218417240006337|0.01233422494708518|0.018318285526094345|0.01016248348705342|0.013095633788325406|0.01252164168719493|0.011035945311435183|0.018300388443165037|0.019628570818465172|0.020675963943451926|0.009621800003530166|0.01675898355680547|0.012073753727611667|0.014967765033223949|0.012923234967480969|0.017591128874864338|0.02495417306720548|0.01249744226638604|0.010501595819030976|0.014057942682775873|0.022894799462726576|0.018015518942029574|0.013734243491051495|0.02668374980768299|0.01407175603670709|0.015401136078112857|0.017437904617201676|0.01455504264373728|0.015320436869356637|0.01228784420846798|0.02129507508282049|0.015727687272737455|0.010159764996790891|0.014279088057727637|0.010718906723060927|0.02108962475649144|0.015520634316327893|0.018339623784694673|0.012774357590400702|0.016672184125598476|0.015417661740868073|0.020357889554992518|0.01334307066958225|0.0250699554956119|0.010324736482640734|0.027949811011692575|0.01961370276783781|0.012801185135175726|0.016527712807310548|0.010318418402731878|0.020039094632559824|0.01115511496882334|0.013272013960811891|0.02303197569924284|0.019513610879521345|0.015331339595974302|0.02310891678380443|0.018268701325318448|0.01802445815946161|0.012700841702732502|0.012817376090787811|0.0159339441449494|0.018084042167783143|0.012951684700145913|0.015076052984504554|0.014702952009952398|0.01753096288905821|0.021470604828484903|0.01671067828492271|0.018346493261606298|0.01667194799775109|0.017295021509929467|0.01916873607731403|0.012551012666290164|0.007414382148961491|0.016563827528122767|0.01860769143643934|0.01570056579218526|0.016236117161603513|0.012614458980343307|0.013408127961517143|0.008811723041581164|0.012465214421865992|0.019136966929149277|0.013877138484636958|0.01969185582696064|0.0175814183352318|0.015404296175178986|0.01233714920027027|0.01224253474583489|0.015047938621778417|0.02358588491095105|0.01496474610360609|0.02071142950080379|0.018519299207046907|0.015041348393278824|0.013763591841201388|0.01357549015559455|0.012340740959160962|0.014247384573090553|0.014110359989427442|0.014981345738667693|0.012450102039931531|0.0072527925161282505|0.016160067456309|0.021503396580250366|0.018514743320139648|0.015139843203158468|0.012328268202763672|0.014959835615988324|0.013275579217119917
24,24,1.531252387450458,0.02566452673199957|0.01223686325111432|0.018018791123868377|0.009911524838571627|0.013481980976894514|0.024389225779404868|0.012713015153778073|0.021170365800087087|0.021638857018279754|0.021829217208400493|0.01566502055230656|0.021387151827346594|0.0170045672273366|0.020758421066545688|0.010988356482287876|0.019811183617828198|0.010185919104235068|0.019031095624641215|0.014297402860916127|0.017190060848954795|0.012766684708699691|0.01463359112912607|0.00720382385599998|0.012766518689293417|0.014943311237022952|0.015674617294734936|0.016600590515556967|0.028859258729185003|0.009936623739732416|0.015492903737735354|0.015117070284520147|0.0202277841805954|0.014582427466439144|0.013819916729573155|0.01271061523791885|0.012766442175480007|0.016730583956584437|0.015149655217300361|0.022638869493370583|0.012210478244993855|0.015169730532210964|0.01822018606826258|0.019177685813589355|0.008438256142874658|0.017066323718285936|0.029492278054441507|0.013969936694849994|0.01509796938074139|0.0141243101216608|0.015570362405042809|0.016678182700294048|0.01883068586425956|0.014726025506450266|0.015766651741423148|0.017220532916904067|0.021432863034453287|0.016147958668881364|0.016867633389174363|0.01084688721145091|0.014063235008915258|0.0171789760568004|0.019151413993242446|0.011304817619997569|0.013638072671277365|0.012589170107088923|0.01904333063444119|0.016585533298170207|0.01582362464737929|0.014362321083922772|0.01162918325407872|0.011023922901969|0.022364974762010797|0.018081207918374063|0.011383881793018611|0.020118577263327015|0.015953630583156894|0.020362103622317874|0.017760237736028885|0.022003284328886315|0.020139686262153598|0.02181806893178704|0.01514802667410241|0.01458490707737596|0.013424991692530138|0.021543196156029273|0.016007352675314133|0.01389984239443216|0.018505181257021632|0.01844656465940491|0.015028670089313256|0.009627673577734867|0.014383907732066348|0.011484662001029183|0.018861657746512526|0.01459902259613846|0.014746060305849637|0.01457151979729841|0.013704786662141458|0.014819874121839981|0.015382564646863535|0.018496273408276188|0.020030653181648577|0.022347310410453552|0.011228317408494207|0.013393334077436357|0.01566313783652709|0.018306071993962267|0.010473962785134445|0.01334612451726493|0.008051605128279411|0.015311268993088756|0.014787495904541183|0.014198911821400883|0.020868024423758923|0.015972794575508556|0.019248668063628193|0.013216953900789911|0.01469871211458887|0.01692093861092509|0.02539233927612679
25,25,1.4908668657065385,0.01643883817791447|0.01171338162874468|0.021714847716311443|0.017060112915804674|0.016484418519963746|0.014507990981124005|0.016287612883772024|0.013763692237585352|0.013956606755577416|0.011894020323800889|0.01607342891359802|0.015057252747212516|0.011838989413116315|0.021476663408219056|0.016095919026761434|0.010029064561290308|0.010926050474859563|0.009955945850823893|0.013100750399212182|0.016726423286410125|0.011478466850781972|0.01388469698586287|0.01628098724241261|0.016927369511036263|0.006853572049558417|0.02076538548032495|0.013440240635416902|0.015217571253589227|0.016854038062574798|0.0188070369107416|0.02167800564545771|0.015258823438334302|0.022853797465637496|0.01813053704296614|0.021871914827087058|0.019657897626078485|0.024915664224033175|0.011517649467672154|0.01648621455025889|0.021833277078424206|0.01569815408421581|0.012035581489680085|0.012296558782354668|0.014119042118608156|0.022044931937074044|0.018111377553447026|0.02183977077853901|0.014615973759430056|0.022280633954612068|0.011687887880102284|0.016907305345422376|0.0165452384676198|0.014278848672200983|0.013640664364893211|0.022256596219475167|0.017207733747705845|0.02076150632039228|0.01337183875591236|0.010707978444161532|0.013663766188320223|0.012290748907825885|0.01725660726364506|0.014406290269298265|0.018465933941376914|0.01459278668921426|0.02277294058729265|0.01209443524271349|0.014994518958175173|0.01553746885208492|0.015496702405065031|0.010379494073118676|0.016748736125298556|0.01014590433043737|0.02058503693168885|0.021880188788955965|0.011380322536543796|0.01740311041436337|0.010365111784596742|0.015850546479444255|0.012357037776906887|0.019372592338687454|0.013224373196047705|0.013754242626109052|0.016323722277439705|0.016434915026361404|0.014196884555657631|0.021652012643107267|0.010230226254779687|0.010035935573640114|0.017296548773049602|0.010213078180148097|0.013538034168020388|0.009740021265519235|0.019039947319087275|0.011446085811013971|0.022144766420579318|0.011903565525847584|0.011498368675884052|0.019505828373332597|0.01355541174840707|0.02233420999122742|0.016533240285524862|0.02791092755008257|0.01129242533557302|0.01620339084996581|0.013363321765685044|0.014541512430804088|0.011063889842700205|0.015571903048269402|0.011131653260919897|0.018922575568834945|0.011858756022964382|0.009561654545252568|0.01854688626970269|0.022247763147654732|0.029586369873915327|0.01515704490161271|0.01614739599626134|0.009728567612125424|0.017176452092724743
26,26,1.5642233251823634,0.021692837249836665|0.015978468436475032|0.018456959941870327|0.02221112146695898|0.02048210973389911|0.018108495836882833|0.016830045829396956|0.011419933828528366|0.023653727927604264|0.01744687192497262|0.013918160596671827|0.014890553483908877|0.01461057568628614|0.02087109728099288|0.012257323359045329|0.01656464156076523|0.01761519500662637|0.013782131143857087|0.022542627660985082|0.01876870498059015|0.017845276856483946|0.01568283189974764|0.01239048005376894|0.01664996524675401|0.018567454431263074|0.01521570048279364|0.010858324603452868|0.014738255520092154|0.01966254919232435|0.01698201067119286|0.021309293086783528|0.01601336203789852|0.018617463025924413|0.018408063548820162|0.022374903391820435|0.015903921827947642|0.012212114113870314|0.011796940721602565|0.018565217876464205|0.01027413235847746|0.015285365433218763|0.024225000369589293|0.011889473640454198|0.015362809541057064|0.02283279173944947|0.023947036270265596|0.01049017463719545|0.016156638958530735|0.019828843992573595|0.01584034225108096|0.020628094892980616|0.019267791496045898|0.013665102477607546|0.010737122387685625|0.023268886283541998|0.016989120853924518|0.02552165884972421|0.015217640219192738|0.015706503586011285|0.01306660825986218|0.017719687097230357|0.009895709569044906|0.01458836849138529|0.01969155529381889|0.01882439560629035|0.014133527047698873|0.01952582257914504|0.01293720430148248|0.02100678042476903|0.018894162050152534|0.014532186575679947|0.009258559656613439|0.01462846278003267|0.015194330304529848|0.01727159210588824|0.01705339570150913|0.01349161952817116|0.01221263573798628|0.01282905914597731|0.022973864648287334|0.014817894363691967|0.009910870688513039|0.01599192496444337|0.028123279412276707|0.0124097054544208|0.019654203066601518|0.011486404424343354|0.014618131044669486|0.015963047032427326|0.014121135349349064|0.011180509488887736|0.015985060216392538|0.018545213460801103|0.025136625180206634|0.0106969726890361|0.016920974788406262|0.016847273506890723|0.014507420158736815|0.01961878931678868|0.014814614342314304|0.02044343562503129|0.016261792862564402|0.0167571229955831|0.013416444570723024|0.017311627419570864|0.013045909247134|0.01673300546329614|0.025168006421014265|0.015582121878995282|0.01689521172730327|0.011279184352650287|0.01290678778254128|0.011249442679544398|0.011773784613817402|0.012761240964076296|0.02677299101600594|0.020310446956404705|0.01309029561874633|0.014582898392340657|0.015562323858662146
27,27,1.5278423475519334,0.01736177605044386|0.02601965734665188|0.011179077722718764|0.016228589164746867|0.009421867474618751|0.023116568651308143|0.021593425229654108|0.0161969545358567|0.014927720879564687|0.023648035027239545|0.012547825663938897|0.016442378060705823|0.01974314560097358|0.021368370171803434|0.014361295724805644|0.02025419443131441|0.016793351218427573|0.014663585548770591|0.015335466665036261|0.019625453426581164|0.010422851845865966|0.013416433090342144|0.014095374107966654|0.016061589454527233|0.012015865595368385|0.016619962739954662|0.007417469329752089|0.01395931556872561|0.019585920943511286|0.016392514371839677|0.010200265730325928|0.020890756339382376|0.015291081839864603|0.024135987571877984|0.014894755131397175|0.013611009568862313|0.01048836584596137|0.014597545120951938|0.01946404763634493|0.015471403609243678|0.020015284864213976|0.0169822061237558|0.023302686360746533|0.01982518101055426|0.014779763622179127|0.01456949059303409|0.009066923680213602|0.017951969920104387|0.019635377572136306|0.01700585946042208|0.015531339038125636|0.016978392453327874|0.014678835891774761|0.011234913309525113|0.02532201607298422|0.01622419063878439|0.012041239752941454|0.010529825920211455|0.011757622532617971|0.011213376401682355|0.016945702900278935|0.01571073776487952|0.015503742710238114|0.012816212476731915|0.01460507222839359|0.01467762683674579|0.021539271785562676|0.01603653986493171|0.018741411859492827|0.008101653369633956|0.010088530874197048|0.016057154074208567|0.016131705698933067|0.013872942320306596|0.022028378700621173|0.017523675906196242|0.012678898375743968|0.015002869809984276|0.021562815558371463|0.010197355813564922|0.01558454108523839|0.018998101394558684|0.023041915289255165|0.014294340896066704|0.015612354674442544|0.021394904700898616|0.01593755907598792|0.011799442310120572|0.013260356367442324|0.019854967594882023|0.017541822613610196|0.018651276906103957|0.012865123455783398|0.017278577923004346|0.019239820293834982|0.010396444188033597|0.015638964403037196|0.013804498446664305|0.01581007266431766|0.017215117878345614|0.013814783124468273|0.019603012710189906|0.010652550408433027|0.016911720188556446|0.015453639642054231|0.015026294045100197|0.011914162425271095|0.02759667992494699|0.01754469078188751|0.02128034254790522|0.014704595994903058|0.020752151551118335|0.01662668758422897|0.016133714953081343|0.014557955461338846|0.01648735536293558|0.019468795665719452|0.011963934623028088|0.016845954022262803|0.01593356484633977
28,28,1.5380138828264829,0.019580537773355895|0.02064743774093172|0.015896909247311422|0.012752904153795975|0.01911958904133891|0.01759682398912347|0.01240141091759937|0.017957332391363316|0.022986657130698286|0.019525935580877084|0.02093318697745512|0.01643372386104628|0.017740587686952372|0.022720077253776536|0.01432643315157729|0.01012276078956167|0.014240874268606296|0.014434337024473764|0.014857395212857021|0.01900644514901926|0.02029240257324025|0.013479812906942232|0.022855259779099465|0.029239774444529142|0.016948235990525178|0.01845646099819839|0.01198637781965366|0.017379533555356538|0.010351633533818327|0.011315160584836685|0.01747117481399384|0.016909920829735338|0.01169901241356035|0.014595174250406281|0.024005872782475717|0.017733111301853295|0.00803280139604274|0.021240183567987663|0.00892842722763774|0.020212112056533983|0.016425410789091807|0.00940898528250823|0.012902899808347818|0.018082548978152316|0.009719657073067784|0.011193927449274988|0.014280175532680657|0.021058851842105285|0.026871506191791853|0.019974783887565517|0.01833850803289006|0.011907317870339822|0.017744275938075683|0.01389856766398665|0.02186220522739038|0.010704629325454169|0.018443382567271186|0.019563401802848608|0.010472861498600326|0.018993717322197002|0.016115038237563547|0.011013210374924639|0.02355703556751822|0.00982750015021356|0.02182796237340155|0.012841638910132697|0.010859537954917271|0.014153129894123246|0.013035978088364004|0.008876115555639752|0.02414393568454296|0.009306740037901612|0.022106336698282394|0.018612561298053585|0.01439066809949578|0.01514604474307353|0.017171749467886747|0.010554875742239532|0.010806439473643435|0.02071489207195771|0.016162223429971243|0.014616875205039655|0.016258504768043004|0.015913689712562244|0.01235610677723536|0.019591387921065514|0.01787553367346917|0.017562721414574378|0.01286547783541056|0.021051341834811388|0.0171644441058599|0.010535134037443002|0.013952843492977979|0.017500049994130115|0.011586807275226822|0.017850303764171113|0.02184264652630565|0.02311937626377601|0.011260251341889608|0.009698673577423583|0.018708231411028082|0.01603724210930644|0.019216167465653154|0.02699866799410682|0.011152337013980228|0.02000645879351622|0.019247538494083966|0.019083714636060782|0.013835581196414058|0.011852638630160181|0.012426164727543421|0.01357217989560863|0.012159418323315954|0.01963730725073352|0.011876054546754342|0.020114760167949042|0.01554310449399678|0.02204134133110733|0.014627636957447225|0.012513366257713683
29,29,1.5587282808156901,0.014628587642249707|0.009453415305648877|0.010488494552030214|0.017146591699144842|0.01742261801516287|0.010042628264359603|0.012923647153136396|0.016119177993639974|0.014061810906093274|0.016091448530873246|0.012467912929710397|0.011413873707381936|0.019446953046921688|0.014290730864695168|0.01249355130514794|0.011067454745429079|0.010610901278378916|0.01765007604141639|0.027716585202929633|0.017686473203609415|0.02121050101164383|0.022918661926560797|0.0162113814010766|0.011727014971769992|0.008012748743590826|0.01951961726604099|0.017430702411069355|0.018132695536079314|0.01609988674725812|0.027027292446470896|0.01314148067904534|0.020466634812356485|0.014033260623226629|0.009875649456721328|0.01691637979409091|0.011613400909451687|0.01568270227000953|0.010819374820524799|0.012685541280815761|0.01135274858394031|0.012413720336403842|0.017870807846964192|0.01666838716763299|0.01439064358590253|0.017198134119690393|0.021176779841712907|0.015424443102945912|0.022996653901077368|0.033936779079304626|0.02118046556045269|0.01540218204607512|0.016440340569888072|0.018757726077887442|0.014810694304094034|0.023127052696497147|0.02326531095601803|0.009514396101155866|0.020387275626691872|0.014155296974856674|0.021467258743273324|0.02486045577444055|0.024698385344138145|0.017030475866051064|0.011446877680001258|0.018859786007051627|0.015110776409225495|0.016333848352100375|0.010030975459980895|0.015538289383717648|0.009439355705894083|0.015843246419355785|0.015298412079496424|0.01429902644554555|0.012865334530973301|0.030474490090167866|0.012297613870315879|0.021590049988124905|0.018297653627932613|0.016754477678613378|0.020259463288765895|0.01210019890882355|0.009804771989142471|0.01035244441838452|0.023651385506585795|0.015074935645137039|0.014390969904951144|0.0218945331537921|0.013715271938493617|0.013962362313859587|0.0082614292144654|0.018390724251643304|0.014790379838902896|0.02166265107108707|0.018191121624478484|0.01258216883936359|0.012619861711567986|0.01699176625779795|0.016685306729778575|0.010807074880497496|0.010867279270382476|0.01840728467716934|0.01445461061439167|0.00790018632508072|0.022404799534399795|0.013511561124943386|0.018906929364152017|0.033076204888760355|0.014174452605525472|0.020944761967621642|0.022455404112582827|0.012285295001350768|0.01502973991093882|0.021413962883591268|0.014869474017879037|0.014983571062260097|0.02395487403544254|0.020642544026282756|0.02329246545061881|0.02311717449896075|0.006401232606987875
30,30,1.587169696008563,0.025580572046401785|0.007961180321398914|0.020144320971567112|0.016604703738998375|0.01432146972975958|0.01241202715883609|0.016086311523021618|0.011210516905881476|0.012356818416689367|0.014680579896914214|0.019641940301615524|0.016388417916666634|0.028400353143426323|0.012580107983917116|0.020499204558106835|0.009032504382508688|0.021428685754112033|0.008273859171719276|0.01852916096828598|0.0066392597620803726|0.020914082796854975|0.029725740923043174|0.01908472451211764|0.01083027539723537|0.01716912439505217|0.01664446825751446|0.012577421623172175|0.013805581076781332|0.016935352905676833|0.014975266900748671|0.011413265185701972|0.019626971866065164|0.012915236502615468|0.01366418515623005|0.011327332366122678|0.009087638076560932|0.027572699839933358|0.019150144861113303|0.011871747354752132|0.015393588454020174|0.012268150507527154|0.009905872581600764|0.016224472851571466|0.019018313031432123|0.015228319184772219|0.011274411100182753|0.015838341788914446|0.01826651569055084|0.020624033463634565|0.01263699591938514|0.015746739166542918|0.018179623738204396|0.012795411391892665|0.020439776661476335|0.020073237309342577|0.015898952753994517|0.023476166191666974|0.017328703010822878|0.01992712948047057|0.016998211166594494|0.014052911448030109|0.016048088614641878|0.021355181312388123|0.01846562445518007|0.018974825481856892|0.01315641759866054|0.013142387183545053|0.02062083515402194|0.023141630931527084|0.010876460490822137|0.020416780181592386|0.019859605790296688|0.014270068753231573|0.02650859959986889|0.01672772586064469|0.02181382990256502|0.01977679828044685|0.014020455062165569|0.0109262464883068|0.017243192635633245|0.020663014384018446|0.012663430563167063|0.016529888063456507|0.013850661074503194|0.01941484468466958|0.014739225791554414|0.02408474836596628|0.011907493362524016|0.022812379171190878|0.02399178877663835|0.010796439680969844|0.010625779683951665|0.009949583488105018|0.013714127503656783|0.015240636121967348|0.014206277803868378|0.010239265389362501|0.025785095449288222|0.0161696849133413|0.01924631643189038|0.022719918208774476|0.017491665835970692|0.009247452492051191|0.020936810070286166|0.01628020860505856|0.018816029640270213|0.016321055541274707|0.01926693738326092|0.023883359208318376|0.014796529485289846|0.01729490783669049|0.0157176867343445|0.019252130580165873|0.029193914579239325|0.018860447900533924|0.01176260326939656|0.014953476648685283|0.012706456676552694|0.025072749578734278|0.02293881243903607
31,31,1.5816345869524384,0.02293874719940276|0.025637098589711572|0.011780868140971979|0.016148588065151466|0.010396280607431937|0.014964858102811162|0.017936524237990976|0.019152910836979963|0.015947961062975698|0.021457687461725522|0.01666856440637893|0.009385223347241598|0.013510047799110322|0.012925538583918695|0.016330663609423764|0.018081967865436952|0.011883662660197738|0.022394108008073597|0.02629379554255253|0.011334008573624694|0.01788809553588001|0.019238736033823988|0.014207510725819855|0.016608277367935503|0.02302850008006856|0.010725962687140992|0.021447748263158914|0.025007993509585075|0.022106084585510177|0.020152240950473334|0.0162279110363733|0.018468675565122338|0.013570584931110047|0.01532548094131175|0.024906010270322982|0.01680174647556176|0.01174668917425117|0.021034799684036966|0.011791279396908624|0.016867550117478463|0.023734195207620306|0.018740877165020434|0.012898240975762549|0.016687178748462775|0.029684405717084077|0.014589160235182502|0.01501672889548735|0.015932338064968538|0.017767993999357513|0.016532675601328598|0.013563899024295048|0.02022927170943804|0.007363142182700373|0.016952550054542995|0.018321708110998706|0.022462897423758392|0.009808164805960815|0.012753485019985404|0.012298237809327863|0.018085269428186664|0.03193833647451755|0.012694635492799288|0.01984407219488976|0.018564579990523356|0.007875096670023365|0.012038931023717534|0.023838454004276297|0.014046132233957785|0.019898179082806156|0.017521176844340354|0.020464410829843356|0.018806094238370038|0.015177037878735693|0.014282252043625482|0.016575345199506663|0.016232500929872766|0.015745898031750184|0.013038201545662797|0.014134330599844694|0.0150208624981199|0.016891582919623872|0.014397475148765972|0.013687362452338|0.012022461406771106|0.022435842520454937|0.013970154137987157|0.017903597301441244|0.019777048486060538|0.011057649464521552|0.01683287056650091|0.013786220057519654|0.013890576884379311|0.016421666100418307|0.019795349965760406|0.014032923688119345|0.017876069938890047|0.011568303917309336|0.024555626560743924|0.011602435949951468|0.02321627530095684|0.010923210249535195|0.016009324695222437|0.017584888273275406|0.011936827766584984|0.014299192845315334|0.01253257605439158|0.02210605693247822|0.0194350415708455|0.017928507030895602|0.01985220153367609|0.009370231774870487|0.009776414792541235|0.02243269331305221|0.015051241301913668|0.016457909260737837|0.019629059887045042|0.01827738526041422|0.015576103990974305|0.006913684335434373|0.022826101838304372
32,32,1.5715465595130167,0.01143343064081639|0.01870881666327676|0.015684026466330523|0.018989105870067254|0.011759925148338282|0.012580272856145014|0.018708719612242936|0.019743313256828918|0.01789194719415856|0.0174622862117039|0.008272769933780273|0.02291315675174479|0.014730564689580535|0.010975769436809706|0.016240141164137654|0.02207472759677739|0.025144157439832598|0.01113118285088768|0.019773601732406904|0.019396364635891044|0.011946968966806906|0.011722999181817842|0.015816812177830635|0.020162419531007038|0.013858270399182108|0.010697939381251954|0.009931438062235986|0.009820050395781928|0.015394689576831093|0.020120347732945732|0.020957203956806978|0.011977553558896393|0.015245153499511738|0.015015755681856098|0.017139349238345557|0.008480389802816114|0.026528052415461835|0.025209935910701937|0.01639759334780482|0.020830285097737822|0.02078870954742572|0.025612362906436984|0.022203380714952158|0.011486268431683716|0.01835572692424412|0.011238504896726467|0.023997330131605578|0.0177298504291106|0.01609240725098542|0.014482695341744331|0.0154563158543379|0.015277533096964963|0.012205473083942714|0.018949807279392494|0.0166268662337209|0.017674133073350962|0.023159205811643116|0.012087796206395746|0.02348985464814167|0.015317377200710608|0.017137076790790715|0.016132084283163442|0.015865814587162946|0.018789168593943965|0.01524998083087794|0.025189343721299055|0.022745810401192862|0.010309698371728347|0.01599176066645233|0.016947282678962526|0.007675096056691016|0.011808757741109097|0.008324462327416935|0.019130852457452236|0.014018893137643366|0.015608924483266402|0.013053983933196218|0.010795759120326527|0.016846676223771728|0.014947990104087221|0.019951247411999662|0.021621011205603457|0.009915312931876427|0.01833106399100452|0.021396896981101667|0.009662758473559092|0.02149615667602139|0.015188758237820569|0.017893042277438116|0.01738523329520913|0.015597331167508758|0.015416930775431522|0.016176919455224578|0.012583075791124693|0.020297061092679595|0.016460361912437015|0.017651209998018294|0.019577942861692715|0.012132150877291008|0.012503366091330828|0.010168390205225449|0.03470257851025131|0.019506497437446174|0.013591598604982007|0.021179908751182218|0.024160981995330615|0.017085318824795172|0.01221334563907187|0.021650534671076596|0.010828910957555747|0.021681462433902222|0.008044801155858547|0.01919828588601558|0.016373558795572552|0.029060198232493503|0.01937731041147405|0.016456887922050335|0.012495118046838748|0.015097364901420777|0.01153243745735399
33,33,1.5737267592475224,0.015771708650488422|0.015446954448088588|0.019224444869533026|0.019150160381473005|0.013588811981747193|0.010331596384593647|0.012866034801042446|0.008679910097273843|0.022623736429411116|0.010325087297117922|0.017830214247612993|0.012919140713644743|0.017578613332579186|0.015226608373987992|0.016101289917062687|0.020021185568165543|0.008272200909722352|0.01523157872162617|0.01839989726908508|0.01285538767594674|0.01880596194076448|0.01672856675485511|0.01989429482137892|0.026527769704778208|0.014855184503786966|0.025224193661899146|0.01309641393387703|0.021408647524594912|0.02075464177327708|0.017560546545724476|0.019219383029266266|0.016876875924015267|0.016779111001272582|0.011105047599086811|0.02262437343909412|0.011770916957606218|0.01637555002508419|0.012933570600203458|0.01700309659297192|0.01645249382288496|0.014587503746698309|0.024438241400845107|0.019979785589780637|0.01836471468366917|0.014955045906863852|0.012567583465804456|0.021628823854641478|0.016851581090101358|0.017217339839521645|0.020996856246538572|0.018582289492521307|0.01420162977965677|0.014204863494560668|0.013762390461120006|0.023958419175099277|0.014568285961810357|0.024816246428667626|0.01425996218465614|0.017920325977501435|0.027504223575997737|0.009173143262759984|0.018959402182976433|0.019975092547388693|0.012645884625374769|0.011572995249297576|0.011627081125955608|0.012389382665505719|0.016675736310192937|0.0157309248652934|0.02259242700405512|0.020687702913330157|0.00721600607908187|0.015638322920957914|0.01505902142618536|0.016124242361569775|0.020603755241499464|0.01144910510011968|0.02042708803249495|0.01842063930935726|0.015271613570836966|0.008026724895101162|0.014354955321938331|0.014509973835858182|0.00939885869280804|0.011870524519455751|0.020385550376240482|0.015307220225598083|0.026346519919040662|0.018961297129246296|0.015224162098434656|0.019886845843104153|0.016968989464629654|0.021520524529883366|0.019371930930810653|0.012478877547325988|0.013402259292917237|0.014134684267665464|0.01606374383240958|0.013819147789678967|0.012743129663965675|0.008350643724377478|0.01114447186143716|0.01784587219715106|0.016444872816311462|0.02409783736961642|0.014506042040535074|0.015303626701434871|0.017793577573704696|0.021042737260498292|0.0164158188436092|0.0151076837747708|0.024464464718664928|0.023870842158924134|0.019814841929450187|0.013923635059341128|0.015691004460633838|0.01443404057178285|0.022974849912564294|0.017691577598071707|0.016338671312850536
