,generation,average_uncertainty,all_uncertainties
22,22,1.3183900899127314,0.01172747924673843|0.021524147528384437|0.02731293023648493|0.031303227343050494|0.03744161615568311|0.025923260186815126|0.02711788697342056|0.021984492462194142|0.015751087990344744|0.034573819564457646|0.04588545040787961|0.028066338369111068|0.017672839153552444|0.03638301497371987|0.028731436752001117|0.034451663896131746|0.0162441214470883|0.022922970019349804|0.026542390498666437|0.024857833942410368|0.0355205186463587|0.025845661459254304|0.021375011724638925|0.019529789118875207|0.022209226952657708|0.025937853379584788|0.026722225554667887|0.024985128235450477|0.03115066919374002|0.02102334868799502|0.014251576515464978|0.02485685698201102|0.03197754700983709|0.04850332676439861|0.03305464706664488|0.04575609962377897|0.06081624176285134|0.023232568280591084|0.026366911321548524|0.018228815440543018|0.025192186702588677|0.019666541845215095|0.027448400437171106|0.040413531881013987|0.02768435582499886|0.0183364453161526|0.028715032310096603|0.025096752173395107|0.035920870000514984|0.03215413552349712|0.014390336828120149|0.062202543242182565|0.015983801426654065|0.019545251975044114|0.027667650144067336|0.022951924728851793|0.02825781521975079|0.021673939533018428|0.015181589822136242|0.035155574801528804|0.02797926928767007|0.026785434789040313|0.033102308117631436|0.025992313467485026|0.01839991195213181|0.01634287596028675|0.025759042777802138|0.03568846971490258|0.023887313295732255|0.03038927476270357|0.030579306047016388|0.03829381823147588|0.035391205625612106|0.018949338306534225|0.022329460998568827|0.03366472361881341|0.03446929521012725|0.02005922421956715|0.032469483842670684|0.03590915638120644|0.021636916204499125|0.037873543665721626|0.03368766363500052|0.02738780235486813|0.02672173868012845|0.022901599690402872|0.026835451570011715|0.027823375991185777|0.027305443665719912|0.02804260059772511|0.019201111848141533|0.016004830025474783|0.01869507246318872|0.01690780687353122|0.024242920502957403|0.05145392533241112|0.04391387603918403|0.033418055787303266|0.022023303990603454|0.026194862667722696|0.029208014082849575|0.020978243026195886|0.019457074562630888|0.019987177577006163|0.029860223216309906|0.02280267471837884|0.02257504667137432|0.037147381691689664|0.03028662043367167|0.030893204257967374|0.04349052517623091|0.0144616369905311|0.02294906976107126|0.022971903481179536|0.04756336630075442|0.03948953560854053|0.03615630737553853|0.023814685064960116|0.02283612737382998|0.015437743475029866
23,23,1.3964830537121815,0.025813043287033755|0.018067390335651662|0.02401336116113063|0.015634933448266164|0.052790297139907225|0.04938824506775955|0.022368004456781932|0.02238406439575904|0.026977809033993175|0.01597659144925956|0.01655287298894682|0.026381783738973725|0.020534239079069504|0.03043974661317056|0.04996242325305255|0.04074939975010965|0.0201966602356934|0.055573644348858135|0.01596996391720417|0.041107746696168866|0.02766255456665186|0.0461550288003157|0.02928198004246602|0.013930564459414466|0.025658104541593372|0.032040998662960396|0.022521317253026158|0.02285654402290969|0.02454819371577822|0.021732250775647676|0.025243926314640678|0.02966441377755173|0.06045119140864964|0.04149433379504591|0.024579955991825726|0.024478269363236414|0.022523898025437545|0.018934679331967103|0.026719099182019482|0.026846754163779643|0.018616307777638813|0.023705353711011016|0.027230992061898083|0.022396557037524637|0.022830642865619713|0.02627947049607836|0.03618173937081908|0.020926424595826353|0.03246759833003693|0.02771640562425059|0.02496427944737447|0.018905172193277166|0.045227027915365446|0.015162124917946856|0.01614976356009109|0.026708409542510168|0.03924996675250005|0.025902885179399406|0.03303264383724615|0.019497087150287834|0.017339304240235637|0.053112936342038765|0.023762276806648705|0.03218471237315952|0.024166302857806944|0.05423320903410376|0.028938943377016583|0.036727974137376766|0.021730007195866062|0.0266013434190267|0.05816874875764623|0.04960413959400073|0.03421863867035084|0.024092807228923527|0.022169454035388617|0.023433147930106098|0.02964925144748266|0.026424628219160858|0.0203387338114198|0.03676516864311395|0.029975877232541137|0.04124967085225051|0.026492176214582823|0.03406089273136071|0.039202103823770505|0.043771117273834606|0.04987889892078573|0.025399324343178445|0.010892117876808015|0.053012377414243694|0.044293648285559935|0.03528552286088468|0.02593304039321601|0.03011846934422412|0.035705219359148|0.02590127397650761|0.02475753403582335|0.024382727788653524|0.035658057108401295|0.028476761796211295|0.04773190271812246|0.03049091472804768|0.03214125664847814|0.034668173791783115|0.02113655096907009|0.023121128828540262|0.029177328091864484|0.020390284649318087|0.024923438973233077|0.022560064794830158|0.021226167548253117|0.02631095666365793|0.014521753299624431|0.03400948067962898|0.017806764289995065|0.016123420832699333|0.026935850549228254|0.04052089635563609|0.02605842765648557|0.030554708527856973
24,24,1.4032146343906067,0.02821318913526309|0.018148846663961552|0.02489869648679291|0.04461448068039939|0.02053855039252259|0.029394678250210485|0.030634080574962325|0.01597567258253061|0.017621780147072472|0.021868409807703482|0.03798381067577879|0.030804085033612993|0.025901530711133443|0.03511646940609876|0.026083992817864197|0.014438775929755404|0.00900577242108947|0.02075831016528567|0.0367856776208503|0.02416736977018238|0.025511508678737454|0.030126016697595612|0.04325594967104625|0.04722882391044295|0.018880830043043934|0.03262289776137693|0.017928126313918172|0.018260162155573693|0.01993336031076067|0.03798788235635054|0.019762653955846476|0.016582059423423265|0.027612946541539417|0.022438347379095475|0.023610260607314786|0.042903891357183505|0.026053460203397303|0.01846569865701415|0.04300693626759296|0.018220746280851467|0.044648853314250676|0.0485630084660774|0.0542916684295188|0.03570010491253312|0.0255049482701968|0.03977640486386082|0.03868124346807436|0.028753366461016748|0.024516831468676465|0.024570630515208584|0.019898241445686207|0.02663483740925121|0.022812094414329614|0.045947738226077645|0.03944462474586235|0.02170280894757636|0.022077400642353445|0.017074143518253586|0.01706678688884138|0.02149318954195606|0.030693488014188065|0.03991839908274765|0.029775311306914527|0.02498587695694525|0.02299620343512878|0.026120550968677422|0.023983568886475164|0.05076319571642693|0.023383307519694935|0.024719581623326745|0.035532866500347815|0.041142897617073966|0.02378376994782894|0.017164119383093965|0.02981454980544437|0.032353888978870086|0.039844762225887544|0.01021675654622614|0.03750335854593736|0.026437962253151353|0.03178129051385382|0.05232533916751831|0.042134343003405836|0.03523067550986105|0.04273796583810266|0.02681736326286731|0.018651237113768246|0.027930514338240255|0.03415483614800976|0.02035867791946367|0.030950482654973584|0.060483360379494054|0.04677271857616465|0.026849586626750247|0.024608851686873684|0.05702613865502118|0.020953281940747706|0.032074213204240254|0.01604351758633245|0.03490909412609364|0.036076767473517596|0.042298668341721614|0.02491340460468757|0.017900160049711275|0.02059918849490933|0.027168902942554973|0.021229423955268674|0.044581969497289875|0.030185419991416655|0.038517166104640364|0.042987637366832726|0.03712304158144441|0.01605273513628401|0.04344686822814205|0.022213787388889926|0.022053446453446774|0.036975535518551976|0.023131321298876704|0.026148727525700303|0.016852745813337084
25,25,1.365947644718103,0.029922654221960773|0.022188261980822736|0.014611288174973494|0.031432985671715555|0.022738599171483465|0.02692916637764956|0.03478124063801348|0.044361567616615694|0.02357581331633034|0.024053606119803502|0.02196786541177928|0.02473172934336409|0.016636436480082815|0.02852853671103309|0.028130735846750313|0.03061567560513142|0.033290720385669874|0.015633556076166708|0.025745745363813733|0.03385832903187445|0.020522251425284615|0.039909456191875484|0.01902259961605266|0.04537367578355923|0.034889047781445755|0.020857024632398843|0.031969790353827576|0.022982073719390546|0.01781039332354139|0.029453939162860262|0.025304278843748567|0.026403402499819418|0.024565989271400242|0.02166737723376961|0.02041724436870877|0.02093433598981345|0.04532674108234448|0.03309183170567813|0.03295122143220778|0.047824611425796755|0.022677234552235442|0.028659622398080235|0.03778091681184731|0.040298060886371986|0.018982528294303105|0.028838306964369138|0.027094960603141056|0.039713881946576234|0.022836765730666137|0.02589685313790467|0.022812137634452695|0.025615790914332873|0.012099367137923383|0.02051731930718566|0.021561372747383616|0.019557628619487438|0.04258523943151435|0.019511812921661254|0.021603719949240614|0.025465050763270117|0.018599279115617873|0.051328714065293816|0.02616959615141452|0.024799529545801426|0.03601761525532046|0.015002515316747511|0.02056325627083795|0.01920560409035307|0.03662011903411762|0.03356087393074743|0.028862764752067768|0.03979582431302962|0.029471787665923194|0.02987197921718318|0.043551219767906435|0.033433665603631355|0.023416839312330986|0.01342774370155107|0.04410362001215204|0.02477369389579391|0.029244138799507418|0.04526892987550264|0.021485160602328447|0.047049842984156515|0.027702185501215986|0.037245534625934905|0.0350905332680186|0.043935017455189684|0.032819813543562275|0.0287576077701261|0.021852449781498313|0.034580663803905114|0.030487670453577895|0.027625294924614643|0.03270478276489477|0.033017562490822536|0.04664391278307675|0.034517218064314875|0.028571778555636983|0.03926857154864026|0.02753233345278798|0.018701793654701628|0.030933973158352994|0.031203665487085804|0.031053643416875245|0.022905000483103535|0.03933772860486|0.020885605414826813|0.02816420865149162|0.032707575727669004|0.03165573750894|0.02038295644613508|0.022156494497899092|0.015579695321909162|0.03664310120405665|0.02336921367544763|0.028283357359905593|0.03411886815407511|0.024160026792507394|0.023350857823322996
26,26,1.392089342548245,0.02574785900560888|0.048125261560885195|0.032971567775543935|0.02367436230639315|0.01730413186787306|0.02497202459659203|0.022671597100809505|0.02853038979958885|0.04472309753451392|0.025047779636903928|0.04325814174854444|0.013208232778279287|0.016584222591096154|0.028188736812796975|0.045548550722296854|0.023070192507476467|0.02282146978801501|0.04660318698027287|0.04319129024340517|0.02532717074459262|0.019567710706074097|0.021728544399939258|0.04039207699040206|0.02960887474905497|0.04282155052507836|0.022660082640244023|0.046597340328416705|0.018728704830171816|0.04069291966771208|0.05936929693505145|0.01966479460536576|0.023624864853544234|0.019166964043695937|0.032855646521467934|0.017075970421408505|0.024929150616115874|0.0562240594161914|0.02129918962670736|0.039030202243173266|0.024793304461172717|0.030315838165236173|0.02547210054737627|0.026350230901391367|0.026067672644855464|0.04498058999372282|0.028468316931941608|0.039607829380877785|0.023333763415417468|0.024556004261547776|0.04799213079170135|0.02743159184382989|0.02989384645910936|0.04386129192856026|0.027114105474632205|0.028130220700940622|0.015668550761845475|0.027845301490073113|0.017527942649516508|0.04020598049962951|0.03967172503628758|0.03541582819610369|0.03429608577449435|0.03286048468643634|0.027885242243278954|0.018324918730908066|0.028635792169595102|0.015400688949379248|0.021856281909441774|0.035564914234349605|0.02729622495832379|0.025204763973603148|0.01915039510925527|0.031054198320161316|0.015107008191255942|0.030270740578030315|0.03220011375312835|0.026004084771893584|0.023053965848122034|0.05453535184799|0.03311708804382378|0.04682975673203302|0.01951771499053328|0.027905417855269003|0.033743674564364834|0.020419688121920014|0.032294940425635375|0.024304115272034982|0.021968596520538293|0.014264115929991241|0.030282257807885682|0.033041537345973974|0.03971621989419055|0.04175961053270118|0.034518864138411015|0.017933154555859736|0.01994890757641614|0.04544180235140585|0.018307800303919482|0.017433984063208584|0.030831721441936494|0.02460038811126594|0.04235922640440984|0.031231747178403726|0.03200889308795004|0.02772400466510536|0.01638853979947904|0.027065963007819743|0.029096227161295972|0.03608457208559418|0.026754164963162054|0.03126433280466472|0.011387457110558347|0.02642162596072834|0.025487664528349895|0.0361857717947023|0.020340750702387323|0.03215702779116756|0.018309299108104495|0.03273560834176726|0.016572339142329213
27,27,1.4175694226286173,0.026224348784887892|0.019849186685419677|0.0255056348252876|0.03179976892845639|0.034817685804588|0.03755633159312279|0.03373457152416666|0.020134839930118095|0.04080749324961723|0.03144584126020406|0.017470615093009477|0.05252343362427245|0.028834324247870084|0.02542688713316697|0.03699644295359075|0.027050176994328528|0.013862440020159345|0.026859821769205653|0.03161065710653714|0.03584984210285072|0.017414402382570058|0.025344400007558467|0.023615149942140815|0.025589638056940735|0.019766951629854375|0.01843800018553398|0.04252750543467823|0.02103426470969904|0.02913466597066683|0.026997366290850196|0.025440707210873666|0.022853122123933627|0.032880291971155697|0.03029847737174249|0.024040083997048104|0.01775349882839245|0.04572238234820133|0.013115988462987773|0.020595931850185677|0.029676899905811283|0.02888214980916439|0.02447601661355433|0.030609437804962975|0.02177738959830669|0.052611278013131306|0.058193637704362526|0.02465729407484831|0.02696921263232092|0.018665665648434998|0.046454861261882176|0.03553106433146398|0.03185945445727569|0.04295839152756982|0.031825566088736004|0.02011327184252146|0.021005324423745652|0.0210665024384243|0.01546862284581503|0.027620756324328553|0.039954611139297866|0.026520133123247913|0.04174463611841043|0.03820541798847735|0.02772086086915025|0.02691388497835175|0.02399452531598931|0.02374309334717927|0.010571987488664497|0.039884516124886533|0.03816631776007048|0.026736429141188144|0.0437755221894757|0.021766598070173573|0.028502186511590488|0.02989403700738001|0.026467289850313682|0.049234537986209|0.020015385989855465|0.01974819348950404|0.011066992553767896|0.017333394577384476|0.029503071025234858|0.027926244970853865|0.025136073055927372|0.04241754230929687|0.04343515621853229|0.06006892736797773|0.021638664392842066|0.0400220504525516|0.026792952004553405|0.02669321211875103|0.03291726164203475|0.038215936884104545|0.04093271326343234|0.026756177826077494|0.04474971977338818|0.04943040558270271|0.035991244639761735|0.020870520521485546|0.015873967970285202|0.03349524610789819|0.023079587802931054|0.02228096853915651|0.028257853790815482|0.029129671769209737|0.037447239396711775|0.07200826228124871|0.023909121997743876|0.04271567612003213|0.036081038253302083|0.021226265071640993|0.023203892633824802|0.030319415785339688|0.021835921273283352|0.03994978185457995|0.04219345057656113|0.02513765203026559|0.018429696665910874|0.017152919301753698|0.022642903767497516
28,28,1.393685578526534,0.024204808376169562|0.034832713848846286|0.028853777724529028|0.025855864315337502|0.026594514094333666|0.016363717721208846|0.009989783852861056|0.03357475602646388|0.03347066278244135|0.028867455368465928|0.03291329359478942|0.02434163099572233|0.020773298782831965|0.023693978847685045|0.028282789189128327|0.03465459218670643|0.028821649858365595|0.027869785024141277|0.02399020358782417|0.03187253511147146|0.01876512575633601|0.01852271845163637|0.016495381360251277|0.04020224006302676|0.04707386938966027|0.015021451120026947|0.03998384724479547|0.020839370814319275|0.026292031463832997|0.02852040111036387|0.020875167750924836|0.025610033801981125|0.031950293847238666|0.031836837901369534|0.02963256492890934|0.023493947126430603|0.037414136943547525|0.030043027333431685|0.048334484491101955|0.0203956526320226|0.028981581714286723|0.018129382382708007|0.043000277411633245|0.05165227742267178|0.016121936803213714|0.01948313620391479|0.022951478981680224|0.01791154938713337|0.04868813243024386|0.042172748616405666|0.0398077436251095|0.029123660870322882|0.011625496063691457|0.04254412299108337|0.023619268890780476|0.03125750259223837|0.05154778177222494|0.02656270118548031|0.013951511164598493|0.016836385395787558|0.02971982325655011|0.04160877045298746|0.02774698758712639|0.02199626349034586|0.03837588513829107|0.02307811505314605|0.019443694488424756|0.028262695965886334|0.014848477863645546|0.029547470910816304|0.03631162328112437|0.03162122579255907|0.034531245071804356|0.018044301740484044|0.04582692762946015|0.04049491989041742|0.018299840636838236|0.040661794226777834|0.028793999926406993|0.02372461593498912|0.024849617307310286|0.027003291223332664|0.02812174461360731|0.05348747151475481|0.039058151475669316|0.024282830965852716|0.0285824382682362|0.015601904932198547|0.026769199926909393|0.020184074310856847|0.03211484274931219|0.03674316130296154|0.02463366551683025|0.03338518412825486|0.044291985750940864|0.0308978025001456|0.022918750669359004|0.044225103868925426|0.02774493142539658|0.025752014410208503|0.042364252197851913|0.026478389468071628|0.032482654249297596|0.046194411476499275|0.017958245195977482|0.023388671660206934|0.020676246248634192|0.02032761170036586|0.05254144306906472|0.023244653818482442|0.02874146859595804|0.03096408631074643|0.05500486151927545|0.018948250688036794|0.021071917277971895|0.031002959113411298|0.014803264673544892|0.0359948751494523|0.044234795230184705|0.025701019908738125
29,29,1.3351273046566743,0.028356614843419215|0.021858544897907086|0.020446051200632896|0.02502999856138331|0.028030050379459763|0.0197600800291108|0.04164567332626108|0.024532319767552633|0.02730613143241076|0.02883805145934799|0.01613445977195201|0.018883468708369242|0.03953683811082255|0.020329135547452026|0.03234127945454787|0.03397956501142075|0.04480582164589321|0.02060511013319526|0.033987343119305236|0.022640739061502164|0.03039563909086732|0.024817351841802386|0.05080752213610336|0.025376917591764005|0.02083245412039895|0.025497346637508127|0.022195912702060918|0.07795314896423189|0.02425658909118473|0.025910132147956545|0.026057106333726755|0.029894003283206086|0.030613315536412822|0.024873358780032606|0.018694979721100027|0.022415631926542487|0.03288151642608958|0.03431539126402043|0.027869798104938|0.025094556311949002|0.02595582842512298|0.04000915304215749|0.03157051989840001|0.02433999322330351|0.035477664632341935|0.03290904739524629|0.04027415257849995|0.03579171529705863|0.031649912572095894|0.04200028187734452|0.019439043297594532|0.020857874028630718|0.02552963767134793|0.02437298294463623|0.05257411158115276|0.0317966925436771|0.019980355629760253|0.019325722573991934|0.030299049272511324|0.02652531344658018|0.029947262082007126|0.023960958678458422|0.026612715445707757|0.01949400912769411|0.024353821453307504|0.021586841598751016|0.009825932006164582|0.013800560275934598|0.020671368000964682|0.023926095581105054|0.028885080867162728|0.02686422289372185|0.05158732010920665|0.032014925351353404|0.04925852719657976|0.023424114554103596|0.023358426140548703|0.02215289161890966|0.013541785989408387|0.015624887041126868|0.02552811289648292|0.01918550071185973|0.020669824056092228|0.02794511432581112|0.028155187404609202|0.02573267848849153|0.01938162095813437|0.017975621327119537|0.022602634154935554|0.027840687926671107|0.035975344927168425|0.037531491167958786|0.028585036997748246|0.015447941540782103|0.0273360083259456|0.042758024589483454|0.03620552472261082|0.018626809299314217|0.020246796718606543|0.026410635671014093|0.037050321736887916|0.041421881299860935|0.02676299524094509|0.025254071909270204|0.04569481161506383|0.033803774061406604|0.024867363276245585|0.019437790637232385|0.024486854559511932|0.016514413331798133|0.028541712303247768|0.01729412041505855|0.02325309406332418|0.04033353260512073|0.04610654642074093|0.02768781043996184|0.021730774324176437|0.019066284734079075|0.025096546269036884|0.04487083481925148
30,30,1.4287785145544663,0.025058482509189718|0.023005914173746058|0.027992039548203843|0.022880652982694323|0.034755966351936854|0.02289683631009518|0.0251896426156292|0.027254996975353142|0.03079035878542293|0.0413992947176594|0.047964355413177215|0.02907679217772187|0.03713192900962396|0.05788216127687309|0.04211226124782781|0.039196263488853585|0.03554561813290041|0.02440084757803602|0.02638563885879998|0.02288151452166125|0.035677035375702625|0.04697495810087736|0.02221796728647093|0.01185877724073024|0.0123524633710425|0.027271895391593453|0.020855416023115917|0.031698053303461225|0.06517153635578667|0.03925391980195883|0.01909101858525286|0.045481771150049685|0.0197414813935571|0.035260783210458224|0.013869355037964843|0.04357377814048241|0.04360204784803826|0.030947423287333714|0.021760563862936927|0.026748755840020167|0.016381968367519383|0.03781255851583335|0.03072162180092689|0.03314473581316682|0.027816040987794315|0.02281129668693523|0.012582677468829335|0.036662942961224146|0.026115393529805648|0.026194723583370914|0.030775865575028347|0.031042841062345675|0.026847950243111485|0.02147825771506768|0.040633580925869626|0.04185245324814767|0.03210093058739007|0.04320314494269083|0.017251283865122702|0.026748547937665575|0.03211353458863322|0.027288957870673626|0.04254589453417959|0.019059247414659388|0.048150488309843024|0.021636793207320943|0.018534828982405018|0.03667624814842778|0.05187890779478386|0.03673735213732433|0.022274666984371125|0.040685955974716505|0.0214285792942544|0.029745731980856466|0.022311351890146647|0.032471222305509195|0.02279251663463009|0.029207033148364776|0.020623345288038844|0.014663094771185044|0.04273740135981004|0.02613235399888795|0.023552709032584437|0.027418825124013647|0.0237200929980243|0.022550636458659564|0.03174355543167479|0.03196544486739435|0.037618915345280945|0.022935146545204697|0.05250103118576821|0.04606694485830411|0.01787634844775703|0.026886858796039238|0.017729995984561913|0.02912950757076395|0.024351843725358462|0.025275651319566567|0.026366086185335865|0.05052351627702601|0.017111710863485372|0.02212941880683269|0.008677237291375041|0.05067765330357047|0.0184191600220358|0.030652602674458098|0.02179031768304504|0.0179144743077374|0.025898678535848974|0.030805780055169468|0.02379011877255007|0.025006573343713312|0.04833623215420164|0.031746306584149474|0.01737852490820205|0.013204696812604062|0.05816119029537283|0.03291217152069005|0.05404111772745765|0.025556063548326773
31,31,1.3626184770900787,0.03095676797198722|0.03255648821007569|0.05125923376668798|0.02152974175549728|0.03873243396088783|0.039934033557765404|0.039369358231596284|0.017923271768083348|0.02783639950397126|0.02180625297199004|0.026083962990530497|0.02232451843569737|0.031887768249431826|0.04034682966402791|0.019855863665666683|0.025986163667822925|0.020892000806562627|0.04830269352887332|0.03439195543447738|0.017417356785583222|0.04360149011286357|0.027174473945031512|0.019254152935881213|0.030427959286387044|0.02426662876380625|0.02205966800971024|0.028277942814024484|0.039802128703896905|0.061748716317144244|0.031165850740268355|0.022360721413681086|0.02504140173715031|0.011788660769621104|0.032309797797066726|0.02332458980787386|0.029806094162371427|0.013128504631122242|0.02461151454758631|0.03383508021969181|0.03138040867846191|0.0179711576704928|0.030223343364331218|0.025329706172107766|0.0286558143114631|0.020098287980674024|0.0403132180201694|0.023980786802855685|0.024584131207297986|0.023874121643600962|0.0390300376835189|0.018292972625354936|0.03245997831274117|0.02379707844534525|0.022182791506715382|0.024736499046092094|0.03420130384668716|0.014013909308216076|0.02735021735832176|0.028777337764415715|0.021755872320713476|0.0308499386644187|0.020480439477151658|0.028854304471700204|0.018029026421184494|0.05135454348229443|0.025234391239448924|0.027194370241349998|0.024629658397886577|0.04139603531038379|0.025327477534684964|0.041467086171545826|0.0232057681592607|0.036200305749932646|0.04526799881189797|0.023098901781763187|0.021822858088001294|0.03130304618153814|0.020774396487043812|0.025690389867828747|0.027222802012395273|0.029636596911140116|0.026429719869712896|0.016587212484508906|0.01702219923565543|0.017353927088689117|0.02079974018466877|0.019560176501184516|0.031870235289040275|0.031228891595155288|0.020699422546444923|0.0418443952649494|0.015988061249370283|0.007919389835267746|0.023613115085933025|0.01826393376339379|0.027909798554747147|0.020765685953511602|0.024010930098034636|0.024704354786415545|0.019825150494126715|0.029901737636331093|0.04670406232324032|0.05612460794542804|0.02673156234906748|0.03339105340218147|0.02651774421935951|0.0369123976672721|0.030532509948281803|0.051247183216205736|0.04095411132885398|0.025208906832655115|0.058746498981362485|0.04357303829670534|0.026874820557024694|0.047810953934530366|0.02226433281809561|0.01620512338613623|0.04579001862137956|0.011099124053700529|0.01586210793885189
32,32,1.3151254571758415,0.029826022575415084|0.044577723777187536|0.03383419895297183|0.025957638100005627|0.027877209542939856|0.02999182391173183|0.029824493546450004|0.021349930996542307|0.024635924519104208|0.018753586099594533|0.018846070250476434|0.02602058243044927|0.03149399873438375|0.03354400508012554|0.02851980504579857|0.03478255653834486|0.020446578953036063|0.024837991886870907|0.049278256382794254|0.023810430531031955|0.022272368606814044|0.04323054116850282|0.025587589540229074|0.026669681046261624|0.03749085164444796|0.04181435050046405|0.026600481545913296|0.03464034787541784|0.024513556135235027|0.024937839610813282|0.038182158222182884|0.0347517594162809|0.02407972432652981|0.03332219144959051|0.026300190235840685|0.018409068985243502|0.030341294775123213|0.02416226847614477|0.03082239731281637|0.020369072179479024|0.019737634639386718|0.018174861922501468|0.021684501373990552|0.032936827558426904|0.02497216606750084|0.03959018560866085|0.02733330786017142|0.0370740295819349|0.013765520401535596|0.01891431361498124|0.03182177182751566|0.02306027078485693|0.04056905342778142|0.02710417078284679|0.02312419702968366|0.0382020127925584|0.017087688326070185|0.020228620920001036|0.03284617333412544|0.02336168097806034|0.03053366596753223|0.02436356389443207|0.027226510059637398|0.024900971405039125|0.020766326325529254|0.019422512028699816|0.02572648059626819|0.018438430166049815|0.04527249509059436|0.020185795694586114|0.022448816174239845|0.027779390654793387|0.026460189107462187|0.0352653342545771|0.028245521088824416|0.01811491948460806|0.03316346390220048|0.027646002119626315|0.015166035926579169|0.016269186123124012|0.0140172997917135|0.030276345498993804|0.02556518248825615|0.030759270530581417|0.05210161448472601|0.01407102445545969|0.043737973188768896|0.024772261322421423|0.03451256880932708|0.025462904052882422|0.019352620712172065|0.022844829716713654|0.04360834829086538|0.018492752826378574|0.020419972395980795|0.02923490310894815|0.027083777443893783|0.01861795951556985|0.03432809080993353|0.023356297048840104|0.0294907746350815|0.02133465438224496|0.025145075831163363|0.02570344336273295|0.023806295980682388|0.019623540672465252|0.018515067065891695|0.02137293115184072|0.02411660056108457|0.03946725996566221|0.05131728318090593|0.034742877855325614|0.027415234177401358|0.024661073148682166|0.025218895973597003|0.030248518466064255|0.05327876517519312|0.02420948813482954|0.03299002196650887|0.01326346472674113
33,33,1.3488706996099367,0.021938340992741272|0.021391098990743204|0.03173141841178811|0.02466500057480859|0.02405020819283481|0.0163745769787055|0.01595091773638732|0.03402220913394756|0.019090802510153392|0.0212698733268216|0.015721187877681713|0.01655871606501869|0.028232462622869745|0.012900318302764733|0.018174672133601556|0.021979075956840503|0.03692866931811152|0.04400883685600079|0.023764620507933452|0.026022655369156787|0.06602678038240954|0.026334290306212694|0.042187790891926175|0.033346974611363|0.035624052503804945|0.05322208354397543|0.033074969905540194|0.020093054970492123|0.027796926836836003|0.021275652173460387|0.023498301403068418|0.04465640153099527|0.02917867923229757|0.0459227726323041|0.026998538091706954|0.02863367777936825|0.028366564071452022|0.018567780708940676|0.020420579230051344|0.024463501017411793|0.036543916110252754|0.024832845570208994|0.03790071535392463|0.021032226605318442|0.0391648700293832|0.023183336235300726|0.02248547924731186|0.02468785337997231|0.027139608387798688|0.03151582166502862|0.019363410335947864|0.03278806136004047|0.021014591872642825|0.03596479102459909|0.030059070897159878|0.0348529933680786|0.02058922029723592|0.0332200419819894|0.022446429932989075|0.022588563834197994|0.022561153934502597|0.025249227463854926|0.0312911727722988|0.019671459147395733|0.038412533478790756|0.02887449371821853|0.030877450102330797|0.029844049204492504|0.03310188342419573|0.02604537309753458|0.019542316899536144|0.02016905319392596|0.019530353416378925|0.024405898506100587|0.0299368555594924|0.03437541372900445|0.04099847993698161|0.031224419368287588|0.041922292519801514|0.02274450883192863|0.03625534822325146|0.012041821331285438|0.04734070868815348|0.023010470113630953|0.032202110286948867|0.02097361894117997|0.03289432587667787|0.026487598132840035|0.01581249364755131|0.026566639983867643|0.04075772059556116|0.02301314378512285|0.03066395671677064|0.026184350080466344|0.04094084966180807|0.015826274278778394|0.02882582883108694|0.01845731848758894|0.012403986560718354|0.026119540789669934|0.035508236009312105|0.026289789649619914|0.01501279657465407|0.01783873285530155|0.03818201641536753|0.026956989673508826|0.028674214763832927|0.05022247053097733|0.020904091613695167|0.04523822200169497|0.030375714877353684|0.03590202577054837|0.028044728611278807|0.027104109614404112|0.05214687865831119|0.03037114539357186|0.03596767824398651|0.027430191789502335|0.02533764689252102|0.018622853339127544
