,generation,average_uncertainty,all_uncertainties
22,22,1.179296084416282,0.02923050103668738|0.014776140558439102|0.014171409547063064|0.02273797300431924|0.016882037331567595|0.01482747380479437|0.013660094760777841|0.00842859150002989|0.01598293601817|0.015779967018547007|0.01695034432985563|0.016555722791538417|0.023228808078046295|0.017800039754536427|0.012672187445090983|0.012687066143691072|0.010612156660709377|0.021036577147846323|0.01869967740199451|0.020147410588826877|0.016446346312452308|0.010271494504654574|0.010183473892155901|0.018958771584764132|0.010232232835631032|0.011272809888012308|0.012889407457510133|0.008794398017715584|0.011525426187701965|0.016264117934487222|0.009512460457762419|0.02792845653911548|0.017020931884449073|0.015530841814625967|0.015886010234301074|0.01829857574866971|0.018920503273037122|0.028038047552360612|0.012376433187028364|0.01473379942724097|0.022931719301179907|0.027078866942510188|0.012198685449029523|0.0167765123175878|0.019515775153541633|0.016714366409803085|0.01295142541605669|0.019489673269973085|0.013780321251650922|0.01935478602354781|0.01671557785436516|0.025986346678593453|0.01965418176498323|0.006183692041648703|0.019558007885424174|0.013846331688677398|0.009582831422711217|0.0139520643489673|0.011267708208696702|0.012939112494641893|0.022072490748756824|0.0211876242229733|0.011556021885811577|0.020511940229540223|0.013639281851557885|0.02197727643666479|0.01734806393849545|0.010516884102224023|0.013226366889308738|0.013342723088045355|0.01996936378127799|0.020235092581420092|0.012458143465237173|0.014142003381206286|0.012232491903041322|0.01009515574596334|0.019696005994760603|0.01758424429839275|0.014140879797634466|0.015365435161591095|0.011900675509084748|0.01681159712263653|0.014748627343697692|0.023448176932112104|0.015785488389949042|0.01717680136223873|0.016259129440639904|0.00885352617850261|0.0199645700815114|0.019221647548870457|0.028262107955813957|0.0165458687087729|0.016746916989188055|0.016019616484268438|0.02534055630993253|0.011503091850435763|0.031173633316764426|0.027734854642259187|0.02173972241782327|0.020905691647869876|0.025000485053814196|0.02270346440169449|0.03143382204275176|0.010267996313185583|0.013074788405381592|0.011243589770704315|0.009364251841579919|0.018219093136386068|0.024676132272275424|0.02201914761023491|0.02244175395759098|0.010438269022122696|0.01947581491727883|0.013314463204144611|0.03400643396648785|0.019219209202712948|0.017221838040483904|0.01622246039234371|0.016366470691620234|0.017168764710583373
23,23,1.1323841132755286,0.015516370108485522|0.018323318426996436|0.015773968381328673|0.020217761466284533|0.019920599790875817|0.01662544561921235|0.0131612500626472|0.02310449988865555|0.021313294732539213|0.0145588584852951|0.013463545305840761|0.01197299212668568|0.013229583921341263|0.013376850813460309|0.01752806131673226|0.017062478354558812|0.02224927457948131|0.011957834876815697|0.01376328939779075|0.011790154147599303|0.012494890967226894|0.02454428207578916|0.021232244676167664|0.011793382894058417|0.01000537848194559|0.023621026757312674|0.024381715114844972|0.014408684824731949|0.012629175029968341|0.01361818631901895|0.01795437474810225|0.010292950717222495|0.021166770507383706|0.019395224386873713|0.023683170793842995|0.014006426958470554|0.019190530821533953|0.012777576937292005|0.013779257739625303|0.02609809426635005|0.014772379275369492|0.026149805593093264|0.011510266726876934|0.016182228867310158|0.017966646743164536|0.034137601762640975|0.018157153631340177|0.009491036553414331|0.011511045097267397|0.016400514012623595|0.015547978419404113|0.01732017436155698|0.014810008193381399|0.021443461670298807|0.013715289530395768|0.01535881315711243|0.015256969111974378|0.01771071070640831|0.01855925503554839|0.019350404513402614|0.008487750360607312|0.011238361433141058|0.01837464220516608|0.010495404699822278|0.019346437710410024|0.012950193725886351|0.01825631142354265|0.027280455189953045|0.0174248839914148|0.01133830373888201|0.009330816476182564|0.021380462837811653|0.019614739406760874|0.018492297067247896|0.02160071090757914|0.0141965593294625|0.016055365806116436|0.01610735709794575|0.014275529128464656|0.019359872120526235|0.01970506122642244|0.00828875220332177|0.03145794092425935|0.023071983024900218|0.016828011603727246|0.012304343569748176|0.015041424059275041|0.011569430280696293|0.012556108994532824|0.010743888226252442|0.013087431625807016|0.015550966526097212|0.009690456132113378|0.014616325027471847|0.018081347999473828|0.019680720310267383|0.020782006387537987|0.01690891007753509|0.011949008305193059|0.01622094378322624|0.00887878035911239|0.01018902570464468|0.010408491106125482|0.012139805938919437|0.01342200572744806|0.010476545420083914|0.014648877492731895|0.029917683470644742|0.020286436940258962|0.01624685940461248|0.017656713180475687|0.014429741820115425|0.011148344729255794|0.013335295291369719|0.021953481368659326|0.010715133038620208|0.010333666464624651|0.021186869505163502|0.015568335843186343|0.02227088971238624
24,24,1.14752649218632,0.0163349424958962|0.014982727164600206|0.019747646316763543|0.024750868423571094|0.025480995059856903|0.015387677281930343|0.012575204313037916|0.012084017065168429|0.016125239635946486|0.02300055788686882|0.02072308906781344|0.013798591800014835|0.018490370068910793|0.018372691215308292|0.017690454239301077|0.012721884143750561|0.016181099348260227|0.009956337426378819|0.012139622691830292|0.011155363312024302|0.019279423721056732|0.01926451656132096|0.029723209604372147|0.01544985715562592|0.0070332061191578496|0.01903245259188303|0.012181882843362532|0.01207757727418446|0.017356588821961894|0.008711074938885696|0.019512329588549825|0.022937379330342768|0.016665958617949974|0.009054652595996785|0.008955711303592436|0.014085395363815272|0.0168131595497925|0.019560001856408986|0.012740075254698648|0.01590406720840969|0.019986221214496322|0.0117899786862399|0.012280896280674367|0.018845484324452356|0.014135850455004704|0.020713120709493545|0.01390319904360475|0.020064567085779965|0.015921514919909056|0.022124854783610096|0.025033464949607783|0.014458589332646139|0.01249919146504931|0.02527739252881125|0.016551801154150145|0.019576038336459507|0.0192141986724502|0.028758572201126497|0.02274784825111986|0.03135678724492099|0.014096781677611608|0.017403620506085408|0.020594699020730817|0.012743482577268352|0.015349939461145334|0.013628082563207834|0.01750418231763675|0.019922427751826035|0.023600571476168276|0.014620304243736747|0.017078012153495553|0.013052953768670529|0.01726308508449117|0.013584112926501923|0.02260729500857917|0.023578227455508954|0.013192011232554385|0.01021829645984783|0.012945360237501423|0.014440196143631522|0.015485526514736113|0.017392152776914124|0.021463801120813298|0.012153012880702085|0.013319606240724145|0.007104978610574448|0.008320832796188381|0.007976515193326558|0.015054767104488815|0.015101506725389506|0.015229280011291847|0.016660336381124723|0.011099172762279511|0.013361472357003391|0.020631225783365646|0.01724467293412297|0.020975404203168933|0.01519843670268112|0.02198730544807521|0.01887600633370557|0.011622102178104573|0.01754455863013336|0.025524350195753952|0.015863715472161193|0.008921315764161183|0.019426503012007657|0.012930901231169595|0.022414347696289312|0.01322885194534597|0.017307091637902155|0.020192688179858698|0.018217094282643845|0.013618000041088471|0.021371915777990656|0.015283584009850719|0.01936742090650027|0.011685186122537886|0.019827151636444915|0.014115592249629756|0.008782977747131082
25,25,1.164234891794346,0.02278411061046514|0.02718550638511838|0.010318583747859844|0.01624755409362872|0.019621878629804187|0.009742932005214217|0.017044438961818606|0.011992409330302503|0.014956508172166528|0.021773637873633327|0.01774353393561296|0.011278713822068246|0.018523291777819712|0.008001895700659407|0.02060395329361037|0.02271102744019812|0.00880366144639222|0.019799642129507935|0.011385282036259032|0.01915639427758675|0.019162567906118963|0.014186328633448311|0.020404871822827297|0.02828718405946026|0.00932591093203371|0.02164431544490226|0.0167772061390128|0.02391391899197304|0.013224993605773219|0.012850412077993227|0.017447181695726958|0.024612315097219197|0.023139770875290684|0.016584035107441407|0.016596417173794138|0.012780651148455339|0.015878726806069908|0.01722131877081346|0.02026358434954063|0.012412377704377529|0.01698214878504762|0.011228596010883366|0.002763723002800358|0.02010842918969025|0.016211748872292698|0.020710311710184694|0.01082646738455649|0.015417550133525233|0.030947544644231828|0.015678894114654392|0.01930194837751553|0.021441061749616866|0.019775942179734884|0.011758350814461697|0.012465772471283316|0.01144115420508214|0.020067482321475545|0.011602223657882665|0.014570714315549288|0.024587227529238895|0.01573022212727083|0.01834462655434829|0.008361634106636649|0.01837341694198134|0.020650155574531804|0.00924861615487785|0.012899146045288485|0.020631271687058153|0.016516602925007874|0.027563429194443094|0.010414159463503629|0.01244039484825585|0.017241600124489907|0.012821695009929345|0.017610168285460834|0.015553706491184916|0.02317777580958531|0.03016980920360759|0.013015869254169523|0.016258042275588483|0.012116763358253048|0.01757511322079825|0.012255259689728001|0.013060962649417866|0.014053319216926709|0.016898595375063455|0.012074283053129551|0.014755255498101402|0.0101473088019941|0.030861987584077225|0.010408897154266294|0.02509692374863733|0.016492586810837286|0.013455357718115719|0.012119601782377122|0.024553440028396798|0.010867946541135726|0.01713148005604942|0.01791441494189226|0.019036400097936917|0.010740599701356079|0.01695970587095814|0.026300887335059853|0.016905882916138874|0.010800663671139715|0.015907149055755472|0.015303434781677422|0.011585468679681613|0.017963550194887674|0.030919813770593902|0.028046587398296335|0.017789771312016877|0.02114852209884816|0.012144463488971587|0.013813147170470661|0.01924431896615149|0.01277328714543915|0.010369009106575667|0.0220239619741892|0.01868039453778763
26,26,1.1852001124883091,0.021287567946050592|0.010140743300697223|0.015180031264229172|0.018996101074053143|0.014002935070898035|0.013903575629054699|0.014720985665706392|0.013869426883529696|0.02573867647924089|0.012274680109445088|0.01905873170163431|0.01348544387921578|0.018194773205506852|0.014693542263546813|0.007728559328015479|0.0139417989912683|0.025759883667751147|0.012779185799558392|0.026630400158292607|0.015960135280422783|0.00996120945398567|0.024434037509710193|0.011358771604084012|0.029389275019283748|0.02170337860133381|0.018976628175410144|0.017877582956717503|0.017851125565660767|0.03011530075161935|0.02513080570853161|0.01685088007469443|0.015612003573572805|0.014816619153671268|0.03301216197792514|0.016789169731831016|0.02139575351158351|0.020868816985027024|0.010373102451364514|0.01739281174257074|0.014214375355153162|0.012247769729159658|0.01868897202040727|0.013385810347578065|0.014918277502071151|0.016908456319300876|0.00843143529243863|0.013242652685043956|0.016243916173162287|0.00884996415232007|0.01759145575195452|0.017929442993984492|0.02653827416803554|0.016295985494556013|0.012908667895033333|0.01714763379712465|0.020125695458433904|0.026297411112874872|0.027847384062039474|0.018205835127632724|0.013299713379559224|0.015100476913289739|0.029168034351923132|0.015130040826412188|0.018003932413569564|0.0180273102173594|0.022628265889691357|0.024148392808810874|0.016613802236187636|0.011367853111148695|0.018621318757941246|0.022137305556950003|0.01593042497995588|0.02072524628671493|0.015586373025582625|0.022479218756223895|0.017137187878961898|0.016097327354887846|0.018541673474733775|0.015769201887613785|0.012998683256054983|0.02472473412057909|0.01839122801475305|0.01320499121643124|0.015254874307039291|0.01228496291033964|0.009457165831244|0.015949097978816367|0.018903085973933077|0.015093575723595733|0.02068712364163492|0.01762640670386605|0.01093443513161369|0.016637823274923046|0.01419621295417587|0.018466879211260223|0.0183322533153689|0.008459418238167284|0.016781100911904823|0.01399241871478696|0.016367195825463157|0.00977022113442973|0.013085221880026577|0.007066735205504768|0.01729622811419689|0.01646498161342835|0.016447200052357388|0.017950123185752256|0.015308342014008262|0.016590231704919557|0.013880183831997404|0.01782783209235961|0.01459327311969337|0.018060591624354073|0.019288850743699938|0.021302168330078693|0.022841317564157134|0.016312671290727068|0.017603785651504902|0.018590883065252018|0.012185885248175831
27,27,1.1388718149639931,0.01582767422792199|0.01465580586646622|0.03220025995188391|0.017179316837890663|0.00900949665479277|0.014710958509654074|0.00748453776098671|0.012631401922561783|0.019666707366866668|0.021862926922858624|0.014184716503660487|0.014064389758637282|0.006433587929866723|0.015849094278873526|0.025270381581145345|0.014235498529104789|0.01638885283600202|0.0112513777532471|0.00918110266203978|0.012120604843372098|0.020178881736813075|0.01414000046004679|0.013267854654071225|0.02396218664783739|0.01593999240526889|0.017741140166066444|0.010067139027014966|0.014909578333876261|0.02529703733771015|0.023627042578487936|0.018236305472125652|0.03208598023149765|0.014154402495026638|0.012486029081550592|0.014934784948591186|0.016152720895212986|0.015084949321239962|0.018590564214666323|0.014503965774755236|0.012748703456893792|0.01713685536819777|0.021751127998150165|0.018319955809652743|0.017348570463458744|0.013030719376386425|0.01290219220489719|0.025333966747774883|0.015622376212565464|0.010276027379558673|0.012666738896155475|0.011322273458134902|0.02086539613555209|0.022082220079724355|0.02531659298786123|0.011002793738278938|0.017016976365746936|0.026832553158103012|0.020594317219692265|0.01849486478002034|0.032732499211550616|0.016079388425405555|0.02326299233960675|0.013696320927446517|0.013294807252584086|0.017742377586571646|0.015677524522850584|0.015095117611578023|0.01833673946178213|0.012803916087454457|0.01773710595352834|0.013883401975260544|0.028005999110130953|0.016694009260787464|0.013959527730171154|0.013897964862281247|0.010572305649855264|0.029621700051690104|0.023734562617462027|0.007856277746507939|0.015267562645213327|0.016629384259776232|0.012860587835569677|0.012970272306550712|0.012276292144511985|0.010823200534416466|0.009280099465758284|0.013563563103727524|0.017694199338273153|0.013752133624250195|0.005808149068595082|0.01883916358035579|0.016600877298911822|0.02329302565357432|0.019886379271618803|0.011434729424146457|0.01076849634408734|0.014717964427787318|0.02337505296223407|0.01561555990239657|0.024507512175888417|0.013911140244189997|0.008991728817258742|0.01935278375667869|0.012284300813427351|0.013816985522240038|0.014134449871747487|0.017471492104364408|0.01887066219265426|0.015284642393074869|0.014524015040669903|0.013698846401501368|0.010530052900383521|0.013823505218838272|0.01528317290180379|0.014576692721744779|0.016701190440668465|0.018300499162683545|0.017138824460811858|0.01375920610323403|0.03021695611046582
28,28,1.1631274668034481,0.01603069597626562|0.008777124855451285|0.015959747843562213|0.011758586176808536|0.02131234329638643|0.01348589977652686|0.01553666994622015|0.016119219584563665|0.02183202142656533|0.014542176302911658|0.014991335949150869|0.013048357795913379|0.014102645899832624|0.029158112156120693|0.01810354613923568|0.010910378466154677|0.02491807640574214|0.011290333133261025|0.021278885792884433|0.01261993931534396|0.016490132192722943|0.023003943602421605|0.025703035453299335|0.022592441675758877|0.014196790471162584|0.014187945257560161|0.01585770377377944|0.01052630521944932|0.016421136351835897|0.015384270873120123|0.019323757218871255|0.017845274275037428|0.009428394593443726|0.015543112043748487|0.01771818496018376|0.013183324911247674|0.017690754791168786|0.015032114680124638|0.018262532234048376|0.031680607383168476|0.02821878693307545|0.018508991413017293|0.015225060968032295|0.01175691655079735|0.0157401902162926|0.013220376947471841|0.014728324713566896|0.025680326134356155|0.014502141909307618|0.013993847384743104|0.013447463642394401|0.029864511915226193|0.011782061957561856|0.013661483160010717|0.015847420963497005|0.01237337718082468|0.015785604195123565|0.023138437968842848|0.011852248060615824|0.007692728310527379|0.012988582577301431|0.016328660317832103|0.011848725752791998|0.017781517752868584|0.02185134931272857|0.014174087164332431|0.03107895799813981|0.014387985834601725|0.016300889702543408|0.015449483070552623|0.01591401142982211|0.012639240432692635|0.02876389150753237|0.01648205961600805|0.013765446204103278|0.01427692145184865|0.012964672875488288|0.0274451035400157|0.018637083230589106|0.017160824618828802|0.022613611010096884|0.013341472593576797|0.008941784358702994|0.011049916170779895|0.012201566883504192|0.026755722063307064|0.014235820190757965|0.012679592999332598|0.011898348932821113|0.026151942094317333|0.01879364720139184|0.024006588231229004|0.025022374537251757|0.015101367773503127|0.014877504121939744|0.01624107131759246|0.014935323949297313|0.009048674344330777|0.024117191542420143|0.010032669303791424|0.018938611456714546|0.02107748999188882|0.013955475920700554|0.015542287630230574|0.014787021252701562|0.013758304491320537|0.013850445210544866|0.017679483289377674|0.024649891334917795|0.015128181559861379|0.022548680433391113|0.018706146678596408|0.014832889276732694|0.009096431280733178|0.014126518625546584|0.025498190639445625|0.014994290935545041|0.016866285623437886|0.011693238586669007|0.016788537489701737
29,29,1.0869669262840798,0.016699393121138037|0.0144498822274721|0.01398722220540725|0.00932354528308632|0.013567615429518098|0.020879875650673098|0.013467991280579903|0.017417402145606498|0.020157570462207862|0.019161154891704498|0.014869085740720182|0.015380014339152835|0.025510727801513183|0.01077314684755283|0.009505565010228987|0.019132078851076453|0.017517328867153313|0.018085536991146987|0.011996722003653584|0.013072895996784673|0.019104294097386423|0.014500745019142324|0.009210980231303347|0.013099806086895944|0.01495664111117551|0.012450098161767564|0.014286584690332161|0.021724948348708695|0.023756732523739877|0.018262970693555702|0.023370071592591038|0.024711312529239825|0.00948589393021885|0.01590405473538013|0.029013001968202997|0.016267938981493976|0.016762173113935738|0.01666096996586969|0.01364983926949845|0.014251314253611414|0.014575744194209405|0.016773539301021826|0.011557051456610101|0.010770683843914093|0.017918544707342474|0.019827611883345492|0.014832932776420473|0.008682519580024802|0.023200642096111036|0.01743559814410871|0.009389741905779929|0.017309518583066633|0.011129103374565685|0.020796266069070386|0.011565893220312545|0.018700232913935473|0.013143455383709379|0.02780131860317769|0.014688311666230346|0.015134941219905248|0.026253210349481863|0.012481900757536725|0.010980879020141776|0.015509598773632784|0.008552846098768012|0.016126455687794472|0.012510025813797022|0.02051901825456912|0.01240812510878075|0.021020859542267744|0.016388492997162052|0.014864446469475504|0.016473865436909665|0.011838441415836226|0.02235851377931396|0.023937434759035002|0.014173033656171345|0.015999579233735788|0.01609740178249245|0.013128694226540893|0.01874341131691245|0.012809115336008875|0.009828725848662788|0.015215927057303843|0.012427275218577694|0.011348881353882137|0.016940513427999817|0.012097355975748946|0.0229169863565296|0.01008110233688361|0.01538827401046373|0.014468194861451292|0.010660971044457361|0.015914329332542304|0.013091884283185395|0.010250379751682968|0.019681852643126756|0.017867567905318075|0.012214186544031221|0.01139234449610232|0.011374844505963|0.017751088777594848|0.010565603081637016|0.018206589580935774|0.014325459783422477|0.015352905896130175|0.016358945571385276|0.013925361509934767|0.01590719064623502|0.018149541526122186|0.012210961801150078|0.011031525869739944|0.019745481015254036|0.028707371862036073|0.007556638099256745|0.014136102822114636|0.020358431330951325|0.014966685327196718|0.01465934987361298|0.01555496366277657
30,30,1.1567349149001112,0.015450920438020476|0.020767281126735492|0.009675372630350494|0.018014358090167146|0.012636676981514302|0.02887067460734452|0.019141258574348067|0.015569414619974516|0.011819525111446117|0.02022320727061662|0.018975806880277737|0.01887025376005528|0.015999362154043063|0.030964748161127587|0.01761362386616856|0.009129506543553578|0.01357937316841947|0.023160093025021495|0.016773201955796607|0.017266269088177872|0.016057796504128002|0.010759006950999468|0.01718375008757258|0.01506767774109881|0.008449005297943115|0.014478936230511137|0.013859594353748068|0.012844485653555017|0.026865023859015107|0.022783931388883034|0.013733379444366188|0.021925279977893928|0.009536413707108981|0.017838997805792504|0.01548317771601656|0.016981022288733588|0.02560795467378894|0.013754612015241377|0.017479984731079423|0.024525008383400035|0.009259579278357282|0.013179553697234102|0.028351651501790955|0.018102881667707547|0.01286150545527254|0.021267042366694768|0.012932133654886215|0.020470014293292132|0.01094311666445133|0.012018511341130963|0.017876804921673376|0.008441672407728201|0.015518458708513533|0.0175686402750543|0.015742513593646|0.017771909638960692|0.019105459120608577|0.01851673853482436|0.01148902961383899|0.020325730695959342|0.009288270383822102|0.021212697834873787|0.014302263232497591|0.015531267074320136|0.019673560107339616|0.01763879786019141|0.022002991642929997|0.00892095087916747|0.007620744360443827|0.012140389867201765|0.017512187825452642|0.014621559294731306|0.016466302742834157|0.015596351580850914|0.01977055886714723|0.014515028332087482|0.018169470600363273|0.014612140820332173|0.021082132911561656|0.01882203587133777|0.01993257718498794|0.015319264295344784|0.020942631593794274|0.01093145015066603|0.012600721903130154|0.022436067856867786|0.016312397624215092|0.02073619735881551|0.012560189969323326|0.01963209767104601|0.016028185429571285|0.015882656151938478|0.01115577419906389|0.02432822453486924|0.015980020127335237|0.016692367156236523|0.010217688341361891|0.021870021902187547|0.01705693308707642|0.01875956858409888|0.019014163941223627|0.014049959431985963|0.010511756605841827|0.018581214661546434|0.01863618729242591|0.018324465287086898|0.01521386302244884|0.01589201201346963|0.016326896998276143|0.023855073236478116|0.021565844867566124|0.012980954657670364|0.01240883763936434|0.021425847179154158|0.02296218112241583|0.013642530642472513|0.011495431223692855|0.02259740314845463|0.011088148404329173|0.017665697096839045
31,31,1.1113976852643914,0.01698827364707618|0.020528805186833657|0.0142195294544948|0.020100249828158535|0.013874219057999682|0.0071419400338327615|0.017880396267902898|0.028135429214646426|0.011236881291363009|0.009673630554056078|0.01801661181891683|0.024551292582867906|0.014563824587047946|0.008981699821501356|0.011941065250898159|0.009919133148103092|0.011866361962776455|0.02357948302115267|0.024039157938771802|0.015311369117450745|0.017408528321292298|0.011872527406911602|0.013850601571407418|0.01765996412927116|0.012931417802586598|0.014267737331557504|0.01779535588849875|0.0109029294011353|0.019279109675047677|0.012550246576645347|0.009234793372471321|0.01843869601294176|0.014601598899335875|0.014966434186362666|0.011915479868549668|0.020844395320157198|0.024054736847602884|0.006123424353048328|0.01987102442341654|0.009095831919650561|0.02229211244794316|0.019951965351013748|0.012690028411798338|0.0106640549034777|0.013112234115707541|0.015032223242941093|0.02558886415736668|0.019156197662522904|0.014383386619996094|0.02217017504716759|0.011812170797236777|0.01471745967622106|0.013264258177539992|0.020852241897108274|0.013857275098584932|0.02723336712903383|0.008946280634027075|0.01721886558477831|0.00974176281640137|0.017907684655938397|0.022601093695383042|0.014157570365299355|0.016409764587687066|0.017900697412429036|0.013248505691478594|0.013843704315380616|0.015031311800683157|0.010866572249984137|0.02009532466325678|0.013246391247399254|0.014863047239297746|0.02056083823935401|0.01445444653250347|0.011165925099279564|0.016964716264656964|0.011365368766830917|0.024142644130046603|0.014274982639871724|0.010006741587716448|0.014869133813120432|0.018808940224464634|0.021476968994169864|0.018067304959605783|0.01448582111896025|0.011607768462638056|0.017286658267370088|0.019330524817072935|0.01380600874054421|0.015158006494131621|0.02924895993492217|0.016813828371404924|0.009137267006598358|0.012744288695142637|0.008793164823688028|0.016083033346530915|0.0250113632408731|0.016453728926653057|0.02252004332124328|0.01199942463858228|0.011322602643563277|0.015025538517082871|0.013050708128658297|0.010331335521385676|0.01797576245613058|0.017246204690793007|0.01306916932804848|0.01879190006334272|0.008778443869044354|0.014140041990440376|0.03191986204503612|0.015384403820087277|0.012598690534352244|0.01949410755934845|0.021177713895222182|0.021261344283753463|0.024470824293521924|0.022300329038771632|0.015041224170371965|0.013614530425530617|0.013144446563402145
32,32,1.1283586161533505,0.02174591057460984|0.02577001527953489|0.01733912579501687|0.015799030795724672|0.00989472119021238|0.011779089670342812|0.021424766272062915|0.012663434440159094|0.018063677677564043|0.01921130125495706|0.018923199879856963|0.020717571809471362|0.01908274889036339|0.02089386189145059|0.012958836387873622|0.01545655387877456|0.014074872113364414|0.017340114629336045|0.019012810721789807|0.014913252150536044|0.008615603113465892|0.01423078558818772|0.01860579056301264|0.010877368769780583|0.013926011666843277|0.008596715236425611|0.014310375231301803|0.01579225452427504|0.016619078637636155|0.013698579872725975|0.018434105362774664|0.028726768668201657|0.020252359734096077|0.019544578112802274|0.013959093252765084|0.012875191743885734|0.014503585215286207|0.016646115684508002|0.011816318439687116|0.0122693128953786|0.014849913405788177|0.013755459643643114|0.01778016512509043|0.014207830312950094|0.015262294347895954|0.018451742140543955|0.013302290335292056|0.011145212930466511|0.01563913539921869|0.012042402384431381|0.02187950099467401|0.013548625347222914|0.018635745249007827|0.014097202896040214|0.019322081503105295|0.013295278458908944|0.01248488841348748|0.013396737881788728|0.014895079701443487|0.017407570744520796|0.01938425911778884|0.022201322088572957|0.013683505649324598|0.016847546344011703|0.021336325326430452|0.010088559502932245|0.013364022031459009|0.008614946872708485|0.014883493315253423|0.013355251841818584|0.019432954745775985|0.02306014910748456|0.015902984327975118|0.02005421141220564|0.018428718590349846|0.01738558970997398|0.009430249183538804|0.01759922312376283|0.01016343078104483|0.024428686304503615|0.01418723237400443|0.0186880318131567|0.02133525630238796|0.017251423644422986|0.017587959198416266|0.016151062669268353|0.010426102070314976|0.013114593915184639|0.012840468301472112|0.007748468566289748|0.020477451423078243|0.014147961272093038|0.012085588080223596|0.023215620914748988|0.00991670967184537|0.024681676039047758|0.017337000212169943|0.015078629026174179|0.02774487379584651|0.026572179902286153|0.01116210135676731|0.01462456055752629|0.018713759085176106|0.014283019611273855|0.014368241796284927|0.004761823603706706|0.024027590828603236|0.029340036783467374|0.022155692564250217|0.023167711561951156|0.015381611250474858|0.017098770077208482|0.02285340436063867|0.013635263325408667|0.01240042345539299|0.01377274729103924|0.013470685344154765|0.012516423421477353|0.022279414769923955|0.012288038300859075
33,33,1.134664382955318,0.009560453274831935|0.027535352736652068|0.009908931194654308|0.014644494631116112|0.01889868068737017|0.01363475712974867|0.009988395545322907|0.011747675061196531|0.01741808945920135|0.018379577844703274|0.024033314986859903|0.012933929984469444|0.015055727015931032|0.02100053761484374|0.01739246249338226|0.018130247716297128|0.013646328870046453|0.018003587074834647|0.015368774061937329|0.011225256216455917|0.017289641137027106|0.02790161370119065|0.026618956332732452|0.019413391905452836|0.008704887399688378|0.012944427812389123|0.019415625089678954|0.018307641810525285|0.0198377314108466|0.014380044556007153|0.016590243619371052|0.012609315727063483|0.016659011259903187|0.018012814786185945|0.019508885326891223|0.016304074144586688|0.023269993953262114|0.011972348258529521|0.022366834282815756|0.01273039468052728|0.017798693940470314|0.019108182662544486|0.014711944098135515|0.013696907189015416|0.017263065432582235|0.024906012606332965|0.017453198539637185|0.013077468019669702|0.016877148083144784|0.009492323928967686|0.017394950752767178|0.019529231535453884|0.008648908229147094|0.017974358783058624|0.012588233367201336|0.012584226816464424|0.007442371225981973|0.01467139914159657|0.009135153408125173|0.013150887144193199|0.013911005930923545|0.0130205361286055|0.026916690602326904|0.012471256069256906|0.026341363206889793|0.013959018470145476|0.009602591164529908|0.02797960894590093|0.012249745898088537|0.016555969039192243|0.015213787921089243|0.010187487431944045|0.01891137716099341|0.016452182340001426|0.020237126984766783|0.022570784340550487|0.015517815312928862|0.030379491697001687|0.016736296506099143|0.016645011194424433|0.02105957805374563|0.018426963798552427|0.011204053990151399|0.011772402087229095|0.019975516997830584|0.019785541044212113|0.01605093068403711|0.009050111618275066|0.012768201462574052|0.015614988538499087|0.01707643633885237|0.015367576114163893|0.016821114511744353|0.01998685380669531|0.01978356646441015|0.024149385659818008|0.021451378716929644|0.014882395548249397|0.01625497411446129|0.018292083886913703|0.011355562283535455|0.011865712609392738|0.01400758324883139|0.020155749179870515|0.018242001689417357|0.015051678105689357|0.01286392234592648|0.013672182188059235|0.015433994481474183|0.017383873640505476|0.012555576262699857|0.014205512533346768|0.017225883923092263|0.010264662234325629|0.015213086368968535|0.01558729066556168|0.012947608324381885|0.01313194058173328|0.017689351167089876|0.024913024924204212
