,generation,average_uncertainty,all_uncertainties
22,22,1.115493545627119,0.005044393333614451|0.008788388435709756|0.009227214294348803|0.01847273598243417|0.007136904619774043|0.010544542149678988|0.0129065444737312|0.00800501458112354|0.007038593468964304|0.011043428538175953|0.019639497143236245|0.010539449927011318|0.01248326481406882|0.010095245488210685|0.011057426627110583|0.01274901033638853|0.009509321547261142|0.014276666136423791|0.015870829397404505|0.007606244191441436|0.008038421740788136|0.013264982172007039|0.014618969265552383|0.005437951864432346|0.006860635828158504|0.009305760406208233|0.008675324171502555|0.008360463295482425|0.011190501581628669|0.009569149270492058|0.011621944407564921|0.007133522274294072|0.008577443903685998|0.010883263857073909|0.010601709320122034|0.008046328179121405|0.010180139931993792|0.009330661978561241|0.011321314087980988|0.015303553227990596|0.006185833645595227|0.008012000254724738|0.018503130522188816|0.011378671832574992|0.010907793006049014|0.006422293853016575|0.015310280298946861|0.013883392956821583|0.009806338990351908|0.01477931252696401|0.011407450719599964|0.006425521371947321|0.008384605396512838|0.009858259144711846|0.006511476913899088|0.008639900461010477|0.005556675380361939|0.008357074790685402|0.00894171907265167|0.010473770751936867|0.008773227899949129|0.011500523625548337|0.011211036617971614|0.010354389606145905|0.010759672806117249|0.0038152748042287006|0.01474094729337678|0.007862634472271562|0.011278003347610064|0.00939981250388917|0.007983509224967085|0.010522685117127593|0.018372425625048018|0.00736704363158338|0.006225129180172635|0.016461154299873482|0.010853336430226948|0.008277015428079045|0.008647077722087861|0.012457372351135048|0.01117309617256471|0.008611265317276172|0.0069717197527372834|0.009158170296148918|0.01132662943489096|0.01343678239978409|0.008372781998655402|0.005426571510003497|0.011409519744800376|0.010277580184399058|0.009949190880011349|0.00619133065662316|0.0074440238928622235|0.005155467015531482|0.008112882989953137|0.005767754364345324|0.007137412036498805|0.007988581120168831|0.012467863062565553|0.007632579491781107|0.00745101293724978|0.0068288005494695015|0.011819198587978846|0.010393274260405008|0.006051223514726779|0.01600982315078414|0.009729221568369249|0.011969565804511157|0.008577344940860349|0.009531822171974569|0.012988188130208416|0.010607986619190494|0.009963716253509215|0.006834564956066311|0.006009802885683035|0.0077952220068553|0.009981484845652373|0.01555584470670619|0.0056470471814692|0.006480280491080124
23,23,1.1457081059491876,0.009225923079209372|0.012518900823068906|0.005817646931692563|0.010327788917880821|0.011159568409471332|0.0102598457457379|0.008888290644430153|0.00803567493534644|0.010394740912921524|0.007970036855359136|0.00817002384537014|0.0076738777769387945|0.012527530250934412|0.014292286862930974|0.0129390975798028|0.011511213348465449|0.006255900962921204|0.011978417268376085|0.009310986223723089|0.010385980758285857|0.007015658119996711|0.0067653768032502|0.009790064917619147|0.007839463079592383|0.011965001844592933|0.011875497988039585|0.00807527322532358|0.016107569839904246|0.009814040154214115|0.013337356465932123|0.0056911119610852726|0.007154979581425435|0.010020937351559931|0.010346672198783087|0.0137907482959239|0.005496366628151873|0.010561917084458198|0.006057353408625578|0.006698906069167843|0.013254688689419094|0.01226491369679674|0.01622430536448036|0.009406785165449873|0.008125918547071816|0.005868447235543249|0.010927914944920347|0.009304867421915788|0.006843660577382962|0.00959045223325727|0.012736098292171292|0.011375339470577079|0.0169745947631472|0.007625709320360291|0.012047320366846085|0.005682890396967077|0.009650967824979617|0.009541747670783262|0.011349434993521732|0.015680574838903068|0.006880314363680574|0.009901883369043631|0.012541164088090308|0.0112917982378332|0.007485783523080367|0.012971837261340118|0.009783465336828924|0.012528522195053439|0.012770111899871057|0.011759999972555269|0.010207601018507205|0.00923966509053968|0.005940708773498041|0.015807683123474817|0.013584145100641936|0.007909814013696904|0.008832646671317326|0.01215444578024131|0.006587208748827971|0.007940594326512555|0.00931444429936494|0.013318791803384434|0.010115238036560135|0.010253822791975554|0.00829486855414707|0.021059848787848973|0.00811155601533266|0.011236431156018046|0.01150312643382865|0.011185744787018741|0.006146277073664189|0.012445241750635818|0.016717444626480327|0.004368419910586643|0.009270327976052047|0.0069311469312774|0.01051890587640695|0.01177525105095221|0.016196924483226877|0.012735924438108665|0.009269109842464943|0.00793819767909347|0.009396823041927736|0.01822813133128103|0.011296446052343177|0.00903056768431217|0.008596707291776457|0.0048820989752407255|0.009118673172231369|0.009552109105662659|0.007601151427185538|0.0071584568836324265|0.007298302652877986|0.012055071296747493|0.010094762105581306|0.011532483730781848|0.007624235683797372|0.005151966049850227|0.01148736111603399|0.013808218879585468|0.012201692585642297
24,24,1.1905431686505672,0.01079173644526727|0.006858950189364885|0.015636875043570135|0.0077448930167435094|0.005886277243253344|0.007800619125543393|0.016340542930284828|0.015568559419477006|0.016789029473786153|0.0049256167866697596|0.00803331635505833|0.016430670917685727|0.010355126952911796|0.00991348215812374|0.016278328751577305|0.011123412251359559|0.009545436977661565|0.009386107087627544|0.010549379073353498|0.012122606439284424|0.0058631410519896085|0.006838390723467197|0.010401128828889437|0.011383947566466854|0.010270221322323062|0.00727961034785751|0.014035417990562538|0.014921511199504335|0.012144394979615813|0.011020356923871195|0.008350378492196917|0.015898350550030263|0.019353457385430314|0.013611517472917398|0.008833181861510926|0.015893764967650194|0.006814106432090659|0.01184487444479812|0.011131331252045707|0.01073861551506549|0.006902359807999304|0.008711976236655004|0.014573219503760542|0.014067368252596048|0.009151543337409973|0.016661765373035008|0.014428597102526376|0.0055402263312400645|0.011096794855359924|0.010035073516410056|0.010584020667313|0.006598263832826915|0.008522887239429561|0.012348275369689583|0.013934034619155239|0.01186256529811721|0.00916903858191995|0.0061981255624239265|0.007817305364867477|0.008295345845874314|0.011012847038017283|0.006413746584259717|0.014557288859840123|0.012750173375106932|0.007480380979715279|0.008273397750029634|0.007816626180649993|0.00400610905258781|0.009719675315935062|0.0076672800027579|0.00534187997982133|0.010985698739206176|0.013694756497105208|0.010483191348808457|0.012357477289149793|0.006504695345232105|0.01113560517057076|0.011665623352564825|0.013147128586533285|0.014912149289434098|0.01060774060902222|0.01024464983009127|0.01742087928194654|0.015573490247706845|0.012461089930650133|0.005848396683197998|0.011368100785583429|0.00850311857404012|0.007336711169802197|0.011807219650591547|0.010274300148598658|0.013836883768752601|0.010399816128215169|0.009831386928876168|0.010284952033404892|0.00847338380107636|0.007777176389518705|0.008386683609234748|0.008450250144636759|0.016143090020866467|0.008669326542777921|0.009512832127016042|0.007140546426711552|0.008720326905621195|0.010195003000641658|0.00964400691338895|0.008942384227090181|0.011275000842199952|0.00875333633777063|0.007638317154633355|0.014448345352651314|0.00866886392915557|0.010713732418481383|0.013718780628876357|0.008045644830337652|0.014713305989163053|0.008854887700852241|0.009378485286727242|0.008253153839724386|0.013895552502401903
25,25,1.1652819848539095,0.011704885981314576|0.008082037628046485|0.006711141777331536|0.010493230655560347|0.012079124365685938|0.00668341182605135|0.0015542621853327065|0.01518471962528258|0.02018250781791215|0.013380880590516087|0.013151792079052456|0.007312434152950478|0.004987372668293387|0.006443511403335344|0.007529027369032853|0.01060975884396048|0.007627544475578407|0.018679311332408056|0.013821200860748398|0.01028211065230998|0.009541699867948781|0.012011721035447969|0.018198221545267183|0.01044677407486342|0.018679116955175254|0.012500610143007448|0.008922437048673064|0.005764911606882654|0.011507602145779753|0.010028085206844024|0.011914484592622702|0.010241078360012269|0.01371312880367747|0.010324001479125992|0.011914409300329713|0.008891015539835947|0.008082398529285406|0.012506904417023693|0.006570230701056659|0.017123498203582818|0.01369529682850137|0.009033580324641199|0.009146967765106|0.0092471472701903|0.009111572220660013|0.011731011830666572|0.006646890933622449|0.01545032649333938|0.009841998348222879|0.011432872988717853|0.006570481274598061|0.0075799442213883685|0.005615353812274317|0.013430463744564976|0.013207511887030279|0.010097089583090165|0.011806876888255633|0.01152895606552799|0.008874277807448249|0.012554077076902044|0.011443183393242707|0.007258569485141544|0.008127808309462956|0.009609595721307575|0.011062566242489726|0.009004170393171146|0.009101173398577871|0.01144527875486429|0.01113539358268399|0.009412209783424606|0.011101468241317589|0.009422273193781779|0.005329553004999985|0.008801542743545195|0.013378233031732868|0.007399327343309724|0.009672779163085142|0.011822822042571087|0.016831695529869947|0.005942337409068987|0.013649724004075795|0.012440615765260633|0.0067924572540560045|0.007830953116222247|0.00679184503963079|0.0073880964205539565|0.012011908571488927|0.006922188302389938|0.014300012076614944|0.010855508290332497|0.01649224337965347|0.008868267265080818|0.007359368997910374|0.01072652380149578|0.017813497685157657|0.006815254787960336|0.008603264582664987|0.012206701682865282|0.012058116594691363|0.010830721787777697|0.011232276650443337|0.0047632293187582185|0.009786254061082746|0.00843164473574316|0.00647697254349567|0.010390473901818856|0.008520895166207975|0.008720010747456687|0.009122866458992244|0.014292616611655581|0.007185571909546661|0.012255147024438966|0.010097842202864225|0.00583310340291669|0.010201047036276934|0.0054647544605670815|0.015625874884151594|0.013327973592464458|0.015900936427848567|0.0066946623754792255
26,26,1.1778771954731206,0.011352061205649473|0.0122630715053724|0.013695698230981787|0.012051472684209388|0.017753248836717257|0.01188527893541302|0.011207927589565453|0.01212807189796081|0.00917945925132518|0.007716110549189592|0.006484565002707373|0.010981741393130622|0.009817207604125397|0.00920139469508331|0.007321135157204252|0.008470931303856451|0.0075304968429723935|0.012437871684741432|0.014956549520538147|0.01296744465570096|0.008674573636449872|0.00648598152457707|0.007653665583237549|0.008558481898460077|0.007910902578742192|0.018433983164622417|0.012278528459041187|0.008158832801786002|0.01102384764085928|0.011413918107652096|0.007182282262457009|0.009312898847200844|0.012483957525205702|0.009178686948744928|0.012632192104377726|0.011418593520778729|0.00977956823609308|0.007676815033708596|0.009491380201814231|0.008526795202845215|0.012545338106575212|0.012336237974612016|0.0072063984282871975|0.011659442746166173|0.012339383949839562|0.012369583245442335|0.007632062173765178|0.009228684063498669|0.00999117621836382|0.013663647776821884|0.01653708953319934|0.007202611451879305|0.011529002788270187|0.01205025456737117|0.007639919412538445|0.009144540400982342|0.01129137703278966|0.013789600309498657|0.00933798432687925|0.01127787466327478|0.010528836211285749|0.006136797421265648|0.006146363547686326|0.006406888206879728|0.008757300600830256|0.011293014012880149|0.013672043895577227|0.012447755341738415|0.008705529345048825|0.011970483353811776|0.014293830199873679|0.011935681482851646|0.010029150455230586|0.004521579567745639|0.011308754928966564|0.009145276143656436|0.009093262405977028|0.010255623970177286|0.011012633577134261|0.00469218561921273|0.011249491397031219|0.01161927927506713|0.004775864620035649|0.011787156947386282|0.012688305328900544|0.01042224689027635|0.009755380290246272|0.01027550871993895|0.01170742289438134|0.017162581325484233|0.009607168833748214|0.007613378473173499|0.013605239507527365|0.010039459351123985|0.0054158953065413145|0.015115323127343708|0.006838927700282113|0.008292273588200644|0.013907698235351349|0.008008755969858212|0.011778163248802898|0.010228075543941359|0.00787581378370456|0.012369759473621006|0.01041859072964263|0.012551613660332845|0.011151481914589926|0.011528017664757898|0.0066278521846468074|0.012387285301908194|0.01579919631411969|0.011222648968099958|0.005216492042405426|0.01429431985061252|0.007373165179706583|0.007486504527606355|0.008872281657095308|0.013846880072702253|0.01268693493397585|0.015413475792203743
27,27,1.1796065073588986,0.007316150027627951|0.008516645243781956|0.008196649185832426|0.008141956161054193|0.011274487722165489|0.010126046361996937|0.012785330577340194|0.006429127318952533|0.006314096794349979|0.009226503820986637|0.00917563291575405|0.01044706786014149|0.013363270342792678|0.010823109270903368|0.012171493840017217|0.010762000153987908|0.008258223573605662|0.014762134617867817|0.010646586390187014|0.010621447769976566|0.015784371926258825|0.009039549872991853|0.012041509587723225|0.008783797450705707|0.012161369681385035|0.006182911934835202|0.01185411378727675|0.0064723642098098964|0.012113572408901516|0.008053829776557395|0.01058372150374379|0.008343633973290743|0.008812479677456932|0.012945442322024938|0.009581685381157718|0.014132764306170435|0.010968245674399656|0.008139065343559626|0.009546763260174626|0.012392919708079698|0.010979620833676611|0.011017363182451643|0.0064447858195848745|0.01183432383884475|0.006470211227213972|0.009700987989449069|0.007653351669652365|0.00610037919435723|0.010993970301759632|0.016891216075196107|0.008483973248253507|0.010219519995137578|0.007341918927348477|0.00731148659367684|0.013120139805637308|0.012600264806473901|0.010063863855408074|0.012649284057784762|0.01040258840060281|0.01308590853498721|0.01132176499681445|0.00895266983319766|0.00876223145774326|0.011174941753734888|0.00825142675724225|0.00885737719735501|0.015680035904431715|0.011879336282651342|0.013308681389314481|0.006404140453080483|0.011962354742635262|0.014529223660665742|0.006163473451379576|0.018795175565660047|0.0030965324744797753|0.007700405623325194|0.00944463758512393|0.006717140966738769|0.012570229150489946|0.0128735475186832|0.011327494316084586|0.011680327602985461|0.015270758570556903|0.01314188652996266|0.007344377019893092|0.012835242322511006|0.013400214965792688|0.011822103849307717|0.011566954196117288|0.012638869410045031|0.00877363267934548|0.01738309577240008|0.00886126059988213|0.014389762985233626|0.00666465875540448|0.012804769839036171|0.013457209818226578|0.008957289743836274|0.007112662955309316|0.01602032141048522|0.010198917952972845|0.012826956037005734|0.009685173584427515|0.013491729201568277|0.013888125351072624|0.01095930100192547|0.009527857563586234|0.012131244624451771|0.010413551461844153|0.009837480059223917|0.008955597347895609|0.01038631373479844|0.0068536021870561886|0.011136039857477933|0.009304898968062147|0.009272179700688006|0.006740697398515581|0.014281245895309887|0.00793420808807152|0.007284842527573777
28,28,1.170197782270135,0.01326109565991463|0.007278816096681181|0.00807942431306261|0.006926407776773853|0.021232583326895885|0.014646915193077939|0.011306110447621432|0.009378351141534558|0.017117773708818326|0.01138604678527973|0.008676188736599434|0.007469197214115022|0.00888954618922717|0.010888337393322157|0.009524558517468808|0.012205343263920964|0.007412902100924964|0.008862995129143972|0.007917138053453817|0.011649666031966972|0.009152354897540496|0.01225489698563989|0.005405057809495076|0.014159561296644824|0.009244924114020196|0.010935632882650528|0.007574314426316946|0.006160078735136321|0.010328758456723883|0.008310439370376224|0.012423651282060143|0.008093783161202177|0.007575055532572715|0.007363298691321566|0.012075581793739286|0.011923663723804044|0.00821432138417012|0.008335246787217596|0.008290828255317661|0.011803859234326627|0.00844876905797112|0.009337582961189764|0.005720947298177763|0.00845273089079546|0.009925690982599074|0.007321037906311644|0.01261549562065798|0.00933371250844144|0.018151040524985083|0.005602399521775805|0.009787000095788896|0.009836935000636296|0.0049165801974461855|0.017150065040968186|0.011629939982003564|0.01626406373376965|0.009149558027661523|0.00898158838310133|0.01044279454144576|0.016035997630752915|0.014691462624300143|0.006012238782788807|0.009192423820885002|0.012384844447099143|0.01314753361320055|0.00910251990045423|0.01142156734504477|0.01163548735513116|0.005778995344272555|0.009816213875230758|0.015438450376083216|0.00779209902559966|0.009211319397219125|0.01186035785671505|0.01215888295911413|0.014751830345277795|0.007962189897610081|0.003990888776727158|0.009743716867752425|0.010631653484402282|0.010440650735678425|0.00971614771907392|0.01729053192771932|0.012008822478430178|0.016094917577313236|0.011965015306905084|0.007013533893849949|0.013307014309096612|0.011337737000115788|0.006253874127350648|0.009952759898692225|0.011894976928725468|0.009678427386828281|0.008936683125506514|0.01528802790857977|0.009869239723713133|0.009209697607410776|0.005673174859147483|0.008849661077140289|0.008523039461757346|0.01061415409908177|0.014528207089316684|0.009163716445473606|0.012620490991590991|0.010323986116322318|0.011668415154959226|0.013996779771909901|0.012372500031201111|0.016524660881611496|0.008890100599125797|0.007982728316396319|0.009357645922082311|0.006870919309714738|0.006947573389463011|0.006699539319624655|0.012672951377401386|0.009259784701724744|0.011094052443261983|0.016734860330400614|0.00842781412090136
29,29,1.1084414086446,0.009873522067341484|0.012042713398615573|0.011584446856192324|0.004850054699391927|0.010079282035124138|0.00739893639784015|0.01571610343113292|0.01037893072937419|0.01170926851283761|0.009108763784290645|0.01146279471349908|0.011529222662521873|0.012758045542421496|0.01277614293788903|0.009259507816960064|0.012518778330906678|0.00854038636472835|0.013772116718056109|0.013270128155033761|0.00871677523166321|0.017380652626933307|0.008900320810169986|0.011433548442158043|0.007967000815039746|0.016199779240339315|0.008351860352300488|0.012923597662394365|0.008384097613626499|0.007805452655805971|0.011279085386254876|0.008597074249432395|0.010113527174959287|0.009069110338991496|0.012906890095631849|0.00886644333040563|0.012686476848073329|0.009370525300639773|0.012274856497442468|0.0036922403141888905|0.014944736408322945|0.0071043386446192364|0.012446639313377854|0.009349805767584483|0.005943045803090107|0.011720158038923149|0.010119999203824065|0.00689716721659066|0.007817121876912591|0.01435233414990804|0.012756280669139416|0.00867552042723514|0.005594781193023241|0.006057508348331604|0.009494361935765585|0.009293055434444244|0.007949856620267278|0.012014621258313258|0.010777730376859647|0.010746952638282112|0.006341530191953644|0.006921497782618472|0.010553454502936908|0.008952041868928071|0.006706347038125084|0.008317152623773225|0.010382388763286614|0.016578569071469762|0.009053267835072414|0.011197334968122306|0.016731257207065958|0.008150779799559851|0.008289100062450823|0.0065453256168935894|0.00872474104452548|0.004675537444735422|0.007111621757329551|0.010154852391225887|0.011065366591812823|0.013194532591843356|0.008363804787469571|0.010447461570907224|0.006616353146587794|0.007944140409070521|0.00987036142719205|0.005405352947098812|0.015002793841009672|0.017474785520956094|0.0062447555503901304|0.012321487130385908|0.010403990903493147|0.005194857074704596|0.008016322326880992|0.005982631021873659|0.00944879548937126|0.009148632016959592|0.011727757280354696|0.012026246544930771|0.007709354603576013|0.008193500044058296|0.013412037123836214|0.009698428536064339|0.010815064090434015|0.010618890110013119|0.013407705198448163|0.009003036239825523|0.011917633619237816|0.00930848075990373|0.00855660984095793|0.005759895825995866|0.00544305980074396|0.011164959160084226|0.00863165785160807|0.011667977426817815|0.008523622051829546|0.006770841556076739|0.007507534758770041|0.010867795235555018|0.006316887928342301|0.0075123835991840904|0.009971339431641312
30,30,1.1460738429040866,0.016110909858457784|0.014763303746417012|0.012056452616422223|0.011002851621890014|0.011676351464553966|0.00788768970692118|0.005995269640526764|0.009565425414038976|0.011048850640731692|0.009264936875280958|0.009217437802833866|0.008245413680344696|0.016007096636755126|0.006059022930381768|0.010729263694158407|0.012615079217178759|0.006994498614942069|0.005989226997464071|0.010902940345561819|0.013798683576540908|0.0057261858720919195|0.01283259721493705|0.008713338879259593|0.009637920849517432|0.01040817009626677|0.008431462282461244|0.008958054491320063|0.007592497188880767|0.014615630375723358|0.010660327117909183|0.008242076280253514|0.014755022438895416|0.008742554782498925|0.005255275434231969|0.011709890425387332|0.009076123290193673|0.017137203129714576|0.01650451251519359|0.0105668892681348|0.009301946681358917|0.010602905095621288|0.006842982096739007|0.008991403252231637|0.007527361928210984|0.014916753116134366|0.007087490036565066|0.01289096313797606|0.008473565205740776|0.007544666222262309|0.010793304138056677|0.009282142408647016|0.010129069852703674|0.012419639793896917|0.012081820374043891|0.013443037657064233|0.010649832268643826|0.010439731892960994|0.006713807935586189|0.007841925893106812|0.012558415996626437|0.017676199482712884|0.011289521644475952|0.007635113572292453|0.009336221723212355|0.01006732400069295|0.011414623650728204|0.014310229118735099|0.012385615182827273|0.010350687420617918|0.008583625146388942|0.0076706858777742925|0.006379438520890686|0.009274108859480086|0.0100877692422475|0.008754690728091175|0.011767743059232602|0.016825956307269744|0.00979864046914097|0.010098802317973093|0.010699473148381272|0.013637839716821126|0.005788246257982636|0.00918502144262348|0.009471587287291033|0.008712417468046192|0.009291646656807923|0.010505814482083091|0.008377708600584162|0.009186912783699026|0.011580348774540655|0.011237152956019758|0.007475351265463197|0.004558751114854261|0.012927228974546649|0.009901281175523398|0.007879151330824995|0.01328662608072874|0.008865346046879444|0.0071814225032826254|0.01501890237162651|0.009115141665633276|0.010215985097995971|0.006876757431588592|0.010728851341099209|0.009063770201312717|0.008106372732109565|0.006541401492955896|0.007197551144690285|0.010109532193105281|0.01762955045604225|0.010465683756481478|0.005795735651593147|0.009147653127326953|0.01104708314176059|0.011380189868612637|0.01084356796138297|0.007049023252712497|0.015226882581684356|0.009250537757914422|0.009561214828330849
31,31,1.1884120299623664,0.009255726018903196|0.010967548044121969|0.012278849288175608|0.010954913169847562|0.00944547221859927|0.010514748738997786|0.009089621695610948|0.009986785508135362|0.012428824532515575|0.007176585675407815|0.006862765137227672|0.011558679098180456|0.007899738945308585|0.006072118260465887|0.008715507204771919|0.015436188178149717|0.01641642896617659|0.005024022700528497|0.006933581565095123|0.008546033394174769|0.009854544991245703|0.010350053561316349|0.01376336760890784|0.007515531270273063|0.010021210819661654|0.01009340175624526|0.00580005342736198|0.014642199153851813|0.008931531639438852|0.014322468145607552|0.012745680980369321|0.01232431496425507|0.018685684187702615|0.01031603703527555|0.015603725094665465|0.007903716416380583|0.005702939124925863|0.01013044942560129|0.011603986602506899|0.020676147792237535|0.007758325855341896|0.010019136797644844|0.00928250506738881|0.008718272527799336|0.015943314524080376|0.011520926356735692|0.0102129676384175|0.011242831297693719|0.015988808096044523|0.011463946612190095|0.01080093550557642|0.0063836845370329465|0.006996730888619596|0.01831562499817897|0.01579406627958842|0.005195229719760948|0.008539811544142536|0.015029223862890757|0.009436341899733924|0.004778117446975429|0.006354028702944585|0.010555495547254339|0.0077540027238010125|0.0156376845653391|0.010654424552647156|0.007668032013075283|0.01265374041803029|0.00872166364619914|0.010363594238147658|0.00755518964573459|0.007089544825737319|0.007659040672882236|0.009672925293832414|0.011864106710117936|0.010818930464555924|0.00935350383268908|0.014872045205103412|0.0100923609351031|0.009889106386336664|0.01388400500658566|0.006330648931058251|0.007242224916434703|0.00951186369946668|0.010482267127400316|0.006219284451712295|0.011078100479001568|0.007964771303852192|0.01476669097926035|0.01302885733656209|0.007973176269776712|0.008968905328701832|0.011197271228939874|0.012109001917050112|0.01206291670364798|0.010198380654664479|0.0050885372650605505|0.011253718792376391|0.0110066171935325|0.006565815287979084|0.008817868677035863|0.006907802933068994|0.011495720645234356|0.008417395831279964|0.007786608659232719|0.013811398884021392|0.010364960498457186|0.019306317301268285|0.011091155939872591|0.017231512960529084|0.010154848439814589|0.009005924310805493|0.020023697719544212|0.007103168585684604|0.014647300694189427|0.01050211093915656|0.010783012405691206|0.010600922976191826|0.011249971792864251|0.005719899690247959|0.017912499858502157
32,32,1.1624539296074665,0.013115147775675552|0.00877189366462729|0.012249195934508555|0.01047351751921615|0.012706891354839833|0.008806211111203105|0.0128705661616567|0.010595949490021876|0.009302870014524997|0.006465062138512182|0.012722674543017586|0.007954645495676656|0.015750574763575362|0.003241653544140157|0.011162498912917335|0.01324618762017825|0.012359292603935458|0.008352580715447885|0.009539204035990682|0.009389324781298928|0.010244313177325319|0.012131852028489192|0.011395553469692928|0.009367977023788335|0.009384765366571459|0.016520898972750723|0.014568182000058725|0.01506264064499755|0.007437505200906429|0.013059795911572252|0.00865663990720489|0.006925955151881233|0.010623104833224534|0.02137490743448174|0.007845966952321612|0.009215296392245768|0.008001133493321202|0.010645141742239031|0.009339475787796689|0.013978299872256838|0.010107529982405479|0.010080904864601269|0.010104888243581389|0.010826001360396315|0.006045689264734264|0.006546115659783147|0.016290746508123344|0.014643254429312651|0.005827227165387775|0.012713136322577019|0.011332639809559088|0.011181486328365076|0.01219762619137735|0.016562065182243187|0.0118545710263838|0.017218057848504463|0.010740392779568054|0.007514003211006698|0.017112446472609965|0.006078663561853432|0.006057091703708594|0.0066852498600675865|0.008616393900360512|0.01265507879106238|0.010323850120882628|0.00968725023474392|0.004572469164655692|0.009422061412973073|0.0061993496669564795|0.009429906530097606|0.009181608011354429|0.008236563029524125|0.01272347634799423|0.011778667753504463|0.007118999116980823|0.01117791818022526|0.014495343663617169|0.008272675220750675|0.010789375250831247|0.005013582006628329|0.009802785431486606|0.012017742755381543|0.007114640844507871|0.010716151358704334|0.007048143109024665|0.008157492305949504|0.008784854139817617|0.009352955203069814|0.007607276929456479|0.012600773211505925|0.010896647050551595|0.01223117590478339|0.012701645449611844|0.009677757871406626|0.012285495840108383|0.008101292442835686|0.010459519026035301|0.0058600930417615745|0.011363121136803586|0.011235224111030444|0.012073209598005495|0.009663682414106542|0.007383439171573685|0.015071275286334538|0.005964638863109429|0.009194619647077601|0.012564507456194085|0.007261333554885163|0.011746801709703302|0.008995779332503796|0.012483706007823076|0.0106212939406884|0.007152194709550044|0.011676056399386068|0.011222692456073149|0.012322479782613081|0.009258007678150612|0.012800645538435214|0.005674878738610107|0.007932970738908527
33,33,1.209615055229254,0.014237645150953849|0.01016719643807412|0.009887817210055503|0.007151266996454347|0.014275339771652986|0.005912497832935512|0.008915239488381875|0.010117882463772867|0.01319445780748865|0.008494598758049634|0.008756976512792171|0.014255019697347993|0.008479901922756128|0.010229226793773229|0.010682322420144061|0.011559189806498915|0.012733058068529528|0.012269657155673422|0.010764146285611184|0.009340358324146416|0.007855689057179514|0.00881433432562125|0.011352168710010994|0.010785096466092216|0.005462035935994772|0.01138928874035876|0.01226950452900449|0.01332188008010844|0.010131196735437834|0.012396652449178494|0.01361913772471377|0.008663406628744836|0.007783285659441562|0.011419070754305882|0.011968953839958918|0.010497723395888196|0.008180941463581951|0.007831816044499987|0.015394044543072133|0.00862779992089261|0.007958533836294364|0.008872382251974559|0.012254807089434518|0.013761747137281115|0.01647755843397548|0.010291335957331546|0.008483603467561619|0.009301315356683174|0.014845533397972397|0.010197839400382398|0.008899890147675338|0.011994391792888923|0.010321968699536265|0.01557089243279348|0.0094349415975009|0.009764987292613688|0.011310564826798214|0.009040510570549005|0.012223852112996866|0.012649109121470334|0.009199509896049595|0.019649485968105243|0.009982594351627738|0.012344911620276688|0.007648105651498111|0.008393797906446152|0.012147217737497088|0.012999839637146389|0.009531147943852463|0.012402491257427067|0.005657443712422633|0.008615409674132353|0.007869391315678624|0.009677046884283178|0.012005645153063668|0.009545277056190586|0.013180691049130135|0.011024649779482915|0.009330421705753144|0.01142317555527893|0.012387896376044373|0.013033495372740468|0.011901396103188164|0.01593576994785998|0.013675594110753675|0.00921539602703019|0.005715951422105522|0.011444558204955806|0.009410840068078097|0.010649210686348635|0.008711702327918907|0.006263794895338494|0.01052755064946549|0.016968302437369187|0.009699729109405723|0.009137893133668301|0.00754420346462128|0.015107657523206124|0.012914552601680963|0.013936800024738964|0.009153731719906166|0.012436395822905181|0.014734969844869973|0.014443074331365024|0.011416531668621782|0.013523421345169989|0.009497022406960702|0.017451631996078028|0.006031703620740941|0.005937382762969136|0.015402468929359186|0.012595090557562914|0.012001998452105155|0.005167700975267852|0.010428300001950379|0.007363487755982358|0.009679514677443324|0.00757040169421736|0.006787560553847769|0.010434087325218128
