,generation,average_uncertainty,all_uncertainties
22,22,1.1643929940210382,0.016700871234114793|0.02044556593278985|0.03587525121481213|0.019654339760951513|0.010225676838522765|0.010887483972643303|0.016559336480355465|0.02024663065564885|0.012825589215698593|0.019584736504383745|0.017610098722694954|0.021284211247811276|0.0196500032021318|0.02972184556841392|0.0197061737259635|0.0157695800077113|0.013007619472863887|0.0339876495470798|0.012413227401695166|0.015305590727621454|0.009810990807433712|0.015847019088741376|0.01877457167180886|0.022217326644438016|0.01411189473336589|0.02544729744062881|0.037787752189127936|0.013450386303984945|0.015818660688727757|0.02588835767449624|0.02742385359056336|0.03064740658302558|0.02590913774373466|0.018938475989535658|0.016245136757409587|0.023851625122039186|0.012692183980485333|0.01648869567851718|0.022873326272996045|0.012704446738097749|0.028016237939869355|0.024292127865229062|0.02019464087337309|0.022798977247135196|0.018040004716318996|0.01206855885716977|0.01416580094412653|0.02523986514649445|0.02798393604444872|0.014209433904843085|0.024841937485926394|0.015769517289845634|0.01791724253512442|0.011950318287317371|0.019828517799903408|0.018802688318898662|0.037584383878563284|0.027185784166387235|0.009191796949616379|0.011268946560250691|0.01981121037527361|0.017181362178953333|0.015313915273353644|0.017843305304945996|0.011708069563585138|0.018102357092363606|0.012847449061898072|0.02973235159030122|0.012414299123679865|0.021487617884334176|0.014832702932238161|0.016181357451135414|0.025101046582382533|0.025341253405587502|0.01612220835366918|0.018409659862166063|0.013913651135603125|0.019821568384326246|0.015876093348232583|0.020661975968638197|0.019956986752988588|0.030363670741302827|0.02095641824629346|0.018853705857394112|0.015929740507403745|0.014693707500722715|0.011192496176294777|0.02429953222682816|0.022629259854798366|0.011956455207187404|0.016374944898278978|0.011216384828840891|0.015501751123654465|0.01847062804758631|0.017495953308544587|0.01695274537621715|0.023187458968527166|0.014710755406558515|0.03403331244751914|0.0098218931042043|0.03260377624418522|0.008824796338946969|0.01932383508514225|0.019805167650031926|0.012392790033441365|0.017365687432517575|0.01802712446328075|0.017985487643977786|0.01515113290228274|0.013579941737434095|0.018108529762825905|0.029653652778591652|0.01979232962026562|0.0191958777395474|0.010577738315176123|0.009924421013376906|0.013162880536867538|0.031121242242850698|0.023618628371342203|0.0139706890043691
23,23,1.2012427835349564,0.01470125003852327|0.027918646612839368|0.015688369578214744|0.028155564768739018|0.012046609441097122|0.017774025198795708|0.018724386291961097|0.02825625308958537|0.01877729782681736|0.02326360213251615|0.01703201729441066|0.020947708568468646|0.01326217256337923|0.020074497325857206|0.020662614670340435|0.02177989439386115|0.030110302709287357|0.014787323527776399|0.02342728489050911|0.03231429841264791|0.013551233618913213|0.021563488655515967|0.020109070320793093|0.03191637591227572|0.014008542018999861|0.010794108296336686|0.01197660020490197|0.012171247113452164|0.020855312760124065|0.008343316658771468|0.011961889706702408|0.03105200023298336|0.014803942952187274|0.014556323338068802|0.018516557779437073|0.023593287685769036|0.02412844078349305|0.016595587594244322|0.02117721721486065|0.011516938240575763|0.012325223196328795|0.014923544813076017|0.016291902349570918|0.0175607887692796|0.01153463186677969|0.023405929329368465|0.016239962844018324|0.016079401680030855|0.018886646418503947|0.01861300696321521|0.015036612307100485|0.020603906465182665|0.015209901222745806|0.017768049722846093|0.026966283342670525|0.01716463543145991|0.03482580910395724|0.020128594837900075|0.016284381208457717|0.03331317660076388|0.02381113541780739|0.021024276302287103|0.016907718809231656|0.012890916230631226|0.016780491607966297|0.015067459198988508|0.012667665928307509|0.010761853716833822|0.01708939260615418|0.026389422280621362|0.017478330298189803|0.019627707049990513|0.03312725686488642|0.026441614099771596|0.016311104251250097|0.018560450919444384|0.017180728587440044|0.014132282297198909|0.026814857926403975|0.016084895913595933|0.021045072766295136|0.016688654163799204|0.02470898286706809|0.01439248675320369|0.024750247904848047|0.020842818456529962|0.015864340159153632|0.022298682210695097|0.015239868775609452|0.013108967498806412|0.012805201289232775|0.03281137361110966|0.030306120299591822|0.02971516122010242|0.032980703204600684|0.016254362020453196|0.011659086658798425|0.02083641178938277|0.03071726587446324|0.017109688528646035|0.030945671876434915|0.008144953138637565|0.03813775658075843|0.017939618692204725|0.016940267840847633|0.017924318447848937|0.026217948874962385|0.032884878718969966|0.020056372982202832|0.02235569528123417|0.010836343754521253|0.013791129798114402|0.017097538840429315|0.008530905842310997|0.02899869911363512|0.013964098805180984|0.017019198801489915|0.012395167800554212|0.01799244970056963|0.02603274980496196
24,24,1.1676266132432667,0.014272206910504702|0.022815278512336546|0.016120026573203564|0.01947064497334616|0.016191288780732345|0.01944064215067228|0.015220043431080995|0.012447168411560903|0.02236004670980735|0.017935157378373617|0.006420027265035138|0.014571947317568397|0.018572312859298248|0.020080056200764706|0.026631068253945213|0.01010731088407648|0.02166223480090867|0.011923992290012696|0.017651945125774338|0.01950382099283317|0.01974235541850451|0.02453744020840219|0.025413497572066474|0.018811169775763897|0.01945109762994657|0.018141270878318783|0.02937157947810974|0.01695653505271108|0.024195114667608646|0.010605680456636679|0.015833087305493442|0.020901174259079714|0.03253248994734145|0.011440291530675795|0.03977402422255927|0.024993229422359344|0.024398485439693713|0.012533880088738344|0.0187208484641657|0.02759715068302273|0.018309570884064177|0.0242421275272669|0.011376335203426017|0.010367672417946736|0.019183749780215646|0.021079302234772286|0.01121384512708501|0.01764879976821439|0.01843895175009682|0.02376799922751817|0.020519557182493032|0.022758075744489875|0.01865851726517469|0.0217644371868508|0.020471021357649347|0.016396655062169592|0.01902001074825401|0.025761867579458062|0.013514210860285663|0.01831801856805032|0.028759478973013862|0.022732920012418327|0.020649698717373537|0.01807745492596483|0.02005678823869789|0.010740143945989438|0.012780785781519676|0.01893240687472959|0.010410983961571573|0.021357059707562125|0.02168555000416211|0.018413616540265965|0.017804395606262107|0.013381117203640306|0.015173354793617623|0.018733096135640025|0.015182757482691912|0.02059509744540369|0.01682076322651947|0.012460613517198491|0.02506662370581146|0.009568896824397481|0.014352744628334841|0.01917252568227432|0.010618907437756384|0.013424168620383793|0.029104112822334927|0.023144812760600292|0.019422807905634894|0.020200216598369916|0.02193102927029551|0.016019129825038152|0.033836866334405316|0.01952443992895188|0.028339859657856934|0.015031889853661922|0.01727836835004947|0.03136421852602131|0.0232092814529333|0.01904513094912008|0.026685362930702443|0.028129299871690595|0.013482115513847695|0.016727455426390325|0.019210109024907936|0.013991731034286121|0.016130092795846217|0.02064861835343056|0.010403425990303672|0.012798169911605423|0.018380987767656353|0.018216990813662497|0.01844382641236728|0.027261052999635143|0.01946295720721542|0.026860568616236452|0.019422816388204103|0.018689081294671846|0.012330354827007917|0.01773652252842442
25,25,1.1758985282208214,0.018636448762057323|0.012792671371434807|0.01621790316137302|0.028166077886474336|0.013619585253221302|0.01949845473297118|0.030669614460976755|0.025566078472505624|0.017191482339933065|0.020840817592680347|0.014622159812342396|0.015467850578676416|0.02046111935518349|0.016994122047074043|0.018515642278143535|0.026305921825957222|0.025893452589837773|0.013298221136344466|0.024569748343644938|0.021910327837592815|0.026512785693118355|0.023094024691582622|0.020484057078669543|0.01867660837721351|0.021989872848466485|0.02667467739099857|0.01917922058777232|0.010625300447510986|0.015912465252433707|0.015432049614691296|0.019161947329691776|0.023875255790133998|0.007283965440143443|0.014131136296958374|0.04428310598809589|0.00926528491762846|0.020143712560603464|0.02710301837651926|0.023316855319990035|0.008953640232252893|0.021355219493607743|0.02082325049947794|0.01935314812476508|0.023917517851464093|0.014986157096425385|0.01726038589192432|0.015313473327463658|0.012187295288528615|0.0173596155314101|0.018283390534638455|0.01652196631040388|0.016441106978667682|0.021017245909702158|0.026466790547936922|0.010734274813431593|0.014692598905911592|0.024734726251190445|0.021752872879158777|0.03212271017827211|0.02207843491880576|0.01555911714124351|0.025705077142357625|0.02142127454882888|0.023958732435947424|0.02426551126825991|0.014851638493883677|0.019728629334190076|0.021476766806154905|0.022211488916051084|0.025643744030550208|0.01980914752203887|0.0157920606480034|0.018404944931404422|0.014483654006586388|0.024920195589512396|0.017823267728938233|0.01747542567799241|0.024560866792059318|0.02041188260727745|0.01806723259285319|0.01820365192885822|0.011069777278340904|0.013335324592110039|0.010968940570093764|0.01255718964977533|0.026673642191915144|0.04816665612562628|0.01219273914058326|0.01661149416360098|0.014041462209793094|0.025522292655637963|0.013297837457648847|0.016366146970515562|0.019813119529712046|0.014413371304935193|0.022636644052523764|0.022114583955924295|0.020917668233769983|0.018950607891157076|0.016350123924196155|0.01432187777139658|0.010610235714325325|0.013833205750124906|0.015390726395462188|0.02106648364751608|0.015343943907382413|0.018256422299506844|0.020352967213128424|0.015645586690018465|0.014862814421520999|0.016108770297487876|0.017078986406430605|0.024496738227494545|0.023056045437627147|0.02129992211398813|0.012260182064404912|0.011431935015538325|0.014491826738517717|0.02553575697798312|0.016851166764382003
26,26,1.1510504938140986,0.022377392963937252|0.020630174873299437|0.013114238546891196|0.02193824831661171|0.016002728534813482|0.012646477261570973|0.035466902605032144|0.008772757856822218|0.028971318669729847|0.01813734357251526|0.021541087354733642|0.015364895459086028|0.01824452204819397|0.013067998726811315|0.02402389028108062|0.03081060941699785|0.02569279066324734|0.015149414814358381|0.012493778278344058|0.018262693557877727|0.01879578986431534|0.011325211158551363|0.021632214387651397|0.024586895179686506|0.01382439520564203|0.022440435606634918|0.0156756339135647|0.022262676114060475|0.011118742878569713|0.014486465265147094|0.029767945850175993|0.015605489098721049|0.017222511045670446|0.019472242441972678|0.020470891794041005|0.024035945804260755|0.021357534376281944|0.0116975761204287|0.024767956160452145|0.030759584188321133|0.019459899814663784|0.013821321471424544|0.01579290423493397|0.009502185201950734|0.011882243035719092|0.02963580607355815|0.021133806086738188|0.017976230509653326|0.01204102165418958|0.00811001559248442|0.022399376378776512|0.012486833471801939|0.01782371951837429|0.02064955519429236|0.013624405627812163|0.017523727607332677|0.033649890207111906|0.01576694163649814|0.021487072711411783|0.016689583820067876|0.010027659219900266|0.00936478892715433|0.020475528561930738|0.01952773570942646|0.01941608179198274|0.014144259143738083|0.0110518491878834|0.01648215973033666|0.02823200234459804|0.027878296785270505|0.017351819984697578|0.0201302282577392|0.01707455889321675|0.02997573786910143|0.020284155682835665|0.012140957615975063|0.010867926030887006|0.013736025527710579|0.02103555836833655|0.016772738552197068|0.026798945364602828|0.019867788695230242|0.016705042670663577|0.018890915677807173|0.021694670501173182|0.014741225764086647|0.015315509881529453|0.022346894140617378|0.017456066946644998|0.015313967887329794|0.015682741689809158|0.015645792889919727|0.011366483003971844|0.01594079946768616|0.024499873835230047|0.017148107390967563|0.027256973089873866|0.025446539432638002|0.03118461271894852|0.023352063158083462|0.0249602744566034|0.0101172390345364|0.009393676753517228|0.0165421249850151|0.02478263775653744|0.018616246242560794|0.013812428445037094|0.009838235099377887|0.014606962874115389|0.01241790518728673|0.015310264647362652|0.032649502143915994|0.020792433342818408|0.016028252137412765|0.027398619366472157|0.021187065884266807|0.020252299054951794|0.017067365882796618|0.019352961344813235|0.02581833442132982
27,27,1.1774791303906826,0.018200334026056846|0.01810979702103187|0.030047902193520753|0.021959322805714193|0.018710258233586193|0.02542676599670147|0.02591017726910871|0.014714678734985191|0.018070975169029353|0.010659600347788152|0.02089042038227614|0.03231319997849708|0.022005114599371985|0.024793538046594635|0.018356556867723955|0.02331259600882374|0.034954593426963255|0.021970548808488727|0.014792547311099084|0.01660707806256636|0.009578416406678253|0.01380264157029683|0.023179413727840135|0.025900292112730042|0.026285535341104796|0.015625540351235624|0.021844536995559324|0.023167778795640873|0.01948574686847389|0.012363547132242346|0.018623034188650456|0.016880330937590202|0.010638739736932605|0.01764133075715711|0.01785877696382783|0.016649870924826102|0.01757284461818452|0.019589924493725302|0.013998433464180813|0.017796516836630395|0.021883131334307346|0.016999559508829285|0.02498571715867152|0.016397220071956303|0.01864258814609955|0.016413105151678965|0.023143944460274582|0.026533617792572694|0.023433607143873932|0.017441264848193385|0.018614597428339052|0.013903862493312309|0.019282957558796564|0.021675276684305956|0.01289546225073253|0.017340093681113524|0.015678899002418135|0.023828485951259415|0.027727855658016047|0.02253639938293785|0.03323753221517826|0.017238079454710096|0.02393069831394439|0.016527370698522094|0.012422425535478836|0.016602527407585103|0.01722041750288073|0.013646547186706014|0.01260481005873037|0.023315096116829494|0.01665695763092814|0.03109804589561005|0.016562191674715898|0.02127947770874558|0.016817937487156834|0.02520648854176812|0.021595542104508113|0.016927859243733575|0.01904457828872665|0.011632743283915137|0.01761822295474625|0.01481722353950136|0.027511173289560355|0.014940197337349272|0.022665915259134473|0.019511137532588325|0.022911400905353332|0.019460035264922317|0.016794248537365324|0.011793703097426568|0.036365090935594764|0.03576839281258599|0.01758914656111209|0.015213511089690107|0.021013438676654183|0.013820968764884306|0.01825040404599324|0.010595822411259519|0.01805151139153173|0.01802102672481549|0.01732975203449047|0.02061629755421195|0.01416707447104135|0.010951445595839722|0.01085255709976576|0.01504007828129842|0.022776624285580208|0.03458178122565815|0.013289027148246172|0.01618098838820465|0.023589005018605273|0.016740664390838406|0.014155802605741976|0.018884218881602754|0.014342300897055963|0.01967369572301552|0.016586022324995772|0.014376877354260697|0.015666183530651922|0.015183270082518066
28,28,1.1953835207334225,0.016030195484429584|0.019368738012401798|0.018818557465934117|0.029304282077786226|0.015313888674796331|0.02402508681751417|0.019750496874786697|0.011673439737995851|0.017832905040781926|0.02058775302430761|0.01835630622498705|0.024779774653171063|0.016852560946884244|0.03066275906405113|0.013583312668300441|0.017895947041664636|0.028746677803195748|0.017388491140416996|0.016762218642457104|0.019787116337327628|0.02001770783737168|0.014788006909188378|0.020878720602121478|0.018758475250033664|0.020036424926688015|0.022935335914572034|0.016676627423834998|0.01676083473230533|0.027037148334251183|0.02731091601150469|0.021952009423521383|0.015135636459581197|0.017834625769119167|0.025648322964985145|0.018337742124988794|0.01143138207733251|0.01574983594621419|0.01869027577852735|0.011119011397955715|0.02089378198250262|0.021455695867606935|0.021370145380693657|0.021661712764539962|0.01747940119560176|0.019589304243656975|0.011031209555759786|0.015168633269243493|0.02673292181469687|0.02298680606635192|0.014940774268494151|0.019174351456133575|0.017304668918425352|0.01103803180357782|0.019034794954432204|0.02032492460415159|0.020981019912400332|0.013367911017397807|0.02743909446693496|0.029801899212243396|0.023688339175014554|0.018296462565529085|0.016589801003503067|0.015238509780935|0.02146750668441534|0.011968562673643693|0.019844944195478203|0.011792734487994649|0.020559690108870366|0.016832249678796544|0.019519711795491824|0.013781940330880087|0.024120649000019128|0.01931474815870661|0.016690960708072505|0.01570055682467822|0.013104549610653386|0.018627881933857802|0.040365324669443224|0.01956624485497858|0.016036873885516587|0.016099251198387964|0.0200877335487039|0.02053848502519523|0.019315473170602983|0.028620160973217856|0.012867536441661175|0.013420460378799357|0.02964525883067959|0.019685868465419774|0.015606538355216516|0.02378616967399072|0.024235727539459295|0.020435892181091795|0.016514757314831194|0.02475274888064342|0.02775789463638455|0.010234687227696215|0.024764851058941786|0.021980151579243757|0.019260523641727017|0.010230560516064052|0.03762095924893407|0.014055200417182934|0.02140424230946468|0.02027844448330877|0.012978406886898792|0.022396351120045618|0.030716199655081666|0.02022634365831914|0.00729584475149124|0.01766696081195159|0.013571142591495456|0.02143588641239295|0.011860018157163914|0.02566520519866351|0.016600064554962834|0.03830938690154119|0.012204251330839678|0.023320273743216022|0.015098685536588302
29,29,1.2121937619883705,0.0180112863390769|0.011847422961958605|0.010506330092027616|0.037340135688150505|0.03213700192056514|0.015964047467019175|0.024793600849091522|0.01755248863872329|0.02229469978731502|0.02492134481170583|0.01368361699361239|0.01830108097450664|0.017477992877556737|0.01350134459016437|0.02358590063482273|0.01868115241574868|0.023744583196122607|0.0072496096181673755|0.01440119160908099|0.01880341843757815|0.01767730428692797|0.02590805215201279|0.013427324161050526|0.02096973368099512|0.017411067797667653|0.02117494705274232|0.0261306825899488|0.028239666463106917|0.01449593712004656|0.0309388752035634|0.023621997219600795|0.017140567687145686|0.013590147086169608|0.014323593650149881|0.026408256206453682|0.020256421202835842|0.015926923754481483|0.025612044040650896|0.021406830685078735|0.012756236627360695|0.018641749547357218|0.013206311398801658|0.02769882105317888|0.02154879735583976|0.027145768586077673|0.02773309986446793|0.03030803051955877|0.011826237060015047|0.011683434571139826|0.015041582036155672|0.012769928454083855|0.01902620157571302|0.035835467682281366|0.015880137643642548|0.022583024019748873|0.006363337216738893|0.019763275855490335|0.025700830537811067|0.014215927233019877|0.0324373904343931|0.022847241039540226|0.02421543541017899|0.01973297944916357|0.028436908741044816|0.029542323035947688|0.00901755419383225|0.020928010315471795|0.01625841960374664|0.016597640012449517|0.019223376399694608|0.04346779106883815|0.019488739957359634|0.004919027782406186|0.029058197239950286|0.013907727199888925|0.020170078033418585|0.022631418031121567|0.013898553595898746|0.02078865062476602|0.01661507307336988|0.018579173493519226|0.01873157888960693|0.02087333197542031|0.01404649744654184|0.033044240234855714|0.026986229741443588|0.007395694626455716|0.012883782414654748|0.013753188562868925|0.014796244251987391|0.015363573299930289|0.018047877417882233|0.009612755049351666|0.021459982433959798|0.023862383012890905|0.034980906555653134|0.02152919333533733|0.030313405446918695|0.012890563862716926|0.020658171537335582|0.038886817142362494|0.01867287634070554|0.017679526561124717|0.025737846884290247|0.01779811073617942|0.011293204512085299|0.013341139723601408|0.01932971784852655|0.024174694961091755|0.010388944060303234|0.026244315222977866|0.018171005296026468|0.004779034471700433|0.024848925952451396|0.01771210448274209|0.016986853378710684|0.014074742903936044|0.020658560711040413|0.017463822291219216|0.01762073348113146
30,30,1.1137943095184695,0.012254422897761397|0.01698203842686718|0.0169904387988133|0.016246760475560926|0.02246989027219366|0.0164263665383867|0.011489520610037217|0.0176970643474681|0.014356722277356057|0.018262445463312977|0.009440787918160144|0.015501706124175141|0.02278412904138274|0.02087276218169544|0.023910671022627124|0.016543069618174592|0.016059581436483065|0.03413354025602524|0.01761310940482979|0.016168426545108684|0.023925843820539517|0.028904837560455754|0.013076508844212423|0.017469476869307634|0.009787952552136919|0.034906989399908904|0.024043927135549703|0.014720558303415126|0.01809046725236793|0.029598172042177406|0.018529907351636676|0.020780252566823556|0.020426817996289374|0.010577827515686778|0.024776091006437115|0.014373059639707074|0.01580402229229665|0.019074507119859734|0.014260879713391421|0.009585687887390011|0.01876841175112499|0.030921978526758872|0.011976331460082486|0.01672227371707219|0.023944882160479034|0.011170390286794011|0.01715158804502541|0.02135063007965715|0.0244266412560188|0.018702966078924268|0.012058406675263538|0.017362781832715852|0.022806120746898827|0.02118002028260049|0.030643353565958226|0.026443937556384127|0.015695017844633483|0.016611008866265882|0.014606092586715426|0.014413796095996781|0.016753990131852522|0.016656459026175328|0.014851622027834119|0.01721580632746394|0.02481656627323217|0.016005305803558984|0.023884728364642414|0.018789391395238938|0.03010879083890537|0.0157036482671997|0.01764357350604727|0.017302101535835262|0.009243524261524472|0.027692001952562845|0.02062308203443226|0.014442634906148926|0.010660994279157641|0.010914590246365298|0.02412953885925474|0.009444839696069074|0.011547623402777674|0.022138375232903677|0.015929479012971204|0.014812362284486328|0.011700351668756114|0.008810954598709382|0.012406482435730056|0.01534312023185168|0.014898426700754745|0.01987401406199342|0.008219944633461717|0.013113632418112836|0.01235468429593785|0.012228337353271801|0.02700620903677722|0.010684469783784744|0.01220538706904053|0.015458627266189228|0.016695708016097367|0.02208915777179632|0.025543877395583472|0.01428342850499897|0.025031327383119212|0.020015411632150957|0.013313448470232818|0.014747104681309398|0.025517350283821648|0.017892964835998827|0.02147778827647254|0.017221956253581625|0.02640113100706514|0.02693202574082028|0.011097340629923918|0.02138114832787377|0.014463214679391087|0.026989836985422403|0.027267932740891808|0.01740628381420983|0.01833646502889243|0.020328739375190252
31,31,1.1614408759573431,0.01414645543485963|0.025398622178816988|0.01916097099260292|0.016116639462482877|0.035524978288851115|0.017346699776972035|0.023607041857403407|0.017156881701778388|0.01320069382437688|0.022535449712109537|0.01606591387083448|0.014565314088923068|0.014504846591738117|0.01633056184105726|0.012496863577091863|0.02346453068155583|0.01388759687730013|0.035924079283702365|0.019417243000728578|0.011524785106104246|0.011743149097116297|0.014411639941722383|0.026306344140212178|0.025855573822104315|0.019932048522153634|0.011988169295355898|0.01947372802997287|0.011301748469421415|0.019614321348937837|0.042691044941911956|0.01960638639447573|0.02298336319808897|0.027923967689787943|0.014973907686781437|0.02100864123930637|0.020972886526222253|0.02119891530545931|0.017004573098171882|0.012179582852590163|0.01339450803374189|0.013212768417023513|0.025231001969906134|0.02305965671235218|0.018905258849051497|0.026651629747533552|0.02950843798638686|0.015578003061030705|0.016797921507483344|0.015976628180661583|0.026204175380970248|0.01825926136044212|0.012548353480407788|0.014611987109003745|0.01899590547727193|0.022457238531510795|0.01424079967376015|0.018227881695844616|0.019844320206485674|0.013804160585850225|0.02269278758338211|0.02537361563532478|0.020558039782870536|0.01815274488958468|0.01563570778704192|0.020188021267046632|0.023900422458025608|0.01841274186331454|0.0183814778843558|0.019067068618984686|0.027363719910208018|0.017863129500797225|0.009894654534306976|0.014992773450902662|0.018928153946766897|0.022801981566990866|0.02357937380714207|0.025052263958010013|0.021933576090041932|0.016140303308207163|0.018308961338920078|0.011905966772529508|0.01647990817700974|0.01628399897953807|0.019724058465642774|0.013434573246194953|0.018497964823417073|0.024358344857613144|0.010112683895761788|0.01914969237454163|0.00949476677567787|0.019981007778833798|0.021378893675486642|0.015007879940381415|0.017065372623435545|0.0137136358412278|0.023491034849578995|0.017223354814886366|0.015531422119558345|0.01674012631590486|0.014071864139706357|0.02424809918276724|0.019378407808701086|0.00917978900664275|0.01642252088467114|0.027870415533925566|0.01893040284865664|0.017697250148232486|0.017824568747723053|0.016022742643437504|0.016680486044604228|0.014913768035951607|0.01692564278335894|0.012850911186450056|0.022633397584506474|0.0217907134694281|0.02289647266998573|0.01920418523620632|0.02067414764614259|0.024442894203416426|0.024922983628912803
32,32,1.2154497438279646,0.023062257826628425|0.018533518765686204|0.01901154944340461|0.01917668764180178|0.012303419696219625|0.037510328101693136|0.014212780892602389|0.023976189754671536|0.016315640026307202|0.020209851487454692|0.023072643666190135|0.027204319664148078|0.018826326165986604|0.0247015038462706|0.015943086203063225|0.014861365119161524|0.017175656372871106|0.015160700476168968|0.015414472704755535|0.016182228485030082|0.012542446398931187|0.0135361412978857|0.04291088254632663|0.014003629117931151|0.02618448448705825|0.017149225211598673|0.021506612203961755|0.0319380297068556|0.020031501636397255|0.025622561744701004|0.014770297621591287|0.028921378316289853|0.02391488317972595|0.013854645897129475|0.028131886777494463|0.029956900215138096|0.01945170722061584|0.016380113147016984|0.01779500099934028|0.013737084546475773|0.01106384564180895|0.01788569359063067|0.01580916597157836|0.024867148360966575|0.005365473041160093|0.020834874787574634|0.015421561993900683|0.023058461967741684|0.015494894482635049|0.023328512522594512|0.02192353163135958|0.026983439907061695|0.028250210915710654|0.02078571377296203|0.020671044528828834|0.013667508877279407|0.036563726786125524|0.02300669102495041|0.01939147960868054|0.0196044625052986|0.0241364800626425|0.015446576275057277|0.012607677440071336|0.02236912670525157|0.016487289522708122|0.01809452533005275|0.017018668817089473|0.01598696727085571|0.02591786428708462|0.019917616785296|0.023985962210977364|0.020365107157587888|0.020180944474998692|0.023086758436341264|0.017507288985424706|0.02756078859661573|0.045910108401138315|0.010940079297106376|0.01725173426710274|0.011377753555920087|0.02903286955893129|0.014275479530875938|0.015099719003629926|0.019727472379800482|0.019749594300944386|0.018847342319534305|0.021244645764435563|0.010541995645231004|0.010184506315497523|0.02049093050049901|0.02043154941686815|0.021061604367649304|0.01570592896002074|0.015123320822909299|0.019111496703146828|0.017375973685172255|0.01522525392821917|0.02512092366238546|0.018904097507893066|0.019349577218563202|0.015555207446972133|0.02457279618648091|0.017584746367393322|0.017810341698686918|0.013991987508725585|0.03081428276817721|0.012468388132268863|0.014236340713949497|0.01496320636158716|0.013821148528153021|0.021757658674977153|0.019644959162007883|0.01795379959627461|0.03046495354190443|0.027836022131092916|0.016954534605469224|0.022188422867070182|0.008560969389587291|0.018165698031758472|0.024160824963059508
33,33,1.2004407812636333,0.015487275655870502|0.011898761276288316|0.029426140311812184|0.03590205486510888|0.02274459019581738|0.01423859745962245|0.014772254276586292|0.022081458915188527|0.01873165079967101|0.015857748375758342|0.017071075038922696|0.012286019034807872|0.009888628362374006|0.015253693221586295|0.017786583929232224|0.022091892484915887|0.009649939585113931|0.02147167630781114|0.013823810766796235|0.016017214123430344|0.02114922308804088|0.0228053799048866|0.020716854663771562|0.017062258719360228|0.021834060114211948|0.015622059682574036|0.021206538741890428|0.02067097304473229|0.031008012037430015|0.02737267862261035|0.02419449577759779|0.01607908008111035|0.03098365833829606|0.014000791485215446|0.021672917165861286|0.023822924108008372|0.02722489808588867|0.02188135781578241|0.024531158654527475|0.01679643733608988|0.012338760252632277|0.01578274424811377|0.02355816566318007|0.025837396443124442|0.012193016028119275|0.014043889938973833|0.02376860945967777|0.016614287927516513|0.016366980181454875|0.01405361842676923|0.014747986767301787|0.01835355815534259|0.013440217914033365|0.022679892848296624|0.01666104207534208|0.020570067246957088|0.016367313703605457|0.017335115971631454|0.017963662686564345|0.013518079122310712|0.03132928239315206|0.031011474071249892|0.01964154479245939|0.020815618222526158|0.018181950593789065|0.028346495901559434|0.01653681394175869|0.020032731447365983|0.015492594553166683|0.019827712755768428|0.01839073123974634|0.0322847470911358|0.01640311243441071|0.023820884588475363|0.0344898999325506|0.016755426463905827|0.016201622913560042|0.012565367976807875|0.01850135874537562|0.017163784082893728|0.029575833376677303|0.020638969758382558|0.017857928289088575|0.017385442491503388|0.014468721720667335|0.03533317283870605|0.019005485044813968|0.017975556993905975|0.02489757159221952|0.022890916018760938|0.020944986596158982|0.014553594082452274|0.02465821253408127|0.019003399078556072|0.015505039026181592|0.025010718032708802|0.021421677803956766|0.013829184231961045|0.01357356533175012|0.020411753740790704|0.021028234648856406|0.016858546276188633|0.028509218899601032|0.024242505598077814|0.03256421163081113|0.018707387524844712|0.007493381064723092|0.022889979287604407|0.015400006639715146|0.009803843240500112|0.023357483282653146|0.01456792276558435|0.017607309966374506|0.017981666829074826|0.016627212931139234|0.01845332941852256|0.012002545919940785|0.020555499104004414|0.019143337334829626|0.018135074552657882
