,generation,average_uncertainty,all_uncertainties
22,22,1.5512747023667164,0.010330643457514395|0.01633468279136132|0.017192546710515712|0.013403855736897735|0.014661148650420609|0.012198243771130421|0.02041628408871347|0.016249459505427034|0.013912582320421132|0.025296298568668468|0.024808385470955586|0.022045280570578342|0.010694581458937582|0.01785630803197358|0.021107783742359606|0.009780222386901426|0.014098984904945369|0.02136246062651364|0.016936699416890973|0.015319102670717129|0.010620485142870128|0.0202757164164356|0.021374652182315778|0.01622952069316544|0.012473281397061753|0.025667710131593833|0.014801431095074471|0.020022063077734343|0.018534193052037996|0.023236589901995234|0.018370805567441875|0.018387586357778603|0.018845820461423152|0.029521579613037814|0.018190368913981316|0.011871369274151429|0.023089050046508856|0.01668816076738824|0.011655994402043426|0.016223567532111106|0.014208730393873742|0.02499321083109648|0.01508748963265507|0.013935184509626644|0.019349350095733624|0.020685688459050357|0.02005818096851166|0.014639467332991802|0.02059739700444606|0.020119307537638666|0.02658710673935708|0.029806240729051234|0.02067424740571806|0.017455159984958144|0.010931828741911327|0.015268352003236995|0.01599817964150484|0.01966316377866522|0.0268660664223695|0.014169778582356043|0.019578757701172046|0.028220419588276927|0.022741769385869293|0.014608339679384253|0.022313555768379994|0.011154321424748748|0.011724549921741167|0.01929810085595127|0.015247489261746112|0.017573079913518794|0.023401334263586124|0.01753872477941216|0.0325304811182344|0.01582796179207107|0.020555348241685586|0.013004275116445696|0.016585869990713032|0.011758962894754912|0.023102987723868283|0.021459727214908676|0.010653859371829326|0.025367979334215425|0.011290575357935564|0.02072745295062918|0.01355510331286269|0.014783488502850882|0.013398438843850495|0.01814890034706409|0.012202355796605798|0.010798360189165458|0.019930709342506823|0.02687612891749178|0.021435428926593798|0.015262746432109292|0.017324992966388852|0.019928005102469896|0.023767890360326296|0.017066908129891097|0.010923925847113878|0.01903229121738395|0.028989873970083416|0.012176514581106074|0.01941880615687942|0.033757575914844636|0.028760857362074645|0.020412318634213323|0.014064193418743055|0.015306857134561857|0.01617096327313225|0.014399650650642954|0.018757714641208022|0.02349645775624363|0.015504987399322396|0.022242626596673146|0.020822586708333708|0.014645228395085787|0.015950705934916983|0.022472533039475984|0.01747669858520218|0.016828292364223972
23,23,1.5631731727402158,0.01685282410934473|0.020177603529480656|0.015952812788089|0.024729746027626322|0.01068665856732307|0.017032348903868524|0.01266534760615469|0.02898099556203554|0.01377558012002061|0.00943495686955142|0.015967230700440753|0.014603538613014116|0.02169265921933631|0.027709451705346267|0.019150988922601992|0.013638815154836352|0.015335876869076413|0.026342893180697578|0.014203375374702823|0.02199615247547432|0.013678274306991178|0.010448215955356966|0.01410620500935978|0.02407812827971473|0.011196808635162637|0.017361713824097427|0.029306094669714688|0.019450177227465452|0.017339781636365945|0.02446301837870707|0.014046791869247175|0.01753897603040426|0.014191330167866823|0.010923134675840582|0.040083218319600954|0.01435724282494567|0.011589082145736663|0.020977522434075416|0.01914433993816611|0.024160810605620094|0.032101647757539487|0.008466273579480687|0.017913154192266117|0.02691418227021172|0.017145240447218223|0.017207257495125836|0.019856184247671906|0.012479610702589749|0.019458215531138825|0.011586687632311675|0.015442995445852944|0.01400248395472037|0.018017330725983154|0.01610907799342115|0.017625363258988783|0.022676270001125147|0.01467263080754723|0.020985301945536283|0.024620624343326715|0.015944946437565936|0.02324964738314684|0.01941671135242767|0.015130703214873299|0.016340470281964815|0.021636940170253513|0.02018366496210065|0.018340883160645884|0.018969404461412973|0.022188695862672407|0.03189508253318693|0.017244385418635523|0.014455876504670331|0.020043662479482926|0.01667635464703926|0.014295248746374972|0.011163969072456061|0.023773697138660847|0.014482355528511282|0.023295910431928323|0.015144255488138466|0.008301086017659958|0.017559604324577316|0.022325356326224857|0.013729995537135664|0.012823480466991156|0.016661046072120985|0.03205292622117479|0.01338110432858539|0.016652299163108963|0.0266085579200782|0.012538450814520728|0.029508233808990928|0.011842426419564442|0.019720104543978646|0.013315664578417069|0.01883638053755968|0.023942068509550586|0.01644131020360415|0.013148296716656427|0.01716350803489084|0.02495868515999116|0.017882401728408718|0.016354749482996662|0.019742724795176903|0.022652366394491506|0.017103815013126588|0.023849149694581|0.011623526211889446|0.014981357835749082|0.02360091006370465|0.019923732806341812|0.018682698707514555|0.021485315014697824|0.02125955005760773|0.02478437921742813|0.01730399405451193|0.016203463469007022|0.014042311747024246|0.01426025942084428|0.022589959599208762
24,24,1.6767540479236447,0.01548827161864322|0.014541032736325645|0.019267737446610776|0.02720285870982115|0.018453610141038256|0.024118450244644|0.017468796799025764|0.022900093976580164|0.015071672108757286|0.0185098200961203|0.022076606593191876|0.018892415263344262|0.01494218977172462|0.020397472627283017|0.016716616891406452|0.012251672013724573|0.016850197707011686|0.026141248957419348|0.024812598123746067|0.02504448395961802|0.01583840938539403|0.01901747263190968|0.017452919089453383|0.019022836227632428|0.01899471081847597|0.01269213066648837|0.015377139287181906|0.017514937829331303|0.02253007335662322|0.01812669409921194|0.03036623858646389|0.019628509327085816|0.018090570979013777|0.021877714228390237|0.022787744715412447|0.018292975504657537|0.018020558342131395|0.01859804166858957|0.021160585116167537|0.013892582538012122|0.015418497765438867|0.032057349440592006|0.021541793714375305|0.01563358996804356|0.0274344335407511|0.010491713784037755|0.018227559088144912|0.02359298163164599|0.0226440630049511|0.02092907796244893|0.01729732852423603|0.013316157576833687|0.025495982788565047|0.020785484128471022|0.016714191922357815|0.01898287292373431|0.022417650638572182|0.020191477586397808|0.017751869005224682|0.019499663422084663|0.014596846258789478|0.026514200783265707|0.02119594029046862|0.016140367744195354|0.030270110053745736|0.01143783788375461|0.01909455716652294|0.014225832732689464|0.020906691989014587|0.013839528958033195|0.019956258655891138|0.028161351632066227|0.008519463799719181|0.011743488447459465|0.017610180489152916|0.019925945438897436|0.014291204931728118|0.01997624886189666|0.012454058142651743|0.015368719868956777|0.018040017264762787|0.021455238070693248|0.01664632046792847|0.0204807343875062|0.018338471598082846|0.03176389697495026|0.013206433262630135|0.03223457150976066|0.019890276801666714|0.012922466128318173|0.018842076444244075|0.008205523605587836|0.019937575427530198|0.020417494142283565|0.017175717510678975|0.032623653011895584|0.015517555228526188|0.021092736094531342|0.015422833023787655|0.023322136407338157|0.024386347854921896|0.02769792383152149|0.01824921615892466|0.020469153204978628|0.01327615594415865|0.024385395266813468|0.02438939725946362|0.0299315429993511|0.02067968756763341|0.017528864771672738|0.02428891058479711|0.01476792009287255|0.03405964756378148|0.03180046826850689|0.024005913157689282|0.014700842235080308|0.015702853906343975|0.0201917156746593|0.019905406826618875|0.025930883301874163
25,25,1.547078096336354,0.031531688224723|0.015964015896595973|0.019717807897970407|0.019702948558425484|0.01668211126373155|0.01130231247739647|0.010271927550836975|0.016439858833207442|0.02082980672999644|0.019611894435326762|0.015370675245478787|0.01731726678222329|0.01977719453908203|0.018375524348479513|0.02318573888020973|0.021782501060856232|0.012740170238107333|0.01186242910830056|0.01646904191772901|0.021885392103940356|0.01603313965085964|0.017117453177148124|0.014616126340252457|0.019586377411220348|0.017165049442877625|0.01838273931944182|0.01799540539858604|0.01584037609957587|0.015173608876994135|0.023603941600248913|0.025157586927487888|0.01646008415197596|0.016492560512313577|0.013235346239053654|0.018003584060156487|0.028443248097682963|0.02697061399400268|0.011579680579754892|0.01683186240621242|0.03510505266039481|0.02724949931800483|0.013487964802121341|0.02035509845593195|0.018023238655366224|0.01914723642832078|0.02829589113828986|0.024324067813184115|0.017199131375125812|0.015412100093745695|0.020473599649351696|0.021306162588672028|0.017342096941549753|0.016810669001859034|0.014617445312052262|0.0190112716679742|0.015557476774280711|0.01858538828348565|0.018303040926018754|0.01546717540332738|0.015380342273602488|0.013594475908773747|0.017701938014935154|0.01862381888022067|0.012850056281051564|0.014450565219176233|0.018520755157844435|0.02308853450821973|0.01644101100753091|0.016596056702758766|0.015791485309035735|0.02452892647374886|0.028400216901679657|0.021641155079588414|0.01717466501391508|0.017577545349515507|0.017981044526218074|0.012716548781317293|0.012112953760640588|0.026171486182549566|0.02181600931241037|0.022882162506557696|0.01947608374599831|0.004728912920207306|0.017894466454157404|0.012033790372419001|0.022468850860225025|0.021427009183491438|0.02599816249963496|0.012121932817085759|0.018691288877979828|0.011610807322090407|0.018584986050263996|0.023493466837759082|0.017460493328025566|0.025065386901798863|0.01715463688140937|0.021470200222798587|0.015146770163155616|0.015523793911992706|0.013828061436780998|0.01674680396492099|0.01616190449753398|0.012304138720757429|0.014698299287693338|0.016942020956428|0.01034348460568817|0.01435923866069198|0.024664445415771348|0.009905185256535042|0.012090583723301702|0.02027287374520912|0.017135565306316356|0.025087462364995296|0.025724337884217303|0.010882910883800704|0.015649962659309805|0.021337644750974605|0.026431466513758568|0.016861898203712627|0.014198799534623139
26,26,1.6001516284764739,0.014427693483329167|0.013335970978022598|0.01148083788634302|0.01742644995757505|0.021573270248472526|0.02374484975479226|0.017470876871047196|0.01601613531461406|0.018225459299331455|0.019910876232339537|0.013034309948248612|0.01049186962654658|0.017033069211695673|0.01976354230407866|0.022311750138906263|0.024785722044423742|0.026019068054053417|0.01229013215347718|0.013133856335308045|0.014586221797349438|0.017673906323392805|0.025095601860144198|0.025137444521381776|0.016098756953429494|0.020886876034701737|0.02179992001657739|0.015431539515504085|0.020862658420707662|0.022540352919661867|0.013221917578234361|0.012916286772228277|0.015478960982468447|0.024024350495017652|0.022082056633442957|0.021889098993230185|0.026413188093340395|0.01353950001224442|0.021830821688292305|0.01689903893688268|0.01873437625156229|0.011913747767381062|0.03060809676642059|0.018041961713288222|0.019023757602409985|0.02292324996276714|0.023324219612274728|0.015272882339316632|0.02084206020103986|0.012695883662770267|0.016856984849355317|0.014603859316967354|0.02923222046177447|0.024369079385690877|0.01911170218856469|0.020972790366785024|0.024145258926855727|0.015921366384049816|0.012811878424261569|0.020231948213285857|0.021263821305544193|0.01163970220043338|0.02135666839579285|0.01747472859963751|0.020844031082546448|0.019798486221112927|0.011768181241580206|0.0244554480341752|0.027713288622684178|0.015481870857294298|0.01396646995455626|0.01816864532586541|0.015256710730159686|0.016383714326580763|0.02140829534604524|0.015850194925510118|0.02435549332688419|0.01409585785156905|0.021833378319224734|0.011096862552756648|0.01717144528889347|0.02598921229525772|0.021922932179053937|0.019088044950596225|0.0164521376020295|0.02522264461536368|0.013109927654415134|0.02006323326105492|0.02759185649803943|0.010605022580256439|0.02109407059332292|0.022998203214150845|0.028102959229734922|0.020131314312238194|0.01555779950887482|0.011176891103864828|0.013559780840742226|0.01921071518836842|0.011766941702851797|0.014121266556156|0.021561772151755292|0.020220539521298035|0.01617617180250619|0.016545847588451394|0.01731362371800053|0.023576950494278114|0.02207930788498832|0.025184945829227673|0.01557395044985501|0.01187605472958559|0.024078071773481678|0.024561446273437065|0.019706023130788137|0.025736109832931148|0.016016650125533532|0.01321282785757625|0.021296488354338197|0.01419940461789436|0.025231039048982506|0.01887188883933537|0.01796079933062544
27,27,1.6202959476895569,0.016402511086756895|0.024225801696718664|0.016767468369986896|0.0278994901581133|0.02306289886835692|0.013596879317824112|0.012355397814184134|0.0203306403173649|0.034223453258298495|0.020419163174289677|0.016778875277046783|0.02369890479195219|0.01720296162998721|0.016696212754160923|0.02011798107094472|0.019438584706229136|0.01749294208159327|0.020160913940086674|0.02037465926093831|0.027403207033426368|0.017706634206954446|0.02379469731810778|0.020027175390232035|0.014464381818153661|0.01251063500118261|0.012648799114588424|0.015363766811026679|0.016379217926595316|0.009413428237450058|0.014121466720102114|0.020651592284313153|0.023441461593082275|0.0204499377500201|0.018313792335975944|0.020344955958000305|0.014848345950751607|0.01737550197397905|0.017237639912527993|0.020321327840983124|0.03244761345144718|0.014080466932581292|0.018667635209932427|0.013566404117282167|0.020906888688342735|0.011413626882105461|0.019717872889443534|0.016942279435270605|0.016026286840984352|0.022332723405712157|0.010957757022189325|0.021981045182079686|0.015308120050153884|0.02099547526244179|0.01770441641371184|0.023123319512339955|0.027215658317529638|0.026363565276709494|0.016371898550450143|0.025982109104262522|0.012663598315329096|0.01933886827563432|0.01980502801248363|0.010668995611926415|0.016494264135574106|0.02272388808735644|0.014739321324572828|0.014795470024652693|0.01588922289866703|0.02133046173520741|0.017805861917002383|0.02063076472022592|0.028307014384344145|0.010884207044841557|0.015092762013321605|0.013157327829132665|0.023939120258208515|0.02095299143776084|0.01481269330107457|0.019902035807357932|0.018513045625839084|0.023433566355245378|0.028609676981976712|0.020969064935886468|0.016340213511646565|0.019699602520052394|0.01802071257616679|0.019803078480885736|0.013087590964335242|0.015170085447927875|0.021482082055978288|0.022841938638741486|0.020587489605235865|0.011221012228439955|0.021271284599299566|0.012782418938747618|0.013907274226973578|0.02513250036938858|0.01786766463388999|0.022102350980495507|0.01723464752477378|0.025585125559770997|0.02524985657306611|0.015606192172238771|0.022309486120805834|0.013254628790452489|0.019427748835737103|0.02457991249491716|0.017999115868232052|0.03167011054503432|0.01708179750465964|0.018970762250702548|0.018751702086729324|0.019998894262899202|0.02713951922888591|0.031735979562774776|0.016657962911967524|0.014717249238465586|0.016813371707805093|0.01279583274024966|0.01660892248307165
28,28,1.5784712797625762,0.01853799678253179|0.011158483252480733|0.018845511130585|0.018764494509065716|0.015462915346657287|0.01695541814673961|0.013579174685329855|0.022878775168919754|0.015734892777683227|0.019837226831199536|0.023091478960169044|0.021504464251865633|0.009641817696601648|0.014573485870785226|0.009878400549275532|0.024305296498666612|0.018684355824113475|0.022518994571894973|0.012844270497303219|0.019340349002394834|0.01255831976604863|0.024129032562905706|0.02222549516056675|0.02177240333675875|0.015284696553453388|0.018183590358925108|0.02115215025003807|0.011751122595529266|0.013155633946316289|0.019810587529502977|0.012438093291085878|0.016857794428996126|0.017584041196180622|0.019152476065707292|0.015941306182797148|0.015090170377838729|0.02480718042899394|0.019653633129563683|0.015493975514028075|0.019841737307412254|0.019232873255156994|0.02320701182815814|0.02407090755385596|0.015853497376275602|0.021743056656017376|0.015958978476547925|0.0070520866991254615|0.007925037331532957|0.0223359976541836|0.024184579295048882|0.020194456811430183|0.02059423244371666|0.020172285482112386|0.019571274600909655|0.025832431123425162|0.01566726752447526|0.012037005794180131|0.018884106978700743|0.029877959557258565|0.024912524240017043|0.02972884958066801|0.02358963011437572|0.01221883653555494|0.021293751904728472|0.019465983198031618|0.016366270773677992|0.017181643631127095|0.016327837541800765|0.01726781448252906|0.017802446311041442|0.020311751254782545|0.01590934595631102|0.01623689256467774|0.02152413979340125|0.01989122107753687|0.022909114318214612|0.022276254843944236|0.017478079161574494|0.011729029870892941|0.012971956881943395|0.01813641958930677|0.01927125609072401|0.021371951216397178|0.03686503622152507|0.019762315033006402|0.02127800529204619|0.01642483578171793|0.02016261527351368|0.01692718379536756|0.012278525930978832|0.013064173791344518|0.021926136385752183|0.020256991350025955|0.01696217511717135|0.01802783689478215|0.026545672346477665|0.02332720061093586|0.01786434088205777|0.03221334076024445|0.016427043647711585|0.016465222928682553|0.013465152906111387|0.014190889793217514|0.011487565307723184|0.02304706004927543|0.016634281451400976|0.020447317858734416|0.02025353367726467|0.023446234903442293|0.017975131295321967|0.013728424100253715|0.024166173597191382|0.020806257391639202|0.010146415041558181|0.0179277658020628|0.010164896434281612|0.02115039304607707|0.016095080471108338|0.030981259777735144|0.013511458222563354
29,29,1.6640913413135778,0.018532366454867347|0.020857102166365257|0.02084884864052184|0.020911246252572777|0.017667305112373067|0.02359616840848622|0.010891251732541522|0.018672125576435727|0.01264358515449578|0.019646568507573185|0.02833327510960325|0.016437850143582695|0.02416950752273553|0.027614508379043442|0.014828128533455845|0.03236517034819474|0.019827697352265312|0.01545773450912209|0.02020089451253877|0.015561629271400111|0.02056782202814146|0.01516974917548822|0.013491247230370188|0.017603489289708417|0.02454112233828991|0.017925095242096206|0.017423423867172452|0.03165396841316966|0.020616580538646546|0.02075054888671796|0.01582265057014732|0.010640301517107813|0.01705069477011675|0.018902404200179183|0.019451870875705383|0.022926074758486|0.013257424295998766|0.015023503704869389|0.016419361602749632|0.023334957073210674|0.0167531525675104|0.02437117159705991|0.01716487827582286|0.021908659741093985|0.023078213649293633|0.0237441353400886|0.025678529163433668|0.02281053505943598|0.017911786531788428|0.02004232226259561|0.023565949922977877|0.016358007942976406|0.024746493081123137|0.020830913155459013|0.021956573219687157|0.0159778498026525|0.024899095894193642|0.013401041131916206|0.02693451244113677|0.011416313982188809|0.011942628897959906|0.011205973307773|0.01557099121844972|0.01652284961386612|0.02550000216514983|0.017271740421624222|0.016791227024502697|0.02053322732930332|0.009329093382434447|0.0258242602284762|0.01917869613182272|0.013340203545166069|0.0073670162126660155|0.02375374244564504|0.01590601062981733|0.015767289116100123|0.014683216938164791|0.01175622562067712|0.01960664625146038|0.016167446385979875|0.005687909894778294|0.01354206589480435|0.011104829092537578|0.02431369717857224|0.014015591044876484|0.031168982259881656|0.027150719170460087|0.012508564898784607|0.014454055896238665|0.022422877053520914|0.033373173047164396|0.024225275458604038|0.01897476378389226|0.025884083587922095|0.021493619089914366|0.015161554116479868|0.029773761557698893|0.014424719957748192|0.03268453253533939|0.01934820548008336|0.011268700384742389|0.01709089458440634|0.022905768479259004|0.013989506263498718|0.028640560654011323|0.022534798312784102|0.02968872863979167|0.03099522180673429|0.0222938222577008|0.01973686522173378|0.03254033381308779|0.01674080855294503|0.024942693771898186|0.01587018889756283|0.023355666416386433|0.020290783394128518|0.012202425204600763|0.010240528703418707|0.021700908648912293|0.03111582919670157
30,30,1.6354472800310254,0.020499647148238594|0.018432654193265466|0.02159183457068407|0.022987653257321747|0.02249685872565665|0.018197396876697778|0.01779850486043546|0.015611053624403425|0.01706766875687054|0.014393535706246971|0.025419784253310623|0.015344387034632114|0.015434844293214747|0.022737702416717125|0.01858457108070968|0.013999483341266198|0.02671567835427492|0.01901320532829309|0.015924963802816584|0.014264360223927889|0.022587866743819508|0.018071461104762404|0.013751486619266756|0.02463737174546563|0.02291024809302017|0.01795386001051404|0.020159345408027926|0.029880112911850006|0.019740594625352447|0.015315940603769137|0.015244628101568751|0.018816943734077475|0.017163823735975203|0.026408912149592297|0.020040906726230694|0.01830713328470746|0.0155033395896305|0.016501965084340427|0.02427015680289666|0.01833202067589599|0.015135641005843085|0.02011549331499871|0.02008765154942067|0.012334916982038643|0.027275075821746958|0.018510826797281207|0.017949809825513065|0.021357016260627137|0.021073689040476924|0.01713073565391253|0.01171218324363913|0.015392518754670457|0.01731004421739694|0.01504538142409629|0.016549251314714394|0.015594064398040584|0.016468398197997135|0.015917660627215134|0.014914616170272097|0.013969030709212278|0.021401995424695345|0.019234464191514616|0.03036604686840297|0.0186824741887389|0.016462800199073518|0.011818652721465133|0.015191641232753463|0.02021286376999086|0.015459885349354422|0.015371086082924531|0.027353748087084035|0.032808716964498566|0.020111642949471775|0.01965101647502869|0.0293099154802601|0.025275403721928952|0.026735967436007688|0.017913720460680155|0.029592783353339147|0.017453500764518234|0.022324629128329214|0.019685864651051228|0.013175770758574673|0.014818159146757413|0.017948317673416606|0.024790823055785612|0.01827073006943907|0.01624566374072559|0.01970376627565674|0.017157339293204472|0.018229085647652434|0.021335956540422737|0.027253200155403248|0.02754571930739757|0.025213062168424772|0.01928897903615855|0.018436052062966488|0.021971876228774112|0.019870208952916718|0.021325216848906765|0.00966545354342965|0.020832854482720316|0.021077059882703062|0.021254892910396228|0.012242097047962771|0.020566927313745344|0.01990146845647879|0.030010900327709332|0.015406206710200283|0.01551677290940199|0.015507668387967948|0.021912789223223466|0.016233620569657606|0.01904343405081113|0.017308809895655863|0.01860344536162168|0.01931408075728129|0.010312129955010735|0.01644817532997741|0.02044311046634148
31,31,1.7175177997587259,0.017178975332316136|0.021694846231637036|0.023661822100356115|0.02367712182683436|0.017704284150369377|0.014140563130627231|0.01594480518858577|0.014042958433970493|0.01781840969143164|0.011713811498504971|0.016616429077496102|0.013135642256727777|0.021935500683118083|0.01566741319801934|0.0328597277803694|0.014318167161086892|0.021645083882605637|0.021395184563920658|0.01635620572299126|0.02680622595136995|0.0220756472747254|0.02293442737009266|0.020037410468731233|0.028373095278883785|0.018177371266042703|0.02952097592660151|0.01571263011783554|0.02092029906380141|0.025565540537347033|0.022199424056264808|0.016387441018226437|0.020632610142508244|0.020464811297712868|0.034336182092389166|0.022549954811099282|0.028317039063838444|0.018635112696616583|0.019559386528721846|0.013087116511360799|0.01647134949105612|0.0234713593282164|0.014461638910163542|0.0256888962956626|0.022194113613381833|0.019718199454412534|0.01750168068117186|0.018075009992092668|0.018068913763718823|0.01559787353954802|0.01243788262262071|0.025268141481194748|0.014856819878380122|0.020855471461635442|0.018592402307984437|0.021204690369124396|0.014971071974725839|0.019853988528576734|0.02012884474320814|0.0325830899329816|0.018050537721679943|0.02314764136406363|0.018692782147143025|0.029630186401558137|0.022941601042287513|0.019710398002641835|0.016647892376042885|0.01933714030244941|0.01483498195574589|0.01992505940143969|0.025996612150524148|0.014418056620014785|0.017391212845826873|0.017596976128337553|0.015388745892496798|0.025634366233470398|0.014782646616528564|0.013716512071458515|0.022835672304738548|0.015561461137367985|0.02632488695260274|0.026647172288492067|0.017378163676910734|0.015855851174708693|0.020050575614120013|0.011057816495418595|0.02311439528420111|0.022763994480872463|0.023609579588942716|0.025361692814165306|0.012556695705860715|0.026968151531833698|0.02683699655019694|0.026372943282225714|0.031012116540401587|0.015824232022432317|0.02298982111250491|0.032270289920718606|0.019458731534661322|0.018222610253135655|0.014743481710798702|0.027044045775537505|0.0247829375341648|0.017289291488289386|0.013260471639659729|0.012286993560447376|0.025224713916581168|0.022638646693037626|0.010541290936063796|0.019190563270275445|0.015412392866284408|0.019274013146875137|0.03322677624585343|0.019037907240156242|0.02092176591238836|0.02046420031059818|0.018547589512034054|0.008977162782512845|0.031579478434891575|0.014728809772821521|0.018717257436396205
32,32,1.7572336601506928,0.016214809521863223|0.021535162414964244|0.015128881077976965|0.01785936259039475|0.01158459229762817|0.01607049559206903|0.02906996641396247|0.017421341277134534|0.014132818775511907|0.01928410932129444|0.012216621068317932|0.022322977977857796|0.02214232602204015|0.03043386225304017|0.025016530822442103|0.02556307673380139|0.018967100341813762|0.02760198035963769|0.02819809504076217|0.01569850161147569|0.022087370929550307|0.013765732445268611|0.024615404945589583|0.019142068771460994|0.016522331518055773|0.01563471001634368|0.015698843657437917|0.023966748309526987|0.015396858221695446|0.03502823422912467|0.014035394514176465|0.020203010345684263|0.02937277140463244|0.012146861147197529|0.011898798437063424|0.010890325485580842|0.02346500404087333|0.01162864943733429|0.022318395381603483|0.02727984588516456|0.01629389727606471|0.017987299848897503|0.019772381009663106|0.02125237098187038|0.01989259705358069|0.023955192051694333|0.018463352989874258|0.02056898510048556|0.016046900880805366|0.021218580258295188|0.01189003802486563|0.018053550826446066|0.020476852485726497|0.02624712888010137|0.025277819345534237|0.028698966767013515|0.0188014901524895|0.03227014067120297|0.009850014428531654|0.019612253059064538|0.013344540015030597|0.02771202542637726|0.006992220110316364|0.015222462811192812|0.019960504234065233|0.017265752455224433|0.03431430408403939|0.01817381020612668|0.01690683702558136|0.02453225485763039|0.009941494823665286|0.010359156838476912|0.0226826391776814|0.016880414938492086|0.022028128091978537|0.023221894938679613|0.012395947759105|0.013392386335956994|0.02184438552247278|0.015608288640422152|0.021957029892159956|0.018080603425220804|0.015544386404280823|0.03326720522476242|0.028582123506379137|0.020990503261194875|0.03366143830680093|0.025370657063462452|0.024827615586196807|0.025629520092724584|0.02937232773624213|0.02141858051876766|0.014086657461743759|0.01643166452838187|0.024250745614245107|0.02729245255518858|0.021452466254309546|0.012056609997315382|0.019665740593961516|0.028506037091737928|0.032756154249466166|0.024092275288328812|0.016753058805370587|0.026892702670833393|0.029819932823236805|0.014109630470137632|0.01812866693465979|0.022253234736080506|0.03014901547278629|0.019810037270916476|0.024194143348778566|0.02940157725380943|0.015152458477000764|0.01808476922678958|0.02869659962146338|0.01772143643782934|0.026514781274446897|0.023869604577240834|0.025750851293395646|0.017202658396405574
33,33,1.7013562878747284,0.014429042639319337|0.012969300561243357|0.030443468177256107|0.018578769815181227|0.02570482547385535|0.010790314095366193|0.019563010289115026|0.026397115368857655|0.020460560044190272|0.01730416425514586|0.02689242881881472|0.01488174183502697|0.020382388296363574|0.0177116389585079|0.01573879738465239|0.016324025128142843|0.02304594637717762|0.025745776754294916|0.016495297375584264|0.02099562704847897|0.016650511377388936|0.022700947336445086|0.019079940702211775|0.022805326028649785|0.01624786951029166|0.01378926175745896|0.021224530186343144|0.021768184498806728|0.03096022405395776|0.014993266214064027|0.015916807083447195|0.01907015688384092|0.019487800557838882|0.017319207963419184|0.025767233299474456|0.017385646314092|0.0197681568109357|0.01664658223031586|0.021064296737328604|0.011597778497936669|0.02212564401091307|0.02584222970547865|0.028534405312709635|0.020752847614623107|0.0075133657626544|0.014431229847406569|0.02077203884879182|0.013284112485888004|0.0144887674836886|0.014436248386415157|0.02342974990719176|0.01669612626701357|0.02256258660899993|0.02752557473067248|0.017911082337741573|0.029343221712282645|0.025618913022204603|0.027468231240041194|0.019193373881821827|0.016332519888784727|0.01926606200801536|0.01976420038785659|0.010633368327403435|0.03041637855127007|0.027418657241164206|0.027265676530584208|0.012617965956928092|0.02105423807201935|0.009647972814640023|0.019637804163034095|0.017292765699650353|0.017815750784235668|0.016355857250907945|0.025975595175355106|0.018169340888898558|0.032653059976641294|0.028962392186868986|0.014404565293868443|0.016305399438423233|0.022687925569451952|0.018308477748453882|0.023184925781261606|0.015944522926968675|0.01230459121556508|0.026444381792916968|0.02189818086325026|0.017216555070954476|0.01547444963407365|0.023259431484265368|0.01889447434724876|0.019618399097732917|0.02251915007988152|0.01796327051932124|0.012146281505281992|0.01916349585694293|0.019231599754891072|0.013039594535212234|0.017023731068040924|0.018714534973298197|0.025782973339397393|0.020099193312243056|0.019906347822791527|0.018810240317376145|0.02131747520133554|0.03078066861210678|0.023263915261415725|0.01669851825750467|0.01755029248982492|0.02714026841796458|0.021127852773621673|0.019085924197167665|0.026948333510421228|0.015357479513063575|0.020588002305472402|0.030027031512467443|0.01726483085021441|0.021309719041817582|0.020946641483328993|0.018518067368151012|0.025176310969825557
