,generation,average_uncertainty,all_uncertainties
22,22,0.7657181031809326,0.01147770682154225|0.009605648360448046|0.011331595713602592|0.009813970663595866|0.006269789688056828|0.00685621385050305|0.008361564857111047|0.0092980522904467|0.010025988558411313|0.0073245846974155275|0.008983453422196943|0.011447771350389458|0.007717835414773841|0.007702588483761686|0.0074563709676830755|0.01521372071065398|0.007052855900117247|0.010500960388686581|0.01272948650758486|0.01325326253077368|0.011632150509373109|0.010566712413632585|0.008078497632905727|0.009478884426602626|0.010972430653860108|0.00852935303468623|0.010707280532727228|0.00901663417061644|0.01214900483200505|0.01210730827118661|0.008560567809974764|0.008638274619760236|0.009784980930050617|0.012537452008486603|0.011143598710893184|0.011176175329217776|0.010500260417989604|0.009569118054050656|0.01128968683451794|0.00612406637444755|0.008008768627067838|0.006406379026136587|0.013306023628990226|0.010096171281526138|0.008951536786761348|0.007885238981869866|0.00995356401093681|0.007546775243287996|0.007475911187004146|0.004217989805935906|0.01041358099713999|0.008837063359224805|0.00661797022427337|0.006542376016366651|0.008011012402489519|0.01207337151303218|0.006568959520303821|0.00525517763200722|0.012511234030022097|0.007988275271873135|0.010382063178866011|0.010236112738089975|0.012781076097327081|0.009778337812108946|0.0071417520871751615|0.0069487833268091735|0.009271501258422805|0.01231629263043817|0.010168440837576722|0.006107649912610091|0.006500157102516163|0.008040797970911551|0.008710178889548156|0.008861599617119747|0.010358758913469185|0.008383084507081211|0.010636663045836511|0.008910339584824819|0.006647028593567412|0.00766972560145743|0.00836762708202403|0.01105847047913029|0.008612227232299315|0.007766954509638248|0.00682391011260036|0.0067110355861178346|0.01204057554136126|0.008772347289535881|0.006192552181267996|0.009115686229240291|0.010439830392305248|0.010050554835307863|0.008975474419463905|0.008051377205654959|0.010836016288834752|0.008511695372224097|0.008525854932788731|0.010949761365515785|0.009748016782947679|0.009929041529970898|0.006904362465356594|0.010323724006330099|0.007922151125670032|0.008233430730824299|0.005557774361466823|0.010642540629935339|0.012253005830891634|0.0046927377381996436|0.006513158792395069|0.0037173227998399025|0.011778351496644912|0.011625283394250882|0.009847782138878583|0.007556527033833846|0.009229401532960126|0.01051164255833591|0.008354826233687131|0.007681536827999955|0.009993765453773909|0.008063081527754435
23,23,0.7628625865112396,0.009844285654050995|0.006596112503448724|0.010621391020321747|0.008862932777169636|0.011291173561509039|0.006756444156861668|0.0069944451985903934|0.009076091960743606|0.010460649656431745|0.008141858534156315|0.011209917495283269|0.010683353659370601|0.009635012708880954|0.010652969480779205|0.010314831448373257|0.006290653151500988|0.009455219836967923|0.009463862065385483|0.007960203075741792|0.008234880810749084|0.008094281491541004|0.014300521276814013|0.011761949440495337|0.011138088420169312|0.011067277111783848|0.010393269636759475|0.007621236438485644|0.006346821492738078|0.007840225342475112|0.0053982265625445395|0.011182430753054327|0.008508506406306912|0.008271909098006874|0.01039151771189909|0.00530535676585374|0.006046042959510331|0.006923006127590472|0.011924119328645016|0.012901906893577975|0.007826468777750586|0.010859775067035641|0.007185280098437313|0.011149779790747256|0.007039838164670844|0.005687731453780331|0.006366807791715268|0.010167149143270153|0.006023758999225418|0.005701643115145523|0.00914996134489413|0.010482059104481358|0.007494593981340105|0.012657122833323235|0.004730972598758226|0.007085865011517977|0.01266813195175507|0.009284234505902449|0.006414022551223827|0.007444995664791669|0.012046871752173342|0.008951285013711204|0.007383099131429076|0.006261002225623|0.010275262659446689|0.009029357649154747|0.008584532961541989|0.01171057538092387|0.008340600455965894|0.00933546132073374|0.009699668268825182|0.011683408754407406|0.006301724169564636|0.011434393275790341|0.010954757578655366|0.011152737145282563|0.009636839127143425|0.008153303097240048|0.005003508356008495|0.004924648912029074|0.008285356324842565|0.010190964386522994|0.006539805737823389|0.008902007853048354|0.00712442422634232|0.00856884832906776|0.007757772375240949|0.012310278930385825|0.013520424629583968|0.011115976289473861|0.0070581184373499604|0.009192176539450746|0.00744554481224889|0.008568395127991495|0.012197548614118987|0.012472228606302867|0.0123164639790773|0.006652859124094498|0.01010850764889666|0.009396643945226626|0.011940347536187572|0.005519408869236742|0.007997518764351709|0.012379939183065089|0.010107319793662603|0.005485715038372786|0.013261486635113994|0.006805174309689217|0.01402981699530749|0.01069989208195646|0.010149396494586321|0.006958838773073436|0.01387039047280207|0.009675068505743192|0.0076464100928335796|0.00801388725715379|0.010273732730158053|0.006744812458002427|0.011307168868885954|0.00627467035500441|0.009184805747100015
24,24,0.7634585365029625,0.006572625417237843|0.009860225714122702|0.013675184862632389|0.0074411838570359|0.008421736112835854|0.008726594598570636|0.007050725710223604|0.007445809243175229|0.01099459900282385|0.006397903920186362|0.0077168091909902686|0.008903505985733128|0.013557222398038082|0.013210130099283892|0.010442795555897326|0.012640819089978368|0.009939342248457609|0.004692364100822011|0.007984101523379186|0.010014240413733012|0.00972254121004447|0.009310650340280268|0.005581324827265625|0.011332099060779846|0.007061375044942149|0.007772928131711564|0.00955434077379175|0.0075508819249892785|0.007808769735035191|0.011929788447858114|0.011594172860948288|0.00814478825969623|0.010642610724305664|0.009949259514211092|0.008753715471232208|0.010510270413704463|0.010450614243324236|0.01360043574686246|0.01063295758461856|0.009744070541735539|0.011789787093883035|0.008750515017065218|0.006593929807973643|0.011404095686192765|0.006914509723386539|0.013077879109458476|0.0075911972000339235|0.011375589373148705|0.007280749826120108|0.007667908631418872|0.0073994979433605005|0.009100992024505308|0.009411079081523275|0.01330061845805494|0.003682383883366807|0.010390452699196253|0.009640226766172376|0.008339958025411888|0.008340521154535119|0.010225651572369|0.008211527906752903|0.006604486433899464|0.011008979166325856|0.00806519939307345|0.013841491621356653|0.00734841440242309|0.007868854907066158|0.010204132231685852|0.007005626645615948|0.009172507881477006|0.010390016101644585|0.007401406749791067|0.009989016190160602|0.010748228643884434|0.008687164608680374|0.012758329937249083|0.013092691258651352|0.0095680770202591|0.004661946027804146|0.006549296880397136|0.008519592494629318|0.011433858209826255|0.00984611602422913|0.006962310390083223|0.009823616484710739|0.0037298923907603094|0.0063213043536221635|0.012709896820440453|0.007337471022953698|0.006015283538020074|0.010101580242575075|0.00937660312733153|0.009583185580295608|0.005540553347113965|0.009117378381326945|0.011141093268307147|0.0073845853136615|0.009176020022159217|0.009042127433210593|0.00894401127438514|0.00943521397742245|0.007814029816001652|0.00450570147578852|0.009997707796903774|0.007402273886449622|0.010241929117238235|0.008115837554598139|0.010532611706067863|0.005822760496707289|0.008504432326980591|0.00673020824760911|0.006524959455065082|0.008178468827408162|0.004274420699209862|0.00820134825434642|0.01299882585261568|0.012846792965770727|0.016630906692019318|0.010246090665783407|0.009248211962964086
25,25,0.7118713455769842,0.008408382744126718|0.00914248300532503|0.008699322385282619|0.0073061460120031315|0.006444317713271629|0.008826372510664026|0.00626691824434957|0.00840700194478023|0.008752838118559664|0.006157093449365774|0.010947979440609903|0.011560804176582543|0.008624389842464067|0.00837923905496103|0.008356373982228965|0.009575856816692055|0.0067611126441422045|0.009722685968513953|0.01302979493335405|0.007747226219289464|0.006882635504931634|0.012078107281132339|0.01065042163683612|0.010406611409116756|0.010759376283595908|0.007839495993649505|0.008537520038458722|0.007666896142197839|0.006354542307099861|0.006933760473347059|0.007580537913386358|0.008327335984554894|0.009302497459130026|0.007737240465370906|0.007716564387729134|0.006492431182645163|0.00886145531182721|0.010380288303288555|0.009154068967128696|0.01064942901156479|0.009562621487208024|0.008457343879344407|0.009047777749721401|0.009990196705843618|0.008672889481100166|0.01530441089266619|0.007010403787396213|0.008188229319046196|0.0053233233367782845|0.01162182513805777|0.009493258418696509|0.0046736019887318875|0.011035329927502403|0.007005362756880786|0.013845023445809021|0.008060548772941855|0.006509381831890654|0.009327273551061355|0.007919972309997131|0.007027244993824555|0.008248633906831488|0.008633678064558874|0.008544054330868618|0.007618362796113182|0.010365601480086837|0.009945888930084986|0.010494793341868475|0.007905265923968063|0.007181483885665947|0.007962221341661496|0.00522621606575901|0.011637944724748932|0.008293470703702194|0.004538121604335969|0.009962914297752692|0.008221888897402461|0.010606800730729274|0.009876330571838248|0.00963354075358398|0.005741288306448797|0.00852014461723405|0.00641954183669074|0.010873350073032117|0.00919111149209014|0.005680390693122418|0.01054334625583446|0.01143743569204217|0.010560121903442039|0.00891239080782614|0.009503977508511698|0.008716148298818243|0.010698800325684356|0.007495584852388222|0.008206693527788012|0.003936738764658088|0.003016909156512066|0.0051850777812084865|0.009269590395090233|0.009425894001609697|0.007393120006506635|0.008310431361530203|0.008231467158107748|0.006651436258884344|0.0091389324265947|0.010472187149617868|0.009173002553838334|0.010286279573387106|0.004385870620153202|0.008935533718711355|0.008613889521487872|0.011250003721551553|0.005740479295994734|0.0055917395472857845|0.007767130427777332|0.004502376879777567|0.005793528504409774|0.008831550482066547|0.006761672494324624|0.006225871867354624|0.01149328640538311
26,26,0.7547751279232785,0.005630403286704287|0.005108280048207336|0.007582220330237873|0.011353759062913242|0.010057210755460773|0.008430933276222923|0.006934235579306642|0.007526324295220039|0.005781388236873851|0.010795529923450444|0.008668370376101785|0.008782842867653842|0.007924438555384756|0.008096603505408194|0.007782042403329675|0.01155337285318539|0.01041291495199965|0.007682835308786126|0.013945697497163009|0.011623323930983486|0.008561907328915421|0.011717307650222457|0.008231960966097811|0.006491526636508178|0.008626417706329128|0.009628722079490601|0.008216359291338876|0.009107889276406256|0.008905086406827946|0.006608542860890306|0.00838972764134246|0.00908140155018905|0.006208015321776674|0.01187592822148382|0.012505422750624757|0.00546601424870097|0.0066139546229569595|0.009548520808461658|0.00701270370204045|0.0060516893849572|0.008834592283245608|0.0063838579460902605|0.010770713365557079|0.012304698752711105|0.008524081286010987|0.008752236216715831|0.01277294460057139|0.006457224537734985|0.012218931920148408|0.00864297562728908|0.00812893587019405|0.008655525867970427|0.014340022505409384|0.011857473698384278|0.009880533971103118|0.009433140136347244|0.01002301169179896|0.008084795507640434|0.009066012941303544|0.01068601032505678|0.007484451856816014|0.011864606701016297|0.009806631644111115|0.006694132266821846|0.011265184837592342|0.012106834591710615|0.007836826070544145|0.008973989471573497|0.008122408771910554|0.010730914376797735|0.008548980456602759|0.008830993408906094|0.008455766452818658|0.007677239690695011|0.006187036576726204|0.012589107766697478|0.008312358255425584|0.004098537776473965|0.008555241140012042|0.008270484492199958|0.01363338282663365|0.007766929608383197|0.011549445453587033|0.006689157422696374|0.009359189652936072|0.005259423782734091|0.011257793737572306|0.005024687548212648|0.004646782029469373|0.00960877401119881|0.005012040962158572|0.006734514520569088|0.016443543174477767|0.007873260832207263|0.005886534534884127|0.016496033778834133|0.011439856834172219|0.009784937907440066|0.008263709992680014|0.010694884703033924|0.008170387693415798|0.007054368804928503|0.0068722723475644395|0.010448186706795337|0.007448820445449664|0.009717579810751354|0.008488760913637892|0.010685380187630268|0.012929592055469416|0.010600463549937393|0.007593807809466502|0.007182007223888612|0.009923456126876206|0.009070335943324024|0.011865825939875368|0.00690227984405482|0.009771808065998635|0.006896412327136117|0.009342948500040818|0.009575571171528036
27,27,0.759155688232708,0.01236190336155544|0.01254361762804902|0.005781499066918879|0.008303802531524617|0.011328518682032258|0.008685593831357748|0.008294348480072149|0.01248374163611756|0.009313639128219796|0.006171654670886704|0.010144166352702415|0.007386421077664146|0.006017687568736755|0.009537189734039962|0.01134212955960351|0.013006140890826372|0.0075349643010594715|0.009083256773424178|0.00853600672776453|0.005565158387670688|0.010245091830898546|0.007915211035092518|0.007283536665131166|0.008941206962038331|0.005796003164539357|0.010413986533749241|0.008419683482804275|0.010172610518065027|0.013422018298877276|0.014278837952254233|0.010400091695442973|0.009445589508069533|0.010219178023322133|0.006772264443328113|0.005325869651621865|0.00930074837015783|0.00581434128353076|0.0120769228439931|0.008816366252641988|0.006920998585552831|0.007598778022346803|0.010526347424025315|0.009557818072334573|0.009415034665292045|0.007833585597821683|0.013929830259664794|0.009180375723381337|0.009723744779536971|0.008417711495050544|0.009616832331788745|0.005231561083022716|0.009553879163273682|0.00814685491357175|0.007644321574662034|0.00995373556006902|0.007847493101077858|0.011669610298561268|0.011368665929768467|0.0043433656006444206|0.011327168853002565|0.0077995389717444045|0.007390964815619633|0.009023437712654594|0.008574066779928476|0.0035983717686397547|0.007386641998673954|0.009173313444909794|0.010066620069528898|0.005092293364799543|0.0068751121752131505|0.007072215778798457|0.008316485824389225|0.012739166973328702|0.01451806809982851|0.00977984867576815|0.009593556180092253|0.0049279488358414635|0.011666976529136315|0.011403039728698234|0.010317693722589635|0.006790030831224939|0.008302268252097693|0.012062063303649236|0.005963175018604435|0.009021756593058398|0.013306191015990667|0.011108103707140174|0.01032343598608575|0.007302109133637373|0.0074117460760261935|0.007933473665876434|0.012454575432094741|0.010488418111383166|0.008302382039996269|0.007516275952681851|0.010363132018459353|0.010580422769495437|0.006222838656845527|0.0032504970364870506|0.008330502911002211|0.01891860271906177|0.005852701104853547|0.004432718434094039|0.013919014296028527|0.010154466835711444|0.014196272931299275|0.0060522780854915924|0.006451427239523844|0.007585314405145307|0.008871161186206726|0.010037964135585095|0.008645947360255994|0.008633691381900153|0.005917384423258304|0.014252832990495434|0.0080777490202168|0.008860335784589942|0.012903852192326318|0.004111284226235602|0.008476206118908194
28,28,0.7595341904442665,0.012369172569532055|0.009319003412859659|0.006658947798713206|0.01268715950141953|0.005834447015927891|0.010118459214951303|0.010884586558120145|0.00844080405095096|0.00947016202537402|0.008440209026774228|0.008457193588728127|0.007191061672702574|0.0067361193622157605|0.009003412946242335|0.00923775647619052|0.009872896478621218|0.011116995130566758|0.006950937226978837|0.00912259804636676|0.010534740224349515|0.009517702882712547|0.010415158376650855|0.0045776968445944526|0.011267316197212168|0.00323716208134228|0.009423669607821445|0.007925377326047577|0.007334023688005557|0.006839885238030111|0.010501917983825965|0.00608393582691807|0.0062119154777927794|0.009229490462173796|0.006785619371533344|0.009819452315576594|0.011360084502510326|0.010181325083058908|0.008474984881787266|0.012796797133739999|0.004574518185953751|0.009152991407322009|0.008681451915259325|0.008251012840565243|0.01329183124175109|0.006843128683708981|0.008578564037441538|0.010723738640931233|0.008922658725911203|0.008456764983046114|0.009479298691852179|0.009529350899513584|0.013539263910703737|0.009266365566530804|0.010274787167266167|0.007595130623320655|0.010569857768867185|0.01069571852856486|0.011504211255112634|0.011023244012621948|0.010574472393688094|0.008058801908542903|0.01744621535316855|0.008423191709002461|0.010971714136650162|0.005120086032916571|0.006023706018478941|0.008274444839008294|0.008472241507622822|0.013572016121465594|0.0075495495408872005|0.0050386062943677135|0.009875029279948998|0.00975562237848685|0.013217338027756861|0.009021037584860659|0.007802543683063825|0.010198612581670123|0.011398636708734908|0.007439210646330545|0.011264283133829035|0.006732867534284715|0.006169933264401103|0.01074157468579645|0.01252218442421392|0.0097494507419731|0.009375898990633139|0.006882944155987918|0.0073506924801630714|0.009860865872209142|0.011335657001285075|0.00727086621688225|0.008895713916678531|0.008197899110647586|0.008305001326726255|0.004877252764747557|0.005885500863206722|0.009523813800014698|0.011233839440655995|0.009168670617597035|0.009370316658066646|0.007659920180162089|0.009327551892034585|0.010994288193542364|0.011158073764321886|0.008232231862934836|0.008307159144485831|0.00872564923357588|0.008315105559255099|0.013072448861303754|0.009560275105991648|0.006702691721747666|0.0075560702561677665|0.00532201069431822|0.007144324750846159|0.009922904552685926|0.00890331487961572|0.009035009087648618|0.00826724628441895|0.014021305150488656|0.006970679361884917
29,29,0.7928181847176229,0.010445466785079514|0.005122792349924047|0.009576490612855053|0.007195191804924165|0.0039065566113219135|0.007627731918275946|0.01062674006142208|0.010143866284399072|0.008820446953915762|0.011739251426704034|0.008611151577984387|0.005719489538285202|0.008207571629572618|0.008781474448070089|0.007415474003332462|0.008540023805621976|0.010317171554386715|0.012407319491285262|0.008395340876143891|0.008093330431026466|0.013057697059303385|0.008506881737808936|0.010767934738269216|0.010732978809715531|0.012379410785756545|0.006935882357780235|0.011718495402950549|0.011625435568894458|0.008214009289214402|0.01018656702922207|0.008184861910837922|0.007916774530077213|0.01124809343764921|0.004208371190911788|0.012028442849708613|0.009325537908966678|0.020306066321821057|0.011591335710069272|0.00706350623657549|0.010899270393871502|0.0048987097628371045|0.008008888294656572|0.008535662773436375|0.013612174200082627|0.00825223194888229|0.006759779004102085|0.0097595289588745|0.010737601394316799|0.008973231133872994|0.004784621953968562|0.00496277238104494|0.00909619468213061|0.010524053826844635|0.01022870742371967|0.008842529181621572|0.009372657168830753|0.010334107360765945|0.008986193798371827|0.00811016150911606|0.009008620158710899|0.0072951190600379886|0.009046752878644896|0.009559604520720433|0.008219121107736453|0.011177340549143707|0.005725136477964103|0.00892581753424759|0.014163131746804987|0.012230485084377024|0.0061549415857381825|0.0053182061474115255|0.009389834966656109|0.008708968295919503|0.008998539462420154|0.012340309680982922|0.006475858885670629|0.008226844145734954|0.007131295241384131|0.008708367705065253|0.009602088411060545|0.013609093914471761|0.0069051683509516555|0.009393981107359572|0.014344774763811855|0.009068795265097773|0.009410103228304448|0.009107250026479346|0.009240952873520308|0.011500660985477576|0.010460814214388568|0.005526191755177484|0.009875524400654855|0.012310761116835095|0.011824149560064933|0.010924420821201604|0.013862389242299402|0.010650583846413065|0.010886156945360739|0.011459422371618943|0.012691313673408604|0.013259793083429837|0.01367258699762116|0.009268831892538883|0.010562287239390525|0.009997504750523247|0.010979211656340564|0.01099864061240552|0.0051316106183314555|0.008559182825147262|0.010114019187366199|0.009890523129419853|0.008715933376897356|0.0058538750616018926|0.0072670580774180675|0.011692192310837422|0.00545793273656909|0.015154002457233029|0.008891657278921616|0.00845310833450306|0.008438864168138176
30,30,0.7884869545450329,0.0046483744098289|0.011789429383197613|0.011151400809507338|0.006918696016166316|0.007351883416398511|0.01010448123650374|0.0036763151983013114|0.01044597102711096|0.008068291771857144|0.008686673357571395|0.010729706791325958|0.00580861369520976|0.011409081103784373|0.011260138885765726|0.010879499745366526|0.011995419486623348|0.012243562042948285|0.007450065375837081|0.01497439289380821|0.009813368409656926|0.011289752457847167|0.010134077957396192|0.006948071709906453|0.010540280023077858|0.01142041110971943|0.00591163258045588|0.006913201917323514|0.00947009401247791|0.005281220276231301|0.00537960126344443|0.009406466133649437|0.01071943018817979|0.009504161244095132|0.007789632621535438|0.009394218986407982|0.010518582613886078|0.006255252500935631|0.010845934466640401|0.01071102062069041|0.0035873281793274243|0.007737141858187604|0.013047442536464325|0.006140863005637782|0.014596128287265649|0.012470667759625534|0.01058622542190871|0.01174702883524966|0.012416345816490476|0.007150926056512349|0.006898228583926253|0.006144100738823819|0.011762535160509168|0.012408044625364038|0.009011393795700522|0.005798310102767134|0.008774329494493987|0.007747363426014282|0.008385079412636054|0.009358343893191422|0.008835805849523808|0.011993980818800529|0.0077355019070986875|0.009022184039214485|0.0062932625435243306|0.012045369567724631|0.007645848503974825|0.011973879584236206|0.011745341206922395|0.009348619769972146|0.010748809333118885|0.008844517727949556|0.00686432320185698|0.01090212043869192|0.008915220690941852|0.006814309664619714|0.007007779709138813|0.007247489477767177|0.011044472088737173|0.010702000031724576|0.008700852761907093|0.011829513895500294|0.012991494137090021|0.008881774732065435|0.01060484504151986|0.01409256685262986|0.006464029065557831|0.009580282558447213|0.00974773670321381|0.011960900668794069|0.0067669393726696135|0.013045212337354705|0.011969111988056329|0.007772293742766643|0.007330336029175113|0.013603140490593203|0.008710415755476018|0.007772423634564874|0.00957764991995957|0.013365373006666022|0.006213785986889|0.009122123624233395|0.008260710909979244|0.012171417743487532|0.012242291505965718|0.01195989251640627|0.01089612677738372|0.008167920124333787|0.007590273640359566|0.008370142867194176|0.00800864449879021|0.009502089475489911|0.010268076607488484|0.006889728276081466|0.010035367998864056|0.011762776693756687|0.009196184660195734|0.012153645456961156|0.005883316055428651|0.0096787433412456|0.006509103730522297
31,31,0.7681630929213515,0.006578072200356252|0.010528613667502287|0.00759731173611236|0.005469703507753224|0.0066846563828769036|0.003915598792105843|0.004681562924211125|0.01170400930772556|0.010172790649661773|0.011934658028475119|0.010529607032292507|0.012961131157446642|0.011650520117303971|0.007398554036387297|0.01240714023891312|0.013252920180774282|0.00821874126610973|0.007051242011471283|0.009327632079263487|0.011024244628008557|0.008507385794031975|0.008400793549376354|0.008264720179545073|0.011373026208043849|0.007856214799643591|0.008361887521845737|0.010976122750622529|0.012021936596937335|0.008907854547685709|0.009755528000497263|0.008374808366946556|0.00559481930854924|0.009118701971016475|0.0073472270863367845|0.009445967070547207|0.012457460899578113|0.010171809303803639|0.011313916385356379|0.011625658089499002|0.008580266327007749|0.007363151381548373|0.009115692388600613|0.00702513899154023|0.0058547862518164495|0.011774172914694125|0.008223464259051275|0.007950771676826033|0.004002056197427884|0.008432078689718943|0.009279041900485719|0.0074790243646848135|0.00796226034407497|0.010471815257822509|0.006865617824566959|0.007281363905147914|0.006188496560348003|0.008171337807525398|0.008725697825373288|0.007408600565250844|0.007502044896153388|0.007135238986412545|0.00416742036063455|0.015142227699650877|0.007853823808166242|0.011186109784414082|0.009004741946749129|0.011730482293034228|0.006675424158939294|0.012230117982591913|0.010938050241924024|0.004647375587658988|0.014474704089184403|0.011253896255070046|0.012693235517172706|0.010400936879928893|0.008285950174291094|0.00976340386883937|0.011112362607255432|0.009637969669032851|0.007452076281414374|0.005967092401266003|0.009980448377854133|0.014944483534016922|0.011689280779019668|0.009656514574650294|0.00629795409559647|0.010279592390308939|0.007738592637243949|0.006216537054673503|0.009475457697416775|0.011622792241985213|0.008475236677347339|0.009761998113923372|0.013113972244722752|0.008810409427932162|0.007890205104061509|0.008668731822105827|0.012160935434342988|0.009763954079880276|0.011797704282796638|0.007814608550953665|0.008881919143776739|0.011464815130247828|0.011187331956606912|0.006129545281580431|0.0100870808647916|0.007766391335047892|0.009499675282333895|0.011637909378694236|0.0067804688788834395|0.01122852114703469|0.01654441475486442|0.0043035304083375294|0.005890822140233725|0.007304333158201678|0.012041365072702538|0.009504745068904112|0.010884070656112757|0.008012838197477848|0.004202573290364286
32,32,0.7873403420845143,0.009422253851719596|0.008900821469848533|0.010802452286958713|0.007268836527293445|0.009339652077303032|0.01359419632984464|0.009173229347850101|0.006628246392689269|0.008884387889883907|0.008438253612830165|0.008936580388386017|0.00892174679813822|0.010373922103730136|0.010863280279311141|0.008057704011517088|0.010377198883195235|0.012698083055839277|0.0036280088451061455|0.012900741044299521|0.010477661985474142|0.006349230057622755|0.008310973050284066|0.008940609632082113|0.010336412894725658|0.004983718239399736|0.01084031711375937|0.009239091628261855|0.007587792393063734|0.005837292679191343|0.009006032774345606|0.009981073311421434|0.009343665011217004|0.007019645756098495|0.00938370856077396|0.010837070304461795|0.011399172117369766|0.011042516777053663|0.008111118080074631|0.007728792843416975|0.00945286220199471|0.010082549148919073|0.007426841165399948|0.010064209665826074|0.008909484592266231|0.008274968918210154|0.016692250952699515|0.009272799166818418|0.011852646961237487|0.00914502056601557|0.009160555730021547|0.0106188058646752|0.00821424243978407|0.013657741464611172|0.009247254707422131|0.011086735793724965|0.013202081915095334|0.010748256225537035|0.013051152136849327|0.009012669789041769|0.009155071208073946|0.00822438683862091|0.01131457209941611|0.006782179500112012|0.010924023653304143|0.010109091004699105|0.012516953900555933|0.00782918198821025|0.00746720646429805|0.011169357435654663|0.011459027762345184|0.0039362275423254255|0.012962830540333646|0.005959159828164626|0.00964696853497054|0.014397424492504397|0.009367965473277878|0.004812970815913305|0.007385177253470407|0.005133239811067357|0.015014599913324258|0.006676370540315246|0.007836578139243886|0.008849954693460381|0.012908650991758077|0.00689962566598182|0.012292702406564432|0.00775011895300407|0.006793050951163128|0.010363217396745486|0.0067017905099987|0.010431384541124999|0.010353054260554417|0.011094774716791954|0.009113813023580252|0.0061326879221134676|0.008383417775546565|0.0041434432419016716|0.007451335485168517|0.011250059875819278|0.00695190910204247|0.004689170977269597|0.010966774354147672|0.012266816421773675|0.006796822196595349|0.008329019639464702|0.006248142581755586|0.006976372285678578|0.009943993237433163|0.016966062514734818|0.00691884736878524|0.008336862026134085|0.007500988958546228|0.011364605794688246|0.01054213284309753|0.010281676024016546|0.009754600603407517|0.010998501717610727|0.011096970237387878|0.007563322669269755|0.016718703182730763
33,33,0.7983218095809165,0.007180650260373281|0.011260606718710217|0.0091672716458278|0.012201382938434487|0.008256926162008732|0.00685967127017941|0.00635874105993152|0.010243069512024952|0.009785028339083665|0.007099577653144824|0.008715993633225573|0.00984217669235873|0.012742923907355005|0.00840030846879339|0.008217198898828654|0.01142893063325295|0.014690109096420077|0.00778903986100098|0.007345220018068372|0.014109206860992292|0.007713050087947397|0.012082811367383442|0.011626347759526923|0.010204752519578269|0.006780695558779723|0.01397095115482617|0.012797255103003384|0.010348126962619678|0.011726887190994144|0.007827714655357082|0.00989277152643886|0.013057952563435792|0.008316265364621092|0.008131819433628014|0.00977795258302243|0.010705815037190852|0.010376945469867033|0.011559969371769438|0.007493006818698406|0.007720711486363525|0.011557422275910261|0.005195919934692681|0.007262670376198987|0.002884857156787176|0.009386293424441992|0.007702906215365701|0.01030812721095697|0.007839632247964088|0.007322855836888789|0.01129861132629159|0.011054562367692531|0.012903082321566447|0.010438095818499056|0.010912570517767197|0.0056448005081240005|0.014320218806284583|0.00936062054808083|0.010083931957110147|0.007722330724880725|0.009648574537851293|0.010710051063092646|0.011976547185669411|0.01129549891397491|0.008429323375235364|0.00996734269808482|0.00954953361711543|0.007922675104147042|0.009970224470387095|0.006877790187863186|0.009200423668478631|0.007019842979536313|0.010485592432468209|0.006915599175247172|0.009412612611189433|0.009475959277641935|0.007197709349293315|0.011469459963601965|0.011465809431146607|0.007937180992347042|0.009936534852489385|0.009154776380342386|0.008904509531150174|0.012884722382422933|0.0067557459182672076|0.010338714968011553|0.007126405609958729|0.009660894121895544|0.009861928500194059|0.009684985206241779|0.009023941695018916|0.008090044215102203|0.006712454302741608|0.012334282270683677|0.007227299561658677|0.008107230825601946|0.013714463248881497|0.007943547960031033|0.006934470381347317|0.010155368680158395|0.011085729883871326|0.009252159710005209|0.010213062266560474|0.00947107842939669|0.006877760834081967|0.0071336424164640064|0.006811978035044574|0.0056956167782059855|0.010938342424338837|0.01011861737491747|0.013136745616115946|0.009369472451272768|0.010706887968836704|0.008241456913706747|0.006910467633768179|0.013119502701819885|0.011610755401438588|0.007885321004501246|0.012347071041999983|0.005640044150639147|0.018017124587749005
