,generation,average_uncertainty,all_uncertainties
22,22,0.994071330376823,0.008620555354589145|0.014793731576001577|0.013585282515519662|0.008137487154255742|0.009481280585545041|0.01345492296706241|0.008925115272154963|0.00960126325747323|0.0114411083887625|0.011899915041032619|0.010413614738370078|0.010261625772582402|0.01251540604812886|0.008068530978542519|0.010834647437990425|0.012770693264935877|0.010102615730344709|0.01823130599133202|0.011309582285497667|0.009837383305720615|0.013171664556717852|0.016511521901846217|0.0054912683156749425|0.0070249304170321575|0.014239176227587429|0.013891663467112516|0.015135551190374014|0.017033332446078277|0.010057148228743993|0.013621825492229922|0.007123169930190881|0.014385118766456593|0.013983875789049607|0.009663873289031214|0.010795632251911708|0.009358710568685286|0.014397420850230248|0.010454666866575368|0.011721945449581557|0.01414829860069213|0.01887891970413914|0.011728700285922785|0.0074423836041819175|0.015013231877449486|0.007464085121093505|0.009426496732911238|0.0058296057744787275|0.015549081142315416|0.014577043808484041|0.016462878011708062|0.012924069747369888|0.01040397280154993|0.010323677682905501|0.010718191128454629|0.014502757369601467|0.011093545844104437|0.006183039948611803|0.01307446380918253|0.01587744648486163|0.00903927729229681|0.010775132388179051|0.01351377863819986|0.015211286279400044|0.009439069663369238|0.00803232432376791|0.013902720359791988|0.01461199551991607|0.015193067853125256|0.013511461786370015|0.014069756908395596|0.008514184749473106|0.011211199441239815|0.008738836234026222|0.014933450775257668|0.015581248306800858|0.008388822452330757|0.009984699753813615|0.010546388753140241|0.007480869880097206|0.008726118412736248|0.00816280762084017|0.007572650180085797|0.0117726619123903|0.012167301886316213|0.014746440460353437|0.005744459840734539|0.01405277209891225|0.011381136205693587|0.012541774657362071|0.011493490556228085|0.009378369841355587|0.008715855964191874|0.018690652454825527|0.011453965032011735|0.012153079771109297|0.01359821786423876|0.010933965366150381|0.014003303207075612|0.013642385409232518|0.00615906371520095|0.014544981343722944|0.01164519565610453|0.011393966419181443|0.011849648441642907|0.013749232157358437|0.011842532947425937|0.010413873953483754|0.021495148365811675|0.01779074278751666|0.011846962282657355|0.011618301562945906|0.012870513579215936|0.01296638883193126|0.007638325701440131|0.009904493974056109|0.013526391554269209|0.014720361898101912|0.010898775688823463|0.013322090823492668|0.015571616134033454
23,23,0.9610214447835173,0.011949467404461456|0.008554518164051055|0.012701886639765757|0.009534322148006986|0.014212629873815092|0.01191263209407134|0.011987495916645864|0.008957829035149027|0.009635569781395032|0.011266722607215018|0.009163676559594361|0.013858605761609907|0.015400832537193349|0.010591528116397941|0.010430473291284065|0.016383345484706616|0.009154997283134252|0.015086433365058535|0.015549766292366854|0.010862219833776564|0.012793664000227106|0.010309997653205947|0.01566686263618485|0.009644161220794603|0.014422085619327108|0.01336390284583312|0.01074384763032258|0.008781779427052955|0.012934984192771967|0.01266184603104275|0.011621235011802348|0.013084232278783267|0.011625988999047201|0.01652852798891375|0.008410701116613632|0.01446435933295824|0.008721342925982525|0.009762317385222834|0.010002416768135519|0.00800765311903085|0.011490795383802219|0.010647805820432567|0.010824346736024828|0.00763061446683005|0.01449871503890835|0.011452706660128957|0.00858528174025779|0.016164356133989588|0.009342649165231752|0.01582820329359362|0.012429611211155517|0.00886479034183327|0.005672182140384053|0.014490773307996689|0.007517215400537562|0.007170940073870124|0.012423797768922109|0.011084569982616914|0.017764394803772753|0.011296510388691583|0.009624438616146059|0.011535678864297733|0.01743766807068424|0.009084715008542089|0.00754546903196728|0.010020094868254076|0.012031404227684834|0.013913292095135968|0.01320096626113778|0.00660950277299979|0.00709182132888181|0.013963993230487826|0.011152825459614046|0.010177944301046859|0.01100829938114942|0.006623526875372896|0.012076184231451535|0.011719781907662652|0.009238680987083109|0.016108751145073156|0.011262961916914751|0.007604454438363066|0.009234384530538592|0.016740257346444277|0.008277249425555395|0.010362459988992283|0.00785419173464979|0.01198094436123261|0.01221468107601176|0.007917085162424077|0.0114405402602063|0.010913869208586894|0.01331534260636638|0.016407061306086098|0.016124404878794057|0.012309159580086175|0.016242888896880144|0.012376267448696162|0.006905215970135415|0.014316614014537876|0.013141251336257459|0.01461435149045963|0.013851908750983966|0.013297177274756516|0.012943617529153307|0.012552175182625207|0.013405387231734874|0.008109684090540581|0.00388188063850168|0.012985024523802605|0.010912414044222026|0.008080093208387892|0.007210898708844174|0.008208988987445522|0.014895578188192031|0.00993081874636252|0.011686265674539151|0.011504827050542643|0.009692713676814745|0.01523068049636682
24,24,1.0379101774584785,0.013557021304854327|0.011153374149791652|0.013973001362390314|0.014344707738186921|0.014671467503754556|0.012593035912628281|0.007865017310909269|0.011888274379497717|0.02284203760463431|0.020231336763322654|0.010745863858916493|0.014347801460397954|0.016152298230119738|0.012879811692864779|0.014540195247481952|0.0077742877835693365|0.012044217427418005|0.013290786388403246|0.016241300480251627|0.015783478514918577|0.013652196580670043|0.014304814589000396|0.018257512188624148|0.007496997572187489|0.013101481338817507|0.011613365340788934|0.014485290294773492|0.014033377973045179|0.01107624205076123|0.013453421342905069|0.013236045147541942|0.012106961356986419|0.012480188777910428|0.01225872296187123|0.012204520868721301|0.01417969198605796|0.01536563037951579|0.013897686523923617|0.011681916019879782|0.013738926459335854|0.015393222562747774|0.011107525826677615|0.012655563498775977|0.011754241738315744|0.00982630364991285|0.015256090787212379|0.013178797160872266|0.016048719688357145|0.008223628956242995|0.006911726253937235|0.02315591245018029|0.010837306038028597|0.007790966273199632|0.009912385591098702|0.0104047980282218|0.015733637491034007|0.01162518019689815|0.008650428440026026|0.013280815559919076|0.02504146494529118|0.009947371219544258|0.011640501796487308|0.007389519550604186|0.013337876304405095|0.011297039577296705|0.012260893817627|0.015808034600112594|0.011111824609159436|0.01312679589781397|0.00893934454484764|0.011376430648348977|0.014892071798192609|0.011739566841200005|0.006176699428927737|0.00909542653219925|0.009590835283908663|0.013810273135271074|0.015379271504812128|0.014785618369661054|0.013819517790680011|0.014894555287382982|0.008865825018004946|0.008361806225054101|0.01574247580460739|0.007414042102460248|0.008320407956832187|0.010386325324124129|0.017869378897500284|0.010298297474423172|0.0166460369301483|0.012847026777210046|0.007052459260754261|0.009811318292776965|0.013773644356526556|0.01381249512927779|0.009877660128313604|0.013220004349918995|0.011877150937638825|0.0107596416593058|0.008902080556305838|0.0134195347389354|0.009375245730904178|0.011599373752775758|0.01151659138792036|0.008754132040683954|0.00863947130981273|0.013686923358499203|0.013816397541192925|0.007437888507182152|0.006411098688035962|0.012715524656322589|0.011958798043009382|0.013361290125065954|0.012509841926266701|0.008828192379806197|0.013608327183926355|0.01309757657343969|0.013860369997299157|0.010328397821075103|0.0086046679685128
25,25,0.9780244970302074,0.013999881317987035|0.015559563926857218|0.008843712475709059|0.01041185388169811|0.014855020408574598|0.011961335237379581|0.012622616242658511|0.007605637143767007|0.010445487569327613|0.008959434668519261|0.009795417785330496|0.01661180063800537|0.010129405268956672|0.008211043394380056|0.010978454410680195|0.006921459002382616|0.012867760056562936|0.009458362687329941|0.008329040883621859|0.010905132093528188|0.007188780892202867|0.012640545311770729|0.01541592444481418|0.013820631108561705|0.009889107778960068|0.010651279652448492|0.009346980611088013|0.01390272758217905|0.015244360965749342|0.009733721975754965|0.013699197535218656|0.012872694707937221|0.01033116532100018|0.011805001236335754|0.00934800427490839|0.011561217155334378|0.009969836508634446|0.012430669997513922|0.012204960811834626|0.009359619696792228|0.008144477909527024|0.015943853469978824|0.012044598101705937|0.013276283385097556|0.008960707012992867|0.005425972228018395|0.00924685853766533|0.009634288609902633|0.012093515436268359|0.01336274378346445|0.009765146965099907|0.011263392182623629|0.00996120324967153|0.016065481459624734|0.01692846767949114|0.008777551354232763|0.016035627234778062|0.010798412460775356|0.009502998260555708|0.016478889311579255|0.01364432321849168|0.01238135137875944|0.01115627117071757|0.009609573638889469|0.011563917646498003|0.014265301790649951|0.013421229401878145|0.013585864403353154|0.015044306514899335|0.01586004775274347|0.010570078035761486|0.014810178165113357|0.014285516447726286|0.008462748655205733|0.010188646172424183|0.009204128715383446|0.0162980433209202|0.007796161734544611|0.01623174830140887|0.010245859681037497|0.0175876913793539|0.010863519918468723|0.009420783781972452|0.007563692260421255|0.01138371503644847|0.014148556088825424|0.009429066568802758|0.0075602368738896105|0.007048931873504154|0.014359094503400322|0.012889549111848043|0.015267617943908528|0.013997532146048219|0.012335528218915807|0.01952835176097684|0.0106051965409936|0.010526711323580063|0.015481706197335287|0.005291215172461656|0.005954564163582811|0.00975239093442425|0.014495934959092991|0.015415423119056453|0.014747067384687399|0.011818901787589382|0.014254737706606731|0.009963250452225377|0.008953775864723986|0.016958970441355633|0.009633854794618217|0.013307723494805659|0.010456384887874122|0.012444335432196755|0.016072053749407036|0.013632088536634102|0.006682877251649116|0.00864941168077288|0.007400025989300319|0.01111512002099386|0.01015135940859884
26,26,0.9994094535185716,0.010042927182299946|0.01260963249018725|0.017496430771317954|0.010123184904528602|0.01328643901343019|0.012877589572122454|0.012646761197008142|0.010272181891652942|0.010557639181434904|0.015617234406138183|0.014529600873811433|0.01013673547713982|0.011391331810690753|0.012555009690909872|0.011044041325921697|0.011408241815344665|0.009760722133190352|0.01260075072920558|0.014358710836977807|0.00858953797219301|0.010293687878463808|0.011193911485815953|0.009647471553318573|0.011623128548290392|0.028157691405241745|0.017004075560980533|0.012760279366940101|0.012241891948237257|0.008456846695482124|0.010295180811319023|0.009124868932431208|0.011382835199047259|0.008928556575889257|0.009148236880509884|0.016546136832782592|0.011141789563425302|0.013427416107344995|0.0064212227895591644|0.014760737761611352|0.008211467946613628|0.011792410180835763|0.013183513787736625|0.008415265358710013|0.011449922457665301|0.010807926038679229|0.007780562287164371|0.01106567238609003|0.008766982157012963|0.012400755793336878|0.012695094216959173|0.011199648444785004|0.010863266341573545|0.01622558019446616|0.014929918890862547|0.010278117921540509|0.0074031884246344905|0.009003403819150803|0.014222485050215743|0.01371091992001077|0.013523109134544586|0.00800163367722147|0.014132720821847466|0.013301409079734162|0.013029317955901513|0.014745007902603894|0.019403525045728388|0.01101813198801167|0.02012024469293617|0.016558036559379565|0.00855111158764365|0.013628359244979906|0.010427028683184925|0.013186304481718921|0.008721361506886897|0.017176948764384976|0.012183796071082628|0.010942604375024029|0.015533716565519488|0.015183276120053109|0.009414556317051022|0.009507738903939054|0.009906477230651628|0.008491952016825302|0.01062191194691727|0.014058902785451917|0.007459696940922106|0.01982368501509787|0.00792715556751852|0.00824003249857881|0.006834783304981281|0.016316085268811363|0.01228233939764384|0.014292026301142752|0.010904889685203362|0.007200257728451529|0.012291496920508103|0.009156641081918968|0.011899668668200613|0.012185189168756288|0.010139055714601821|0.010606894201961073|0.01520981015691696|0.01401918453974822|0.010128903139108034|0.017039741378482156|0.012139656902868147|0.010453987272275192|0.01135320572938308|0.009100037694772403|0.011275269081069347|0.009455636744591017|0.013853545360913967|0.01211150861291824|0.013616366828842237|0.01560095840418715|0.013153053451035592|0.009803260312034767|0.0057724058773770525|0.0047887825731352|0.014322207883574281
27,27,0.9957108938697432,0.0076088471591933896|0.008535944487348944|0.008455817673037068|0.015733811708958458|0.017217906786315077|0.013745915692131216|0.013974591220928208|0.007057960892027717|0.008911649262336745|0.010100495838031954|0.009869856284738491|0.011081133570429147|0.007876432513797734|0.011941369295603556|0.006692733121441452|0.017159821080133933|0.012530199219296085|0.010446203064913258|0.014238246104883933|0.014008225060742367|0.014897458334914269|0.01240863085454405|0.013254468753343632|0.007239564901458619|0.009893545250250851|0.013190595740273318|0.0033728736872475165|0.010579523860416443|0.012455490918351492|0.01129784852413869|0.015434712367211086|0.016090149960728987|0.012912941617453464|0.011420333002678149|0.014583052211591835|0.011962850775810711|0.01589110572686397|0.016663036045883504|0.008407041363978872|0.013996621631949062|0.010155077060401975|0.014252743903781312|0.01226580146921305|0.010249484563093212|0.01101485476369772|0.012308669499503674|0.017318192367617596|0.01225199962370331|0.011229178986379564|0.014545010250077636|0.01260176285850043|0.013566390273251233|0.011681401702408358|0.01626454192618235|0.012708742807494119|0.011385767804222074|0.014994299584719048|0.011234526572258412|0.009015473596938002|0.012631040552863855|0.013070354983113305|0.011168000446896833|0.011638582832266377|0.014818255492484939|0.013496640834270834|0.004897930186785873|0.00698117643967268|0.01468807878077057|0.006947138947506524|0.009105838238352397|0.011426430123149176|0.009903324802987749|0.007650660872543533|0.010144272787216685|0.011038180313881651|0.010223151155577835|0.022108415189824978|0.010287102182730764|0.012600165595309677|0.010384757676632496|0.00951498762148171|0.014028700251353277|0.013943711094082344|0.014855940577633262|0.01385611102038584|0.01140698670256331|0.008162440084978037|0.00986523684209346|0.01210794996665852|0.016611479073354068|0.014425742474830092|0.011565846615245842|0.009671209963371183|0.011561039529180639|0.011622332555060004|0.010683792789373908|0.011932277597628336|0.012162473884288396|0.009175703237006257|0.014105343331625553|0.012690344779004905|0.010966629827249844|0.013586393068437591|0.0057262224807487815|0.015640430630547472|0.011064767890809814|0.007459140193930472|0.009887652637774273|0.013406600105183212|0.016806712511371346|0.01341663546854987|0.009565976803423623|0.010571476554983989|0.014614546689831892|0.011536173609866099|0.013448827187244449|0.00964070449280234|0.007837726934046003|0.01543843673501869|0.013740504499123151
28,28,0.9970443001198424,0.01625679935947534|0.00787341435261411|0.013729334219711353|0.01583804224566277|0.010861692198878876|0.015530100363557274|0.011995759463127491|0.011218684312076316|0.008136733808967359|0.012568157879610634|0.010052169326380613|0.017767680954507915|0.016056936529060317|0.013190424098957038|0.013163613991725874|0.010398674536916565|0.017197363042377633|0.011076909900565224|0.013304857843142637|0.010832643251506482|0.012914113122272156|0.010357794233412213|0.015595503583249558|0.008742604696744708|0.010585410344631264|0.010813819300857353|0.011270965448272423|0.014051025377289224|0.007827722691753376|0.00999109059495733|0.007547922179276128|0.010432516930306744|0.010049201630939293|0.013524694772582358|0.011212777536959491|0.014114202554744333|0.014665658817657735|0.010507478530289459|0.01251304613233158|0.012849500347121018|0.011697290935861708|0.012983094406460224|0.011560667325651955|0.011225725270006467|0.015212746479553991|0.011150729333218687|0.012177879863885662|0.012982979365777364|0.008613548513027104|0.01823743149973905|0.011294817970196276|0.01295193658898224|0.009532734922126501|0.01207740504449194|0.012504389255099627|0.0068065232440151875|0.01238076993519689|0.010350951336477945|0.016826839095506|0.013487367117925635|0.019978286058194208|0.015273441045678482|0.013735385647954701|0.011368761457582963|0.016439505014853285|0.01002808380215858|0.013615883413718388|0.013530863068862545|0.01074010106404586|0.013425712969392645|0.010299555673194204|0.008551145096380454|0.012968982321629066|0.011973989401479802|0.012927881030867231|0.013742300770916172|0.010381112106096364|0.017620254605395944|0.008360807117309218|0.013204100726210569|0.01114529530234049|0.01064012758189698|0.012729095757938715|0.008605131035835484|0.02134066745671949|0.013328308239840523|0.010563227687647836|0.007048701528796553|0.012202649053994954|0.014290157812138089|0.010601867524111543|0.010463862031905606|0.008544458005612132|0.008314947413518977|0.01372763485809377|0.020465336328179994|0.007837823903017849|0.014230206883476882|0.008269085502958864|0.01008797836568997|0.005742158524483934|0.01308192824439755|0.008567010060970947|0.007357498258054523|0.01177967182316431|0.011754309716235091|0.00879006194470708|0.008925582203971244|0.01189198588942127|0.01316148591880322|0.010794619354511526|0.0158745145732645|0.009532936335264301|0.006399017200702111|0.01390072031503615|0.009818905511132493|0.010089345373316305|0.011106520640632405|0.006448586610820935|0.009314413746811327
29,29,1.0299434670689664,0.010706843408130067|0.008549201048272394|0.013338012772690972|0.011040785327924605|0.010569617287050005|0.007549637017160403|0.012503200305889675|0.009268201169206597|0.010010911370898615|0.00906398441369607|0.015525334712470532|0.008804212245684468|0.01190607595105445|0.018090465466716697|0.00911683906047752|0.015105915794112683|0.011544062494630898|0.013251444013362685|0.012996811559132654|0.013931627159139691|0.011892777748293469|0.012714064603403087|0.01827962431068804|0.00769442088076901|0.014939054661248653|0.008268559616269976|0.012375942315660802|0.014572550051017059|0.014251165732790444|0.011905799492940702|0.009653133319128067|0.01620465582091667|0.008691588990069863|0.013356622878543415|0.013098055374034922|0.008991321973110358|0.012920770955625925|0.008025025197248984|0.015013187564326243|0.011352679369047158|0.019697029290376197|0.01748124996684601|0.014062843974626999|0.016590920393649053|0.010970048669310204|0.009042517230975008|0.006860555723430683|0.014641297665128335|0.010147986338500718|0.009384842186913852|0.01155545299519502|0.014507545988772337|0.00989298385172582|0.01124569597242756|0.008053241452554764|0.008280906042397876|0.015013466637988263|0.01310042096934457|0.011429883532157596|0.010391745704064521|0.012879156225821337|0.011131663553429691|0.011085513160048029|0.009974014644276136|0.012327851150596099|0.011359378643911192|0.011471858105910596|0.011781133980595927|0.01305120670876099|0.010384232276018528|0.01173207954925189|0.011432582584478193|0.01427535990361622|0.006978584280300686|0.012664038436048915|0.0179234344815108|0.01336870469939876|0.008466959366674453|0.013385738107266515|0.011820327622780506|0.01432182873914548|0.013114403093162948|0.010016871776340539|0.014392997182051153|0.015245840709919623|0.010940733443510445|0.008694975441337746|0.01453548804109716|0.012014387945091489|0.01136051146389039|0.01045329631505032|0.01323949189907344|0.012446051166686598|0.011467717630790072|0.010433112914699647|0.012582054678271696|0.009674878873989491|0.01184495616227329|0.014994089202562426|0.019165933977737776|0.013652337784867413|0.01057564593743438|0.013734751776978802|0.01696385719285743|0.012491905410173098|0.018743579851264604|0.01556363306145662|0.021094270537298596|0.013412823872801037|0.010572260288929138|0.008777124899873834|0.008391162630732182|0.00771346721801826|0.012502520345668228|0.02020701813677387|0.012448738248977477|0.01569356287647036|0.0061437143405017915|0.012695602991079236|0.015476929727944315
30,30,1.0273151471759214,0.010405330446518857|0.008718820777897636|0.013707230668468273|0.01177250040693292|0.012326740014095946|0.007197603820896426|0.00927636095732392|0.01010793958611827|0.011715027158143619|0.012485097439294284|0.013708774242429519|0.008779854512317843|0.008580458458841058|0.011892043879566076|0.01064700652801859|0.014498020629131546|0.012790180182306307|0.013967448304642187|0.01270569578623662|0.01402895763003725|0.013779288553513564|0.012129801762224892|0.01189390036909845|0.009646351810708286|0.009521737034467717|0.01578040932945166|0.01429145727225845|0.011972268850121768|0.009597341210350881|0.00985414385097461|0.01401450048458498|0.013701641885113011|0.011177813727456716|0.014171837044469709|0.011594523209309917|0.011697035731449812|0.012863106240706903|0.008414433180387036|0.010237530229790173|0.011183687548414496|0.009747538906522546|0.01013944973144264|0.013767619561543152|0.014652710891761875|0.007356834834671791|0.019401196001676283|0.014626282111903192|0.010219968792452683|0.007065748714197808|0.011308558689004202|0.008572864074783923|0.00889946395148135|0.01246084966034967|0.015267620375279595|0.00981420657711356|0.010524569384187964|0.012754499490862135|0.012275792787908767|0.011581794331901155|0.015816873293662225|0.012470334055871286|0.01196229612822274|0.011272002248513963|0.014937556681211986|0.010140097444499466|0.021072375113032237|0.008698191118278078|0.010514926138039811|0.014340652501108895|0.01524984826096429|0.008656933524772667|0.015878231330543786|0.012416891114317536|0.010271929062499397|0.008151123012245286|0.01278747740708496|0.009675001452121003|0.0096599903134868|0.013128187053768574|0.009048558057806064|0.015126807397830712|0.015466834140052744|0.013692750852244404|0.01768563737597615|0.007995310880477802|0.015492130982406349|0.010831965679041976|0.01080719065448118|0.009709922002402395|0.013566862618480337|0.008318260621175454|0.012366877164206777|0.022878712944445486|0.012139699763917575|0.011050430700781747|0.014905272244036386|0.01778797625927191|0.011545038677502863|0.009693687671074145|0.014098817785014012|0.012126374089427511|0.01739770129000982|0.009257520434267981|0.015217548197628735|0.016076174763101084|0.012646367967581345|0.014515883649649113|0.015201863827599776|0.014471513646822571|0.01423320223942078|0.007648604931788839|0.012922799084689702|0.01215131552331874|0.013376560982570632|0.007235804196445344|0.022049489601926164|0.013346821498974745|0.01095952124541729|0.010402370750458322|0.011131263243069452
31,31,1.092746821327715,0.012346721026852494|0.012107762113095423|0.010301557935128491|0.010048841886094772|0.0104200990257637|0.008969227263477863|0.009298354909061708|0.014409841927278172|0.01704849855066885|0.016717931174683235|0.016664296156164958|0.014185883588505192|0.014218399818788769|0.011765674362852838|0.017003720382570343|0.012568926420942608|0.00965640112691732|0.009310332234942202|0.01349729797351067|0.01494342005515909|0.01333329932421489|0.009599319240646477|0.012158195314393966|0.015454873911967416|0.010302209334380313|0.01147096529953487|0.010193912452368665|0.015611124760605537|0.01665784436431265|0.014653686905950205|0.0134695618231693|0.013975522920907866|0.013302373453175167|0.011042676075369927|0.01264846286147967|0.013599540041517064|0.013451761530089847|0.015547160494481918|0.018757134373354356|0.011195765180040918|0.014470312369825685|0.014836831239856388|0.018280834032041126|0.010125094603182493|0.013302244871100958|0.016821272687795277|0.016350665304357907|0.009825315805791358|0.012301258392141976|0.009547566748563082|0.009447225062945349|0.014708801752727655|0.014134572103341337|0.008506248057732629|0.015996142877518296|0.011532094083285744|0.01121188546895398|0.009046561627618844|0.01144844707167736|0.01188346372734762|0.010496520266659275|0.0066189027795648765|0.017105125380434006|0.011015367413640825|0.01427334239301|0.01855341277408877|0.014051695417885724|0.010350373444466238|0.012981650685358347|0.017524165705955972|0.01442864044877415|0.013783156086121497|0.010230278058099887|0.017720564898224322|0.01261216467886322|0.014628614151119795|0.012384188672476747|0.01142599649557422|0.015174519538918437|0.010389462624869363|0.009865537469009282|0.012628109099432535|0.016170606334249406|0.019079305649526843|0.010557302612942033|0.0092565075414451|0.014364039161539182|0.012375250395730623|0.008524795409060605|0.01666392421553009|0.009592860271832945|0.011258784595210196|0.012913760373509272|0.014702661836739466|0.012057103623416703|0.013663490382404551|0.020667298806806067|0.017168827877093548|0.0126377595000103|0.007789759689654395|0.011526442906446523|0.010401443119940373|0.011764518791494821|0.018791737142643306|0.007101487428001934|0.010203092436352831|0.014605318216294383|0.013308312246754881|0.018644892643949695|0.012649248676818343|0.018912383828250806|0.012596401842662414|0.01837319071380981|0.008724430750649074|0.01250857283843113|0.0114171034238178|0.013320837737598687|0.01856746385940134|0.01183956120903786|0.006009769492597127
32,32,1.1263913956878904,0.01455573832825287|0.01374180165424375|0.009517634470782972|0.012457710150990422|0.009932493860276106|0.010974697149701824|0.013129131266704844|0.011707933408807951|0.01228398271157606|0.0104586565975608|0.015350358809191614|0.012413187708018456|0.015835968201653974|0.0190598571207385|0.013373583913776915|0.018147129699399262|0.012847350032334157|0.015683944723919114|0.006581459478920981|0.018076290927714775|0.011908115988991852|0.013598748825445928|0.014392682686307997|0.011602492854382272|0.013183622394292346|0.010306437337391628|0.016564706652358503|0.014940714447713688|0.013496200010636703|0.010304000266471863|0.013540744484542231|0.01827565446052905|0.01064325512952437|0.012591784821608339|0.015025629193877472|0.014635026087790652|0.015273460883823002|0.010882510274751135|0.0078072338483215105|0.014001070388485519|0.0085572778323721|0.013101273655725203|0.007811824625018354|0.010883190149316475|0.00946638974089863|0.01576754253466136|0.0115692705264362|0.010535645429946958|0.017085175315547856|0.010902171873237134|0.016970095685219382|0.022884273133169687|0.01496143910127888|0.013734235301092782|0.01619122837191002|0.014905872910764005|0.018989220397750504|0.014231087856343132|0.02135442404053651|0.012848328746088865|0.011622889512193278|0.015215722218870664|0.01257305902358513|0.009044795616969269|0.014545042730369403|0.014707044798263595|0.011802143021640114|0.008724141379773455|0.011692684138468627|0.023202087192943928|0.018128377107404996|0.007786743409421578|0.012890990303713337|0.010518316716359302|0.016031579006810036|0.01586981335440591|0.013626238684160567|0.011656297005097304|0.013887007467610077|0.018422538669872698|0.011470067322753867|0.01757083125879448|0.007557565419186828|0.015684223732866914|0.019312852890540553|0.01662614997356302|0.014327924087288215|0.012446809759326839|0.007119498256161801|0.017345362991721916|0.00822948131332414|0.009083476005303714|0.014397421185735665|0.01181060365631154|0.01425727077406282|0.016511393825025738|0.012712426829627204|0.007505037741818162|0.010493443269911081|0.015260923244487716|0.006808619045014363|0.012038360740579915|0.013337687979192348|0.015693176043823864|0.011568168464197032|0.010567502780666361|0.007828972556928007|0.017128023171074685|0.019001786570228742|0.018698949104834967|0.011713983306442306|0.020161870413143226|0.010072406572939936|0.019243753883577523|0.01025974665236703|0.01409956798600169|0.012530192312609201|0.013700768467174614|0.0163959593247117|0.008438324521871425
33,33,1.1537849222531547,0.009659306342972554|0.006650021598316783|0.014225670680467059|0.017536567179292167|0.014035169380259803|0.01461783651081169|0.005931358756720672|0.012802892716412244|0.009434792780394517|0.015397838870089258|0.008752021688674005|0.010528872103640933|0.01979560437812826|0.01641970142110218|0.02019317008978511|0.013975324293418304|0.017006506770900147|0.013452611606586196|0.008640740950378815|0.018814878086757424|0.016846978010977443|0.020624611960327388|0.016649288962403166|0.018278384232684554|0.014085431563672212|0.017633392421589133|0.01736653197529063|0.021608108205029106|0.021591516615406637|0.012980296692087463|0.008845826045532731|0.010563506534222677|0.013251421136761053|0.02192422045236506|0.017371272109044086|0.01918485452010467|0.01003482534013529|0.01581564770877417|0.008416299760768875|0.012294820353435865|0.012789388290468731|0.017347273847811633|0.014340449610948882|0.006911330735324549|0.012290583474301443|0.010505225912851197|0.011670614617867758|0.010620346440650576|0.011095021684316388|0.013568335048075225|0.01109641957911235|0.022027161972497662|0.017421522122558698|0.012580645352008415|0.009331419031369966|0.008631964916860645|0.015691934439782163|0.014278829694085754|0.00480001627448641|0.014302685085675362|0.00976393864108169|0.021431147451240678|0.01756765003505542|0.01708330186543|0.010931429523847775|0.01474768933366478|0.012234885863823732|0.00974873385981169|0.019078882885369738|0.015504571261168878|0.009867385906913023|0.01471119187910078|0.011208506735731448|0.010806812855290988|0.01103258761503892|0.01378001749773364|0.015659969507995346|0.013189261467515262|0.014282462593421542|0.015526144700979726|0.016941065735550792|0.01179729162665042|0.014157380580060852|0.011781911145238903|0.00845367610704406|0.01383232631381061|0.015614795242105257|0.01466946562653996|0.01284282529550143|0.012885689446539067|0.011648102894260898|0.013038767343539447|0.01455892542469696|0.01600746977315449|0.010656350856512089|0.014596734499456521|0.014038015081219796|0.012314812921180227|0.013702536579877304|0.013027484937184098|0.009298401764515376|0.01838734201657219|0.017922744016339823|0.01041241170322288|0.012439431276925263|0.013024343172615433|0.013829744229260298|0.012905494725441802|0.011763429533797836|0.009697483788031149|0.015695973659960376|0.023099247873848268|0.018945753091993447|0.014401830544075444|0.010383597469122862|0.012750550848040845|0.012371285914675782|0.014668200967493413|0.008761914952274078|0.01201351194728704
