,generation,average_uncertainty,all_uncertainties
22,22,1.151757268817074,0.019017943828266524|0.01314106709444659|0.012337425618333642|0.013840561258316559|0.015118780931463056|0.013301942398786194|0.011375134733386536|0.011463004863023324|0.025549545684424586|0.01774146836803332|0.014030488068487322|0.019002094704747733|0.01151158877394509|0.01159855867872857|0.011635964700017553|0.01058142769037011|0.011202410427101026|0.012095150755472019|0.016150375427945868|0.016661271272638885|0.018174407211292938|0.014469460281015954|0.02029192392939137|0.015592504906082976|0.00897007421458573|0.009397477850366893|0.01407443188922214|0.020484964019195005|0.01166596627243147|0.012721762738525952|0.017708803028196655|0.011046573891336363|0.014144758447771936|0.019040171157266028|0.00932411881364641|0.014772359135083816|0.013983485606819992|0.014671476778083281|0.010548977214225338|0.02759154770582248|0.018033092071160613|0.013012751922939275|0.005616440212467428|0.02234761401895657|0.01349765331726889|0.009394527256412922|0.013644039083688681|0.024321297880713945|0.016670500850822997|0.01709536933400724|0.016996929189118833|0.014633669010165828|0.013218828631520962|0.014941981570706336|0.012458980010730966|0.010003180989404102|0.01962054836231144|0.00953313465350268|0.017992006289338097|0.015429813471258587|0.016208181272802102|0.015031823718646179|0.01520493004092354|0.01935156254451339|0.013435381126144992|0.006442260722465071|0.013548121364135596|0.018611604225897877|0.01733461221189366|0.009799532860627324|0.013889465410129675|0.018627860436318103|0.012757199845173482|0.011231784867254914|0.008316917150153187|0.015841932039752895|0.016507981785045117|0.010165753295674573|0.012401306764915769|0.014003079470845631|0.013976539401633608|0.01085177771370992|0.02413016980953863|0.008607093765096184|0.01317007435163501|0.015576101509833023|0.010303740302870974|0.014657913768607984|0.010828484700200201|0.01474087922602897|0.014950503088144723|0.01609524518806306|0.014532891975990754|0.010621868378234705|0.014364833004045334|0.009453957677588712|0.01461208382536466|0.014745754498733873|0.01841484781368471|0.02116438437320438|0.011237295219799106|0.016591374764731426|0.016756854732843975|0.01273964693888895|0.014249328578016262|0.017672929143392864|0.00987048204514506|0.015439891974456894|0.01967599542430293|0.017788020593859904|0.014438957281857028|0.010319900186011928|0.01910015278090001|0.013196638399000224|0.013916305129234597|0.010846408555086466|0.01821231957416461|0.011418170059019028|0.019286225407325046|0.023320359693437112
23,23,1.165287922059163,0.01596348777769555|0.01737166823827658|0.015862879051020105|0.013485493198238392|0.011854214187888597|0.014694207711546932|0.011742139390763632|0.012366886640582551|0.014301801533748132|0.019475981807570757|0.012875539808180198|0.012339101746179706|0.015039672696435384|0.013194524935927156|0.014108420115584091|0.015353466566743575|0.011542130921262567|0.012663068901746713|0.017443657414378793|0.009804396778213998|0.011642252602076122|0.01707158319494425|0.014302342759646376|0.011634126384559981|0.012513302476204337|0.015525108503500428|0.014860614258972747|0.015529582557588552|0.018663750859144877|0.013385040172880489|0.017955454606717138|0.011589337884866619|0.021234235296840508|0.010299425192047462|0.010642074506469252|0.013741264727652096|0.015296198494855268|0.015319112899604853|0.018065997163865|0.011050974846923623|0.01854831291500424|0.009465528721790677|0.011140869906445016|0.013583431953069883|0.019808064364660604|0.012610231467386572|0.012533218163676085|0.016293379564411237|0.01257892268158936|0.012032197736778313|0.013555642917696847|0.007909658911742279|0.014374962493456439|0.015318830563086189|0.01398304429836373|0.010775902781865009|0.02027702382014379|0.013808320250429766|0.012546849456649857|0.011414559470949872|0.005908700685726268|0.011930323468766785|0.019887701773687674|0.013411507186834424|0.021223973526935842|0.00930969120057837|0.018309152205796212|0.017487962069241803|0.01478952877636701|0.01270998949424481|0.027369161015978537|0.014022017299289905|0.01194645664709318|0.01581217507797597|0.013206039563647434|0.01726355721979738|0.020975847053844723|0.014193026203989744|0.01868691348753909|0.014554597070115428|0.01296306174084134|0.02307068851537255|0.026036189947968136|0.014112470053784723|0.0060441751243753925|0.016754316064771905|0.007552093585888178|0.015143586241882315|0.016493287326498962|0.01098351401730454|0.014012199285196756|0.011419883584325139|0.010788090117071257|0.018283771633681764|0.01127666682890066|0.01997154448595442|0.00896632331248204|0.025500111586498182|0.02148488200780977|0.013127259298289192|0.01591506710172154|0.018910826766009806|0.016819144028608915|0.021945394734881933|0.01204355819082198|0.00885352289203403|0.014465448337543903|0.010551433079497607|0.017960151233804046|0.01617178991255588|0.013501453452926178|0.013602683695392869|0.021193897686146105|0.027213412677547726|0.013473419130436943|0.012398015347139447|0.01909780398729709|0.009892001646898798|0.018745703826035853|0.011599271922513072
24,24,1.2521728211357328,0.010577482832596904|0.017926027983449843|0.01789074767123083|0.01229469456512215|0.011400404064414586|0.02036681180541205|0.016289128372035645|0.0157929771437309|0.022085344934392896|0.01218954140746201|0.009258687235954723|0.017817242101260258|0.021397150026196545|0.01035811762333315|0.01861253156222052|0.01611308045155808|0.012898080715107993|0.01441734713379037|0.013836764384433214|0.018460302348279917|0.017767507500378053|0.011777276017722375|0.011982823564566389|0.016281844302172787|0.011788387413757956|0.011278371230399764|0.014233304054020141|0.016421632591188118|0.013865162191080133|0.009111884555064722|0.013875031905402683|0.017889414938001225|0.017251339897599773|0.010294190877878645|0.00953794011629241|0.013745603033007724|0.011979698433014763|0.026792624115837292|0.02029951618609193|0.016510673038866573|0.01247326688627214|0.017019452184492037|0.014190735459097398|0.013208871704094825|0.009449644831563192|0.012343497338933801|0.024161871062842823|0.02591406667934114|0.012626103139031659|0.01531711070115503|0.015368224129642092|0.018103494387413988|0.021761995740601454|0.011991329077846336|0.007586403282336725|0.029544538483917287|0.01528232764098331|0.020593301499229905|0.014007572327228757|0.012896672101030729|0.016690538231988405|0.014875302047351734|0.01601576172574679|0.013217873627690925|0.016002959008255893|0.01052229340965413|0.019085259440553247|0.024907797265312843|0.020391557624871794|0.01301759309017797|0.02024294568772505|0.011821428358002574|0.010341684313427479|0.00660173592398321|0.01895976777575409|0.016753836989963723|0.01032494984777129|0.023584814749380612|0.017818170015644536|0.018981468951797552|0.018564792901510915|0.009403323032858082|0.01083172739145318|0.014901828826861458|0.011201589753123402|0.0198857123196912|0.01750094477050109|0.01247662496247856|0.017546879175231667|0.014037449022649973|0.015689931207860226|0.014273827265651313|0.019739365894585303|0.013506707177721934|0.022055250914971056|0.012009173638463733|0.027218826776211333|0.022230087156437085|0.02657489439581074|0.012739058969941564|0.01289095497768579|0.011276266322192254|0.00847584586504131|0.01784900696689232|0.010295470650007863|0.028622395909561046|0.018045122741835347|0.014888334827097458|0.01791871755133674|0.016550152139443303|0.015475731294020403|0.013931088158632615|0.017787495270944104|0.02735443603405543|0.013448408902188139|0.008330985549112735|0.01591096921731376|0.017770808029397043|0.014491698253477011|0.027730872442854014
25,25,1.201999208137368,0.021016113337445488|0.01869381566604498|0.010344536701303302|0.01107369350450569|0.01490841295996959|0.013270170045589412|0.024310927228066243|0.01950730960967814|0.01016915052014457|0.01730155281353447|0.013585575948289373|0.016549120717361917|0.013263494549745356|0.024276166845550323|0.011909478886246069|0.021129220193507093|0.01251722084105506|0.013065077046419562|0.018017337026388074|0.01826800162058067|0.012400302527032617|0.01746969081153558|0.018316633670543207|0.01799103723192321|0.015219370395773568|0.020679266494430384|0.016618053661708723|0.020754084424054884|0.013875813990197106|0.014082913609243063|0.013445347706293716|0.017325701843260894|0.015870760529864778|0.012051376505397891|0.014199687751295589|0.013226700828529454|0.02117341096910041|0.018813704148082346|0.013236946079462615|0.011604386789088313|0.01805421477495833|0.010451001387192132|0.015475648484857349|0.00949583156154217|0.012581876765568897|0.02299623874048204|0.016874205001128403|0.01056689503866347|0.016240368748392214|0.011642665567081607|0.010249905573566422|0.017648333042765835|0.01749353077182475|0.012076569707558583|0.012463774417677941|0.015233326538615944|0.01436001387372965|0.020778044271252273|0.0174040686797699|0.012512725734140135|0.012429388875593084|0.01237074963097721|0.007517827843654162|0.009964125748432862|0.018245815040330886|0.010971379375872586|0.011362527877950092|0.006984192095114721|0.02335857169551098|0.012300601263869866|0.011035931543256298|0.014516858442717526|0.010564313218265212|0.01657510453116952|0.011416817561287066|0.014979090333671985|0.015979627541714798|0.013907430312252785|0.01045814651392297|0.012865421873365628|0.022039992109242446|0.019575775642890484|0.017490527891817206|0.01542183236623805|0.01980296368377156|0.018871680254598462|0.013077493233944108|0.011686885389143822|0.015296446021527653|0.020132185088733233|0.013234634188713556|0.016837102269290263|0.009294864168578859|0.01111503587680919|0.009434961563720314|0.010297883127319687|0.011444098975766662|0.020581408274609053|0.017800865152102795|0.013875996067397707|0.01952922282059217|0.010631657750865497|0.021163251043820677|0.014912613536872656|0.01366357616912509|0.015726558427484584|0.020937538643665442|0.018220285811982533|0.01683405831211148|0.023626184672920252|0.01651809172868043|0.019814921420664555|0.010341534817230434|0.01126015434972782|0.012847842045283673|0.019620932002805857|0.022349675818285477|0.01416105151365107|0.018164440353944517|0.010070692325275386
26,26,1.1978527772917558,0.012101356868301404|0.015135358362523096|0.014743432043749572|0.019742391444920994|0.008885551752107371|0.014864328796214151|0.008114123510205523|0.01142865607417381|0.02243958247570048|0.01620298924093054|0.00964908167911924|0.018400354153847692|0.01142888114743346|0.01452154448859886|0.011811657562952091|0.013583318569464991|0.017686253015950556|0.012286674111492518|0.01755398677247589|0.01585713755097143|0.02425294017713662|0.013169474228585932|0.011731767769205766|0.016450774924786016|0.020639304647938946|0.015388407619020624|0.013782395510180333|0.01619828149839838|0.02298099439643054|0.015065930803001113|0.014150794764954065|0.012285439742005072|0.014766346157284619|0.014985578739413266|0.013549370485287645|0.007948830025385425|0.009789091674715884|0.014921956513871683|0.015807513538686934|0.013613911213739015|0.014668897625110634|0.01424824128977641|0.022504170661224687|0.012316814569860293|0.01328645434110382|0.01523673965005823|0.012171694944067061|0.011084702912145685|0.009516853815826402|0.019438491779437708|0.014867316600689342|0.01998315821920231|0.012574982691786979|0.0164457055044465|0.018064620627992415|0.014631566507126999|0.014426959614211234|0.012208720724690652|0.018958289411254017|0.026207355657971214|0.015880077774654777|0.012896554335324535|0.015765231277667827|0.014854538907086077|0.020955803259764462|0.009122034179784935|0.012750618104193196|0.013750983152763262|0.014147785644467016|0.01616408557304248|0.017693725786322476|0.010945077286753289|0.01740480345876511|0.016170268168749037|0.016629763156133008|0.008844153624883276|0.01376993716014857|0.019159644943135427|0.018374134072918633|0.02094028255991644|0.01828803319265826|0.014746898502182332|0.023482791966881963|0.015256163578753966|0.0032736146896742042|0.01954359616801455|0.01157950900174095|0.0144705664375531|0.023087862907829534|0.01405869819205582|0.013942486299362069|0.014781941561585335|0.015605083855401873|0.013243709204698586|0.01127972524150897|0.009550041024770074|0.02147093274224112|0.013139450433754037|0.021539371394451497|0.01704905690877731|0.019652822697978984|0.013027426902932591|0.012766229894340416|0.02011611263676065|0.012344635404541298|0.014031993733255541|0.019381808087134977|0.011559106366530573|0.01664920635839814|0.01107470203604658|0.02215253229589742|0.010675716594269517|0.016679262467191862|0.019771756879875375|0.0140165625680909|0.019643245724579556|0.016021180342912382|0.014772601826979431|0.012844359426687896|0.011775388852213282
27,27,1.2681268833538373,0.01490213741488208|0.015861262097409234|0.018791051066385407|0.021513319244875945|0.01414297904530541|0.01062423182754893|0.014637499935061374|0.019210644984476128|0.019830083645428404|0.019541124332304483|0.018694446169080045|0.018475620933453032|0.02259914985661602|0.017622835887614617|0.019893803658235655|0.015231901629560948|0.018041491870156075|0.022428725752776688|0.015588968116627895|0.021544366841607918|0.01576246263631612|0.010590248160784297|0.018224199973234018|0.015132542290643343|0.012837275490444324|0.013719983647246551|0.015731125110185006|0.020938375633780322|0.020974070511547833|0.01704470649148548|0.02285336170435293|0.01700237776222116|0.015214897543907212|0.011384722982979613|0.021212694894863493|0.02032188989288388|0.01545669116637978|0.011681109211745089|0.017324375064134895|0.010373276339255598|0.01670281670285456|0.011825934059259302|0.01649361685742728|0.012005364675512133|0.02117608023999439|0.022676086355813477|0.016434423704049794|0.012954449928712367|0.016717225591521005|0.014322430308089003|0.007586830079153703|0.01735480495071451|0.020542585190747066|0.02419413555336188|0.013993778560391936|0.013957959998306436|0.01213714143035991|0.019347880958787752|0.028654894371732863|0.017966222494323444|0.015812577550801114|0.011470326597690187|0.01733872333508381|0.016434731143797867|0.020578827936826784|0.0239719981452502|0.005734296899112356|0.02252697314198508|0.01620666114239088|0.010549809299824504|0.012999983691390516|0.01544658975301069|0.007157243753898176|0.01025660814023779|0.014386537033812798|0.013075604221461135|0.023215163512522615|0.016641994163630953|0.009295618937382418|0.014266273863897812|0.027285887946221974|0.011030007768708865|0.013604501192051784|0.013371664681817587|0.01660693105161367|0.0212770265616479|0.017394653219922188|0.01739492610401208|0.010448266604889615|0.011151430343285315|0.0126436666321823|0.01679485863629729|0.013938034022531905|0.011419149159001257|0.016082588427251632|0.01694741466823056|0.013010140184825816|0.013056240135830979|0.017593878638917648|0.016117022095303593|0.010901296077085128|0.015679452762676033|0.019851919997038676|0.0144499778844267|0.02420620697426981|0.019116997784629313|0.012824643344092343|0.006517560828131226|0.029709894090238838|0.007525107205524507|0.009460703890568472|0.01287514817536214|0.020325794057828896|0.011617648005628405|0.011884243345420308|0.01779314461258285|0.020809513748294164|0.0178533393227924|0.015985961865358292|0.008484854431047767
28,28,1.240263793386058,0.01663824069611335|0.013492055004361108|0.02266321979890032|0.005876616497750819|0.01580311672512309|0.018117133767531268|0.022098407820523285|0.027096182820542703|0.02075198007129593|0.007406385588936694|0.01889656388201142|0.013441812963528754|0.019187796002613906|0.013201709662926853|0.013530331271291196|0.019245085674783703|0.011085277459880884|0.013092771963709933|0.015155874393424773|0.0104776969011027|0.01731362173133576|0.014732538815670803|0.025088856668770206|0.013280709582792904|0.012604573566076478|0.01602755135468817|0.01339789015405613|0.009127693096618808|0.02088827822761368|0.011521333004166195|0.01647484319885856|0.00918391674177541|0.01482558307605414|0.01598374809261648|0.01214695049120505|0.019642782803601988|0.01564173296384404|0.02325220102572665|0.015093903810365626|0.024668226905076012|0.017148228618743124|0.013139741836338821|0.013196351727978287|0.021043365062529917|0.016234695878962934|0.019600527668209425|0.013379922690234499|0.019380181368151547|0.017982013962698364|0.0166512278006825|0.015561731053449133|0.019221514529388035|0.00820941933951864|0.01152433644828178|0.0133081585322295|0.01649908081927289|0.012838302321777446|0.014175849139664905|0.009698650388659559|0.01409678335330627|0.0110087932118103|0.010168941004454875|0.012025482961030193|0.02079116093435736|0.017305175443181043|0.011477851027860166|0.014540577507971468|0.012828997533004313|0.01860226999647963|0.016009481165040435|0.02177781343459147|0.015575393034173438|0.01402621986606792|0.00913294864043716|0.011059224401278094|0.009839113739961382|0.018532512890139893|0.01714054777852249|0.014736833933153956|0.03397580055232473|0.01171574021634462|0.021450793270519547|0.010242590720934861|0.015036436743300675|0.014737516301299776|0.01692034453399589|0.01457563837052537|0.014470056973932785|0.011897150284822283|0.01611312459750656|0.004874521204744325|0.010120697651760964|0.026558058962549296|0.01877218752260658|0.02410221339097964|0.008351384859117676|0.01784928067058298|0.014614831997109393|0.012650956643288662|0.010531134023076545|0.011009530997282089|0.023433988640996703|0.024879973629705544|0.014619452287068995|0.012215999448697945|0.015871978118028134|0.01941258950195464|0.01576404596182712|0.018809350427221695|0.012334719277559546|0.017139411551862237|0.016639191982579588|0.01849662178669894|0.011120183788820695|0.01493831075432377|0.022596491997117184|0.023566333506298904|0.014258937409138759|0.020319580164418538|0.015338571972938
29,29,1.257955470456311,0.02269199321906636|0.02232208085214731|0.014022157202187207|0.012296093728907834|0.013611787656476766|0.017372264064692996|0.021624798927007638|0.015599448807011838|0.015131920399907284|0.021886522515801542|0.013524971482526576|0.019654394576118808|0.012986887841049054|0.01870788677108194|0.01491095736716699|0.012204000127885252|0.021312700307602895|0.017606716126227103|0.009286782901503803|0.010669212866334866|0.013332214125671355|0.014307543078586464|0.025326289286596377|0.0180407838136466|0.01836172774497676|0.0160796411154291|0.017039537164972262|0.022765061216908602|0.016727029150336883|0.008802493222252336|0.01627832915331478|0.01039297921265998|0.012704684843895482|0.016075191362445694|0.015193426191539577|0.015526725833912432|0.011393618574394712|0.011648137014758675|0.014357907811762896|0.014211886961390707|0.011849204677427649|0.019688630660164075|0.018207667958181926|0.011257930426861894|0.01450499079575279|0.021176291577155927|0.021980963979168183|0.014082027065917643|0.027670170740239666|0.013899858141070896|0.015498865111173389|0.022983498254039274|0.01897798708698924|0.014655959794302308|0.013413994899086318|0.01598377416828627|0.0244623510209303|0.015004352666546629|0.012089748929862773|0.012122570783940906|0.014945305598888575|0.016702477340961454|0.01049676334836056|0.00844663938866966|0.018426321265115467|0.010505670682983475|0.017583105262069323|0.02128576195287045|0.014918432428704307|0.012355909050593973|0.01803870636436481|0.015433844911923731|0.015300612861992174|0.023465991506199536|0.01659073941804162|0.02314827114113173|0.008164893060772158|0.019595514465606614|0.021552847436704985|0.018110819052197285|0.014470260425862658|0.014536505440320827|0.009564118605793443|0.02767724557645186|0.008813865938246209|0.010411671376259084|0.011876019200095372|0.01661578138140996|0.015309273873352522|0.012567460650596256|0.01559412276960505|0.014980804695136553|0.014158564927173524|0.019541038739677274|0.015623825101564877|0.010947954252413482|0.022313942034805634|0.012242093350887601|0.021685291161881736|0.02651778628302816|0.01559127403337315|0.01077531113699338|0.018859164244275858|0.009254234249879211|0.011371189963651012|0.016318181267867306|0.011956204015332908|0.012143825148827435|0.013843056850446048|0.011426908823741061|0.015408041320364064|0.014628277854108461|0.019567601924449833|0.017744626927729084|0.012048280721612533|0.023344559439091486|0.024258293745973387|0.019425200695704862|0.014069549036299029|0.008859777249699056
30,30,1.3374287518614103,0.020040256859595037|0.01525707840857078|0.011212802496352085|0.012244862852909435|0.014689007837858785|0.01119815946722508|0.013966525816922598|0.018903327480380774|0.014487467105346818|0.01393184506137665|0.01479524885998485|0.018596649557437037|0.027394405836365186|0.015238528821509188|0.010868822406924394|0.023277218782611978|0.022164426025306168|0.013524326494948107|0.012659792023559668|0.0175154570639611|0.01466980224346021|0.01777981490948883|0.01764055996577262|0.02757796114590198|0.016954809058457053|0.01602129257303365|0.015268004215812805|0.008595454292617932|0.013400985440030171|0.018061312237633194|0.011098709410908745|0.020428335479355228|0.012761524953548032|0.01688825817551898|0.021049785365544787|0.024303994067612886|0.015498369005869114|0.01105929447688072|0.013638946136408162|0.022486828511135405|0.015081568634625417|0.015814604197867753|0.01673670515932737|0.019322823793602624|0.020758470720279924|0.017805023793206275|0.014282844820871232|0.014512026021512947|0.017855266917540896|0.009904222780641176|0.012838418888403738|0.01585516565982408|0.01706782623285728|0.02045868222050753|0.01357172767962503|0.01614237307609215|0.01760661009874284|0.010164011419910472|0.013454541579067775|0.018474464617403312|0.019065245833231634|0.02397115389580206|0.020445122651989615|0.01214394151300914|0.01736688455976998|0.013322138633761919|0.023306819117326766|0.015099453916962248|0.016816095841688413|0.0140496959534923|0.019839075612718315|0.027150213831919706|0.02253546337602425|0.025288003625481146|0.023948093031497943|0.012604885703661218|0.01564820836432024|0.013753965788879177|0.02783411379263641|0.021488147374711806|0.02149202141942783|0.007599427877552734|0.01456778894729148|0.011474074234377104|0.015122321721878962|0.01606269062178182|0.01402458502215714|0.026719764659730583|0.015825313402118162|0.02193074447795361|0.020597630883407162|0.016642701366366367|0.019866009214855262|0.013999075134082979|0.016107337837700787|0.007014513284081194|0.014241979533806522|0.014741190141219947|0.02740265278003176|0.013299875832891743|0.013336274807455506|0.011705776405172348|0.024778147135330535|0.02458557087618325|0.008642455517418528|0.024966073241935068|0.012202487643240579|0.02007631620329492|0.017213773306308185|0.01767591077347174|0.011348800713276519|0.01139896925889354|0.011372640275358024|0.021677242176560974|0.015988164177594823|0.022524160001864912|0.017453106974961424|0.017674205388095166|0.025579189086265913|0.018547837008881757
31,31,1.2953361037912432,0.009772826777991473|0.015229007397630072|0.0188813997074311|0.013889523287713895|0.020310367421294995|0.01725274302061198|0.009018363563932215|0.02001323768489029|0.012627343025637243|0.014799854658996253|0.009135616977215334|0.014883041719143269|0.013973823194407443|0.01250125008268652|0.02392918862603502|0.01758493384706433|0.016003381471887252|0.014518757043751935|0.01436821665429778|0.015725144649525378|0.021433935874763877|0.013050444829022411|0.014049835417647278|0.013047136620416505|0.016801801595657667|0.019055381557071968|0.020088706674438718|0.018008344535454784|0.01706291008805885|0.02098311156166565|0.024404086590710306|0.01400725125715334|0.021400280072321167|0.015445512354390177|0.017607236159165884|0.014154082308161228|0.010899940817746747|0.020225147275769684|0.027831653067816636|0.016518628096155126|0.016988429801970396|0.012845401230023007|0.01528545723432484|0.018997084034010698|0.01692831946148163|0.01427798182622003|0.015151138642668087|0.019557616678822828|0.01849521593423541|0.01500715103153534|0.015566132665511262|0.018034701948301812|0.012770236941118307|0.00930801564138839|0.012160454145893191|0.014075778356412527|0.02077178865005343|0.016347376289584128|0.01044127533403711|0.015041661101598224|0.01398516013798652|0.0175811933716727|0.01799098242103602|0.01815437396483634|0.018141002758007806|0.018103095871978336|0.0141059587878569|0.022467659903420863|0.017579373224872182|0.013294780383264853|0.02213232579876718|0.019409612974592826|0.01304653387729681|0.014784754024572098|0.014210086383241843|0.012049723622981722|0.019326882510486847|0.01560113698535619|0.012779387934630085|0.008141095856845349|0.016925978489651217|0.015149379758590166|0.021165666880423015|0.019161407579987487|0.019043186149978453|0.021224889503668718|0.024656362576850815|0.017217511977104742|0.014063738396058964|0.022323714960605985|0.013591088957139905|0.010112081592414167|0.017203763865518154|0.008178891837972218|0.02264433354621417|0.011995588343687597|0.015520247107763221|0.010131064686477828|0.026812474049704018|0.012367243155085141|0.016686824663139838|0.011811369045609126|0.012352039722214733|0.015174683987606588|0.012084052467248276|0.01616199819202157|0.01763819680137866|0.015262384898295598|0.014609420925915596|0.019311988781286604|0.014745548609107331|0.023900776714465683|0.027263470844464538|0.01811747083532128|0.018693258645915752|0.018083685169617485|0.011101419823358532|0.02003105582265056|0.020000202756417357|0.0199228921301015
32,32,1.3341993663061344,0.01824593613168999|0.017041603246567335|0.01859790108049522|0.021849520140450895|0.014942482214160143|0.018036789439636387|0.01587986080399772|0.00954755413888025|0.022228886550468355|0.023785718116223792|0.012568130172245605|0.02171280265490929|0.006795651168183197|0.02403777717923896|0.021648267501460153|0.018307178798044492|0.011374602205675769|0.021926330113029933|0.020188848917364076|0.019144339602272346|0.013787224569889333|0.018146633636632426|0.024886207640607894|0.02181348562039064|0.015185612733484254|0.014605390847631034|0.021070888832070787|0.015699037344560206|0.019257276731293523|0.017892616558961842|0.02231225511319396|0.01998304138014595|0.015223798187081822|0.012838864007793587|0.025023329037674787|0.01032528600956728|0.008222857255807767|0.02060201703818128|0.01791102308525289|0.010682241705919606|0.009342252482603924|0.01241800790079324|0.02961388670436146|0.01042734333412947|0.029312581786459173|0.015266997144962676|0.009768123824053876|0.026053104841121763|0.011751999952835355|0.012385625457031492|0.018563431061190728|0.01526986518558512|0.02089947899237393|0.01753587354253182|0.016386587042138977|0.024693519679366376|0.022539124502533942|0.012982888305349657|0.029274874287050168|0.018676336780406404|0.013011173646909726|0.01711520101025954|0.019681324487084383|0.016088149789457384|0.013614549660523776|0.009570272985511802|0.011717503471532985|0.010847002523929325|0.01189399447443077|0.011238715272414896|0.018841198290993198|0.015283326104923174|0.01791479779997807|0.014984820935414207|0.01893454343511828|0.01477501411124336|0.009433530253226246|0.010385451382868284|0.017035499649492823|0.012765155797044528|0.019049534949000774|0.014627963782490854|0.017511593482243525|0.016628946471800795|0.015912060293641034|0.011955101226599367|0.013833478959399343|0.013043855199818126|0.022854797183111942|0.01774996782313948|0.016532994738592276|0.02056697063124237|0.013869934862021429|0.011987488135301982|0.01312254900909521|0.012749907355514208|0.023926140493069275|0.01898976958246712|0.015719483853498802|0.008912183435522384|0.02596959499471241|0.02844543100379908|0.019174777860546593|0.01683458555476648|0.026891320398032874|0.032496775706533886|0.01881406270543683|0.010408897799769166|0.009833005809549388|0.02098746385846343|0.01373093568425457|0.015863933154080773|0.015799443316310852|0.013000623270349808|0.016664874837833497|0.014067503477044045|0.01580166258710702|0.016588794365080168|0.012236304453797276|0.018315010905748927
33,33,1.335941014754549,0.01887664391314095|0.02251478598709025|0.012325019003484252|0.009467748608688825|0.010537481308762685|0.0195815303014979|0.018252752824516424|0.0254301228271998|0.01607085380084916|0.018200619714064118|0.016090155720892844|0.014097893875311058|0.016599236303121847|0.016494714312523955|0.007765929192925036|0.011268860434814535|0.021149878186621014|0.01723907125284062|0.022699799220598373|0.020227908450035748|0.02028857416489506|0.013235536616517055|0.015719444051382675|0.019894245542859887|0.01045157164140264|0.009960970120563111|0.008489097719195171|0.018030027568747525|0.01434374276687656|0.009262048850222792|0.013952288233187667|0.009851124866335301|0.017285354228318183|0.013216103682077282|0.015511924310740572|0.012891223773868707|0.020315496137635652|0.01462885607859443|0.02539010896396894|0.013142202004440988|0.013532531818357186|0.01825447861617615|0.01580335602355084|0.021040989424398842|0.012486169797763782|0.024644296246549343|0.01144907566268364|0.013385065132546331|0.0154796709178714|0.016376565150706346|0.013248679740925293|0.015756073522389526|0.014980742380621408|0.01897673438900285|0.010366952776743085|0.02905548998655179|0.01450161117628746|0.01319480866059052|0.013435851738903947|0.02062051794561215|0.016726934564244584|0.015160247695261182|0.013583042516072914|0.020106533256814607|0.017826003542729115|0.019859497332607463|0.017218314708073532|0.02149710434799035|0.02437013313986441|0.015256570715827533|0.014577176503572731|0.01168729202378004|0.021552344250362263|0.016058171245605577|0.026765918124184086|0.021488707992173176|0.018230909399669513|0.016576995907285612|0.020397684517659276|0.015865804948395484|0.027756091003129944|0.01397712929192607|0.023854465755156165|0.02159751252704014|0.01925923376090875|0.022307140212930867|0.011358658255683881|0.018365989893093983|0.014579584103076514|0.01664062615758228|0.012159516816950496|0.02588488904068618|0.026299993647905022|0.02493899405939396|0.018624475479722243|0.02111127691538992|0.014804595815327639|0.016860660753959|0.015568264571114095|0.016452171502365776|0.010042517021632403|0.017439132319993174|0.014528724545413568|0.02182109400836383|0.01805584409633717|0.01141297620904111|0.02086259930100074|0.013990241264356766|0.014369342338530228|0.015551077842610358|0.018144027282377732|0.014332742072087647|0.01716753710266264|0.021549889130393813|0.024914412107267962|0.023199642218634742|0.01216919237969394|0.011890774717896452|0.017120619245781774|0.012636444420542316
