,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
22,1.7771003246307373,"x_{0}^{3} x_{3} \log{\left(\left|{x_{1}}\right| \right)} + \left(x_{3} + x_{3}\right) \left(x_{10} x_{3} + \max\left(x_{1}, x_{2}\right)\right) - \left(x_{6}^{3} - \left(x_{1} - \left(\frac{x_{10}}{1.42} + x_{12}\right)\right) - \left(\frac{x_{1}}{x_{10}} + \frac{x_{12}}{x_{1}}\right)\right)","[-, +, *, log, x_1, *, x_3, **3, x_0, *, +, x_3, x_3, +, *, x_3, x_10, max, x_2, x_1, -, -, **3, x_6, +, /, x_1, x_10, /, x_12, x_1, -, x_1, +, /, x_10, 1.42, x_12]","x_{2} \left(\frac{x_{1}}{x_{11}} - 1.5\right) \max\left(\frac{x_{12}}{\frac{1}{x_{12}} x_{7}}, \frac{- x_{11} + x_{5}}{- x_{2} + x_{2}}\right) \max\left(\frac{x_{0} - x_{11}}{- x_{2} + x_{2}}, - \frac{x_{1}}{x_{10} x_{11}} + \log{\left(\left|{x_{6}}\right| \right)}\right)","[*, max, /, -, x_0, x_11, -, x_2, x_2, -, log, x_6, /, x_1, *, x_11, x_10, *, max, /, x_12, /, x_7, x_12, /, -, x_5, x_11, -, x_2, x_2, *, +, -1.5, /, x_1, x_11, x_2]",-1,-1,31,32,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
23,1.409947395324707,"\left(x_{6}^{3} - \left(\frac{x_{1}}{x_{10}} + \frac{x_{12}}{x_{1}}\right) + \left(- x_{0} + x_{6} + 2.71\right)^{3}\right) \max\left(- x_{11} + x_{7}, \log{\left(\left|{\frac{x_{6}}{x_{3} \left(x_{10} + x_{12}\right)}}\right| \right)}\right)","[*, max, -, x_7, x_11, log, /, /, x_6, x_3, +, x_12, x_10, +, **3, -, +, 2.71, x_6, x_0, -, **3, x_6, +, /, x_1, x_10, /, x_12, x_1]","\log{\left(\left|{\left(x_{10} + x_{11} - x_{7} + \frac{x_{4}}{x_{12}}\right) \max\left(- (x_{11} - x_{7}), - (x_{0} x_{11} - \frac{x_{2}}{x_{6}})\right)}\right| \right)}","[log, *, +, x_10, +, -, x_11, x_7, /, x_4, x_12, max, -, x_7, x_11, -, /, x_2, x_6, *, x_0, x_11]",1,1,32,34,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
24,4.726270914077759,"\left(x_{10} + x_{11} + \frac{x_{4}}{x_{12}}\right) \max\left(x_{6} \left(x_{11} - x_{5}\right), \frac{x_{0} - x_{11}}{x_{2} x_{6} \cdot \frac{1}{\frac{1}{x_{1}} x_{4}}}\right) \max\left(\frac{x_{7}}{x_{5} \cdot \frac{1}{x_{6}}}, - x_{0} x_{11} + \frac{x_{6}}{x_{6}}\right)","[*, max, /, -, x_0, x_11, /, *, x_2, x_6, /, x_4, x_1, *, -, x_11, x_5, x_6, *, +, x_10, +, x_11, /, x_4, x_12, max, /, x_7, /, x_5, x_6, -, /, x_6, x_6, *, x_0, x_11]","x_{2} \left(x_{2} - 1.5\right) \log{\left(\left|{- x_{10} + x_{11} + x_{4}}\right| \right)} \max\left(\frac{- x_{11} + x_{7}}{- x_{2} + x_{2}}, - \frac{x_{1}}{x_{10} x_{11}} + \log{\left(\left|{x_{6}}\right| \right)}\right)","[*, max, /, -, x_7, x_11, -, x_2, x_2, -, log, x_6, /, x_1, *, x_11, x_10, *, log, +, -, x_4, x_10, x_11, *, +, -1.5, x_2, x_2]",1,1,34,36,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
25,1.223323106765747,"\left(x_{4} \left(x_{4} + x_{4}\right) + x_{6}\right)^{3} \max\left(\frac{\log{\left(\left|{x_{11}}\right| \right)}}{\log{\left(\left|{x_{6}}\right| \right)}}, - x_{3} x_{8} \left(- x_{4} + x_{8}\right) + \left(x_{11} + x_{8}\right)^{3}\right)","[*, max, -, **3, +, x_11, x_8, *, -, x_8, x_4, *, x_3, x_8, /, log, x_11, log, x_6, **3, +, x_6, *, x_4, +, x_4, x_4]","\left(- (x_{3} x_{6} + x_{8} - 0.43) + \log{\left(\left|{x_{2} + x_{5}}\right| \right)}\right) \max\left(x_{3}, \log{\left(\left|{x_{11}}\right| \right)}\right) \max\left(\frac{\log{\left(\left|{\max\left(-1.57, x_{3}\right)}\right| \right)}}{x_{6} + x_{6} + x_{9}}, x_{8} - \frac{x_{11}}{x_{11}}\right)","[*, *, -, log, +, x_2, x_5, +, *, x_6, x_3, +, -0.43, x_8, max, log, x_11, x_3, max, /, log, max, x_3, -1.57, +, +, x_6, x_9, x_6, -, x_8, /, x_11, x_11]",-1,-1,36,37,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
26,3.0866317749023438,"- x_{10} \max\left(\frac{x_{1}}{x_{8}}, x_{7} x_{8}\right) + \frac{\left(x_{0} + x_{0}\right)^{3} \left(x_{6} + 1.16\right)}{x_{7} + x_{8}} - \max\left(\left(\frac{x_{10} \left(x_{6} + x_{6}\right)}{1.25}\right)^{3}, \log{\left(\left|{x_{11}}\right| \right)} - \max\left(x_{3}, x_{5}\right) + \frac{x_{6}}{x_{6}}\right)","[-, -, *, /, +, 1.16, x_6, +, x_8, x_7, **3, +, x_0, x_0, *, x_10, max, *, x_7, x_8, /, x_1, x_8, max, +, -, log, x_11, max, x_3, x_5, /, x_6, x_6, **3, *, +, x_6, x_6, /, x_10, 1.25]","x_{6}^{3} - \left(\frac{x_{1}}{x_{10}} + \frac{x_{12}}{x_{1}}\right) + \left(- x_{0} + x_{6} + 2.71\right)^{3} - \max\left(- (x_{12} - x_{4}) + \log{\left(\left|{x_{0}}\right| \right)}, x_{12} - x_{5} + \frac{x_{11}}{x_{11}}\right) \max\left(x_{3}, \frac{x_{4}}{-3.05}, \frac{x_{6}}{x_{7}}\right)","[-, +, **3, -, +, 2.71, x_6, x_0, -, **3, x_6, +, /, x_1, x_10, /, x_12, x_1, *, max, max, /, x_6, x_7, /, x_4, -3.05, x_3, max, +, /, x_11, x_11, -, x_12, x_5, -, log, x_0, -, x_12, x_4]",-1,-1,37,39,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
27,2.5083954334259033,"\left(x_{10} + x_{11} + \frac{x_{4}}{x_{12}}\right) \left(- x_{0} x_{11} + \max\left(x_{4}, \frac{x_{8}}{x_{11}}\right) + \frac{x_{6}}{x_{6}}\right) \max\left(x_{6} \left(x_{11} - x_{5}\right), \frac{x_{0} - x_{11}}{x_{2} x_{6} \cdot \frac{1}{\frac{1}{x_{1}} x_{4}}}\right)","[*, max, /, -, x_0, x_11, /, *, x_2, x_6, /, x_4, x_1, *, -, x_11, x_5, x_6, *, +, x_10, +, x_11, /, x_4, x_12, +, -, /, x_6, x_6, *, x_0, x_11, max, x_4, /, x_8, x_11]","\log{\left(\left|{\left(x_{11} + \frac{x_{4}}{x_{7}} + \log{\left(\left|{\frac{x_{6}}{x_{10}}}\right| \right)}\right) \max\left(\frac{x_{7}}{\frac{1}{x_{6}} x_{7}}, - (x_{0} x_{11} - \frac{x_{2}}{x_{6}})\right)}\right| \right)}","[log, *, +, log, /, x_6, x_10, +, x_11, /, x_4, x_7, max, /, x_7, /, x_7, x_6, -, /, x_2, x_6, *, x_0, x_11]",1,-1,39,41,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
28,3.5601470470428467,"\left(x_{10} + x_{11} - x_{7} + \frac{x_{4}}{x_{12}}\right) \max\left(\frac{x_{6}}{x_{6}}, - x_{0} x_{11} + \frac{x_{2}}{x_{6}}\right) - \max\left(- x_{1} + \log{\left(\left|{x_{0}}\right| \right)}, x_{12} - x_{5} + \frac{x_{11}}{x_{11}}\right) \max\left(x_{3}, \frac{x_{4}}{-3.05}, - x_{0} + x_{0}\right)","[-, *, +, x_10, +, -, x_11, x_7, /, x_4, x_12, max, /, x_6, x_6, -, /, x_2, x_6, *, x_0, x_11, *, max, max, -, x_0, x_0, /, x_4, -3.05, x_3, max, +, /, x_11, x_11, -, x_12, x_5, -, log, x_0, x_1]","\left(- x_{0} x_{11} + \max\left(x_{12}, \frac{x_{8}}{x_{11}}\right) + \frac{x_{6}}{x_{6}}\right) \log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)} \max\left(x_{6} \left(x_{11} - x_{5}\right), \frac{x_{0} - x_{11}}{- x_{2} + x_{2}}\right)","[*, max, /, -, x_0, x_11, -, x_2, x_2, *, -, x_11, x_5, x_6, *, +, -, /, x_6, x_6, *, x_0, x_11, max, x_12, /, x_8, x_11, log, **3, **3, x_0]",1,1,41,43,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
29,2.4963314533233643,"\left(x_{10} + x_{11} + \frac{x_{4}}{x_{7}}\right) \max\left(x_{6} \left(x_{11} - x_{5}\right), \frac{x_{0} - x_{11}}{x_{2} x_{6} \cdot \frac{1}{\frac{1}{x_{1}} x_{4}}}\right) \max\left(\frac{x_{7}}{x_{5} \cdot \frac{1}{x_{6}}}, - x_{0} x_{11} + \frac{x_{6}}{x_{6}}\right)","[*, max, /, -, x_0, x_11, /, *, x_2, x_6, /, x_4, x_1, *, -, x_11, x_5, x_6, *, +, x_10, +, x_11, /, x_4, x_7, max, /, x_7, /, x_5, x_6, -, /, x_6, x_6, *, x_0, x_11]","x_{6}^{3} - \left(\frac{x_{1}}{x_{10}} + \frac{x_{12}}{x_{1}}\right) + \log{\left(\left|{x_{8}}\right| \right)}^{3} - \frac{\max\left(x_{2} - 3.07, x_{5} - 2.86\right)^{3}}{\frac{x_{10} \left(x_{6} + x_{6}\right)}{1.25} + \frac{x_{7}}{x_{6}}}","[-, +, **3, log, x_8, -, **3, x_6, +, /, x_1, x_10, /, x_12, x_1, /, **3, max, +, -2.86, x_5, +, -3.07, x_2, +, /, x_7, x_6, *, +, x_6, x_6, /, x_10, 1.25]",1,1,43,44,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
30,1.1319026947021484,"\frac{x_{1} \left(x_{2} - 1.5\right) \max\left(\frac{x_{12}}{x_{1}}, \log{\left(\left|{\frac{x_{7}}{x_{10}}}\right| \right)}\right) \max\left(x_{6} \left(x_{11} - x_{5}\right), \frac{x_{0} - x_{11}}{- x_{2} + x_{2}}\right)}{x_{1} x_{11}}","[*, max, /, -, x_0, x_11, -, x_2, x_2, *, -, x_11, x_5, x_6, *, max, /, x_12, x_1, log, /, x_7, x_10, *, +, -1.5, x_2, /, x_1, *, x_11, x_1]","x_{0}^{3} x_{3} \log{\left(\left|{x_{1}}\right| \right)} + \left(x_{3} + x_{3}\right) \left(x_{10} x_{3} + \max\left(x_{1}, x_{2}\right)\right) - \left(x_{1}^{3} + x_{2} x_{6} + \left(\frac{x_{10}}{x_{3}}\right)^{3} - \left(x_{1} - \left(\frac{x_{10}}{1.42} + x_{12}\right)\right)\right)","[-, +, *, log, x_1, *, x_3, **3, x_0, *, +, x_3, x_3, +, *, x_3, x_10, max, x_2, x_1, -, +, +, *, x_2, x_6, **3, x_1, **3, /, x_10, x_3, -, x_1, +, /, x_10, 1.42, x_12]",1,1,44,46,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
31,2.0521161556243896,"\frac{\max\left(\frac{x_{10}}{x_{8}}, \frac{\max\left(x_{3}, x_{5}\right)}{x_{3}^{3} x_{1} x_{11}}\right)}{\left(\frac{x_{0}}{x_{1} x_{11}} - \max\left(x_{12}, x_{8}\right)^{3}\right) \max\left(x_{6}, \frac{x_{5}}{x_{7}}, - x_{4} + x_{4}\right)}","[/, max, /, /, max, x_3, x_5, *, x_11, x_1, **3, x_3, /, x_10, x_8, *, max, max, x_6, /, x_5, x_7, -, x_4, x_4, -, /, x_0, *, x_1, x_11, **3, max, x_8, x_12]","x_{6}^{3} - \left(\frac{x_{1}}{x_{10}} + \frac{x_{12}}{x_{1}}\right) + \left(- x_{0} + x_{6} + 2.71\right)^{3} - \frac{\max\left(x_{2} - 3.07, x_{5} - 2.86\right)^{3}}{\max\left(x_{4}, \frac{x_{8}}{x_{11}}\right) + \frac{x_{7}}{x_{6}}}","[-, +, **3, -, +, 2.71, x_6, x_0, -, **3, x_6, +, /, x_1, x_10, /, x_12, x_1, /, **3, max, +, -2.86, x_5, +, -3.07, x_2, +, /, x_7, x_6, max, x_4, /, x_8, x_11]",-1,1,46,48,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
