,generation,average_uncertainty,all_uncertainties
22,22,1.1714823901634879,0.033084831590927496|0.016927579697744048|0.03235835269856589|0.028121323446232|0.021139090891661123|0.027200010676962465|0.024447722294191353|0.023842280830089248|0.021145462594571656|0.02055461259273422|0.024269567337541684|0.030292593322189983|0.027148219127114532|0.019109970208264358|0.03615793018736953|0.025389094660707212|0.027342106352611667|0.018955743704548163|0.019274705694888736|0.028368063779429915|0.02032920993882137|0.027632738115725534|0.018886691290859327|0.02717796914223745|0.023449222521883688|0.02527957143373875|0.029580156459774323|0.03259746562836101|0.02463908314816236|0.033098838880262924|0.020828295890511942|0.02201080571854443|0.015421414737766084|0.018547364397120653|0.016269191308803076|0.025068337769384597|0.02061829918030717|0.02245049049934866|0.019063515390657506|0.03243043302612887|0.03279477994771511|0.016011113772352897|0.03431927975954345|0.015982523205216537|0.03314045808229107|0.0337178460015032|0.02696105468206909|0.026760381430069848|0.027466543662792723|0.023468607351770348|0.025221886379248565|0.022878533767362506|0.019378442704249807|0.03527303173043651|0.019544359553394886|0.018742097167653314|0.029715199474672563|0.015692468559093255|0.018369183546588664|0.027544946787284703|0.038233731398008564|0.024918659103678215|0.025577277025514517|0.026809475057583427|0.021331271177933042|0.016145461915440494|0.03595277392307475|0.024473102921118723|0.0300762513858521|0.028038930210857953|0.02794197155645409|0.02852556626610027|0.016675527594510048|0.01732907348897884|0.028215125815867256|0.04209249603155566|0.044048263202097544|0.03274051180969133|0.027489983031575717|0.02217852412029993|0.01883031888189364|0.03161779830810317|0.019240298812529547|0.026246277775009513|0.021445094252076413|0.018566862035160937|0.016045041981136057|0.025859429081246634|0.03967284870984646|0.019227291529946542|0.020486111136979457|0.022579874015008532|0.020600995302271188|0.039823064167511274|0.02150387846835524|0.026645921942960747|0.037062766700509855|0.024517004269491275|0.018552144048584598|0.028380377194402416|0.023545251336339144|0.03359213076191944|0.02198078761743026|0.033799354199033335|0.02615936627570116|0.025350588551565353|0.03760973735449644|0.02263393266754765|0.017942718730514468|0.024773027769493847|0.026529254982083236|0.025450983065637894|0.02457858427782899|0.02425628235255404|0.019451558242658765|0.017578467524527946|0.03542514434978763|0.02859511107874966|0.03333150465889852|0.02049155162640837
23,23,1.2290249552373922,0.033589818220684416|0.025114471319982425|0.0307188453645193|0.025518120384640422|0.024875595477699398|0.03276477917060066|0.025339907777435312|0.03422520241905765|0.033708048026115114|0.03098143155333661|0.023234033832586102|0.02130679549645658|0.022472998723786053|0.026731503133024467|0.0456000722017195|0.023176528946979236|0.027121538419716987|0.021152181865512314|0.028369653374348474|0.024344228205330602|0.03615681542366186|0.016332194578147746|0.03938995267208282|0.027366472648445623|0.028270353319158947|0.030989548570313594|0.026104046401112645|0.03584511894812419|0.030295860272080026|0.02757788229073924|0.024024581348303962|0.023486036641883052|0.026115446375133942|0.02520569889796229|0.032722861148789945|0.03377143790685515|0.027772046167546516|0.025816858253227676|0.02981192492677897|0.025500834234838312|0.018164312644419256|0.03304522663370983|0.030268357937337807|0.016943765189881502|0.01939130567297564|0.015559665517908773|0.025143271859455113|0.015248162529193162|0.028804947239832634|0.020137953143766887|0.029254857823833642|0.029438919186770652|0.03294548649176203|0.028783539802946474|0.02903870095433059|0.017861025541952597|0.014152182216851336|0.024685608491167757|0.02854724719909981|0.015639170541702167|0.014919274003729601|0.029242729306287425|0.017167100551733077|0.03271870222166668|0.02835319379906591|0.020548170527034764|0.029063747555899407|0.03912295063887341|0.021576504619058787|0.02024794676754405|0.028270132968275546|0.021435208294688254|0.03040182380626868|0.0251194073283635|0.01791585949242187|0.026525097616045625|0.039480141359234174|0.03513850587296425|0.02631667213901373|0.03259659796044605|0.025676045259695912|0.018425353011593006|0.03260609243917164|0.020623502473818018|0.015462244681924097|0.024684307209540148|0.020392751513246356|0.027947178785317238|0.01917219189327782|0.020050896041160574|0.028424066075235878|0.0206407233905863|0.04001523068259327|0.02463661023191484|0.037580535164112396|0.03620432403826184|0.036954082949589545|0.028204779319720482|0.029974772374115534|0.02271829433740556|0.026618806982576192|0.017863215260770966|0.016869315585905847|0.0321469807435641|0.021087737621184585|0.021947655742939543|0.03546085928462707|0.022837587811837846|0.030811408250046163|0.0211148715402143|0.03239176472999744|0.021894085871402538|0.02118159528460903|0.03034273122019351|0.02464319029990351|0.02386387828268151|0.036924340059084654|0.0372288493417474|0.0416943766925243|0.023248075206013186
24,24,1.2065046516604796,0.032984735319900184|0.028878323353356928|0.020766558165343618|0.024952207573184632|0.037906984224322|0.031908806244693035|0.027234078470566914|0.0362120867847938|0.02700565138629199|0.020541946168470625|0.038060208140606115|0.03471513081978643|0.032874325436345886|0.01797085462052165|0.02592429801783451|0.024078413287617395|0.029807914459337226|0.019922171257320133|0.027323604006121834|0.02082448357817659|0.03489778501006709|0.025433787716040344|0.01655617591476611|0.02503468338075808|0.030054497987334283|0.03062887116062945|0.020192403699432513|0.018009275814720907|0.02709761683964809|0.015256285100104157|0.038616542101535305|0.01961961412868305|0.023396678708891862|0.045819983522658383|0.020411907167274507|0.038712296570611676|0.021378236392419103|0.022886476477765292|0.022010062281900205|0.023517299484917025|0.027858859712462415|0.03453927545775314|0.03986023830393033|0.029632924358431692|0.028028269572317084|0.031146308012226193|0.019093141552974868|0.025396371462024597|0.029589385214285193|0.019432280835136907|0.024751175017875767|0.03214359572959382|0.022822272418014773|0.027137263355763365|0.03815101963443376|0.02813250924945166|0.02448235401707677|0.022806660990659755|0.022587497713786497|0.02706713508236998|0.01975521812870179|0.017179909125559063|0.02425606798635168|0.02947540804952387|0.029767929306279185|0.023175970669915943|0.031165128480890154|0.01895608917504002|0.034088021042714516|0.01595529492425946|0.025238045823572423|0.036760362180458875|0.037432568672795145|0.019475799057734427|0.029339771064478992|0.03490253279615271|0.02774517882428457|0.027904681728283167|0.01518968348752895|0.023498507296405863|0.018324346214572663|0.01979282508524272|0.02493584957379546|0.014802178658412496|0.015942462906577252|0.01736627332969317|0.022386774846782895|0.024853441802327198|0.03125575947393051|0.02463517243347119|0.03015113766697227|0.01059371740654947|0.024377521263462584|0.021787212129253886|0.02806753887754345|0.025444952619624046|0.02271149310932036|0.031148249035001286|0.02485685530986004|0.019383362470508397|0.036815342247520665|0.02240623198053398|0.02914684985579424|0.028323308413744478|0.018410479439373743|0.015426838882708974|0.033849137565090295|0.016975593249477564|0.020276602553470188|0.027441402324836595|0.026165414106899633|0.031003392879015518|0.01309153134295038|0.01918013432204877|0.05191314256293197|0.038152159980164316|0.03131792662513524|0.03235360719957861|0.027328868176701365|0.02607320839588423
25,25,1.2270735811529994,0.019936347002129668|0.03238577609748418|0.029136465837371225|0.038989559151011606|0.03987741755701919|0.028294285290587685|0.025097921874159882|0.01808263820783718|0.01379687215977033|0.025497140651267004|0.02052402408221523|0.022464707702568514|0.04668821134940918|0.03361355437975477|0.038655726620706224|0.02214586866154356|0.04165415327113738|0.027479882806245047|0.018556551123493543|0.023157590143505585|0.03183126057706016|0.042523054051927515|0.0282253901180725|0.03907862981579306|0.020881388319033183|0.030892766819425963|0.018605763393698037|0.018859193296952178|0.025584951107693907|0.03777783392867215|0.021469212477108854|0.03402956763294942|0.02951072712185203|0.0205100972305129|0.028522159277846404|0.013288263471217521|0.035354682758995455|0.026254082461691527|0.027238662834610586|0.035434800187512314|0.020599078869253815|0.03015858721161715|0.03136287351884205|0.024872296902482056|0.03552540955608281|0.028404318844948154|0.03805821111031638|0.02507397805964074|0.01562656342819584|0.04529699681347575|0.02249140266427325|0.03881775840730064|0.025906939114282445|0.015199741822434654|0.024373890181379303|0.026131145198279717|0.02995623849540808|0.02634387992033311|0.03649984712670514|0.025413829319854534|0.02758280776753945|0.022702657851874905|0.017609581829258168|0.02181171078806294|0.02321903874017907|0.029781370820945063|0.03980259483012132|0.016085439844792482|0.019017298444040435|0.02078383768248444|0.03829979701434852|0.023322176404799666|0.024350836841836997|0.025454053921329056|0.03161427837064465|0.02402213537500373|0.02064358821698686|0.0244073681809076|0.042954789726554934|0.013540416242399728|0.024637174023030468|0.024363250127615834|0.020082022216395427|0.023020345669724256|0.028756606525454097|0.03416535638444381|0.017010155118498252|0.023424312732599397|0.020957153008151753|0.020384231420717745|0.02917606742227731|0.024227304898294853|0.027822874834398523|0.025228113687844785|0.01903569489369657|0.023898170493830733|0.0246257904123324|0.026971784124483568|0.03132330246782631|0.01968465780915484|0.02028737351158699|0.019292294080589314|0.029774820987498014|0.02611913316758201|0.031822005011018985|0.02417865128713432|0.02794133759830039|0.01909781096540282|0.03570159810954147|0.029364147172482893|0.02823580210621205|0.03850755687957863|0.015006084689356217|0.03131219833612164|0.02716952997858673|0.0172512192992477|0.03619871840476055|0.01930922902490097|0.027139571252947293|0.010050203045800725
26,26,1.2509180456272617,0.03343248234103686|0.020796266343822457|0.03778411226597105|0.021817999575589313|0.02484678239121678|0.0353587853334355|0.025880047266978484|0.027174696835660164|0.032559055275004|0.02770135220884631|0.02084036103242224|0.050091516912671566|0.01510312007492923|0.017694635969339526|0.04468214042105634|0.02779245449730473|0.017597205017899475|0.010162567185833549|0.024472681722378445|0.014791600422812728|0.03413104237360875|0.03295700226739573|0.03635113096842181|0.02498662323438471|0.035295693689357546|0.032879084466412405|0.03235082220874867|0.03929727213513971|0.039144863263761084|0.026476621021498656|0.03355683893600482|0.03149576030076615|0.03576714339547183|0.022183738163027586|0.03116454492483633|0.0238135219085712|0.030904925965524802|0.022464139517279925|0.012497699256698058|0.016406098884513914|0.01998998027630846|0.026757401525154278|0.029399710288271767|0.034116881800515766|0.014407660598244611|0.016849027013526433|0.038024073187392905|0.016318084192474044|0.03459027492888412|0.024154711265483256|0.014835706881473194|0.025945812267972355|0.030632360329904552|0.023034540764842525|0.01769889984148727|0.03069274048402706|0.029987950208008412|0.038902202355807505|0.029865000604233756|0.027087681175234628|0.031078695015935704|0.043678031657076274|0.02099354669858708|0.038243832530322215|0.024739491261328614|0.023892830190181798|0.026872640883445015|0.0228735947032468|0.01547897873980162|0.03560077395292815|0.03596012249736398|0.029228886019225558|0.015322013032912874|0.027582803085222374|0.029383137229355264|0.020567391448764457|0.021808730740543444|0.024657715751239276|0.026006496693454464|0.020589779558685618|0.03628840121791952|0.006862261150780598|0.023381525294581026|0.029787037848051194|0.03192355914178101|0.03368811478423144|0.026144747570133495|0.02789682785121301|0.013527575953319963|0.03271735551433474|0.019118584141631832|0.023345131586609544|0.03529758756327446|0.025908792187658843|0.026657890837167693|0.03415485025084926|0.027737907326996568|0.03985358587548426|0.026282006777851304|0.01915049066051377|0.03362059102997292|0.03978015908431138|0.029577296706551008|0.025862325414069316|0.03580208610066118|0.024314146745485973|0.02758490526079187|0.028514748019594884|0.027332639014930205|0.03582231538924181|0.018559674017648613|0.01766787270563943|0.04351910916329646|0.02003848093246608|0.022043321574893672|0.028305067823597062|0.018775079254797395|0.02490257231655007|0.016043586008935892|0.029564377782044515
27,27,1.2780705376454213,0.016952134185776076|0.018845874355983526|0.025242775849938306|0.03361573462133786|0.023181895409465105|0.03796336117329621|0.02423086969755414|0.03269543886669851|0.0181807292652223|0.020029096107766382|0.02392560335509117|0.025764172429968018|0.013735871999731876|0.023729961174489472|0.02680328741190475|0.028268616812758048|0.017434014865376497|0.022769982318222005|0.02517293174352006|0.025686089487732836|0.03168119952568676|0.02501261954460678|0.03012032147350942|0.03658252956098632|0.03141111662140786|0.019813556601591405|0.03472720020954432|0.027254861004258772|0.02134405303238328|0.02154975090543057|0.026584532915970276|0.03542975262825001|0.03783700610137321|0.028047006755024473|0.027207783589825833|0.02049866637059138|0.028586966572218573|0.034117617728143715|0.027738139295790616|0.03632863789504305|0.027071833801818112|0.016886990681147903|0.027457455937116942|0.03656687749730116|0.028698046870886913|0.018717942655704606|0.03596279161316422|0.018470809347251947|0.02828596600539783|0.019570460795150995|0.03171933154500189|0.020356586861840106|0.028915260495488367|0.020874058847824294|0.02417144318635029|0.053277754343506525|0.02971013548617689|0.01670066972430316|0.01853145905378617|0.0244906178959276|0.025949726535219354|0.02976766267465427|0.03423170789786561|0.03332996666988415|0.02875262242631757|0.02094016307835729|0.01962014541582797|0.035508134990015844|0.015386628097081629|0.029787475386204094|0.025857404933094394|0.018432891131925297|0.03594869465660604|0.023095332663380867|0.03960127947917635|0.028831819601349267|0.02270310154677746|0.024642475007359887|0.028463223802471342|0.02300190781921093|0.03416058644797895|0.03156478741228269|0.01818654042475423|0.0308412979229413|0.03328284088892782|0.029753904417702426|0.027526601375841658|0.04663909749603035|0.030609990913272902|0.024812440647860996|0.03585057015294521|0.02156468485541201|0.02946239040233637|0.02272850928944932|0.03699223948851642|0.02987791501740053|0.03641953346802131|0.02031412763074838|0.054898013408563234|0.021054539902485975|0.023834987302341584|0.024164862416906765|0.02861173602489055|0.014610884140997015|0.0245584137536426|0.027925002868931625|0.03097763961585921|0.031218469607707224|0.017330032878748645|0.049909860660561474|0.036623845066397084|0.017067672805819802|0.031196619906847967|0.036167698712210254|0.03442684547087357|0.030111697563567942|0.045229000403592644|0.027094832484534037|0.02991980726102944|0.026974892106968434
28,28,1.2576449956185654,0.025974873060140423|0.0368889464734444|0.01581237959264402|0.01762971947533446|0.03139359937269802|0.026206974659289967|0.021846846112806507|0.018378306859460913|0.024347791254413432|0.02079455455726215|0.018763372536666528|0.03520130415210629|0.023994646063986876|0.02586692385200467|0.026489985474108302|0.021481412767865256|0.025392223177875588|0.033746604910856313|0.03798209457413949|0.026741307359489857|0.02650986050453084|0.02475777551864101|0.027758468843866638|0.03751841323841708|0.020206324389391794|0.019093030480726112|0.03793262468378541|0.029540924526304104|0.015648907195897534|0.02133185464684448|0.03874527666289313|0.03404278322407994|0.02604610606272179|0.04291410177616066|0.0377219150059246|0.020533303813472327|0.03928274538263356|0.039654208204003755|0.02605752825713645|0.05016694017571782|0.03141169192889678|0.016150523307809497|0.042077737854732775|0.02588208454066136|0.029978872804720013|0.028746593190852283|0.02845404933961838|0.04514679663913088|0.02027206121298415|0.015997376631287776|0.026478028780681985|0.021176975408281964|0.028382888804123495|0.023403468331848653|0.02060817135291777|0.025024054096146314|0.023951571482407525|0.027191265892129415|0.027445197029561854|0.01900538851642447|0.02463274009503037|0.01141141750437671|0.026710899848138403|0.02582809836019155|0.03933178634025503|0.02159449275923011|0.030834978114228077|0.017802686369615007|0.036533462268663934|0.021623895175784027|0.018685045960174444|0.028934680578722956|0.035502704201862766|0.03303893653719809|0.03318023103534541|0.02123191437583902|0.024400800277161478|0.022551052382243104|0.03368290751372759|0.01827355852105938|0.04271250401284418|0.01490984271321734|0.032708019594052666|0.02184625612362957|0.01790074464634449|0.03614012247670918|0.02360653076700216|0.03432322612045836|0.025581249929703894|0.029864309740946938|0.02250254112488507|0.036212955001797914|0.030923969629704052|0.016445202437077464|0.026496405579742196|0.04324265030868979|0.04571321115887814|0.024301040468366675|0.01959314327232088|0.02535488666932284|0.03393573267650965|0.02249775793695116|0.023170253154862142|0.031700081020915906|0.03298345985823995|0.023666901981071055|0.02332115427311543|0.022660472067815747|0.03042470365990107|0.01654521418550087|0.03376373213825378|0.028348415110041287|0.026209952976884537|0.02260451896725892|0.03047868729267321|0.0209538241828338|0.03290014087902753|0.030031032526693868|0.01644868913035902|0.03150192752853094
29,29,1.2892914795262902,0.022415549165711167|0.028725716070764847|0.05514538030887787|0.02549364927992283|0.04476046929065734|0.02822299182090546|0.017587658495259298|0.03071312802972018|0.016057054577185884|0.021609696411131803|0.026186515530981055|0.03374342544497244|0.02999727063979729|0.034356832100384344|0.02072438416914901|0.02937924150467078|0.031109260849332767|0.02455774336258545|0.021025097451399494|0.03891707235168336|0.014869326124319947|0.021158464834904963|0.019467434981525717|0.024808315884333458|0.023396704865676465|0.030727417370609474|0.03148123695786461|0.039671604645335666|0.03015970680834785|0.027078632513559724|0.019042734076896616|0.028407285749151506|0.03613505499617383|0.029050614402140816|0.031196693992162624|0.03533593177755955|0.028612828666619634|0.03618639837946772|0.016062926864780003|0.028426972724925757|0.030581325737464|0.029254431469568097|0.03079879892159317|0.032824051603607296|0.028242111229115015|0.032175056062143895|0.0242610924985864|0.029626205262838247|0.035207259111969834|0.02777391857373486|0.03941275448702205|0.03463836920797545|0.037898623286292565|0.030320212131665452|0.02440683935407918|0.01524161528629032|0.04146297845891165|0.030959827948847156|0.018708720681002648|0.023800764471799487|0.026527217410093236|0.025368130181154257|0.031108386787546793|0.02645998989267556|0.021608912359814575|0.02909810167878239|0.02497616090538251|0.038361441159903836|0.025955999338500416|0.03558828946998954|0.04208540838791456|0.021318391485198793|0.021154904400321257|0.02024078103258714|0.041703129731239075|0.0417753263525434|0.02395526928723126|0.028886833677747813|0.02536403491722515|0.022449085056835807|0.040377489206815|0.03167614960386515|0.023174371273282018|0.03133234930426799|0.02469305643174008|0.020051995490380583|0.026396604436692873|0.025363274258820675|0.019476330261097356|0.018858009684448458|0.022894550563978277|0.022435349712500323|0.019108159371722205|0.024396211610267983|0.017067637757631766|0.02756217491812943|0.027851024753872255|0.03187456212808861|0.0258592145406578|0.03550337027355913|0.025827102915754047|0.018685017021045237|0.021249694861343815|0.03195109117252408|0.028533368981089272|0.023988158732348365|0.024182336995408633|0.019308105533966474|0.034336400639395914|0.02193909663140341|0.03767665271108306|0.036399219588632015|0.03636205036474724|0.02792718737457824|0.03557972010487487|0.019815660301558714|0.02899722511417476|0.02022641044177017|0.029020410862915742|0.02867568657760721
30,30,1.2617343154589462,0.028031083155905342|0.024160784057849584|0.019940523338332024|0.03213298132538054|0.02875631820827039|0.03332434784209378|0.014652122229535089|0.0216729231098784|0.03001348895633011|0.029350512328141662|0.029550463016066626|0.03119084220365321|0.030424069556328485|0.03784009837321735|0.028117908538324285|0.018718616250138723|0.03743955547297216|0.04437243062558459|0.018232857057983318|0.04089693457884513|0.023144241900128548|0.013730084912201164|0.029509415717761167|0.019404766457006617|0.027436471897511597|0.025672435839381367|0.020418428735555175|0.015128053325687604|0.019358975657992914|0.02452208964040265|0.035617699646785524|0.021545630207474367|0.030716349514418314|0.03937972012797203|0.028277826983231825|0.019818487746777486|0.022920902136831484|0.01728200837242317|0.021732752869643556|0.034578863560889225|0.03284591762887267|0.02369145701228271|0.031069037281837995|0.03034056300538985|0.017898375373616236|0.039047176753298544|0.026498704117069508|0.02365406027524859|0.018165346077160506|0.022094955269558694|0.02527628453283636|0.034458269937884756|0.022061107686796557|0.024707639584960986|0.03441664849060103|0.014876190106349255|0.033071083409946224|0.042100365518273564|0.021351774017122113|0.03363033305323419|0.03537156371339702|0.017893823924985192|0.042316096373720115|0.027602092447835087|0.03543300857241429|0.01341946000720886|0.02572069451743575|0.0337640739724683|0.03405147589686762|0.023193369115984477|0.02316382564571997|0.024530526929342746|0.021750174347251586|0.029694599767316598|0.021519610853295908|0.03783097448231591|0.028023352885988593|0.023633101043735956|0.027157306018298466|0.03693531450529506|0.027956622224732525|0.03185621916756707|0.03279830392303666|0.012188204396210557|0.020340598869381256|0.02622842259720658|0.04628781892889576|0.03402091362146646|0.0204042440920984|0.023025279600707414|0.033713743270992795|0.042253068573090136|0.032406499736913355|0.04409590185863084|0.018498468279335795|0.03489208552488259|0.018923556256531845|0.030064489827446153|0.023482420709205813|0.030855746040014644|0.031999027223082954|0.030087397920450305|0.016081954699021295|0.0252335888843292|0.030002870391526444|0.02369515662465928|0.03050418109372852|0.03279820888093342|0.02186639275776432|0.019837299648620094|0.023486795192642143|0.025712352502916546|0.017120947464870438|0.026951595926539267|0.03216770898321338|0.02740013329025047|0.0238672005441871|0.03541835698111006|0.02778835283199306|0.02859709151559266
31,31,1.2857301518990696,0.03079460591179358|0.021672720702197|0.029314121289805616|0.0377704380405414|0.01854440532918331|0.019900267990455228|0.02120976152282554|0.026798835506994148|0.0334641274632125|0.01710991684991605|0.030290281981611725|0.024063745735916908|0.03411009711441387|0.02886430655150629|0.028270137637260943|0.023515170583688794|0.02772922129958545|0.03747123086452107|0.02007597033974137|0.031202112815973796|0.031944792455462556|0.03594063822076146|0.02894079860089674|0.018625185945261972|0.02629655924160386|0.031701712333972384|0.027538621994791374|0.019560794348991026|0.019146443381447907|0.025080375087354095|0.03100896635684146|0.03330605095546461|0.03991548435203945|0.022995530943333967|0.030684687728147322|0.029136169577265423|0.019110751679007203|0.02864795210376263|0.035022340973213696|0.02816905707299047|0.0362361964500736|0.03408971971157311|0.022152170905816098|0.027020826456147357|0.04193146362950021|0.025989008543407608|0.04286278706496744|0.032995761639110284|0.026599246444771324|0.029456994391680046|0.024850599696647577|0.033306896802892415|0.015287683820713511|0.02727367708488868|0.02765079172227404|0.031606707729489925|0.044648324229937385|0.027210774499384364|0.019263234252295564|0.030762183797677874|0.03788567035735837|0.030819152413682896|0.023936792713484166|0.03262367968438288|0.03225676743836367|0.031067512898345237|0.022888142651806054|0.028670710250555603|0.029314837779765734|0.017626733686948868|0.021442769251002955|0.03340262050417614|0.034246792799403035|0.020797726711231573|0.023011926955920543|0.023172108286748563|0.020520385720561564|0.03075116957426548|0.04058319649934191|0.031364178051659856|0.037787678733252575|0.01827962340328313|0.022151137487599275|0.02124215975325271|0.020662747298429197|0.02668431748142827|0.024733790454617478|0.017193550211961745|0.018148562384078058|0.037728640707196046|0.018622059591110764|0.029031370912237914|0.02908793628414461|0.034391454413493325|0.020475674241550952|0.04540056657709173|0.022166306985926365|0.015589584222950753|0.020202365284974405|0.019602081950191756|0.034096747369073|0.019207209206263287|0.050170253335449194|0.04012240348548328|0.032274627317741444|0.029213921987114057|0.03374758009437874|0.02158383830985948|0.03085101430592921|0.0313334380092141|0.025875385673448312|0.016838052057564223|0.04134555321781112|0.036288708344023056|0.016117735319347962|0.024823043282874133|0.027337024072885355|0.01739546132801076|0.036247455492774694|0.024334945414636155
32,32,1.2419844737179475,0.04382669578058705|0.02958322553587613|0.02513228450904025|0.018166004464793013|0.02634533832852397|0.023994466162745212|0.020018047190701927|0.03254188832478744|0.023288659572783484|0.0273926934145822|0.0124667018489879|0.033697023709690105|0.0400198101134078|0.022192512951938623|0.04104308338485509|0.019879362269093936|0.028093473967953895|0.03659651874991154|0.03129010520810519|0.034085839315077957|0.03564500658246517|0.03519764543330613|0.0318894114026197|0.02909100644799356|0.03343817861290888|0.026722749990989007|0.019018745022166564|0.024226363864986316|0.016059301887112187|0.020164784932846076|0.02661873456283804|0.02862146680610701|0.026012902606728675|0.03122089024992251|0.02411769670925833|0.0253752879631875|0.014750982076131106|0.022883787668290252|0.009368346405800575|0.030056194381393588|0.026270707894994135|0.02642047552015565|0.025316426175921638|0.026211134397346604|0.035547453607194864|0.02418531361958604|0.023247479015913466|0.03952939072446706|0.025287993306443577|0.032559869658348006|0.028302634576086557|0.044284635429431535|0.022366911909843697|0.013669628656600806|0.031091033432314636|0.021120789783593233|0.023251421398214605|0.04024284409498691|0.015638318262897105|0.02919238091248445|0.032558421206876784|0.028307750234841098|0.01684153352442528|0.030789178659909853|0.04539339872907084|0.026204039366985513|0.028153756691658798|0.02229571737181025|0.0328991777882259|0.03989586742836523|0.020747096731626|0.038403265915538644|0.027971493441392117|0.024591037305581466|0.020396899194577198|0.022114546799928712|0.021735101025538807|0.022834591420467273|0.031037833202440076|0.039596794833028526|0.0191021477862643|0.033302018787993|0.0243377339087894|0.03742043945260413|0.024030482779966063|0.02608237630242674|0.01477174965861371|0.01883345987759909|0.02784826216240865|0.03222630073220489|0.02399254742523599|0.018466719369741896|0.026440959577444502|0.02016758157364776|0.027512475434735728|0.026031956610787402|0.02668112630484829|0.01911058045572367|0.02494665886344|0.017811578077152765|0.036872382720764825|0.022848670603331137|0.022775551932055382|0.030857476713488197|0.01570123502902366|0.025726963294730613|0.010519124602536642|0.012812218093115451|0.033778951119590436|0.03686604587144457|0.04442457987692587|0.022403402609255826|0.02319068784153441|0.035941867445848714|0.027985207408980035|0.0268983062487042|0.036210588611091034|0.03243797250079854|0.033864936851641866|0.01868589898289018
33,33,1.2479195097354316,0.02000721369567865|0.02662532416973826|0.020659717655110127|0.030844797241023122|0.027282870950438312|0.025978469105985166|0.022938975646090258|0.0444052738618821|0.02695332193433316|0.024949395766856036|0.028363130439336817|0.03495811802940092|0.021908696130851283|0.022362290455047455|0.0242176206051089|0.017225204533087676|0.024526057299116076|0.03546107181444437|0.023775845689388658|0.025835566360980833|0.011525491501173907|0.027885238272611766|0.03733912761417324|0.03767874129940384|0.021343377340064303|0.0405129412961355|0.04242834058823187|0.021893891368083108|0.03129323181032607|0.030483370565661503|0.026882674758509074|0.02633861615009471|0.022553425595959884|0.026530230373519235|0.020887183637685502|0.019627373891152437|0.030210288354824446|0.022378109950067566|0.04046388777231439|0.03564334840339799|0.016153487553679416|0.021285471221499146|0.023149803550625982|0.02154574469558642|0.020113985592220954|0.02791035042241227|0.03893914010704022|0.02957759887181173|0.03164072645973272|0.03159298938760701|0.035002242990773307|0.03021530456773952|0.03517293350983497|0.019077846154898378|0.02654638728505693|0.03487074148249497|0.023119441942473347|0.04439709455502709|0.02608647616527606|0.0313861223568062|0.03156830114090661|0.02336009426456406|0.01330499659979692|0.019978367460332873|0.034251302542972324|0.01777025705361034|0.020056740499875644|0.02501524391395397|0.030383678807505643|0.019278822671980913|0.033358187637704484|0.023486708057903316|0.022364924929390937|0.029169164658336244|0.026393639249356872|0.017574197272485482|0.02862606694129863|0.0450080243472014|0.01692468502414245|0.02235999636382956|0.029111752195580858|0.030603802288711585|0.027374530672105362|0.02882442016138026|0.020256538385859415|0.02612995732819191|0.029189550242863162|0.013581323494407183|0.019044429579657574|0.02645711749459769|0.027694605185510413|0.02412976881334229|0.02878059097701838|0.03019472083772357|0.020791971952280136|0.018618770145852573|0.02492435554622197|0.032903309052169455|0.02579786358549425|0.031076616155444575|0.02217683398482267|0.021009024107184894|0.019445870665809578|0.024529887714023264|0.03443692582696867|0.02967774954455271|0.02129483510505153|0.03467436739919581|0.0379552464315259|0.024597100402927626|0.031803685781604495|0.020190285581019454|0.036077475086421014|0.03761559305138671|0.03463558182595097|0.02424769691147259|0.03156474441611201|0.0407544595752615|0.025241973670499383|0.0234605426757189
