,generation,average_uncertainty,all_uncertainties
22,22,1.7103164454298312,0.021390685995478963|0.016829464326144832|0.01829498610536909|0.0141630307157018|0.01947382006803223|0.0164630431462566|0.015786254223413128|0.02272701532349757|0.013384995657795168|0.01763959786942557|0.019832170324618353|0.012934894768848824|0.020349829969393975|0.015193752432083624|0.028181271046082732|0.023360693257326277|0.022712520228463737|0.015688871344473904|0.023846285881590316|0.02624091518333492|0.010629809500343528|0.016053695080730103|0.013031699592965991|0.019741577450706576|0.013126159456747315|0.01396134984911809|0.014950160222505463|0.026651189662238978|0.023556165050946664|0.012601982450387326|0.01617030485736951|0.03017351474903863|0.01060818546752028|0.014365808954665523|0.016191030007088443|0.022113306878057567|0.01568053164372114|0.017458333227992055|0.01769679521144457|0.022218267902849573|0.013541821682391663|0.013986149003861706|0.02034401539659396|0.021038995325853037|0.018288859528518497|0.013608450175762787|0.023257009554894594|0.016281961249999016|0.018906209789215138|0.014284832928841156|0.011407024849837013|0.01757011920600841|0.017928467194523047|0.016557157132675655|0.023220592719369226|0.017914932244848584|0.014713964549530752|0.011478163589053694|0.00952049108383584|0.012017324381728233|0.02099758438900227|0.019527563988710753|0.016412590603578962|0.01569654310959195|0.01043302093183463|0.016582962083614233|0.022902100862606987|0.0195170322219204|0.01778022540349109|0.011860674459517644|0.01811817460746477|0.023429192324414466|0.020466211756836328|0.013759760232893844|0.01509410051469185|0.01344138250966947|0.026589581116594638|0.01808173731563821|0.010564950985797034|0.011407531612147208|0.02572433433231761|0.01919176269612252|0.01272445648457672|0.02133933081981125|0.014033623563925266|0.01278359835128727|0.021318788176871273|0.02665244797359621|0.021475833010733168|0.01485672220379401|0.015050483940916239|0.029641862253625716|0.015263429663727002|0.025880285791438726|0.01636652494888424|0.01143818424550307|0.01377361520571451|0.015344499328046933|0.020743846355263554|0.01794350624752873|0.00799923886988182|0.030179657953559917|0.013704244551549904|0.031100645984060944|0.018270560115539514|0.012712081426904224|0.018661033687081274|0.021240876800018103|0.013387796969551228|0.020427138302408675|0.022527527039611746|0.023659312216311235|0.01852004510900426|0.0166615551181567|0.023280672222138955|0.016254358816760364|0.023290435880570174|0.022758868792929817|0.021541086268952965|0.023773112367451825
23,23,1.624642761408972,0.011684253491328869|0.018185749348990393|0.012913320109687779|0.011502940842185694|0.024673947720482342|0.011695854619475312|0.013679739333767238|0.01639596985140441|0.01609153887071635|0.01902970152501661|0.01824529004596042|0.018970768766923087|0.008963587168043392|0.014531890797193074|0.013418612653354835|0.010384431268004346|0.017259237268371894|0.02260614228087474|0.015999946611583958|0.007884185237190686|0.01691235466494515|0.02146804137347998|0.025575759812806326|0.013873285253158734|0.019905925871040252|0.01745428718498451|0.014440541443554583|0.013962602136952076|0.019287057422993716|0.02333512818679457|0.014975106986274652|0.012457792031099223|0.012861662946928571|0.012725312853696765|0.014985519536322437|0.010905373272553608|0.01933756700677115|0.026445631322481688|0.017360148163578455|0.01854985292344174|0.011963850604928411|0.016999944352878674|0.02279901341501755|0.017626772345315917|0.020904769601640262|0.01831968428289791|0.018236225261294037|0.01732098393481225|0.01736797261738334|0.015446585524041946|0.018191145669120907|0.017478854118483274|0.018150239023281264|0.014217522716475363|0.016564260827843832|0.02257978396655477|0.015628699286116092|0.02713858456166517|0.017196643661424572|0.01989695449873627|0.02956249402240031|0.011451331903596108|0.01413375425277162|0.022063068404163087|0.020478499722244883|0.014998242032177238|0.01900550000112299|0.01552340333793408|0.028515713569920893|0.01721052150503445|0.020815539686147896|0.016151893422997672|0.017591866081077736|0.018735946649500547|0.019051265245624928|0.00733820059616559|0.013028954458022383|0.019044484109546886|0.02313010540684352|0.019899791830834606|0.02840985983910502|0.01345210232341688|0.01187155392939211|0.014501867023329168|0.011489248861101555|0.02263478813173499|0.018652028831916675|0.015673466400105623|0.02057024958053885|0.013231890527782066|0.015505460434637549|0.016576853057901013|0.014598349484645539|0.026689795117169506|0.014390512548580115|0.027960853969457817|0.017270299377076543|0.012008891981119133|0.013973959227817913|0.01702077184866164|0.012817446713627828|0.02442659103453047|0.01769990989561082|0.0156268073095231|0.019314390770886734|0.011370231474461489|0.019060471415122106|0.018868490147283912|0.022036969912256447|0.015444596820307344|0.01941644695178852|0.022736765391784423|0.009466891850525237|0.01255242714624465|0.01565595086155657|0.020870316240629853|0.01823236664818424|0.0173071780597559|0.010542361335532185|0.010100805067601236
24,24,1.6443204261081799,0.017863982677052657|0.023188876383262905|0.014566911330833198|0.02623300593255405|0.011075410232532801|0.016935379179166925|0.022393273633453708|0.015902937919439086|0.022723340378223836|0.008841151525051756|0.01169103658396671|0.016978108960162542|0.02094901712003018|0.012262109494377955|0.017079529855308723|0.015229236734260469|0.012080081173826543|0.023366453390234108|0.013292896099901653|0.0159408831963815|0.03340463823327956|0.008755626730588537|0.01924978614049921|0.013797110129386916|0.011434660512956375|0.015786376773857077|0.0102512749449802|0.014214360930304553|0.010400553460211502|0.014158612323306998|0.01708099862268713|0.025851076940298787|0.02047676305288551|0.017425995769240355|0.015160444549340025|0.01983800594444932|0.012633384876204402|0.02368982109731807|0.015434307482910848|0.01358741931988806|0.01575434092158224|0.019240698520695033|0.027261228652226577|0.01604127194383998|0.020496014827141952|0.01354807721224316|0.015004179987299731|0.01618454815540872|0.02366251272489611|0.014604546126739552|0.022444495943532088|0.014055789448707742|0.011145394912605034|0.01695921617473742|0.015870834413249095|0.011863003374813674|0.024604747494939048|0.011570439245724764|0.0163023726310585|0.01609006342060081|0.027725586956937304|0.01291595930153604|0.019504072450869343|0.017377897012379306|0.015218075459647252|0.020724932108501147|0.01702206597744036|0.022047930920258|0.02336227178944399|0.023489826994817057|0.018061206958497944|0.015460494819205405|0.023238204010428743|0.011972548899342399|0.01045342307441265|0.020276432557674466|0.016704315168077827|0.01981058585034095|0.007532842560116274|0.023039173770882417|0.02653863441773452|0.016716089984101293|0.012078886696288735|0.011770677658200345|0.010186846401677012|0.0130452719700544|0.023283256273612312|0.01945161553820991|0.016953060614563756|0.01697135860817782|0.021939360865955815|0.016195457308053354|0.030771236395018418|0.013916655811050662|0.020102237556930056|0.01948842058881145|0.016265173330915657|0.01817818768611122|0.016619272711234905|0.01706884647785581|0.010098705148401397|0.018075669340226495|0.010673371199442139|0.028324622407349648|0.016747208219632624|0.011232912743033648|0.019324763786771823|0.02141507425690306|0.01673658953945455|0.020003568220252822|0.013983541373099834|0.02066799698250324|0.019338323955152125|0.020555972043571357|0.021661967181358637|0.011481151621384151|0.02054155870481213|0.018403614338049143|0.010894528639302525|0.020140911898527996
25,25,1.5989190683996926,0.010622568894291489|0.01904375752582904|0.014781891500532263|0.01777381219314372|0.013591797511163137|0.023255010157640643|0.011039252331483515|0.00894271839822807|0.01764995576233137|0.01326219307101118|0.01585351348982033|0.01456930012133112|0.015286491414001744|0.02257670066193532|0.025355827044179907|0.009203432196403655|0.016119454712446638|0.017862827647723185|0.014097840959476747|0.01579858272640926|0.01522959279131263|0.024857790692332425|0.013513328643546195|0.01981647883505664|0.018179300196127516|0.02444052296129952|0.025711288798415142|0.022303477239294607|0.012190451747672445|0.01409513096668231|0.024027386798600597|0.02063785698004461|0.017539740980698548|0.01458722187660002|0.017106591714611086|0.023528183586433417|0.019202411328304046|0.02207503870714823|0.015756645660458837|0.01453210218363429|0.015834170274382057|0.018954717458761643|0.015732523196114314|0.013622986927207582|0.022636656560713744|0.01652903199950834|0.020854979005533247|0.02357779817390416|0.016016874374610753|0.010420278188449018|0.015568239116795151|0.012484889402943816|0.018854599411162926|0.017121314081553166|0.016215981572064733|0.014116540178878303|0.017136512937090686|0.012574900630082115|0.019958225987127997|0.016248530414587077|0.022837856898360067|0.00977449831060489|0.024014964993814232|0.02063767232540918|0.019683158263889267|0.02155853252170783|0.011421393717986277|0.015113535445575942|0.019006037938977382|0.023631842388792026|0.015257365641279321|0.016355629965810164|0.009487355224740137|0.009961405259290517|0.012387083313907473|0.016165581399986282|0.0131093267145928|0.020858629269885128|0.01357836481462326|0.016045384003611995|0.01102741248561356|0.01367731975221633|0.013966417451082548|0.015449586444735704|0.019008242305982637|0.007814293479185865|0.025100412187051915|0.011962243063259973|0.007747515924954416|0.026063838555316167|0.0143768510054411|0.0188703438801669|0.02039056081942723|0.022028291628367825|0.018411158545588776|0.01997862075235365|0.012414327394036103|0.014984584077522085|0.010435792271629754|0.015252228238862759|0.012616208260793293|0.018729481575628537|0.013918510228894789|0.011717561585735326|0.015164704652432488|0.019602372309855447|0.021142773657646958|0.020915360246561144|0.011441618777430555|0.009474312547579028|0.0212291933033263|0.018278439873163507|0.021914098608325452|0.008569865389377374|0.02435499519789226|0.0208920937611155|0.024899729620239373|0.02052424330112967|0.018241897252318878|0.01611495274829786
26,26,1.6720849972378387,0.01436194356215201|0.014056593330182743|0.022341021890582145|0.01856292182576356|0.015800718610576813|0.02524272019785759|0.014508658714107493|0.01803439570961355|0.022881884479426167|0.021460445442475076|0.018619451181154444|0.007149549634194428|0.012121414212757909|0.020380017688275926|0.016869350981029152|0.013541880133621152|0.026767662330086237|0.016474839345835164|0.014652660120059937|0.022224061782184786|0.022611065418684476|0.02449026409372708|0.016817512607730668|0.023909839416443406|0.01847140620858791|0.01217516339694161|0.013970890215517347|0.015157939236458196|0.01761687249607361|0.012269007426814353|0.011643400066868391|0.01370424902592635|0.017522800270864006|0.01819002469100333|0.01943318963424562|0.02302902805467713|0.021264406868532384|0.02939873673657691|0.015163732496003064|0.017659729418064846|0.018465868037778596|0.013323688104101247|0.012510950779496929|0.022210290895113213|0.01887193971112511|0.024202679190075658|0.01894044316241385|0.01976561577885851|0.013362841733208227|0.012134463976950586|0.019717627783863097|0.011976012040534886|0.023329241366264127|0.018037647217300654|0.026021417118312566|0.016827758505421314|0.013166017837129016|0.014710772092455185|0.0221398521616502|0.01893555378929816|0.014746983954122144|0.0192218071040394|0.014234463668156373|0.01568453960022053|0.02043543154944589|0.013600793337141592|0.013962244257006647|0.014281425603762938|0.025377805812733197|0.016380312758057375|0.011978217572769012|0.01178170672626592|0.04157045859481878|0.019135732554705142|0.011883638486394114|0.022593604366239372|0.016803617609879522|0.02055268706330126|0.017243486068155813|0.01291022691375266|0.023328723021846243|0.02150492117411995|0.02147026778411925|0.024898828837585207|0.017470752166973583|0.015905751029146042|0.012873950465025763|0.01799839399848119|0.020425220641311845|0.023315563536998662|0.018522611153571365|0.011267120352124007|0.014245280562391176|0.013384910803455295|0.014658934677999298|0.019955734331415453|0.01914700766036479|0.012127566013879024|0.014958917603214366|0.011360730909792706|0.015571951731579879|0.010622971127750359|0.017107233343134878|0.01963682878256003|0.019532997650026987|0.01974657061301965|0.016478163011359525|0.020020377174071007|0.018989712718640715|0.016418154117738386|0.015237192246894186|0.019966944974106823|0.012182731006458454|0.010577797234838855|0.0167424191023469|0.019401504924779735|0.021549097633882422|0.01416910835672446|0.01591130723044897|0.02069474511204435
27,27,1.592539007825735,0.017223627111007663|0.01744873310501067|0.015699724928710832|0.018611835083945257|0.01289229859169455|0.017923248240297222|0.020655512700653952|0.011363710894378935|0.014812859966346058|0.014348963811280832|0.010393016947910217|0.012250104930793251|0.01426760895511362|0.010691599783982963|0.01752773695585656|0.011166840902109116|0.011172567987664774|0.019973366274892976|0.016377311820077466|0.01969775943204779|0.01241244743496776|0.015423464410666521|0.017648796797855675|0.017879144625277794|0.016796725022602706|0.010543052075730993|0.025044409523168047|0.008657086778788124|0.018923548655635225|0.02442603146958754|0.01865885189961524|0.012009310317444767|0.01587309837438629|0.022476165518536206|0.019595991749465407|0.012123964819686136|0.016339222315268798|0.022680836445203533|0.013322848083151548|0.014905438571431682|0.020799159977633538|0.017819987050992102|0.014513731562773682|0.012579467545800228|0.01265038576435298|0.016350530167146302|0.013821148048961646|0.015142225110157998|0.01190147007246998|0.013003740113226988|0.019547087176911414|0.008522218888992092|0.017223865526658107|0.015223236663401854|0.02096850934944984|0.016646327706525414|0.012063116323262313|0.017672497646889135|0.014050199168498008|0.016594158103852643|0.011858228604367643|0.02037994810507558|0.02181655503405839|0.013770367804428243|0.023011238142457743|0.01761890401210087|0.022663001014981112|0.012553317828593806|0.028445932789351834|0.013571109184038675|0.02302943572137893|0.011481191536874717|0.023251842491942884|0.014400708684932475|0.019689345877528627|0.014231402153256372|0.019278333050993992|0.014596969970091925|0.019448818671973758|0.017456692249151008|0.012745821791013006|0.014486446589753515|0.012227853125151027|0.01658304759004903|0.017764715680539542|0.021848390164570707|0.022756603440370622|0.013522328896378206|0.014332079858806886|0.02027096041951814|0.012596308782773478|0.016401787787160886|0.012897248537432876|0.01867538255236852|0.017788849202287925|0.017170189385253564|0.015030750564049296|0.022815995770064237|0.012863653711318288|0.019855494727739714|0.028389346539002686|0.011051779401522691|0.02827072688139881|0.018266736081226115|0.0195384445160097|0.010446443521809247|0.01625944079010039|0.01511603917676522|0.017653522538479904|0.017498739197885797|0.009253661714564789|0.02353341071413183|0.012351291516742047|0.015237651519527603|0.025941317939858745|0.021051327692825753|0.018807314506075833|0.02591918617415891|0.02261412232456503|0.022245178222150004
28,28,1.6220480842464227,0.01137673228539869|0.0102639279208506|0.014957828720887481|0.01771653706019913|0.021336685255382414|0.02179963887630672|0.014744201092467803|0.0158186282937688|0.017412197805677262|0.01720842293096915|0.03132972118300768|0.015620817639982288|0.016659542171628773|0.01493916721557212|0.014341219419695241|0.014505194197987886|0.010416774497074056|0.011815430872730823|0.013625807013127392|0.020664695136211483|0.019544244602352604|0.016351552367499227|0.017422214811099554|0.009215750537458428|0.023041690840364518|0.012951940160062306|0.011487197477003445|0.014166327835387021|0.0197843064433128|0.016749129805009203|0.018062230152078508|0.019105023134275555|0.013837421372917743|0.02144551196781986|0.018058698835150832|0.016643238545753742|0.01581373692091713|0.02112545720550458|0.01867112786128424|0.013534778285526993|0.020623345527334268|0.021071812901265606|0.011713843324923194|0.02296420008500461|0.023752136723662085|0.02733222969591553|0.01035336643930815|0.013017641565259617|0.015824076922691607|0.023588573092059608|0.018651923059333223|0.014362703132571073|0.011233658232354763|0.020686068908483374|0.007818021929316117|0.015022273424163965|0.025796256971261124|0.013675320303348096|0.01444028501874266|0.019536941138075168|0.01461777502138952|0.030678751651696125|0.013611087143362541|0.01618271642869396|0.018436847715407448|0.01432224375087245|0.015530632812552953|0.024072528242356166|0.015075932943661103|0.011481438343250891|0.0138083588854327|0.017599866769604844|0.014853987746106299|0.01796087420122992|0.018065225514644286|0.01768938796516192|0.023423504686911827|0.014330120863230343|0.020011275622073648|0.013382794114966639|0.02157586265958973|0.020974721869397722|0.02057379302596017|0.017487956470859344|0.011445825561060139|0.016307494249160302|0.017342090316444667|0.02279805663131845|0.018521931355708215|0.02630136013951961|0.011429923496105566|0.021965752221579555|0.020353999905715958|0.019443382618242085|0.011424939043399002|0.01576641576346467|0.014828530841969549|0.018798287537715064|0.018425189042267774|0.021199793720917594|0.01874461907650576|0.015638652494541435|0.014544658139221497|0.011082559939112452|0.012380760719557023|0.011315423860591188|0.025408769609428134|0.013362467112426337|0.010433502704850942|0.015634404967256658|0.01806819032834089|0.014646939323066105|0.020473924896082643|0.018585664456291187|0.020627210330314068|0.025941298579172885|0.012541081220266672|0.012607946214514266|0.020996759556678495|0.019266096566513038
29,29,1.6539428007688224,0.015983065703454466|0.010710960124520521|0.0101363682804666|0.02409279832614973|0.018429209684193378|0.01670110046400754|0.01177023726133318|0.029234999876579248|0.010055982705581135|0.009121298115590884|0.017923553546039785|0.02144945147487047|0.027330904149302507|0.01704313947500373|0.021232763787851553|0.01743278943488349|0.01794852062079028|0.014123237501786224|0.013793305524619909|0.012803622538538806|0.01743308103015089|0.017752773574584296|0.014736789871301208|0.012432414523569545|0.025980696805667804|0.01147626491844058|0.016088241993030432|0.022511892103813397|0.019272411978950552|0.017218394524732544|0.014679928986248736|0.016327183660823603|0.013303352329539078|0.015837857060454864|0.023270476529589443|0.01297440215544901|0.011103491234329717|0.020113545031650283|0.01251037139205981|0.021748361306281216|0.020754813083919195|0.0242261374758795|0.019196795559767006|0.026231047437061727|0.03129770660693974|0.02030653836868529|0.015045247886604265|0.013304472428762943|0.021028799594786155|0.027798438175196845|0.026998823308942422|0.01193404834453539|0.013572177546931703|0.012634351832591517|0.028925801335688124|0.009804392846572108|0.010306613426164787|0.015028462744838593|0.011050528449360303|0.020134625797491538|0.019938629404630124|0.013340764339993825|0.02246917649565153|0.022364789494769197|0.013955757976553974|0.015144813142628619|0.014756875211484263|0.007857078691953307|0.009892958215906616|0.020230162777659145|0.01028498645949499|0.011331384625029367|0.01751137446770441|0.019017554070037072|0.015142514424843323|0.015448347726149355|0.01511945123067746|0.021757773285157163|0.018943957568642547|0.027916884217695375|0.01714950780791378|0.012557559618321038|0.030649773088644545|0.015827000372480405|0.013974646528356798|0.013745471007611315|0.016515030218095108|0.010513849662251638|0.02115696574240564|0.01979852306090557|0.02024825581018765|0.018995892455292086|0.02573866473190198|0.01947859964140079|0.014293620332183165|0.016551633553792376|0.021177615078865876|0.008375907328850792|0.017336515992263993|0.015435021243132136|0.02101573192796844|0.027225158194991696|0.018541903835713396|0.0195089894347605|0.017065600267992722|0.012373199341682059|0.018313279268838068|0.024722542888426048|0.019145751072808772|0.016802721670495197|0.010893875764519459|0.021492942339406698|0.017188544234124102|0.01723776680068955|0.012832334580712194|0.01893280079608462|0.01840322981680119|0.013800569269770035|0.01908702804126387|0.019727776525728366
30,30,1.5762269267626818,0.012445447120279304|0.010382625136539762|0.022969428769784115|0.01642099030232403|0.023690216120878117|0.013954097111514645|0.028467839696085843|0.013302126082451923|0.01784396352715722|0.012390008788885366|0.015471213681053468|0.015510014602618541|0.0181685899372613|0.010307842392609727|0.012036185263359664|0.012128252325330395|0.011406559998462403|0.010139081728747017|0.023289799924456688|0.021678555606461567|0.016632632809555428|0.02364719850908456|0.011510844822044822|0.01973790631096906|0.012051992857238299|0.02298884911436845|0.013839790324437662|0.010191794240947629|0.02033809128808798|0.02210032102964964|0.01613320348980862|0.014631486345364188|0.015608310496825787|0.017262065970282743|0.009561963366002197|0.013720014212863835|0.020508498369908017|0.009098876619082775|0.020119803059828863|0.020170844729836126|0.015894902283088555|0.012396779884107123|0.012923071606770765|0.017783363817863728|0.019829020192011527|0.010604220234933417|0.024811470185755278|0.02903009370680732|0.016758590255509583|0.014807212877460884|0.022692012991257088|0.016139109393037143|0.02012573532550318|0.018703746850556164|0.008130061004274635|0.01975813515242996|0.014452307132604739|0.01856055277730982|0.015942062585005738|0.014832264494448438|0.013044170474228203|0.019785831858773|0.018433718761198207|0.013289816497808912|0.02464791101914074|0.017141974872495983|0.025237842808557658|0.012476580288419525|0.0159791386442725|0.014934834485567781|0.02475502876873266|0.020410017344734365|0.00853206469271497|0.019524707087930703|0.012363134668470242|0.016219462803117105|0.01561881271989956|0.012955617449696852|0.009233797891498169|0.019394704542829763|0.017848403864527834|0.014198491954468264|0.025747065294120675|0.010499212664697583|0.013109272497886319|0.016246585176039004|0.01738233939477895|0.011388174059470403|0.016796500257484137|0.023701509231893618|0.018653556231752938|0.016442701693495494|0.019963727456313834|0.017447079244689693|0.01450339112951415|0.017469072250975062|0.01589027414272026|0.014251594986672125|0.018774140790273654|0.014640061297928336|0.018741856336184567|0.014343218322508159|0.007874138017623038|0.031736604692465205|0.01738837000582682|0.018774390590215236|0.010751859020982258|0.014381842360894905|0.016347564979737064|0.028076663311180063|0.016597942615618602|0.018410455885121264|0.01356344414229372|0.019783032543921584|0.016688747337100157|0.011677567303341789|0.015132505682164513|0.012291724423423423|0.016397284133213674|0.017330675686916257
31,31,1.5640451004149625,0.019234256744301976|0.02175435489183469|0.01562305842705225|0.01858028323236705|0.015376384930365597|0.018397522113081707|0.017721723262737923|0.01994579658527038|0.030418765950050105|0.009580723911103648|0.017221191175549613|0.015283098379525219|0.01765467312042595|0.02467582610374401|0.011814542550546992|0.017495989414808653|0.02062821421393181|0.019897534119684406|0.018566064333569613|0.014970266454692892|0.01654836255118202|0.019584463092175833|0.020440118634357886|0.008831761804965857|0.017820677916058483|0.029034551825347404|0.026417403983275432|0.017572509821779783|0.011943535036534387|0.019923658988272704|0.020298823612557953|0.012162690843528385|0.015760644372867273|0.011283826352514303|0.011513445251599256|0.023207560031105932|0.015445453478006377|0.013671291940278931|0.01506977600033148|0.016697429098982797|0.009344385379599612|0.02565060735552908|0.016221288039665178|0.015959253488570555|0.0185232105255812|0.01602378673634041|0.015565054479942667|0.017236309773745156|0.0189201153022822|0.016651283833474712|0.016665035501676206|0.009695589446296032|0.016668605749102283|0.014682082742039455|0.019919987060263263|0.00928071083546529|0.01415152880196523|0.013024640007477769|0.014464932857673243|0.01348559909117712|0.01104142465231577|0.018402332485452123|0.01642783163604372|0.013898642696595933|0.013236937559705756|0.024822741660301087|0.015608740999104276|0.018526574730608925|0.021742110230256358|0.015715482027907145|0.012484155593282713|0.025333317523223348|0.011233477205474136|0.0196532689681454|0.011550211711703477|0.013597542736424642|0.012737623297276906|0.015333450022400016|0.017748225780906887|0.022007097186624094|0.014830321891163234|0.01742810869050532|0.011509360671275727|0.015036527014450773|0.01761437328895317|0.0122081808774195|0.014163779207677255|0.00919165100833582|0.020610535314610472|0.015496348465705778|0.019358944757499424|0.015481476626549544|0.013236967908268381|0.015581876327661573|0.023098245551488168|0.011347943978292585|0.025482300297846466|0.009533460298230512|0.012154610012169338|0.0120905281686314|0.0210090506458241|0.019332952996952472|0.016772314229772746|0.020570198213556067|0.01299984381774168|0.01798758329135237|0.012406680038457229|0.012233351564949351|0.019251647877079142|0.008134249432730487|0.021499858184294365|0.014963145039065222|0.016943406811126875|0.01605925538436012|0.014529418518418036|0.009000250567400912|0.022266581707898532|0.0271292072324516|0.01081434347806419|0.015125279595052128
32,32,1.5755244116373681,0.015283614902182614|0.014169109812101868|0.013118158815690752|0.018054446932320167|0.006257494714393104|0.016801193773784168|0.01232336163545387|0.01766898537366061|0.02219978302723671|0.02037545293046723|0.027655481207023516|0.014480179119448669|0.017332172947400522|0.018224758820201185|0.017872631610391914|0.016789101817677413|0.016880106564518937|0.020013482647513424|0.023128898931458457|0.016636268022883167|0.020547003472013506|0.01284514053177632|0.011277332266449567|0.01178977386203619|0.01796727976531403|0.016680744589992885|0.019804247508674103|0.01016427222569778|0.02183969065126598|0.011756625449521428|0.012618293504422184|0.018201768108921976|0.014464318830955518|0.016042077549793827|0.013242039389604221|0.021564542274775604|0.014516962872822826|0.018925364091318987|0.015894412387151228|0.017776629410170098|0.012826236999432448|0.01280548331640604|0.015009327599860626|0.010085995139696333|0.01718988202586172|0.011200232273626484|0.017397121193470526|0.02285095993427619|0.014175446329157132|0.011998039784030252|0.01868429252660702|0.023267311581252115|0.013269535992466674|0.013361465267224999|0.012986724061459762|0.02267214172534476|0.03333941765274336|0.014348909682044254|0.01849867322918814|0.012610059829029768|0.01478493704783585|0.01722300813734367|0.02149261951300833|0.01648420706428257|0.016584313855365143|0.023806224434027207|0.018262584282702124|0.011843633008238937|0.025171543455721954|0.015448974475780329|0.01659461420593495|0.019312951278661852|0.018517218702027338|0.015496829596911106|0.01243924873709014|0.017826759095519725|0.010275152214385344|0.009349169755269227|0.014765619640794241|0.02669847616116831|0.024052226240110372|0.021048286617143214|0.008711127559390986|0.01981910347014848|0.020312270963643714|0.013897225411305166|0.021205962529859634|0.016738497423235594|0.015571165427348266|0.016222956800757207|0.011975974267526314|0.011390399366684479|0.019501368529067784|0.014790494747771731|0.013568916935109593|0.011992459526804713|0.01206226039347268|0.013147457982101167|0.018331512440494177|0.02218028139190876|0.024843835851701804|0.01586778502847081|0.019683665643081237|0.020233750502058976|0.01439141015408474|0.016490253436505006|0.01401318903613781|0.027864384961348458|0.01802493243139503|0.010189639301841304|0.013383299208545373|0.018600022906009737|0.014423883336425055|0.01580515796357413|0.0181514692703993|0.01033387606806552|0.016731514373388524|0.017769578757567073|0.016822643436546707|0.016079517361829727
33,33,1.5033449208639134,0.01721288157340086|0.021054961942058744|0.012272388122669106|0.013376920128513853|0.01672360861585332|0.015297998951368628|0.01586159391987688|0.01777677081163336|0.01607341936658728|0.018749277748817055|0.014322043769734482|0.010403294698586476|0.023549363146042897|0.013199967759775957|0.010367979619335168|0.017463481014772655|0.012781504916800066|0.01382501745841136|0.025285949712709532|0.011387038026994574|0.01901235516783159|0.012009576584987606|0.015574755588334072|0.01614499162817518|0.022681107015261538|0.011822246502143221|0.008973704898155636|0.0158685035031183|0.0179262683432594|0.014427170012279888|0.014127966121876015|0.019208040114743995|0.014962176284735427|0.014033422163753771|0.019697558319782663|0.020382247646015855|0.01778775431646313|0.019310961403428948|0.022038394108877306|0.014738427876028564|0.02202119985186547|0.02162788599583245|0.018592847771392723|0.02203848610028076|0.010286435534438521|0.009681038349566124|0.010878557270482267|0.01715460697791452|0.01817887949266698|0.016024534124233093|0.012050081905448238|0.01540014272759989|0.011272261874758601|0.01727613552847753|0.017037326038005226|0.011863747921184744|0.020760621502813784|0.011390371374580635|0.018027163865017255|0.016082991106024493|0.017236893159253665|0.01527434860939654|0.015098370554664996|0.019133538330945752|0.01650145806681972|0.020318083404050072|0.009959268800441515|0.0156443175661559|0.013052655800435319|0.008787845879280023|0.022950250062226514|0.01684694179233704|0.011741053649537404|0.018457780602538564|0.016577409427265075|0.015259091320295412|0.01008834380432545|0.01551499029405087|0.012949688541139624|0.010290640297941625|0.016802937722677897|0.018837289284616837|0.02010242802529882|0.024506522928909515|0.011767248370367396|0.011381284774138644|0.01282514152646785|0.022428361236223694|0.00743628491644088|0.017079092077804947|0.01939728334458282|0.018221248769521615|0.010350538882061954|0.012065762542369012|0.015443250878170068|0.02507837850918677|0.017050801461197054|0.011743579767049565|0.024193205538876092|0.015530792840228989|0.011557021893982822|0.020842045884059704|0.012828169271639869|0.015606592012103087|0.014121598506736279|0.019984225798961773|0.022853274381777682|0.011891402932966647|0.014671852366290265|0.01450709961616098|0.013958510635953176|0.01237586922852746|0.016081754291224964|0.00968114373283589|0.015209257442258024|0.02038480381669251|0.011415572329219045|0.020314375661689282|0.015360858974143016|0.015791477344787443
