,generation,average_uncertainty,all_uncertainties
22,22,1.3447005506980776,0.021363505744301365|0.016593636355059678|0.023064467214482985|0.020985878821372383|0.015751151390089015|0.015731904041987474|0.022754831484782814|0.013434588697611815|0.011461401108108258|0.030348812227316807|0.01840340559795236|0.02053387789005176|0.014547268758570576|0.013335844885656568|0.019674508366175354|0.024276536719267258|0.011870738094134203|0.016053613786591207|0.021515665835791745|0.017693904246070903|0.011717848142103155|0.008795476476587606|0.01991186118303678|0.020245568801056858|0.013832322371616674|0.009983944449899031|0.011839932319642303|0.018628800691177047|0.013872053230288986|0.02275195722463636|0.015561850480240865|0.017247304647176127|0.014480778095669274|0.01129489149215252|0.020055391900813766|0.01798680473526021|0.012553557167604926|0.021989467328903722|0.016737243266292747|0.019509770143108833|0.019330895680536433|0.019686093200703705|0.02030790082625468|0.02007181849128861|0.016555988672734095|0.026937281211858673|0.018534175695430626|0.014565585265109983|0.017567656417186404|0.014878415313970854|0.019089878651919478|0.020743644087990648|0.014464506491507855|0.018742830848331015|0.02694488764308405|0.010311790824096381|0.015268408092129742|0.02106340946819037|0.019544316868819762|0.01681420279238914|0.016721250549339088|0.01524081181773004|0.017953776180284684|0.01612686633793528|0.009369220688183518|0.019765759378096208|0.022091751294868685|0.014509145979858038|0.01134935601117212|0.0169813729259754|0.023677735695110766|0.02053173877685202|0.023360721185161984|0.022651368687626353|0.01301885600749669|0.02100366435545941|0.02241655695030508|0.017544701938801498|0.024177174586220936|0.022229749081859054|0.031033974475170867|0.017732214792383863|0.019499840848179184|0.020330755876067044|0.013319674121804733|0.030586301648567415|0.021307175963662255|0.012498584337740766|0.01574803770408718|0.009704029864375012|0.017270216932327484|0.02229949821508112|0.016052324749606616|0.011580654288336894|0.017574579489283912|0.024612331942016813|0.01726223180484232|0.014697921205542324|0.017499352962685625|0.027517513819121698|0.028162001298300866|0.024902690011728495|0.020572411220708187|0.009735258167874988|0.016335239778232116|0.012232145397527166|0.01787299207369962|0.031087990974368977|0.006462885273177848|0.020033693889171388|0.01286953987357886|0.028989342722689885|0.02134395471838582|0.02828915130364996|0.013250526055648571|0.018676486711844097|0.027459095465646326|0.013922993294261981|0.021468307578824956|0.020669118948791927
23,23,1.366271547247634,0.02308097372726778|0.01948604407514633|0.014030620818232108|0.017140733542907845|0.011749400673446538|0.020114390763537125|0.01598188244258002|0.016603249133296742|0.011584846050095188|0.012986918788654137|0.019474012336884543|0.016355725075147043|0.015169734699301326|0.020335884328602418|0.015301001251484278|0.01778465262764085|0.016150570718417457|0.02775527231045274|0.019531143664269637|0.021952969225072276|0.010442320912300495|0.034409935684718645|0.01885675851422616|0.01215439716566254|0.02056480279495306|0.020494804265577628|0.021566838585640742|0.024603151018587118|0.010129245774340677|0.012353622735792116|0.02315961409766712|0.02025657909578802|0.013368081692841694|0.01798370969107997|0.027676380722817334|0.024218965624670664|0.01943036927621808|0.02170332261978049|0.015519146653348635|0.023112273449098705|0.023402307274916816|0.013964021037369679|0.010467161596936692|0.030452990782511968|0.02299008624890494|0.017185026682103918|0.01884080366065318|0.01742784816532621|0.017845252224971988|0.01787717904569743|0.021495847823604412|0.010390515194485797|0.018286512242891483|0.0191569702036371|0.026444648404225075|0.014209549935695055|0.027988029180326588|0.024062344668187192|0.0185835257061585|0.021907950556035893|0.012829223805299921|0.010612855408292175|0.016707348419242266|0.008566337148009188|0.015359832348452566|0.018750914037668837|0.02410838105032702|0.026029912909880413|0.022473168653525454|0.019553214066914567|0.021003274635758996|0.010172959816608375|0.019064324740442357|0.01631239002377212|0.017242228976792045|0.03389665504128671|0.02014970062834749|0.018784979756924985|0.02347475795656344|0.01732284130862827|0.01662015399876521|0.015165074391806246|0.00909363444874871|0.016702823736406882|0.019873549182092522|0.03522093984740821|0.01712875465927727|0.01809057552365203|0.015424489243931456|0.022049027478463937|0.02204065125130346|0.018696700254790272|0.014199202061317468|0.0204494683790068|0.030859056130842555|0.028355118989884298|0.011000551951204732|0.012191779211580125|0.017785784480023683|0.020401410519298703|0.02099890751621329|0.015012302092129894|0.02282557016002257|0.017276603446355888|0.021596636720807534|0.022732651404398778|0.014381689629654292|0.016096274117468452|0.01695470285355571|0.01730689557918267|0.01264031705869146|0.015571135310120974|0.020672406535510383|0.018774703046824447|0.012883715607004425|0.015552582286013729|0.0113681532451424|0.014229569800174794|0.020225513288126405|0.019922783603360264
24,24,1.3392686198885952,0.03204769246297973|0.01996448585495856|0.018022487152354976|0.017009708594666568|0.014893811416000472|0.014571789499316354|0.021296803829526974|0.025691423149144566|0.018629592468880005|0.008998437787815132|0.013839560920048772|0.018728445381604418|0.013190797631746364|0.012000611877847246|0.02452700667251929|0.014238403099519471|0.01663724581008684|0.024198056758402097|0.019839763983193492|0.012645461423609257|0.01986385659714661|0.013838760101111652|0.021150733342649844|0.012702979971851202|0.013144464926898778|0.022478913257238473|0.014399052199748833|0.02364207838487262|0.019824289418156907|0.02289593489557038|0.023359941864676274|0.028827331637830668|0.013104533646649413|0.01723001700088788|0.018925471387901936|0.026798402523799447|0.022489722689968322|0.009030256404491293|0.01568051371166609|0.012363703160570874|0.016214305423765694|0.01545510606759921|0.02178253447206998|0.02740648327183632|0.016354423954911095|0.02023699347092678|0.017802924117200577|0.015562283340824348|0.019188531095676645|0.02876713059623127|0.013787651574410625|0.017902398479229514|0.022036529283749124|0.020517397775376322|0.0163225926613876|0.02328175774570362|0.015855019008650606|0.018396068932936705|0.023383667499738903|0.010789285450001388|0.016942903430380324|0.019249623934581125|0.012000753115034108|0.018428357872428344|0.024650728811575418|0.0184142522618845|0.010506079916891392|0.01966235509574537|0.022229064601225916|0.023203400349675676|0.018717601865452932|0.015327815081521598|0.009353609032392402|0.027643386901455454|0.015619036266502823|0.020401370943074173|0.011895754416729078|0.009440424510806556|0.01753432842666123|0.021737917901330735|0.011860945563045311|0.020198453197865035|0.020298814585611096|0.020353491440673173|0.01971904053912847|0.017956886616906465|0.01781927939279075|0.015210768162455547|0.025410680420540344|0.010303270637538485|0.014010808842023834|0.017360138890497825|0.02503801459363302|0.018035143305523898|0.017360821974302595|0.014204169584351155|0.013501839789683903|0.01682306168022094|0.032181591604026824|0.01830557036122333|0.01204342987623905|0.0143104811292747|0.025523741629098255|0.023446539556307364|0.022649498517009346|0.019677665614620598|0.013087177713947028|0.013040148973399205|0.017962177907604862|0.01357427644537116|0.01792408332215364|0.013341293438184385|0.01376696352372242|0.023157585113906774|0.021825471073025755|0.01581099629594104|0.02205391900702104|0.025182285886226317|0.01671818318239258|0.016328526542235287
25,25,1.413540685024428,0.016304654398161974|0.02213567365480647|0.022190550696899278|0.017622616961051177|0.023693474297834353|0.008498128377224076|0.01131661659082863|0.020816343475659693|0.01682216739102845|0.021244218965266702|0.023549409724024035|0.018410571668961484|0.0311769129260852|0.026199723728177124|0.018580785706701002|0.012619863262069604|0.01757933599972415|0.025148817041225905|0.014220248958609651|0.017096470324355555|0.013927914074164268|0.017743562969598177|0.016943730013052063|0.01889495598730841|0.015999016038816084|0.013804717418432276|0.015192449895099587|0.020860344919096618|0.014828797624000247|0.019011923055268366|0.010113883004693899|0.019260786750502426|0.013210694214971543|0.02773030380708802|0.01545569418821466|0.02051105930279105|0.019351302029640617|0.025458244214812367|0.016815485121043278|0.02036282370157742|0.02662351428206581|0.01567204951653307|0.022121546996769624|0.02124006993107721|0.020074929380314282|0.01679310886401615|0.0230857600493843|0.013958749287482947|0.023674493622355897|0.015711725959148867|0.013299488053480309|0.022655698349532637|0.021860446850974206|0.020507769730549186|0.022844616456430683|0.019192821697765556|0.01692002169263105|0.01842560409795698|0.01797652229046762|0.013468497736057716|0.018551675733199994|0.020534370813062745|0.019972288593747563|0.01802730559127276|0.02701824527901417|0.025650090554911232|0.021435267366503676|0.023107837555221784|0.02794399855157403|0.018951418089014332|0.014918660868692224|0.013391099501866665|0.026800779990696813|0.013807970328755002|0.01436919762098357|0.02251051993233606|0.01511977554524326|0.014837095024415032|0.021419961598290037|0.025709303807402686|0.02822176911324773|0.019274673350802754|0.022144004086368616|0.015901481123331777|0.022191804163596625|0.019333239349523232|0.020096216059154935|0.01266730465721023|0.024560623503171973|0.023118485621698583|0.025511755881365304|0.01727225454711917|0.01503191582900547|0.019698954894658487|0.021078865932557842|0.012080126000543163|0.024832097908691016|0.01728539383043788|0.023422325561320585|0.01834280401512124|0.019756523270727057|0.016135928295277508|0.02287808867683597|0.014396270670446618|0.01921364235861871|0.01848331821451922|0.019401298297830633|0.021403440614613013|0.02118050214852583|0.012788904074088168|0.016411890065073424|0.027639154883383425|0.017151822767470352|0.016484052125990613|0.014661047341101274|0.020362126591617437|0.02245267264271207|0.017721362149666135|0.025648559018972214|0.01865505429337302
26,26,1.3820522871277132,0.01555839581839041|0.015937127102157958|0.023172976753483437|0.01611561338992996|0.02301195188628934|0.014631717895871041|0.01772249164460152|0.017622521018966022|0.025818875761856677|0.017719178680818886|0.012384093062617703|0.019452262830835423|0.022139315550291964|0.013102932628942804|0.01923221212309364|0.01698874309958177|0.0230945627949593|0.026023382415867425|0.015155695624206515|0.017718269631223763|0.01589691321487807|0.013672394249429655|0.02211814043744906|0.020852282528001195|0.011677874365537324|0.013606893230196971|0.0228509820418684|0.03675425077630617|0.011701143131567615|0.018220594250746344|0.015586077475911312|0.01969726243584027|0.019666952487291993|0.023475229657922946|0.01381222112885942|0.025562820144807426|0.01864360045461761|0.018775932414577784|0.02047297139691452|0.019027164041361237|0.02146143435613598|0.01923116546050123|0.009343782575209687|0.013609026862196371|0.015536041989561497|0.024101664067988016|0.016985105566113566|0.03474961659803395|0.029644069207002743|0.014914417498487681|0.017384066719166903|0.023708056998899135|0.021456923094976443|0.015346596378843698|0.019034800263578733|0.015870137757424914|0.028107898396685482|0.024733263468012412|0.014654057414432804|0.018281559346376212|0.017575514134081493|0.02144042328055166|0.016658449670539196|0.017407175839330002|0.01981236385692651|0.011313281048337218|0.011749183552258485|0.017317787662785075|0.016923829282376485|0.012784467981829325|0.020971777340867928|0.017780579416505925|0.01918687171684938|0.033446145684095714|0.03042434796925766|0.021483668721127537|0.02322493752071319|0.018753305764869124|0.018293553490516815|0.020844953628677755|0.015330038437157887|0.01597620701019894|0.012766320675927994|0.012438967013460074|0.024178956803741124|0.01933935762217696|0.01782738076142436|0.01864274753046877|0.02281965622196519|0.01798949980835749|0.0207021348365923|0.02601342315503752|0.018373958516041393|0.0205799459315991|0.011781198349179178|0.017298709447471118|0.021745285307702155|0.015457980777909278|0.018360185256104274|0.018554759040515848|0.022721994992502038|0.017624627919207134|0.019097254935692778|0.016524735577303107|0.01634454185439987|0.014782007901899529|0.006718367619537736|0.022148076470416642|0.015534867597059762|0.01866028452246904|0.023526930259232953|0.014091672145521926|0.015789775025165303|0.01806886816574817|0.016556776691211635|0.022694581618642108|0.01804692950591432|0.023010791696857023|0.013172217977717476|0.022681066019899946
27,27,1.390005814234926,0.01934258382736823|0.01555304035921266|0.03030578119983529|0.019220363468590608|0.01277186016057973|0.012519085108703368|0.016923922942500544|0.024307353146433015|0.015920722454054476|0.011496469110779551|0.014751113170449654|0.020434864909590605|0.02051262157596672|0.02680351488565891|0.016957458459690145|0.016241128790043243|0.024428017977537346|0.017601639684704833|0.024150807486423457|0.01924630142922076|0.020218549851100866|0.02454622286905678|0.022131971380405003|0.02361473773656931|0.016299440627983875|0.02353833243417806|0.02425761767456023|0.014854169600049207|0.026275897764262077|0.021421264066440536|0.016351713541209987|0.024057845144278424|0.014978161427849326|0.017923636486452482|0.02030884483103453|0.014448352874701767|0.010867930821981394|0.018411522130784987|0.023600041967813297|0.019782412052802383|0.020708541492206994|0.01822549284021205|0.022470120966081076|0.025838600990101736|0.010321057333482276|0.026807610459245332|0.01801169024951203|0.021963074655158194|0.00902550733927109|0.012753287375093438|0.020179586014580673|0.023073239239055902|0.019749351828002627|0.02398284006509634|0.018167414398851087|0.025557258258231415|0.026733542822023285|0.03265644381240838|0.024878990779810106|0.019549796831124587|0.02257136437571798|0.02316633529488104|0.013330935875268074|0.015201087069106278|0.020255191035486193|0.010315988397562838|0.012467600505602383|0.017173901631546685|0.02988928061122404|0.015848595784300337|0.009341375075522339|0.020060707011876226|0.01423232251617045|0.015192136536665039|0.022796746521251438|0.021114362875731353|0.013976624569470023|0.017404332782220984|0.016818274765951543|0.020278922051515023|0.012333439862518216|0.014659821678251504|0.023571991824356524|0.023416533454994514|0.013521885836486594|0.017547666800188808|0.01322064324276553|0.019813996677924686|0.013907892950893147|0.014720671368694269|0.01978182295106846|0.0215535565202877|0.012782858618302063|0.020167393564993807|0.021167247207165923|0.02571785356059778|0.017274042298759718|0.018229449899379944|0.02231757416168678|0.02102273663677032|0.01735905811937829|0.015426914243588549|0.02484199584250477|0.0205185457897396|0.032382677854632724|0.012441675822152524|0.016253401588415435|0.01918659512556852|0.025524229079468056|0.015156198301920986|0.013643936718522202|0.007148385682912792|0.01634770759789731|0.01478928248607715|0.021247080763814652|0.012535823135302783|0.016818795533676396|0.020701945357552886|0.022749542747231132|0.01595381469010452
28,28,1.4041288636199274,0.019162992449982083|0.017992887796633498|0.017438050597407405|0.02356574693777672|0.023362710710910863|0.013795229577878232|0.01524440900581921|0.0195828113387678|0.015997368248717034|0.014362417754251868|0.019070318453535056|0.019436338516299716|0.024356830476330808|0.016912225084526476|0.021680099549325448|0.016532395481481582|0.01715623936821028|0.018020619852837413|0.01425057426114973|0.029434279352099028|0.021140343854785058|0.016716649648267624|0.013921499443982048|0.020123084589864514|0.021237710991119853|0.015283821482481608|0.02189460308516967|0.014254698608335087|0.023199038752962524|0.013342285181007092|0.016334417280589132|0.02327723220307474|0.03253519458282836|0.028108690959625874|0.01751528798754868|0.012722379204177589|0.02224792718650391|0.015241124964701272|0.023444870108365077|0.015663451384994396|0.02392416941254226|0.017534149464284172|0.01748178226510833|0.020794786492508783|0.018194244318311993|0.020430989674959255|0.015428696911955265|0.0160228175620025|0.026687549914073648|0.016710155315779445|0.02219907242610397|0.023989659442517467|0.020280083668136724|0.020732933849440176|0.01584373836161269|0.020384369582928705|0.01149686979011046|0.013753310713380222|0.026250406370102054|0.02104689214415349|0.017019149504608026|0.03401178021581049|0.017083739034919495|0.027805914650026856|0.023015602363379475|0.0183943419895629|0.02147398080480626|0.01668925039422843|0.011442341849515567|0.018158372415237916|0.019102214289060573|0.021030204121038884|0.014277337078252801|0.013312008008379712|0.01920997433299724|0.013570559537782663|0.02031392258846422|0.03364644331043748|0.008422566161734993|0.03489456931995783|0.027257726695462975|0.026360725910388835|0.012248253797876696|0.02734874790887431|0.012631741582058632|0.017690277596529344|0.012403076202883008|0.016370867448617057|0.013533338320412038|0.016738364198185703|0.020430205096419622|0.029684598818497603|0.013778858627933004|0.012820157533559095|0.017138550483690115|0.02246749338191596|0.02189499591821038|0.024141118981394927|0.014128365495925681|0.019274470958219176|0.012383095895703572|0.019528446255330102|0.012717144064379808|0.013408683159194235|0.015468341036869827|0.02618399776960885|0.018445714471210205|0.021999517682670132|0.014182489934200912|0.012108241183515571|0.015822707986775333|0.03231309982008695|0.021458900990875652|0.01936443852294003|0.017005396927446573|0.026362455924613695|0.013733309377053332|0.006131844893179335|0.0256633104675021|0.020118214984363364
29,29,1.50527325921734,0.020688257947407532|0.020689890887624476|0.01936900068104408|0.02881434038751497|0.02242451721721734|0.015704719272057355|0.031082650926792146|0.012088860683249625|0.014736945042437314|0.009341185505323358|0.019616414670057692|0.03555137535127609|0.008020345712690684|0.02597290657200373|0.0269587702767744|0.025311911846390048|0.01752245963670666|0.013615917434702803|0.018752533329320375|0.01537353879920099|0.02872492110731759|0.02922084671551253|0.01021161014869332|0.01328397197549463|0.01522803088912619|0.014569769793767742|0.017657370599956645|0.01772326984761293|0.020031118099736175|0.02127247662067688|0.012574954667040951|0.020173887729862817|0.017183001262300476|0.029313803544818322|0.018918245380747302|0.014866304967234656|0.02811341314394733|0.02355131591535595|0.02011377030382441|0.023901927468182625|0.015013825014686559|0.026508711472850745|0.01829234688981556|0.027422975320755015|0.02154739423917845|0.01822287773182105|0.027335891239521|0.02618126093332525|0.030230751967811838|0.021309632347594226|0.018296333570302005|0.014596246482477971|0.02097684624218005|0.02460202938557967|0.023518722123717736|0.014699575599247094|0.01794017870162432|0.01763281490343375|0.018091278527682716|0.022406587910943014|0.026599712726931117|0.01766051338354186|0.023220578254656118|0.02408298649982906|0.023718773550921772|0.013873876067824628|0.017543665186668507|0.019339431127297007|0.019971683313570635|0.02397014541425665|0.019062601542445726|0.03014211966703471|0.023867004470801124|0.025511401049185034|0.02185931716884202|0.023200217056300074|0.016503733370853653|0.02207840560141907|0.027247269101880956|0.012407984908903788|0.02776592425308848|0.01756843732121928|0.018074175906316756|0.022001066761586755|0.01866230869449001|0.029760384127436857|0.015387145677254339|0.03125050062731294|0.026235561350683435|0.023793138586488353|0.01886916879909243|0.01984968564107002|0.01623996267159463|0.02809437382255601|0.010830392102772642|0.010511633657258102|0.021475202271493583|0.015412174280725078|0.026207930306955413|0.011327842934700955|0.02214882786873267|0.02081681153933611|0.021609615577936288|0.01800993215635447|0.017690543038074345|0.02058340745747431|0.020773201428198187|0.016645291519428805|0.032081472097317966|0.025661338606615566|0.019082509320781215|0.024210900586914996|0.022649089258860344|0.01736702351818696|0.015033617643203313|0.01743994255031513|0.023399236180717674|0.010739556753094568|0.02189716094120283|0.013949542331496312
30,30,1.475791278337578,0.023861800053300155|0.028067358207583493|0.015844167535619624|0.03256551398297924|0.022131661194346577|0.015431446796672979|0.013755335321549877|0.01416025371378724|0.009964580151275715|0.01588427020453611|0.02287575457748139|0.02231413398336578|0.020302996275950422|0.023436998434685583|0.02545833331981149|0.023256019755154445|0.0290052681320236|0.015045168016725157|0.01970880582506008|0.021049817895344554|0.029799667221164842|0.017380301338416497|0.01653912708542887|0.0248747352022323|0.019710094137223546|0.019806821530771|0.021060525208133042|0.01834639727962598|0.021209349149037528|0.01745267263854658|0.017785665268216382|0.015220633171343518|0.025738478068829763|0.026291511411679794|0.017117614043801906|0.027335149462087708|0.01768551312067877|0.016820572517194515|0.029360838695920915|0.021773184081079307|0.026348428168665044|0.01973030251180577|0.021211188220257762|0.013210819723653865|0.015755613299966467|0.017822200749697575|0.03456005903921521|0.02066297328093328|0.013425702801209319|0.015967944839256527|0.019923140623922534|0.021777383503869967|0.02300394633440764|0.025374824533479612|0.023228570494455605|0.024041776084765678|0.01310383418177729|0.025699159501946293|0.0305012588711443|0.02632655609137822|0.020237192535796932|0.024263870199523873|0.014983707266940802|0.012950474207466945|0.019685818677351648|0.026054108652745718|0.017734893601474726|0.0171264287815095|0.017787147115608904|0.01667565727259643|0.018272669090136397|0.022030627098102475|0.017578308745294285|0.022294836842642832|0.008096907300415361|0.016677710370869552|0.017796489899759516|0.0236489379372078|0.03425979456938028|0.010916116875730214|0.021780672575309603|0.02637655990533685|0.018479255186735644|0.023435320430004777|0.01737427390901502|0.012276589534990688|0.01756028486305268|0.020643675107228993|0.020778363845361886|0.013759896694663524|0.014529544043712728|0.01500369008730379|0.01084791553009181|0.010162393039127174|0.02222477135470283|0.01850998932555694|0.019077212987659214|0.009530705505566735|0.014334261368552802|0.020755024108175424|0.02843472509034047|0.03105926733029596|0.01521604315710543|0.020978507360641357|0.02880148601189804|0.0162643071803493|0.027956943990969815|0.01983282231801263|0.013591057165193604|0.015794427620423348|0.014442364811794567|0.02475970945837089|0.016428844216405905|0.03043356251422263|0.00826979702722633|0.01813375787454104|0.028148879466753193|0.030821146241143304|0.011959753983063835|0.02282072484263648
31,31,1.5613363933070568,0.016100202298151515|0.01915870027611415|0.018914208455130293|0.019491007241524468|0.021474047587709377|0.010198551056337973|0.018864964155323145|0.01678160690688525|0.023068133606060193|0.0290375857503766|0.019596534023956776|0.014034515712721402|0.0159360500131173|0.01786123370418206|0.02226902153572206|0.04628017652130834|0.02595789824894915|0.017182542762051143|0.01585341045558233|0.020193844533697405|0.014284069557733182|0.024785836059660355|0.02184092443023679|0.0252901113953108|0.03872650399482307|0.022899137169976998|0.0215724849203845|0.017746161415561453|0.018347125030755213|0.0130519784216144|0.01930047583866382|0.018391266199793362|0.02524215284953779|0.03077358965016301|0.029407216676537458|0.018154274928021928|0.019092070233667616|0.021449878436041493|0.02312825987486839|0.0309681274150355|0.0071406131372216955|0.02261082689989291|0.021932922395451783|0.027510351646970663|0.02438054798679534|0.01786606213079929|0.024812278042467682|0.013895980878621332|0.01714239367234043|0.0244375147453465|0.02144286353114487|0.0255666392923522|0.025709245054202506|0.02477549004984132|0.02766366728592269|0.017582788498862786|0.02750157306604401|0.02272593530783262|0.019914284002123|0.020763504068734406|0.024277994114478472|0.013093478918875037|0.022330598943950685|0.012663427172669179|0.02997074253242113|0.014589641736449619|0.02603151835091035|0.011694582897640105|0.019904998926393202|0.018267041162263985|0.01740891914572487|0.02805808253321842|0.0171447929332257|0.02536885714622207|0.021642943835289082|0.02258819508873799|0.015718378925486623|0.01899397053237851|0.02271784160372871|0.029535721504681058|0.015868886459793397|0.019897221447949164|0.02119973720096385|0.026641793392941003|0.026457195659444283|0.010726986255951879|0.024947696165678258|0.023881369447849535|0.019284031725904233|0.01689064299814693|0.032227193379620114|0.03335779968680785|0.021043503394765215|0.0268490027254146|0.010516446180422485|0.01844754323873194|0.01863938218184913|0.02580718824179088|0.015604453318972533|0.030866501549213398|0.02649195005815665|0.028623911927285268|0.007084617138904562|0.020101738056342383|0.029827888330588328|0.02000676418377689|0.023919887672906853|0.012944348540655213|0.01574174236382001|0.014132108711864084|0.026718620400764573|0.02926650441078789|0.021321712730004685|0.02501896732373779|0.022065623485707935|0.021761280774577098|0.015372315219332572|0.017107671571856827|0.019325247274284155|0.011841023995161433
32,32,1.5801109596481748,0.020084824033590673|0.015076463267540672|0.023815910296435077|0.020534245676142874|0.017391765135990882|0.01853620083536435|0.022498882760167385|0.023182672259470342|0.01935079504953181|0.02347016651022459|0.00968590822478397|0.026662824906972683|0.01908743323422601|0.018891139101778066|0.02519460277170797|0.02385002994423207|0.027659623381609523|0.025125917725979104|0.020361405204364934|0.017100325707330312|0.02521749374551593|0.015479206454739363|0.02790045987996178|0.02490617226819944|0.02571901402393907|0.02138150584791285|0.028583329025862213|0.03446645278452067|0.01699085972854116|0.023216628107463427|0.021760291828485257|0.021718326714083407|0.013384713749040818|0.0174244376503061|0.02286305559897743|0.017322473659895376|0.017956812404841482|0.026572384752939417|0.01943642367180038|0.018214987768371903|0.018526893084518787|0.02492923699033898|0.007275896114885447|0.033096438679545634|0.013937179252340743|0.023274752987158826|0.025041653255521677|0.028846702280223815|0.025019013456707036|0.02570755101737501|0.017086912692612533|0.02055849285515221|0.019213890664574095|0.016128016790184677|0.022183604586025064|0.021274013664421998|0.018557565362741973|0.010299991525245923|0.01927774906176321|0.021133660358366318|0.01912937439980514|0.007159544572462721|0.019687434424862142|0.021817800204256246|0.020954801755744244|0.017157079124966303|0.01680079486057751|0.023366721081670216|0.03106342783721314|0.018803014809486252|0.0197867924385548|0.025568143199655086|0.029904547293200034|0.02181480273780676|0.023470117050013305|0.02454078372413142|0.01928395995360005|0.010212522796758314|0.024243444959829545|0.025174111528591087|0.01798383575425572|0.014510361569930484|0.026688509488872057|0.02241368473820269|0.02339011291873393|0.01995609215428239|0.0202775585120452|0.01898556808893104|0.02723111428962111|0.03317911893671183|0.021967183798475374|0.011807531832043982|0.02372572132795364|0.03659261044966112|0.0220991622204272|0.024239806425162217|0.013837707975709074|0.01546928420633366|0.013291836033563752|0.02537745331751664|0.023973507306046506|0.022580559138977403|0.022195958402212643|0.01999461354207209|0.02085915440106589|0.031311851702369206|0.016141325018939823|0.030277862339475166|0.025000458553138323|0.02143286913211632|0.02122145359790217|0.020534779021716035|0.019063198599032417|0.043986338805975425|0.0306699910383829|0.02507781536646065|0.01854640742997176|0.021850675604662098|0.01755889153439314|0.013983085660513966
33,33,1.510764676042562,0.013772950015064135|0.0356323455259778|0.01965106928941374|0.034638806655543655|0.0186361969538841|0.01889917230668474|0.019179648654238362|0.026029366047305123|0.016724147843351134|0.013016710931385863|0.0225900327316549|0.0158072727113477|0.017128208277733332|0.01844087502689622|0.011164735583366364|0.014192367654857863|0.013005759153011397|0.017185110445944313|0.01739869398656199|0.017951132845284466|0.015830487047265203|0.013794677932771619|0.018157304158871446|0.011510733330884523|0.024355667325706223|0.02246552482538572|0.029581312305814855|0.02056303574907828|0.015565850756221333|0.029070216386911988|0.024617681266314747|0.031767581500318616|0.026902143684899495|0.02523838996847567|0.026073446309879567|0.021233410417716814|0.021208440201005395|0.02394720954381846|0.018218755350688898|0.024140476787598095|0.019440550744203627|0.02173085829512075|0.021552946858290553|0.02199048162020194|0.01779687105237468|0.015266988454625314|0.023491716451121275|0.02283816269085348|0.018509166288658157|0.028304032928833715|0.016632510461654124|0.02442793359809388|0.022571372119451205|0.020249528906753873|0.026911360152216155|0.019172310682831137|0.024034407017442708|0.024020735086861124|0.03314601383540107|0.01985563818171214|0.022672480880525363|0.011598259096464218|0.020623754018404723|0.016346452087891716|0.020976784029809944|0.023096272263012065|0.017829492419721784|0.02007603287838985|0.023873721567540748|0.020609773203427197|0.017166676180383682|0.020767774121001926|0.02254234428006784|0.008606843089266309|0.015885833923383736|0.026260254104261086|0.011256059347269346|0.01454606827902077|0.022699658053861555|0.016487255044785112|0.01206485593388556|0.013190093617722913|0.020172752913142307|0.018944814389467334|0.02514707289261298|0.01760720711811|0.026829505650004692|0.01258061134189849|0.018624719671760444|0.0282059848432296|0.020175163713827972|0.013715695227952206|0.016008929934651684|0.021502691701972387|0.0165277650362156|0.02333508532375613|0.023269176531649238|0.023249134579980728|0.014552580082582929|0.026610330986994647|0.015455522620764366|0.020750597559917844|0.022142544968794434|0.02535147882192786|0.01593650775436826|0.017946064328923424|0.015062449782212302|0.02864655305853256|0.024751760309458738|0.024335456900892196|0.022888292029607033|0.04181155441586698|0.02113852538966079|0.024387991968025293|0.015586850054226652|0.02089968840801872|0.026775420760143935|0.016573265902504908|0.01598878115785198|0.025164980483567457
