,generation,average_uncertainty,all_uncertainties
22,22,1.4390024451755514,0.009691898156875193|0.013073692171468428|0.015538945762338798|0.012855956895157571|0.0205577988300259|0.01642262077343469|0.016936506794009758|0.019968321276899736|0.01934990462249633|0.03978538552289869|0.021227873574646828|0.009670121534223645|0.01661171524203818|0.02037289981695396|0.023412071170684015|0.026013468094220723|0.01177276000186975|0.013645839496397881|0.016626614754228896|0.021352558214279536|0.011607068041675338|0.018275480851736706|0.02044966621765902|0.02978348524311081|0.013750366132134918|0.011744236609999932|0.020077474128664695|0.020666342094068958|0.023152674048462704|0.01439717835220041|0.011537296599476764|0.015673571822239465|0.01677633188008033|0.03858920705116504|0.02752386080811004|0.02045651708863786|0.019473008751569182|0.022491937679253504|0.012593619860590011|0.020432553288158673|0.01691189306651017|0.010016554978193936|0.017517697142164872|0.013386743794196791|0.024241354873627996|0.01655389327961268|0.01752433997212695|0.021055054945390356|0.03132633517965396|0.021714904300931814|0.019216817574907976|0.014608774508801506|0.022354201406450745|0.01822453107007041|0.012547160473048963|0.015079581919480832|0.020998473281632072|0.016770701857896808|0.015674915519811025|0.011903986059083006|0.011219342563264425|0.015970747485847134|0.011720628368478094|0.024671762097919218|0.0175540131415552|0.016881591103066716|0.020415292335540104|0.029774668672299155|0.0323623158728504|0.013441918982530393|0.016716031395592065|0.023126842083154797|0.0239171943339622|0.023077738819973246|0.01670964641969065|0.01872390351238807|0.019110813409874774|0.0223366937476809|0.013064408116410006|0.016061868189960034|0.017641139769099503|0.017718492946449435|0.01331303000960742|0.00909004379219379|0.028957139982618906|0.0249811240212509|0.01683131692136174|0.019250725560432475|0.018365118460281677|0.018465350322922045|0.03098740405220878|0.02741711500230088|0.018974426125377093|0.02866319917897934|0.013010621880250664|0.010774263905644682|0.014973654018821983|0.02125741406137664|0.01393967642081394|0.03341807765333701|0.012310929468489178|0.018839934619751624|0.014760615417089177|0.022194173867129643|0.010407270437127665|0.02097041123465228|0.012954818645678799|0.024831461233995274|0.01560310605515773|0.02448466916995124|0.020546179608096776|0.011456841486178633|0.01776559412567987|0.017254043859846697|0.017113183262659596|0.01251436174489727|0.02189091781620325|0.011519417833023293|0.01065505076382004|0.01662557438263376
23,23,1.4312332233608698,0.02240749984212033|0.015190792540649518|0.014171898900401691|0.022647529695268787|0.01836589156956488|0.01880239486667936|0.02172055791756485|0.013284061011476106|0.015391200589944047|0.010980614902731065|0.013876210036041534|0.029912595269133292|0.008637629315714808|0.013176440951852315|0.018718547644997797|0.023320783859401964|0.01416182755996745|0.00977906733861435|0.017649740853041447|0.010443808659961204|0.01867843737229953|0.01747873804427316|0.020107318703405732|0.014208332230686694|0.014418639915160932|0.026906475291817247|0.022045886794241742|0.01910010201039466|0.03346451152906576|0.022846603776787718|0.02218594233562568|0.01989140801295504|0.01804371885511903|0.01246092617103693|0.016271868098049314|0.009807257436414724|0.030891837123929945|0.02454182099893205|0.017078662987878683|0.006597700846930544|0.013755853581907777|0.027973082300235513|0.02068982621693736|0.010542923141190244|0.013578372140200207|0.011466814991268748|0.007592261403990857|0.010617178787050263|0.010101839529019847|0.019275109817500562|0.03286011461386966|0.012369386785208183|0.01961196454766602|0.016068058453484784|0.02860347912758723|0.017742520718880612|0.01182334465735088|0.029138800335632285|0.012755573645401811|0.02766667133218704|0.024094876688205615|0.014912531038937884|0.015478938562685365|0.016325764157115535|0.012934870370312799|0.02108224966892903|0.016790943909357786|0.0276268468781763|0.028096249070016458|0.013402722175734745|0.021013409666468284|0.02202369967712333|0.016135264189532147|0.018835520828694018|0.019555299194803557|0.024813463438517657|0.013876211840999388|0.022076950884894777|0.010577481158029015|0.013484604508170158|0.01847070301595999|0.016820655258028484|0.02099558578243257|0.028697262568688105|0.012674543710116422|0.014666191876056972|0.019370499775510617|0.023808953465951632|0.015032716665759433|0.024339053368045833|0.015681770448823313|0.0346629946164667|0.012897368025287254|0.018029674677612087|0.013453358956875015|0.01894916042697261|0.009787242140290352|0.01161258661601907|0.028848861747415494|0.019367461206145128|0.025959851724263856|0.023201994649390534|0.018927071780881054|0.024250734388775654|0.022013808509181707|0.011149576281830427|0.020476129244073587|0.021464110666082628|0.007336274520534189|0.011750508531397794|0.014999599409297428|0.02718022399529326|0.013625721369230057|0.033314340807578224|0.018140931028854338|0.02519370680127666|0.014342145769881454|0.022346046695807392|0.025210982239150376|0.013417072194981366
24,24,1.3890208625028535,0.0268768932469687|0.009722597606732428|0.017783016821462095|0.013979351214532334|0.031398269463566116|0.010070217686453376|0.015433760819365929|0.013107012113907364|0.01720538385666593|0.02392557480486641|0.01598493085069295|0.017137642328449294|0.012537476853971306|0.022657648784718144|0.02392346156952682|0.015237962859935367|0.013975862773556528|0.017891069859575802|0.0119993689985893|0.026728327247104666|0.009190919570604602|0.019173224550042646|0.013871311669513118|0.026758843456281742|0.03326691644808266|0.02371606204130331|0.013814939741854411|0.011034514164785608|0.01473317160317258|0.008424500792663952|0.019842292592156918|0.014387631016252534|0.0131235416034881|0.014719923000869639|0.018448143383547052|0.011000199447804972|0.012416000497816394|0.017025967012554686|0.016475704476164504|0.016214397741422196|0.014284145385285989|0.019615234929918703|0.01550477439850378|0.015008027256213027|0.022562908651298744|0.022256564620941936|0.017345557972102476|0.033871647055560485|0.018998917449456653|0.019632878653851608|0.017299664278310457|0.014269339320650982|0.018146230060862332|0.02904458475325236|0.012258592007608166|0.03778137990124217|0.032228493676155344|0.028127612508111806|0.023553693849473162|0.0163044361370982|0.026886335955256028|0.01776667838173122|0.016177337424607908|0.021600670970737486|0.017177741791601392|0.016032126173357954|0.011724642193399387|0.019337978328076624|0.011959229698359867|0.006905807564895097|0.02438129287977017|0.014705789936509034|0.023282633954048317|0.02673159828135549|0.01639192625275827|0.015197748704985574|0.029886767626986513|0.02484099289156018|0.010004616893678365|0.016004189584947516|0.01793555704199419|0.015905256201096583|0.020828744574832993|0.01258166235961306|0.010690218446554855|0.03044887039908005|0.020176294124842762|0.014407605579880203|0.023716470125916763|0.009368361783788666|0.014687689028592374|0.018017075530214057|0.014040072533665609|0.020645650971710106|0.021768915365155198|0.016017800578479173|0.022347964400693265|0.008534988849129638|0.015606486154623875|0.008934113688920097|0.01362063962985645|0.01913951347719333|0.014870182691279597|0.019602419367883643|0.01928506445939641|0.032721616353615327|0.01929298493856717|0.015191645653621908|0.014436579004698899|0.009754689116134897|0.012545592159827017|0.01068379050306059|0.01726118321423746|0.014563462458265761|0.018097861559505934|0.00913676114472139|0.027069330232071618|0.016254929864498634|0.015215217114123615|0.01833437092451213
25,25,1.4938787005674554,0.01562642220654173|0.016127179097316494|0.024405887419719507|0.015250608681783967|0.013310485605809113|0.013097641447858677|0.015165387976196988|0.013775690335599706|0.014563119006787403|0.0210743202443631|0.01822660948004446|0.012605446142934922|0.02321799635586845|0.01827881792923296|0.01607108635592913|0.018360279146603153|0.012062856119599669|0.009644932736437977|0.019278112884344577|0.013380539832457582|0.015694566817313713|0.026856699882560328|0.014535482053587621|0.021553631602511367|0.012600956350740234|0.022033424061100655|0.02052612472052259|0.02561139070044689|0.015134185935936921|0.015962376179612273|0.012410464990035133|0.025046588210710905|0.02292906754187543|0.009940713318781462|0.026601113043702967|0.012052571059593918|0.01901797295278762|0.018580351254225146|0.02648371503055587|0.01621944377252587|0.017288514582379868|0.017061267988766313|0.010971546083029304|0.022942071287789616|0.012459944477116276|0.016764317747522947|0.016792599980139725|0.029243886148653933|0.018315026421704652|0.0190814667642143|0.022036484024635684|0.029815066690423334|0.03434993987661226|0.026035043486320835|0.016374243480686|0.023652500001070425|0.017518531067882332|0.015426097103971824|0.03165337144004438|0.008891552445180436|0.012763748543147768|0.01644487089102118|0.014560088400651787|0.01568205204914089|0.007591834419455668|0.02269232534514746|0.01763968549661987|0.028546360427639625|0.02190684155774788|0.018024150810850306|0.03201855342252165|0.01656737372793993|0.02968813370944879|0.012440156625882917|0.020910482357847555|0.010827209531867533|0.019935274086285103|0.013130322145299364|0.023875435410737972|0.020053408409138322|0.019050889705133234|0.025353292102140816|0.012905791758187547|0.018498169094794296|0.010493716499463557|0.01812290725649088|0.03623574619329432|0.024206979293952526|0.021363744637339824|0.03488184559546602|0.022012010769284263|0.016526914840984813|0.028488989373103474|0.019238056549621102|0.0432876206587895|0.02536351974440095|0.011900328905928013|0.02100531003063706|0.012116931340051262|0.016177288380737554|0.01586901295566276|0.01394774852199504|0.01711481455002606|0.017451426774291574|0.029127300432267956|0.010835682277264062|0.022490351615808053|0.022504950122849806|0.035793524568636687|0.02036552555582657|0.027920017012964413|0.008562954938345647|0.016576705822767383|0.013163639579296591|0.014752030860715885|0.03113189607574422|0.025769515882452607|0.016380341039270083|0.02002033159040859|0.01435827245408715
26,26,1.5120748607116885,0.01433110976603078|0.014306863155533296|0.020272480536882843|0.0275660754422132|0.018390228664463795|0.023280591536322136|0.02021805217917641|0.03010762694649565|0.015027075804142073|0.02226240097799189|0.01934654981790754|0.013595022836339217|0.020025932657094393|0.014202344549729958|0.017494277417046854|0.020046495957088368|0.012197425332632647|0.019002345095571308|0.012098419637560956|0.013538450735175114|0.012351161043394367|0.025221037795216648|0.025496823395175804|0.01680921675396886|0.029601138801082543|0.010019904825044097|0.018818087329325512|0.021454193342616886|0.01380392240874503|0.02277319866793855|0.02158953150781503|0.017095271670391078|0.011829686514787737|0.016436307612100954|0.012518296816741157|0.02030531234251984|0.022433001908316947|0.02066711875605879|0.029124635983845636|0.01659581279975283|0.026660378254802185|0.03307884033702829|0.020487371988761525|0.02099391167627735|0.01937446279236622|0.025178843605500136|0.007189590596367614|0.00996718936330822|0.016407720238173468|0.015918309839144485|0.03736945836426714|0.018947170329392117|0.019914019175796813|0.01222488883311932|0.016827257733800192|0.01507271468347596|0.010930413413926|0.024078164595751014|0.020899254312984603|0.009831942613326327|0.031232243679579053|0.032492535051457556|0.012103061375566531|0.020205964031463308|0.011265526926478107|0.03664672247304333|0.016665357836550803|0.01780693238419405|0.018204088208656245|0.024574023916268607|0.027352925561715046|0.01376046396184023|0.018250385756850833|0.014222078249253808|0.01457814338339511|0.013443791450248061|0.015424015149541502|0.011936456247090334|0.01757351659413527|0.010161442778599964|0.01712628113149817|0.013494515339318006|0.012683286544729801|0.0279931029887059|0.0315929387764882|0.012716043860683899|0.016726746348007606|0.020364626151694935|0.027134476851250776|0.01318874436606281|0.016232122497123573|0.010155815756766903|0.025460218960731397|0.021627941816136014|0.01677304232690948|0.023762644556980617|0.015817956916443335|0.024986545811374647|0.026122793935729558|0.03218329671943801|0.02326472264766503|0.018762566675246242|0.014467995307667098|0.02253204536069333|0.03406981710626717|0.015233980987319649|0.017815946204065514|0.02948805849658447|0.03414192479538889|0.02786848765297921|0.012195914259626848|0.00988548585255|0.012907766707180829|0.01962362973151614|0.010322965000251896|0.02734256025325162|0.020450382503009068|0.014845239247272211|0.02577765952802506|0.03622477100997001
27,27,1.518453152897215,0.021483085245891813|0.0339068942568035|0.02229135292950737|0.026606517304872537|0.007765064630456095|0.017237842184281142|0.011764519638570161|0.012110546090430371|0.014813748428438151|0.01858540509501055|0.012404915742086891|0.015591815675458903|0.02271128863875166|0.017172039924592604|0.017486853783574646|0.009681398146651095|0.009823274176417663|0.024073077891211152|0.015595760091535951|0.01691994670467127|0.023574287954113055|0.023113005766736798|0.03002774268326548|0.017114413805705622|0.01776034834825924|0.01354863451855489|0.013232052157630108|0.013293546231416898|0.03337481275358691|0.018469079467615283|0.027005704181345257|0.012996331148321874|0.009228068974321827|0.01902341952465605|0.014449808855341476|0.017693501569666523|0.017764024510629996|0.013482737874553882|0.018071800695171922|0.035407852433079735|0.011805449237216832|0.015414482066697259|0.014416070342922162|0.032368507810237215|0.011547165452951496|0.01931346824590653|0.017866374727072837|0.03152639161476231|0.01817100597751143|0.018807507522009066|0.025674378098558007|0.027069263911807365|0.02638021989972458|0.020528813385624914|0.0171972739905773|0.04006859631586372|0.010962273216003572|0.018698434650165182|0.009267930540883273|0.014010396059017563|0.02506792053333759|0.013705172390056513|0.02192573514885843|0.027190956387982336|0.016999395358133797|0.028364579173112876|0.02067448834015435|0.023354567654855985|0.013322284920358973|0.017221204613548473|0.023049781839908655|0.010891704367606185|0.020672847086966643|0.020437677082139043|0.023167490095960912|0.013688085953517929|0.018835533195784397|0.026562742261719743|0.02480205183857124|0.0216998355870052|0.014609375059343968|0.030785347233295877|0.02282684183332239|0.016357210983102118|0.028056341462308176|0.023123007381807968|0.028379837817283805|0.01785879391612071|0.016693939563518473|0.007961143569186575|0.01864364615079952|0.027724141850575385|0.02781521895373968|0.015165416204723517|0.018663996292296463|0.012023974005372516|0.01275788948752739|0.019444260611922292|0.021485839005902972|0.019805873464676882|0.021403370503881993|0.026804360967531016|0.015654406357466386|0.02379535467622176|0.019006213919916182|0.022555140283100517|0.013297599206978655|0.023245099376008212|0.01852330519907074|0.019303809552773422|0.025239935212694763|0.009760558704651897|0.01290349111212281|0.02829864833191329|0.015575680711857396|0.022422623544838056|0.028393631265620833|0.015705168473603915|0.015526128672401116|0.02778009109648081
28,28,1.6135073754247988,0.01800513726117543|0.03760087758324811|0.015299257484300879|0.013198351123762707|0.02115599583130292|0.02725251014282685|0.02752809933817384|0.01244334374648299|0.0195777790968077|0.009970181167393394|0.029216479931807968|0.032188088197937996|0.022837857571916653|0.019510192381601166|0.021854783195275777|0.02392659392256826|0.022104215204072877|0.02156674471643183|0.017318132795001637|0.01752334440675755|0.010052915868641515|0.0193400207483064|0.018533487613995984|0.010924651078066184|0.027150281570402675|0.0164927636173615|0.011465697223437363|0.012629471837231857|0.010421947629607483|0.013931414352388668|0.017802355545222456|0.04149601023188893|0.01467517337380245|0.03300788220524203|0.021757568068999925|0.012416133664400683|0.023998500726578605|0.03497494899070254|0.018186039267085872|0.02582331538242548|0.01688187115818731|0.016008508240570287|0.02607051024527057|0.009773669899676212|0.02712217943285768|0.020845401231110384|0.006180623220777375|0.015331525485973756|0.03314820792403823|0.03935708493773331|0.016204838376940846|0.02398537935310179|0.024485563062255144|0.01981851186408847|0.03728552598846815|0.02300338361837809|0.015828261734143166|0.021748763186650623|0.021652068895700628|0.010569061363133254|0.021280016558427|0.012802558009186218|0.03669383923449325|0.03580863351304976|0.015536738729485421|0.014013426877634454|0.00818870904152202|0.009978462527166176|0.022615242896865746|0.02426893674949666|0.016442742653841373|0.012472752900941499|0.01794215958674115|0.015831052065054384|0.011013334134310026|0.014300715046718464|0.02725010963827871|0.022516078261339383|0.016502879078216924|0.01881155726855526|0.02429512855924297|0.030228960816878526|0.019534830250839248|0.032796459160687935|0.01692731647653071|0.016593190138694834|0.026735986902817057|0.020795351688399955|0.02074170739372887|0.0171616081357925|0.02159820023874573|0.027767117839644154|0.020709670768741698|0.0201421072159744|0.021246599840352754|0.02375931901215219|0.032295707644965144|0.018442015591821324|0.015951435843292297|0.015449048152625147|0.014807459196629335|0.020496764703335637|0.02793162030214783|0.015777090864039806|0.02107441891920206|0.016819598734369237|0.017451001841769648|0.0132496678937444|0.025469388027017544|0.02173593574734578|0.023006805564100757|0.013000430500927916|0.019344981322219245|0.041055021258377795|0.011051904512344703|0.028027822654566242|0.03712754420109501|0.016601057170858084|0.014561737880536222|0.0356764393516013
29,29,1.6018903033289829,0.020169532057207677|0.018834673771676008|0.019413478722688234|0.019994864329148893|0.022045441570997963|0.013134210137205166|0.015550241444562215|0.02069415072416579|0.028633809846508675|0.012880498746371661|0.026832861979928062|0.018484553187910212|0.01465970785094974|0.03236837021494469|0.011601504135796633|0.019721127548506683|0.018569462483462695|0.0309513801181444|0.0168942285983969|0.016955353627545564|0.03389686594531564|0.01457887419156214|0.017117450389515898|0.03120619768909923|0.0364783715209368|0.025331131139359538|0.023023907918680957|0.01981489359835646|0.018767820753038535|0.025274826295076262|0.01362087930477844|0.017445694449864508|0.023342089442836257|0.01756318419301697|0.01895669310488429|0.019629552643076295|0.011081709809198727|0.0207837750135268|0.032158770786038855|0.026620862805310095|0.04778880497461178|0.01931185754485514|0.022958670192223758|0.014557149496834674|0.025786541863311207|0.019365350660571344|0.0293552531718067|0.027495042898540115|0.026181423252774727|0.03126900988128869|0.01321334140927745|0.03619752350109737|0.020017733548488365|0.015351824118135068|0.03134006501655154|0.0180784499052943|0.023357343006211898|0.0188202076251133|0.015485530333607203|0.026620805230352988|0.01645257287830293|0.025454375679300017|0.014968590105764104|0.019211572137527888|0.01783814581370697|0.028913615099095673|0.019379776239963144|0.014186150637991116|0.013760386280642745|0.029759214277943022|0.0205539475787525|0.02466476539520888|0.021061632698342166|0.01654492472340644|0.019827226769176687|0.016338743903660663|0.03707448573433855|0.0267959967208163|0.02082723048299705|0.02494829071368618|0.016423946004959798|0.021676896775869918|0.016311263513830183|0.012489839854573874|0.026159328179298235|0.010676731325408343|0.016023915057415433|0.01604929585734881|0.018598830683898403|0.026539829921900446|0.01462273416055578|0.01859882690603364|0.015926413055263444|0.026639871437512227|0.01650493062819878|0.020642228041567366|0.007298335611561965|0.019836349349286575|0.01759851607663528|0.0229278702800844|0.014146680247793279|0.014817194145126625|0.017656410793215723|0.015427038330606626|0.01590245240804847|0.021029011848908024|0.021960707354761286|0.016400526322896705|0.014669590832490578|0.014926823992178045|0.0320513664222958|0.01823762628756492|0.017707774674202186|0.023010674849408087|0.020451844472084185|0.01403522706505058|0.01600039707432323|0.01654929537201472|0.018976637377755273|0.02245274618055173
30,30,1.558793809035158,0.037538036897979084|0.01700532491917579|0.026551170927520316|0.028322758671126286|0.014546477967950852|0.017236646095915752|0.03352618366477616|0.01788267960100832|0.013678810816125373|0.015537145911352664|0.011215465039015342|0.03160126060246855|0.008442979330710514|0.0279723139316634|0.01761832775879239|0.012838117121107632|0.01914497382805192|0.016032274162204978|0.025704681342069297|0.023218975844978014|0.029934086558189375|0.017000455441642484|0.018807243937140963|0.019536134910900765|0.035090314527290424|0.02012248807492861|0.024696250276748887|0.018744584453358006|0.02409185520568372|0.021510670557994053|0.022884572024013998|0.025134763252753642|0.011458270123581723|0.01605233367740023|0.011067587873584772|0.01482871502761808|0.02056285023538236|0.013750976435706901|0.020289356181480925|0.03068036517710075|0.030023293737193025|0.012876534069601714|0.019992564902056528|0.013885355369719188|0.01920116554929282|0.014776045045118062|0.01266845383238817|0.01735200687242794|0.017050650925905575|0.01863279493969323|0.008532958020293128|0.024684011079300138|0.01819388500030531|0.012089819530903462|0.012079462846858709|0.012889216708983643|0.018212953615779275|0.022632891576373493|0.03162992744193299|0.01567677127772816|0.019097671997165742|0.02014211879432263|0.015986489518690833|0.01842331157863047|0.015402476226446625|0.01756234797015958|0.018086741462679027|0.023844324440095956|0.037344180611397756|0.03793312102938895|0.023748094772212007|0.018067927706730994|0.02048408140457337|0.018064736502939587|0.028396580678607883|0.019144103289488113|0.01887166537740494|0.014206601526081527|0.020555200961838008|0.007483736336545682|0.023011834062533112|0.011782514401183573|0.015603149054705119|0.01755116374902632|0.026995495839778238|0.031207722914000327|0.013303198845942091|0.021010473755333315|0.029899168562962417|0.016913109549686972|0.024080466868911934|0.024883857818773537|0.019183673270488987|0.025824770293242844|0.022304997849667295|0.018361778204830457|0.01605816645193201|0.017649584830770133|0.016594779828728284|0.019440367172024634|0.013616778427886021|0.021517975858495627|0.023432240289854273|0.02150915241098257|0.014313606553212942|0.00824494386821193|0.01912245203287843|0.0164649698874267|0.030482646783697595|0.0378724018938802|0.01875323539094569|0.018843151537739602|0.02987315239538126|0.02514356774387701|0.02345069193543141|0.008594838771841615|0.019429460101913147|0.01611737343901103|0.031033115111231115|0.010059313766329186
31,31,1.6229855270948308,0.02258152439384243|0.02575690250220413|0.023021078314900394|0.02918104729790424|0.03252670315937829|0.014458718835535357|0.013698170390066537|0.01961237715297484|0.017724916215042866|0.05169780091993224|0.01101114090690969|0.011983878694713547|0.03909372256322109|0.02210584782257483|0.0130840517206945|0.021624390369648097|0.01555374859089922|0.014185624604911011|0.013204867635716325|0.028923733972693315|0.02452526407455852|0.030996903411722263|0.028776264736208867|0.0172360596081523|0.01684919391496089|0.009534072307346906|0.023507238712709638|0.010713847350514852|0.013681073887310788|0.028810395268755118|0.014330751856339289|0.015689278863367486|0.017910103469789378|0.03220708262043914|0.02394445164771207|0.009907127334286411|0.01731512556639013|0.03133049295583615|0.026688397464419433|0.022095406238545817|0.022338547224910802|0.02203627465857389|0.011739291840442763|0.018564766272329013|0.03283348426096715|0.023587730075201947|0.0211354635516872|0.029409075216946134|0.020721015003292608|0.019338463585826804|0.015030953152614008|0.021493164954061315|0.013536262551132107|0.02582886206426517|0.011796475285298752|0.03285529039619727|0.021112848554751387|0.015724934343761446|0.01448536566193276|0.018166981481237167|0.022399514345748182|0.01941907497442379|0.030164955031309323|0.03281619251204712|0.018016870189929018|0.02671528900537193|0.0232433651132242|0.013752615450140442|0.016278009251848462|0.023852361876075076|0.03569747175712691|0.021281059137350445|0.01257803128716931|0.02122364097571723|0.01835852385491362|0.02232378817282751|0.01749513927085656|0.024399328749937717|0.018879745521915688|0.02275378923506147|0.028474212995456105|0.02123648091244526|0.023726551599773164|0.02709738516877492|0.02194930520811589|0.025171481247178107|0.02290560428342156|0.024942981260019495|0.020560864647204122|0.024810912138828075|0.020613120014851324|0.020286637921832218|0.025502719312254153|0.025479691269893034|0.018658587439740103|0.014029950390066591|0.02083651583954095|0.01375064940710292|0.022572026965811093|0.013054023910340126|0.020360095078387357|0.02364353803402679|0.010000681657946304|0.020132073282304173|0.02185094654023496|0.01770628152659843|0.010392784103453762|0.018066857149034894|0.017014916738036633|0.02362916349512057|0.02461204217448473|0.008745635039286574|0.013754557119758152|0.022125244998567422|0.03886723563535651|0.01723157375549168|0.019774870229065027|0.014610335205893814|0.015264695289152565|0.012960227146192488
32,32,1.650893908016119,0.0204082833912127|0.017002357173692605|0.01374730383461337|0.018570624178915102|0.03280736701420076|0.03306786822146252|0.029842292180800922|0.025058394645181118|0.029727675476298482|0.028474248355525623|0.027537302339767363|0.018951500908432003|0.025030027810455036|0.0263433712857055|0.010222579508668058|0.03205613144170253|0.03282573387805784|0.015531975254608019|0.026393657511056063|0.020726462497871054|0.012066178778814654|0.027108726795943|0.021668370103966213|0.0248500381263175|0.024734993892848636|0.024796746063734013|0.016552120377540416|0.03177613865352039|0.026110794718984077|0.013042272722479542|0.014847854861200514|0.019242543513560494|0.0212669835802104|0.015016328988366658|0.018834960133662308|0.02555696708038442|0.016030476732265545|0.0225114217306964|0.014686648660816228|0.01994656024117989|0.03621170078631299|0.029987445475354896|0.020327323674384945|0.03364949958586696|0.011699641622791369|0.013755702428298797|0.01801256971366745|0.016337836157824158|0.019760144281107773|0.0104748986595725|0.021307727447421834|0.03182197381628839|0.026325205948467805|0.013086766943593654|0.018483444771225235|0.015603413395172131|0.019842270414421756|0.022762997115323903|0.027290437244545752|0.014446556955923033|0.01613814667811116|0.018847155952148496|0.011792001274978564|0.022325491262786903|0.026532556900373743|0.024202350687772364|0.03241529408474899|0.02527678847040911|0.01662319073435904|0.040914394796815544|0.016683544085571243|0.015313283600271706|0.03476431008112404|0.01237972397901597|0.021850205544457553|0.012625892273516457|0.0190333371381239|0.022136622265690103|0.025256654894966347|0.013093050357454646|0.013532271822353222|0.01251170190195594|0.01975517609213331|0.02020096967862289|0.007823749208801948|0.023920096983094056|0.03135556119614045|0.019986202765671923|0.015854047591390835|0.019157796762796307|0.018975025581130282|0.024963045681766095|0.012624068910726286|0.00731077732594939|0.0174005939863122|0.022977570298503776|0.03223116305836808|0.02690088881943763|0.01595168390349899|0.01694133431119656|0.03229431814106366|0.01899834349790654|0.03977527140956255|0.023811731578414153|0.024631795336561717|0.01735331534528738|0.016870747430431935|0.02574773034698757|0.015376583687485226|0.030367097946530842|0.012800534837725986|0.02606018910075181|0.019784644276349822|0.028643903366783203|0.018391314716945013|0.02333671236905876|0.02003914537924239|0.011267507919757298|0.016242461857607166|0.013614631187783504
33,33,1.608495460888466,0.021946895122336565|0.016263577855194594|0.030244359128839243|0.023407048993723863|0.020532905134087415|0.034234105108538124|0.025596090804319672|0.013719998902330577|0.012277792907235846|0.014269800872741802|0.03265037477162922|0.011184192730379789|0.02401342633831142|0.018948898528783724|0.01629354855009856|0.017502894898745232|0.016707258166438997|0.020070404345217507|0.019694227227090806|0.027802609128059468|0.01743297437274739|0.021699858059952122|0.01121415789734834|0.016610648834689157|0.015951182108253956|0.01750641898068132|0.023980142641765984|0.021404249817419903|0.018194786128385845|0.03290355194623431|0.016378063677790957|0.015069960557613256|0.0211917791173058|0.0328041028333134|0.030722361102075945|0.014353774585808313|0.01887161001412903|0.02650136793541839|0.027170543996361426|0.029626107936490106|0.019064716681844694|0.015216464830641924|0.024351439374129067|0.02834838952838868|0.010770020218063137|0.011556152729798314|0.01367946349432495|0.03740422277959162|0.024150461953977687|0.011573198972796772|0.01329901819153211|0.015974718268901986|0.03302978275849924|0.01899431689638962|0.014888833674927333|0.021778856648084245|0.015371890770428616|0.03597080573228317|0.0076282344901004604|0.02192707032573154|0.009065107025043193|0.02560660419773434|0.023372313048032976|0.026680349317618087|0.027575676643566076|0.020680971792886943|0.01903296672362993|0.01676700009371416|0.020798639352842808|0.02684076651484301|0.01904345086451998|0.016897393539802404|0.014365287701300307|0.01571392148202886|0.02403639582647292|0.009694865564386777|0.01893167304170224|0.02415420399281479|0.025624831781784423|0.0184710937210706|0.02031070111598468|0.02626224907762842|0.02050969820134487|0.018208961356521013|0.01231337830143239|0.01628654164714945|0.02693777851754706|0.023470838344335564|0.0210912499552581|0.02930228286735068|0.017358743513439117|0.027193697167651933|0.021468466222340298|0.019552263096396804|0.023406849026921382|0.018559439590742584|0.019233087752431245|0.026581595877544217|0.01917881534671272|0.03021494718940564|0.027846830277862673|0.015733670463042755|0.02222593784043834|0.01939943801746615|0.018890991293251766|0.010930545595381877|0.016007755874307555|0.024192346039750994|0.018046279575211457|0.019792535293452054|0.018873221137842257|0.031266666250996084|0.018388419667445654|0.020027045837875065|0.012480354890436423|0.025015260821671752|0.029050044438680176|0.012516434823189836|0.02403987345061922|0.02695072935641744
