,generation,average_uncertainty,all_uncertainties
22,22,1.0412200889571355,0.02184712935700281|0.016264762062526382|0.018549249593941216|0.013564429641974405|0.016170799196066565|0.02519769725410396|0.013832173134246326|0.012741766700069808|0.012955168997926337|0.013763152408740391|0.016027461412781593|0.023071412807514867|0.016231611072036148|0.011493362078992948|0.020108334234388844|0.012591899720460495|0.025707749694212724|0.022452173073443975|0.012291769142207414|0.0221258013988171|0.028282079688434134|0.014462510744745208|0.021707937825111906|0.009098790460236802|0.015408767877457777|0.013464824822653078|0.019866581296353755|0.021903443321475553|0.010511177576976059|0.016111579493829485|0.01439560246705615|0.018431205642674527|0.015487194829973462|0.012708999776192428|0.010514224011777599|0.013166128061467587|0.009295453482923469|0.022123802170389843|0.016128244923298646|0.017375308340769603|0.019512645719148868|0.01716482620641295|0.01591909774845699|0.018910068015288828|0.015966538364853348|0.02033975770532993|0.017668785950350412|0.016255044732145615|0.018716107209301402|0.021709764729273388|0.015710844201222925|0.01983932798171223|0.017240496911497538|0.016058768444260938|0.016510121891067656|0.019325638705606954|0.017334404441569747|0.014923854004699052|0.013646707487416213|0.010835208117817515|0.02109593208448373|0.022476494825093014|0.015371271593592984|0.0189835027430908|0.02278367746421719|0.010261707336846277|0.015245053377523335|0.021124151435360842|0.01050367591047385|0.01766358811643444|0.015784168318377232|0.014840201844855844|0.01602955426396268|0.020252077209733623|0.01711060796184942|0.014444082302754535|0.012753017000563761|0.01747265494399437|0.01149368714507722|0.021536867671259913|0.01783667374581572|0.008420394414276392|0.01449094119625392|0.014228589406197275|0.015259678896380068|0.02093584900831562|0.019851732582713097|0.01665669550499735|0.019299843203766147|0.013776038077790057|0.015976327621677458|0.0182193850356304|0.016575088134797293|0.01440470521960907|0.018564573897500276|0.010257273975542793|0.010373120939040404|0.02586428375431673|0.017146764322627066|0.012199443030371487|0.01131495637999504|0.016286681976714693|0.015967055662352583|0.013836207342659012|0.015651320722704507|0.016276435537786668|0.013736047068582925|0.02079987156066658|0.016478917785823895|0.02140012591188377|0.009907910902912409|0.01992914171666271|0.012182976605773652|0.02345758481889521|0.013645254460958305|0.010339654873696936|0.020088846709821397|0.018225349732584533|0.021858514215425888|0.018498906272517553
23,23,1.0864977043521329,0.01513695484988492|0.012188112961121074|0.015592488007109625|0.019010417635367885|0.014423666689263334|0.019553532600690107|0.012103717921300064|0.018545226806791926|0.01882155211006072|0.02191683291697638|0.017475204230837454|0.018199729141448105|0.01737301966641467|0.011872691725103322|0.014754530792241188|0.01118506292621597|0.017683008871649596|0.01575688967939841|0.017696632461585465|0.013915790166853938|0.021521905764638458|0.01858859790464707|0.012927454176564357|0.010668868176610216|0.020972813656280877|0.01376353080186959|0.015850286286761214|0.022855458418561445|0.012141649029600021|0.017865851837260475|0.024092090980900763|0.00990067805384978|0.011537026887469253|0.013714151199866818|0.01474373460383374|0.015196124196891899|0.01441996638991243|0.02130033630880799|0.019694734896889287|0.022063767538103504|0.014550495274462845|0.01724241903531472|0.023023422127535956|0.014479450460004284|0.01924273948616254|0.012007842972420737|0.016254418662046126|0.014738027079756308|0.02061777374661776|0.01233178209003099|0.014180751591118812|0.021275964445069843|0.020863530303753153|0.021207278120043176|0.02328217635783442|0.016760356437037563|0.01667557252063019|0.018969594802730156|0.02138112972048563|0.015579093184008077|0.020480035267891907|0.020596775782467786|0.0138049429465034|0.020593951915037118|0.016269634817382746|0.016204402110714444|0.018896215990175214|0.015380113126575074|0.02112513658526994|0.015884402552318374|0.02331705287215823|0.022486969666678788|0.019370297764979113|0.01751809886779027|0.0132436641695959|0.02367224024907179|0.027243961066820706|0.019897676676587855|0.017252549379868337|0.022217670488419647|0.012637920509082337|0.02043818061676471|0.018508153636633058|0.013583268532527983|0.010904371282659295|0.015702197933718416|0.021033398842184924|0.016677380269515953|0.011677227373005326|0.02381643258070019|0.0179180542783622|0.022242099001451705|0.01830233891709651|0.02046846046341141|0.020553468751863778|0.022437420122914553|0.016001336579941468|0.018366222095311146|0.02130917725977344|0.009924497135453497|0.019092123638979185|0.01990031497242032|0.022220053466601258|0.0157223834906245|0.02436841894691115|0.014133663868947152|0.009813626030327201|0.012950172057042957|0.015871110858189045|0.011574683010731711|0.023949586598180174|0.014214761484367549|0.015343609304518755|0.018732720657655896|0.017815172584527816|0.017917920935031962|0.013636806412547645|0.01741816713031109|0.013135750169044407|0.01791210547561985
24,24,1.0571344661114561,0.01923718172808668|0.018211289726174952|0.01865389656090202|0.02910046612901586|0.013868325436337326|0.015940647277513518|0.010644129858968458|0.01125765575130174|0.004397509345143546|0.01172145132610387|0.014603177727682964|0.015068658818284996|0.017666859550969003|0.014377278938853924|0.015473803362047662|0.014628423211298081|0.019792087181736542|0.019320344356909696|0.022095289037816945|0.023896556432197652|0.012063980561351852|0.018516714384408398|0.014105076297287408|0.015474475975332995|0.01620190226444163|0.012966367411020526|0.01825874680878286|0.021723811834678447|0.01666426161491659|0.018357872650439828|0.017051843799785166|0.02167775706977216|0.020357930274777503|0.016160810849929895|0.01912500145980614|0.016094344659656604|0.01319129153051562|0.02025590137239404|0.014927712480232821|0.012761151877789796|0.010710199013887587|0.018066931654889016|0.021660425507457715|0.020255076133642854|0.014696083543871792|0.0219026890520679|0.01754294545892275|0.015492082055509527|0.00987053625400561|0.01864047515032136|0.012753377994042555|0.01466826859810146|0.019277212242347075|0.022134981484113973|0.01963290817351889|0.021482872809195325|0.021977584710387674|0.00970956523217433|0.010702568819358443|0.01939770624514608|0.009736640052664502|0.015008037766600958|0.02567280279693167|0.014816319188514565|0.011013317739567367|0.013949544768133421|0.01615149341711422|0.017140729536464238|0.018380457435726232|0.02138771234658537|0.020613094137489837|0.014461357171759283|0.024074166556726295|0.017931310057888686|0.018127674554895057|0.01815702100488888|0.027790962641952074|0.008154890927747228|0.023350104320605063|0.017476940387636728|0.01352960557081341|0.01838073963431701|0.018221831464556276|0.01630517339071401|0.02311024519983414|0.016009494333659557|0.012859947394571102|0.013927982663486679|0.01583688134592114|0.016432362783008757|0.015528540189801716|0.018294539444748396|0.0225752700815752|0.019163251377433924|0.022396744871681657|0.01270357345088443|0.013966800414296286|0.009078313812316044|0.017752679166956803|0.016433984102675513|0.01975073471770028|0.0150838637049948|0.011246614953210336|0.018502323653338575|0.01729825227986174|0.026675481538827345|0.020765360174522008|0.012583201286304354|0.012930978806624215|0.01715905299939187|0.010256581073202225|0.018675071731213584|0.022006204217668465|0.020542960310313572|0.0158695200838981|0.012561847931651448|0.021248847950503785|0.011761814601074528|0.0150586139828532|0.016663810009048867
25,25,1.106354351888123,0.017731825159756128|0.010198219911934042|0.015607050628558413|0.02355473053963944|0.011994557957775038|0.020634526726704232|0.020494066899509354|0.022280037867155975|0.010189250240952706|0.02163151453587402|0.011125655903427288|0.01659379390919283|0.01605350790610933|0.025971105857931984|0.017752334054603556|0.018378904560814365|0.018709355699672005|0.022735656114941535|0.02034550534221895|0.01874254672929696|0.018439039396888308|0.02473490745789295|0.012765051472798295|0.016492021174590758|0.022550829417738266|0.021965122506294194|0.015214582367972846|0.021003623880022557|0.01370770655693557|0.023916981075125573|0.016459229606581856|0.02017158700268834|0.009059540726625247|0.018180819869617528|0.008969671654401106|0.016258608720210288|0.016331608271759415|0.015092032254578752|0.015525374212242322|0.010722787902961203|0.015760953251379214|0.013796391295047212|0.014407252810196471|0.017414874474610934|0.023641771299230733|0.01903980305233995|0.015335707072574792|0.01147251408000868|0.02386496846195091|0.014863842642419089|0.012548377772450414|0.014444970158701274|0.018517440859308003|0.01821198370411729|0.02068508438655571|0.019712412972516472|0.008983860636297405|0.014250047487194453|0.014649523978559698|0.017774756391892816|0.020852153716587805|0.012348146745303394|0.015106053627781163|0.02763200041724698|0.03143103565336032|0.01846625589557546|0.012339312103590202|0.017187306325400335|0.019084904159376522|0.015164540172961828|0.021293402833705413|0.01955401525305626|0.013697129335608628|0.01609199816981236|0.02756810904312776|0.018483873807493088|0.015140156002633605|0.0185529534089559|0.017939835910994927|0.016368661804680874|0.023984993613057528|0.015141617860512444|0.017714820244131353|0.018084332731190512|0.012312266186249492|0.01642336034072888|0.01653869526854531|0.01432004414462035|0.022573076381087676|0.025743574942155914|0.01689640332204337|0.020747136455247162|0.024737792696033295|0.027101083397656302|0.013697070190613607|0.014836068022432303|0.015027584656874619|0.009221294870110915|0.01732455133368148|0.016669657668616993|0.01898627048173625|0.01807778238447679|0.012924337169375862|0.024610123518930136|0.01241052642630421|0.02059965584612464|0.015947462772415325|0.010613192403585252|0.017077784411762314|0.024704997823517438|0.02395583896802676|0.017235834673190203|0.01381036996246814|0.01528779917030376|0.026758223478244653|0.01787050655011964|0.016169276185459536|0.019648840140488684|0.02143882459789573|0.01429357250747403
26,26,1.0818813716889661,0.018618064814934086|0.020217863823039035|0.021439508573622743|0.021898932131479143|0.0185033116684652|0.015307599833425504|0.011081697448607602|0.022460709392572973|0.022461500055742527|0.012960212582620612|0.015491564283363029|0.01499338576883478|0.015767443149841485|0.018784924170664123|0.013413722347928375|0.02130579102182232|0.017354866718650896|0.011212601660135173|0.011708243594386299|0.012054885368351205|0.01712812159035416|0.011550961064812659|0.02409743058309733|0.02072156954584582|0.026414811315581856|0.01564919385340932|0.018372231906164244|0.022949172125472445|0.020591505214072294|0.01985670546814661|0.025791989638904025|0.01685976556407166|0.020231915551280344|0.017444199334948375|0.014042097678756402|0.023639986051680086|0.009325313619348161|0.01610509780067444|0.016198599812331172|0.01810401021216801|0.02052704315641041|0.01715508565258957|0.014673952606977767|0.013330786923873166|0.023136049633840014|0.012369857538973449|0.02277993327952813|0.010832848155918727|0.013186311369503531|0.012826073977575767|0.0161242769054358|0.013662123725379739|0.012242594634125237|0.01153310525722716|0.011108733481922687|0.012590721937891665|0.0229338217180689|0.028627011523395755|0.014803181630112378|0.01969613189071334|0.013451576334476644|0.01172591731164607|0.01738485279520255|0.020151859092778775|0.016927259377973337|0.01738096754330674|0.01528088934226492|0.009291470686813543|0.014840659839047018|0.014682894352521004|0.017492014573634744|0.01605585097230933|0.019611543423006125|0.01279967283299179|0.01702706818593882|0.024614977499430604|0.015768966188342982|0.017598626768062016|0.022298628982228015|0.012148555929985044|0.01622840859317516|0.02093039347742329|0.01766484115798682|0.02107995015628564|0.02177513678944879|0.013815188953141521|0.01190926378941662|0.016830556542143993|0.020181337152579446|0.015202610324632281|0.015597704219746798|0.014410126881009419|0.025569561706923705|0.017308235628193936|0.010677308676951203|0.01614972366845495|0.02411387563577259|0.017135507270242902|0.01984682539528481|0.011060613307216428|0.012673504936917601|0.019897715280020094|0.013372571959533555|0.015886644414104995|0.024238332814875488|0.013881321261905949|0.013034803084022868|0.016919531194146166|0.024947265960430242|0.013297204047135077|0.021753860723079044|0.02053782218858004|0.016163319373165168|0.027627619842033845|0.019279097881646088|0.018751577076183086|0.022473018222447117|0.014183636826790275|0.020160867848586405|0.017155815401424874
27,27,1.0731841500581711,0.021410848296387657|0.013595016181276303|0.010044907679034541|0.015343147988956626|0.018114474661057617|0.0158020273859843|0.021496457275494558|0.024871346828148445|0.02226782219584155|0.018637406693471546|0.014659654170096088|0.02133303854706638|0.017102974369913912|0.021377536544892824|0.01761358458493457|0.016149720077468836|0.010829876018707246|0.020481108728615922|0.015540820653449148|0.01943853645891056|0.01616789485341424|0.013299156163786288|0.01799885286882394|0.018134894674056032|0.022548036808018698|0.017029521599242602|0.0255281311047104|0.018505976714329925|0.01685235807353384|0.017408767098180046|0.01582200605838803|0.019670170387659888|0.02177795912455257|0.01190088789613365|0.01380646162989297|0.022722239504622356|0.014312230196233715|0.013462992422404238|0.01728108360919662|0.01770837947281637|0.019457644453777262|0.019192071244155617|0.01468383107423628|0.008393539254623106|0.018736099468356988|0.01806886008549559|0.014085516968261741|0.019298447220081304|0.020928771600929857|0.014641987714883732|0.01546698454841693|0.01268370669480498|0.017949437528783033|0.02010534427799341|0.015334789320394967|0.014625599500226237|0.01547549581605813|0.0191718074464149|0.0252006287260633|0.01290143422266329|0.016370732962990953|0.016189261525649565|0.014757804041686234|0.010483026498690415|0.02096676753456617|0.02128544215810717|0.010385542804344542|0.017118676636576576|0.012554590105500002|0.02421389024702503|0.02404420060720041|0.014151912936653672|0.01596638956102081|0.015459978819123529|0.021470848458619515|0.013731901612013646|0.012950774700953191|0.018567835249871784|0.014867828755956693|0.01630384487604569|0.028737305277960524|0.014680471943195546|0.018791778263920724|0.014273945461045082|0.019465727422282184|0.016589100862102787|0.02003776136357785|0.010883522073718578|0.016700375222731365|0.02272495733891025|0.015693937912606194|0.014592695137016153|0.02389857127258616|0.01787191422825655|0.017381568486334178|0.009632080822575578|0.012946037210252444|0.026280584276718345|0.013616599817139528|0.016028742045183796|0.016454674033467842|0.016252001715706368|0.01666378957022109|0.007833425580247733|0.01884639223505564|0.014329388561603512|0.014050098617873824|0.019740729769621553|0.017987212841378466|0.016246020814629284|0.0154884974899491|0.01573062878157424|0.0190375860884256|0.02013565055187804|0.01636628586522725|0.016966021465935607|0.013121060838648417|0.022193631175226842|0.018041229719456608|0.017211542980979697
28,28,1.138690631046238,0.017694148113804768|0.02891136887222077|0.007839227626524378|0.016865367761262285|0.019765564343922116|0.02391413937933537|0.02087715472588259|0.009112459053224055|0.012876629828993902|0.02095078524348693|0.01451314506846278|0.02129961879583062|0.017357498290087422|0.01623271732277593|0.02141449365453357|0.01553694492443836|0.016483938578561|0.016060671478281167|0.012236530118758545|0.016378863288239558|0.012822485863673967|0.019218496991269002|0.012514984255040084|0.016998959396105053|0.016108872120935726|0.01853186543290107|0.017567539115365693|0.024064218620340413|0.02171292629410496|0.025904304608913634|0.023967702405586676|0.014255450716215132|0.020776015461518166|0.013098795230878564|0.015973886417861294|0.02020563872007656|0.022411131144118048|0.015247254820211383|0.018779524289263733|0.014508670346812748|0.011412417659879685|0.019574215723991834|0.01556740599531986|0.018528740502334558|0.016826132854222048|0.018032185484183238|0.016514634234556732|0.01872616085883684|0.019609224978342818|0.01983871466188017|0.014472542499098127|0.019566711709964775|0.02569737267716832|0.019794456447915453|0.016234152345434547|0.01783905435576486|0.013837630546862382|0.011484440200133325|0.018195364419577687|0.0193633702840881|0.02700282877926662|0.021192981144886686|0.020276604863986837|0.010815511639096331|0.01436944013261193|0.02000719035635464|0.013353639419407672|0.022862055192152043|0.02493148184543286|0.02268117476602159|0.020971566695294975|0.02679276566055318|0.021291868439334245|0.022990461955149935|0.013415238291070664|0.02109586215322586|0.017405550745426067|0.027673063933160266|0.012703809561125198|0.018460368168979845|0.020478083351831905|0.014172278254272707|0.01600012042603023|0.019874481688791974|0.019438446248451827|0.020435940508470477|0.022393883250211438|0.01253644114129458|0.02195512846496913|0.016003143844825058|0.01925975694059026|0.014732323901634467|0.019098910300593935|0.020698485804021942|0.026159989617979225|0.02340686452203044|0.025537981648762132|0.01521257449164826|0.022339754182145205|0.010794500166555806|0.016401468393123883|0.016485145865972002|0.014643007294922544|0.01496365797965103|0.017202401151117694|0.014452238766275386|0.012291376344661683|0.010725553052258094|0.029543070663813634|0.011557447630566483|0.014993087925647814|0.01658689627553048|0.0254413817277503|0.025287362470442144|0.014571536556576361|0.016936327031522286|0.01993467628073163|0.014519287607355094|0.0165780566097786|0.019503458032801294
29,29,1.1129573001983237,0.012358511822107508|0.01569596982738823|0.021138441511485338|0.01415065106616918|0.018590286939386528|0.016850036808144127|0.01405132872862939|0.019299848347088398|0.021502370546289194|0.016561190072123526|0.016933907113425885|0.02661906422010274|0.013148831071421618|0.026002592338889643|0.01794331105911671|0.024714349795984837|0.012927411590300548|0.023487409702509145|0.02097063646643044|0.014440491004686423|0.015537262204410953|0.020393560452020912|0.01354732972373209|0.015119219820428857|0.02344631753108425|0.021136820533829863|0.017181549515555828|0.016323400191397355|0.010850599573547599|0.02470696356267135|0.013028747095875304|0.019761700550755087|0.015670642155791635|0.02149606251133214|0.02104885038441446|0.009879233280632223|0.010824788546484313|0.020436866788781802|0.018466815064300063|0.014256958691663765|0.01865045008459196|0.015206156065429344|0.010459334330461725|0.01773242250875755|0.018488643194723542|0.0206893728567012|0.02284658974304578|0.024892516830916055|0.011832581942288863|0.016215593529188506|0.0226133040264098|0.015373820745228898|0.016120228533239814|0.020174666699473258|0.013479548254038227|0.011391736647417635|0.022526868067875676|0.019786596722468106|0.019112241222302196|0.02138403882857005|0.021029799575971054|0.021701164665899948|0.02161407978126281|0.019571865043978093|0.00890941349584317|0.02860632371135013|0.013613868636825408|0.018546457612854606|0.030583245497629356|0.009119337680638427|0.007633954449183553|0.02307002091307095|0.012307868396782959|0.017604520663164484|0.017464141702319774|0.016807582325376824|0.019257308086403746|0.0249164849140945|0.024540476292213623|0.015535818953488255|0.006906760554535554|0.018709501327683148|0.01156887107886512|0.009821062293894381|0.027600873357485536|0.016748927841916048|0.020950912661301637|0.020446400504648896|0.019874095567450126|0.017105047719966612|0.018142683834810568|0.017422842378705942|0.02231196042938017|0.015568126647564367|0.01464944018048413|0.00930462646420629|0.016141983488721277|0.012751715783426628|0.017213433535789812|0.014948269839984681|0.02410587575269368|0.01425314101439578|0.0214532962743396|0.0210069247419086|0.021453156645765498|0.011411107162302049|0.02662136468686689|0.02048222073535787|0.015022655021280765|0.011591920703928473|0.024009552183903857|0.015098431424170559|0.014877273405551162|0.018633076718638876|0.01949273631883414|0.02129089914742138|0.022744610936717247|0.013662222992324616|0.015487048656674347|0.013357838889517262
30,30,1.1191154481322334,0.019411643947547907|0.011448655257429517|0.01692734033317623|0.022672474426054755|0.019333784863034265|0.01342516653076338|0.016800079030570948|0.01781696398816297|0.030674469533764098|0.021686512038383333|0.020248748831861393|0.014370032811423699|0.029181629568491612|0.015222339418695566|0.016322075180441088|0.011095604823571652|0.012525759789454024|0.0285831599928016|0.022407231295304652|0.02484974007699303|0.01901061774006939|0.015562632421034991|0.009508109524632272|0.015025978523545865|0.02081091984912698|0.02403325586122389|0.018933007018553914|0.0115972287140224|0.025133286062863157|0.022757385892166082|0.013814355600868265|0.02092685169876566|0.020262041777143414|0.021432389618983864|0.012589391113178805|0.023486789575353006|0.017792277011304765|0.019759214808974867|0.013741049715660814|0.018646516177310373|0.022529299680623456|0.023204306854485213|0.015380812973170158|0.01507748330825944|0.016915395485147627|0.020320135298347537|0.016512802159987083|0.020182837105125882|0.018545801169326307|0.014506451184754817|0.013887984262862474|0.0171901986093363|0.011408549298167467|0.009403913417588216|0.016439792724209923|0.015564179764342939|0.02579627263626009|0.024519399102813408|0.013788659605641232|0.018342716696416125|0.015871369464576894|0.01960342237631628|0.01576653296397388|0.017581684563593433|0.024914622175738057|0.02117520541822479|0.015429288366352885|0.01587225083909736|0.013313401491686416|0.013126306704831872|0.023443563525818487|0.015865845234862695|0.015684775328938475|0.025055304194630895|0.012759636640416202|0.010552435095092147|0.021678356710509276|0.018713161793608803|0.015124337904409077|0.020395273750276645|0.02318988308453753|0.01872867721798885|0.01810416732354885|0.015792320376770485|0.01051889929238662|0.016376471475659363|0.01270908297396659|0.015678889976585862|0.014909311480468776|0.02419758011269834|0.02570029522066473|0.015379008698955723|0.020321833949802273|0.019589376309051883|0.018411993591772473|0.021580861560941418|0.02132261529711482|0.014405157350663556|0.020399848359448754|0.018233543724718394|0.01848675887214561|0.023681040033108017|0.01765011225182854|0.021914130672761073|0.009029930569070008|0.017355120365575617|0.013664436342540845|0.017502568091571948|0.01700979358248023|0.011815938804276423|0.013674802104429505|0.010972130260991022|0.02511891042228189|0.01482879783739577|0.014139573356226894|0.014477398509551005|0.006114124741692668|0.02868733942836172|0.01373805256502879|0.02129204390384998
31,31,1.1323838479006094,0.01125989148333544|0.01400024925310484|0.018281946350477363|0.025658967168806498|0.017051243055065477|0.01653403811990146|0.019860588521789783|0.019815099160574973|0.02025000807452648|0.011695592294832033|0.02194287081141083|0.013991228415654236|0.018188490206977447|0.014785405726323734|0.02152500429096847|0.016685836164141113|0.017582647203399734|0.028294673605310024|0.021407274636146136|0.02537034332666335|0.018502764331821134|0.023723224216666425|0.017639433261069162|0.01804651388312913|0.023598427170801663|0.017371098926572855|0.018407106339709225|0.019657201220631196|0.01712118760132289|0.020557463947161778|0.025748450479821407|0.01514594501741307|0.021498752988614995|0.018507799050345514|0.01637190078687508|0.02610160742676331|0.01721859926125975|0.011794984191317467|0.029054000167466565|0.014868875502020056|0.024273140168596663|0.020524224096789292|0.018267175907723504|0.011120894301557924|0.012692360231273599|0.026211203957304557|0.017775885639136357|0.01618838827761608|0.01578623197072123|0.016377625885836397|0.019235772161232532|0.009085054717684667|0.023516595831069485|0.015791500744920323|0.008558947812241308|0.018112640294834004|0.024456010728905932|0.02689446211636993|0.012645060553246905|0.02096435564299842|0.01728373890438745|0.010389248836945371|0.018298987569710684|0.016425400416719197|0.01682487005326533|0.011555983183955787|0.018849140085855334|0.013096307554193824|0.01960224124100004|0.014126890105711795|0.024140663901155088|0.014225773892578763|0.01803623916499296|0.018531218528363667|0.016805847593873748|0.025754574370751983|0.015269827755664614|0.015980113163083804|0.025047090479819026|0.021585450480616098|0.025320786582836485|0.019769084706054468|0.01693081818972625|0.011943692783740868|0.021266005831431185|0.010935480222566792|0.026445603657808375|0.018732063642543643|0.022118289272491543|0.01303335546704339|0.02147735929566355|0.014487030692738026|0.011956855700466906|0.015314707467675522|0.024812050690535135|0.013612693142403662|0.022440991237987668|0.016189119056074102|0.015145326516223363|0.013412330891505992|0.019056225409662453|0.018622672319394493|0.01792518912526742|0.013549345505799454|0.019789305543010928|0.013947158377389345|0.016269969948728043|0.012702555524682295|0.01813691175871193|0.03154707092720334|0.020373549399649634|0.009201446829293672|0.02272870624006577|0.013262707486717441|0.018243085643055143|0.01649457515051942|0.00906540709381549|0.011970187893779675|0.024580881409019078|0.015205519782279174
32,32,1.1344021662057777,0.019344168287423937|0.014984169090258907|0.029448458365680427|0.01226719114072276|0.014274490117757777|0.011689192210664534|0.021036649162370427|0.01712913247745746|0.0084219764538402|0.014948028360691777|0.015617724982101377|0.022752926366698904|0.01867418359460108|0.026586584095488995|0.022080613931877813|0.024090746272012045|0.02926712070218641|0.014426342186174937|0.020382971166118157|0.011600786779852082|0.00951434131364902|0.0216216581128321|0.016744471163702188|0.01148436593730585|0.015481506068069622|0.018217911627419033|0.017354788601325718|0.027575391953799194|0.02138426971824012|0.01657882934180379|0.01854924625261856|0.008432312420821132|0.008257131581482904|0.023310413558578668|0.021661465806113278|0.022645194709374903|0.02162386219902288|0.02019595467212263|0.026710025640245223|0.022580745071478128|0.021631381124130343|0.02084197383117657|0.015450600841726057|0.009200059155539663|0.013679969792527336|0.021584675772527574|0.028998510631354214|0.01559627015068927|0.009156880895743475|0.024543479687346288|0.016078132126804437|0.02074675473772657|0.018698471867425157|0.01469302079363923|0.019397680861477907|0.0208861913394429|0.021979442066954014|0.015198933396827792|0.019264524482583117|0.018192361637103405|0.017536106049979145|0.015871440509072323|0.013170248688121867|0.021765323214104484|0.019754587764884694|0.015747694898993737|0.021883213457096533|0.012246973988658984|0.02940464007389093|0.012722046709106512|0.023209100378684587|0.01907973672528507|0.01619117925909201|0.01929869665673063|0.013588160053334797|0.02316364748067244|0.017066447943216635|0.023619093233314462|0.011116906299899913|0.015587228808537829|0.018212848484904596|0.01363562394588822|0.018819423687155692|0.01318312864249719|0.016844293924161348|0.022657654010784813|0.02385184787442986|0.02478897712099854|0.0261798001213707|0.0138421059595082|0.010758197418398664|0.014975868417966963|0.013144477751397942|0.014223888830487785|0.017846569535756824|0.017995872765648856|0.022353141178954445|0.01823651299690281|0.015548318250533665|0.021043702504089497|0.01068796500996584|0.012174509349197702|0.015496135471714623|0.014830804015894249|0.014991139923292601|0.020373444137652765|0.01631766639118863|0.02870230258510757|0.023290873204039594|0.018528213766562454|0.019491737982766325|0.014042494377405335|0.013194692720521763|0.016817173999643113|0.018538431497133585|0.01613548045439255|0.02131806954702357|0.019407405069913886|0.024613470720757924|0.013430453398660652
33,33,1.1199560122970107,0.01732940588658984|0.013765341138892365|0.02539641227344633|0.020869764385085646|0.014562963690503458|0.016320801110087806|0.023353792509835342|0.022225746473016506|0.01658469606382031|0.013249073679193691|0.022984671233301713|0.016288767196613672|0.013873344370133798|0.021734013740229156|0.022322318015692517|0.01744823012645743|0.014870236980778606|0.022808069820522824|0.022733234438035894|0.015418323711738775|0.02134764795785483|0.013347273666023526|0.021041650558457334|0.018662402280813416|0.01602288092510793|0.024132058847768117|0.01628271106465853|0.009282044581001734|0.010468888626985305|0.00935056388973985|0.020282272718175405|0.014817713991364306|0.016300562971085484|0.013064874706281725|0.019273061754137694|0.01511865797011602|0.017751391458844242|0.011970750031971922|0.022691410527441745|0.01419250193564674|0.013618049168953704|0.017200612346596266|0.014946547511074099|0.015006631635687991|0.013594491349931867|0.013162820404742098|0.021830167418483447|0.019298493680778094|0.023620151576504454|0.015378937018163062|0.006529336021022773|0.01279464371581761|0.018700476816031857|0.02670314374757491|0.01250131639547044|0.016334978927688357|0.019692993737136656|0.01110679127865333|0.016524274866252225|0.021920023044361775|0.021679097266379423|0.01995709380482725|0.011580083881363544|0.011050862777965393|0.020669383585773422|0.021938689631698382|0.019942812556753963|0.01450464112585458|0.017236548531382873|0.017391728505981502|0.01871953833542929|0.011920380236425627|0.018352099200975247|0.0209459374269792|0.024936313408645633|0.013886803296827297|0.023103981198839642|0.019101467741799383|0.02236900620781828|0.01364522867713468|0.01562226690658124|0.01702059249797406|0.027402967027239815|0.023000052349194586|0.011967805692038893|0.0210463244531543|0.015344265589251109|0.02224727812356173|0.026439715215979792|0.018599269304673646|0.01676675187316845|0.023049505709098222|0.014312154042781288|0.014894297392879827|0.01271828981329591|0.023316318762629795|0.022517607274764706|0.018514750920918036|0.021720849048288207|0.017331709986807005|0.01794557177726983|0.014610708171063276|0.015889915708029757|0.02024071512585467|0.022065253399639165|0.02319079509144439|0.018459164196950522|0.02344407092570239|0.023663375590527405|0.014422790101530126|0.019923084994882954|0.013203955914636259|0.019920255644531|0.02736587999375446|0.018659005631197077|0.01490036238881616|0.017089828530516115|0.01502376728209457|0.02441446061238734|0.008383794107519608
