,generation,average_uncertainty,all_uncertainties
22,22,1.2925078820889224,0.01810098022457991|0.020349904838201212|0.019105042312005757|0.020654363078124537|0.02822076517076479|0.021050601066457838|0.025779920589198896|0.020827583754257997|0.021727869480513123|0.016570377508126104|0.03538556586822929|0.02320036496255058|0.018771488844411117|0.027495926211209557|0.012520594661055779|0.029573256866562262|0.017946577514416112|0.030661358605888877|0.01879075382424899|0.014014629125388603|0.022368342916693953|0.01536047425667925|0.026861160598594294|0.019236873308149063|0.024288581800037543|0.018413704182506645|0.02403526411921539|0.030865884601981045|0.015389041961656432|0.021366413134146042|0.02817444104862958|0.028064879247117074|0.01185916464226717|0.031338837459466515|0.01735887983415702|0.015541251959450967|0.012995844624393675|0.012880200674198424|0.020603011632667503|0.03701589386051261|0.0220433504322064|0.022200190985643985|0.01902405856085445|0.027211005256520353|0.012863871347025607|0.01692432031670696|0.03147295230689507|0.023015063823576355|0.0347142289979768|0.019532447448231828|0.03376327804189902|0.02336387271055125|0.019574789210309224|0.022569358217348855|0.024851492542116806|0.017690546122970437|0.01581418841876523|0.019512537765459994|0.024386307518300624|0.02134971538894108|0.030731105807246563|0.015858720565357386|0.025978506781481513|0.01600617950403376|0.01928907647326527|0.026332177946339356|0.022758944491910377|0.03247162483697348|0.01924569780974961|0.015745975652432423|0.01974184357491061|0.022987195995038987|0.023589292026653642|0.016101262955034154|0.021105220932230065|0.023043965807536274|0.022671263618106858|0.019397562713461394|0.017769094924512695|0.0317585988381495|0.02195571985997633|0.026817068992538395|0.015754035218129722|0.01663068513569423|0.025528508961556357|0.013775403693357727|0.022800149338148536|0.02294169840349159|0.02533418815701977|0.017863185603677154|0.01842467103764261|0.022679396761175596|0.00984335354334066|0.010851267405012329|0.03938487368533297|0.014317528031591704|0.023836075727479752|0.03376686502005637|0.020893076491352275|0.01647601336111713|0.03770407573241533|0.016843093129434876|0.02686259294021625|0.021319808378204668|0.014699511927891023|0.028037860493593462|0.0093509654103937|0.025482108586087834|0.019350261205351348|0.01551084564523079|0.016016451404858002|0.023419813565980708|0.021754538895911658|0.023970631660974993|0.015564854031352856|0.02950378346903727|0.010162868904326841|0.010361669639073128|0.022097707084491026|0.019239104280187543
23,23,1.3262528521130457,0.025602949874097124|0.012311261415710859|0.028643819575215466|0.02472031218863916|0.01680503197743554|0.028457430983732802|0.02008789595126782|0.01642097576022206|0.01387501850774748|0.017540735878083726|0.02028639865183606|0.021702618787660055|0.0333164379129618|0.030979874962673695|0.020023413793976524|0.01654016000416398|0.022154321802736302|0.022669146898102285|0.02558621817855454|0.03654032878419897|0.013099929499521495|0.021160850459811475|0.013141361345801428|0.019639552140477086|0.027075313539273633|0.024312728085106993|0.02192974873407515|0.016706880385261472|0.01654175824627682|0.030088154624737403|0.020725107044848395|0.01568876695765418|0.019039092058823037|0.015430296692576406|0.026443148075767416|0.026549163581269856|0.014937087445295271|0.017042165931647278|0.020581050494179635|0.021853484006888583|0.01502646951315071|0.016142497159130402|0.029142172515198655|0.018926663789878236|0.017029978267057808|0.03243738810250847|0.01848613073699703|0.01864848048503758|0.013693340618804669|0.016067010114783262|0.016625855826502396|0.024652245930780685|0.021354634820486666|0.02002589218582589|0.03168001066391618|0.019860081236237493|0.027148669847734647|0.01825098738647219|0.019385371835027105|0.025201859642030287|0.028840089879379673|0.024194780574476937|0.01883587705938987|0.01364514849048097|0.023194244519748983|0.03472805362908322|0.020890315590029438|0.01750381981012377|0.027716163985236363|0.0210295592165994|0.016881830292562038|0.022259191520584327|0.01812068601279544|0.025076742172981756|0.020442744105006343|0.01792671469659257|0.02308715104215606|0.028433857442771174|0.015250999020434744|0.019757844287980737|0.026743475565576824|0.026095505371175356|0.013701141259757021|0.01912619099781254|0.027554811646969695|0.01920869807958828|0.01935103060273986|0.015992163067567053|0.01739601033404171|0.03236042565447502|0.02885569235043389|0.028816087775452078|0.03466499525178929|0.027882419430460215|0.02342031614335868|0.02547420822594934|0.02340174196391749|0.023910747695454194|0.01827583867429769|0.02177331332171383|0.01970797741948562|0.031050696645431607|0.014976569399629174|0.024318446278730425|0.026137772635228165|0.02203414259387536|0.030146035823269836|0.01937675966355835|0.015641743466448744|0.02039307716912525|0.03429902082430775|0.02689711605469424|0.026954726132921967|0.026031653702815523|0.017053265620970003|0.028527645177176403|0.035606465522251204|0.01688233428565083|0.015157439696379683|0.02508996218181574
24,24,1.3674064725746247,0.033556696716864225|0.018989495170233194|0.020753863841268365|0.02859596043870789|0.021449358975058862|0.041784584726754656|0.012997688980042988|0.019818065158971616|0.023286818782784824|0.01912876465588977|0.013477613196536372|0.030871651132358225|0.024467070380500087|0.009849062509092095|0.019742302817913837|0.01927825380269346|0.030256189812550165|0.01871518878261051|0.018413349638907114|0.02147383264895086|0.027262055759955082|0.01581096386737373|0.02155598947460591|0.015097051186237153|0.028981919076318655|0.02317006422051748|0.02077633517912413|0.02863103522290612|0.013486542654584044|0.02773073406694192|0.026919207590348094|0.03120022864170286|0.021839181652022536|0.01929931840245328|0.028550920325585802|0.026382524603320148|0.030160284025788547|0.030425057332666174|0.018268542710717588|0.014224338585235415|0.026705488586808417|0.030237749528752765|0.007990969893519387|0.034838461389761335|0.020964731466641306|0.0065079245718237125|0.024379100104858553|0.01542575320912828|0.02193021844119928|0.016985878216937|0.02195717663801553|0.02261489086423534|0.015174880830189664|0.03436196157202067|0.028099804395954952|0.028393039653911285|0.0268853722958294|0.02606785509899738|0.025111286877167828|0.026222191144548684|0.029803600957620222|0.021335479521515613|0.02435064848822889|0.026678059551022103|0.025951713593025238|0.027004765730686886|0.02077105346799798|0.022562724480547757|0.01487459412397073|0.024495415666099318|0.019621283244411685|0.01868551295195739|0.026590061809102047|0.027171480476304227|0.01637503841828142|0.01284660714279332|0.017373109772733708|0.03551233870065403|0.01058128481237286|0.01614252816916302|0.01721896399665639|0.03950643237755364|0.025894383101753456|0.03247308929238654|0.021702021899758107|0.033107514517063175|0.0146242170720458|0.02469382534731104|0.01618736827911496|0.03195865200558973|0.016356490757614812|0.02108696425059071|0.025140266402906706|0.021871317475273894|0.017654135283615403|0.027972294781455728|0.03360512681303945|0.024155756663679067|0.023938456740298045|0.036141517421423595|0.0318886905246273|0.01655009619546541|0.016973249163912477|0.028595926091508368|0.01290251432511754|0.023108919538588922|0.01893061909621728|0.022193828101802197|0.024155544494271746|0.022911084660745065|0.023828891916117142|0.014794875379826445|0.02699010445943313|0.02312526424986049|0.02458453896586735|0.013199678617935638|0.018204990599772063|0.015308747687368047|0.024664868644611378|0.022346067699306985
25,25,1.2793998323409856,0.02017512236761225|0.021794879201846404|0.035018938029579956|0.02463303893551354|0.02970473272064726|0.020405465080298297|0.022189001284310537|0.030764931143915247|0.012036915292436454|0.02541191616262965|0.026380426582143464|0.027229305748230282|0.027340191545139|0.023846052072778987|0.03602464337891986|0.03175794060560362|0.024385026301368733|0.020538743225385465|0.015382724607326764|0.020420648768072584|0.022915251842960473|0.02700670098913195|0.02028971686810695|0.009673677736041556|0.01722046251706023|0.026884603680749533|0.027039333038780946|0.016015065146813848|0.020455371954883186|0.015477431876499494|0.023341068081574202|0.023025644442075693|0.02537559544368752|0.016265668271822815|0.026335661167011516|0.016808304160475056|0.026648727513888762|0.017806403534983587|0.027632469792801928|0.034845740748784486|0.014748231300665871|0.01633750947177151|0.014160085718867826|0.014814603558210225|0.01804101822965585|0.02149748362497041|0.014575917502426846|0.020015145786277798|0.01770951307072232|0.026878274882335677|0.021450040439082083|0.02059517316614361|0.021060322620284132|0.019833913699978153|0.015319165419169448|0.015754888466883055|0.01941642510632858|0.023617821738653275|0.01686355425375321|0.017062608797920455|0.013189697763232226|0.03866837379422547|0.017007747004246957|0.01631833861517435|0.020371170179491527|0.021409791437716316|0.014664475724275513|0.021652860683064466|0.013216169356396747|0.009236413386774285|0.027391736893365208|0.019747145206992472|0.01493136182620839|0.02227967387453453|0.024624289344360166|0.03018660310695056|0.016406239631181922|0.01826818457165971|0.027440885960289523|0.020071229127243267|0.0174443112682092|0.017190279593754066|0.02036547042921885|0.010054111476271495|0.014213993243400733|0.011868402877686927|0.019945408995004923|0.022383562429468318|0.019460674852746645|0.030769134092341086|0.026574237170964254|0.026719233760174276|0.021767744031062033|0.02209170018280291|0.015009041960638065|0.017592960424399683|0.022452895559691176|0.013174353798176542|0.02243058719138313|0.026534176030320804|0.03008902856992002|0.0261850333334278|0.01889943160072886|0.01500699296027228|0.021230967466121645|0.02326101982841698|0.026039531775080955|0.016280309627372022|0.033192565758848346|0.014897624480035876|0.015354189603336873|0.0196054498582568|0.02429444840618408|0.027024364731458892|0.02705413908387755|0.024894307794188275|0.028607971641474036|0.021616226727319835|0.028926154402353837|0.01618252512797987
26,26,1.3447016274873322,0.01386315787204932|0.015017236529347958|0.020897053580461556|0.028817464785117472|0.019177312959407004|0.027660464619753862|0.019930855236291015|0.01966429135582252|0.01633604100385638|0.025992663367631945|0.02066899127747949|0.04083268486536093|0.022868117809295634|0.019119851705168545|0.01662557428097252|0.023757796267881475|0.016769537947547326|0.019731340445344227|0.03990926029030598|0.02639271202015067|0.01967364004408062|0.025712560078520404|0.020365495237969794|0.02733996549710227|0.02766525053771204|0.025405717422188133|0.017366220007308888|0.01113009845913873|0.01790340462602897|0.013291147417131352|0.02361275384130037|0.011381345655938735|0.01956539503964375|0.024828793277046315|0.018619533121727625|0.02128354473083318|0.01261389837218731|0.013744581246414084|0.02011585117853222|0.02571491263711672|0.02148585934099547|0.024735838566930877|0.030425599239902953|0.012028948916370564|0.018820138465610755|0.03257338523429822|0.018198092752478266|0.03172398191752871|0.021509566586434395|0.021350806380772493|0.021126805534671434|0.021354029817608058|0.0208827091443474|0.014058870731013898|0.02406056424893333|0.017588316022476392|0.032405695965195096|0.0286855869846672|0.03226400700660774|0.022847597483173325|0.017767001843699875|0.039648072219557656|0.03094776310607325|0.02478692408867909|0.020784951821977864|0.034024094113190614|0.017540386116348575|0.02513660187625258|0.018263248732091966|0.026393752730823727|0.02629397314321062|0.020889414281352853|0.024120762884316273|0.013431237700904396|0.022138133776640777|0.02532984159017482|0.023254015379194425|0.02715968179718017|0.022976570859632645|0.018778846710816133|0.017225667246821973|0.01465550200398387|0.029568836893752566|0.017242221424752114|0.020988464309227673|0.022454548476977778|0.01827049465939917|0.023280159609162514|0.03618151808693574|0.017226815200876964|0.03876694848780981|0.02570530037747431|0.018620538778774145|0.03039645027758061|0.023304104068872993|0.026047769747458982|0.0215444380786617|0.017931912132528965|0.025354089004566656|0.018650102941579247|0.03020879596408118|0.02637145816415043|0.0187662991825145|0.023655305916642427|0.024175652431776395|0.012709023626850662|0.028629496395189313|0.0198301344534451|0.015712670202572002|0.0331287685946781|0.02397123602963096|0.021483822126237326|0.024079173850390153|0.02804980063439925|0.006759161543069526|0.011080637787072507|0.03570244063320639|0.016368520858741322|0.023119393920514|0.014822721135736966
27,27,1.2678300568659833,0.016316923389945125|0.028703666768983612|0.011986696265890927|0.02364862995550716|0.007844648398399788|0.02145176264128947|0.020710643748413856|0.02812827789126056|0.01913834875793962|0.024047151152612814|0.013921829128440548|0.01412518357111783|0.024537150824557315|0.03229654630678607|0.021773370491944236|0.021853732069060123|0.019323217687544206|0.022937399907966494|0.021950858509602673|0.020739765941082962|0.01913877398876144|0.0159689625493898|0.0339476922849283|0.023475319559879484|0.017302286068038422|0.01415555420872749|0.016799656565561732|0.018771330376459817|0.023996711385545735|0.02265201499459165|0.026362021214210524|0.02543629104580551|0.026835346858875106|0.01905316053048896|0.01828295051551902|0.018251291019069235|0.0184740691974253|0.020446807206519556|0.011018710714751046|0.026200639117700642|0.017230030666168572|0.014873531803093958|0.018289588531938055|0.02559104111138943|0.025860076985874808|0.02538062876786947|0.01528754249100889|0.024193061141276156|0.022511455311758844|0.016253014313690757|0.021346383216986547|0.029714893074825156|0.011599531963259264|0.019381860578894745|0.012659898257477292|0.010743620704408109|0.009544322194756859|0.022264278705901627|0.014181902172500012|0.03607207589239921|0.034600608222862886|0.038039490448862644|0.020695165886923866|0.01286127485047429|0.021851096327578118|0.015475169938155427|0.015586445257684243|0.018458370794331335|0.02413554864827928|0.015902579341805136|0.019285177565990536|0.0274889761845782|0.009390046447709835|0.019916861927049112|0.02706865680314957|0.01832314914648376|0.018584719172845498|0.01370086327098619|0.03059547164298268|0.0381486923238021|0.02725763280574267|0.02094372068029903|0.017232411217214513|0.013410764121386181|0.01762219982403223|0.028358143213694093|0.02561211632107091|0.018163624274920884|0.014653687232333689|0.028469288249491256|0.02470498108957532|0.021488224651777726|0.026897248978208832|0.0166152941030243|0.017806915542113548|0.019583214186351516|0.021078015200735482|0.025149208439428916|0.028110526296314272|0.030645843753003978|0.018776054089875063|0.026237949881256085|0.019919537573843626|0.026032571367183295|0.017778476498718745|0.018292195340604337|0.01707277804596526|0.025486739613338732|0.0223419842820809|0.02827920012199549|0.0315036213510885|0.02812759964131788|0.024986320412534183|0.022400888121751585|0.022924753367407055|0.021577443288060986|0.017937987643277677|0.014786332780501161|0.01913513993181202|0.014288022256336252
28,28,1.3770928994690697,0.02071723200087235|0.013992587747796326|0.01909381098209356|0.023071227973074773|0.02411195940235911|0.02497339871102083|0.030552949409925926|0.027130462496811267|0.030315330900026697|0.01490032554468435|0.037204941307248336|0.01843343926404964|0.01570805682810962|0.015285782576411675|0.02069417285532738|0.013945086862774415|0.026310008376988936|0.026382162236723666|0.029843811237486327|0.014809075603802546|0.031135837191899534|0.019771709186432156|0.02081504768804666|0.02710479139633484|0.01614699062382118|0.017217934630693325|0.024079108397540582|0.021088378193522665|0.03336156138528125|0.026940929602843326|0.024602285725700786|0.02446356687114818|0.02113683239478695|0.01707932986036085|0.02021037032052256|0.031156847543986285|0.02397950400565963|0.022712644395236514|0.02587052728962596|0.023112619626102535|0.02281228678245277|0.020395951444897403|0.02674994908996322|0.02922226683131352|0.01775489422417444|0.027391031829927377|0.018368436230453113|0.019083554749530458|0.020970490875737297|0.03680474561448199|0.02198966147008142|0.026224859819195277|0.036007011669546556|0.020644530359424824|0.01968386054108681|0.01751836931323298|0.0153639784393203|0.021242288338648718|0.03207377889344839|0.016270438981504712|0.01754366505336526|0.01804067185564001|0.027522409648382273|0.02578140907424482|0.030534977989319784|0.008220630891822785|0.014991791437853605|0.017302395911281975|0.03404715666229165|0.023730897643235414|0.02567747203827711|0.0243163567553705|0.02487460843696884|0.019945902184101146|0.013884746204746215|0.021950820847948964|0.025326442425487677|0.02359660921570377|0.030219971357499813|0.017972867885154332|0.01694642946409286|0.00988190558498539|0.016835935834551317|0.014537096147057529|0.03903289290737754|0.03228560964807128|0.02028417518779602|0.031025150864171045|0.015536704629479096|0.021823977785841168|0.02472513434736881|0.025391348587727444|0.020309853196482295|0.031418469482664635|0.04203862107235689|0.025850796217563688|0.013285449441695003|0.017762137021884984|0.017982699211270037|0.03000735658940661|0.017422384546789803|0.025876167442548257|0.02162675670360643|0.02613841088093729|0.02603494147939514|0.01635066259780923|0.02371159399663706|0.011397781243160255|0.03675271575803892|0.026112486168044246|0.027837704298753124|0.02355283722683736|0.035978848738011625|0.02679815049759842|0.028348616207826305|0.015592068651772852|0.014753136260746914|0.01981078817721948|0.01668018578431452|0.027010450262944952
29,29,1.3547460474442934,0.01680230910269663|0.02245754682928258|0.01778617248740597|0.014997958869910885|0.021013330832026018|0.026109867375036185|0.025272148161229503|0.01884772720848855|0.016962728343312767|0.022889428867051868|0.018138334280603352|0.029812320091876256|0.01735097295029172|0.02540443105647051|0.01966852915854729|0.03360863227948716|0.025149651805496605|0.02502989398765064|0.02308675481733531|0.02314879907880162|0.015963349724886288|0.01515728702734905|0.020139403002702568|0.032524908175575455|0.011376275376309256|0.02357772851400369|0.03474116103133165|0.030700815172985747|0.01883287879096488|0.022322494776279813|0.028423598763321088|0.020727396284868298|0.0218704250090666|0.02742247642790529|0.02240615678180711|0.01872389580126534|0.02174068206262411|0.02032266095185562|0.029147881933682326|0.011571763497174339|0.03160784629227497|0.013771890482615894|0.02897151802811431|0.021027051313714015|0.020558366125224516|0.026116516329832647|0.025917238166831384|0.02511683100702463|0.028129011245991126|0.02032700616423416|0.02102775001077017|0.04681239670754427|0.02176258305962216|0.014191729536313593|0.013669973807012658|0.018774887190968943|0.03065875442683404|0.01711359695045196|0.02789261956190726|0.030552208956506868|0.03884168288223852|0.02375637439632142|0.021047436553545743|0.03434692836622663|0.018990759742932538|0.016244434609509008|0.025742075748988267|0.03366350201707775|0.021556843866166197|0.01421932166131086|0.019609886334339993|0.02374330637949932|0.025558897884718677|0.01568770643444279|0.015387545826996397|0.018714513464447007|0.021651298741173993|0.022342741379937706|0.039962309398410174|0.02569472420806575|0.022194976011155793|0.010622421696009372|0.024167253636443817|0.03025494057931867|0.023665848487401615|0.02616952680879272|0.01771536184760826|0.021274663047333206|0.02539358457111232|0.021310776349918258|0.03966788119736487|0.031731887667930385|0.028696891885234155|0.020577965547722787|0.014312984843339979|0.015185765933522803|0.019134238635947837|0.01711487856609565|0.01824081682842692|0.018749774774276997|0.010004884151917814|0.02669122320060419|0.021852891633927538|0.026482451129654774|0.01742018225127988|0.017632043350265927|0.025507127552179952|0.02042660305431459|0.005144872785535162|0.02686139186541769|0.036065577691056214|0.022589034515834706|0.015975641945279177|0.015487561692738154|0.013553068042967947|0.028401691449048184|0.019644360109707392|0.023413819402775357|0.013497753530780348|0.036548073445956085
30,30,1.3311594058755167,0.02295301671561439|0.034603988198941345|0.02002153160770946|0.02180057691073616|0.022646017695078357|0.02873569577036891|0.017798466856536698|0.016463814678245023|0.023769414159759153|0.024484630660197033|0.02401341585256556|0.02124690735295423|0.01356283338994676|0.024210293602596057|0.023724862276684012|0.015227078613099658|0.005523262722085087|0.01484707710826488|0.020573231099159598|0.03156186276877911|0.027184627362795793|0.022032945517166204|0.0240832473147673|0.02436900796502955|0.019761504071601228|0.023159860103882716|0.03635811118563716|0.0164903844481694|0.019709988950737407|0.02351977739978892|0.02206586118839694|0.021785769422120394|0.017842655292078274|0.03239578141210916|0.011809422062769949|0.023347942715307993|0.018457645941751866|0.019176589837613806|0.022052005270320873|0.017866576703809374|0.009399186350770413|0.02239758166392102|0.019101214336249908|0.025818816800419433|0.014449130457298644|0.03493917046691226|0.013285147356150091|0.028339034042918466|0.016457399866738158|0.017387214990935547|0.026289484549961658|0.025053460221022436|0.031009100721182545|0.036989937853546984|0.035394026633062806|0.016005624775075233|0.019937021969309056|0.020772431456767763|0.018777649070087124|0.01397101315903147|0.023816700765359012|0.02639436060436799|0.0217610908810152|0.02690964756760983|0.030977636173918553|0.020857035424893304|0.042648018718239054|0.01358424709686679|0.023765509986237728|0.01639000178451474|0.025922030804733053|0.02286172789544808|0.020718353962427525|0.027160761250477974|0.021042367561629274|0.019435517410280392|0.017876095338055585|0.0183469435388677|0.022153421731589927|0.015205037203160708|0.03520110861591373|0.027144815408724092|0.022350929781960818|0.0162335286545801|0.012182511178595309|0.025820257800241015|0.008472051359990811|0.023230521482241827|0.00927017122463998|0.03889276551304842|0.009701953275664926|0.015361971830579768|0.02658816509825026|0.0251896275674943|0.021170573660167936|0.022073081943053973|0.019687833630797142|0.024346577484231368|0.027182299322649615|0.01838184871840848|0.03168194666322703|0.017782326113842395|0.03642358192698946|0.023945154024405713|0.019667232484300027|0.02000518000689977|0.0292799238993136|0.02131057197953067|0.01941045959510748|0.012425600535140743|0.025439864187287435|0.021488775394076988|0.03351056210691221|0.022737549189344484|0.019057237835534254|0.03347169136836161|0.023267529166665364|0.028895784113490107|0.01587473014791423|0.0149992264239748
31,31,1.3345899551620481,0.019275869097356207|0.018583783592726548|0.03325339760642197|0.033163009652294836|0.018005566845792013|0.01800672026583958|0.014897992193417428|0.02157989609339927|0.02210076747037281|0.018597689502044396|0.02234878576532705|0.01352012360493611|0.030771325138652047|0.02651818818076379|0.01499801014530815|0.026964155764872478|0.02189632569610562|0.017375790456783616|0.02168401472635698|0.027472174489054573|0.013635651286845263|0.020302778782192853|0.018195660193355025|0.017334153452304817|0.017597933135184606|0.014080664506320624|0.020629734877607303|0.028280824075787914|0.021935922221255358|0.016352575396468522|0.012302184839982183|0.019712580787805835|0.014880224802801394|0.021675699232015736|0.018952324087055043|0.026356413880119684|0.023882535342991573|0.017468520195232057|0.015786511759468075|0.023551400440807575|0.020398718554844597|0.019188948449926354|0.03322361643843408|0.019563528189803427|0.01953406185009712|0.0232343615720271|0.02293522530407377|0.016303193341060746|0.018457694438866173|0.023919994995503225|0.021394628808895585|0.02391302972476317|0.037576368062189905|0.013275882613277926|0.02941273743684982|0.019138035239881945|0.02900742825898075|0.030521772773469506|0.022559148427910226|0.01767884760480978|0.021789483473595557|0.03870255886145528|0.012562986065857668|0.03000760430382574|0.030862337048653897|0.03536850571112675|0.030610027830924688|0.018095716896978486|0.022454790282695956|0.020881714450077|0.02881121893291176|0.019826814523225465|0.019236389853573933|0.02165736945680893|0.021992808000372482|0.025625602087864116|0.028669015054702117|0.02140599447394308|0.03180352136708914|0.023147036230620557|0.017441769149520583|0.024558857980599265|0.025400051455752724|0.022227016868176862|0.020787987368058012|0.010587509642235364|0.018667966710818582|0.029317634346225117|0.025022735571308043|0.023482220014547216|0.015927179453626945|0.02731655714614621|0.023506873427783202|0.028246160635184637|0.016975002127503958|0.02541476480985828|0.02498938417052211|0.02892881870190999|0.016536441110205777|0.02563290126243968|0.018725369039547454|0.021193744872777462|0.022512100956217338|0.013423586244706704|0.03352648309370154|0.02395148830024891|0.018379562631242907|0.030402128111473144|0.01664838817591569|0.013392195200722403|0.015426166994282143|0.020711695895241054|0.026156728119214802|0.0324489784491443|0.012373372397289922|0.017068061118364206|0.03779058937709344|0.022768603530936172|0.015758907884927904|0.028583966793753444
32,32,1.3584025954590098,0.026527450691894255|0.020382803960124284|0.023205201792297715|0.021834760802841722|0.02556905308886816|0.022737737974202|0.028399998953716636|0.019837901433362348|0.012468254309535813|0.03701264127499832|0.023326836591485864|0.015081130961138996|0.011389642886469698|0.02691486330154277|0.025919826075747977|0.02476745397572128|0.02880150305239965|0.02230958096845848|0.018110804979771303|0.010971182454607558|0.021878256886520557|0.017968758104655477|0.035071609297440416|0.034394253582847575|0.0358272709693355|0.017657171894068072|0.02623783033580418|0.01958571218868075|0.02526834812448224|0.016279659656746485|0.032320544911206145|0.028151182785177493|0.01781529207534342|0.024806169046512703|0.02428454799753535|0.027084244553114374|0.021456261243222467|0.010328826970905938|0.02184976625734046|0.029700932107677724|0.021068773204399965|0.024767407075045194|0.020943156942671036|0.03082864113278023|0.017471395941072613|0.027714143581461386|0.031390792627047824|0.016308653652211836|0.01633430785898712|0.022053134258210035|0.016331202828041992|0.031894064968545965|0.01929194646223183|0.02578347617393852|0.023871788208722076|0.015555770164485607|0.030981188579318617|0.0220243352101004|0.017964520146920307|0.029707629513234586|0.01554315590382708|0.008078458067405165|0.01634503900359437|0.013937069903965073|0.01844634389056995|0.020415847729589664|0.02837512042107303|0.042673755904119204|0.01755103772764328|0.018615781771688916|0.020363115285791406|0.01902099271675571|0.02201037361187154|0.0146911197899433|0.028719876421620952|0.022360769007875696|0.019722800071600034|0.016511125299319022|0.03292798969885035|0.019244800451971588|0.0348984068565105|0.01729071609476573|0.01881226363937246|0.025795135071953613|0.03174383961805593|0.025798377545281453|0.03054173019595933|0.014664906188585467|0.027794830200039162|0.031101267651545063|0.019431793766593205|0.010510745043799865|0.02306353488166747|0.015347238355993529|0.029604949518581183|0.007621634888686557|0.024329813824689205|0.01968661824341021|0.017630566088519106|0.03353702453054292|0.01653583217749191|0.012604479127778173|0.029585625399200243|0.039518926806569044|0.024239246477793082|0.02745461724173818|0.021128814905467065|0.025114470292734108|0.02838290979304232|0.009356778019717559|0.01865971134729175|0.026722808437554646|0.026321288707481447|0.024337863823955908|0.022623987183511593|0.015830173675116438|0.015746988410612894|0.018331417164161395|0.02799816885100761|0.027645034098611198
33,33,1.3957976308380018,0.025203592686769097|0.03217456038252465|0.033202745810709866|0.020951731540467852|0.014168352688452509|0.015768512579116815|0.020833710936577224|0.014473645139088978|0.022401834391066675|0.017869356913657656|0.02107379261571122|0.01999382221448357|0.03121264474196996|0.020522422085531407|0.029050261859119002|0.02325660566914136|0.024750918940007735|0.022221086462874975|0.03915456115345871|0.019146691564199365|0.026835177292283807|0.03396333277353748|0.014701151152961014|0.017075188547940063|0.016951562227327827|0.020435893606392728|0.03436781152843117|0.03091260228730694|0.025945190189633757|0.023218097802860882|0.022560476410318848|0.01926694434136176|0.02108582628524411|0.025649620765752328|0.01862077807466192|0.019498280364812895|0.024496878574683346|0.025776423858946265|0.019546406137514086|0.0319786348593751|0.016499388548245095|0.024274733112975556|0.04038519379395053|0.014964362169687011|0.01456126815850149|0.01636824202544326|0.03314839044692241|0.020540907166097307|0.02498187120447173|0.016242205656235183|0.019201286982552242|0.02160093870044621|0.012088282682132433|0.031247535533384007|0.020596337624943728|0.011119857601014173|0.01985507084097771|0.030379188332335324|0.026679346039474458|0.025991613717516467|0.02275048923959749|0.026889551884273003|0.016256508320115243|0.044915167885428486|0.025642740736807907|0.033984496426408294|0.032620129983490787|0.026814689598067796|0.01738894892816314|0.02301444772497508|0.024836414693345892|0.031209460936027934|0.022435889464853934|0.010128392213188852|0.020175590195229708|0.03626293768882764|0.020899098287102878|0.034113106644283686|0.02177156474053901|0.012286094880103599|0.01822853118727299|0.015256205571047744|0.025329752249608393|0.025713769694537997|0.026125782343076755|0.01689248876082719|0.021967372296628093|0.02445143563662079|0.02136479861901294|0.028264237893259696|0.016980797303939782|0.021857759950255296|0.029272560723236144|0.0177314153475146|0.03149879691408581|0.012821227907564667|0.019348855234427947|0.013860810792811677|0.02904971602398269|0.020630502976387622|0.02374463688283647|0.023734113229818096|0.023646046931257273|0.018097333193327587|0.016709724216131944|0.023933691367837583|0.023431982022967528|0.01807065468182662|0.020215079751047586|0.01776564342073406|0.01667672758314629|0.024171981708617427|0.031135120072831333|0.026245004168738865|0.045606649455070994|0.028537096736591466|0.030664207794565707|0.03244018741720879|0.01965100130977207|0.017276225381986605
