,generation,average_uncertainty,all_uncertainties
22,22,1.2293201979474635,0.0372886517688111|0.025828831880282614|0.0317441517071745|0.019519208671666965|0.023925413146636033|0.024011681997558456|0.031087568864505657|0.021891688876954096|0.018428740961893356|0.026725481111602733|0.03773364483278743|0.021102096370956933|0.021973312155718752|0.0161041964972102|0.022351922445629446|0.03327341331080958|0.025460401479109947|0.03105450599868404|0.043360517366836604|0.017329061746051852|0.02015139161879699|0.018664701262154977|0.01610854054022006|0.02986343681169822|0.02241811824009584|0.026636002008438787|0.02468121563901146|0.03263118155061377|0.02257304685814746|0.03976804105058992|0.014715271884542754|0.01628419345933268|0.04314123320785126|0.01488141107703731|0.03921462006539956|0.019863029941549853|0.01579053179153882|0.028310814634966982|0.035361924250742215|0.03232311667475704|0.016915349654522942|0.024525451459315204|0.040771351507246374|0.038205276969400966|0.02852936786232009|0.017215887491259862|0.018677267787359033|0.018951798414085286|0.025903613971878413|0.022668731246451416|0.015961592442259108|0.024029397316107638|0.03575900415233609|0.02035524557425115|0.02046502639327146|0.02600050917135197|0.02478637831226499|0.020792273420026514|0.0312603301246854|0.04768612101872745|0.021755787616594576|0.02927957347611998|0.019391007975074894|0.01806783665471608|0.015104460151655794|0.028453396277652133|0.028787017571454545|0.014127770558645114|0.024512751581721948|0.030682396365945986|0.02385758059611331|0.025242069925985263|0.04062713450592985|0.01610294970305338|0.015223016504466131|0.058705116028120514|0.024981441049431733|0.03426459879645177|0.02113252610022818|0.019312905337103673|0.022669899220993682|0.0289853632308115|0.021891321395185712|0.030929959436146685|0.04696262617147833|0.028774025933320083|0.023514902230950947|0.015344839011507813|0.01920975847222586|0.014002350802095153|0.028875910229169965|0.02895381584182826|0.029680031252387305|0.02842582403463464|0.016183253719244478|0.02395662045289436|0.022818186439817784|0.026169180454172932|0.023493394935013262|0.016736019985476046|0.03528213095577935|0.025758023129256753|0.01423113788670212|0.03210138351732873|0.045041058821430106|0.015427867910592145|0.019747761558132248|0.029663642080103327|0.03042484341267002|0.021898758588340412|0.022142844458127222|0.03293469799075379|0.021864415047363424|0.029002380955289557|0.026368318191515836|0.0175370868226803|0.03441773416086181|0.02095396413632141|0.02206847728688833|0.04024796015429885
23,23,1.3323801806587259,0.02726333797159664|0.026704597535614518|0.026908942053695394|0.0222128922596954|0.03965317662952386|0.015108475148948974|0.023601580776396753|0.05445129955497626|0.02564311063104776|0.02090281380704918|0.042024372920697536|0.03683161942387074|0.019384263277582497|0.0559288763369832|0.03091365872685092|0.022804427843315024|0.020949155528476527|0.03236749100059415|0.016750296054956943|0.029923327226178457|0.02591363525047923|0.025727346865779054|0.024176075660953988|0.03383368632475525|0.029288939794158666|0.021378749348335203|0.036364460147031034|0.030490187300873495|0.030730718595222646|0.033862339969918755|0.0265930398352682|0.025765342947258102|0.025725232148550943|0.017095081081442608|0.02905148809308419|0.022568543550214263|0.02044510248760826|0.03124989514053323|0.03525413088452312|0.0343608657458035|0.028228343863856947|0.026403836562191446|0.032486363464354455|0.02011510506135436|0.01794641235981983|0.02257751457192656|0.023335336351477616|0.015458349040062125|0.02497138323090592|0.023327865287630055|0.02137846279812267|0.04237012291397597|0.030714828887858724|0.018500111521403982|0.03472366093649818|0.020277590607073803|0.02987021261931659|0.018749353470145006|0.02539650712086808|0.03295053576061037|0.05066470705435292|0.059615029334259176|0.03788528841221915|0.04757003678339554|0.027713372522751745|0.01579804347979291|0.01263374735826037|0.030525897126499515|0.02126539327221923|0.046641841080525465|0.03040274010293264|0.019907934104647588|0.031918273744234796|0.03651234148277681|0.020851915713273605|0.014740804585373909|0.021873991959438635|0.02088426414036687|0.020216419406823134|0.023607262976642524|0.024531571562994674|0.024148801722322272|0.04155622780387081|0.028138711809780087|0.02389512995744644|0.03576772130387827|0.031234183372011604|0.023079534675653015|0.0443464522143577|0.025525411865886097|0.014271059503255558|0.020730137383628597|0.03241237877597189|0.03188608741010132|0.03161859285687892|0.03319755594552043|0.03959362963617303|0.05195268622119829|0.026603926421234596|0.02821002343002832|0.019954062291896977|0.021708122549502912|0.022365474325101414|0.03345330564111207|0.01869956778121305|0.0408654734431757|0.027720639414377295|0.016036704870057022|0.024818058228007204|0.017449848891626075|0.020931788420904884|0.018355631209647432|0.015095425842140457|0.02702840846579276|0.03654591132068231|0.023128034153389897|0.053680800182872475|0.02238228606789652|0.021468054200003032|0.02224180289158593
24,24,1.3487298971310997,0.021761972486590248|0.023893467135637787|0.02104213460203442|0.012690079275710864|0.04648052230778673|0.01931644455110636|0.04259647912498508|0.024886502509378627|0.021503910787268793|0.03272433649788694|0.020379132400522245|0.025970748693211067|0.026464972059422612|0.037727266653696225|0.026230352567450023|0.023865509891537462|0.018567155617235386|0.031710699433302736|0.025997434809774282|0.042006247016114356|0.022651752574194734|0.018146397473193604|0.01785014369353592|0.028184803625097787|0.016017308847539467|0.031717154497198474|0.01941812289085162|0.023806247885712634|0.028857977656295202|0.042392588751369545|0.020199161830055913|0.04516032998572625|0.04216260473457641|0.01665899421703313|0.025135153071433554|0.026289008084950757|0.03135512232540611|0.023297622176838492|0.0314417234714465|0.02240538787702098|0.0507407804120699|0.027037422392888418|0.05537491750655415|0.022307692970606984|0.03611183032314235|0.0329021991910119|0.02536155292264583|0.015642268469931234|0.03491020048489238|0.02395956943715742|0.02707251298570425|0.018415155424904777|0.0349711947346416|0.0353433260195591|0.02938029947680106|0.023702594530549362|0.02310360972329958|0.02069702627414598|0.013896609775279676|0.024188474490499014|0.03615293099709866|0.051647070920892116|0.028863957100150602|0.022569478338072123|0.0240777478187592|0.023742397543045773|0.03185179265863143|0.017531220655442683|0.0349668859847815|0.022607799960156702|0.027818905027332037|0.025652403136609315|0.022717910919292598|0.015681986805783157|0.027597687109364145|0.024458017148169902|0.043486832393668524|0.03204936870332854|0.035766572799762225|0.046194518452436974|0.032262196580670435|0.033812304571677436|0.02783921697580049|0.02770875801714308|0.025421090372350713|0.017658543588504647|0.042239156419216044|0.03513721169290415|0.034487340736694745|0.019379251086437774|0.029380493784564917|0.060633247875502845|0.028254557446889653|0.02165533897080222|0.01757148900100322|0.022773437823671798|0.022603395313617346|0.022727774757413183|0.025658560208886464|0.02494894834278621|0.022759640419182884|0.04818114467881285|0.0516967964524228|0.02656444767329114|0.014776044773694989|0.02770260048058816|0.047012415032975347|0.024455506221521563|0.02665465104925311|0.016643189975435978|0.02296592359527522|0.025084247668828587|0.02090297038365117|0.021893426322366183|0.04757906630053123|0.03074939713065642|0.03773907716861174|0.026106570962582277|0.028034097858241493|0.019998779038895936
25,25,1.369589647213524,0.022352100542368167|0.040129569592740236|0.054431470400416807|0.05345720893645241|0.02417839098600687|0.024085298108327213|0.00911272919306957|0.018558646039096505|0.022514246547849656|0.0415469487290696|0.019286128936926394|0.018554940319378137|0.020941700145578|0.019192857301764652|0.026087068684108098|0.019071442416115424|0.03735133365645424|0.027743204687302906|0.02580310915754315|0.031123338656592|0.03755386759705193|0.020224177838066147|0.04042702029769222|0.02776275397657614|0.024534682725090354|0.03283224790384169|0.025287152835835575|0.01868294902074736|0.024323136749032442|0.04469078922214451|0.02463252479594144|0.03685432221440651|0.035461081529809244|0.034548028461362366|0.037591978287824145|0.039689514637890284|0.02379298020089591|0.018273035426719743|0.03230952475590026|0.02846153193217383|0.050895784453025714|0.030667214579174568|0.020981641206289578|0.022186870635797072|0.019061602133817492|0.016099729470579912|0.025917627780246012|0.0211870839519989|0.03027948505923626|0.019304834122565475|0.02021469758649938|0.03486130788921036|0.020889267743338186|0.021802146020710452|0.029462592781948616|0.06608264451910396|0.021711030842702147|0.02806264306724742|0.020827624444571233|0.017837117471613793|0.02180272276732788|0.03398336633941514|0.03025048838088143|0.03508640501741241|0.029705425450738024|0.025868848679954717|0.03538298352132952|0.03917614858563409|0.03278601421127402|0.017356684869110593|0.012809450635293505|0.01435368515233497|0.03506712727265618|0.019084920788420143|0.029621273171738145|0.03311983876878845|0.019870406431036318|0.01693510129803775|0.050592295409211195|0.038817810103770466|0.040179861024650945|0.0257657549678781|0.037127142604139296|0.02226909507524689|0.01693920894868714|0.02178521514686636|0.048332639803241415|0.01761869492380153|0.05971564004320539|0.026692939781861037|0.036315250380120935|0.03704144916950805|0.04752121931432702|0.020159115215216343|0.015977433254718572|0.028673723331310474|0.027971981623622865|0.026314653854245532|0.024858325200941417|0.02123704160718147|0.028260625541035502|0.031940881420420106|0.03743430529412875|0.02148004581846314|0.013577372122179033|0.04502639662761429|0.029076264955703722|0.02567384729513466|0.03632391759676964|0.04923830577881072|0.03625570781255823|0.02949568364559708|0.03752541463731102|0.017650296107305206|0.028657351313797548|0.0216178638550674|0.020862280501307583|0.02730910903970326|0.025240153885819305|0.023295783407204555
26,26,1.4054705244139074,0.02367371790925082|0.022579077265303827|0.030331225062226467|0.02648449996604731|0.03237119368642767|0.03927727743719013|0.02546724284909792|0.026861039956740593|0.019354409745832416|0.027655312506368636|0.024532670840855298|0.028919721490037954|0.030531764453469036|0.016794922553144524|0.04533104310634305|0.025554672809945063|0.019035390783024325|0.04515388325692391|0.029414873675230387|0.03889238826726837|0.03258162362381926|0.016279821298858698|0.0373735907361919|0.020476629802116793|0.008959461365088114|0.05354600966372178|0.04542793332507293|0.021152619606887076|0.03670634139921216|0.02599407425265975|0.014906380205656319|0.04388027009379613|0.029858050863959613|0.02411260398841943|0.026040688970132248|0.04071948201636129|0.02791565767720727|0.03573974576314928|0.026639911510648984|0.025739070938148798|0.016259636338726048|0.025048322812473687|0.05520327979938155|0.02721902001030042|0.02867502961642547|0.023073009143112964|0.025016494357117208|0.035286189131566614|0.020037662877996684|0.022269338302888454|0.02486143505914753|0.02830383419925357|0.026206075469699955|0.036576525154762715|0.04127735389769909|0.04808132295737543|0.03480596323452018|0.026440916982529896|0.022857361893211005|0.019457842461215083|0.03443066651478301|0.033715803222428196|0.02241610720922555|0.018798568694325005|0.024563910640167084|0.019304415481701066|0.036359658720898115|0.015277587349432287|0.02537719497927473|0.019414602404706063|0.03359487646070905|0.03815519273628772|0.013989001535631911|0.026235180678512025|0.022754670242079722|0.044048178217161574|0.04218262060377457|0.022141784887734422|0.016471473856740467|0.018739997089190632|0.018466209032168016|0.047929495679727374|0.019830961236012794|0.03708453716269436|0.02304902808808891|0.022151640898957353|0.061857716035310074|0.030201452267385673|0.035716125438609796|0.029405697201712693|0.036694365132099366|0.02463372123667998|0.029706058918209093|0.029662885802952406|0.016043766044906153|0.01699302221604833|0.03660773447174131|0.04831468244233052|0.029515350243511186|0.027504174853821447|0.045950736915116856|0.027288739590766345|0.02118585964344281|0.041140616284362795|0.055561110535404|0.028055583058817158|0.029128236521754718|0.029286461697110147|0.038397959120473446|0.02946381518745005|0.04722908274036552|0.012902043234335029|0.02613484012905717|0.03403397000338667|0.038949575059576|0.03915459216317909|0.03453140280227746|0.035484038875086076|0.019973309604735638|0.010177676474449794
27,27,1.3726249427825397,0.02399451329472787|0.049509521950842975|0.019900939769293496|0.02392887524194895|0.030416403874250666|0.045605611580630034|0.01967247906399865|0.03529069735179553|0.02173323325290593|0.039258869204878546|0.029879164460919226|0.02621334216675294|0.03250761387949023|0.02190941444087184|0.023299242763547563|0.027176725914848706|0.045002070917258885|0.022571308145213284|0.04860178286197218|0.03351368948534475|0.016071789307157906|0.024278774901723515|0.039832288071895816|0.03588615803661146|0.030445273405784404|0.0270242555478886|0.019150259260731894|0.035957798446737015|0.03244230344190396|0.03924641573672625|0.018580078845154654|0.020769477318429954|0.03875466270011699|0.03285984433325316|0.028447027805743732|0.015929413028036507|0.036666500266539705|0.026629494720019097|0.017635970433302298|0.031892016982945894|0.014882902727708019|0.03487894036004348|0.015874330686292504|0.031477218138746085|0.04426273257501242|0.02331667740604167|0.008848503727743588|0.033528992435973536|0.024615538809450166|0.01843870154048767|0.016663186602428545|0.027552207854549732|0.03500232163799623|0.026104080914499537|0.027617618293526717|0.031024690895863915|0.04617809342397789|0.03906631020081106|0.043706023951365594|0.036667583783494224|0.021659849474743326|0.034661560919788476|0.02729911608972371|0.03551673497661506|0.03862921058438944|0.024379179398395644|0.05819039973682203|0.022709962337464938|0.0203436065970369|0.026811466732243893|0.024084093726379624|0.03316054976504233|0.009745491912728412|0.024022539584246733|0.030982392841519494|0.03477027913091717|0.017204085186296656|0.019815789995547162|0.029780985316854282|0.02829211294204157|0.024339677912670957|0.027326433877595147|0.03194641767215792|0.024436518719730772|0.032039589897601674|0.02145448980837678|0.03416447234500247|0.02678373750940158|0.03070490787712192|0.026253216842433782|0.020491411956636733|0.022465871435367383|0.04629383699400851|0.02351444178396719|0.02657835959858063|0.02104491128775574|0.029764429219021053|0.0335851692973966|0.022743677365835303|0.025943388122970323|0.02907174324131505|0.025856585847285965|0.04876225829886597|0.022945549170787234|0.029559572532111972|0.030437836769914427|0.029468472244644196|0.03963575039297246|0.0305790973175146|0.03161475671624786|0.017574307524035694|0.026249454233926533|0.023363211430083318|0.03625601211372042|0.022500523444975003|0.03672728045992862|0.024668039086461917|0.02473404850840041|0.04578067078482117|0.011657756765246382
28,28,1.407873946481407,0.03909588656353508|0.030286196469559074|0.03817231583879119|0.032362235800593823|0.01837474686720319|0.01960982405038122|0.03223920819511308|0.019662712283770662|0.031479384973831334|0.025018189325286426|0.02330300758702979|0.02119905459533211|0.04653294680920361|0.05028203468615852|0.013098634831200063|0.03473652718738426|0.02390161390304176|0.04965080859826652|0.01909643650943088|0.030975581475406914|0.02248385980236008|0.027638090049304127|0.017269853286388807|0.050098134140612254|0.02983661174202492|0.023363849612733127|0.018366795872231157|0.06911837514873831|0.026184630281815315|0.027699880270415318|0.029441136400795636|0.023124494716828158|0.025894115400374316|0.025741676948520982|0.036717212418835736|0.009147365975274295|0.03138078247275429|0.028011329399320675|0.020835843507311963|0.023730718709904407|0.032284702753549555|0.02540858243649053|0.03361158197174341|0.024645814307020265|0.03152471414342696|0.028898076062798213|0.032814974911462874|0.031618777604401176|0.03790299418061513|0.020587150394520564|0.04536083563477|0.021638554806606956|0.023110576654442265|0.018516367519508775|0.021343612420364397|0.05521047062876359|0.01741991230664528|0.05074181787566843|0.02458723911058066|0.019560336085718593|0.026335591572880367|0.016605437143627052|0.015656280247914562|0.03373618924550839|0.0609014276924888|0.026481264068809154|0.034889699541204716|0.044328760994184174|0.039878324525213386|0.023304503992118784|0.028045755838661608|0.02515534868155948|0.04582669419006787|0.023591831513716636|0.03283926826258112|0.028049530870313866|0.020825129961861574|0.042027892003363126|0.028900262902642367|0.02641008720390112|0.04007698904469739|0.04709565576302874|0.026795266935070016|0.0294500577279299|0.023511783873249304|0.027377801366062854|0.01975018225621277|0.030032255192399604|0.04127824732645372|0.011327975795101355|0.03371349707723724|0.023572247611038252|0.028144373578571295|0.020621263210821986|0.03280352614899274|0.044253967651839414|0.04875270280012757|0.04078159198281858|0.026168658550371676|0.030454173731392645|0.03686606119140323|0.020693993745127166|0.025603945444987928|0.0225075896364868|0.015397171473520476|0.024406935166249043|0.029973309685635156|0.017014861441217822|0.022699296598574777|0.019217200128521628|0.015722307777790157|0.02278612188515323|0.02920413244432135|0.04752088208440639|0.03308088903370239|0.027878155502447936|0.02820530798472537|0.030492400895690993|0.023520676900469932|0.05417584639510237
29,29,1.4323859799302643,0.027692969971513517|0.026997051094146747|0.02440829243427721|0.030827560453886176|0.015303242325390064|0.019558658392025946|0.020637253617283236|0.03464219031494678|0.03308988050736814|0.01667759244702049|0.039823052794215094|0.03413076830015323|0.03995513510040945|0.027716833865493094|0.04990462322820194|0.022826880358757313|0.04147035775628035|0.018750035400358904|0.021991251269487488|0.01811110598626522|0.02903069999008417|0.043671053716900304|0.01850508371941519|0.058069611686862095|0.024006536128703328|0.028863197218461124|0.027095984650994814|0.025289366984241984|0.031742386404085256|0.021939814658558508|0.025532481051577006|0.019791902385668223|0.040738771075162925|0.04836751297224851|0.02978487757794009|0.031188283957595403|0.03380277728012811|0.04402662825436503|0.039512388118730465|0.027873049604029764|0.01263395447826741|0.02932987131247484|0.01112982598361852|0.05208877959167827|0.025527207552298925|0.04889453829059952|0.01705263350232145|0.02143066718454916|0.03469606646544105|0.022594856706061792|0.03929277552793637|0.04408952641633798|0.018094353423340214|0.023194647727170493|0.031215227251835297|0.04800071113215785|0.0275506713180732|0.025807311425281195|0.03241477838114916|0.01790328522707372|0.02291916853715175|0.04046506634275999|0.025973290990565116|0.014561606356473866|0.03296479519086004|0.032148104188535205|0.02855192058495659|0.027569738949936817|0.03247308503622852|0.03136272172817668|0.0222185247051771|0.026231547696099086|0.024891622838372932|0.0170882604676355|0.03164817496617245|0.01605009373802606|0.023387584010349866|0.028676510251368463|0.023008980207719573|0.019270530351253406|0.030530974052305097|0.019995879841361766|0.027006670419350867|0.01802006496325612|0.03149579339657607|0.045355335793443315|0.0314691800805387|0.053319600749984424|0.02528902872001073|0.018430425451738532|0.05629177329501071|0.021804343318900278|0.02583877087894062|0.01856628595653337|0.036442514252841555|0.022725040779924335|0.027578808157808072|0.05081802231518338|0.030720317637152255|0.040372643800178985|0.06197768074108866|0.06307136206786336|0.0355158339391791|0.027659274396898453|0.01810533260570395|0.01491046936555392|0.034804179784113674|0.030998434237453448|0.03263689560126061|0.03621748736507521|0.04494152239314598|0.03430975108282486|0.04537615078442573|0.03502831610934081|0.016943824099750548|0.027101675492222844|0.019682164297948824|0.03445258238795672|0.03214093223192975|0.024931078441379987
30,30,1.4681703750598933,0.026983117952421674|0.03506782329429705|0.028174975882009165|0.03142385869326173|0.021979937613295798|0.025126350293174834|0.06470068564364806|0.04968741492483125|0.020200887228151727|0.03040788904820883|0.034368269528157185|0.02726120857904216|0.029777156615418805|0.0325781632649142|0.03823500312228383|0.021683031564161084|0.012908730327565548|0.021943332403216765|0.026750773024465664|0.03215194698267485|0.02167387529705864|0.057174500366705405|0.02528685635532624|0.020677122669510013|0.015009688506857239|0.01643761070384301|0.024855411152987488|0.039653975015472576|0.02769473998870273|0.03250518116673778|0.03642047782405505|0.029187603164841456|0.032248680463061424|0.034735545255518537|0.039272131945920226|0.029159940405949568|0.024724933448005165|0.03052965196675625|0.016581828730970197|0.01813059446099121|0.033729311381274746|0.021196189195214817|0.037560877431766386|0.020944856091772362|0.045878977762094125|0.02641481794858303|0.029910255752767508|0.03564893302340004|0.024268954406011196|0.0338019359624449|0.03414858148476791|0.019593127790527416|0.023683777148117466|0.01751167562608979|0.025227078484965623|0.030592522991160657|0.029089100501830917|0.031764733167661305|0.020455430740097206|0.02507566932689595|0.03639400804384755|0.05149192726315416|0.05799044326331927|0.0314923856773565|0.04449219928650766|0.014038674386820013|0.030710499600844113|0.04193303583246132|0.018850996138949385|0.02783964107855677|0.029263656105178636|0.026929225473577418|0.020442233342446315|0.029406951050453885|0.020668657567544522|0.014852616048332599|0.031174809338408643|0.04368903493095903|0.023529367460408193|0.03805503412456233|0.05473105021629538|0.04851880958232759|0.022781403121970318|0.06520063007526618|0.04865619484462907|0.02409396689439886|0.014073809647893329|0.009776723317980303|0.03510728655440625|0.03675168786365025|0.020794544049009187|0.03679419216244819|0.03303348656714076|0.019913423666217744|0.022538851693363664|0.014207310409015884|0.05469834919927386|0.027698155855249488|0.029008505043428216|0.0511073109215202|0.018821395537139875|0.03519330825335703|0.0320383646332139|0.037622614064462344|0.033171410856780395|0.02267463327381695|0.021654748363939158|0.0329370988104492|0.016133321101344356|0.035692292019197956|0.049930905570686926|0.031094798681802167|0.029035699451482797|0.025913866121410317|0.05143430494701796|0.04678292770381235|0.034449064461625135|0.035193947619972896|0.03858288493547694|0.030122024491187907
31,31,1.437895746734149,0.028243037359775614|0.03168352849806002|0.0408441480814958|0.04223938380679898|0.016710511752211797|0.025830330654753323|0.017173675986093814|0.020610821367450363|0.03778274585809869|0.02989242323747188|0.026738142655578327|0.01650814080680973|0.05450545686960896|0.024768105678563718|0.026170981691746725|0.03345021580805802|0.020653084466913618|0.014310045278014072|0.024887549595981665|0.054788784159796294|0.03808030829762215|0.020518854646215168|0.029475971889116288|0.017762138664356445|0.026764982224049688|0.03361739694644054|0.023838549045174177|0.030320131657276234|0.018460832226737344|0.021407443304956187|0.027643510009276447|0.015656138553089737|0.01873133377626639|0.03127189926518763|0.0223027121648469|0.03351733443031573|0.02684362645371119|0.029164282144995494|0.018697110459882583|0.017116589661638416|0.033035617583315954|0.028448760495257335|0.027659329249579048|0.01977785705627103|0.03227688384730104|0.027566478080721983|0.018716029379068303|0.01837303701397463|0.04425891303388298|0.023286453299942306|0.023736763502519704|0.03341428562178907|0.014980093685293109|0.037462354262103176|0.03884775049546432|0.03199291350914684|0.030017152128921403|0.05740368915067955|0.031003833836552114|0.04377562811964116|0.046425377529647725|0.041989266450627775|0.055058338480833635|0.03151161391065437|0.04132577198518345|0.025654891955214306|0.03216251126797431|0.01918347044971639|0.022358640566969398|0.039626514788130195|0.035624942031147265|0.02172436011071724|0.03167680750074388|0.021793665509693482|0.034139944232098075|0.014744979353031769|0.0200653625849361|0.016126510582339826|0.0365711597265895|0.02217289565395003|0.029095580461565473|0.03243364297043449|0.026917612816333206|0.04722904470581425|0.022054115842134|0.02312505056838002|0.026733636806886094|0.05261506832951077|0.024973856062559256|0.04529085218858011|0.02680120465386933|0.027869954762414332|0.04632199696454418|0.02358533925647984|0.026552420038936528|0.031718880429938735|0.03865451563643308|0.04464478844962765|0.028766058924705566|0.0298056859791311|0.03160615433816562|0.03141871110991173|0.07646943540168874|0.031525764901133964|0.04318334198264712|0.024449328433047555|0.05954208027581981|0.018695576767441678|0.04018896215812455|0.00996957646366763|0.015685668806097577|0.04060376375205454|0.03948244671460337|0.02398292640274715|0.029935103259951207|0.02449697174588346|0.021350220990912168|0.02448921710936113|0.03181027392375163|0.045525620611590885
32,32,1.3880115144855818,0.02234046436509144|0.05481632912575264|0.03082483506072736|0.04615463745990681|0.04160115575553284|0.029839630620213272|0.026362914407071104|0.031159819193959347|0.039428256897472085|0.016517346199879854|0.021149781201596565|0.03255086857971117|0.025027727388169524|0.03619299861419473|0.03800681253181674|0.03248280532849404|0.02634629369409164|0.04532585797277109|0.033625061579263385|0.03468392565923816|0.0395966750125577|0.01860149502660656|0.016605780281603696|0.020901056864699223|0.022676566495139182|0.016085755567973807|0.043048166378473154|0.026759336953290594|0.02669259493983741|0.02712190164143141|0.024697203571247228|0.04517718695397538|0.026786524036820195|0.024926111426861023|0.024530457546835704|0.03284191677828928|0.016176283694836313|0.0353317451736336|0.016267526916632424|0.022217886662739123|0.028053642652116392|0.02371738144791545|0.025438841481181584|0.02420003322312201|0.03406396900440534|0.04047006415967285|0.021835428070875323|0.030287805312496398|0.030755670132138827|0.029425267264075936|0.055226479461074576|0.018053157991488742|0.022910018224201207|0.02215951225310333|0.022443834732330317|0.032992406269214423|0.03369982666872207|0.01872253960391282|0.02674392636992094|0.011663838282579612|0.030336663974409872|0.01929496871618802|0.020398313375717812|0.023225409159251503|0.02220168844748602|0.023552608699521124|0.03494688823279681|0.032610146380482825|0.018608716110992164|0.008688482579620014|0.022774511085426764|0.03109048164369693|0.03219649346397313|0.049837337874971965|0.032857425902598145|0.017428290079800256|0.04527719221189684|0.02888785144798638|0.05131745802407905|0.025279902270575732|0.031641338035529265|0.033119241323601854|0.027431188919973898|0.047990254178427116|0.012177117491255624|0.03067133009558942|0.028374550267263106|0.030316731157832795|0.022871285055501036|0.029656246019440034|0.015949047918256|0.02224052870936223|0.052603827115853256|0.02053830635505541|0.05179837114021089|0.020687983986488884|0.024882514071153276|0.019207595447169858|0.04775473133620084|0.03330697018411297|0.06442048495381585|0.04561720555689271|0.020557158934924873|0.024078507293799765|0.04012828621596616|0.027262688321547834|0.036136858964797035|0.04507168226267212|0.026768802884522064|0.016302870388914294|0.03421352041387679|0.04113349923110971|0.026036948646396562|0.029371249380972155|0.01557076220370311|0.015684122047059983|0.018450921015096253|0.0295319578969096|0.015215045559461108|0.018535826220700654
33,33,1.3958399019724375,0.025189723977761504|0.02559618018386768|0.023480500170311547|0.020302809887587068|0.029442914641454942|0.01203753858520183|0.04177756192904185|0.03742551017255933|0.02543774096687563|0.04235157320174202|0.04101177732839773|0.02540480228692253|0.06293353002507611|0.03606603304087104|0.023413586550822412|0.031080392002692962|0.02538363211242331|0.023360401209379777|0.032411334431321895|0.03035200368243748|0.04440461434849065|0.029957301947384045|0.016275296488539415|0.01127542565364765|0.03135746298609266|0.026103261615909458|0.03641912814520092|0.03223061231795596|0.03620665442756912|0.024116449064317636|0.019678582516809654|0.0163857412339805|0.038017301207511074|0.032875241533736915|0.05656724441329645|0.025620237564309947|0.02577273919479438|0.028982228633190294|0.02861679034049871|0.021180759297521255|0.03223188024530604|0.023942617492050032|0.019347545193552553|0.02740837290226247|0.025389989342727466|0.02661024451028125|0.024529281577445113|0.04922439506535673|0.02662611917774416|0.027510799862792507|0.035229381626289406|0.029959596617987735|0.03058239856094938|0.03799096666808297|0.021554290146282285|0.038362167820714894|0.03101726779409172|0.045861260463941816|0.026975702745275807|0.02511885120027525|0.022156039447133007|0.025228576497436112|0.014496197492009198|0.028790026134179553|0.014001972096032296|0.028228140360040087|0.03230767303613382|0.02851601485966715|0.026543574980343845|0.032335653087661495|0.03268132530968026|0.020800438121598135|0.03139169240760961|0.022866120564100798|0.032616129240607604|0.025433725846604045|0.018679034832821833|0.03428622156786586|0.05430488801817095|0.062435182852120574|0.026288249275559387|0.02442392294874731|0.06810620005712127|0.026395782899823788|0.01760075910877157|0.025732060821146183|0.02676369714484427|0.027263522965845905|0.019929776578755463|0.015176003271509381|0.020719398240842887|0.021584660339595274|0.05275535006734564|0.020917690017906013|0.020385187435784227|0.015479084684203332|0.025864216819729734|0.025070798118057628|0.04318243861935173|0.05829637286884657|0.018357640144213712|0.02427389347839168|0.022461014212376142|0.032695535306011284|0.021966367506732226|0.01971438091481563|0.051402905793824935|0.03156255072796552|0.019553722959906664|0.027199177264410686|0.019876604871986985|0.03122053945904117|0.018305603892493902|0.030670263440913583|0.03876183231139294|0.020094471032455215|0.02340474957480021|0.037428931992912355|0.03033077370797952|0.03695894763807414
