,generation,average_uncertainty,all_uncertainties
22,22,1.1423375385282035,0.015850185685277428|0.025928326960620602|0.012670659458394625|0.022937386042873025|0.02043601244492237|0.009890477790282527|0.015102021672619913|0.02350273095165376|0.026548411147324518|0.01330158061178038|0.016517498918444323|0.025797045267136273|0.02027443668546137|0.01206266614418517|0.03372374965447958|0.01962907471609537|0.02416259007821407|0.015897573197788298|0.030357977117675152|0.014094046589347493|0.013333632190498127|0.010804823515359184|0.0117824004270852|0.016307367471081885|0.017786502463305202|0.01341765393963029|0.02330246777428571|0.024573018203304268|0.030864199298949523|0.014570090170404523|0.01947874807150132|0.021536064083753723|0.02721069021414724|0.01536680002334023|0.01803375530753271|0.019598344885603743|0.01972939487430788|0.011406939931744636|0.0245719665591156|0.024703292412959453|0.011418317941892454|0.018872474998974296|0.02021555749821394|0.018889790964699567|0.014605470240358997|0.01852742235539389|0.02081748004088022|0.012007348725298371|0.01750639722385911|0.02966733698351794|0.02101304266846858|0.022885259109332572|0.016530961336377045|0.016435476143695022|0.011828850367391895|0.02625655405917758|0.02038131541074982|0.01717952602383728|0.018390368206984888|0.009546672645697035|0.01702994479547287|0.0187029421389543|0.01648248579621378|0.02734981177144108|0.013024961279400112|0.010239573415591863|0.01471369913265072|0.013941721018097125|0.026356781009809187|0.011131605038702854|0.02747751652534651|0.01419552818980542|0.021460654124474152|0.01850149260496758|0.028940616825259047|0.019668695218449085|0.033035666818029046|0.012275029257070072|0.01626115626247817|0.013554303078355886|0.015899177069204858|0.029351822556768624|0.028115619671204326|0.016791050421060924|0.016481137656722093|0.01583741287219256|0.021414710261363715|0.012795530184949363|0.03713813467594789|0.01501952595246554|0.015116289496968437|0.010540383207662025|0.012227597015803358|0.015551973091651579|0.012529141606909253|0.026310414296850663|0.019519321883117353|0.026359632859103706|0.012464768753317776|0.022996982475444634|0.013085747041147606|0.017581711242274013|0.01683094811351966|0.028623839911124032|0.023478117084602255|0.018986946899931266|0.012721590711292233|0.019563812343944838|0.012122090060270796|0.014618535253844968|0.01517191694829037|0.01749923756825714|0.015585302392986748|0.027884472144086056|0.019945497118354808|0.012748246482259537|0.01388642717698259|0.01641154629491619|0.017405878187230054|0.010946980873478162
23,23,1.1682664913997982,0.009755075565444632|0.01756657713949556|0.0243204162634522|0.02031021728475685|0.025023961682405695|0.017326910111502055|0.022700863327662947|0.03871951330469107|0.025049570417056393|0.01368963935185533|0.01559228475497974|0.02556602197351823|0.015816758975910155|0.02358414038897938|0.02319343319343835|0.014210084822517878|0.02166020510659472|0.014239268525283386|0.018273170691823156|0.023160156630941484|0.014894276206156905|0.01970900265940897|0.029002495171020562|0.029405479095480504|0.015138348336196154|0.018506220480570695|0.013073483004063195|0.012446366109123063|0.017327514568883953|0.011741956880641512|0.014764513674554055|0.031524428807057546|0.01745330915662372|0.02200085177086852|0.030511782515455804|0.01830668070370104|0.026793424490371733|0.01942514568591577|0.01751856960872504|0.01446287518216056|0.013437368588533777|0.026170586827625974|0.018368123452626547|0.018015316213864513|0.018043434583600828|0.021142795354103076|0.01562863829907535|0.031758131798486335|0.01395287437547631|0.017524351801520746|0.021828591525247302|0.019212917995183477|0.015449870107236134|0.017083579476115923|0.012199132656921305|0.0201967240763621|0.027872672636791225|0.021347543953811172|0.015157999143830408|0.020951489403121273|0.012698837404753615|0.0223543068596028|0.014060683516253909|0.011556336276702623|0.02212069126166574|0.014008416037263108|0.014178039942018751|0.010393113491101473|0.029478931453431643|0.023215905489221013|0.017886789919849464|0.01909461389223589|0.021821610916351403|0.021226604010504732|0.015072251471881555|0.024392618391805725|0.01614974377527533|0.014235614088700537|0.017007157241902344|0.021698150994427658|0.016397768056958202|0.021702910395185356|0.02700097458056981|0.01637565165949935|0.02268436719179048|0.018920169376091738|0.0121825919509698|0.02988104225523833|0.014967673124343479|0.01845413651851452|0.02204102337915024|0.026271099915639504|0.02867183983568329|0.01956553659281538|0.019617545357755884|0.014007177621838056|0.01359050299268813|0.018674950307526004|0.016456425202550258|0.02283955995951991|0.01924175268873547|0.00972869923765545|0.02741862807242768|0.01994915559881136|0.01425837998494295|0.01807629315994798|0.03174410930381301|0.0243809100837794|0.016368787786879422|0.01782343998023793|0.011635146889684634|0.015599442766987841|0.008553250329055082|0.014122130606910347|0.016080301546059522|0.009268320570790373|0.0223885312538884|0.011872369692704934|0.01644133483045466|0.01581833814886549
24,24,1.1517358897949184,0.012657610471989097|0.02551404085359975|0.0206729349246955|0.018008466547177766|0.013293996353665431|0.014888932088584172|0.014730610915669639|0.019125213743960628|0.0177242496641276|0.017646419279166558|0.009224590980847294|0.015061397642947557|0.011265402333701683|0.033296589174563025|0.022820144626805403|0.010716252181130564|0.019829743868364464|0.012424376290649929|0.021335543955126598|0.02151014204694668|0.01812536700735211|0.017973214392600873|0.02298543482663641|0.019116162927753557|0.015221720616184509|0.016079009879832483|0.027167003728000436|0.015906839975213697|0.023410211859301037|0.010834544033266582|0.03138262495738903|0.01565042396743833|0.024324000615615352|0.012701706004305436|0.03003975242051405|0.024325898234280652|0.023137013582993155|0.013120264679293607|0.02292669732975366|0.015214962113145788|0.01966189945282276|0.024219466892927522|0.013769780128992874|0.017531434570466905|0.022252306143653804|0.018470148198789775|0.011047028740282053|0.01998393238610733|0.03109896285292059|0.01663404128023626|0.027260082813913955|0.01028793626091716|0.014208306300444302|0.023926688410357628|0.01299689358397318|0.015861177735419348|0.019320894110795822|0.021313120351773466|0.01432529573547565|0.01730954063302402|0.02199630537192051|0.02858578848465398|0.019647361316062234|0.02138170798151654|0.014181995689032662|0.012171126117954878|0.01191478200022732|0.025668554724591446|0.011064567832129514|0.02208752495901362|0.011856999891908866|0.02221139301558716|0.01600217267245088|0.014011737323849442|0.012484453627061454|0.025930567102118062|0.020153097269390737|0.020237750387073882|0.0283960356448095|0.016910321034309946|0.025756860778883884|0.013771595910516191|0.014154315302265328|0.02386898073005414|0.011153554827278254|0.014505447179993974|0.03134968814828978|0.01648164233682326|0.01701835491811206|0.02016654908456948|0.013020003461881221|0.014904877526090897|0.031373728179022044|0.018923067558356703|0.022592621778421|0.0249983617193137|0.021412862319438165|0.02110767659785755|0.021307202721302283|0.017322856110892165|0.022807591416311696|0.03829758891420647|0.014358398845581748|0.013732447248593743|0.017829981504816333|0.025487402090432584|0.014121174303649356|0.018881661523586772|0.013313871843234388|0.013356621053956042|0.013631166871714926|0.021556925262337625|0.015970850293693065|0.015582926350697072|0.023126055465504048|0.019130998732579226|0.021904452890898242|0.018807859657225673|0.012409346996550283|0.011126745267055592
25,25,1.1698867747039328,0.023982800578312723|0.01910544758898154|0.012349194000599062|0.02594071269413311|0.013827643373438513|0.020142432942649995|0.015103756645934024|0.020542104883372415|0.012937182692743578|0.016586518772207966|0.013821166199672368|0.02921766095821383|0.016479306580166077|0.019641381866272525|0.01782074764034746|0.01970124711425424|0.023040967893831955|0.014925201372431725|0.018720994281557907|0.01139991250246195|0.01860020830153077|0.017233864950884432|0.024816677236755152|0.01647167261265814|0.015976692350650745|0.027020717336693013|0.015289552789156934|0.011014378043689828|0.02081933195841014|0.016202980358566908|0.01943012135900352|0.018543144210498404|0.010623916211689165|0.014785746526687007|0.03190203003142367|0.017320031080551926|0.020985479582361823|0.01900879351345974|0.017577389697151728|0.014004487833952896|0.01930450152423736|0.018265024259038993|0.01876846292864819|0.020910165268450874|0.019388056995436085|0.027225518868428816|0.014721094674086735|0.01238140907127343|0.015639954858169804|0.026830995551389875|0.014189310874409417|0.03036813462043979|0.01662766574421883|0.026728041397926106|0.011595887916753965|0.026108126650141523|0.014775396642852288|0.01712734590816062|0.023110403237223145|0.03913915494634229|0.01678200873121716|0.01694092163098706|0.011284621472418977|0.01554314123246919|0.02196064818881322|0.017690793024606875|0.03261090294285985|0.019301635233229676|0.019809030388232566|0.029171690755939735|0.029146436734725552|0.014772578358611907|0.016585992957104168|0.012238278483672425|0.019413496050142677|0.02696560027102404|0.026889432698733104|0.027798932068520105|0.020594489080105822|0.020802555644766685|0.010999088094993123|0.019817161715076217|0.010164952672512113|0.010291449049378199|0.013781302280346954|0.02241073573784638|0.027580604113649054|0.01463984216579968|0.021714440461968534|0.016771318571922118|0.024355887295340415|0.012766531641291502|0.01673808547158189|0.023847498829714903|0.015346137049365972|0.014734474693078073|0.015466583674129055|0.02807429584534506|0.022521736331392605|0.015968935771597373|0.01628142112577067|0.01165651158058902|0.01627607098808009|0.017439838133781416|0.014851261474338552|0.019604712787619105|0.017295955141946404|0.015957436365916|0.013020366922918162|0.01794649687769818|0.02016026681477336|0.035892611801316775|0.018497660033407387|0.023070641713965993|0.03368092548336461|0.013877835851945745|0.012459679935125905|0.016063249998605318|0.025905167238860594|0.015659169091867133
26,26,1.1486819936444077,0.017246590352799063|0.02050172675937687|0.01461444483911877|0.029597546570098218|0.018961582176188953|0.017688326212151793|0.02566138918733167|0.009139584766323521|0.02235369505547103|0.015620333668982241|0.016897759184425046|0.01250571340234988|0.019559340524007096|0.02040574038433516|0.01680987699181072|0.02742567882272554|0.02095237780871749|0.01676374787689292|0.012833616065823238|0.015240960322190538|0.02341584395509802|0.006975895000215726|0.01590396467312366|0.0326473870379684|0.01808817223235529|0.03771286112134206|0.024402220236855315|0.02373470192940049|0.02352013859293682|0.017199502800366334|0.026125989931630685|0.01700993749336457|0.018827373550223854|0.018265357794750817|0.020152172849109067|0.020258482253704482|0.018405811759010394|0.01913329112681893|0.030159271166977017|0.018835523353984612|0.013150642706889516|0.01035458658838189|0.028345519395845203|0.008674399206710278|0.01351293424160773|0.022391916920066136|0.01638176044673929|0.011302526714283303|0.018026697575320855|0.006400157552692286|0.013382060386043285|0.011957759904330364|0.021492896892009672|0.013078854815947507|0.011429876824293994|0.020231617325830006|0.016309600084510052|0.012736985047764927|0.02424841738058273|0.013140147065899608|0.010750965088252986|0.010554659022565317|0.019928509824296115|0.023423038432507755|0.016967828392250705|0.014813514304308504|0.02425921648103568|0.0240368890100489|0.022375320224307965|0.015690477512793233|0.016439923800259902|0.022491530776647225|0.02890486826556777|0.018866635917611937|0.026209116208989514|0.01352170758572666|0.013410428010852267|0.016808083625177248|0.016157755199832133|0.01835220084384747|0.03343568596624752|0.013899774599218259|0.01756586647801216|0.0273298273405921|0.018802124965553838|0.01532022993763274|0.016197696436214604|0.024416170434477184|0.026981711848685055|0.021014774181784025|0.018664184310367173|0.015105389007907153|0.011273613053447725|0.02010292176344793|0.015704503092512635|0.01533725198212838|0.020979373489241983|0.02472554468381646|0.021495343893193034|0.017578734769544985|0.025161495427294463|0.010083637888065315|0.013448304420999403|0.02034952403053793|0.0248356259752202|0.016429211309319975|0.010583022811926102|0.009968338856688033|0.009253371997097677|0.012891118787143163|0.016506574839715148|0.022917743189300156|0.02661067342803033|0.01935107996629893|0.01817777834835195|0.030770364695691645|0.019381355939348466|0.015860109220028024|0.020465906568749994|0.03335153802077663
27,27,1.2177990779818137,0.016972533308041868|0.017101010102131532|0.018559497650598528|0.020918926937679216|0.013946803999530067|0.029804883374119212|0.01674618810550888|0.012179019584069493|0.016752211702867045|0.012731994298394469|0.020170004602848186|0.021815724703092572|0.027048147223631493|0.03758774586506214|0.01865359027530607|0.015901028407138428|0.018792105783802988|0.021889088624957777|0.009984094781480966|0.017778714287729105|0.024561896621343993|0.01766935478551817|0.018455699439751977|0.02220820354085516|0.02212330746428669|0.013882995946874949|0.015316379784641988|0.019894281130567928|0.012977739782936443|0.011017960024515197|0.01814675643245992|0.018307422439514588|0.010974113246085864|0.012817367520337825|0.017274106257772252|0.016629529524562488|0.015561380668742653|0.019536295545602784|0.024013588273499316|0.028758262394536677|0.024982729324290395|0.03015709650154885|0.021792029266554096|0.021344638169642743|0.01695960636979549|0.017374290464373717|0.023252973879422177|0.026131381923233752|0.026726817411471544|0.016250805345572227|0.03130367962300099|0.01852096695293077|0.021133284112206947|0.018151353079233337|0.034866220476303424|0.02648975014604408|0.033043686003975774|0.022086409260882692|0.031705701643329|0.03229925577725684|0.03795039847557869|0.01719337549368866|0.02991738651774418|0.012060843174709906|0.015936676096642895|0.015694414528622302|0.022713428249212252|0.016042893980549467|0.011568730457535455|0.02285502365696201|0.013686504136638744|0.022959886833040885|0.013397738449364037|0.015655076405786728|0.032619116573056016|0.029376253190347732|0.019734380426344626|0.014638531747394793|0.0203724404801424|0.01849810283158986|0.019007375490070477|0.017105605878968477|0.02297039368795816|0.016749057318018085|0.01785576991330561|0.01677109078186272|0.020498556126030725|0.01769739648960283|0.016571629831967673|0.01091847499388552|0.022391725925128423|0.017853935054877958|0.017050831961540107|0.017571181987908455|0.02771537605702779|0.01305247237563455|0.015972620731298324|0.022219563268534862|0.03243193324806602|0.023400302513813743|0.01644297552970571|0.02313343060271077|0.015577071875312964|0.010592565064474915|0.011995938353820446|0.01628662819236619|0.02866156644729174|0.020918349457090996|0.013577629187199946|0.019585906375291433|0.018263984185487785|0.01640356420584698|0.015595472259914549|0.020190356070385624|0.010659649200706004|0.03462129923282397|0.01677383966233694|0.016093137136439|0.016234046102647757|0.019725517133828682
28,28,1.1962895480165552,0.012309352052110385|0.026943258483809046|0.019713142302788422|0.03703124834826931|0.0180900780987023|0.010144092921741588|0.013011811370747294|0.026398197027979922|0.020587387854659453|0.034441425953568694|0.02223974591587323|0.01467119136063989|0.015542341431098934|0.0277087065874718|0.011375018578686159|0.02189432588106065|0.019526684667799908|0.021565785665968642|0.017657874607965356|0.015271087637966158|0.018719558513528564|0.0188890337143221|0.021210276636271366|0.026037976505788343|0.014027224659648943|0.017402582818234258|0.018211161937065946|0.01813160081283181|0.023715099483400035|0.012438339725170345|0.030810742330406676|0.030863864362050866|0.022119278703612195|0.010463810331250855|0.01500366142303815|0.025293318092812878|0.01184862413467339|0.013994903424707042|0.013025547002684969|0.02053295261550299|0.026731298862955794|0.01555077613811077|0.015330831235094452|0.01081441312331069|0.012932378099139556|0.01653479069908585|0.01629261177317087|0.015672207771926513|0.01761724253015223|0.02432351555988467|0.01286269563088807|0.018661035270073057|0.0196242279947228|0.023569038062653386|0.0315709361320206|0.018263599416011047|0.019274823757821757|0.026710607810473602|0.018202765391193577|0.017491133173523063|0.01398072361172055|0.0234131199671939|0.01451568874668283|0.019138334845357433|0.012309542955866509|0.017047179303204357|0.0184734596668987|0.014251560129565872|0.012734451962957085|0.022871551552148636|0.01839293111980662|0.01602611922598095|0.013343401813295401|0.013049119501192917|0.013435888967906146|0.02524932293791417|0.015413388773291492|0.018749903833741168|0.04021805035004921|0.01925421852365384|0.018318536488538918|0.02104114832083341|0.03750510431407555|0.015952698395018727|0.01611269526577117|0.027526125297278065|0.02615803012705768|0.014669280154959153|0.022774314162925965|0.026914839928913425|0.014377880442326178|0.018596265622229106|0.021921670194597755|0.022645498649839377|0.009782755583493053|0.018623105870618932|0.019941788451434454|0.029800302280946|0.009156350769223059|0.02659819408770251|0.013916956210197937|0.013709761339847013|0.01813064434193241|0.022976098555835104|0.031927985800644335|0.028417160546416066|0.018004045066186813|0.007682474740635386|0.01474733016952038|0.025144080298256384|0.021487644007721764|0.013873086495042522|0.028612260488793173|0.03418764622948537|0.018048411238308762|0.017868804771383782|0.01452813845088578|0.014703180651823905|0.02662863340846809|0.01605550488492131
29,29,1.2776988103719484,0.014896677188075259|0.012436484992890982|0.04124227986962947|0.01430151975806163|0.01367242510240336|0.018454854443556785|0.026193893195473935|0.037164604335546296|0.021366367006980306|0.023746712954542337|0.026039462844367894|0.02532290159972935|0.020347915873972635|0.015407390656627174|0.016647811761920175|0.02364971551537332|0.018847674754161613|0.012047033070497285|0.01710604266537318|0.013316752470858024|0.023385547835160857|0.020525167764007177|0.015606117467685528|0.02381111954046009|0.018531129795642573|0.020470471544795255|0.015963502049327734|0.028963998845937998|0.03235154318931303|0.022491512735930187|0.014910059166073573|0.01914851111755061|0.013443905007017306|0.021617174834709353|0.030797249908759265|0.030210513892345477|0.022920341126638495|0.010029162399276875|0.01873502536626516|0.021969083091834846|0.016854946935664757|0.014661500751649648|0.017037802291869436|0.026157334126016663|0.022050163154957687|0.027544903878594273|0.01650052619453591|0.018433368059681775|0.01386116083871849|0.009786375633883055|0.024929208629507957|0.016887728799959003|0.018517830001305274|0.022198916360365833|0.017342808306001108|0.02395317454238459|0.025128371518907112|0.02010079095549627|0.018496947250547346|0.035383491866275964|0.011628407188491544|0.026404879841906335|0.01405331325235642|0.02898918685228593|0.012446075208565454|0.02504081894526047|0.016367727123611182|0.011781948359232478|0.014208387388279415|0.03413270066155706|0.025744734221406638|0.018838429873403083|0.021966240603843175|0.018217292921663974|0.02187607593863056|0.031764605653105286|0.018274592850285938|0.016502941446186706|0.01915143588020921|0.021278606571901587|0.02997985156777112|0.020564008659758368|0.01933603810508472|0.026253548635819163|0.0273779581501031|0.019420480714846505|0.02233566268024366|0.013130406250567665|0.007499969035708893|0.023261386971812233|0.01649604763115368|0.027887780555254937|0.016018490688292458|0.03808460761007673|0.024334306208687647|0.024902389988773383|0.04228672369718576|0.010099236637522676|0.016541599468434455|0.03139089567153573|0.021349196690078003|0.019344781550539265|0.0215098267366009|0.02198612970244672|0.02936309821991857|0.03090781300535781|0.01367469718574093|0.015001743445622872|0.014376903793304852|0.02243727971491409|0.018084369396879116|0.012118479275692262|0.01946195959022058|0.01873977995572791|0.03241306323375047|0.014272699945457596|0.02163657498966717|0.017339295945939023|0.01987226338541643|0.013924001808077808
30,30,1.239432970395453,0.02383356422620019|0.014088417152123696|0.016298509707314307|0.024628235638595793|0.018275705089476343|0.017448207807827975|0.0189665610952137|0.013797736222221413|0.028013710893825806|0.027473282499895443|0.02156922169300262|0.013253934853371136|0.02605930699158065|0.024288921729079725|0.031167722753401836|0.015091574339855798|0.027297122297903823|0.02814509992002947|0.018620060715804604|0.026376580061823834|0.011403561609184078|0.02502337486000754|0.03327718959512502|0.0281325994866342|0.024348998837349974|0.033073525231459344|0.013507029820087875|0.019897237164014064|0.018988286272128042|0.029518625240270747|0.02502662520683005|0.019185512828843083|0.01225428353849803|0.015670120597287143|0.028209533973139748|0.016329444514865704|0.011998356441958126|0.021728297679635557|0.019338054750547284|0.013412238784473096|0.024261483339777627|0.009050299618557515|0.016199599990494966|0.03535499732194283|0.017743364916562872|0.021424637801679088|0.01384321964401594|0.015380559400183432|0.020609282690858426|0.024522393496762246|0.02500085981009001|0.02803545283479214|0.01774705557228296|0.022218406516440897|0.014685464140156044|0.033409687673935054|0.014633182394530863|0.023426927069194043|0.03532406636319944|0.01552663034800972|0.017763842602388898|0.019110593520962192|0.0323786401619351|0.016846329266980074|0.021047516784042788|0.014821232276408542|0.014947311858979665|0.019525335908569953|0.013853670796072337|0.017575511169846944|0.016293099302922772|0.016756147733611605|0.018717347065866793|0.014179486079534922|0.015997776085192573|0.014456924057868765|0.012109423726498045|0.026532211059990915|0.016223896656855093|0.02072852272201809|0.012132212231726763|0.009001468903058078|0.017165498442968517|0.012052907361899493|0.013086532398176746|0.023337916173701654|0.013988075226069433|0.016775544527082305|0.014206512307490551|0.018741796354647688|0.01544208928287822|0.01260718570997343|0.009147702658405359|0.0149065502334893|0.022701624726531394|0.015308512382838422|0.026267945738519052|0.02648634416231656|0.03500437784742041|0.022935174525888658|0.018818194034815317|0.013949596539460036|0.03578319398796081|0.01591022470889318|0.018136888673065583|0.03486532449395655|0.01705157506434017|0.01963228409884143|0.015450972357785317|0.009961049067187455|0.03575147967149737|0.032050991907725666|0.028984380311596156|0.022867496899896683|0.024788069400604996|0.012953378993879654|0.02531798211850091|0.017478499475663888|0.018577918956917766|0.019596310097224207
31,31,1.3199598891572857,0.025349900622522577|0.030832649645805617|0.014947191286673208|0.014336244470126101|0.019327799476155066|0.02196855740594736|0.01678617693239485|0.019877902368127864|0.018560357001127452|0.014134457143241925|0.01417481455888676|0.016068796757641543|0.01752855740547347|0.020502364986258962|0.01758781233861998|0.015808071586961958|0.01903350173584181|0.013153967864301603|0.02457613575166929|0.03907679893792918|0.008004405180099483|0.015420892265712999|0.01708035586885719|0.024918287580140634|0.0224559620656436|0.02461794241632179|0.02163210992767919|0.039114802427790446|0.014416583760285671|0.01433816464462445|0.02491748435992871|0.02317439732117378|0.03378863704022939|0.01633550139149231|0.02857625902596146|0.013474391329877199|0.019356919130568383|0.023204336507990607|0.01883200325038951|0.017459320097436087|0.03207769894068956|0.03700556640085192|0.013294542314799807|0.021381458736036897|0.01621412148887055|0.024601732284046437|0.013813873584369371|0.018451344717533062|0.016219872313553325|0.021427938856182056|0.016403437658696843|0.034722125121459654|0.016585119189166036|0.01669019278208778|0.04209182746158136|0.02210945255745831|0.02313254449622544|0.02062719680116456|0.015618633453371548|0.025636931789385947|0.032435867964996194|0.020896621446925806|0.01986860138400683|0.0087954291693024|0.025322022984928784|0.025357740905329093|0.02134168340065997|0.02337192175616898|0.019984030983917343|0.032128955120323516|0.015178911755290046|0.021212415832834914|0.01205530582363568|0.01837751073603086|0.019173789397205442|0.03177733933686468|0.013395593405930469|0.019957740963867005|0.031759105743534424|0.019976521584367198|0.018256478265655234|0.017499112142572038|0.024696382433662862|0.02552566573687966|0.01710191308799558|0.015921544488518378|0.02419810557324237|0.01925060786179333|0.018430330487978937|0.01555842583053447|0.025645324099118443|0.017183796648744053|0.02821749426208687|0.01417522885706499|0.03379920807631561|0.0217931284268151|0.03109426328307772|0.012810642122658453|0.014524937349887903|0.022374736189802916|0.03126641506358404|0.017742588898301524|0.0292639337855984|0.023726577122667705|0.020054179112255578|0.01846134716117198|0.0232900664934078|0.01249262036822487|0.03865699978966917|0.024223944552950575|0.02752768927247462|0.02612423533850349|0.025651141987603203|0.023161906129116065|0.031434519379469866|0.017686583606770053|0.020339226739367333|0.024672365822075163|0.024247902445303192|0.017236882979947972
32,32,1.2864608274373408,0.010849383990366482|0.02172797017192956|0.02173164901281929|0.015347602802848222|0.020594435456740813|0.02594754221429474|0.012927159271649669|0.02567951260141595|0.023567373001948413|0.01582549839986815|0.027639627931193806|0.013981567799976918|0.028412934740284293|0.013476130845950259|0.015738165735793154|0.0167287477586982|0.02072355125246928|0.016833298591997944|0.024809136216985477|0.018934661759314932|0.024326406874474075|0.011772468539716105|0.02243495204044579|0.028664335204059966|0.020492744576244105|0.027519563819987068|0.013314260890919803|0.022280894027018|0.024807834072950324|0.016021428618115223|0.02270590421352654|0.03722512006653101|0.04332569675761574|0.013472000038849246|0.01902864868415451|0.01899995658220971|0.023588771106237024|0.013409941684328876|0.024798589198747587|0.028242099780568578|0.011382299448631693|0.021408635182088707|0.023485484165208802|0.018278997354672085|0.02019355088429429|0.01730029080153728|0.02257421501128365|0.015746180910404393|0.04348361585311628|0.011512034895999564|0.026014255429602867|0.01983831581697631|0.017995379286483208|0.022155314426209813|0.019066397173943553|0.02326306764624566|0.02788195134335239|0.014921736761830623|0.011383092662589729|0.028969379778108435|0.025240392587630084|0.0169862172934265|0.019642423223774175|0.01520155209863575|0.01965295307502664|0.046190226421545785|0.020774317703040487|0.023815688406272698|0.01925718246386915|0.020122707875595603|0.0401344227675158|0.01861154807911735|0.01704101916390997|0.017935763626253078|0.020046171390186992|0.018868513314051344|0.023395514717831505|0.010794796254669645|0.015571439525343296|0.013280202302823313|0.01937384138592129|0.032869951086821926|0.015414108304484402|0.0211091831028165|0.009061138415981508|0.017550923152153116|0.020833261265833927|0.024659669784489715|0.020466045613833427|0.014196203409927197|0.027925437226341093|0.017726418101338643|0.017406230217543332|0.022093855020529855|0.01646780550856243|0.023242562877291043|0.022850218163625303|0.036986261051494294|0.028727284097442497|0.01639627945885718|0.02056753396074397|0.02346535321482861|0.017753902912531146|0.012962256740799032|0.010284917092897432|0.02190362088024688|0.021396767788467313|0.015483128554616001|0.01910372703513484|0.02399229893712807|0.023323392523774404|0.02249918177364771|0.026160238256380943|0.02708526152550682|0.01807606233363858|0.015565252543139632|0.016117969989040436|0.014877716367603764|0.031005497327269524|0.030491443388936734
33,33,1.3207735842614874,0.020518778649705655|0.02624495764979222|0.017493931297496483|0.028895513654426462|0.017760882553694072|0.03354643262827678|0.015998165549755895|0.01832700515322026|0.014763002576775546|0.013913958995610752|0.023202544155618135|0.018342943000146918|0.00846065532419601|0.025356001166314878|0.016409732653718544|0.014612205934874018|0.020891096358342645|0.031562945493198|0.028030863847442668|0.022092967417870774|0.018410405867862387|0.02555970543834151|0.022547040908303263|0.03764983388420776|0.022128105177990104|0.024741954031420085|0.02591795733633189|0.015646075495792056|0.015672030614079874|0.02540306129516085|0.024357940772292377|0.019682553128515873|0.018071520215185356|0.026507284089994438|0.02596481581245544|0.014965060856033024|0.02519829899600229|0.023931165226098616|0.01990360265286456|0.012185891094912561|0.02536358419280152|0.018983456613746428|0.019823066333137296|0.02004083485933648|0.023620325144235624|0.011201715252315255|0.023201675210143075|0.015734367037975972|0.02511443673174338|0.02678487145653495|0.02034333643747073|0.014328345301484245|0.01106147020840985|0.01407946693169512|0.01273356319440234|0.026435891146813467|0.020496288427275754|0.014705632630449359|0.019787198523732112|0.0192270105986675|0.021176393856839736|0.016366745941911717|0.02750256017429839|0.01550965878239206|0.017927785734629508|0.02360110117006961|0.03929902457452023|0.03780219867718396|0.010738122626124719|0.032710014820994865|0.016834078236294504|0.015055559804234576|0.010249473715321726|0.023288502448881743|0.04538136849613269|0.013182321446678039|0.02049001113515902|0.018994706163729492|0.02747677918552611|0.02478503911057217|0.030430569614135008|0.02245398337647909|0.022564277069515793|0.041767274479371605|0.021227888795025098|0.030203117971261337|0.016498793178913992|0.02664006596361219|0.01523758228325971|0.011664267053597806|0.01650147868372312|0.02260746598933686|0.01623816800729661|0.0307180670422175|0.0392546747776374|0.01889291495508337|0.017874033291655|0.027385692047991378|0.021418016067053475|0.03307200810592703|0.024279284391885262|0.0162208747897303|0.02016656687367797|0.01684198859741677|0.014723101468279095|0.01885994550651682|0.015216612481516692|0.019290229238128346|0.013372409041425016|0.020054510610840556|0.03584769115676692|0.01804199771964799|0.02083379767945303|0.02167173204965285|0.02985705380445329|0.02234060690239405|0.02325098498770574|0.023339250614294135|0.014717133073699847|0.018255957805748665
